numericalId	female	age	endTime	ccaa	zona	hhsize	ideo	decile	educ	inc_treat	relinc_higher	relinc_lower	tax_1200	tax_2100	tax_3400	tax_10000	lmstatus	employ_status	catweight
8986579	1	41	2012-07-20	2	2	5	5	6	5	2	45	55	5	10	15	22	1	2	1.0
8986586	2	39	2012-07-20	9	1	4	6	6	6	2	48	52	8	10	12	20	1	3	0.5263
8986614	1	39	2012-07-20	1	2	2	3	8	2	2	45	55	5	8	14	19	1	2	1.0
8986656	2	27	2012-07-20	10	2	2	4	4	7	3	33	67	5	10	20	50	1	2	1.0
8986679	2	54	2012-07-20	1	2	2	5	9	7	1	41	59	2	3	4	7	1	5	1.0
8986698	2	29	2012-07-20	10	2	3	10	7	6	2	34	66	0	20	30	50	1	2	1.0
8986701	2	31	2012-07-20	12	2	3	4	5	6	3	21	79	5	10	20	40	3	2	1.0
8986705	2	22	2012-07-20	8	2	2	6	2	9	3	71	29	10	15	18	20	5		1.0
8986714	1	25	2012-07-20	5	2	2	5	2	3	1	65	35	10	10	10	10	1	3	1.0
8986718	1	60	2012-07-20	16	2	3	6	4	6	3	49	51	2	2	3	6	3	2	1.0
8986725	1	62	2012-07-20	9	1	3	10	10	5	3	45	55	10	10	10	10	1	4	0.5263
8986731	1	56	2012-07-20	9	1	2	3	6	5	3	62	38	10	20	25	35	3	2	0.5263
8986747	1	50	2012-07-20	1	2	4	4	4	5	3	67	33	5	10	20	40	3	2	1.0
8986763	1	48	2012-07-20	1	2	4	2	1	4	3	82	18	8	10	15	35	3	2	1.0
8986765	1	24	2012-07-20	7	2	2	6	3	6	1	73	27	10	20	25	50	1	2	1.0
8986775	2	48	2012-07-20	9	1	2	1	8	9	2	59	41	1	2	4	50	3	2	0.5263
8986780	1	54	2012-07-20	11	2	3	5	10	7	3	51	49	3	6	10	20	1	5	1.0
8986803	2	37	2012-07-20	8	2	1	1	7	6	2	25	75	10	20	30	50	1	2	1.0
8986816	1	55	2012-07-20	6	2	2	7	1	6	3	82	18	8	10	12	35	3	2	1.0
8986820	1	43	2012-07-24	11	2	4	2	1	7	2	29	71	5	10	15	30	1	5	1.0
8986822	2	37	2012-07-20	7	2	2	5	9	5	3	25	75	10	20	30	40	1	2	1.0
8986825	1	31	2012-07-24	9	1	1	2	9	6	3	35	65	5	7	9	15	1	5	0.5263
8986829	1	46	2012-07-20	9	1	4	8	4	5	2	45	55	3	8	15	22	1	2	0.5263
8986837	2	39	2012-07-20	9	1	2	99	10	9	3	21	79	10	15	15	20	1	5	0.5263
8986866	2	27	2012-07-20	12	2	6	2	6	9	3	35	65	2	4	10	20	4		1.0
8986871	2	30	2012-07-20	8	2	1	5	6	7	3	35	65	13	16	18	25	1	3	1.0
8986878	1	26	2012-07-20	13	2	3	7	9	10	3	32	68	5	10	15	20	1	2	1.0
8986892	1	49	2012-07-20	16	2	4	3	7	10	1	41	59	8	15	24	45	3	2	1.0
8986900	1	54	2012-07-20	9	1	4	7	4	10	3	55	45	5	10	15	20	1	2	0.5263
8986906	2	35	2012-07-20	2	2	3	1	8	7	3	37	63	5	8	10	77	1	2	1.0
8986931	2	29	2012-07-20	9	1	2	3	10	6	1	39	61	2	3	4	5	1	2	0.5263
8986933	1	51	2012-07-20	9	1	4	2	10	11	1	25	75	7	9	12	30	1	5	0.5263
8986940	1	29	2012-07-21	13	2	3	1	8	8	1	35	65	15	18	25	50	1	2	1.0
8986952	1	49	2012-07-20	6	2	3	1	6	5	3	45	55	10	20	15	30	3	3	1.0
8986968	1	42	2012-07-20	7	2	3	4	2	4	3	65	35	5	20	30	45	1	2	1.0
8986969	1	63	2012-07-20	13	2	2	2	5	3	3	45	55	0	10	20	35	2	2	1.0
8986979	2	40	2012-07-20	9	1	3	5	4	6	3	75	25	5	5	5	5	1	2	0.5263
8987000	2	49	2012-07-20	9	1	4	6	5	9	3	45	55	0	0	10	20	1	2	0.5263
8987002	2	60	2012-07-20	8	2	2	10	10	9	2	65	35	5	5	5	5	1	1	1.0
8987005	1	61	2012-07-20	9	1	3	3	8	4	3	49	51	12	18	24	60	1	2	0.5263
8987009	1	53	2012-07-20	5	2	5	2	3	4	1	25	75	5	10	15	25	1	2	1.0
8987023	2	36	2012-07-20	9	1	5	5	4	4	3	35	65	2	2	2	2	6		0.5263
8987041	1	62	2012-07-20	9	1	2	6	5	2	1	65	35	8	10	15	30	2	2	0.5263
8987043	2	34	2012-07-20	7	2	4	5	1	11	2	12	88	1	25	70	90	3	3	1.0
8987050	2	23	2012-07-20	4	2	3	2	2	9	1	65	35	5	12	18	24	7		1.0
8987051	1	55	2012-07-20	9	1	2	5	6	4	2	33	67	5	7	10	10	2	2	0.5263
8987066	1	46	2012-07-20	9	1	3	8	5	5	2	35	65	0	10	20	40	3	2	0.5263
8987072	2	24	2012-07-20	12	2	4	5	6	3	1	65	35	10	20	40	50	1	3	1.0
8987084	1	51	2012-07-20	1	2	4	99	4	8	3	51	49	0	10	20	50	1	1	1.0
8987085	1	28	2012-07-20	1	2	4	3	8	9	2	35	65	15	15	15	20	1	2	1.0
8987100	2	36	2012-07-20	11	2	3	5	2	8	3	35	65	15	20	35	65	1	5	1.0
8987121	1	30	2012-07-20	9	1	5	3	1	8	3	71	29	10	15	20	40	3	6	0.5263
8987127	1	27	2012-07-20	13	2	3	10	1	3	1	79	21	2	5	7	9	3	3	1.0
8987128	2	19	2012-07-20	9	1	3	2	2	7	3	31	69	1	5	10	50	5		0.5263
8987133	2	19	2012-07-20	5	2	4	4	5	5	1	35	65	2	5	7	12	5		1.0
8987136	2	30	2012-07-20	8	2	2	7	8	9	2	35	65	10	12	18	30	1	6	1.0
8987143	2	51	2012-07-20	10	2	3	3	2	9	3	49	51	15	18	23	30	3	2	1.0
8987154	2	31	2012-07-20	9	1	3	2	9	11	3	22	78	7	7	7	10	1	1	0.5263
8987160	2	47	2012-07-20	1	2	3	2	2	6	2	35	65	25	35	45	55	3	3	1.0
8987182	1	50	2012-07-20	7	2	4	5	3	6	3	65	35	5	16	25	35	1	2	1.0
8987186	1	52	2012-07-20	9	1	2	7	7	5	2	55	45	2	10	15	25	3	2	0.5263
8987222	1	23	2012-07-20	8	2	6	5	9	10	3	35	65	4	4	5	5	5		1.0
8987227	2	32	2012-07-20	1	2	3	1	2	11	3	55	45	10	20	30	40	1	3	1.0
8987232	1	36	2012-07-20	3	2	2	3	6	6	2	65	35	8	10	15	40	1	2	1.0
8987243	2	38	2012-07-20	10	2	3	3	4	3	3	53	47	2	4	5	8	3	3	1.0
8987252	1	49	2012-07-20	1	2	3	10	9	7	3	45	55	5	10	20	30	2	5	1.0
8987261	1	62	2012-07-20	9	1	2	2	5	7	3	66	34	15	20	30	50	2	2	0.5263
8987284	1	55	2012-07-23	7	2	4	2	2	6	2	75	25	15	20	25	40	1	1	1.0
8987300	1	63	2012-07-20	9	1	2	6	6	10	3	55	45	10	15	25	40	1	5	0.5263
8987302	2	48	2012-07-20	14	2	4	4	1	6	2	59	41	10	15	20	40	3	2	1.0
8987309	1	22	2012-07-20	13	2	5	2	5	6	1	85	15	1	1	1	1	5		1.0
8987337	1	46	2012-07-20	11	2	2	1	3	3	3	71	29	5	10	15	20	1	2	1.0
8987339	2	56	2012-07-20	13	2	1	5	9	11	3	45	55	0	10	18	40	1	1	1.0
8987348	2	35	2012-07-20	8	2	4	6	3	7	1	65	35	1	2	4	7	3	3	1.0
8987351	2	32	2012-07-21	9	1	3	4	2	6	2	45	55	5	8	10	12	1	2	0.5263
8987353	2	39	2012-07-20	10	2	2	5	2	5	3	85	15	10	15	20	40	1	3	1.0
8987372	1	50	2012-07-20	1	2	3	3	10	8	1	25	75	0	0	30	90	1	2	1.0
8987377	2	26	2012-07-21	13	2	2	1	5	9	1	62	38	10	20	25	35	1	5	1.0
8987392	1	58	2012-07-20	9	1	2	9	5	2	3	65	35	2	30	40	60	1	2	0.5263
8987393	1	51	2012-07-20	9	1	3	5	9	11	3	19	81	5	10	15	25	1	4	0.5263
8987398	1	49	2012-07-20	12	2	3	5	5	6	2	45	55	20	25	33	45	3	2	1.0
8987399	1	44	2012-07-20	8	2	1	4	9	8	2	39	61	35	45	55	65	1	2	1.0
8987405	1	43	2012-07-20	8	2	5	5	8	5	2	41	59	0	10	20	40	1	5	1.0
8987429	1	36	2012-07-20	16	2	2	5	9	6	2	51	49	10	10	10	10	1	4	1.0
8987455	1	25	2012-07-20	3	2	2	6	2	11	3	1	99	3	5	10	30	4		1.0
8987456	1	37	2012-07-20	13	2	2	2	9	9	2	41	59	6	10	15	35	1	1	1.0
8987459	1	55	2012-07-20	9	1	2	5	10	9	1	45	55	15	30	35	42	1	5	0.5263
8987489	1	26	2012-07-20	9	1	2	4	6	7	1	35	65	1	2	3	10	1	2	0.5263
8987490	1	62	2012-07-20	9	1	2	5	9	3	3	35	65	5	12	18	35	1	2	0.5263
8987491	2	47	2012-07-20	7	2	2	5	5	9	3	65	35	10	15	25	35	3	3	1.0
8987496	2	39	2012-07-20	7	2	4	5	2	6	2	45	55	8	12	15	25	3	3	1.0
8987497	2	26	2012-07-20	13	2	4	2	2	9	1	89	11	85	90	95	97	5		1.0
8987501	1	23	2012-07-20	13	2	4	7	1	10	3	65	35	5	10	15	25	1	6	1.0
8987507	2	32	2012-07-20	9	1	2	6	8	11	2	35	65	5	7	10	15	1	3	0.5263
8987531	2	18	2012-07-20	1	2	4	1	5	5	2	45	55	5	10	12	15	5		1.0
8987532	1	36	2012-07-20	8	2	4	6	6	8	3	45	55	2	2	5	30	7		1.0
8987537	1	52	2012-07-20	12	2	4	4	7	6	1	35	65	1	3	22	40	2	2	1.0
8987538	1	44	2012-07-20	3	2	2	10	3	6	1	65	35	0	10	30	50	3	3	1.0
8987561	1	32	2012-07-20	9	1	3	5	1	11	1	66	34	1	2	3	5	5		0.5263
8987565	1	45	2012-07-20	12	2	2	3	5	3	2	45	55	3	5	10	15	3	2	1.0
8987610	1	19	2012-07-20	1	2	4	99	4	8	3	35	65	10	20	25	30	5		1.0
8987650	2	39	2012-07-20	2	2	3	3	8	6	3	55	45	20	25	30	35	7		1.0
8987655	1	20	2012-07-20	12	2	5	3	1	3	2	63	37	15	25	35	60	5		1.0
8987658	1	61	2012-07-20	3	2	3	6	8	3	3	51	49	1	1	3	10	3	2	1.0
8987678	1	46	2012-07-20	9	1	5	3	2	7	3	59	41	15	17	22	30	1	5	0.5263
8987680	1	40	2012-07-20	13	2	3	7	4	4	2	45	55	2	3	5	10	1	2	1.0
8987727	2	41	2012-07-20	16	2	4	2	9	9	1	45	55	10	10	20	30	1	2	1.0
8987750	1	54	2012-07-20	7	2	3	1	1	3	3	75	25	2	10	20	30	3	2	1.0
8987751	2	21	2012-07-20	9	1	4	2	8	6	2	55	45	0	2	5	40	1	3	0.5263
8987769	2	46	2012-07-20	12	2	1	1	5	7	1	55	45	5	10	30	60	1	6	1.0
8987778	1	53	2012-07-20	14	2	2	1	10	11	3	25	75	0	10	18	50	1	1	1.0
8987786	1	30	2012-07-20	1	2	3	4	4	6	2	65	35	1	2	3	10	1	2	1.0
8987803	1	45	2012-07-20	9	1	4	6	3	4	2	71	29	10	15	20	30	1	5	0.5263
8987812	1	47	2012-07-20	5	2	3	2	3	6	1	31	69	10	15	30	50	3	2	1.0
8987847	1	59	2012-07-20	9	1	1	1	9	8	3	44	56	22	26	38	62	2	1	0.5263
8987867	2	36	2012-07-20	10	2	3	6	8	5	2	25	75	5	10	20	30	1	5	1.0
8987884	1	34	2012-07-20	1	2	2	5	7	6	2	39	61	3	5	6	8	1	3	1.0
8987893	2	37	2012-07-20	2	2	3	5	6	7	3	55	45	5	6	7	15	3	2	1.0
8987895	2	41	2012-07-20	9	1	4	4	7	5	3	35	65	1	1	1	2	1	2	0.5263
8987898	2	46	2012-07-20	9	1	2	1	4	11	1	41	59	2	4	6	12	3	5	0.5263
8987906	1	25	2012-07-20	1	2	2	7	10	6	3	41	59	4	6	7	8	1	3	1.0
8987928	1	35	2012-07-20	9	1	2	9	7	10	3	31	69	15	17	19	30	1	2	0.5263
8987958	2	25	2012-07-20	14	2	8	5	2	7	3	47	53	10	20	30	40	1	3	1.0
8987959	1	44	2012-07-20	16	2	3	7	3	9	3	31	69	20	30	40	50	1	2	1.0
8987966	1	49	2012-07-20	14	2	4	6	8	6	2	65	35	15	15	20	50	1	1	1.0
8987977	2	31	2012-07-23	9	1	3	9	10	11	1	31	69	5	10	15	20	1	3	0.5263
8987985	2	19	2012-07-20	1	2	4	5	5	6	1	45	55	4	7	15	30	5		1.0
8988009	1	59	2012-07-20	9	1	1	6	2	8	3	69	31	20	30	50	65	3	2	0.5263
8988027	1	27	2012-07-20	1	2	4	4	6	5	3	45	55	5	10	15	20	5		1.0
8988053	2	35	2012-07-20	8	2	3	5	7	9	1	32	68	21	12	12	12	3	3	1.0
8988057	2	50	2012-07-20	9	1	2	8	5	7	2	55	45	4	10	20	40	3	2	0.5263
8988066	2	55	2012-07-20	5	2	3	1	2	9	3	53	47	10	15	20	42	1	1	1.0
8988071	1	46	2012-07-20	9	1	5	6	5	10	2	35	65	15	15	15	15	3	1	0.5263
8988075	2	22	2012-07-20	13	2	3	3	6	9	3	51	49	5	6	8	10	3	3	1.0
8988105	1	54	2012-07-20	9	1	3	3	9	2	2	35	65	5	8	12	25	2	3	0.5263
8988113	1	30	2012-07-20	9	1	1	2	4	9	3	64	36	10	25	36	50	1	6	0.5263
8988117	2	61	2012-07-20	9	1	1	4	2	11	1	85	15	5	10	18	30	7		0.5263
8988128	2	57	2012-07-20	9	1	4	5	2	4	3	66	34	1	2	5	15	6		0.5263
8988132	1	30	2012-07-20	13	2	2	3	7	9	3	51	49	10	15	25	35	1	2	1.0
8988133	2	25	2012-07-20	16	2	3	3	9	10	3	51	49	20	22	25	35	1	3	1.0
8988141	1	48	2012-07-20	1	2	3	5	10	8	1	19	81	10	15	20	40	1	2	1.0
8988150	2	46	2012-07-20	9	1	4	3	1	6	1	51	49	1	2	10	20	3	5	0.5263
8988161	2	20	2012-07-20	15	2	4	5	3	6	1	23	77	2	4	8	10	5		1.0
8988176	2	32	2012-07-20	9	1	3	6	2	5	3	2	98	2	4	8	20	3	3	0.5263
8988177	2	35	2012-07-20	1	2	3	3	3	7	1	55	45	5	10	12	15	1	2	1.0
8988187	2	23	2012-07-20	12	2	4	7	7	9	3	49	51	5	7	10	15	5		1.0
8988214	2	24	2012-07-20	10	2	1	5	1	9	2	51	49	5	5	10	15	4		1.0
8988251	2	37	2012-07-20	13	2	2	3	10	9	3	35	65	25	30	35	50	1	3	1.0
8988254	1	47	2012-07-23	12	2	3	5	3	3	3	61	39	2	3	5	6	1	5	1.0
8988256	2	31	2012-07-20	12	2	2	5	5	9	3	43	57	2	2	2	5	3	3	1.0
8988264	1	55	2012-07-20	9	1	5	5	2	4	2	45	55	10	15	28	35	3	3	0.5263
8988271	2	33	2012-07-20	9	1	3	3	6	3	3	62	38	0	1	2	5	3	2	0.5263
8988274	2	19	2012-07-20	19	2	4	99	1	3	2	65	35	1	1	1	1	5		1.0
8988287	1	37	2012-07-20	10	2	2	3	2	7	3	65	35	8	10	12	15	3	2	1.0
8988292	2	24	2012-07-20	9	1	3	5	6	9	3	29	71	6	6	10	15	4		0.5263
8988293	2	39	2012-07-20	1	2	2	1	4	7	2	25	75	20	40	55	80	1	1	1.0
8988309	2	39	2012-07-20	5	2	2	5	8	9	1	35	65	5	8	12	20	1	3	1.0
8988315	1	64	2012-07-20	13	2	3	10	3	8	2	69	31	10	18	22	35	2	2	1.0
8988318	1	20	2012-07-20	14	2	2	10	1	3	3	65	35	11	13	15	21	3	3	1.0
8988361	2	52	2012-07-20	13	2	2	4	6	5	3	75	25	5	10	20	30	1	1	1.0
8988365	2	21	2012-07-20	9	1	2	3	9	7	2	35	65	3	5	7	10	7		0.5263
8988370	1	59	2012-07-20	1	2	6	1	1	2	3	71	29	0	10	20	30	2	5	1.0
8988371	2	37	2012-07-24	9	1	2	5	9	7	2	59	41	10	50	60	80	1	2	0.5263
8988376	1	53	2012-07-20	9	1	4	1	5	3	3	75	25	6	12	15	25	1	2	0.5263
8988384	2	33	2012-07-20	13	2	3	5	7	9	3	39	61	5	7	15	30	1	2	1.0
8988396	1	43	2012-07-20	5	2	4	2	5	4	2	41	59	5	7	10	30	1	5	1.0
8988401	2	20	2012-07-20	3	2	5	4	3	5	2	59	41	1	2	3	6	5		1.0
8988407	1	45	2012-07-20	9	1	5	1	2	3	3	65	35	0	10	20	50	1	2	0.5263
8988423	1	50	2012-07-23	12	2	4	2	10	8	3	41	59	10	15	20	60	1	4	1.0
8988429	2	34	2012-07-20	6	2	3	5	1	4	3	65	35	15	25	50	60	6		1.0
8988443	2	23	2012-07-20	9	1	2	3	5	9	3	55	45	5	10	15	20	1	3	0.5263
8988449	2	38	2012-07-20	3	2	4	5	7	11	1	37	63	15	17	20	35	1	2	1.0
8988455	1	36	2012-07-20	9	1	2	1	3	4	3	51	49	10	15	20	35	3	3	0.5263
8988456	1	46	2012-07-20	14	2	5	6	2	8	3	62	38	10	10	10	10	3	2	1.0
8988474	1	47	2012-07-20	9	1	5	7	7	3	3	52	48	5	15	25	40	1	2	0.5263
8988492	1	50	2012-07-23	9	1	6	6	8	7	1	55	45	5	7	10	15	7		0.5263
8988497	2	18	2012-07-20	1	2	5	2	1	5	1	55	45	3	10	15	25	5		1.0
8988524	1	20	2012-07-20	9	1	5	6	9	5	3	41	59	10	15	25	35	5		0.5263
8988543	1	38	2012-07-20	13	2	2	6	7	9	1	65	35	0	2	8	15	1	5	1.0
8988554	2	25	2012-07-20	8	2	2	8	4	6	2	35	65	0	2	10	15	7		1.0
8988555	1	45	2012-07-20	9	1	2	1	9	9	3	25	75	0	0	5	25	1	1	0.5263
8988556	2	53	2012-07-20	15	2	3	8	3	9	3	49	51	5	5	10	10	6		1.0
8988565	1	38	2012-07-20	10	2	2	3	9	11	3	25	75	10	15	25	40	1	2	1.0
8988569	2	45	2012-07-20	12	2	4	3	2	9	3	49	51	0	5	10	25	1	5	1.0
8988577	1	58	2012-07-20	13	2	4	3	10	11	3	25	75	5	10	15	45	1	5	1.0
8988582	2	27	2012-07-20	12	2	2	1	5	7	3	65	35	12	20	30	40	3	6	1.0
8988584	2	56	2012-07-20	9	1	2	1	4	5	2	55	45	5	10	20	30	1	2	0.5263
8988587	2	34	2012-07-20	13	2	2	5	7	8	3	71	29	2	10	20	40	1	2	1.0
8988592	2	38	2012-07-20	13	2	2	5	9	11	2	35	65	0	10	20	30	1	2	1.0
8988642	2	25	2012-07-20	9	1	3	3	4	3	3	66	34	15	25	50	75	3	3	0.5263
