,UniqueID,ID,First.Name,Last.Name,Parliament,Party,Seniority,MaoriParty,MaoriPartyNZ1,MMPR,MMSMDP,MaoriRoll,Ethnicity,AddressMaori,ContentMaori,AddContMaori,Articles,ContAddArticles,Question,MaoriWords,BContentMaori,BArticlewords,BContArticlewords,Bill,TotalWords,Government,FullName,CriticalMass,MaoriWordsLim,TotalWordsLim,SpeechLim,Dual,PurePR,PureNominal,DistrictName,MRDistrict
11,145,14545,James,Bolger,45,National,9,0,0,0,1,0,0,0,0,0,0,0,0,42,0,0,0,0,89723,1,Jim Bolger,17,42,89723,648,1,0,0,Taranaki-King Country,0
12,233,23345,Max,Bradford,45,National,3,0,0,0,1,0,0,0,0,0,0,0,0,97,0,0,0,0,145284,1,Max Bradford,17,97,145284,1203,0,0,1,Rotorua,0
13,107,10745,Geoff,Braybrooke,45,Labour,6,0,0,0,1,0,0,0,0,0,0,0,5,5,0,0,0,4,27995,0,Geoff Braybrooke,17,5,27995,200,0,0,1,Napier,0
14,278,27845,Peter,Brown,45,New Zealand First,1,0,1,1,0,0,0,1,1,1,0,1,32,18,0,0,0,0,62205,1,Peter Brown,17,18,62205,380,1,0,0,Bay of Plenty,0
15,114,11445,Gerry,Brownlee,45,National,1,0,0,0,1,0,0,0,0,0,0,0,37,76,0,0,0,0,144911,1,Gerry Brownlee,17,76,144911,1325,1,0,0,Ilam,0
16,291,29145,Phillida,Bunkle,45,Alliance,1,0,0,1,0,0,0,0,0,0,0,0,33,26,0,0,0,4,79594,0,Phillida Bunkle,17,26,79594,370,1,0,0,Ohariu Belmont,0
17,224,22445,Mark,Burton,45,Labour,2,0,0,0,1,0,0,0,1,1,0,1,2,42,0,0,0,2,92858,0,Mark Burton,17,42,92858,1179,1,0,0,Taupo,0
18,169,16945,John,Carter,45,National,4,0,0,0,1,0,0,0,0,0,0,0,12,48,0,0,0,3,102039,1,John Carter,17,48,102039,21,1,0,0,Northland,0
19,72,7245,David,Carter,45,National,2,0,0,0,1,0,0,0,1,1,1,2,31,28,0,0,0,0,109782,1,David Carter,17,28,109782,13,1,0,0,Banks Peninsula,0
20,130,13045,Helen,Clark,45,Labour,6,0,0,0,1,0,0,0,6,6,5,6,149,163,0,0,0,0,119838,0,Helen Clark,17,163,119838,825,1,0,0,Owairaka,0
21,262,26245,Pam,Corkery,45,Alliance,1,0,0,1,0,0,0,0,1,1,1,1,8,43,0,0,0,3,72686,0,Pam Corkery,17,43,72686,214,0,1,0,ZZ_List only,0
22,376,37645,Wyatt,Creech,45,National,4,0,0,0,1,0,0,0,0,0,0,0,0,188,0,0,0,0,217484,1,Wyatt Creech,17,188,217484,2200,1,0,0,Wairarapa,0
23,240,24045,Michael,Cullen,45,Labour,6,0,0,0,1,0,0,2,3,3,3,5,145,292,0,0,0,1,411548,0,Michael Cullen,17,292,411548,2375,1,0,0,Dunedin South,0
24,206,20645,Lianne,Dalziel,45,Labour,3,0,0,1,0,0,0,0,0,0,0,0,31,141,0,0,0,1,280356,0,Lianne Dalziel,17,141,280356,1442,0,1,0,ZZ_List only,0
25,365,36545,Tuariki,Delamere,45,New Zealand First,1,0,1,0,0,1,1,0,0,0,0,0,0,1218,0,0,0,0,112247,1,Tuariki Delamere,17,1218,112247,743,1,0,0,ZTe Tai Rawhiti,1
26,313,31345,Rod,Donald,45,Alliance,1,0,0,1,0,0,0,0,0,0,0,0,10,14,0,0,0,1,84557,0,Rod Donald,17,14,84557,310,1,0,0,Banks Peninsula,0
27,35,3545,Brian,Donnelly,45,New Zealand First,1,0,1,1,0,0,0,1,2,2,0,2,16,688,0,0,0,1,91146,1,Brian Donnelly,17,688,91146,387,1,0,0,Whangarei,0
28,131,13145,Helen,Duncan,45,Labour,1,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,0,0,35132,0,Helen Duncan,17,54,35132,89,1,0,0,Epsom,0
29,279,27945,Peter,Dunne,45,United,5,0,0,0,1,0,0,0,0,0,0,0,25,12,0,0,0,1,84029,0,Peter Dunne,17,12,84029,237,1,0,0,Ohariu Belmont,0
30,127,12745,Harry,Duynhoven,45,Labour,3,0,0,0,1,0,0,0,0,0,0,0,24,35,0,0,0,0,147687,0,Harry Duynhoven,17,35,147687,790,0,0,1,New Plymouth,0
31,325,32545,Ruth,Dyson,45,Labour,2,0,0,1,0,0,0,0,0,0,0,0,10,28,0,0,0,1,164599,0,Ruth Dyson,17,28,164599,583,1,0,0,Banks Peninsula,0
32,267,26745,Paul,East,45,National,7,0,0,1,0,0,0,0,0,0,0,0,0,33,0,0,0,0,63249,1,Paul East,17,33,63249,357,0,1,0,ZZ_List only,0
33,142,14245,Jack,Elder,45,New Zealand First,5,0,1,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,91512,1,Jack Elder,17,22,91512,722,1,0,0,Waipareira,0
34,24,2445,Bill,English,45,National,3,0,0,0,1,0,0,0,0,0,0,0,0,44,0,0,0,0,136014,1,Bill English,17,44,136014,1206,1,0,0,Clutha-Southland,0
35,349,34945,Taito Phillip,Field,45,Labour,2,0,0,0,1,0,0,0,0,0,0,0,3,171,0,0,0,1,87793,0,Taito Phillip Field,17,171,87793,213,0,0,1,Mangere,0
36,149,14945,Jeanette,Fitzsimons,45,Alliance,1,0,0,1,0,0,0,0,0,0,0,0,24,32,0,0,0,1,86027,0,Jeanette Fitzsimons,17,32,86027,286,1,0,0,Coromandel,0
37,51,5145,Christine,Fletcher,45,National,3,0,0,0,1,0,0,0,0,0,0,0,3,6,0,0,0,0,58848,1,Christine Fletcher,17,6,58848,116,1,0,0,Epsom,0
38,160,16045,Jim,Gerard,45,National,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2997,1,Jim Gerard,17,0,2997,4,1,0,0,Waimakariri,0
39,122,12245,Grant,Gillon,45,Alliance,1,0,0,1,0,0,0,0,0,0,0,0,27,38,0,0,0,2,97901,0,Grant Gillon,17,38,97901,678,1,0,0,Northcote,0
40,286,28645,Phil,Goff,45,Labour,5,0,0,0,1,0,0,0,2,2,3,3,77,77,0,0,0,4,275879,0,Phil Goff,17,77,275879,1042,0,0,1,New Lynn,0
41,208,20845,Liz,Gordon,45,Alliance,1,0,0,1,0,0,0,0,0,0,0,0,25,101,0,0,0,2,73031,0,Liz Gordon,17,101,73031,289,1,0,0,Christchurch Central,0
42,225,22545,Mark,Gosche,45,Labour,1,0,0,1,0,0,0,0,1,1,0,1,3,68,0,0,0,1,247539,0,Mark Gosche,17,68,247539,736,0,1,0,ZZ_List only,0
43,92,9245,Doug,Graham,45,National,5,0,0,1,0,0,0,0,0,0,0,0,0,372,0,0,0,0,153293,1,Doug Graham,17,372,153293,1071,0,1,0,ZZ_List only,0
44,280,28045,Peter,Gresham,45,National,3,0,0,1,0,0,0,0,0,0,0,0,3,12,0,0,0,0,73416,1,Peter Gresham,17,12,73416,197,1,0,0,Whanganui,0
45,102,10245,Frank,Grover,45,Alliance,1,0,0,1,0,0,0,0,0,0,0,0,6,35,0,0,0,1,72210,0,Frank Grover,17,35,72210,180,1,0,0,Northland,0
46,202,20245,Laila,Harre,45,Alliance,1,0,0,1,0,0,0,1,1,1,0,1,19,16,0,0,0,4,103407,0,Laila Harre,17,16,103407,285,1,0,0,Waipareira,0
47,222,22245,Marie,Hasler,45,National,2,0,0,0,1,0,0,0,0,0,0,0,22,36,0,0,0,0,48479,1,Marie Hasler,17,36,48479,307,1,0,0,Waitakere,0
48,164,16445,Joe,Hawke,45,Labour,1,0,0,1,0,0,1,0,1,1,0,1,1,1150,0,0,0,0,31918,0,Joe Hawke,17,1150,31918,123,1,0,0,ZTe Tai Tokerau,1
49,110,11045,George,Hawkins,45,Labour,3,0,0,0,1,0,0,1,0,1,0,1,47,28,0,0,0,2,104725,0,George Hawkins,17,28,104725,669,0,0,1,Manurewa,0
50,351,35145,Tau,Henare,45,New Zealand First,2,0,1,0,0,1,1,0,0,0,0,0,0,1607,0,0,0,0,101908,1,Tau Henare,17,1607,101908,1201,1,0,0,ZTe Tai Tokerau,1
51,106,10645,Gavan,Herlihy,45,National,1,0,0,0,1,0,0,0,0,0,0,0,24,16,0,0,0,0,62673,1,Gavan Herlihy,17,16,62673,199,1,0,0,Otago,0
52,314,31445,Rodney,Hide,45,ACT,1,0,0,1,0,0,0,2,2,2,0,2,53,44,0,0,0,0,113074,0,Rodney Hide,17,44,113074,1434,1,0,0,Auckland Central,0
53,221,22145,Marian,Hobbs,45,Labour,1,0,0,1,0,0,0,0,0,0,1,1,10,233,0,0,0,0,148796,0,Marian Hobbs,17,233,148796,571,1,0,0,Kaikoura,0
54,277,27745,Pete,Hodgson,45,Labour,3,0,0,0,1,0,0,0,0,0,1,1,32,48,0,0,0,1,179078,0,Pete Hodgson,17,48,179078,853,1,0,0,Dunedin North,0
55,179,17945,Jonathan,Hunt,45,Labour,11,0,0,1,0,0,0,0,0,0,0,0,4,45,0,0,0,1,98225,0,Jonathan Hunt,17,45,98225,971,1,0,0,Tamaki,0
56,261,26145,Owen,Jennings,45,ACT,1,0,0,1,0,0,0,2,1,2,3,4,17,39,0,0,0,1,111180,0,Owen Jennings,17,39,111180,358,1,0,0,West Coast-Tasman,0
57,184,18445,Judy,Keall,45,Labour,4,0,0,0,1,0,0,0,0,0,0,0,3,28,0,0,0,1,129945,0,Judy Keall,17,28,129945,635,0,0,1,Otaki,0
58,120,12045,Graham,Kelly,45,Labour,4,0,0,0,1,0,0,0,1,1,0,1,15,84,0,0,0,0,144581,0,Graham Kelly,17,84,144581,527,1,0,0,Mana,0
59,93,9345,Doug,Kidd,45,National,7,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1871,1,Doug Kidd,17,3,1871,7,1,0,0,Kaikoura,0
60,15,1545,Annette,King,45,Labour,4,0,0,0,1,0,0,0,0,0,0,0,100,55,0,0,0,2,189181,0,Annette King,17,55,189181,1100,1,0,0,Rongotai,0
61,256,25645,Neil,Kirton,45,New Zealand First,1,0,1,1,0,0,0,0,0,0,0,0,10,32,0,0,0,1,80753,1,Neil Kirton,17,32,80753,400,1,0,0,Hamilton West,0
62,2,245,Alamein,Kopu,45,Alliance,1,0,0,1,0,0,1,1,9,9,12,12,17,2009,0,0,0,0,7682,0,Alamein Kopu,17,2009,7682,66,1,0,0,ZTe Tai Rawhiti,1
63,369,36945,Warren,Kyd,45,National,4,0,0,0,1,0,0,0,0,0,0,0,36,22,0,0,0,0,91991,1,Warren Kyd,17,22,91991,372,1,0,0,Hunua,0
64,328,32845,Sandra,Lee,45,Alliance,2,0,0,1,0,0,1,8,6,10,10,12,28,1377,0,0,0,2,138022,0,Sandra Lee,17,1377,138022,578,1,0,0,Auckland Central,0
65,173,17345,John,Luxton,45,National,4,0,0,0,1,0,0,0,0,0,0,0,0,51,0,0,0,0,142944,1,John Luxton,17,51,142944,813,1,0,0,Karapiro,0
66,148,14845,Janet,Mackey,45,Labour,2,0,0,0,1,0,0,0,0,0,0,0,11,132,0,0,0,0,113938,0,Janet Mackey,17,132,113938,347,1,0,0,Mahia,0
67,341,34145,Steve,Maharey,45,Labour,3,0,0,0,1,0,0,2,2,3,1,3,70,96,0,0,0,2,270035,0,Steve Maharey,17,96,270035,999,0,0,1,Palmerston North,0
68,253,25345,Nanaia,Mahuta,45,Labour,1,0,0,1,0,0,1,1,3,3,1,3,4,3593,0,0,0,0,85162,0,Nanaia Mahuta,17,3593,85162,152,1,0,0,ZTe Tai Hauauru,1
69,361,36145,Trevor,Mallard,45,Labour,4,0,0,0,1,0,0,4,1,5,1,5,85,241,0,0,0,2,314024,0,Trevor Mallard,17,241,314024,3899,0,0,1,Hutt South,0
70,371,37145,Wayne,Mapp,45,National,1,0,0,0,1,0,0,0,0,0,0,0,61,73,0,0,0,0,106933,1,Wayne Mapp,17,73,106933,638,1,0,0,North Shore,0
71,319,31945,Ron,Mark,45,New Zealand First,1,0,1,1,0,0,1,0,2,2,3,4,33,97,0,0,0,0,96179,1,Ron Mark,17,97,96179,648,1,0,0,Christchurch Central,0
72,83,8345,Denis,Marshall,45,National,5,0,0,0,1,0,0,0,0,0,0,0,10,75,0,0,0,0,49760,1,Denis Marshall,17,75,49760,177,1,0,0,Rangitikei,0
73,316,31645,Roger,Maxwell,45,National,5,0,0,1,0,0,0,0,0,0,1,1,15,28,0,0,0,0,56415,1,Roger Maxwell,17,28,56415,153,1,0,0,New Plymouth,0
74,282,28245,Peter,Mccardle,45,New Zealand First,3,0,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,52065,1,Peter Mccardle,17,7,52065,201,1,0,0,Rimutaka,0
75,250,25045,Murray,Mccully,45,National,4,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,58000,1,Murray Mccully,17,12,58000,358,1,0,0,Albany,0
76,312,31245,Robyn,Mcdonald,45,New Zealand First,1,0,1,1,0,0,0,0,0,0,0,0,3,138,0,0,0,0,84436,1,Robyn Mcdonald,17,138,84436,278,1,0,0,Coromandel,0
77,90,9045,Don,Mckinnon,45,National,7,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,55955,1,Don Mckinnon,17,19,55955,343,0,1,0,ZZ_List only,0
78,181,18145,Joy,Mclauchlan,45,National,3,0,0,1,0,0,0,0,0,0,0,0,35,42,0,0,0,1,103733,1,Joy Mclauchlan,17,42,103733,382,1,0,0,Hutt South,0
79,251,25145,Murray,Mclean,45,National,1,0,0,0,1,0,0,0,1,1,1,1,17,9,0,0,0,0,32775,1,Murray Mclean,17,9,32775,132,0,0,1,Coromandel,0
80,243,24345,Mike,Moore,45,Labour,8,0,0,0,1,0,0,0,1,1,1,2,17,28,0,0,0,1,76228,0,Mike Moore,17,28,76228,537,0,0,1,Waimakariri,0
81,366,36645,Tuku,Morgan,45,New Zealand First,1,0,1,0,0,1,1,5,5,7,5,9,17,5636,0,0,0,1,73486,1,Tuku Morgan,17,5636,73486,303,1,0,0,ZTe Tai Hauauru,1
82,82,8245,Deborah,Morris,45,New Zealand First,1,0,1,1,0,0,0,0,0,0,0,0,3,22,0,0,0,0,35606,1,Deborah Morris,17,22,35606,153,1,0,0,Hutt South,0
83,116,11645,Gilbert,Myles,45,New Zealand First,2,0,1,1,0,0,0,0,0,0,0,0,5,7,0,0,0,0,19184,1,Gilbert Myles,17,7,19184,108,1,0,0,Maungakiekie,0
84,36,3645,Brian,Neeson,45,National,3,0,0,0,1,0,0,0,0,0,0,0,15,13,0,0,0,1,40169,1,Brian Neeson,17,13,40169,257,1,0,0,Waipareira,0
85,3,345,Alec,Neill,45,National,3,0,0,1,0,0,0,0,0,0,0,0,10,6,0,0,0,1,16960,1,Alec Neill,17,6,16960,107,0,1,0,ZZ_List only,0
86,249,24945,Muriel,Newman,45,ACT,1,0,0,1,0,0,0,0,1,1,0,1,34,36,0,0,0,0,92412,0,Muriel Newman,17,36,92412,263,1,0,0,Whangarei,0
87,64,6445,Damien,O'Connor,45,Labour,2,0,0,0,1,0,0,0,0,0,0,0,1,118,0,0,0,0,159932,0,Damien O'Connor,17,118,159932,491,1,0,0,West Coast-Tasman,0
88,189,18945,Katherine,O'Regan,45,National,5,0,0,1,0,0,0,0,0,0,0,0,22,59,0,0,0,1,69645,1,Katherine O'Regan,17,59,69645,360,1,0,0,Tauranga,0
89,227,22745,Mark,Peck,45,Labour,2,0,0,0,1,0,0,0,0,0,0,0,12,136,0,0,0,1,277759,0,Mark Peck,17,136,277759,1246,1,0,0,Invercargill,0
90,375,37545,Winston,Peters,45,New Zealand First,6,0,1,0,1,0,1,0,0,0,0,0,28,200,0,0,0,0,253416,1,Winston Peters,17,200,253416,2600,1,0,0,Tauranga,0
91,156,15645,Jill,Pettis,45,Labour,2,0,0,0,1,0,1,0,0,0,0,0,13,65,0,0,0,2,80773,0,Jill Pettis,17,65,80773,467,1,0,0,Whanganui,0
92,302,30245,Richard,Prebble,45,ACT,7,0,0,0,1,0,0,2,2,3,2,4,22,68,0,0,0,4,147190,0,Richard Prebble,17,68,147190,1139,1,0,0,Wellington Central,0
93,87,8745,Derek,Quigley,45,ACT,4,0,0,1,0,0,0,0,1,1,2,2,7,25,0,1,1,1,79093,0,Derek Quigley,17,25,79093,303,1,0,0,North Shore,0
94,140,14045,Ian,Revell,45,National,3,0,0,0,1,0,0,0,0,0,0,0,5,4,0,0,0,0,20025,1,Ian Revell,17,4,20025,72,1,0,0,Northcote,0
95,321,32145,Ross,Robertson,45,Labour,4,0,0,0,1,0,0,0,0,0,0,0,5,25,0,0,0,1,79375,0,Ross Robertson,17,25,79375,257,0,0,1,Manukau East,0
96,230,23045,Matt,Robson,45,Alliance,1,0,0,1,0,0,0,0,0,0,0,0,16,61,0,0,0,1,178658,0,Matt Robson,17,61,178658,393,1,0,0,Maungakiekie,0
97,99,9945,Eric,Roy,45,National,2,0,0,1,0,0,0,0,0,0,0,0,33,16,0,0,0,1,69992,1,Eric Roy,17,16,69992,411,1,0,0,Invercargill,0
98,357,35745,Tony,Ryall,45,National,3,0,0,0,1,0,0,0,0,0,0,0,1,103,0,0,0,0,150919,1,Tony Ryall,17,103,150919,1085,1,0,0,Bay of Plenty,0
99,96,9645,Dover,Samuels,45,Labour,1,0,0,1,0,0,1,12,14,16,9,16,18,4711,0,0,0,0,106199,0,Dover Samuels,17,4711,106199,473,0,1,0,ZZ_List only,0
100,265,26545,Patricia,Schnauer,45,ACT,1,0,0,1,0,0,0,1,2,3,2,3,26,13,0,0,0,1,155272,0,Patricia Schnauer,17,13,155272,593,0,1,0,ZZ_List only,0
101,154,15445,Jenny,Shipley,45,National,4,0,0,0,1,0,0,0,0,0,0,0,0,55,0,0,0,0,200360,1,Jenny Shipley,17,55,200360,1580,1,0,0,Rakaia,0
102,194,19445,Ken,Shirley,45,ACT,3,0,0,1,0,0,0,0,5,5,8,10,31,176,0,0,0,0,139200,0,Ken Shirley,17,176,139200,819,1,0,0,Ohariu Belmont,0
103,29,2945,Bob,Simcock,45,National,1,0,0,0,1,0,0,0,0,0,0,0,31,15,0,0,0,1,76213,1,Bob Simcock,17,15,76213,358,1,0,0,Hamilton West,0
104,57,5745,Clem,Simich,45,National,3,0,0,0,1,0,1,0,0,0,0,0,16,23,0,0,0,0,62531,1,Clem Simich,17,23,62531,456,1,0,0,Tamaki,0
105,257,25745,Nick,Smith,45,National,3,0,0,0,1,0,0,0,0,0,0,0,0,125,0,0,0,2,132423,1,Nick Smith,17,125,132423,935,1,0,0,Nelson,0
106,209,20945,Lockwood,Smith,45,National,5,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,46842,1,Lockwood Smith,17,5,46842,240,1,0,0,Rodney,0
107,318,31845,Roger,Sowry,45,National,3,0,0,1,0,0,0,0,0,0,0,0,0,103,0,0,0,0,133958,1,Roger Sowry,17,103,133958,1136,1,0,0,Otaki,0
108,358,35845,Tony,Steel,45,National,2,0,0,0,1,0,0,0,0,0,1,1,59,56,0,0,0,1,49241,1,Tony Steel,17,56,49241,336,1,0,0,Hamilton East,0
109,204,20445,Larry,Sutherland,45,Labour,4,0,0,0,1,0,0,0,0,0,0,0,2,7,0,0,0,1,89331,0,Larry Sutherland,17,7,89331,253,0,0,1,Christchurch East,0
110,162,16245,Jim,Sutton,45,Labour,4,0,0,0,1,0,0,4,6,8,7,9,45,215,0,0,0,1,192347,0,Jim Sutton,17,215,192347,851,1,0,0,Aoraki,0
111,272,27245,Paul,Swain,45,Labour,3,0,0,0,1,0,0,0,0,0,0,0,8,71,0,0,0,1,204423,0,Paul Swain,17,71,204423,1121,0,0,1,Rimutaka,0
112,112,11245,Georgina,Te Heuheu,45,National,1,0,0,1,0,0,1,0,2,2,1,2,8,591,0,0,0,0,67781,1,Georgina Te Heuheu,17,591,67781,234,0,1,0,ZZ_List only,0
113,183,18345,Judith,Tizard,45,Labour,3,0,0,0,1,0,0,0,0,0,0,0,2,119,0,0,0,2,117805,0,Judith Tizard,17,119,117805,412,1,0,0,Auckland Central,0
114,350,35045,Tariana,Turia,45,Labour,1,0,0,1,0,0,1,1,2,2,0,2,2,836,0,0,0,0,25970,0,Tariana Turia,17,836,25970,67,0,1,0,ZZ_List only,0
115,335,33545,Simon,Upton,45,National,6,0,0,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,52705,1,Simon Upton,17,17,52705,244,0,1,0,ZZ_List only,0
116,20,2045,Belinda,Vernon,45,National,1,0,0,0,1,0,0,0,1,1,0,1,64,146,0,0,0,2,92260,1,Belinda Vernon,17,146,92260,403,1,0,0,Maungakiekie,0
117,298,29845,Rana,Waitai,45,New Zealand First,1,0,1,0,0,1,1,2,3,4,1,4,21,1522,0,0,0,0,59852,1,Rana Waitai,17,1522,59852,219,1,0,0,ZTe Puke O Te Whenua,1
118,157,15745,Jill,White,45,Labour,2,0,0,1,0,0,0,0,0,0,0,0,5,15,0,0,0,0,66553,0,Jill White,17,15,66553,202,1,0,0,Rangitikei,0
119,232,23245,Maurice,Williamson,45,National,4,0,0,0,1,0,0,0,0,0,0,0,0,125,0,0,0,0,177097,1,Maurice Williamson,17,125,177097,1352,1,0,0,Pakuranga,0
120,263,26345,Pansy,Wong,45,National,1,0,0,1,0,0,0,0,0,0,1,1,16,19,0,0,0,1,30888,1,Pansy Wong,17,19,30888,144,0,1,0,ZZ_List only,0
121,94,9445,Doug,Woolerton,45,New Zealand First,1,0,1,1,0,0,0,0,0,0,0,0,35,13,0,0,0,1,28993,1,Doug Woolerton,17,13,28993,219,1,0,0,Hamilton East,0
122,177,17745,John,Wright,45,Alliance,1,0,0,1,0,0,0,0,0,0,0,0,15,60,0,0,0,1,218343,0,John Wright,17,60,218343,808,1,0,0,Waimakariri,0
123,364,36445,Tu,Wyllie,45,New Zealand First,1,0,1,0,0,1,1,0,2,2,0,2,7,3639,0,0,0,0,62485,1,Tu Wyllie,17,3639,62485,183,1,0,0,ZTe Tai Tonga,1
124,88,8845,Dianne,Yates,45,Labour,2,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,0,3,165928,0,Dianne Yates,17,62,165928,445,1,0,0,Hamilton East,0
125,12,1245,Annabel,Young,45,National,1,0,0,1,0,0,0,0,0,0,0,0,31,35,0,0,0,1,43194,1,Annabel Young,17,35,43194,283,0,1,0,ZZ_List only,0
126,16,1646,Arthur,Anae,46,National,2,0,0,1,0,0,0,0,0,0,0,0,1,21,0,0,0,0,27353,0,Arthur Anae,17,21,27353,143,0,1,0,ZZ_List only,0
127,158,15846,Jim,Anderton,46,Alliance,6,0,0,0,1,0,0,0,0,0,0,0,0,61,0,0,0,0,156328,1,Jim Anderton,17,61,156328,1244,1,0,0,Wigram,0
128,330,33046,Shane,Ardern,46,National,2,0,0,0,1,0,0,0,0,0,0,0,2,58,0,0,0,0,65027,0,Shane Ardern,17,58,65027,215,1,0,0,Taranaki-King Country,0
129,91,9146,Donna,Awatere Huata,46,ACT,2,0,0,1,0,0,1,0,1,1,0,1,9,296,0,0,0,0,56586,0,Donna Awatere Huata,17,296,56586,275,1,0,0,Auckland Central,0
130,305,30546,Rick,Barker,46,Labour,3,0,0,0,1,0,0,0,0,0,0,0,7,22,0,0,0,0,63899,1,Rick Barker,17,22,63899,811,1,0,0,Tukituki,0
131,353,35346,Tim,Barnett,46,Labour,2,0,0,0,1,0,0,0,0,0,0,0,12,10,0,0,0,2,33416,1,Tim Barnett,17,10,33416,126,0,0,1,Christchurch Central,0
132,70,7046,David,Benson-Pope,46,Labour,1,0,0,0,1,0,0,0,0,0,0,0,42,49,0,0,0,0,34158,1,David Benson-Pope,17,49,34158,358,1,0,0,Dunedin South,0
133,111,11146,Georgina,Beyer,46,Labour,1,0,0,0,1,0,1,2,2,2,2,2,21,39,0,0,0,0,20531,1,Georgina Beyer,17,39,20531,144,1,0,0,Wairarapa,0
134,345,34546,Sue,Bradford,46,Green,1,0,0,1,0,0,0,1,1,1,0,1,27,195,0,0,0,1,105804,0,Sue Bradford,17,195,105804,425,1,0,0,Rodney,0
135,233,23346,Max,Bradford,46,National,4,0,0,1,0,0,0,0,0,0,1,1,77,15,0,0,0,0,110942,0,Max Bradford,17,15,110942,1160,1,0,0,Rotorua,0
136,107,10746,Geoff,Braybrooke,46,Labour,7,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,8768,1,Geoff Braybrooke,17,1,8768,37,0,0,1,Napier,0
137,278,27846,Peter,Brown,46,New Zealand First,2,0,1,1,0,0,0,0,0,0,0,0,22,18,0,0,0,0,140455,0,Peter Brown,17,18,140455,805,1,0,0,Bay of Plenty,0
138,114,11446,Gerry,Brownlee,46,National,2,0,0,0,1,0,0,0,1,1,1,1,57,63,0,0,0,0,184446,0,Gerry Brownlee,17,63,184446,1978,1,0,0,Ilam,0
139,291,29146,Phillida,Bunkle,46,Alliance,2,0,0,1,0,0,0,0,0,0,0,0,8,23,0,0,0,0,54107,1,Phillida Bunkle,17,23,54107,345,0,1,0,ZZ_List only,0
140,224,22446,Mark,Burton,46,Labour,3,0,0,0,1,0,0,0,0,0,0,0,0,30,0,0,0,0,97351,1,Mark Burton,17,30,97351,1277,1,0,0,Taupo,0
141,198,19846,Kevin,Campbell,46,Alliance,1,0,0,1,0,0,0,0,0,0,0,0,33,25,0,0,0,1,65020,1,Kevin Campbell,17,25,65020,284,1,0,0,Taranaki-King Country,0
