yearnum	country	countryn	gov_new	gov_gap	gov_type	gov_chan	ENP	instcons	polarisation	dist_magn	age_democracy	pig	num_parties	polarisation2	yearnum2	country2	fptp	n	regime
1986.0	"Austria"	2	0	0	2	1	2.72	2	1.96	20.33	41	2	4	2.22	1986.0	"Austria"	0.0	1.055893	1
1990.0	"Austria"	2	0	0	2	1	3.16	2	0.87	20.33	45	2	4	1.36	1990.0	"Austria"	0.0	1.0557004	1
1994.0	"Austria"	2	0	0	2	1	3.87	2	2.33	20.33	49	2	5	2.94	1994.0	"Austria"	0.0	1.05576	1
1995.0	"Austria"	2	0	0	2	0	3.59	3	1.58	20.33	50	2	5	2.25	1995.0	"Austria"	0.0	1.055928	1
1999.0	"Austria"	2	0	0	2	1	3.82	4	1.83	20.33	54	2	5	2.21	1999.0	"Austria"	0.0	1.0557239	1
2002.0	"Austria"	2	0	0	2	1	3.02	4	1.0	20.33	57	2	4	1.28	2002.0	"Austria"	0.0	1.0558772	1
2006.0	"Austria"	2	0	0	2	0	3.72	4	0.65				6	0.85	2006.0	"Austria"	0.0		
1961.0	"Belgium"	3	1	1	2	1	3.08	3	1.33	7.1	42	2	5	1.86	1961.0	"Belgium"	0.0	1.1661476	0
1965.0	"Belgium"	3	0	0	2	1	3.97	3	1.51	7.1	46	2	5	1.96	1965.0	"Belgium"	0.0	1.166378	0
1968.0	"Belgium"	3	1	1	2	1	5.31	3	1.63	7.1	49	3	8	2.22	1968.0	"Belgium"	0.0	1.166364	0
1971.0	"Belgium"	3	0	0	2	0	6.42	3	1.1	7.1	52	3	9	1.66	1971.0	"Belgium"	0.0	1.1665918	0
1974.0	"Belgium"	3	1	-1	2	2	6.11	3	1.92	7.1	55	5	9	2.97	1974.0	"Belgium"	0.0	1.166561	0
1977.0	"Belgium"	3	1	1	3	1	5.7	3	1.32	7.1	58	5	9	2.02	1977.0	"Belgium"	0.0	1.1671529	0
1978.0	"Belgium"	3	1	1	3	1	7.55	3	1.41	7.1	59	5	10	2.78	1978.0	"Belgium"	0.0	1.1671301	0
1981.0	"Belgium"	3	0	0	2	2	9.04	3	1.88	7.1	62	4	12	2.99	1981.0	"Belgium"	0.0	1.1671287	0
1985.0	"Belgium"	3	0	0	2	1	8.18	3	1.53	7.1	66	4	9	2.22	1985.0	"Belgium"	0.0	1.1670191	0
1987.0	"Belgium"	3	0	0	2	1	8.17	3	1.2	7.1	68	4	9	1.75	1987.0	"Belgium"	0.0	1.1670096	0
1991.0	"Belgium"	3	0	0	2	0	9.84	3	0.62	7.1	72	5	11	0.89	1991.0	"Belgium"	0.0	1.167071	0
1995.0	"Belgium"	3	0	0	2	1	9.37	4	0.74	7.5	76	3	11	0.95	1995.0	"Belgium"	0.0	1.1678023	0
1999.0	"Belgium"	3	0	0	2	1	10.29	4	0.75	7.5	80	6	11	1.27	1999.0	"Belgium"	0.0	1.1678344	0
2003.0	"Belgium"	3	0	0	3	1	8.84	4	1.11				11	1.58	2003.0	"Belgium"	0.0		
2007.0	"Belgium"	3	0	0	2	1	9.04	4	1.24				11	1.61	2007.0	"Belgium"	0.0		
1962.0	"Canada"	4	0	0	1	1	3.23	3	1.19	1.0	43	1	4	1.81	1962.0	"Canada"	1.0	2.9602838	0
1963.0	"Canada"	4	0	0	4	1	3.2	3	1.15	1.0	44	1	4	1.76	1963.0	"Canada"	1.0	2.9640691	0
1965.0	"Canada"	4	0	0	4	1	3.31	3	1.79	1.0	46	1	5	2.41	1965.0	"Canada"	1.0	2.960584	0
1968.0	"Canada"	4	0	0	4	2	2.97	3	1.25	1.0	49	1	4	2.35	1968.0	"Canada"	1.0	2.9714496	0
1972.0	"Canada"	4	0	0	1	1	3.25	3	0.92	1.0	53	1	4	1.86	1972.0	"Canada"	1.0	2.9874094	0
1974.0	"Canada"	4	0	0	4	1	2.96	3	1.17	1.0	55	1	4	1.96	1974.0	"Canada"	1.0	2.9770954	0
1979.0	"Canada"	4	0	0	1	1	3.09	3	1.37	1.0	60	1	4	1.79	1979.0	"Canada"	1.0	2.9641669	0
1980.0	"Canada"	4	0	0	1	1	2.93	3	1.1	1.0	61	1	3	1.51	1980.0	"Canada"	1.0	2.950795	0
1984.0	"Canada"	4	0	0	1	1	2.75	3	1.93	1.0	65	1	3	2.21	1984.0	"Canada"	1.0	2.9741757	0
1988.0	"Canada"	4	0	0	1	1	3.04	3	2.46	1.0	69	1	4	2.95	1988.0	"Canada"	1.0	2.9581082	0
1993.0	"Canada"	4	0	0	1	2	3.94	3	1.72	1.0	74	1	5	3.17	1993.0	"Canada"	1.0	2.9557672	0
1997.0	"Canada"	4	0	0	1	1	4.11	3	1.97	1.0	78	1	5	3.61	1997.0	"Canada"	1.0	2.9459963	0
2000.0	"Canada"	4	0	0	1	1	3.76	3	1.39	1.0	81	1	5	2.29	2000.0	"Canada"	1.0	2.932638	0
2004.0	"Canada"	4	0	0	4	1	3.79	3	1.29				5	1.6	2004.0	"Canada"	1.0		
2006.0	"Canada"	4	0	0	4	1	3.75	3	1.55				5	1.89	2006.0	"Canada"	1.0		
1960.0	"Denmark"	5	0	0	2	2	3.81	1	3.97	7.291667	41	2	7	5.13	1960.0	"Denmark"	0.0	1.1593904	0
1964.0	"Denmark"	5	1	1	5	1	3.76	1	1.84	7.291667	45	1	6	3.38	1964.0	"Denmark"	0.0	1.1596711	0
1966.0	"Denmark"	5	0	0	4	1	4.22	1	2.0	7.291667	47	1	6	3.97	1966.0	"Denmark"	0.0	1.160214	0
1968.0	"Denmark"	5	1	-3	2	1	4.56	1	1.6	7.291667	49	3	6	4.21	1968.0	"Denmark"	0.0	1.1604382	0
1971.0	"Denmark"	5	1	1	2	1	4.54	1	2.89	9.722222	52	1	6	3.74	1971.0	"Denmark"	0.0	1.1180333	0
1973.0	"Denmark"	5	0	0	4	1	7.12	2	2.0	9.722222	54	1	10	3.46	1973.0	"Denmark"	0.0	1.1182499	0
1975.0	"Denmark"	5	1	3	4	1	5.61	2	1.64	9.722222	56	1	10	2.79	1975.0	"Denmark"	0.0	1.1182641	0
1977.0	"Denmark"	5	0	0	4	1	5.23	2	1.79	9.722222	58	1	11	3.0	1977.0	"Denmark"	0.0	1.1182894	0
1979.0	"Denmark"	5	0	0	5	1	5.0	2	3.15	9.722222	60	1	10	5.13	1979.0	"Denmark"	0.0	1.1181233	0
1981.0	"Denmark"	5	0	0	4	1	5.77	2	2.89	9.722222	62	1	9	4.46	1981.0	"Denmark"	0.0	1.1179163	0
1984.0	"Denmark"	5	0	0	5	1	5.25	2	2.86	9.722222	65	3	9	4.29	1984.0	"Denmark"	0.0	1.1183575	0
1987.0	"Denmark"	5	0	0	5	1	5.85	2	2.15	9.722222	68	3	9	2.96	1987.0	"Denmark"	0.0	1.1182343	0
1988.0	"Denmark"	5	0	0	5	1	5.86	2	2.83	9.722222	69	3	8	3.64	1988.0	"Denmark"	0.0	1.1181508	0
1990.0	"Denmark"	5	0	0	5	1	4.86	2	2.42	9.722222	71	2	8	3.06	1990.0	"Denmark"	0.0	1.1177799	0
1994.0	"Denmark"	5	0	0	2	1	4.77	2	2.87	9.722222	75	3	8	3.6	1994.0	"Denmark"	0.0	1.1181384	0
1998.0	"Denmark"	5	0	0	5	1	4.74	2	2.0	9.722222	79	2	10	3.64	1998.0	"Denmark"	0.0	1.1184286	0
2001.0	"Denmark"	5	0	0	5	1	4.7	2	2.5	9.722222	82	2	8	3.5	2001.0	"Denmark"	0.0	1.1186006	0
2005.0	"Denmark"	5	0	0	5	1	5.2	2	2.6				7	4.09	2005.0	"Denmark"	0.0		
2007.0	"Denmark"	5	0	0	5	1	5.4	2	1.46				8	2.6	2007.0	"Denmark"	0.0		
1962.0	"Finland"	6	0	0	2	1	5.86	0	1.84	13.3	43	4	8	3.28	1962.0	"Finland"	0.0	1.0822306	1
1966.0	"Finland"	6	1	2	3	1	5.22	0	2.84	13.3	47	4	7	4.53	1966.0	"Finland"	0.0	1.0823245	1
1970.0	"Finland"	6	0	0	3	2	6.18	0	3.25	13.3	51	5	7	6.55	1970.0	"Finland"	0.0	1.0821803	1
1972.0	"Finland"	6	1	1	4	2	5.95	0	3.6	13.3	53	4	8	4.81	1972.0	"Finland"	0.0	1.0821671	1
1975.0	"Finland"	6	1	-1	2	2	5.91	0	2.7	13.3	56	5	8	4.22	1975.0	"Finland"	0.0	1.0817221	1
1979.0	"Finland"	6	0	0	3	1	5.74	0	2.54	13.3	60	4	8	3.18	1979.0	"Finland"	0.0	1.0818911	1
1983.0	"Finland"	6	0	0	3	1	5.45	0	3.74	13.3	64	4	6	5.38	1983.0	"Finland"	0.0	1.0820215	1
1987.0	"Finland"	6	0	0	3	1	6.16	0	1.61	13.3	68	4	9	3.62	1987.0	"Finland"	0.0	1.0818427	1
1991.0	"Finland"	6	1	-1	3	1	5.92	0	1.35	13.3	72	4	8	2.58	1991.0	"Finland"	0.0	1.0819315	1
1995.0	"Finland"	6	1	2	3	1	5.79	1	1.72	13.3	76	5	8	2.09	1995.0	"Finland"	0.0	1.0820016	1
1999.0	"Finland"	6	0	0	3	1	5.93	2	1.92	13.3	80	5	7	3.38	1999.0	"Finland"	0.0	1.0817996	1
2003.0	"Finland"	6	0	0	3	1	5.65	2	1.74				7	2.79	2003.0	"Finland"	0.0		
2007.0	"Finland"	6	1	-1	3	1	5.87	2	1.01				8	1.78	2007.0	"Finland"	0.0		
1962.0	"France"	7	0	0	3	3	4.94	1	2.31				8	3.04	1962.0	"France"	0.0		
1967.0	"France"	7	0	0	2	1	4.55	1	2.64				6	3.08	1967.0	"France"	0.0		
1968.0	"France"	7	0	0	3	2	4.32	1	3.42				5	3.87	1968.0	"France"	0.0		
1973.0	"France"	7	0	0	2	1	5.69	1	2.0	1.0	28	3	8	2.64	1973.0	"France"	0.0	2.8513954	1
1978.0	"France"	7	0	0	3	1	5.11	1	2.62	1.0	33	2	6	2.95	1978.0	"France"	0.0	2.8580356	1
1981.0	"France"	7	1	2	3	2	4.14	1	2.17	1.0	36	2	5	2.38	1981.0	"France"	0.0	2.834503	1
1986.0	"France"	7	1	-3	5	1	4.68	1	2.28	5.79	41	2	5	2.77	1986.0	"France"	0.0	1.1933627	1
1988.0	"France"	7	1	2	4	2	4.39	1	2.05	1.0	43	2	6	2.99	1988.0	"France"	0.0	2.7584374	1
1993.0	"France"	7	1	-2	2	1	6.88	2	2.26	1.0	48	2	9	3.9	1993.0	"France"	0.0	2.7525058	1
1997.0	"France"	7	1	2	3	1	6.56	2	2.4	1.0	52	5	10	4.18	1997.0	"France"	0.0	2.7515407	1
2002.0	"France"	7	1	-2	3	2	5.04	2	0.84	1.0	57	1	8	2.25	2002.0	"France"	0.0	2.7473962	1
2007.0	"France"	7	0	0	3	1	4.09	2	1.26				9	3.82	2007.0	"France"	0.0		
1961.0	"Germany"	8	0	0	4	1	3.5	5	0.73	45.36364	13	1	5	1.0	1961.0	"Germany"	0.0	1.0233644	0
1965.0	"Germany"	8	0	0	2	1	3.15	5	0.26	45.09091	17	2	5	0.34	1965.0	"Germany"	0.0	1.0235708	0
1969.0	"Germany"	8	0	0	3	1	3.03	5	0.5	45.09091	21	2	5	0.68	1969.0	"Germany"	0.0	1.0236005	0
1972.0	"Germany"	8	0	0	2	2	2.86	5	1.51	45.09091	24	2	4	2.07	1972.0	"Germany"	0.0	1.0236973	0
1976.0	"Germany"	8	0	0	2	1	2.91	5	1.69	45.09091	28	2	4	1.77	1976.0	"Germany"	0.0	1.0236887	0
1980.0	"Germany"	8	0	0	2	1	3.1	5	1.97	45.18182	32	2	4	2.08	1980.0	"Germany"	0.0	1.023604	0
1983.0	"Germany"	8	1	-2	2	1	3.21	5	2.19	45.27273	35	2	5	2.72	1983.0	"Germany"	0.0	1.023543	0
1987.0	"Germany"	8	0	0	2	1	3.56	5	1.31	45.18182	39	2	5	1.71	1987.0	"Germany"	0.0	1.0235306	0
1990.0	"Germany"	8	0	0	2	1	3.74	5	1.16	41.375	42	2	7	1.68	1990.0	"Germany"	0.0	1.0245416	0
1994.0	"Germany"	8	0	0	2	1	3.75	5	2.38	42.0	46	2	6	2.74	1994.0	"Germany"	0.0	1.0244818	0
1998.0	"Germany"	8	1	1	2	1	3.8	5	2.09	41.8125	50	2	6	3.02	1998.0	"Germany"	0.0	1.0246739	0
2002.0	"Germany"	8	0	0	2	1	3.88	5	2.05	37.6875	54	2	6	2.62	2002.0	"Germany"	0.0	1.0277997	0
2005.0	"Germany"	8	1	-1	2	1	4.48	5	1.92				6	2.88	2005.0	"Germany"	0.0		
1974.0	"Greece"	9	0	0		2	2.75	0	1.72				4	1.7	1974.0	"Greece"	0.0		
1977.0	"Greece"	9	0	0		1	3.74	0	2.68	5.14	3	1	6	2.97	1977.0	"Greece"	0.0	1.2197926	0
1981.0	"Greece"	9	1	1		2	2.69	1	2.35	5.14	7	1	3	2.58	1981.0	"Greece"	0.0	1.2205282	0
1985.0	"Greece"	9	1	-1		2	2.59	1	1.64	5.14	11	1	3	1.62	1985.0	"Greece"	0.0	1.2212535	0
1989.0	"Greece"	9	1	-2		2	2.55	1	3.09	5.36	15	2	3	3.28	1989.0	"Greece"	0.0	1.2115073	0
1989.5	"Greece"	9												3.13					
1990.0	"Greece"	9	1	-2	1	1	2.64	1	2.91	5.36	16	1	3	2.98	1990.0	"Greece"	0.0	1.2116127	0
1993.0	"Greece"	9	1	1	1	1	2.63	1	2.5	5.14	19	1	5	2.71	1993.0	"Greece"	0.0	1.2209994	0
1996.0	"Greece"	9	0	0	1	2	3.07	1	1.03	4.46	22	1	6	1.69	1996.0	"Greece"	0.0	1.2592623	0
2000.0	"Greece"	9	0	0	1	1	2.64	2	1.1	4.46	26	1	5	1.46	2000.0	"Greece"	0.0	1.2595131	0
2004.0	"Greece"	9												1.46					
1959.0	"Iceland"	10	0	0	2	0	3.66	1	5.14				5	4.6	1960.0	"Iceland"	0.0		
1963.0	"Iceland"	10	0	0	2	1	3.37	1	3.0				4	3.98	1963.0	"Iceland"	0.0		
1967.0	"Iceland"	10	0	0	2	1	3.77	1	2.56				5	2.74	1967.0	"Iceland"	0.0		
1971.0	"Iceland"	10	0	0	2	1	4.11	1	0.89				5	1.06	1971.0	"Iceland"	0.0		
1974.0	"Iceland"	10	0	0	2	1	3.47	1	4.02				5	5.22	1974.0	"Iceland"	0.0		
1978.0	"Iceland"	10	1	1	2	1	4.21	1	1.6				5	1.89	1978.0	"Iceland"	0.0		
1979.0	"Iceland"	10	1	2	2	1	3.9	1	0.72				4	0.76	1979.0	"Iceland"	0.0		
1983.0	"Iceland"	10	0	0	2	1	4.26	1	2.37				6	3.5	1983.0	"Iceland"	0.0		
1987.0	"Iceland"	10	1	1	2	1	5.79	1	1.92				6	2.5	1987.0	"Iceland"	0.0		
1991.0	"Iceland"	10	0	0	2	1	4.23	1	3.22				5	3.48	1991.0	"Iceland"	0.0		
1995.0	"Iceland"	10	1	-1	2	1	4.3	1	1.61				6	1.57	1995.0	"Iceland"	0.0		
1999.0	"Iceland"	10	0	0	2	1	3.55	1	1.93				5	2.53	1999.0	"Iceland"	0.0		
2003.0	"Iceland"	10	0	0	2	1	3.93	1	1.26				5	1.89	2003.0	"Iceland"	0.0		
2007.0	"Iceland"	10	1	1	2	1	4.06	1	1.26				6	1.4	2007.0	"Iceland"	0.0		
1961.0	"Ireland"	11	0	0	1	1	3.24	1	2.51	3.79	42	1	4	3.39	1961.0	"Ireland"	0.0	1.3265643	0
1965.0	"Ireland"	11	0	0	1	1	2.72	1	0.57	3.79	46	1	3	0.77	1965.0	"Ireland"	0.0	1.3285345	0
1969.0	"Ireland"	11	0	0	1	1	2.82	1	2.34	3.4	50	1	3	2.56	1969.0	"Ireland"	0.0	1.3736696	0
1973.0	"Ireland"	11	1	1	2	1	2.81	2	3.88	3.4	54	2	3	3.81	1973.0	"Ireland"	0.0	1.3749143	0
1977.0	"Ireland"	11	0	0	2	1	2.76	2	0.62	3.5	58	1	3	0.6	1977.0	"Ireland"	0.0	1.3618811	0
1981.0	"Ireland"	11	1	1	5	1	2.87	2	1.26	4.0	62	2	4	2.24	1981.0	"Ireland"	0.0	1.3039817	0
1982.0	"Ireland"	11	0	0	4	2	2.72	2	3.19	4.0	63	2	4	2.81	1982.0	"Ireland"	0.0	1.30321	0
1987.0	"Ireland"	11	0	0	4	1	3.48	2	0.96	4.0	68	1	5	1.8	1987.0	"Ireland"	0.0	1.3037573	0
1989.0	"Ireland"	11	0	0	4	1	3.38	2	0.85	4.0	70	2	5	1.47	1989.0	"Ireland"	0.0	1.3020844	0
1992.0	"Ireland"	11	0	0	5	1	3.95	2	1.05	4.0	73	2	5	2.3	1992.0	"Ireland"	0.0	1.3022976	0
1997.0	"Ireland"	11	1	-1	5	1	4.03	2	1.07	4.05	78	2	7	2.29	1997.0	"Ireland"	0.0	1.2979095	0
2002.0	"Ireland"	11	0	0	2	1	4.13	3	0.91	3.928571	83	2	6	1.21	2002.0	"Ireland"	0.0	1.3087987	0
2007.0	"Ireland"	11	1	1	3	1	3.77	3	0.36				6	0.76	2007.0	"Ireland"	0.0		
1963.0	"Italy"	12	0	0	5	2	4.16	3	1.24	19.69	16	4	6	1.76	1963.0	"Italy"	0.0	1.0524981	0
1968.0	"Italy"	12	1	-1	3	2	3.95	3	1.04	19.69	21	3	7	1.6	1968.0	"Italy"	0.0	1.0526197	0
1972.0	"Italy"	12	1	-1	2	2	4.07	3	1.38	19.69	25	3	7	2.2	1972.0	"Italy"	0.0	1.0527161	0
1976.0	"Italy"	12	0	0	6	2	3.53	3	0.72	19.69	29	1	6	0.8	1976.0	"Italy"	0.0	1.0528098	0
1979.0	"Italy"	12	1	1	6	2	3.92	3	1.14	19.69	32	3	7	2.46	1979.0	"Italy"	0.0	1.0527636	0
1983.0	"Italy"	12	0	0	3	1	4.52	3	0.67	19.69	36	5	8	2.69	1983.0	"Italy"	0.0	1.0527271	0
1987.0	"Italy"	12	0	0	3	2	4.62	3	2.44	19.69	40	5	9	3.83	1987.0	"Italy"	0.0	1.0528008	0
1992.0	"Italy"	12	0	0	3	1	6.64	3	1.16	19.69	45	4	10	3.17	1992.0	"Italy"	0.0	1.0527025	0
1994.0	"Italy"	12	0	0	2	1	7.61	3	2.04	24.23077	47	4	10	3.58	1994.0	"Italy"	0.0	1.0425754	0
1996.0	"Italy"	12	1	1	2	1	7.08	3	2.42	24.23077	49	4	9	4.31	1996.0	"Italy"	0.0	1.0424919	0
2001.0	"Italy"	12	1	-1	3	1	6.35	4	1.55	24.23077	54	4	9	2.55	2001.0	"Italy"	0.0	1.0427682	0
2006.0	"Italy"	12	1	2	2	1	5.06	4	3.33				8	3.3	2006.0	"Italy"	0.0		
1960.0	"Japan"	13	0	0	1	2	2.4	2	1.16	3.96	9	1	4	1.28	1960.0	"Japan"	0.0	1.3125466	0
1963.0	"Japan"	13	0	0	1	1	2.56	2	1.53	3.96	12	1	4	1.56	1963.0	"Japan"	0.0	1.3124672	0
1967.0	"Japan"	13	0	0	1	1	3.06	2	1.9	3.95	16	1	5	3.76	1967.0	"Japan"	0.0	1.3127214	0
1969.0	"Japan"	13	0	0	1	0	3.39	2	1.18	3.95	18	1	5	1.32	1969.0	"Japan"	0.0	1.3117387	0
1972.0	"Japan"	13	0	0	1	2	3.44	2	1.26	3.96	21	1	5	1.79	1972.0	"Japan"	0.0	1.3119433	0
1976.0	"Japan"	13	0	0	1	1	4.06	2	1.94	3.93	25	1	6	2.51	1976.0	"Japan"	0.0	1.3139082	0
1979.0	"Japan"	13	0	0	4	1	3.79	2	0.82	3.93	28	1	6	2.09	1979.0	"Japan"	0.0	1.3129932	0
1980.0	"Japan"	13	0	0	4	1	3.45	2	1.53	3.93	29	1	6	2.66	1980.0	"Japan"	0.0	1.3148373	0
1983.0	"Japan"	13	0	0	1	1	3.67	2	1.62	3.93	32	2	6	2.02	1983.0	"Japan"	0.0	1.3134884	0
1986.0	"Japan"	13	0	0	3	1	3.4	2	1.04	3.94	35	1	5	1.13	1986.0	"Japan"	0.0	1.3137249	0
1990.0	"Japan"	13	0	0	1	1	3.48	2	0.57	3.94	39	1	5	1.19	1990.0	"Japan"	0.0	1.3144916	0
1993.0	"Japan"	13	1	1	1	1	5.3	2	1.01	3.96	42	4	8	1.47	1993.0	"Japan"	0.0	1.311321	0
1996.0	"Japan"	13	0	0	3	2	4.09	2	1.09	1.607717	45	1	5	1.64	1996.0	"Japan"	0.0	1.945884	0
2000.0	"Japan"	13	0	0	3	1	4.4	3	2.03	1.543408	49	3	6	3.48	2000.0	"Japan"	0.0	2.013916	0
2003.0	"Japan"	13	0	0	3	1	3.2	3	1.98				5	2.78	2003.0	"Japan"	0.0		
1959.0	"Luxembourg"	14	0	0	2	0	3.26	2	2.2				4	2.44	1960.0	"Luxembourg"	0.0		
1964.0	"Luxembourg"	14	1	1	2	1	3.5	2	1.24				5	1.55	1964.0	"Luxembourg"	0.0		
1968.0	"Luxembourg"	14	0	0	2	0	3.49	2	1.0				4	1.52	1968.0	"Luxembourg"	0.0		
1974.0	"Luxembourg"	14	1	1	2	1	4.26	2	1.11				5	1.29	1974.0	"Luxembourg"	0.0		
1979.0	"Luxembourg"	14	1	-1	2	1	4.17	2	1.81				7	3.23	1979.0	"Luxembourg"	0.0		
1984.0	"Luxembourg"	14	1	1	2	1	3.56	2	1.75				6	2.81	1984.0	"Luxembourg"	0.0		
1989.0	"Luxembourg"	14	0	0	2	1	4.66	2	1.43				8	2.32	1989.0	"Luxembourg"	0.0		
1994.0	"Luxembourg"	14	0	0	2	1	4.73	2	1.34				5	1.85	1994.0	"Luxembourg"	0.0		
1999.0	"Luxembourg"	14	1	-1	2	1	4.71	3	0.85				5	1.14	1999.0	"Luxembourg"	0.0		
2004.0	"Luxembourg"	14	1	1	2	1	4.27	3	0.68				5	1.27	2004.0	"Luxembourg"	0.0		
1959.0	"Netherlands"	15	0	0	3	0	4.47	1	1.95	150.0	15	4	7	2.28	1960.0	"Netherlands"	0.0	1.0078585	0
1963.0	"Netherlands"	15	0	0	3	1	4.8	1	1.44	150.0	19	4	9	2.02	1963.0	"Netherlands"	0.0	1.0078733	0
1967.0	"Netherlands"	15	1	-1	2	1	6.23	1	1.35	150.0	23	4	10	1.75	1967.0	"Netherlands"	0.0	1.0078937	0
1971.0	"Netherlands"	15	0	0	2	1	7.17	1	1.15	150.0	27	5	9	1.9	1971.0	"Netherlands"	0.0	1.0078374	0
1972.0	"Netherlands"	15	0	0	2	1	6.9	1	2.18	150.0	28	4	10	3.3	1972.0	"Netherlands"	0.0	1.0078641	0
1977.0	"Netherlands"	15	0	0	3	1	3.98	1	2.13	150.0	33	2	5	2.95	1977.0	"Netherlands"	0.0	1.0079018	0
1981.0	"Netherlands"	15	1	1	2	1	4.57	1	1.22	150.0	37	3	8	1.81	1981.0	"Netherlands"	0.0	1.0079086	0
1982.0	"Netherlands"	15	0	0	6	2	4.26	1	1.57	150.0	38	2	5	2.09	1982.0	"Netherlands"	0.0	1.0078809	0
1986.0	"Netherlands"	15	0	0	2	1	3.78	1	0.97	150.0	42	2	4	1.34	1986.0	"Netherlands"	0.0	1.007912	0
1989.0	"Netherlands"	15	1	1	2	1	3.91	1	0.83	150.0	45	2	5	1.26	1989.0	"Netherlands"	0.0	1.0078926	0
1994.0	"Netherlands"	15	0	0	2	1	5.75	1	1.01	150.0	50	3	7	1.66	1994.0	"Netherlands"	0.0	1.0078994	0
1998.0	"Netherlands"	15	0	0	2	1	5.15	1	1.25	150.0	54	3	7	1.5	1998.0	"Netherlands"	0.0	1.0078781	0
2002.0	"Netherlands"	15	1	-1	3	1	6.07	2	1.14	150.0	58	3	8	1.85	2002.0	"Netherlands"	0.0	1.0079209	0
2003.0	"Netherlands"	15	1	-1	2	1	5.01	2	1.31				8	2.47	2003.0	"Netherlands"	0.0		
2006.0	"Netherlands"	15	0	0	2	1	5.82	2	1.31				8	2.56	2006.0	"Netherlands"	0.0		
1960.0	"New Zealand"	16	0	0	1	1	2.37	0	1.34	1.0	41	1	3	1.35	1960.0	"New Zealand"	1.0	3.3255503	0
