responseid	life	news	fmtrust	pinterest	pride	iefficacy	eefficacy	indiv	pwest	china	responsive	govtrust	rgroup	houseinterest	healthinterest	eduainterest	educinterest	house1time	house2time	health1time	health2time	governance	future	polity	govcompetence	female	age	education	income	ccpmember	region	houser1	houser2	healthr1	healthr2
"R_dcMi56j0yS5n53f"	1	2	5	2	2	3	1	4	3	1	1	1	0	1	1	0	1					1	1	1	1	0	3	4	3	0	3	0.0			0.0
"R_9WQLaXR7CZS7hid"	7	5	3	3	4	3	2	2	2	4	3	4	1	1	0	0	1	17.987				4	6	5	4	0	2	4	3	0	3	1.0			
"R_3KRiCKHEmtnaYy9"	5	5	4	3	3	2	1	1	3	4	4	4	0	1	1	1	1					4	3	3	3	1	4	5	3	0	3	0.0			0.0
"R_bjRDE3CNfdVxJqd"	4	5	4	3	2	3	1	2	3	4	4	4	0	0	1	0	1					4	5	5	4	1	3	5	4	1	3		0.0		0.0
"R_6xwrKEgiYUM5Tal"	4	5	3	2	2	3	1	2	4	4	4	6	0	1	1	1	0					4	5	6	4	0	2	5	5	1	3	0.0			0.0
"R_cZVFDAbLl7eleN7"	4	1	4	2	2	1	1	2	2	3	2	1	1	1	0	0	1	113.564				1	2	3	2	0	1	3	3	0	3	1.0			
"R_eeA1VSVAynfAJRX"	3	5	4	3	4	3	3	2	4	5	5	5	1	1	1	0	1				26.742	4	5	5	5	0	3	5	3	0	3				1.0
"R_6Pc2sBpi0JhfL6d"	3	5	3	4	3	3	1	1	3	6	6	6	1	0	1	0	1		392.905			4	6	7	7	0	2	5	3	0	3		1.0		
"R_9nypYXtSP5l9NlP"	1	4	3	3	2	3	2	3	4	4	4	3	0	0	1	0	1					4	4	4	5	1	1	2	4	0	3		0.0		0.0
"R_78wqhNIyI1ETT6Z"	5	5	2	4	4	3	2	2	2	6	7	6	1	1	0	1	1			11.297		6	5	5	4	0	5	5	6	1	1			1.0	
"R_6y5y3HeiOsDSYDj"	5	4	4	1	3	2	2	3	3	3	2	3	0	1	1	1	1					3	4	4	3	0	2	4	4	0	2	0.0			0.0
"R_eFhAg7H7tCAiYPX"	4	4	3	3	3	3	2	2	4	5	7	6	1	0	0	1	0			85.682		6	5	5	5	0	2	4	3	0	2			1.0	
"R_efl8YOstOkxmcFT"	4	4	4	2	2	2	1	1	3	4	5	5	0	0	1	0	1					5	4	5	5	1	2	4	4	0	2		0.0		0.0
"R_5mpCZPqwsJ0YTfT"	6	5	4	2	3	2	2	2	3	4	5	5	1	1	1	1	0				132.779	5	5	5	5	0	2	5	5	0	3				1.0
"R_8nONlMEtosu58P3"	4	5	5	4	4	4	1	4	3	6	6	6	0	1	1	1	1					5	6	6	5	0	2	4	5	0	3	0.0			0.0
"R_0q8LadSTKHz7PV3"	6	4	3	4	4	4	3	4	3	5	3	4	0	0	1	1	1					5	6	6	6	0	1	4	4	0	3		0.0		0.0
"R_aYj0pUsJ0JwkenH"	1	1	3	3	4	1	1	1	4	4	5	4	1	0	0	1	1		24.805			4	5	5	5	0	2	3	4	0	1		1.0		
"R_cNln6w6eQ9OMXs1"	4	5	5	3	2	3	1	4	2	3	2	3	1	0	1	1	1		274.324			2	5	3	4	0	2	5	1	0	3		1.0		
"R_6qTKJy3awEjMLbv"	3	5	4	3	4	3	2	1	3	4	5	6	0	0	0	1	1					4	5	5	6	0	2	5	4	0	3		0.0	0.0	
"R_9XBJ1jSGLdsjHy5"	2	1	4	2	2	2	2	2	2	2	3	4	1	0	1	1	1		54.238			3	3	4	3	0	2	5	1	0	2		1.0		
"R_cYNeEsrOiYFjNel"	6	4	4	3	3	3	1	2	3	5	6	6	1	1	1	1	1				12.407	5	5	5	5	1	4	5	5	1	3				1.0
"R_5bBgf2OVRvouaDH"	3	1	3	2	4	3	1	1	2	6	4	4	0	0	1	1	0					3	5	6	3	1	2	3	3	0	2		0.0		0.0
"R_1GkzSdhGLVqDcB7"	5	5	3	2	4	2	1	2	3	5	4	4	0	0	0	0	0					5	6	6	6	1	3	4	5	0	3		0.0	0.0	
"R_etDNcYFCm2dsKKF"	6	5	3	4	2	4	1	4	3	4	3	4	0	1	1	0	1					3	5	5	5	0	2	5	3	0	2	0.0			0.0
"R_8cXPyocmuH8jLed"	4	1	3	2	3	2	1	1	4	4	4	4	0	1	0	0	1					4	3	5	5	1	1	5	3	0	1	0.0		0.0	
"R_cAqPP2BPnaYMHSR"	5	4	5	3	3	2	1	2	3	4	5	4	0	0	0	0	1					3	4	5	5	0	2	5	4	0	2		0.0	0.0	
"R_eyXFCU0ppG9DqVD"	4	5	3	3	3	3	1	2	2	5	6	6	0	0	1	1	0					6	6	6	6	0	5	5	4	0	1		0.0		0.0
"R_6sNENckPwtKpEzz"	3	3	4	2	3	1	1	3	3	3	4	4	1	0	1	1	1				175.848	2	5	5	4	0	2	4	3	0	2				1.0
"R_3dZzQFU1cr38DHv"	4	5	3	4	4	4	2	1	4	5	6	6	1	0	0	1	0			60.743		5	5	6	5	0	2	5	4	0	3			1.0	
"R_0CErBJI6Qz2rIzz"	4	5	4	4	2	2	1	4	3	5	6	6	1	0	0	1	0		53.659			5	7	5	4	0	3	5	2	0	3		1.0		
"R_cNfcpaCsXlf2nR3"	5	2	5	2	4	3	1	1	4	5	6	6	0	1	1	0	0					6	6	6	6	0	4	5	6	0	2	0.0			0.0
"R_bJjlXxDen9zA6e9"	4	5	5	3	4	3	1	2	2	5	5	4	1	0	1	0	1				63.106	2	5	5	6	0	2	5	4	0	3				1.0
"R_9mAEpDY3lxS4q7X"	6	5	4	4	4	4	3	2	3	6	6	6	1	0	1	0	0		156.687			6	6	6	5	0	2	5	3	0	3		1.0		
"R_07FZuvbinaoArJ3"	5	3	3	3	2	2	2	1	3	5	4	4	0	1	0	0	1					4	6	5	4	0	2	5	4	0	3	0.0		0.0	
"R_egrVc9cmCQokr3L"	5	5	3	4	3	4	2	3	4	5	4	5	0	1	1	0	0					5	6	5	6	1	1	5	5	0	3	0.0			0.0
"R_e3cK0Xd9kRktPdb"	3	5	4	3	3	3	2	3	3	4	5	4	1	0	1	1	1		14.469			3	3	3	3	0	2	2	3	1	1		1.0		
"R_eqD36lbeOiUESMZ"	1	5	4	3	4	1	1	1	4	4	2	2	0	0	1	0	1					2	3	3	3	0	2	4	3	0	1		0.0		0.0
"R_cPbcAjikKzlVd9H"	5	5	4	4	4	4	1	2	2	5	5	5	1	0	1	1	0		76.703			6	5	5	6	0	3	4	2	0	1		1.0		
"R_6gKgQuiCmgGYUBv"	4	4	4	3	4	2	1	3	3	5	5	5	0	1	0	1	0					4	5	6	5	0	2	5	3	1	3	0.0		0.0	
"R_7WDWZebOuMQ7slD"	3	5	5	2	2	3	2	4	4	3	2	3	1	1	1	0	0				151.454	3	5	2	5	0	4	4	4	0	3				1.0
"R_b0ZB3or7pOCOaQB"	3	3	5	2	4	2	1	1	3	3	5	5	0	0	1	1	1					5	5	6	7	0	3	4	3	0	3		0.0		0.0
"R_bsA1mXPaoC9zD7L"	4	5	3	4	4	3	1	1	4	4	7	7	0	0	0	0	1					4	7	4	7	0	5	4	3	0	1		0.0	0.0	
"R_0kYqEHY4BnOO5hj"	4	3	3	2	4	2	2	2	3	5	6	6	1	0	1	0	1				133.468	4	6	6	5	1	2	3	3	0	1				1.0
"R_5uoJ7DdyuJnzgfr"	3	4	3	2	4	2	1	1	3	6	4	4	1	0	1	1	1				119.749	5	6	4	5	0	3	2	3	0	3				1.0
"R_bOCNWB6w5ar82Ed"	3	3	3	2	2	1	1	4	4	3	1	1	0	1	1	0	1					1	3	1	1	0	4	2	5	0	1	0.0			0.0
"R_7WF6AlyJolIpOzr"	3	4	3	4	4	4	2	1	2	6	6	4	1	1	0	1	1			107.815		6	7	7	6	0	2	4	3	0	1			1.0	
"R_bpCM9sPhOFpvZ7n"	3	1	4	1	2	2	1	2	2	3	2	4	1	0	1	1	1				56.625	2	3	4	3	0	2	5	1	0	2				1.0
"R_af6ldWSTV7nOIYZ"	4	4	4	2	2	2	1	2	4	3	5	5	0	0	1	0	1					4	4	5	5	1	2	4	4	0	2		0.0		0.0
"R_bxZ98TPQE2Cp0MZ"	5	3	1	4	4	3	2	4	2	5	3	4	0	1	0	1	0					3	4	4	4	0	2	3	4	0	3	0.0		0.0	
"R_9yHmfFblFuMKiGN"	3	5	4	3	3	3	1	3	4	3	4	5	0	0	1	1	0					3	5	4	6	0	4	3	4	0	2		0.0		0.0
"R_5i3dqE5Hv7qvrw1"	2	4	4	2	2	2	1	3	4	5	4	5	1	1	1	1	1				263.495	5	5	6	5	1	4	3	3	0	3				1.0
"R_2g9jfmVMduwJ3xj"	4	5	3	1	4	1	1	1	1	5	6	5	0	1	0	0	0					5	6	6	5	0	2	2	2	0	3	0.0		0.0	
"R_8ic8ZOHNpnfmO9v"	4	3	3	4	3	4	1	3	2	3	1	2	0	1	1	1	1					3	3	2	2	0	2	3	3	0	2	0.0			0.0
"R_1Bx9IMrgZkofRLT"	4	5	3	4	4	3	2	2	4	4	7	7	1	1	1	0	0				12.354	5	7	6	4	0	3	4	4	0	3				1.0
"R_8wsfrKMgQsKWgi9"	1	5	3	4	2	3	1	3	2	1	5	6	0	1	1	1	0					5	6	5	5	0	3	5	1	0	3	0.0			0.0
"R_5dxacvKRdPQlmbX"	3	5	5	4	3	4	1	1	3	3	2	5	0	0	1	1	1					3	1	3	2	0	2	5	3	1	1		0.0		0.0
"R_0ARroZ9HdyEgw97"	3	5	4	4	4	2	1	1	3	5	6	6	1	0	0	0	1		278.628			6	6	6	6	0	2	5	2	0	1		1.0		
"R_09Ffo7sLrciQMSx"	5	1	4	2	1	3	1	1	4	3	4	5	0	0	1	0	0					6	6	6	6	1	3	5	4	0	3		0.0		0.0
"R_3EtMRkxZ8wEjJ8F"	2	3	2	2	4	2	1	1	2	7	6	7	1	1	1	1	0				99.048	6	6	6	7	1	2	4	4	1	3				1.0
"R_9S0xmYEJvqMXY0t"	4	4	3	3	3	3	1	2	3	4	2	2	1	0	1	0	0		109.454			2	2	3	3	1	4	3	4	0	2		1.0		
"R_ekBsDucRXgZhuWF"	5	5	3	4	4	3	2	3	3	4	5	5	0	0	0	0	1					5	6	5	5	0	3	5	5	0	2		0.0	0.0	
"R_cYIT3Db4yP0Zbo1"	3	3	3	4	3	2	1	2	4	3	6	5	1	0	0	0	0			469.438		4	5	6	5	0	6	4	3	0	3			1.0	
"R_by1AWoPhrzrBCG9"	3	5	5	4	2	3	2	3	3	3	2	3	1	0	1	1	1				63.411	3	3	3	4	0	2	4	3	0	3				1.0
