muni_code	year	party	df_pct	ineligible	treat	paid	totalPaidA
68853	2008	"DEM"	0.0783858324865728	0.0	0.0	0.0	0.0
68977	2008	"DEM"	0.0779522335249889	0.0	0.0	0.0	0.0
69256	2008	"DEM"	0.136905559276624	0.0	0.0	0.0	0.0
70394	2008	"DEM"	0.0149771689497717	0.0	0.0	0.0	0.0
71072	2008	"DEM"	0.076960311639903	0.0	1.0	0.0	0.0
71072	2008	"DEM"	0.076960311639903	0.0	1.0	0.0	0.0
71315	2008	"DEM"	0.0197552705292643	0.0	0.0	0.0	0.0
73040	2008	"DEM"	0.142857142857143	0.0	0.0	0.0	0.0
73091	2008	"DEM"	0.0179419525065963	0.0	0.0	0.0	0.0
73202	2008	"DEM"	0.022716049382716	0.0	0.0	0.0	0.0
74012	2008	"DEM"	0.38366718027735	0.0	0.0	1.0	7500.0
75230	2008	"DEM"	0.104148701734215	0.0	0.0	0.0	0.0
75515	2008	"DEM"	0.0415984277759581	1.0	1.0	0.0	0.0
78530	2008	"DEM"	0.258587257617729	0.0	0.0	0.0	0.0
80136	2008	"DEM"	0.340518638573744	0.0	1.0	0.0	0.0
80144	2008	"DEM"	0.184470820969337	0.0	0.0	0.0	0.0
80632	2008	"DEM"	0.0571550134732662	0.0	0.0	0.0	0.0
80748	2008	"DEM"	0.212384259259259	0.0	0.0	0.0	0.0
81019	2008	"DEM"	0.163669064748201	0.0	0.0	0.0	0.0
81302	2008	"DEM"	0.127322780454233	0.0	0.0	0.0	0.0
81361	2008	"DEM"	0.134984833164813	0.0	1.0	0.0	0.0
82031	2008	"DEM"	0.147724674136748	0.0	1.0	0.0	0.0
82295	2008	"DEM"	0.294475418144957	0.0	1.0	0.0	0.0
82317	2008	"DEM"	0.0937238493723849	0.0	1.0	0.0	0.0
83658	2008	"DEM"	0.218620331950207	0.0	1.0	0.0	0.0
83879	2008	"DEM"	0.358349328214971	0.0	1.0	0.0	0.0
85634	2008	"DEM"	0.0306376914855718	0.0	0.0	0.0	0.0
86070	2008	"DEM"	0.0632530120481928	0.0	1.0	0.0	0.0
86126	2008	"DEM"	0.147375504710633	0.0	1.0	0.0	0.0
86827	2008	"DEM"	0.0394912985274431	0.0	1.0	0.0	0.0
87076	2008	"DEM"	0.170432025366627	0.0	0.0	0.0	0.0
90387	2008	"DEM"	0.0570335882939807	0.0	0.0	0.0	0.0
90476	2008	"DEM"	0.0223355570228365	0.0	0.0	0.0	0.0
94773	2008	"DEM"	0.434771173066807	0.0	0.0	0.0	0.0
95290	2008	"DEM"	0.144255744255744	0.0	0.0	0.0	0.0
95630	2008	"DEM"	0.422456170879193	0.0	0.0	0.0	0.0
96539	2008	"DEM"	0.317647058823529	0.0	1.0	0.0	0.0
96717	2008	"DEM"	0.389850986709625	0.0	1.0	0.0	0.0
96890	2008	"DEM"	0.529873528129089	0.0	1.0	0.0	0.0
1473	2008	"PCdoB"	0.214665092947772	0.0	0.0	0.0	0.0
11657	2008	"PCdoB"	0.350453172205438	0.0	1.0	0.0	0.0
12289	2008	"PCdoB"	0.516129032258065	0.0	1.0	0.0	0.0
12734	2008	"PCdoB"	0.163927517909819	0.0	0.0	0.0	0.0
13064	2008	"PCdoB"	0.334219362059317	1.0	1.0	0.0	0.0
14494	2008	"PCdoB"	0.31908162342945	0.0	1.0	0.0	0.0
14559	2008	"PCdoB"	0.119866961467959	0.0	1.0	0.0	0.0
14680	2008	"PCdoB"	0.0919065444688266	0.0	0.0	0.0	0.0
16195	2008	"PCdoB"	0.015557912815073	0.0	0.0	0.0	0.0
16390	2008	"PCdoB"	0.0228571428571429	0.0	0.0	0.0	0.0
23671	2008	"PCdoB"	0.257561436672968	0.0	0.0	0.0	0.0
24236	2008	"PCdoB"	0.0847104908801567	0.0	1.0	0.0	0.0
26298	2008	"PCdoB"	0.0152101056973447	1.0	1.0	0.0	0.0
38237	2008	"PCdoB"	0.462189317821259	0.0	0.0	0.0	0.0
79430	2008	"PCdoB"	0.0878441655740775	0.0	1.0	0.0	0.0
558	2008	"PDT"	0.0176991150442478	0.0	1.0	0.0	0.0
4707	2008	"PDT"	0.321519821973131	0.0	1.0	0.0	0.0
6041	2008	"PDT"	0.15044814340589	1.0	1.0	0.0	0.0
7030	2008	"PDT"	0.116318974081098	0.0	0.0	0.0	0.0
7153	2008	"PDT"	0.00810351588027709	0.0	0.0	0.0	0.0
7560	2008	"PDT"	0.0107826969427883	0.0	0.0	0.0	0.0
7560	2008	"PDT"	0.0107826969427883	0.0	0.0	0.0	0.0
7730	2008	"PDT"	0.0147274136594609	0.0	1.0	0.0	0.0
7811	2008	"PDT"	0.0126430662762843	0.0	1.0	0.0	0.0
8133	2008	"PDT"	0.0156737020215513	0.0	0.0	0.0	0.0
8362	2008	"PDT"	0.0150719342315597	0.0	1.0	0.0	0.0
8419	2008	"PDT"	0.251097355092853	0.0	1.0	0.0	0.0
8516	2008	"PDT"	0.0176725919801571	0.0	0.0	0.0	0.0
8630	2008	"PDT"	0.159769512833944	0.0	0.0	0.0	0.0
8877	2008	"PDT"	0.0250807319698601	0.0	1.0	0.0	0.0
9113	2008	"PDT"	0.0141255861832323	0.0	1.0	0.0	0.0
9199	2008	"PDT"	0.0103666895133653	0.0	0.0	0.0	0.0
10898	2008	"PDT"	0.0290656205420827	0.0	1.0	0.0	0.0
12122	2008	"PDT"	0.0116477272727273	0.0	1.0	0.0	0.0
14311	2008	"PDT"	0.211039541957416	0.0	0.0	0.0	0.0
15334	2008	"PDT"	0.122705662875369	0.0	0.0	0.0	0.0
16675	2008	"PDT"	0.00648011782032401	0.0	1.0	0.0	0.0
18813	2008	"PDT"	0.00363866476823287	0.0	1.0	0.0	0.0
19585	2008	"PDT"	0.00681114551083591	1.0	1.0	0.0	0.0
19933	2008	"PDT"	0.0793713163064833	0.0	0.0	0.0	0.0
21512	2008	"PDT"	0.117506695885074	0.0	0.0	0.0	0.0
23264	2008	"PDT"	0.00331213566507684	0.0	0.0	0.0	0.0
24171	2008	"PDT"	0.0104529616724739	0.0	0.0	0.0	0.0
24970	2008	"PDT"	0.00957277078532175	0.0	0.0	0.0	0.0
24970	2008	"PDT"	0.00957277078532175	0.0	0.0	0.0	0.0
27413	2008	"PDT"	0.00937604643375377	0.0	1.0	0.0	0.0
28339	2008	"PDT"	0.0079214548700212	0.0	0.0	0.0	0.0
31739	2008	"PDT"	0.0529175525631939	0.0	1.0	0.0	0.0
31917	2008	"PDT"	0.119521912350598	0.0	0.0	0.0	0.0
31976	2008	"PDT"	0.0410659676714723	0.0	0.0	0.0	0.0
34711	2008	"PDT"	0.113453132588635	0.0	0.0	0.0	0.0
37397	2008	"PDT"	0.425219446320054	0.0	1.0	0.0	0.0
37958	2008	"PDT"	0.252547021943574	0.0	1.0	0.0	0.0
40703	2008	"PDT"	0.126664390576989	0.0	0.0	1.0	600.0
41424	2008	"PDT"	0.319623655913979	0.0	1.0	0.0	0.0
41823	2008	"PDT"	0.0112847222222222	0.0	1.0	0.0	0.0
41998	2008	"PDT"	0.0216635110739289	0.0	0.0	0.0	0.0
42340	2008	"PDT"	0.0178313253012048	0.0	1.0	0.0	0.0
46310	2008	"PDT"	0.00970649410677143	0.0	1.0	0.0	0.0
47236	2008	"PDT"	0.0175212574078846	0.0	0.0	0.0	0.0
49859	2008	"PDT"	0.0130614546137944	1.0	1.0	0.0	0.0
51012	2008	"PDT"	0.0340425531914894	0.0	0.0	0.0	0.0
53198	2008	"PDT"	0.0227797001153403	1.0	1.0	0.0	0.0
53490	2008	"PDT"	0.0140708393983503	1.0	1.0	0.0	0.0
62413	2008	"PDT"	0.0581312772648879	0.0	0.0	0.0	0.0
64114	2008	"PDT"	0.0326015548012701	0.0	0.0	0.0	0.0
68330	2008	"PDT"	0.137187054752697	0.0	1.0	0.0	0.0
68977	2008	"PDT"	0.0713653882605674	0.0	1.0	0.0	0.0
69370	2008	"PDT"	0.00757985923118571	0.0	0.0	0.0	0.0
74667	2008	"PDT"	0.00428954423592493	0.0	1.0	0.0	0.0
75000	2008	"PDT"	0.0123165176311793	0.0	1.0	0.0	0.0
75493	2008	"PDT"	0.01850994909764	0.0	1.0	0.0	0.0
75515	2008	"PDT"	0.00786112020962987	0.0	0.0	0.0	0.0
76414	2008	"PDT"	0.0123082749479265	1.0	1.0	0.0	0.0
76538	2008	"PDT"	0.0190569264598094	0.0	1.0	0.0	0.0
77437	2008	"PDT"	0.00791168353265869	0.0	0.0	0.0	0.0
83453	2008	"PDT"	0.0636146350432065	0.0	1.0	0.0	0.0
84930	2008	"PDT"	0.315279361459521	0.0	1.0	0.0	0.0
85588	2008	"PDT"	0.202319587628866	0.0	0.0	0.0	0.0
86088	2008	"PDT"	0.104906937394247	0.0	1.0	0.0	0.0
86797	2008	"PDT"	0.0929375242530074	0.0	1.0	0.0	0.0
86819	2008	"PDT"	0.034891409389146	0.0	0.0	0.0	0.0
87491	2008	"PDT"	0.0699360602074219	0.0	0.0	0.0	0.0
87564	2008	"PDT"	0.20447849145551	0.0	0.0	0.0	0.0
87793	2008	"PDT"	0.176186291739895	1.0	1.0	0.0	0.0
87920	2008	"PDT"	0.0942941334047683	0.0	0.0	0.0	0.0
88200	2008	"PDT"	0.197718631178707	0.0	0.0	0.0	0.0
88447	2008	"PDT"	0.173808707576277	0.0	0.0	0.0	0.0
88870	2008	"PDT"	0.0527095054782351	0.0	0.0	0.0	0.0
89877	2008	"PDT"	0.0124307266009852	1.0	1.0	0.0	0.0
90190	2008	"PDT"	0.0401102810387762	0.0	0.0	0.0	0.0
90425	2008	"PDT"	0.00634184068058778	0.0	0.0	0.0	0.0
90689	2008	"PDT"	0.0236486486486486	0.0	0.0	0.0	0.0
91014	2008	"PDT"	0.00690131124913734	0.0	0.0	0.0	0.0
91081	2008	"PDT"	0.0590586145648313	0.0	0.0	0.0	0.0
91499	2008	"PDT"	0.0131578947368421	1.0	1.0	0.0	0.0
93351	2008	"PDT"	0.472278429785512	0.0	1.0	0.0	0.0
96474	2008	"PDT"	0.0272646338749165	0.0	0.0	1.0	156260.0
98299	2008	"PDT"	0.060695344725987	0.0	0.0	0.0	0.0
7811	2008	"PHS"	3.9925472451424E-4	0.0	0.0	0.0	0.0
8290	2008	"PHS"	0.00647532376618831	0.0	0.0	0.0	0.0
19267	2008	"PHS"	0.0312157721796276	0.0	0.0	0.0	0.0
58025	2008	"PHS"	0.15548970679975	0.0	0.0	0.0	0.0
1066	2008	"PMDB"	0.188753799392097	0.0	0.0	0.0	0.0
2097	2008	"PMDB"	0.382020318190531	0.0	1.0	0.0	0.0
2275	2008	"PMDB"	0.442932053999777	0.0	1.0	0.0	0.0
2437	2008	"PMDB"	0.332893289328933	0.0	1.0	0.0	0.0
2470	2008	"PMDB"	0.0534822215692036	1.0	1.0	0.0	0.0
2534	2008	"PMDB"	0.247954747323641	0.0	1.0	0.0	0.0
2631	2008	"PMDB"	0.200783917056518	0.0	0.0	0.0	0.0
3093	2008	"PMDB"	0.447112424578254	0.0	1.0	0.0	0.0
4065	2008	"PMDB"	0.248191099216969	0.0	1.0	0.0	0.0
4170	2008	"PMDB"	0.169182569068641	1.0	1.0	0.0	0.0
4235	2008	"PMDB"	0.0990527051942272	0.0	0.0	0.0	0.0
4316	2008	"PMDB"	0.270033860045147	0.0	0.0	0.0	0.0
4367	2008	"PMDB"	0.412874128741287	0.0	1.0	0.0	0.0
4510	2008	"PMDB"	0.248213434969033	0.0	0.0	0.0	0.0
4707	2008	"PMDB"	0.0959367015577351	0.0	0.0	0.0	0.0
4723	2008	"PMDB"	0.139183969097055	0.0	0.0	0.0	0.0
5037	2008	"PMDB"	0.0374186550976139	0.0	1.0	0.0	0.0
5193	2008	"PMDB"	0.325329258531616	0.0	1.0	0.0	0.0
5517	2008	"PMDB"	0.433408481858012	0.0	0.0	0.0	0.0
7048	2008	"PMDB"	0.109156247660403	0.0	0.0	0.0	0.0
7102	2008	"PMDB"	0.0931649978232477	0.0	0.0	0.0	0.0
7595	2008	"PMDB"	0.309317015396763	0.0	0.0	1.0	12000.0
7730	2008	"PMDB"	0.73051416759969	0.0	0.0	0.0	0.0
8419	2008	"PMDB"	0.269780528981429	0.0	0.0	0.0	0.0
9113	2008	"PMDB"	0.784742079377788	0.0	0.0	0.0	0.0
9199	2008	"PMDB"	0.426833447566827	1.0	1.0	0.0	0.0
10170	2008	"PMDB"	0.189252336448598	1.0	1.0	0.0	0.0
10820	2008	"PMDB"	0.385725904839366	0.0	0.0	0.0	0.0
11088	2008	"PMDB"	0.0227127319257837	0.0	1.0	0.0	0.0
12254	2008	"PMDB"	0.308340971585701	0.0	0.0	0.0	0.0
12513	2008	"PMDB"	0.407684630738523	0.0	1.0	0.0	0.0
13021	2008	"PMDB"	0.209325180170343	1.0	1.0	0.0	0.0
13080	2008	"PMDB"	0.342999350789872	0.0	0.0	0.0	0.0
13919	2008	"PMDB"	0.339042599912165	0.0	0.0	0.0	0.0
14079	2008	"PMDB"	0.734408501911066	0.0	0.0	0.0	0.0
14419	2008	"PMDB"	0.408785674314494	0.0	1.0	0.0	0.0
16012	2008	"PMDB"	0.25034162339437	0.0	0.0	0.0	0.0
16195	2008	"PMDB"	0.205839268576047	0.0	1.0	0.0	0.0
16268	2008	"PMDB"	0.269523946497915	0.0	1.0	0.0	0.0
16691	2008	"PMDB"	0.189156626506024	0.0	0.0	0.0	0.0
17914	2008	"PMDB"	0.358516483516484	1.0	1.0	0.0	0.0
18058	2008	"PMDB"	0.352812670671764	0.0	1.0	0.0	0.0
18392	2008	"PMDB"	0.430460448642267	0.0	1.0	0.0	0.0
19046	2008	"PMDB"	0.472793629727936	0.0	0.0	0.0	0.0
19062	2008	"PMDB"	0.215389900377877	0.0	0.0	0.0	0.0
19089	2008	"PMDB"	0.522815533980583	0.0	1.0	0.0	0.0
19542	2008	"PMDB"	0.684633950120676	0.0	1.0	0.0	0.0
19771	2008	"PMDB"	0.461714941210209	0.0	0.0	0.0	0.0
19810	2008	"PMDB"	0.320364123424943	0.0	1.0	0.0	0.0
19895	2008	"PMDB"	0.242018537590113	0.0	1.0	0.0	0.0
19933	2008	"PMDB"	0.419548133595285	1.0	1.0	0.0	0.0
20478	2008	"PMDB"	0.359510453850077	0.0	0.0	0.0	0.0
22110	2008	"PMDB"	0.152593944926213	0.0	1.0	0.0	0.0
22250	2008	"PMDB"	0.105996509185575	0.0	0.0	1.0	127080.0
23019	2008	"PMDB"	0.0224571428571429	0.0	0.0	0.0	0.0
24139	2008	"PMDB"	0.00597518997207248	0.0	0.0	0.0	0.0
27014	2008	"PMDB"	0.417530133220554	0.0	1.0	0.0	0.0
28690	2008	"PMDB"	0.373153921890384	0.0	0.0	0.0	0.0
30007	2008	"PMDB"	0.0390249006068215	0.0	0.0	0.0	0.0
30678	2008	"PMDB"	0.349065880039331	0.0	1.0	0.0	0.0
31976	2008	"PMDB"	0.0611620795107034	0.0	1.0	0.0	0.0
32050	2008	"PMDB"	0.0376114773167895	0.0	1.0	0.0	0.0
32174	2008	"PMDB"	0.078267624781511	1.0	1.0	0.0	0.0
33030	2008	"PMDB"	0.401216814159292	1.0	1.0	0.0	0.0
33170	2008	"PMDB"	0.453657092093574	0.0	1.0	0.0	0.0
33383	2008	"PMDB"	0.0908951328113005	0.0	0.0	0.0	0.0
33952	2008	"PMDB"	0.331011235955056	0.0	1.0	0.0	0.0
34711	2008	"PMDB"	0.199708596406022	0.0	1.0	0.0	0.0
34916	2008	"PMDB"	0.00833676410045286	1.0	1.0	0.0	0.0
35092	2008	"PMDB"	0.0152617568766637	0.0	1.0	0.0	0.0
35777	2008	"PMDB"	0.411228070175439	0.0	1.0	0.0	0.0
35947	2008	"PMDB"	0.0835783593060864	0.0	1.0	0.0	0.0
36358	2008	"PMDB"	0.342857142857143	0.0	0.0	0.0	0.0
36510	2008	"PMDB"	0.0825218545977647	0.0	0.0	0.0	0.0
36935	2008	"PMDB"	0.427536231884058	0.0	0.0	0.0	0.0
37532	2008	"PMDB"	0.217407271391847	0.0	1.0	0.0	0.0
37672	2008	"PMDB"	0.0112335735481136	0.0	1.0	0.0	0.0
37834	2008	"PMDB"	0.168759417378202	0.0	1.0	0.0	0.0
38237	2008	"PMDB"	0.1920941300899	0.0	1.0	0.0	0.0
38490	2008	"PMDB"	0.0478700678662243	0.0	1.0	0.0	0.0
39055	2008	"PMDB"	0.0441627883948906	1.0	1.0	0.0	0.0
39179	2008	"PMDB"	0.206193969030155	0.0	0.0	0.0	0.0
39357	2008	"PMDB"	0.20748998809395	0.0	0.0	0.0	0.0
40100	2008	"PMDB"	0.00723712217965092	0.0	0.0	0.0	0.0
40533	2008	"PMDB"	0.235690235690236	0.0	0.0	0.0	0.0
41238	2008	"PMDB"	0.082521517966044	0.0	0.0	1.0	190515.68
41467	2008	"PMDB"	0.00670850465267258	0.0	0.0	0.0	0.0
41912	2008	"PMDB"	0.145065398335315	0.0	1.0	0.0	0.0
42552	2008	"PMDB"	0.022187315923817	0.0	1.0	0.0	0.0
42870	2008	"PMDB"	0.0420401577626389	0.0	0.0	0.0	0.0
43290	2008	"PMDB"	0.259463722397476	0.0	1.0	0.0	0.0
43311	2008	"PMDB"	0.0143343741129719	0.0	0.0	0.0	0.0
43575	2008	"PMDB"	0.170208833856958	0.0	1.0	0.0	0.0
44610	2008	"PMDB"	0.0217522658610272	0.0	1.0	0.0	0.0
45314	2008	"PMDB"	0.0155012056493283	0.0	0.0	0.0	0.0
45519	2008	"PMDB"	0.0834151128557409	0.0	0.0	0.0	0.0
45756	2008	"PMDB"	0.0303571428571429	1.0	1.0	0.0	0.0
45837	2008	"PMDB"	0.135436497144411	0.0	0.0	0.0	0.0
46175	2008	"PMDB"	0.29973493803281	0.0	1.0	0.0	0.0
46310	2008	"PMDB"	0.238502426623527	0.0	0.0	0.0	0.0
47953	2008	"PMDB"	0.011353711790393	0.0	1.0	0.0	0.0
48291	2008	"PMDB"	0.350630313691	0.0	0.0	0.0	0.0
48470	2008	"PMDB"	0.315315315315315	0.0	0.0	0.0	0.0
49433	2008	"PMDB"	0.0280281920996558	0.0	1.0	0.0	0.0
49638	2008	"PMDB"	0.044189852700491	0.0	0.0	0.0	0.0
49859	2008	"PMDB"	0.117584413957276	0.0	0.0	0.0	0.0
51012	2008	"PMDB"	0.00460992907801418	0.0	1.0	0.0	0.0
53554	2008	"PMDB"	0.0608768500418877	0.0	1.0	0.0	0.0
54054	2008	"PMDB"	0.576749435665914	0.0	1.0	0.0	0.0
55069	2008	"PMDB"	0.152993348115299	0.0	1.0	0.0	0.0
56120	2008	"PMDB"	0.111411817771764	0.0	0.0	0.0	0.0
56189	2008	"PMDB"	0.130442220511505	0.0	0.0	0.0	0.0
56332	2008	"PMDB"	0.537893081761006	0.0	1.0	0.0	0.0
56952	2008	"PMDB"	0.115646258503401	0.0	0.0	0.0	0.0
57037	2008	"PMDB"	0.0695127181551252	0.0	0.0	0.0	0.0
58025	2008	"PMDB"	0.0374298190892077	0.0	1.0	0.0	0.0
58831	2008	"PMDB"	0.0671841849908722	0.0	0.0	0.0	0.0
61980	2008	"PMDB"	0.00142508143322476	0.0	0.0	0.0	0.0
62693	2008	"PMDB"	0.00340707327606891	1.0	1.0	0.0	0.0
64092	2008	"PMDB"	0.00932153392330383	0.0	1.0	0.0	0.0
67792	2008	"PMDB"	0.0197775030902349	0.0	0.0	0.0	0.0
67792	2008	"PMDB"	0.0197775030902349	0.0	0.0	0.0	0.0
68551	2008	"PMDB"	0.0078457012095456	0.0	0.0	0.0	0.0
69515	2008	"PMDB"	0.0051004144086707	0.0	0.0	0.0	0.0
70254	2008	"PMDB"	0.0186125211505922	0.0	0.0	0.0	0.0
71838	2008	"PMDB"	0.00771852917644369	1.0	1.0	0.0	0.0
73091	2008	"PMDB"	0.357519788918206	0.0	1.0	0.0	0.0
73296	2008	"PMDB"	0.454028436018957	0.0	0.0	0.0	0.0
73300	2008	"PMDB"	0.0440313111545988	0.0	1.0	0.0	0.0
74012	2008	"PMDB"	0.050627338762932	1.0	1.0	0.0	0.0
74233	2008	"PMDB"	0.282067782067782	0.0	0.0	0.0	0.0
74411	2008	"PMDB"	0.541211893112533	0.0	1.0	0.0	0.0
74438	2008	"PMDB"	0.188895417156287	0.0	1.0	0.0	0.0
74764	2008	"PMDB"	0.112118713932399	1.0	1.0	0.0	0.0
75418	2008	"PMDB"	0.175358166189112	0.0	0.0	0.0	0.0
75744	2008	"PMDB"	0.142560758743331	0.0	1.0	0.0	0.0
76414	2008	"PMDB"	0.437606513917819	0.0	0.0	0.0	0.0
76430	2008	"PMDB"	0.229829917139119	0.0	0.0	1.0	9600.0
76538	2008	"PMDB"	0.417786464695822	0.0	0.0	0.0	0.0
77070	2008	"PMDB"	0.692837078651685	0.0	1.0	0.0	0.0
77437	2008	"PMDB"	0.106531738730451	1.0	1.0	0.0	0.0
77674	2008	"PMDB"	0.171323258385551	0.0	0.0	0.0	0.0
78190	2008	"PMDB"	0.154440154440154	0.0	0.0	0.0	0.0
78450	2008	"PMDB"	0.313309982486865	0.0	1.0	0.0	0.0
78492	2008	"PMDB"	0.402309731162438	0.0	1.0	0.0	0.0
79197	2008	"PMDB"	0.623076923076923	0.0	0.0	0.0	0.0
79430	2008	"PMDB"	0.162015358681401	0.0	0.0	0.0	0.0
79910	2008	"PMDB"	0.176056338028169	0.0	0.0	0.0	0.0
80098	2008	"PMDB"	0.174418604651163	0.0	1.0	0.0	0.0
80144	2008	"PMDB"	0.312067260138477	0.0	1.0	0.0	0.0
80241	2008	"PMDB"	0.460339384372534	1.0	1.0	0.0	0.0
80632	2008	"PMDB"	0.591547298255567	0.0	1.0	0.0	0.0
80659	2008	"PMDB"	0.187776793622675	0.0	0.0	0.0	0.0
80748	2008	"PMDB"	0.351273148148148	1.0	1.0	0.0	0.0
80969	2008	"PMDB"	0.290667530784187	0.0	0.0	0.0	0.0
