country	ccode	year	onset_new	power_parity_pop	lag_lGDP_pc	power_GDP	Oil	lag_xpolity	xpolity_square	lpop	ethfrac	lmtnest	MEA	NAF	SSA	LAM	NAM	eastasia	westasia	peaceyrs	peaceyrs2	peaceyrs3	where	pipe
"United States"	2	1960	0	0.17510854	9.456395	1.6558955	0	7	49	12.134353	0.3569501	3.2148678	0	0	0	0	1	0	0	15	225	3375.0	-0.02	"|"
"United States"	2	1961	0	0.17510854	9.464364	1.6572909	0	7	49	12.149984	0.3569501	3.2148678	0	0	0	0	1	0	0	16	256	4096.0	-0.02	"|"
"United States"	2	1962	0	0.17510854	9.468131	1.6579505	0	7	49	12.16501	0.3569501	3.2148678	0	0	0	0	1	0	0	17	289	4913.0	-0.02	"|"
"United States"	2	1963	0	0.17510854	9.515499	1.6662451	0	7	49	12.179288	0.3569501	3.2148678	0	0	0	0	1	0	0	18	324	5832.0	-0.02	"|"
"United States"	2	1964	0	0.17510854	9.547356	1.6718235	0	7	49	12.192661	0.3569501	3.2148678	0	0	0	0	1	0	0	19	361	6859.0	-0.02	"|"
"United States"	2	1965	0	0.17510854	9.593262	1.679862	0	7	49	12.205051	0.3569501	3.2148678	0	0	0	0	1	0	0	20	400	8000.0	-0.02	"|"
"United States"	2	1966	0	0.42981187	9.648133	4.146882	0	7	49	12.216413	0.3569501	3.2148678	0	0	0	0	1	0	0	21	441	9261.0	-0.02	"|"
"United States"	2	1967	0	0.42981187	9.695738	4.167343	0	7	49	12.226849	0.3569501	3.2148678	0	0	0	0	1	0	0	22	484	10648.0	-0.02	"|"
"United States"	2	1968	0	0.42981187	9.703243	4.170569	0	7	49	12.236611	0.3569501	3.2148678	0	0	0	0	1	0	0	23	529	12167.0	-0.02	"|"
"United States"	2	1969	0	0.42981187	9.745228	4.1886144	0	7	49	12.246041	0.3569501	3.2148678	0	0	0	0	1	0	0	24	576	13824.0	-0.02	"|"
"United States"	2	1970	0	0.42981187	9.770018	4.1992693	0	7	49	12.255392	0.3569501	3.2148678	0	0	0	0	1	0	0	25	625	15625.0	-0.02	"|"
"United States"	2	1971	0	0.42981187	9.759703	4.194836	0	7	49	12.2647505	0.3569501	3.2148678	0	0	0	0	1	0	0	26	676	17576.0	-0.02	"|"
"United States"	2	1972	0	0.42981187	9.786554	4.206377	0	7	49	12.274101	0.3569501	3.2148678	0	0	0	0	1	0	0	27	729	19683.0	-0.02	"|"
"United States"	2	1973	0	0.42981187	9.833444	4.2265306	0	7	49	12.283457	0.3569501	3.2148678	0	0	0	0	1	0	0	28	784	21952.0	-0.02	"|"
"United States"	2	1974	0	0.42981187	9.880825	4.246896	0	7	49	12.292802	0.3569501	3.2148678	0	0	0	0	1	0	0	29	841	24389.0	-0.02	"|"
"United States"	2	1975	0	0.42981187	9.863046	4.239254	0	7	49	12.302133	0.3569501	3.2148678	0	0	0	0	1	0	0	30	900	27000.0	-0.02	"|"
"United States"	2	1976	0	0.42981187	9.848608	4.2330484	0	7	49	12.311467	0.3569501	3.2148678	0	0	0	0	1	0	0	31	961	29791.0	-0.02	"|"
"United States"	2	1977	0	0.42981187	9.896558	4.253658	0	7	49	12.32085	0.3569501	3.2148678	0	0	0	0	1	0	0	32	1024	32768.0	-0.02	"|"
"United States"	2	1978	0	0.42981187	9.935583	4.2704315	0	7	49	12.330335	0.3569501	3.2148678	0	0	0	0	1	0	0	33	1089	35937.0	-0.02	"|"
"United States"	2	1979	0	0.42981187	9.981152	4.2900176	0	7	49	12.339978	0.3569501	3.2148678	0	0	0	0	1	0	0	34	1156	39304.0	-0.02	"|"
"United States"	2	1980	0	0.42981187	10.00069	4.298415	0	7	49	12.349814	0.3569501	3.2148678	0	0	0	0	1	0	0	35	1225	42875.0	-0.02	"|"
"United States"	2	1981	0	0.42981187	9.980733	4.2898374	0	7	49	12.3598795	0.3569501	3.2148678	0	0	0	0	1	0	0	36	1296	46656.0	-0.02	"|"
"United States"	2	1982	0	0.42981187	9.996775	4.2967324	0	7	49	12.370148	0.3569501	3.2148678	0	0	0	0	1	0	0	37	1369	50653.0	-0.02	"|"
"United States"	2	1983	0	0.42981187	9.967098	4.283977	0	7	49	12.380516	0.3569501	3.2148678	0	0	0	0	1	0	0	38	1444	54872.0	-0.02	"|"
"United States"	2	1984	0	0.42981187	10.00579	4.300607	0	7	49	12.390845	0.3569501	3.2148678	0	0	0	0	1	0	0	39	1521	59319.0	-0.02	"|"
"United States"	2	1985	0	0.42981187	10.072046	4.329085	0	7	49	12.401046	0.3569501	3.2148678	0	0	0	0	1	0	0	40	1600	64000.0	-0.02	"|"
"United States"	2	1986	0	0.42981187	10.101824	4.3418837	0	7	49	12.411075	0.3569501	3.2148678	0	0	0	0	1	0	0	41	1681	68921.0	-0.02	"|"
"United States"	2	1987	0	0.42981187	10.124708	4.35172	0	7	49	12.4209795	0.3569501	3.2148678	0	0	0	0	1	0	0	42	1764	74088.0	-0.02	"|"
"United States"	2	1988	0	0.42981187	10.147245	4.3614063	0	7	49	12.430867	0.3569501	3.2148678	0	0	0	0	1	0	0	43	1849	79507.0	-0.02	"|"
"United States"	2	1989	0	0.42981187	10.176387	4.373932	0	7	49	12.440885	0.3569501	3.2148678	0	0	0	0	1	0	0	44	1936	85184.0	-0.02	"|"
"United States"	2	1990	0	0.42981187	10.2008915	4.3844643	0	7	49	12.45113	0.3569501	3.2148678	0	0	0	0	1	0	0	45	2025	91125.0	-0.02	"|"
"United States"	2	1991	0	0.42981187	10.207177	4.387166	0	7	49	12.461618	0.3569501	3.2148678	0	0	0	0	1	0	0	46	2116	97336.0	-0.02	"|"
"United States"	2	1992	0	0.42981187	10.191982	4.380635	0	7	49	12.472296	0.3569501	3.2148678	0	0	0	0	1	0	0	47	2209	103823.0	-0.02	"|"
"United States"	2	1993	0	0.42981187	10.216204	4.3910456	0	7	49	12.483094	0.3569501	3.2148678	0	0	0	0	1	0	0	48	2304	110592.0	-0.02	"|"
"United States"	2	1994	0	0.42981187	10.235361	4.3992796	0	7	49	12.493921	0.3569501	3.2148678	0	0	0	0	1	0	0	49	2401	117649.0	-0.02	"|"
"United States"	2	1995	0	0.42981187	10.26823	4.4134073	0	7	49	12.504705	0.3569501	3.2148678	0	0	0	0	1	0	0	50	2500	125000.0	-0.02	"|"
"United States"	2	1996	0	0.42981187	10.283593	4.4200106	0	7	49	12.515432	0.3569501	3.2148678	0	0	0	0	1	0	0	51	2601	132651.0	-0.02	"|"
"United States"	2	1997	0	0.42981187	10.312203	4.4323072	0	7	49	12.526102	0.3569501	3.2148678	0	0	0	0	1	0	0	52	2704	140608.0	-0.02	"|"
"United States"	2	1998	0	0.42981187	10.349389	4.4482903	0	7	49	12.536665	0.3569501	3.2148678	0	0	0	0	1	0	0	53	2809	148877.0	-0.02	"|"
"United States"	2	1999	0	0.42981187	10.382746	4.4626274	0	7	49	12.547067	0.3569501	3.2148678	0	0	0	0	1	0	0	54	2916	157464.0	-0.02	"|"
"United States"	2	2000	0	0.42981187	10.417614	4.477614	0	7	49	12.55727	0.3569501	3.2148678	0	0	0	0	1	0	0	55	3025	166375.0	-0.02	"|"
"United States"	2	2001	0	0.42981187	10.444779	4.48929	0	7	49	12.567251	0.3569501	3.2148678	0	0	0	0	1	0	0	56	3136	175616.0	-0.02	"|"
"United States"	2	2002	0	0.42981187	10.438895	4.486761	0	7	49	12.577019	0.3569501	3.2148678	0	0	0	0	1	0	0	57	3249	185193.0	-0.02	"|"
"United States"	2	2003	0	0.42981187	10.442499	4.48831	0	7	49	12.586618	0.3569501	3.2148678	0	0	0	0	1	0	0	58	3364	195112.0	-0.02	"|"
"United States"	2	2004	0	0.42981187	10.459537	4.495633	0	7	49	12.596118	0.3569501	3.2148678	0	0	0	0	1	0	0	59	3481	205379.0	-0.02	"|"
"United States"	2	2005	0	0.42981187	10.493997	4.510444	0	7	49		0.3569501	3.2148678	0	0	0	0	1	0	0	60	3600	216000.0	-0.02	"|"
"United States"	2	2006	0				0	7	49		0.3569501	3.2148678	0	0	0	0	1	0	0	61	3721	226981.0	-0.02	"|"
	2	2008	0				0				0.3569501	3.2148678	0	0	0	0	1	0	0	63	3969	250047.0	-0.02	"|"
"CANADA"	20	1945	0				0				0.75499403	2.7972813	0	0	0	0	1	0	0	0	0	0.0	-0.02	"|"
"CANADA"	20	1946	0	0.022988506			0	7	49		0.75499403	2.7972813	0	0	0	0	1	0	0	1	1	1.0	-0.02	"|"
"CANADA"	20	1947	0	0.022988506			0	7	49		0.75499403	2.7972813	0	0	0	0	1	0	0	2	4	8.0	-0.02	"|"
"CANADA"	20	1948	0	0.022988506			0	7	49		0.75499403	2.7972813	0	0	0	0	1	0	0	3	9	27.0	-0.02	"|"
"CANADA"	20	1949	0	0.022988506			0	7	49		0.75499403	2.7972813	0	0	0	0	1	0	0	4	16	64.0	-0.02	"|"
"CANADA"	20	1950	0	0.022988506			0	7	49	9.527848	0.75499403	2.7972813	0	0	0	0	1	0	0	5	25	125.0	-0.02	"|"
"CANADA"	20	1951	0	0.022988506	9.140472	0.2101258	0	7	49	9.556236	0.75499403	2.7972813	0	0	0	0	1	0	0	6	36	216.0	-0.02	"|"
"CANADA"	20	1952	0	0.022988506	9.1591015	0.21055406	0	7	49	9.583198	0.75499403	2.7972813	0	0	0	0	1	0	0	7	49	343.0	-0.02	"|"
"CANADA"	20	1953	0	0.022988506	9.201631	0.21153174	0	7	49	9.609761	0.75499403	2.7972813	0	0	0	0	1	0	0	8	64	512.0	-0.02	"|"
"CANADA"	20	1954	0	0.022988506	9.218339	0.21191584	0	7	49	9.636525	0.75499403	2.7972813	0	0	0	0	1	0	0	9	81	729.0	-0.02	"|"
"CANADA"	20	1955	0	0.022988506	9.169278	0.210788	0	7	49	9.663706	0.75499403	2.7972813	0	0	0	0	1	0	0	10	100	1000.0	-0.02	"|"
"CANADA"	20	1956	0	0.022988506	9.221894	0.21199757	0	7	49	9.691166	0.75499403	2.7972813	0	0	0	0	1	0	0	11	121	1331.0	-0.02	"|"
"CANADA"	20	1957	0	0.022988506	9.285887	0.21346866	0	7	49	9.718481	0.75499403	2.7972813	0	0	0	0	1	0	0	12	144	1728.0	-0.02	"|"
"CANADA"	20	1958	0	0.022988506	9.27142	0.21313608	0	7	49	9.745024	0.75499403	2.7972813	0	0	0	0	1	0	0	13	169	2197.0	-0.02	"|"
"CANADA"	20	1959	0	0.022988506	9.258136	0.2128307	0	7	49	9.770073	0.75499403	2.7972813	0	0	0	0	1	0	0	14	196	2744.0	-0.02	"|"
"Canada"	20	1960	0	0.022988506	9.271569	0.21313952	0	7	49	9.793059	0.75499403	2.7972813	0	0	0	0	1	0	0	15	225	3375.0	-0.02	"|"
"Canada"	20	1961	0	0.022988506	9.266318	0.2130188	0	7	49	9.813782	0.75499403	2.7972813	0	0	0	0	1	0	0	16	256	4096.0	-0.02	"|"
"Canada"	20	1962	0	0.022988506	9.265522	0.2130005	0	7	49	9.83258	0.75499403	2.7972813	0	0	0	0	1	0	0	17	289	4913.0	-0.02	"|"
"Canada"	20	1963	0	0.022988506	9.31581	0.21415655	0	7	49	9.850368	0.75499403	2.7972813	0	0	0	0	1	0	0	18	324	5832.0	-0.02	"|"
"Canada"	20	1964	0	0.022988506	9.351357	0.21497373	0	7	49	9.868344	0.75499403	2.7972813	0	0	0	0	1	0	0	19	361	6859.0	-0.02	"|"
"Canada"	20	1965	0	0.022988506	9.404145	0.21618724	0	7	49	9.887257	0.75499403	2.7972813	0	0	0	0	1	0	0	20	400	8000.0	-0.02	"|"
"Canada"	20	1966	0	0.022988506	9.450628	0.21725582	0	7	49	9.907387	0.75499403	2.7972813	0	0	0	0	1	0	0	21	441	9261.0	-0.02	"|"
"Canada"	20	1967	0	0.022988506	9.492609	0.21822089	0	7	49	9.928271	0.75499403	2.7972813	0	0	0	0	1	0	0	22	484	10648.0	-0.02	"|"
"Canada"	20	1968	0	0.022988506	9.488698	0.21813099	0	7	49	9.94902	0.75499403	2.7972813	0	0	0	0	1	0	0	23	529	12167.0	-0.02	"|"
"Canada"	20	1969	0	0.022988506	9.516904	0.2187794	0	7	49	9.96846	0.75499403	2.7972813	0	0	0	0	1	0	0	24	576	13824.0	-0.02	"|"
"Canada"	20	1970	0	0.022988506	9.552664	0.21960147	0	7	49	9.985844	0.75499403	2.7972813	0	0	0	0	1	0	0	25	625	15625.0	-0.02	"|"
"Canada"	20	1971	0	0.022988506	9.553152	0.21961269	0	7	49	10.000997	0.75499403	2.7972813	0	0	0	0	1	0	0	26	676	17576.0	-0.02	"|"
"Canada"	20	1972	0	0.022988506	9.59464	0.22056644	0	7	49	10.0143175	0.75499403	2.7972813	0	0	0	0	1	0	0	27	729	19683.0	-0.02	"|"
"Canada"	20	1973	0	0.022988506	9.629254	0.22136217	0	7	49	10.026354	0.75499403	2.7972813	0	0	0	0	1	0	0	28	784	21952.0	-0.02	"|"
"Canada"	20	1974	0	0.022988506	9.682438	0.22258478	0	7	49	10.037872	0.75499403	2.7972813	0	0	0	0	1	0	0	29	841	24389.0	-0.02	"|"
"Canada"	20	1975	0	0.022988506	9.70049	0.22299977	0	7	49	10.049417	0.75499403	2.7972813	0	0	0	0	1	0	0	30	900	27000.0	-0.02	"|"
"Canada"	20	1976	0	0.022988506	9.71078	0.22323632	0	7	49	10.061178	0.75499403	2.7972813	0	0	0	0	1	0	0	31	961	29791.0	-0.02	"|"
"Canada"	20	1977	0	0.022988506	9.749832	0.22413407	0	7	49	10.073028	0.75499403	2.7972813	0	0	0	0	1	0	0	32	1024	32768.0	-0.02	"|"
"Canada"	20	1978	0	0.022988506	9.776056	0.22473693	0	7	49	10.084794	0.75499403	2.7972813	0	0	0	0	1	0	0	33	1089	35937.0	-0.02	"|"
"Canada"	20	1979	0	0.022988506	9.799601	0.22527817	0	7	49	10.096198	0.75499403	2.7972813	0	0	0	0	1	0	0	34	1156	39304.0	-0.02	"|"
"Canada"	20	1980	0	0.022988506	9.828248	0.22593674	0	7	49	10.107093	0.75499403	2.7972813	0	0	0	0	1	0	0	35	1225	42875.0	-0.02	"|"
"Canada"	20	1981	0	0.022988506	9.832784	0.226041	0	7	49	10.117382	0.75499403	2.7972813	0	0	0	0	1	0	0	36	1296	46656.0	-0.02	"|"
"Canada"	20	1982	0	0.034146342	9.852207	0.33641684	0	7	49	10.127273	0.75499403	2.7972813	0	0	0	0	1	0	0	37	1369	50653.0	-0.02	"|"
"Canada"	20	1983	0	0.034146342	9.802465	0.33471835	0	7	49	10.137253	0.75499403	2.7972813	0	0	0	0	1	0	0	38	1444	54872.0	-0.02	"|"
"Canada"	20	1984	0	0.034146342	9.828232	0.33559817	0	7	49	10.147957	0.75499403	2.7972813	0	0	0	0	1	0	0	39	1521	59319.0	-0.02	"|"
"Canada"	20	1985	0	0.034146342	9.877598	0.33728385	0	7	49	10.15978	0.75499403	2.7972813	0	0	0	0	1	0	0	40	1600	64000.0	-0.02	"|"
"Canada"	20	1986	0	0.034146342	9.912644	0.33848056	0	7	49	10.172873	0.75499403	2.7972813	0	0	0	0	1	0	0	41	1681	68921.0	-0.02	"|"
"Canada"	20	1987	0	0.034146342	9.926501	0.3389537	0	7	49	10.186963	0.75499403	2.7972813	0	0	0	0	1	0	0	42	1764	74088.0	-0.02	"|"
"Canada"	20	1988	0	0.034146342	9.95943	0.3400781	0	7	49	10.201505	0.75499403	2.7972813	0	0	0	0	1	0	0	43	1849	79507.0	-0.02	"|"
"Canada"	20	1989	0	0.034146342	9.990215	0.3411293	0	7	49	10.21576	0.75499403	2.7972813	0	0	0	0	1	0	0	44	1936	85184.0	-0.02	"|"
"Canada"	20	1990	0	0.034146342	10.004777	0.34162652	0	7	49	10.2292185	0.75499403	2.7972813	0	0	0	0	1	0	0	45	2025	91125.0	-0.02	"|"
"Canada"	20	1991	0	0.034146342	9.987697	0.34104332	0	7	49	10.24178	0.75499403	2.7972813	0	0	0	0	1	0	0	46	2116	97336.0	-0.02	"|"
"Canada"	20	1992	0	0.034146342	9.947289	0.33966357	0	7	49	10.253593	0.75499403	2.7972813	0	0	0	0	1	0	0	47	2209	103823.0	-0.02	"|"
"Canada"	20	1993	0	0.034146342	9.945273	0.33959472	0	7	49	10.26472	0.75499403	2.7972813	0	0	0	0	1	0	0	48	2304	110592.0	-0.02	"|"
"Canada"	20	1994	0	0.034146342	9.961421	0.3401461	0	7	49	10.275288	0.75499403	2.7972813	0	0	0	0	1	0	0	49	2401	117649.0	-0.02	"|"
"Canada"	20	1995	0	0.034146342	10.004833	0.34162846	0	7	49	10.285414	0.75499403	2.7972813	0	0	0	0	1	0	0	50	2500	125000.0	-0.02	"|"
"Canada"	20	1996	0	0.034146342	10.025218	0.34232453	0	7	49	10.29505	0.75499403	2.7972813	0	0	0	0	1	0	0	51	2601	132651.0	-0.02	"|"
"Canada"	20	1997	0	0.034146342	10.032593	0.34257635	0	7	49	10.304213	0.75499403	2.7972813	0	0	0	0	1	0	0	52	2704	140608.0	-0.02	"|"
"Canada"	20	1998	0	0.034146342	10.073629	0.3439776	0	7	49	10.313165	0.75499403	2.7972813	0	0	0	0	1	0	0	53	2809	148877.0	-0.02	"|"
"Canada"	20	1999	0	0.034146342	10.104535	0.34503293	0	7	49	10.322241	0.75499403	2.7972813	0	0	0	0	1	0	0	54	2916	157464.0	-0.02	"|"
"Canada"	20	2000	0	0.034146342	10.153077	0.34669045	0	7	49	10.331661	0.75499403	2.7972813	0	0	0	0	1	0	0	55	3025	166375.0	-0.02	"|"
"Canada"	20	2001	0	0.034146342	10.19693	0.34818786	0	7	49	10.341528	0.75499403	2.7972813	0	0	0	0	1	0	0	56	3136	175616.0	-0.02	"|"
"Canada"	20	2002	0	0.034146342	10.201769	0.3483531	0	7	49	10.351741	0.75499403	2.7972813	0	0	0	0	1	0	0	57	3249	185193.0	-0.02	"|"
"Canada"	20	2003	0	0.034146342	10.222409	0.34905788	0	7	49	10.362066	0.75499403	2.7972813	0	0	0	0	1	0	0	58	3364	195112.0	-0.02	"|"
"Canada"	20	2004	0	0.034146342	10.234406	0.34946755	0	7	49	10.372174	0.75499403	2.7972813	0	0	0	0	1	0	0	59	3481	205379.0	-0.02	"|"
"Canada"	20	2005	0	0.034146342	10.254063	0.35013872	0	7	49		0.75499403	2.7972813	0	0	0	0	1	0	0	60	3600	216000.0	-0.02	"|"
"Canada"	20	2006	0				0	7	49		0.75499403	2.7972813	0	0	0	0	1	0	0	61	3721	226981.0	-0.02	"|"
	20	2008	0				0				0.75499403	2.7972813	0	0	0	0	1	0	0	63	3969	250047.0	-0.02	"|"
"Bahamas, The"	31	1973	0							5.203952			0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"Bahamas, The"	31	1974	0		9.722934					5.223055			0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"Bahamas, The"	31	1975	0		9.520311					5.2424874			0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"Bahamas, The"	31	1976	0		9.340928					5.264036			0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"Bahamas, The"	31	1977	0		9.37046					5.2857385			0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Bahamas, The"	31	1978	0		9.435481					5.3057895			0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Bahamas, The"	31	1979	0		9.547784					5.328604			0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Bahamas, The"	31	1980	0		9.756958					5.346822			0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Bahamas, The"	31	1981	0		9.803472					5.3692884			0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Bahamas, The"	31	1982	0		9.753035					5.392172			0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Bahamas, The"	31	1983	0		9.784041					5.414855			0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"Bahamas, The"	31	1984	0		9.829744					5.4372964			0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"Bahamas, The"	31	1985	0		9.830834					5.4595428			0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"Bahamas, The"	31	1986	0		9.851875					5.4799304			0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"Bahamas, The"	31	1987	0		9.856073					5.497332			0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Bahamas, The"	31	1988	0		9.896193					5.5136704			0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Bahamas, The"	31	1989	0		9.902394					5.5310946			0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Bahamas, The"	31	1990	0		10.0068865					5.5500484			0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
"Bahamas, The"	31	1991	0		9.931883					5.56195			0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"Bahamas, The"	31	1992	0		9.886005					5.576252			0	0	0	1	0	0	0	19	361	6859.0	-0.02	"|"
"Bahamas, The"	31	1993	0		9.792722					5.591696			0	0	0	1	0	0	0	20	400	8000.0	-0.02	"|"
"Bahamas, The"	31	1994	0		9.759353					5.605361			0	0	0	1	0	0	0	21	441	9261.0	-0.02	"|"
"Bahamas, The"	31	1995	0		9.779375					5.6178613			0	0	0	1	0	0	0	22	484	10648.0	-0.02	"|"
"Bahamas, The"	31	1996	0		9.744519					5.629669			0	0	0	1	0	0	0	23	529	12167.0	-0.02	"|"
"Bahamas, The"	31	1997	0		9.723471					5.6404166			0	0	0	1	0	0	0	24	576	13824.0	-0.02	"|"
"Bahamas, The"	31	1998	0		9.718678					5.6507683			0	0	0	1	0	0	0	25	625	15625.0	-0.02	"|"
"Bahamas, The"	31	1999	0		9.724388					5.6607356			0	0	0	1	0	0	0	26	676	17576.0	-0.02	"|"
"Bahamas, The"	31	2000	0		9.821437					5.670122			0	0	0	1	0	0	0	27	729	19683.0	-0.02	"|"
"Bahamas, The"	31	2001	0		9.856817					5.6790113			0	0	0	1	0	0	0	28	784	21952.0	-0.02	"|"
"Bahamas, The"	31	2002	0		9.827314					5.687416			0	0	0	1	0	0	0	29	841	24389.0	-0.02	"|"
"Bahamas, The"	31	2003	0		9.818874					5.695347			0	0	0	1	0	0	0	30	900	27000.0	-0.02	"|"
"Bahamas, The"	31	2004	0		9.819075					5.708969			0	0	0	1	0	0	0	31	961	29791.0	-0.02	"|"
"Bahamas, The"	31	2005	0		9.836912								0	0	0	1	0	0	0	32	1024	32768.0	-0.02	"|"
"Bahamas, The"	31	2006	0										0	0	0	1	0	0	0	33	1089	35937.0	-0.02	"|"
	31	2008	0										0	0	0	1	0	0	0	35	1225	42875.0	-0.02	"|"
"CUBA"	40	1945	0				0				0.035723627	1.694107	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"CUBA"	40	1946	0	0.49253732			0	2	4		0.035723627	1.694107	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"CUBA"	40	1947	0	0.49253732			0	2	4		0.035723627	1.694107	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"CUBA"	40	1948	0	0.49253732			0	2	4		0.035723627	1.694107	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"CUBA"	40	1949	0	0.49253732			0	2	4		0.035723627	1.694107	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"CUBA"	40	1950	0	0.49253732			0	2	4	8.662989	0.035723627	1.694107	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"CUBA"	40	1951	0	0.49253732	7.889088	3.8856704	0	2	4	8.681316	0.035723627	1.694107	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"CUBA"	40	1952	0	0.49253732	7.889088	3.8856704	0	2	4	8.700814	0.035723627	1.694107	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"CUBA"	40	1953	1	0.49253732	7.889088	3.8856704	0	0	0	8.720755	0.035723627	1.694107	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"CUBA"	40	1954	0	0.49253732	7.889088	3.8856704	0	-1	1	8.741031	0.035723627	1.694107	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"CUBA"	40	1955	0	0.49253732	7.889088	3.8856704	0	-3	9	8.761097	0.035723627	1.694107	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"CUBA"	40	1956	0	0.49253732	7.889088	3.8856704	0	-5	25	8.781547	0.035723627	1.694107	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"CUBA"	40	1957	0	0.49253732	7.889088	3.8856704	0	-5	25	8.800981	0.035723627	1.694107	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"CUBA"	40	1958	0	0.49253732	7.889088	3.8856704	0	-5	25	8.819231	0.035723627	1.694107	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"CUBA"	40	1959	0	0.49253732	7.889088	3.8856704	0	-5	25	8.839406	0.035723627	1.694107	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Cuba"	40	1960	0		7.889088		0	0	0	8.857545	0.035723627	1.694107	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Cuba"	40	1961	1		7.889088		0	-1	1	8.872627	0.035723627	1.694107	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
