Country	NewsPaper	PolicyArea	GroupId	GroupType
1	2	24	708	7
1	2	24	708	7
1	1	24	708	7
1	1	24	708	7
1	1	5	719	7
1	1	5	719	7
1	1	5	719	7
1	1	5	719	7
1	1	12	758	1
1	2	13	758	1
1	1	19	758	1
1	1	12	759	2
1	2	5	767	4
1	2	2	768	4
1	2	5	768	4
1	2	13	769	6
1	1	5	771	4
1	2	16	771	4
1	2	1	776	2
1	2	1	776	2
1	1	1	776	2
1	2	1	776	2
1	1	1	776	2
1	1	1	776	2
1	1	1	776	2
1	1	1	776	2
1	1	1	776	2
1	1	1	776	2
1	2	1	776	2
1	2	1	776	2
1	1	2	776	2
1	2	3	776	2
1	2	7	776	2
1	2	13	776	2
1	1	15	776	2
1	1	15	776	2
1	1	15	776	2
1	1	15	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	2	16	776	2
1	2	16	776	2
1	2	16	776	2
1	2	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	2	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	2	16	776	2
1	2	16	776	2
1	2	16	776	2
1	2	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	16	776	2
1	1	20	776	2
1	1	20	776	2
1	1	24	776	2
1	1	6	788	2
1	2	16	807	2
1	2	5	815	7
1	1	5	815	7
1	2	5	815	7
1	2	16	815	7
1	2	16	817	2
1	2	16	817	2
1	2	1	818	1
1	1	1	818	1
1	2	2	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	1	5	818	1
1	2	5	818	1
1	1	5	818	1
1	2	5	818	1
1	1	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	1	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	2	5	818	1
1	1	5	818	1
1	1	5	818	1
1	2	5	818	1
1	2	7	818	1
1	1	7	818	1
1	1	7	818	1
1	2	7	818	1
1	2	8	818	1
1	1	8	818	1
1	1	8	818	1
1	1	13	818	1
1	2	16	818	1
1	2	17	818	1
1	1	22	818	1
1	1	24	818	1
1	1	16	829	2
1	1	16	833	7
1	1	19	833	7
1	2	5	843	4
1	1	5	843	4
1	1	1	854	2
1	2	10	854	2
1	2	11	854	2
1	2	11	854	2
1	1	16	854	2
1	1	16	854	2
1	2	2	859	7
1	2	5	859	7
1	1	5	859	7
1	1	5	859	7
1	2	1	879	2
1	2	13	939	7
1	1	19	939	7
1	2	19	939	7
1	2	19	939	7
1	2	19	939	7
1	2	25	939	7
1	2	12	942	7
1	2	12	942	7
1	1	12	942	7
1	2	12	942	7
1	2	7	947	7
1	2	19	947	7
1	2	19	947	7
1	2	1	948	6
1	1	1	948	6
1	1	18	950	4
1	2	8	951	7
1	1	10	953	7
1	1	10	953	7
1	2	10	953	7
1	1	10	953	7
1	2	10	953	7
1	1	16	953	7
1	1	23	953	7
1	2	5	957	5
1	2	5	957	5
1	2	5	957	5
1	2	5	957	5
1	1	5	957	5
1	1	5	957	5
1	1	5	957	5
1	1	5	957	5
1	2	5	957	5
1	1	5	957	5
1	1	5	957	5
1	1	5	957	5
1	1	5	957	5
1	2	5	957	5
1	1	5	957	5
1	1	5	957	5
1	1	5	957	5
1	1	5	957	5
1	2	5	957	5
1	2	5	957	5
1	1	6	957	5
1	1	16	957	5
1	2	14	989	5
1	2	14	989	5
1	2	14	989	5
1	1	14	989	5
1	1	8	1011	3
1	2	1	1028	7
1	2	2	1040	6
1	2	24	1122	3
1	2	16	1134	4
1	2	1	1135	4
1	1	1	1135	4
1	2	16	1135	4
1	1	16	1135	4
1	2	9	1141	4
1	2	16	1141	4
1	2	1	1144	4
1	2	1	1144	4
1	2	1	1144	4
1	2	1	1144	4
1	1	1	1144	4
1	1	1	1144	4
1	1	1	1144	4
1	1	1	1144	4
1	1	1	1144	4
1	1	1	1144	4
1	1	1	1144	4
1	1	1	1144	4
1	1	1	1144	4
1	2	1	1144	4
1	2	1	1144	4
1	1	1	1144	4
1	1	1	1144	4
1	1	1	1144	4
1	1	5	1144	4
1	1	7	1144	4
1	1	7	1144	4
1	1	7	1144	4
1	1	7	1144	4
1	1	7	1144	4
1	2	22	1144	4
1	1	22	1144	4
1	1	1	1145	4
1	2	9	1145	4
1	1	17	1145	4
1	2	22	1145	4
1	2	1	1146	4
1	1	16	1146	4
1	2	2	1152	4
1	2	5	1154	4
1	2	1	1175	7
1	2	7	1175	7
1	1	8	1175	7
1	2	14	1175	7
1	2	14	1175	7
1	1	9	1184	7
1	2	14	1184	7
1	2	13	1186	7
1	2	13	1186	7
1	2	19	1229	7
1	2	2	1253	6
1	2	2	1253	6
1	2	2	1253	6
1	1	2	1253	6
1	1	2	1253	6
1	1	2	1253	6
1	2	2	1253	6
1	1	2	1253	6
1	2	2	1253	6
1	1	2	1253	6
1	1	2	1253	6
1	1	2	1253	6
1	2	2	1253	6
1	2	2	1253	6
1	2	3	1253	6
1	2	3	1253	6
1	1	3	1253	6
1	1	3	1253	6
1	1	3	1253	6
1	1	3	1253	6
1	1	3	1253	6
1	2	3	1253	6
1	1	3	1253	6
1	2	4	1253	6
1	2	4	1253	6
1	1	5	1253	6
1	2	8	1253	6
1	1	8	1253	6
1	2	9	1253	6
1	1	13	1253	6
1	1	13	1253	6
1	1	14	1253	6
1	1	18	1253	6
1	2	22	1253	6
1	1	24	1253	6
1	2	25	1253	6
1	2	26	1253	6
1	2	1	1264	7
1	2	1	1264	7
1	2	11	1264	7
1	2	14	1264	7
1	2	14	1264	7
1	2	14	1264	7
1	2	14	1264	7
1	2	16	1264	7
1	2	16	1264	7
1	2	16	1264	7
1	1	5	1308	7
1	2	7	1398	1
1	2	7	1398	1
1	2	12	1398	1
1	1	12	1398	1
1	1	12	1398	1
1	2	12	1398	1
1	2	12	1398	1
1	2	16	1398	1
1	1	16	1398	1
1	1	16	1398	1
1	1	16	1398	1
1	1	16	1398	1
1	2	22	1398	1
1	1	22	1398	1
1	2	24	1398	1
1	2	24	1398	1
1	2	6	1421	7
1	2	6	1421	7
1	1	6	1421	7
1	1	6	1421	7
1	1	10	1421	7
1	1	1	1431	2
1	2	1	1431	2
1	2	1	1431	2
1	2	1	1431	2
1	2	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	2	1	1431	2
1	2	1	1431	2
1	2	1	1431	2
1	2	1	1431	2
1	2	1	1431	2
1	2	1	1431	2
1	1	1	1431	2
1	2	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	2	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	2	1	1431	2
1	2	1	1431	2
1	2	1	1431	2
1	2	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	2	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	2	1	1431	2
1	2	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	2	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	1	1431	2
1	1	2	1431	2
1	2	2	1431	2
1	2	2	1431	2
1	1	4	1431	2
1	1	4	1431	2
1	1	4	1431	2
1	2	7	1431	2
1	2	7	1431	2
1	2	7	1431	2
1	1	7	1431	2
1	1	7	1431	2
1	1	7	1431	2
1	1	7	1431	2
1	1	7	1431	2
1	1	7	1431	2
1	1	7	1431	2
1	2	7	1431	2
1	2	7	1431	2
1	2	8	1431	2
1	1	8	1431	2
1	1	8	1431	2
1	1	8	1431	2
1	2	8	1431	2
1	2	9	1431	2
1	2	9	1431	2
1	1	9	1431	2
1	1	9	1431	2
1	2	10	1431	2
1	2	11	1431	2
1	1	11	1431	2
1	1	11	1431	2
1	1	12	1431	2
1	1	12	1431	2
1	1	12	1431	2
1	1	12	1431	2
1	2	13	1431	2
1	1	14	1431	2
1	2	14	1431	2
1	1	14	1431	2
1	1	14	1431	2
1	2	16	1431	2
1	2	16	1431	2
1	2	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	2	16	1431	2
1	2	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	2	16	1431	2
1	1	16	1431	2
1	2	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	2	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	2	16	1431	2
1	2	16	1431	2
1	2	16	1431	2
1	2	16	1431	2
1	2	16	1431	2
1	2	16	1431	2
1	2	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	2	16	1431	2
1	1	16	1431	2
1	1	16	1431	2
1	1	18	1431	2
1	1	18	1431	2
1	1	22	1431	2
1	2	23	1431	2
1	2	24	1431	2
1	1	24	1431	2
1	2	25	1431	2
1	2	25	1431	2
1	1	26	1431	2
1	1	11	1436	2
1	2	12	1471	2
1	2	1	1496	2
1	1	1	1496	2
1	1	1	1496	2
1	1	1	1496	2
1	1	1	1496	2
1	1	15	1496	2
1	2	15	1496	2
1	1	15	1496	2
1	1	15	1496	2
1	1	15	1496	2
1	1	15	1496	2
1	2	15	1496	2
1	1	15	1496	2
1	2	16	1496	2
1	1	16	1496	2
1	1	16	1496	2
1	1	16	1496	2
1	1	16	1496	2
1	2	16	1496	2
1	1	9	1515	7
1	1	9	1515	7
1	2	10	1515	7
1	2	10	1515	7
1	2	13	1547	4
1	2	14	1554	7
1	2	14	1554	7
1	2	14	1554	7
1	2	15	1554	7
1	2	18	1584	5
1	2	2	1607	2
1	1	6	1607	2
1	1	6	1607	2
1	1	6	1607	2
1	1	6	1607	2
1	1	6	1607	2
1	1	6	1607	2
1	1	6	1607	2
1	2	7	1607	2
1	2	10	1607	2
1	2	10	1607	2
1	2	10	1607	2
1	1	10	1607	2
1	1	13	1607	2
1	1	14	1607	2
1	2	16	1607	2
1	2	16	1607	2
1	2	26	1607	2
1	1	26	1607	2
1	1	26	1607	2
1	1	6	1608	2
1	2	1	1745	7
1	2	14	1745	7
1	2	14	1745	7
1	1	14	1745	7
1	2	14	1745	7
1	2	15	1765	7
1	2	4	1858	5
1	2	5	1858	5
1	2	5	1858	5
1	2	5	1858	5
1	1	5	1858	5
1	2	14	1880	5
1	2	14	1880	5
1	2	14	1882	7
1	2	14	1882	7
1	2	14	1882	7
1	2	14	1882	7
1	2	5	1891	4
1	2	18	2138	4
1	1	5	2155	4
1	2	5	2206	4
1	2	5	2206	4
1	2	1	2311	2
1	2	1	2311	2
1	2	1	2311	2
1	1	1	2311	2
1	1	1	2311	2
1	1	1	2311	2
1	1	1	2311	2
1	1	1	2311	2
1	1	1	2311	2
1	1	1	2311	2
1	1	1	2311	2
1	1	1	2311	2
1	1	1	2311	2
1	1	1	2311	2
1	2	1	2311	2
1	1	1	2311	2
1	1	7	2311	2
1	2	10	2311	2
1	1	14	2311	2
1	2	16	2311	2
1	1	16	2311	2
1	2	16	2311	2
1	1	16	2311	2
1	1	16	2311	2
1	1	16	2311	2
1	2	16	2311	2
1	2	16	2311	2
1	1	16	2311	2
1	2	23	2325	7
1	2	24	2325	7
1	2	24	2325	7
1	1	24	2325	7
1	2	24	2325	7
1	2	24	2325	7
1	1	11	2366	2
1	1	5	2382	3
1	2	9	2385	7
1	2	7	2416	1
1	2	7	2416	1
1	2	9	2416	1
1	2	16	2495	7
1	2	6	2496	7
1	1	6	2496	7
1	2	10	2496	7
1	2	16	2496	7
1	2	1	2502	7
1	2	14	2503	7
1	1	5	2510	7
1	1	8	2510	7
1	1	14	2510	7
1	1	11	2527	2
1	1	16	2527	2
1	2	1	2531	2
1	1	1	2531	2
1	1	1	2531	2
1	2	1	2531	2
1	2	1	2531	2
1	1	1	2531	2
1	1	1	2531	2
1	1	1	2531	2
1	1	1	2531	2
1	1	1	2531	2
1	1	7	2531	2
1	1	7	2531	2
1	2	7	2531	2
1	1	14	2531	2
1	2	16	2531	2
1	2	16	2531	2
1	2	16	2531	2
1	1	16	2531	2
1	1	16	2531	2
1	1	16	2531	2
1	2	16	2531	2
1	1	16	2531	2
1	1	16	2531	2
1	1	16	2531	2
1	1	16	2531	2
1	1	16	2531	2
1	1	16	2531	2
1	1	16	2531	2
1	1	16	2531	2
1	1	16	2531	2
1	1	16	2531	2
1	1	20	2531	2
1	1	1	2582	2
1	1	1	2582	2
1	1	6	2582	2
1	1	16	2584	7
1	2	17	2590	7
1	1	1	2605	2
1	1	7	2605	2
1	1	16	2605	2
1	1	16	2605	2
1	1	16	2605	2
1	1	16	2605	2
1	1	16	2605	2
1	2	16	2605	2
1	1	20	2605	2
1	1	24	2605	2
1	2	5	2610	3
1	1	5	2610	3
1	1	1	2636	2
1	1	6	2636	2
1	1	6	2636	2
1	2	11	2636	2
1	2	11	2636	2
1	2	13	2636	2
1	2	13	2636	2
1	1	6	2639	7
1	1	6	2639	7
1	2	10	2639	7
1	2	10	2639	7
1	2	10	2639	7
1	2	10	2639	7
1	2	10	2639	7
1	2	10	2639	7
1	2	10	2639	7
1	1	10	2639	7
1	2	10	2639	7
1	1	10	2639	7
1	2	11	2639	7
1	2	11	2639	7
1	2	11	2639	7
1	1	11	2639	7
1	1	11	2639	7
1	1	11	2639	7
1	1	11	2639	7
1	1	12	2639	7
1	1	18	2639	7
1	2	24	2639	7
1	1	10	2670	7
1	1	10	2670	7
1	2	2	2707	6
1	1	6	2726	7
1	1	8	2733	3
1	1	8	2733	3
1	1	8	2733	3
1	1	8	2733	3
1	1	8	2733	3
1	1	8	2733	3
1	1	8	2733	3
1	1	8	2733	3
1	1	8	2733	3
1	2	14	2772	7
1	1	14	2772	7
1	1	14	2772	7
1	1	5	2773	6
1	1	5	2773	6
1	2	13	2796	7
1	2	1	2804	1
1	1	1	2804	1
1	2	1	2804	1
1	2	1	2804	1
1	1	1	2804	1
1	2	1	2804	1
1	1	1	2804	1
1	2	1	2804	1
1	2	2	2804	1
1	2	7	2804	1
1	1	7	2804	1
1	1	7	2804	1
1	2	7	2804	1
1	2	7	2804	1
1	2	7	2804	1
1	1	7	2804	1
1	1	7	2804	1
1	2	7	2804	1
1	1	7	2804	1
1	1	7	2804	1
1	1	7	2804	1
1	1	7	2804	1
1	2	8	2804	1
1	1	8	2804	1
1	2	12	2804	1
1	2	14	2804	1
1	2	14	2804	1
1	2	14	2804	1
1	2	14	2804	1
1	1	14	2804	1
1	2	14	2804	1
1	2	15	2804	1
1	2	15	2804	1
1	2	15	2804	1
1	2	15	2804	1
1	2	16	2804	1
1	2	16	2804	1
1	2	16	2804	1
1	2	16	2804	1
1	1	16	2804	1
1	1	16	2804	1
1	2	22	2804	1
1	2	22	2804	1
1	2	22	2804	1
1	2	24	2804	1
1	1	24	2804	1
1	1	1	2843	5
1	2	6	2875	7
1	2	10	2875	7
1	2	10	2875	7
1	2	10	2875	7
1	2	10	2875	7
1	2	10	2875	7
1	2	10	2875	7
1	2	10	2875	7
1	2	10	2875	7
1	1	10	2875	7
1	1	10	2875	7
1	2	10	2875	7
1	2	10	2875	7
1	2	11	2875	7
1	2	11	2875	7
1	2	11	2875	7
1	2	11	2875	7
1	2	11	2875	7
1	1	11	2875	7
1	1	11	2875	7
1	2	13	2875	7
1	1	13	2875	7
1	2	17	2875	7
1	2	21	2875	7
1	2	24	2875	7
1	1	12	2898	5
1	2	5	2957	4
1	1	5	2957	4
1	2	5	2957	4
1	2	5	2957	4
1	2	5	2957	4
1	2	5	2957	4
1	2	5	2957	4
1	2	5	2957	4
1	1	5	2957	4
1	1	5	2957	4
1	1	5	2957	4
1	2	5	2957	4
1	2	5	2957	4
1	1	5	2957	4
1	2	5	2957	4
1	1	5	2957	4
1	2	5	2957	4
1	1	16	2957	4
1	2	16	2957	4
1	2	16	2957	4
1	2	16	2957	4
1	2	5	2962	5
1	1	5	2986	5
1	1	5	2986	5
1	2	14	2995	7
1	1	17	3007	7
1	1	8	3065	4
1	1	8	3065	4
1	2	1	3086	2
1	2	1	3086	2
1	1	15	3086	2
1	1	15	3086	2
1	2	14	3099	7
1	2	14	3099	7
1	2	14	3099	7
1	2	13	3121	7
1	2	13	3121	7
1	2	13	3121	7
1	1	12	3124	7
1	1	12	3124	7
1	2	12	3124	7
1	1	7	3194	4
1	2	2	3204	4
1	2	2	3204	4
1	2	14	3214	5
1	2	8	3238	3
1	1	8	3238	3
1	1	8	3238	3
1	1	8	3238	3
1	2	8	3238	3
1	2	8	3238	3
1	2	2	3242	7
1	2	18	3242	7
1	2	19	3242	7
1	2	8	3283	4
1	1	7	3288	4
1	2	16	3301	4
1	2	24	3301	4
1	2	14	3306	4
1	2	15	3306	4
1	2	15	3306	4
1	1	1	3312	4
1	1	1	3371	2
1	1	1	3371	2
1	1	1	3371	2
1	2	16	3371	2
1	1	16	3371	2
1	2	16	3382	5
1	2	17	3388	7
1	2	8	3390	6
1	2	4	3636	7
1	2	4	3636	7
1	2	4	3636	7
1	2	4	3636	7
1	2	4	3636	7
1	2	1	3671	7
1	2	1	3671	7
1	2	19	3699	7
1	2	19	3699	7
1	2	13	3862	3
1	1	2	3865	1
1	2	4	3865	1
1	2	13	3865	1
1	2	13	3865	1
1	2	13	3865	1
1	1	13	3865	1
1	2	13	3865	1
1	2	14	3865	1
1	2	22	3865	1
1	1	9	3874	7
1	1	9	3874	7
1	2	10	3874	7
1	2	10	3874	7
1	2	10	3874	7
1	2	10	3874	7
1	2	10	3874	7
1	1	10	3874	7
1	1	13	3874	7
1	2	13	3887	7
1	2	13	3887	7
1	2	13	3887	7
1	2	14	3907	7
1	2	14	3907	7
1	2	14	3907	7
1	2	14	3907	7
1	2	1	3935	7
1	2	1	3935	7
1	2	2	3935	7
1	2	2	3935	7
1	2	2	3935	7
1	2	2	3935	7
1	1	2	3935	7
1	1	2	3935	7
1	1	2	3935	7
1	2	2	3935	7
1	1	2	3935	7
1	2	9	3935	7
1	2	13	3935	7
1	2	13	3935	7
1	2	13	3935	7
1	2	13	3935	7
1	2	13	3935	7
1	1	13	3935	7
1	2	13	3935	7
1	1	13	3935	7
1	2	13	3935	7
1	2	17	3935	7
1	2	18	3935	7
1	2	18	3935	7
1	2	19	3935	7
1	2	19	3935	7
1	2	19	3935	7
1	1	19	3935	7
1	2	26	3935	7
1	1	5	3943	7
1	1	5	3943	7
1	1	23	4002	3
1	2	1	4004	3
1	1	1	4004	3
1	1	1	4004	3
1	2	2	4004	3
1	1	5	4004	3
1	1	5	4004	3
1	1	5	4004	3
1	2	7	4004	3
1	1	7	4004	3
1	1	7	4004	3
1	1	7	4004	3
1	1	7	4004	3
1	2	7	4004	3
1	1	8	4004	3
1	1	8	4004	3
1	1	8	4004	3
1	1	9	4004	3
1	1	9	4004	3
1	1	10	4004	3
1	1	11	4004	3
1	1	12	4004	3
1	1	12	4004	3
1	1	12	4004	3
1	2	13	4004	3
1	1	14	4004	3
1	1	14	4004	3
1	2	15	4004	3
1	2	15	4004	3
1	2	22	4004	3
1	1	22	4004	3
1	2	23	4004	3
1	2	23	4004	3
1	2	23	4004	3
1	1	23	4004	3
1	1	23	4004	3
1	1	23	4004	3
1	1	23	4004	3
1	1	23	4004	3
1	1	23	4004	3
1	1	23	4004	3
1	2	23	4004	3
1	1	24	4004	3
1	1	25	4004	3
1	2	7	4007	3
1	1	7	4009	3
1	2	6	4012	3
1	1	16	4130	7
1	2	5	4161	7
1	2	5	4161	7
1	2	5	4161	7
1	2	5	4161	7
1	2	5	4161	7
1	1	5	4161	7
1	1	5	4161	7
1	1	5	4161	7
1	2	5	4161	7
1	2	14	4161	7
1	2	14	4161	7
1	2	14	4161	7
1	1	12	4166	3
1	1	13	4166	3
1	1	13	4166	3
1	2	13	4166	3
1	1	14	4197	7
1	1	16	4197	7
1	2	2	4216	7
1	2	6	4221	7
1	2	6	4221	7
1	1	10	4221	7
1	1	10	4221	7
1	2	13	4335	7
1	2	18	4335	7
1	2	18	4335	7
1	2	5	4337	4
1	2	5	4337	4
1	1	5	4337	4
1	2	5	4337	4
1	2	5	4339	4
1	2	5	4339	4
1	1	2	4350	5
1	1	13	4350	5
1	2	14	4350	5
1	2	14	4350	5
1	2	14	4350	5
1	1	5	4353	7
1	2	5	4353	7
1	2	14	4375	6
1	2	16	4423	2
1	2	7	4467	7
1	1	7	4467	7
1	2	14	4467	7
1	2	11	4470	2
1	1	16	4470	2
1	1	16	4470	2
1	2	16	4583	2
