District_FIPS	dem_share	Dem_Share_Rep
12690	54.87192057850226	0.5190739167374682
12750	57.762117744955276	0.48614247801425825
12810	37.229685452162514	0.3931371725990597
12880	44.303307257377426	0.4166803695150116
12960	55.43967764873192	0.5053202304303626
13080	40.40369247726646	0.35179624664879355
13140	67.9139674963064	0.6605280766554253
13170	33.039431790350235	0.3545412275263484
13200	32.054794520547944	0.3288093012386072
13290	56.90923957481603	0.6018957871396896
13500	36.29706474644535	0.3481631344286325
13710	41.14285714285714	0.46359060402684565
13740	65.54934823091247	0.6724849094567404
13860	27.173913043478258	0.3037500000000001
13980	41.05075690115761	0.3939448441247002
14010	81.9581428915083	0.7560721062618595
14040	67.3076923076923	0.675
14130	79.05604719764013	0.7608585858585859
14160	47.84859268845034	0.5229938271604938
14220	44.074337742140955	0.4021772628695354
14340	29.885931558935365	0.30001909854851033
14370	65.9376759902384	0.6809988693685859
14490	48.93617021276596	0.45080000000000003
14520	66.2747979426892	0.6531946508172363
14580	91.1190053285968	0.7881751824817518
14700	30.73609059576563	0.3214752856946166
14730	49.45205156607197	0.463992434909195
14790	45.03505284084964	0.46698768087602666
14910	64.7887323943662	0.6066964285714285
14940	69.66623640051633	0.720839644552156
14970	36.633663366336634	0.4635093167701863
15000	29.277566539923956	0.3179824561403508
15090	38.68421052631579	0.445268972142171
15390	40.71503680336488	0.41391941391941395
15450	42.555685814771394	0.4017781055391675
15480	46.2962962962963	0.4643608414239482
15510	71.26590230877964	0.6249630973614614
15600	9.75609756097561	0.28863636363636364
15690	34.74784747847479	0.3285378835316218
15780	52.762909319899244	0.5088257850972795
15810	34.66135458167331	0.2801383399209486
15840	76.10881135422827	0.7297041707080505
15870	75.86206896551724	0.630263157894737
15990	58.666666666666664	0.676530612244898
16050	56.957892366584105	0.6328081297781093
16110	27.400000000000002	0.35442973523421584
16260	71.7199184228416	0.7289195637355147
16300	66.44997173544375	0.6266647458061212
16320	88.63636363636364	0.819904137235116
16410	67.03821656050955	0.6120915032679738
16470	45.320523438794105	0.4476486486486486
16530	50.53763440860215	0.520921052631579
16560	77.24687144482367	0.7434864864864865
16570	31.809938338774028	0.3865974560419005
16620	85.5463347164592	0.7920374490174268
16650	39.97361477572559	0.3667879417879418
16680	82.32776074506855	0.8014377135576533
16830	81.71318575553417	0.7768340611353712
16860	31.922196796338675	0.3436466743560169
17040	62.072216460827754	0.5498399039423654
17160	28.388278388278387	0.36960352422907494
17190	56.219655114682745	0.516467889908257
17340	65.38256159890152	0.6077660891089108
17580	75.38461538461539	0.7059245483528162
17620	35.77235772357724	0.4220360824742268
17640	34.177215189873415	0.425
17760	58.8277340957827	0.4999043611323642
17850	67.95884182818857	0.6782341793012524
17880	37.28379244074311	0.3864843250159949
18030	46.54354416903886	0.4022521312624081
18120	42.338072669826225	0.4421052631578947
18160	44.4015444015444	0.437639405204461
18240	51.85185185185185	0.4508928571428571
18270	45.87155963302752	0.5983009708737864
18510	28.064516129032256	0.29261168384879727
18660	73.62349239643419	0.7060818713450292
18690	41.23962908735969	0.4672064354366904
18730	37.66143911439114	0.3722979058770547
18780	26.29911280101394	0.3175092641609318
19050	25.045703839122485	0.3217413441955193
19140	40.920460230115054	0.3986026200873363
19170	66.04651162790698	0.5843902439024391
19380	77.36569402781566	0.7147956204379563
19410	68.66151866151866	0.642518137847642
19440	48.31537540619121	0.5048606271777004
19590	36.937781109445275	0.382216110385978
19620	51.41930251419302	0.5190222032450896
19680	62.36933797909408	0.5755890505890506
19740	33.03167420814479	0.2711403508771929
19770	25.33814247069432	0.2592527582748245
19800	31.261630070710826	0.3164058259453591
19860	19.19191919191919	0.36568627450980384
19890	29.171270718232044	0.33187022900763363
19920	44.63519313304721	0.4291832669322709
19980	56.75675675675676	0.4674124513618677
20010	30.743243243243246	0.37353658536585366
20040	50.79171741778319	0.5622584541062803
20160	34.48275862068966	0.36283783783783785
20190	50.06704552710555	0.49464446444644466
20250	54.191993866710476	0.5216164321379937
20310	68.61586689172896	0.5997801585335645
20430	70	0.5877329192546584
20460	76.56561060235482	0.7538522562254611
20490	50.37593984962406	0.38623188405797104
20520	88.9948006932409	0.8469675456389453
20610	26.373626373626376	0.21180981595092024
20700	72.23382045929019	0.6601430429128738
20820	62.07159177456207	0.6050327779295275
20850	66.85894074462506	0.7339934484812388
20880	53.759053673656574	0.5467725463043103
20910	81.93154034229829	0.7588538526468106
21090	36.754176610978526	0.399956369982548
21180	36.4063417498532	0.37145019262520645
21210	69.00161650373336	0.6982339826331847
21240	51.526032315978455	0.44863184079601987
21330	61.942360836952226	0.6080109837631328
21360	40.47488333790832	0.3914882072059036
21420	85.5969677826911	0.8174931129476584
21450	48.9355581127733	0.5286618444846293
21480	54.74747474747475	0.47332848837209307
21660	59.25925925925925	0.37427536231884057
21900	16.76829268292683	0.17408883826879268
21930	68.59236537150647	0.7004054749849824
21960	32.926829268292686	0.383125
21990	83.24407039020659	0.7859809067052755
22170	74.77307110438728	0.6929127134724857
22320	51.87376725838264	0.5550319488817892
22350	72.0056364490371	0.6401253241140882
22380	70.63758389261746	0.6315312753858652
22560	37.62784855553562	0.3570804045945483
22650	69.87548533940287	0.6052466983393628
22830	68.11603442779726	0.5903584542225968
22890	76.74418604651163	0.757956788769467
22920	47.410358565737056	0.44763157894736844
22950	71.05263157894737	0.7693877551020408
23010	45.27446141532715	0.45024519682923553
23040	61.94762684124386	0.6394564379336931
23130	83.00720906282183	0.77875234521576
23430	55.56655121227115	0.5531773971111272
23460	26.865671641791046	0.21230158730158732
23550	76.97841726618705	0.737453531598513
23670	42.64150943396226	0.35518867924528313
23700	29.69121140142518	0.3843240093240094
23730	79.16666666666666	0.8166666666666668
23760	14.285714285714285	0.21288819875776396
23800	31.362467866323907	0.34388586956521744
23970	42.8294155704119	0.42594418799832146
24000	68.88560885608857	0.6347650204024202
24180	46.33447880870561	0.46371151653363735
24210	47.875354107648725	0.5487226277372262
24300	62.671986791414426	0.6329130791307913
24330	24.242424242424242	0.14891304347826087
24360	35.39399216369177	0.3356729055258467
24390	61.940298507462686	0.6004342431761786
24540	43.120551264576704	0.41947699828417884
24570	73.21693907875185	0.6637598647125141
24600	57.19157769869514	0.5211012766361349
24630	31.3953488372093	0.33975
24690	27.715355805243448	0.28284313725490196
24720	44.51645064805583	0.37696629213483146
24780	18.88888888888889	0.3058641975308642
24870	85.89261464535673	0.798915404246077
24900	68.80503144654088	0.7005416418207117
24930	27.21311475409836	0.3283018867924528
25020	38.666666666666664	0.22812499999999994
25110	43.859649122807014	0.3367924528301887
25130	58.85900570497148	0.5505730802646528
25290	49.2	0.5037931034482759
25350	44.17989417989418	0.3248161764705882
25380	28.19593787335723	0.36679728317659355
25410	86.62519440124416	0.819473455178416
25500	59.40423436730674	0.5169081272084805
25650	77.62376237623762	0.7547054009819967
25740	64.09188034188034	0.5615979381443299
25770	70.07435968052877	0.655439319055464
25980	40.499375780274654	0.41445542225358745
26070	71.24352331606218	0.7149749373433585
26130	42.857142857142854	0.46867816091954023
26280	78.8223632038065	0.7326841741832464
26400	74.46942304669078	0.7260539322575956
26430	21.311475409836063	0.2641891891891892
26460	50.993377483443716	0.5173875432525951
26670	66.65806229564619	0.6794226957383549
26820	60.321825033099095	0.5613145146264207
26970	50.5938242280285	0.5543154761904762
27030	37.54940711462451	0.4401967435549525
27040	39.067524115755624	0.4519295302013423
27120	43.715469613259664	0.39295400943396225
27180	49.5707483229641	0.45298286439602287
27300	83.2244008714597	0.763876146788991
27450	24.892210405288875	0.2658400313663987
27480	47.77275661717237	0.472473604826546
27510	27.886497064579256	0.30903275332650976
27750	38.51851851851852	0.34050387596899223
27780	40.805185943364044	0.42992091388400705
27810	69.244706455015	0.6661201903185767
27840	78.16608996539792	0.7187282229965157
27870	41.54228855721393	0.44745179063360885
27900	23.846153846153847	0.37566371681415933
27930	31.016597510373444	0.34102418745275886
28080	61.88436830835118	0.6432806585086716
28320	72.7561751039374	0.6798229456431848
28470	65.01071128345582	0.6243569944403886
28500	40.32697547683924	0.39490291262135924
28530	63.12292358803987	0.6320000000000001
28680	73.24937027707809	0.7057796917497734
28710	35.21972991531243	0.38121409921671023
28860	68.62607474995613	0.6020762787381928
28950	42.857142857142854	0.4141111111111111
29100	39.54423592493298	0.4320345188284519
29160	26.06837606837607	0.29952830188679247
29220	70.00691708520044	0.6715834265126103
29280	29.927488464073832	0.32659957627118646
29540	40.01597444089457	0.47387640449438206
29580	64.12410906950893	0.6402619734381438
29670	38.0722891566265	0.41941176470588226
29770	40.298507462686565	0.26084905660377355
29790	40.67796610169492	0.42584985835694056
30090	74.39024390243902	0.69625
30180	69.2486745118324	0.6361324376199616
30230	77.66808620467157	0.7315300546448087
30390	33.778625954198475	0.28977272727272724
30450	71.90015004774246	0.6792104619897336
30480	42.15719632528071	0.3763187100143623
30630	50.871632329635496	0.5329901153212521
30720	42.29932301740813	0.38355625000000004
30780	47.4435542607429	0.45980426629160803
30810	23.91304347826087	0.23093750000000002
30840	69.8595146871009	0.661745406824147
30870	33.116883116883116	0.32331081081081076
30900	24.358974358974358	0.2988482384823848
30930	40.31669706516332	0.4032617471338608
30960	42.83900994288132	0.44440020609864633
31020	28.47826086956522	0.3563631522896699
31050	51.971326164874554	0.37538461538461537
31140	36.6412213740458	0.4171965317919075
31290	44.2741208295762	0.4391415340774163
31350	36.708860759493675	0.40069444444444446
31380	50.26315789473684	0.46770516717325233
31470	70.7787568468683	0.6311421670117322
31680	52	0.4878521126760564
31740	35.457953936797	0.2955944282474895
31830	43.47826086956522	0.4046296296296297
31860	92.13347425637929	0.8380637527839643
31920	31.448763250883395	0.3326051779935275
31950	42.73598820058997	0.43300813008130085
31980	40.12954511997645	0.4153675620100244
32040	41.91038194669606	0.417249354899616
32130	74.0298418560324	0.6927287694734221
32160	72.99657736338959	0.6561964719417104
32250	32.31827111984283	0.3387540453074434
32310	41.089970590000604	0.3739963766032093
32400	29.782082324455207	0.3950248756218906
32430	82.71604938271605	0.5750000000000001
32520	25.544794188861985	0.2833333333333333
32640	73.11368992041261	0.665386067981536
32710	19.551616266944734	0.22952609158679446
32730	47.15447154471545	0.5189739413680782
32760	70.7752808988764	0.6860008103727714
33210	32.93413173652694	0.28306451612903216
33240	66.92436272461345	0.663555602006689
33270	34.5679012345679	0.3883165829145729
33330	43.93479909021986	0.48356844305120167
33390	48.974583698510074	0.48192373242437153
33480	25.856400466645457	0.270692080293711
33510	81.5474028332728	0.7669377404686953
33570	66.60977501939487	0.6840541432816111
33600	45.9581891336766	0.4335371620734046
33660	71.8904109589041	0.5889925373134328
33690	59.040590405904055	0.5267204301075269
33900	52.18164188752424	0.4958931971611563
33930	69.18420007939659	0.6704065138721351
34050	31.446540880503143	0.3436889818688982
34080	41.566265060240966	0.4166666666666667
34230	75.0018289560319	0.7495391164443252
34290	72.25743539736715	0.6744694425789121
34770	48.23529411764706	0.5826470588235295
34920	72.7430183905809	0.6997244138548486
35010	34.88488488488489	0.36698418404025884
35040	34.860681114551085	0.31702988792029896
35090	79.68170007423905	0.7553849510772198
35220	73.27862011406316	0.7179726205997393
35360	76.98665297741273	0.6898707006694946
35490	45.45454545454545	0.5064516129032258
35590	87.81776679903693	0.8162717692544564
35730	66.3526949241235	0.6673936785301298
35790	69.93103448275862	0.6864189622037156
35810	79.28922908693275	0.7333775762572134
35880	39.90857674130317	0.4046100978562997
35910	61.66036376733297	0.5465072719259586
35940	2.0408163265306123	0.09388888888888888
35970	48.93259657749324	0.4517955545265108
36000	85.64910214895495	0.7934252217997466
36030	51.94220748460445	0.5257645825625848
36100	42.2680412371134	0.4924731182795699
36180	84.3013468013468	0.7818412270568604
36210	53.776435045317214	0.5759532062391681
36240	50.943396226415096	0.5101973684210526
36330	38.095238095238095	0.35500000000000004
36360	26.132404181184672	0.26213592233009714
36420	25.109809663250367	0.3535926660059464
36570	44.97959183673469	0.4181779661016949
36660	33.71647509578544	0.2828244274809161
36810	40.44943820224719	0.41176470588235303
36960	39.130434782608695	0.4167061611374408
36990	53.832682878014616	0.4811074204061168
37110	47.577969475779696	0.4306533025670608
37140	42.25996080992815	0.40630328867235077
37230	47.792444242148385	0.4883416939996141
37290	78.37144837144837	0.7360271098381403
37320	43.064369900271984	0.4169459962756052
37350	53.45534869043862	0.6174500923401636
37470	34.90813648293963	0.36041666666666666
37560	70.5079271873165	0.679647845021775
37650	47.08249496981891	0.43289473684210533
37680	37.59398496240601	0.3851226993865031
37710	52.75320970042796	0.4540372670807453
37770	28.76331635016211	0.3056807051909893
37890	28.13107885680084	0.3307510040160643
37950	48.50851604403877	0.46182057276446514
38040	56.86274509803921	0.5243975903614457
38130	40.837282780410746	0.4253986332574032
38220	50.61924568864794	0.5002483334069135
38250	44.36263230556834	0.45930992736077475
38340	26.373626373626376	0.29815541601255885
38430	29.78303747534517	0.36664345403899723
38460	74.33006409761371	0.699131667198978
38550	35.83054626532887	0.37925136612021865
38670	49.4714986787467	0.47404511539799743
38700	25.239766081871345	0.3318693402328589
39060	40.429338103756706	0.4393330179754021
39180	47.86285714285714	0.5144855684272531
39210	53.04347826086957	0.4576768781911013
39300	39.87730061349693	0.46353932584269664
39600	38.421052631578945	0.48455882352941176
39690	39.285714285714285	0.26976744186046514
39720	81.18110236220473	0.752984496124031
39750	47.465437788018434	0.46844660194174764
39870	43.45369147218553	0.4476608608032244
40200	44.538322269161135	0.43804014710389216
40230	81.53497592749929	0.7683482986767486
40260	52.25	0.5216981132075473
40320	66.1292644306895	0.6109753203607025
40380	48.37144837144837	0.4739026548672567
40410	60	0.5267857142857143
40470	59.395824078187474	0.6179622363903875
40650	77.49742533470649	0.7829274611398964
40680	48.48641210870313	0.47419813760993273
40710	41.64733178654292	0.38720518867924525
40800	26.615384615384613	0.3226
41040	52.67918676774638	0.5369683315084646
41130	66.42857142857143	0.6768817204301075
41250	68.82195351531388	0.6236799401961857
41400	54.0788013318535	0.6086483648364837
41460	48.13953488372093	0.4843283582089552
41610	50.94822075431493	0.4310887625710537
41790	71.71897289586305	0.6736929243638898
41820	26.666666666666668	0.29691780821917807
41880	58.91294334408107	0.5451110574601642
41980	58.47511027095148	0.5817010309278351
42060	67.91907514450867	0.6142694063926941
42120	39.80938708776967	0.4087685927753787
42150	44.64619101658308	0.46053505957836843
42180	57.942238267148014	0.6244285714285714
42210	66.25	0.6900485436893204
42270	74.70489038785834	0.662267657992565
42330	37.41582491582491	0.36361915367483294
42420	29.970326409495552	0.3910792951541849
42450	67.8102753237842	0.6742648933457975
42600	34.831460674157306	0.3323825503355705
42630	36.2962962962963	0.3991176470588235
42750	66.57593903102885	0.6751002405773856
42810	52.864583333333336	0.5418211306765524
42960	59.98719590268886	0.5501644736842105
42990	61.16225546605294	0.604727713539724
43020	51.45038167938931	0.503713670613563
43140	62.58581235697941	0.5911585365853659
43170	59.05797101449275	0.49964788732394366
43200	77.45589901278524	0.7223524373150599
43380	38.29257246376812	0.4126161341491049
1650	68.10579182601484	0.6053303020308157
2630	54.76600900306341	0.5367622730262502
2670	82.54635693113669	0.7702454141468141
2700	33.59722909450767	0.3779404907617882
2820	52.75269443635304	0.5328024261170946
3030	74.19270492874885	0.7023868508813722
5160	46.011754827875734	0.4216993906567366
5820	58.40480274442539	0.5956489891590977
5940	45.97646158262367	0.45243019403691426
6015	78.37144837144837	0.804055826999638
7230	69.32347924957362	0.6473386048526864
7920	75.66909371039488	0.7434997988332327
8010	62.52808147371574	0.6117881811204912
8160	56.91909060514878	0.5319622925074722
8550	37.23561239547467	0.40119700748129666
9810	39.03448275862069	0.4245494593512215
10860	71.03346092110137	0.7137858134544995
11700	60.231980115990055	0.5890688259109311
11780	27.204030226700255	0.29768798617113224
11820	69.36669867436571	0.6851929301378332
12070	41.95516086766632	0.4004753396257297
12120	70.25936763160138	0.7064984939759036
12910	44.01697365703449	0.4138087419927868
13230	30.8675799086758	0.3173047977422389
13530	36.43565973782007	0.3503381352541016
14190	46.2942955920484	0.507741116751269
14430	72.04346267475927	0.6682882200364673
14760	49.90462593472435	0.4794088951288581
14820	42.267486548808606	0.4438314926968294
16230	45.71628984372451	0.4541506044848346
16440	54.929577464788736	0.5201739618406285
16500	41.35400466562986	0.4102284691514002
18060	45.57740540147577	0.4193139760798421
18930	76.30128084187578	0.7744444886115196
19110	40.52980132450331	0.39770688952303296
19540	41.720061964665675	0.43062255413317574
19830	30.668604651162788	0.3129736800380529
21060	30.855524079320112	0.3529502743083927
21270	57.61154855643045	0.5322786885245903
21400	40.60337370242215	0.39402301550023483
21600	57.029614901632485	0.5742952900699965
22800	66.22195869157032	0.5817132977051241
24660	55.43253694972719	0.5113333932745909
25150	53.23246707013172	0.5035303127624884
26310	74.61313960568586	0.6692804788133756
26880	50.10512314425469	0.4803380524360119
29130	42.46153846153846	0.462984496124031
29270	60.90907267366056	0.5789401390280181
30210	48.46544026553844	0.46580959459184296
30250	73.9484472398495	0.696285286847925
30750	42.752745735347226	0.4007992895204263
31230	80.80505655355955	0.7377202819609099
32010	37.13262890467117	0.3994846457889936
33630	44.940841881462866	0.41757699428899264
33980	68.17175537312056	0.6510129934806229
34140	61.39880589740465	0.5817699601086894
34380	56.964842514347694	0.47951350437712004
34980	71.4267034248292	0.6932114285714285
35110	78.82709332078468	0.7477235725084312
35670	45.48491672647182	0.4799529262391299
35760	65.06511984239903	0.6534968336851461
35830	75.29143063894259	0.6967815488073973
35850	47.40841248303935	0.43106983527796844
36390	74.04035928626092	0.6867388061147385
36600	37.688507540301615	0.38859890109890105
36940	56.47177673948731	0.5493012422360248
36972	53.124651577656365	0.5441872512132614
37260	44.59668634982514	0.4602222283115032
38280	44.468744304720246	0.4462837837837838
38610	29.07701019252548	0.3268099547511312
38640	61.53823124363811	0.604229917773561
38730	25.28685862740853	0.33027845036319614
38790	83.03745307781321	0.7716969936708861
39930	41.609648614171405	0.4363619153026155
40500	60.2936942124964	0.6263189448441248
41430	52.50317662007624	0.5946279844530816
41640	59.178684918112936	0.5708249158249158
42350	40.351941747572816	0.3879275180420457
42480	63.88664838414798	0.6375286651378593
42510	49.428395331729526	0.46200245985783184
43050	52.24833188279664	0.48517512077294683
43410	36.82920852732173	0.4047434331093464
1	32.586367880485525	0.33547200000000005
9	30.104712041884817	0.39347133757961783
11	35.72395128552097	0.3998648648648649
13	43.525747029188935	0.3958767763719343
14	41.40498053886559	0.45246093031807316
15	35.87746625129803	0.39622877122877126
16	48.617249229945095	0.44455088309503793
17	36.601167592197065	0.38801464632829374
18	52.68595041322314	0.5563985374771481
19	67.09822513980063	0.646177004538578
20	60.79070715304666	0.5634613027759053
21	58.211382113821145	0.5592723004694836
22	76.77198975234842	0.7914473684210527
25	57.64362701473351	0.5058863554665434
26	38.828259620907524	0.3802104208416834
27	44.40163959688107	0.4207642230399094
28	41.86942061963942	0.3675835504585274
29	40.463374028856826	0.3651900714397456
32	60.62859379233525	0.5621451830916687
33	51.611396543671184	0.4925454142667258
34	68.25569639940898	0.6357630433178362
35	60.70038910505836	0.6086195054945055
36	71.98957282206526	0.6780653412635694
37	48.8	0.4764861294583884
38	72.98136645962732	0.6613453815261044
39	62.91687406669985	0.5947911486822478
40	41.82847896440129	0.40763327948303707
42	40.061791967044286	0.39316786079836236
43	65.27188194865575	0.6211238067688748
44	74.14911932194411	0.6806812531079065
45	39.659803043867505	0.3902721999107541
46	74.9073583906829	0.7280634573304158
47	61.32839302868122	0.5762579324001981
48	41.46067415730337	0.40058732031752853
49	61.10976496244245	0.5546878722897308
51	39.9821375409348	0.44223416965352447
52	63.88789076536112	0.6328300091620268
60	37.67832167832168	0.3797501941496246
61	53.32634887375589	0.525982362134405
62	37.3806521347505	0.3853245097177029
63	40.49586776859504	0.41880403458213256
64	46.995557633855505	0.4775716219264606
65	50.84935181046044	0.5206773618538324
67	41.50298889837746	0.4117810760667903
68	33.5611089418196	0.32961228600201414
69	34.70939706681151	0.34880581278078304
116	38.19301848049281	0.37668122270742355
153	67.01441357665931	0.6835477606505644
158	49.80502403192165	0.46868560906251455
159	33.91812865497076	0.34876275028333964
160	36.50496347630642	0.353695652173913
1331	51.92214111922141	0.46810865191146883
1332	61.60786394997346	0.6185857733817105
1620	60.26237718080618	0.6084715541549178
1770	78.98649629737186	0.7737155882868666
1860	90.2424875275554	0.8622335181762169
2070	62.4251497005988	0.6041280148423006
2430	57.49072259517158	0.5308643633508285
2450	42.53361641896674	0.4382709280556298
2730	79.33740191804708	0.7198598130841121
2850	69.41014711948303	0.718539442099164
2970	50.80401286420583	0.495813673062808
3300	46.25309894072572	0.4460651828298887
3600	66.45969941391516	0.6456388776160937
3610	38.06818181818182	0.46988636363636366
3690	77.34995003233202	0.7510047354975388
3840	48.034064142054724	0.4745090862113513
4020	45.53939657043629	0.5265968647636875
4110	77.02723032947193	0.7611168935148118
4230	38.39253677789738	0.36436131163587426
4290	44.798983209579234	0.43885313128021286
4440	61.72361488104742	0.6315177055781453
4620	66.97840274507165	0.6333487703609071
4740	94.96316787368289	0.8940618762475049
4830	60.5368395540475	0.6506115475506163
4950	44.713656387665196	0.45677022274325907
5010	22.998729351969505	0.29609375
5040	31.54121863799283	0.3827389443651926
5240	42.10599916095651	0.4024220606738432
5610	48.33196889070814	0.46578586306079944
5700	50.857568978374346	0.4659625275532696
5880	42.91062514856192	0.39760946223920074
6450	65.5359820089955	0.6154643985070342
6580	25.742574257425744	0.35205977382875603
6780	74.00992111897212	0.7030835998172681
6870	41.05927687136181	0.44094761171032365
6900	83.64795599449931	0.8038214555527574
6990	59.17394757744241	0.6332773109243698
7020	71.11037234042553	0.6546389167502508
7440	45.19723085790671	0.3835923857157635
7500	50.59799495808173	0.43677508174152474
7530	66.04279963274242	0.56843368379808
7560	66.32318501170961	0.6094502498864153
7800	67.19883889695211	0.6705463765745133
7830		0.6057387580299786
7900	53.629260559393046	0.5238350634371395
7970	56.5662490002666	0.5359593124347956
8130	56.49326206429271	0.5551650319165499
8190	51.64543524416136	0.5165603659322253
8370	59.249005373036375	0.5372603760488333
8460	50.73970548131989	0.4763804581946348
8760	63.91947958817804	0.5759471151384835
8970	69.6776929601357	0.6626538308852719
9030	40.687909509182234	0.3736698114403824
9070	67.90851424997767	0.6225124378109452
9120	51.97544046983449	0.5379332569464337
9390	64.81281885463821	0.6241421882430405
9570	38.25526137135098	0.39315109343936383
9620	94.95229614552856	0.8931155888464202
