ResponseID	ResponseSet	StartDate	EndDate	Finished	researcherName	writeprompt	MTurkCode	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music	display.order.questions
"R_333wjwujIPjnzWr"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:51:41	2015-07-21 19:57:08	1	"Darnell Booker"	1	53768	1	1	1	2	1	1	2	1	1	2	2	1	7	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	6	""	"When President Bill Clinton took office, he made it quite easy for people to go to college.  I had always dreamed of college, but my parents had to finally tell me that we were simply too poor for me to go to college.   I married, had a child, divorced, and finally got to enter college thanks to President Bill Clinton.  I am now a college instructor working on my fourth degree."	2		""	3	1	0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99	"Q8|Q3|Q2|Q9|A1|A2|Q4|QRaceResen"
"R_2ANcxH99RN2oP7v"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:48:53	2015-07-21 19:57:13	1	"Cody Novak"	0	87920	1	1	1	1	1	1	1	1	1	1	1	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	11	"I honestly do not care what gender the president is. What I do care about is their ideals and what they want to do as president."	""	2		""	3	1	0	1	0	0	0	0	""	1	""	"To view people's political views."	-99	-99	-99	-99	-99	"A2|A1|Q3|Q8|Q9|Q4|Q2|QRaceResen"
"R_12Gw7FNpTE86WKX"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:52:45	2015-07-21 19:57:48	1	"Tanisha Rivers"	0	52782	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7	"I am excited about the United States having a female president.  However, I don't think Hillary is the one."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"whether the nation is ready for a democratic woman president."	-99	-99	-99	-99	-99	"A1|Q3|Q9|A2|Q8|Q4|Q2|QRaceResen"
"R_2uV3GrEMWQUfHw0"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:53:02	2015-07-21 19:58:20	1	"Connor Sullivan"	0	62700	1	1	1	1	1	2	2	2	1	-99	2	1	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	8	"I think it would be great.  Women are smart, articulate, and keep a cool head.  A person's gender alone should not determine who can be president of the USA."	""	3	1	""	2		0	1	0	0	0	0	""	2	""	"To get our opinions about people and our beliefs."	-99	-99	-99	-99	-99	"Q4|Q2|Q3|Q9|Q8|A2|A1|QRaceResen"
"R_AnxFOhPOcFjnG13"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:52:54	2015-07-21 19:58:53	1	"Carrie Haas"	1	84784	1	1	1	1	1	1	1	1	1	1	1	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	7	7	11	""	"Thanks to Obamacare, I could afford to get health insurance for myself for the first time in a while.  It was nice having the peace of mind that came with it."	3	2	""	1		0	1	0	0	0	0	""	1	""	"How our opinion of political events shapes our views in general."	0	0	1	0	0	"Q3|A2|Q4|Q2|Q9|A1|Q8|QRaceResen"
"R_2RNR93jOWy2sAIE"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:51:09	2015-07-21 19:59:03	1	"Molly Murphy"	1	98890	1	1	1	1	2	1	2	2	1	2	1	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	8	11	""	"I can't think of a time politics directly had impact on my life. Sometimes I get into heated discussions with my friends but that's about it."	2		""	3	2	0	1	0	0	0	0	""	1	""	"People's political ideologies "	0	0	0	0	1	"Q4|Q3|Q9|A1|Q8|A2|Q2|QRaceResen"
"R_3M4mDrGy6c7BC6N"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:53:05	2015-07-21 19:59:09	1	"Abigail Ryan"	1	10500	1	1	1	1	1	1	1	2	1	2	1	2	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	8	7	""	"The best example I can think of where politics directly affected my life was in my senior year of high school. The new governor's agenda included vast education cuts - no support for arts, music, etc. It was eye-opening to see how hard my friends had to fundraise and campaign for money and aid because of the governor's agenda, as well as fight for something that mattered greatly to their lives and was thrown to the wayside."	2		""	1		0	1	0	0	0	0	""	2	""	"To determine how the role and actions of government issues are perceived by members of society."	-99	-99	-99	-99	-99	"Q9|A1|Q2|A2|Q8|Q4|Q3|QRaceResen"
"R_2iu99gMQMhFNlsZ"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:53:08	2015-07-21 19:59:11	1	"Tyrone Gaines"	1	70944	1	2	1	1	1	1	1	1	2	2	2	1	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	8	""	"Polictics affect my life everyday.  People no longer have opinions, they just mindlessly follow behind whatever idiot is considered to be politically correct."	3	1	""	3	1	0	1	0	0	0	0	""	2	""	"To see if we are followers of the pack."	-99	-99	-99	-99	-99	"Q2|Q8|A2|Q4|A1|Q3|Q9|QRaceResen"
"R_2X4D0Oml9yxnBnA"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:47:19	2015-07-21 19:59:27	1	"Rasheed Washington"	0	75516	1	1	1	1	1	1	1	1	1	1	1	1	7	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	7	"I think it would be good to have a female president.  I believe that the female president will do as good of a job as a male president."	""	2		""	2		0	0	0	1	0	0	""	1	""	"I don't know."	-99	-99	-99	-99	-99	"A2|Q8|Q2|Q3|A1|Q4|Q9|QRaceResen"
"R_1MRkLlJdhVQNSaX"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:53:32	2015-07-21 19:59:36	1	"Keisha Joseph"	0	49915	1	1	2	1	2	2	2	2	2	2	2	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11	"The United States having a female president would not adhere or affect anything whatsoever, it is a matter of who will do the best job in office and who can take the United States out of the current mess it is in because this country is falling apart due to bad leadership."	""	2		""	1		0	1	0	0	0	0	""	1	""	"Purpose of this research was to ask opinions about certain political matters."	-99	-99	-99	-99	-99	"A1|Q8|Q2|Q3|Q9|Q4|A2|QRaceResen"
"R_2ZV3a4Fw1ZC7gRH"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:56:53	2015-07-21 20:00:41	1	"Rasheed Washington"	0	10493	1	1	1	1	1	1	1	1	1	1	1	1	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	7	7	7	"We'll see in a couple of years. Can not imagine Hillary not winning. It seems we have a momentum to have these items checked off. Not sure how it will move the needle of the country other than making people feel good. . She may be okay and be willing to work both sides and get things done. Not sure. "	""	3	1	""	3	1	0	1	0	0	0	0	""	1	""	"No idea"	-99	-99	-99	-99	-99	"Q2|A2|Q9|A1|Q4|Q8|Q3|QRaceResen"
"R_302W2FbtVeqmJDs"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:55:32	2015-07-21 20:02:41	1	"Rasheed Dorsey"	0	30094	1	1	1	1	1	1	1	1	1	1	1	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I think it would be a wonderful sign to the rest of the world if the US had a female president. Other countries have had women leaders (Great Britian, Germany, etc.) who were/are respected by the rest of the world, and I think the US would benefit from having a woman leader. I think having a woman president would do a lot for gender equality in our country. A woman president would also be a hopeful sign for women in other countries where there isn't equality, that things can change for the better in the future."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"To get opinions about women and minorities in politics."	-99	-99	-99	-99	-99	"Q8|A1|Q2|A2|Q4|Q3|Q9|QRaceResen"
"R_elF0yj5ChTlK6kh"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:54:12	2015-07-21 20:03:01	1	"Neil Kelly"	1	67440	1	2	1	2	1	1	2	1	2	2	1	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	8	8	""	"Every day it does.  I have to choose what to budget when because almost 50% of my income goes to taxes and mandatory healthcare.  The ACA has done nothing but put the squeeze on the working middle class."	3	3	"Ron Paul"	2		0	1	0	0	0	0	""	1	""	"To try and tie perceived racial bigotry and sexism to a political leaning.  The entire country is racist.  "	-99	-99	-99	-99	-99	"Q3|A1|Q2|A2|Q8|Q4|Q9|QRaceResen"
"R_3J2AvqjVy9rYjTK"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:00:15	2015-07-21 20:03:25	1	"Tanisha Dorsey"	0	89758	1	1	1	1	1	1	1	2	1	1	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	11	9	6	"I am all for the idea as long as I agree with her ideas."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"I have no idea"	-99	-99	-99	-99	-99	"Q3|Q4|Q9|A2|A1|Q8|Q2|QRaceResen"
"R_2qgULliOf96a9Zc"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:02:15	2015-07-21 20:06:00	1	"Darnell Booker"	0	70054	1	1	1	1	1	1	1	1	1	1	1	2	8	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	9	11	"I think it would be a great step forward for gender equality. It would show Americans, and the world, that woman can be just as powerful and competent as men."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"Minority views and how that affects presidential elections"	-99	-99	-99	-99	-99	"Q3|Q4|A1|Q8|Q2|A2|Q9|QRaceResen"
"R_3nk1iS7HFVI7wGs"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:02:13	2015-07-21 20:07:24	1	"Darnell Washington"	1	33938	1	1	1	1	1	1	1	1	1	1	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	8	8	""	"It affects tax refund I get each year.  It also affects employment opportunities that I may persue if I am looking for a new career.  It affects my spendings and bill payments.  "	2		""	3	2	0	0	0	1	0	0	""	1	""	"Opinions on discrimination and government.  "	-99	-99	-99	-99	-99	"Q8|Q2|Q9|Q4|A2|Q3|A1|QRaceResen"
"R_cC2F2GPolzh7HIR"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:08:51	2015-07-21 20:11:05	1	"Darnell Booker"	1	82446	1	1	1	1	1	1	1	1	1	1	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	8	""	"It affected my life when the economy was so bad.  Everything was so expensive and made it hard for me to make a living."	3	2	""	2		0	1	0	0	0	0	""	1	""	"Opinions"	-99	-99	-99	-99	-99	"Q4|Q2|A2|A1|Q9|Q3|Q8|QRaceResen"
"R_1DC17rbtlzrtt7d"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:10:21	2015-07-21 20:17:24	1	"Deja Gaines"	0	31752	1	1	1	1	1	1	1	1	1	1	1	2	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	7	"I think it has been a long time coming.  As a child, I remember Geraldine Ferraro running to be Vice President.  A female President is just as capable as her male counterparts as has been shown with the Chancellor of Germany.  I know a female will be the butt of many jokes in the white-male-establishment..... but then again, so was a black guy."	""	3	3	"Gary Johnson"	3	2	0	1	0	0	0	0	""	1	""	"To get viewpoints on how a female president would be viewed by different types of people."	-99	-99	-99	-99	-99	"A2|Q8|A1|Q2|Q4|Q9|Q3|QRaceResen"
"R_3G9x54wropeoNce"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:10:56	2015-07-21 20:18:54	1	"Abigail Ryan"	0	21271	1	3	2	2	1	1	2	1	2	2	2	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8	"I think it is fine for a woman to be president. I think people will focus so much that it is the first woman that they won't focus on the job she can or can't do. The focus needs to be on getting the job done.  There will be more focus on it being a woman than what is important."	""	3	1	""	2		0	1	0	0	0	0	""	2	""	"perception on presidental candiates and race"	-99	-99	-99	-99	-99	"Q9|A1|Q2|Q4|A2|Q8|Q3|QRaceResen"
"R_RCaFzHGfkXbdOp3"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:15:23	2015-07-21 20:20:45	1	"Tanisha Rivers"	1	16902	1	1	1	1	1	1	1	1	1	1	2	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	11	9	6	""	"Politics affected my life during the recession. I wasn't getting any work. The work I did get, I was overqualified for and was given a low wage."	3	2	""	3	2	1	0	0	0	0	0	""	1	""	"Politics"	0	0	0	0	1	"Q2|A2|Q3|Q4|A1|Q9|Q8|QRaceResen"
"R_1JRRCDcgOrhoSkP"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:10:36	2015-07-21 20:20:55	1	"Keisha Williams"	0	13870	1	1	1	1	1	1	1	2	2	2	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	6	"I don't have a problem with the USA having a female president. The constitution does not prohibit it. Other countries have had female presidents/rulers without it being a problem."	""	1		""	3	1	0	1	0	0	0	0	""	2	""	"To see how the public feels about having a female president."	-99	-99	-99	-99	-99	"Q9|A1|Q2|Q3|Q4|A2|Q8|QRaceResen"
"R_sLNlgBB8GAic5CV"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:19:05	2015-07-21 20:25:33	1	"Neil Kelly"	0	84272	1	1	1	1	2	1	1	2	1	1	1	2	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6	"A female president would be a significant victory for women and an unprecedented event. As long as the candidate has the proper qualifications and holds views similar to my own, I would definitely elect a candidate based on the fact that she was a woman. We've had all male presidents thus far, and having leadership from a different gender would be refreshing."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"Perceptions of gender and political issues "	-99	-99	-99	-99	-99	"Q2|A1|Q4|Q8|Q3|Q9|A2|QRaceResen"
"R_eyXgFOciE9zHs0p"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:22:31	2015-07-21 20:25:55	1	"Abigail Koch"	0	49096	1	1	1	1	1	1	1	1	1	1	1	2	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	8	11	"I think that it will show that women have made great strides in ascending to prominence in the public sphere. It would show that American culture has changed to the point where having male leaders will no longer be the default position."	""	3	2	""	1		1	0	0	0	0	0	""	1	""	"I don't know"	-99	-99	-99	-99	-99	"Q3|Q9|Q4|Q8|Q2|A1|A2|QRaceResen"
"R_djtgCbS1xBnCOpb"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:23:45	2015-07-21 20:29:25	1	"Carrie Haas"	1	17711	1	3	1	1	1	1	1	1	1	1	1	1	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	8	""	"Politics affected my life when one of my friends parents ran for local office. I spent time helping them campaign."	2		""	1		0	1	0	0	0	0	""	1	""	"Find out about voters."	-99	-99	-99	-99	-99	"Q2|Q9|Q8|Q3|Q4|A1|A2|QRaceResen"
"R_1FfhgGbpf122hIL"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:28:47	2015-07-21 20:31:43	1	"Rasheed Jackson"	1	92040	1	1	1	1	1	1	1	1	1	1	1	2	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	8	7	""	"I disagree that my tax dollars should pay for contraception or abortions."	3	1	""	3	1	0	1	0	0	0	0	""	2	""	"attitudes on discrimination"	-99	-99	-99	-99	-99	"Q8|Q3|Q9|Q2|Q4|A2|A1|QRaceResen"
