id	session	period	alliance	egalitarian_bandwagon	treatment	chat	full	type
105	1	17	0.5640760748177662	-0.6935805699186224	4	0	1	3
105	1	18	0.40824829046386296	-0.43519413988924455	4	0	1	3
105	1	19	0.595879571531124	-0.7316529130196308	4	0	1	3
105	1	20	0.8360796171499412	-0.08481889296799708	4	0	1	1
105	1	21	0.8901636390843123	-0.16609095970747992	4	0	1	1
106	1	1			4	0	1	4
106	1	2	0.25259074277046123	0.019506857866021757	4	0	1	1
106	1	3	0.6495190528383289	0.2178771067366818	4	0	1	1
106	1	4	0.4877131100041324	-0.37164707312358314	4	0	1	1
106	1	5	0.4898979485566356	-0.3079153994263416	4	0	1	1
106	1	6	-0.7826237921249264	-0.12194215216993846	4	0	1	4
106	1	7	0	0.3580195051972656	4	0	1	2
106	1	8	0.8970852271450602	0.18486999702340115	4	0	1	1
106	1	9	0.8164965809277259	0.2963336296671112	4	0	1	1
106	1	10	0.98058067569092	0.09056544450027729	4	0	1	1
106	1	11	0.8974476982721725	0.10473616442603874	4	0	1	1
106	1	12	0.8938193572966859	-0.662521910458183	4	0	1	1
106	1	13	0.8874119674649423	0.09304842103984706	4	0	1	1
106	1	14	0.7373429994210161	-0.5488212999484516	4	0	1	1
106	1	15	0.9449111825230679	0.25354627641855493	4	0	1	1
106	1	16	0.951746771892723	0.018633899812498245	4	0	1	1
106	1	17	0.8104432008587534	0.6457074498170092	4	0	1	1
106	1	18	0.8573214099741123	-0.16568068911041392	4	0	1	1
106	1	19	0.8703882797784891	0.7115680669648199	4	0	1	1
106	1	20	0.9503288904374105	-0.7362120596141518	4	0	1	1
106	1	21	0.5345224838248487	0.3940552031195503	4	0	1	1
107	1	1			4	0	1	4
107	1	2	-0.3411441196105065	-0.19618746825629535	4	0	1	4
107	1	3	0.2769558547034986	0.5251317537329331	4	0	1	2
107	1	4	0.06681531047810609	-0.017546560158589904	4	0	1	4
107	1	5	0	-0.4192783256755241	4	0	1	3
107	1	6	-0.27602622373694163	0.36689969285267143	4	0	1	2
107	1	7	0.04767312946227961	-0.23448833510400427	4	0	1	3
107	1	8	0.21081851067789192	-0.4277812910091447	4	0	1	3
107	1	9	0.22450662753346862	-0.27243118397129207	4	0	1	3
107	1	10	0.029880715233359837	0.37848905962255786	4	0	1	2
107	1	11	0.04138029443011839	0.6935467303201776	4	0	1	2
107	1	12	0.36927447293799814	-0.12283899534733815	4	0	1	1
107	1	13	-0.8090398349558903	-0.276172385369497	4	0	1	3
107	1	14	-0.45962735987049386	-0.41620447388251675	4	0	1	3
107	1	15	0.5270462766947299	0.15543919020966088	4	0	1	1
107	1	16	0.36927447293799814	0.4724904575463135	4	0	1	2
107	1	17	-0.11858541225631422	0.7546729424061789	4	0	1	2
107	1	18	0.05270462766947298	0.4894985208925459	4	0	1	2
107	1	19	-0.6770032003863299	-0.15544992056703003	4	0	1	4
107	1	20	-0.2365147490524365	-0.8369089954509191	4	0	1	3
107	1	21	-0.6199262138660518	-0.5154835307167936	4	0	1	3
108	1	1			4	0	1	4
108	1	2	0.5590169943749475	0.5385106558595462	4	0	1	1
108	1	3	-0.27735009811261446	0.09733285267845751	4	0	1	4
108	1	4	0.5559369874958259	0.36667939881128453	4	0	1	1
108	1	5	0.25724787771376323	-0.08244999830052045	4	0	1	1
108	1	6	-0.09534625892455922	0.4122424289477237	4	0	1	2
108	1	7	0.42163702135578385	0.07105255285040057	4	0	1	1
108	1	8	0.7897539744795117	0.908223113592014	4	0	1	2
108	1	9	0.7485862381397372	-0.8427009716003843	4	0	1	3
108	1	10	0.5735393346764044	0.5817046344066212	4	0	1	2
108	1	11	0.9395523512235254	0.039103094350288754	4	0	1	1
108	1	12	0.8531251846271807	-0.16001893827313254	4	0	1	1
108	1	13	0.9803060746521977	0	4	0	1	1
108	1	14	0.8524367141602663	0.3333846430132082	4	0	1	1
108	1	15	0.7657912053639463	-0.054153036107388225	4	0	1	1
108	1	16	0.9113223768657671	-0.31803582972807587	4	0	1	1
108	1	17	-0.0976416832356179	0.3147413758087033	4	0	1	2
108	1	18	0.5417363388859613	0.14195468819753523	4	0	1	1
108	1	19	0.646393126567783	0.5389132669490335	4	0	1	1
108	1	20	0.23145502494313785	0	4	0	1	1
108	1	21	0.6134346610139774	0.24514516892273	4	0	1	1
201	2	1			4	0	1	4
201	2	2	-0.6735753140545633	0.1319398491400627	4	0	1	4
201	2	3	0.8334935743372821	0.20532539058829544	4	0	1	1
201	2	4	-0.1632993161855452	-0.624303996949469	4	0	1	3
201	2	5	0	0.8041802868028868	4	0	1	2
201	2	6	-0.22941573387056172	0.5141997232804455	4	0	1	2
201	2	7	-0.25537695922762454	0.43265965437988013	4	0	1	2
201	2	8	0.7219948723811552	-0.5439926748615557	4	0	1	1
201	2	9	-0.16366341767699424	0.5819143739626463	4	0	1	2
201	2	10	0.18057877962865376	0.6868193490949533	4	0	1	2
201	2	11	0.19565594803123157	0.9837087611835466	4	0	1	2
201	2	12	0.3638034375544994	0.5217758139277826	4	0	1	2
201	2	13	-0.6729265849104531	0.269659685815003	4	0	1	2
201	2	14	-0.09723055853282465	0.5262116819087306	4	0	1	2
201	2	15	0.41403933560541245	0.28934382933975694	4	0	1	1
201	2	16	0.2838874869788344	-0.024514516892273	4	0	1	1
201	2	17	-0.227429413073671	0.689612821532053	4	0	1	2
201	2	18	-0.13187609467915737	0.8226814771430219	4	0	1	2
201	2	19	0	0.8200774645809057	4	0	1	2
201	2	20	-0.7538560665486248	0.6597361582944737	4	0	1	2
201	2	21	-0.48615279266412326	0.6943650748294136	4	0	1	2
202	2	1			4	0	1	4
202	2	2	0.04767312946227961	0.566048931104956	4	0	1	2
202	2	3	0.09053574604251852	0.5533715710928596	4	0	1	2
202	2	4	-0.17556172079419582	0.04229129058259507	4	0	1	4
202	2	5	0.5669467095138409	-0.22097443601483463	4	0	1	1
202	2	6	0.6708203932499368	-0.33365418559101534	4	0	1	1
202	2	7	0.25724787771376323	0.10856777414701069	4	0	1	1
202	2	8	0.10769372379266069	0.34465617474213167	4	0	1	2
202	2	9	-0.8974476982721725	-0.5385106558595462	4	0	1	3
202	2	10	-0.08574929257125441	0.3121273946115411	4	0	1	2
202	2	11	0.4871955978473098	0.6004693000326412	4	0	1	2
202	2	12	0.7782160079558629	0.6819943394704735	4	0	1	1
202	2	13	0.3580195051972656	-0.6002450479987809	4	0	1	3
202	2	14	-0.34668762264076813	-0.8433178785961727	4	0	1	3
202	2	15	-0.5292377467571568	-0.6889986220041339	4	0	1	3
202	2	16	0.37796447300922714	-0.2988071523335984	4	0	1	1
202	2	17	-0.5400617248673216	-0.21128856368212912	4	0	1	3
202	2	18	0.0890870806374748	-0.5873784785714817	4	0	1	3
202	2	19	0.5345224838248487	-0.7947606672907418	4	0	1	3
202	2	20	-0.196116135138184	-0.7035975447302919	4	0	1	3
202	2	21	0.09053574604251852	-0.2576735608413086	4	0	1	3
203	2	1			4	0	1	4
203	2	2	0.1740776559556978	0.12430061856975626	4	0	1	4
203	2	3	-0.6894410398057408	-0.14354633705913583	4	0	1	4
203	2	4	-0.5773502691896256	0.028867513459481284	4	0	1	4
203	2	5	-0.8029550685469661	0.9344165711063822	4	0	1	2
203	2	6	-0.5547001962252289	-0.09527699174583823	4	0	1	4
203	2	7	-0.5773502691896256	0	4	0	1	4
203	2	8	-0.10206207261596574	0.2774590123512963	4	0	1	2
203	2	9	0.12126781251816646	0.22360679774997894	4	0	1	2
203	2	10	0.5025707110324166	-0.2423630281176854	4	0	1	1
203	2	11	-0.07808688094430302	0.5276561879022921	4	0	1	2
203	2	12	-0.16552117772047356	-0.5679076368296746	4	0	1	3
203	2	13	-0.6770032003863299	-0.6640783086353597	4	0	1	3
203	2	14	-0.48448139512495436	0.6597451428271317	4	0	1	2
203	2	15	-0.3337119062359573	-0.01587501587502381	4	0	1	4
203	2	16	-0.2020305089104421	0.17708440083028656	4	0	1	4
203	2	17	0.3123475237772121	-0.20683507599800763	4	0	1	1
203	2	18	0.34320323649182205	0.3608671228940814	4	0	1	2
203	2	19	0.637598252453323	0.19009390630774894	4	0	1	1
203	2	20	0.5443310539518172	-0.1328422328310143	4	0	1	1
203	2	21	-0.22360679774997896	0.5586608191273356	4	0	1	2
204	2	1			4	0	1	4
204	2	2	-0.2608745973749755	0.19604074934445578	4	0	1	4
204	2	3	-0.35897907930886896	0.2795084971874737	4	0	1	2
204	2	4	-0.3880752628531664	-0.14709879116898358	4	0	1	4
204	2	5	-0.5929270612815711	0.28141428868203233	4	0	1	2
204	2	6	0	0.2990740239131408	4	0	1	2
204	2	7	-0.47245559126153397	-0.1670202170270201	4	0	1	4
204	2	8	0.21759706994462227	-0.1493297783968401	4	0	1	1
204	2	9	0.43301270189221924	-0.4561715527618233	4	0	1	3
204	2	10	-0.2425356250363329	0.4632165113894809	4	0	1	2
204	2	11	0.6859943405700353	0.6820482925847123	4	0	1	1
204	2	12	0.6537204504606136	-0.08794969309128649	4	0	1	1
204	2	13	0.46413956081645696	0.10450995214374265	4	0	1	1
204	2	14	0.5307227776030219	0.13953639304648688	4	0	1	1
204	2	15	0.5432144762551111	-0.058074790413904086	4	0	1	1
204	2	16	-0.43301270189221924	0.34290034290051435	4	0	1	2
204	2	17	-0.3441236008058426	-0.5959141182784952	4	0	1	3
204	2	18	0.7276068751089988	0.2618462007282536	4	0	1	1
204	2	19	0	-0.25087017318442695	4	0	1	3
204	2	20	-0.6933752452815363	-0.5062254802971202	4	0	1	3
204	2	21	-0.12126781251816646	-0.02041241452319315	4	0	1	4
205	2	1			4	0	1	4
205	2	2	0.17149858514250882	0.8990016635862361	4	0	1	2
205	2	3	0.7717436331412897	-0.2549509756796392	4	0	1	1
205	2	4	0.39131189606246314	-0.11043152607484653	4	0	1	1
205	2	5	-0.40451991747794513	-0.2719656676582312	4	0	1	3
205	2	6	0.6531972647421808	0.40111576227892526	4	0	1	1
205	2	7	0.562148766746896	0.6921101630939098	4	0	1	2
205	2	8	0.6894410398057408	0.68135982250898	4	0	1	1
205	2	9	0.7606388292556648	0.2272843225242474	4	0	1	1
205	2	10	0.9695896898516745	0.11605177063713187	4	0	1	1
205	2	11	0.8890008890013334	0.13162199792155704	4	0	1	1
205	2	12	0.7905694150420948	0.4626370271259365	4	0	1	1
205	2	13	0.7826237921249263	-0.19069251784911845	4	0	1	1
205	2	14	0.9381941874331416	-0.08311716349233826	4	0	1	1
205	2	15	0.8463272660560105	0.17496355305594127	4	0	1	1
205	2	16	0.9689627902499087	-0.1342662041900503	4	0	1	1
205	2	17	0.07715167498104594	-0.25613588202770765	4	0	1	3
205	2	18	0.7905694150420948	0.45341026190818023	4	0	1	1
205	2	19	0.9354143466934853	-0.48999595755002523	4	0	1	1
205	2	20	0.9775898005717008	-0.6029326037505286	4	0	1	1
205	2	21	0.8974476982721725	0.5730698830937556	4	0	1	1
206	2	1			4	0	1	4
206	2	2	-0.21650635094610962	0.5266851623825874	4	0	1	2
206	2	3	-0.23145502494313785	0.5156879540323449	4	0	1	2
206	2	4	0.25354627641855493	-0.6109598099719176	4	0	1	3
206	2	5	0.45883146774112343	0.9491772753284815	4	0	1	2
206	2	6	-0.12126781251816646	-0.6600250006041248	4	0	1	3
206	2	7	0.5051814855409225	0.02905100669938241	4	0	1	1
206	2	8	-0.3849001794597504	0.06368902095909841	4	0	1	4
206	2	9	-0.24514516892273	-0.45795658967431047	4	0	1	3
206	2	10	0.10450995214374265	0.08242255917447337	4	0	1	4
206	2	11	0.07715167498104594	-0.6351073488299557	4	0	1	3
206	2	12	-0.11180339887498947	-0.885878172474647	4	0	1	3
206	2	13	0.7288689868556625	-0.5488212999484516	4	0	1	1
206	2	14	0.06933752452815362	0.5691156952823345	4	0	1	2
206	2	15	0.42443734381358267	0.32527856067461464	4	0	1	1
206	2	16	0.2624453295839119	-0.07086833868923009	4	0	1	1
206	2	17	0.6810052246069987	-0.5059338900722063	4	0	1	1
206	2	18	0.26726124191242434	-0.5381731373958908	4	0	1	3
206	2	19	-0.5244044240850757	0.12157722606561731	4	0	1	4
206	2	20	-0.4076871241636056	-0.20869596778242053	4	0	1	3
206	2	21	-0.588348405414552	-0.7091021068029203	4	0	1	3
207	2	1			4	0	1	4
207	2	2	-0.6443833370420678	-0.2644265876497894	4	0	1	3
207	2	3	-0.6443833370420678	-0.10823919920607086	4	0	1	4
207	2	4	-0.3608439182435161	-0.4704603546370463	4	0	1	3
207	2	5	0.31430927854685603	0.7172584367887188	4	0	1	2
207	2	6	-0.07142857142857141	0.05065255615456923	4	0	1	4
207	2	7	0.41611985978191185	0.1716107857336033	4	0	1	1
207	2	8	0.6338656910463873	0.4160029869352166	4	0	1	1
207	2	9	0.646393126567783	0.12311452241203111	4	0	1	1
207	2	10	0.11858541225631422	0.16457014715109577	4	0	1	4
207	2	11	0.6092717958449424	-0.5371643771137007	4	0	1	1
207	2	12	0.7115124735378853	-0.5749595745760689	4	0	1	1
207	2	13	0.4965635331614207	-0.6197506830096349	4	0	1	3
207	2	14	0.7905694150420948	0.2891574659831201	4	0	1	1
207	2	15	0.8660254037844385	0.014874102932718238	4	0	1	1
207	2	16	0.9389710680668849	0.3278150188248918	4	0	1	1
207	2	17	0.8443170536763502	0.5783517448238059	4	0	1	1
207	2	18	0.8031426821797799	0.5145857447160652	4	0	1	1
207	2	19	0.758287544405155	0.24410420808904473	4	0	1	1
207	2	20	0.8340327853405408	-0.11507182723729042	4	0	1	1
207	2	21	0.9363291775690444	-0.5435573065046089	4	0	1	1
208	2	1			4	0	1	4
208	2	2	0	0.5510341594841867	4	0	1	2
208	2	3	-0.03200921998322399	0.7729378406341918	4	0	1	2
208	2	4	-0.2721655269759086	0.05244627009562992	4	0	1	4
208	2	5	0.7905694150420948	0.8682115872839509	4	0	1	2
208	2	6	0.40741085719133335	0.8856148855400953	4	0	1	2
208	2	7	0.409644015186457	0.6612233653467519	4	0	1	2
208	2	8	0.2512853555162083	0.5478366544874483	4	0	1	2
208	2	9	0.06681531047810609	0.7144957674337001	4	0	1	2
208	2	10	0.08058229640253801	0.32665539498468343	4	0	1	2
208	2	11	0.06350006350009524	-0.2274972842181804	4	0	1	3
208	2	12	0.4877131100041324	-0.22174214849590596	4	0	1	1
208	2	13	-0.08464989719746505	0.21556530677961339	4	0	1	2
208	2	14	-0.2857502857504286	-0.5665288228870652	4	0	1	3
208	2	15	0.34668762264076813	0.297456538265446	4	0	1	1
208	2	16	-0.26609057819508714	-0.731065987449741	4	0	1	3
208	2	17	-0.45927932677184585	-0.36536462775757267	4	0	1	3
208	2	18	-0.654653670707977	-0.33575956834390847	4	0	1	3
208	2	19	-0.17739371879672478	-0.10781729666612103	4	0	1	4
208	2	20	0.09525009525014286	-0.2128013889468876	4	0	1	3
208	2	21	0.9764168323561789	-0.015549260339278071	4	0	1	1
301	3	1			3	0	0	4
301	3	2	0.48112522432468807	0.7146741828420065	3	0	0	2
301	3	3	0.6264114497259975	0	3	0	0	1
301	3	4	0.6488856845230501	-0.5533028716685015	3	0	0	1
301	3	5	0.5144957554275265	0.24853371169310853	3	0	0	1
301	3	6	-0.22430886163681768	0.10223260251369133	3	0	0	4
301	3	7	-0.3033899381084589	-0.06024752331287778	3	0	0	4
301	3	8	0	-0.04615930911724977	3	0	0	4
301	3	9	-0.09723055853282465	0.05050762722761053	3	0	0	4
301	3	10	0.2998126755983445	-0.1931311214856715	3	0	0	1
301	3	11	-0.02744106499742258	0.20601048104984188	3	0	0	2
301	3	12	-0.03466876226407681	-0.8619614423452405	3	0	0	3
301	3	13	0.2438565550020662	-0.020942695414584774	3	0	0	1
301	3	14	0.839664201465694	0.31750031750047625	3	0	0	1
301	3	15	0.7782160079558629	0.04554875186742769	3	0	0	1
301	3	16	0.43301270189221924	-0.02041241452319315	3	0	0	1
301	3	17	0.5077963596336063	-0.17542826450672633	3	0	0	1
301	3	18	0.8183170883849713	0.6141922686399941	3	0	0	1
301	3	19	-0.1360827634879543	0.42311396068767754	3	0	0	2
301	3	20	0.409644015186457	0.605713231764649	3	0	0	2
301	3	21	0.1819017187772497	0.4743416490252569	3	0	0	2
302	3	1			3	0	0	4
302	3	2	0.4767312946227961	-0.10063092108532551	3	0	0	1
302	3	3	0.5222329678670935	-0.3411441196105065	3	0	0	1
302	3	4	-0.10540925533894596	-0.6640783086353597	3	0	0	3
302	3	5	0.5837172315870183	-0.3880752628531664	3	0	0	1
302	3	6	0.409644015186457	-0.04035671561356308	3	0	0	1
302	3	7	0.28347335475692037	0.07938841860374446	3	0	0	1
302	3	8	-0.524672182297103	-0.012162606385262995	3	0	0	4
302	3	9	-0.3724226498710655	0.4556478273060628	3	0	0	2
302	3	10	0.7299963950884314	-0.23111201292921543	3	0	0	1
302	3	11	-0.4461089081095969	-0.7364596943186585	3	0	0	3
302	3	12	-0.25526373512131545	0.3137858162210944	3	0	0	2
302	3	13	0.7293249574894728	0.17451891814894502	3	0	0	1
302	3	14	0.7808688094430303	0.8122769321068951	3	0	0	2
302	3	15	-0.3046358979224712	0.3752776749732567	3	0	0	2
302	3	16	0.4681910919173117	0.04902903378454601	3	0	0	1
302	3	17	0.24174688920761406	0.07881104062391005	3	0	0	1
302	3	18	-0.2733040833050606	0.06448258802191609	3	0	0	4
302	3	19	-0.8600895874039259	0.34449931100206693	3	0	0	2
302	3	20	-0.5533167449931865	0.15172774624376745	3	0	0	4
302	3	21	0.09205746178983233	-0.014130835473605535	3	0	0	4
303	3	1			3	0	0	4
303	3	2	0.13055824196677338	0.07250869416569115	3	0	0	4
303	3	3	0.3682298471593293	-0.6937788652906994	3	0	0	3
303	3	4	0.40157134108988995	-0.07820618870057751	3	0	0	1
303	3	5	-0.595879571531124	-0.3952847075210474	3	0	0	3
303	3	6	0.8660254037844385	-0.25980762113533157	3	0	0	1
303	3	7	0.11858541225631422	-0.04680363772009089	3	0	0	4
303	3	8	0.637377439199098	0.1817251151251497	3	0	0	1
303	3	9	0.03880752628531663	0.475630219247467	3	0	0	2
303	3	10	-0.35856858280031806	0.1091089451179962	3	0	0	4
303	3	11	0.4445004445006667	0.7165459747107923	3	0	0	2
303	3	12	0.25537695922762454	0.7642279559141254	3	0	0	2
303	3	13	0.1720618004029213	-0.9387314292543859	3	0	0	3
303	3	14	0.24618298195866542	0.14586499149789453	3	0	0	1
303	3	15	0.42947784519366666	-0.46749876315889166	3	0	0	3
303	3	16	0.38575837490522974	0	3	0	0	1
303	3	17	0.7027819284987272	-0.20056436330960498	3	0	0	1
303	3	18	0.07761505257063327	-0.7009651926150553	3	0	0	3
303	3	19	0.6859943405700353	0.5842909070885423	3	0	0	1
303	3	20	0.4969418673368094	0.6771704236074516	3	0	0	2
303	3	21	0.5533167449931865	0.07323611137639108	3	0	0	1
304	3	1			3	0	0	4
304	3	2	-0.2608745973749755	0.19604074934445578	3	0	0	4
304	3	3	-0.3779644730092272	0	3	0	0	4
304	3	4	-0.521749194749951	-0.032547227745205964	3	0	0	4
304	3	5	0.27950849718747367	0.5105274702426309	3	0	0	2
304	3	6	-0.37796447300922714	0.23556644807631963	3	0	0	2
304	3	7	0.5070925528371099	-0.10585122480499261	3	0	0	1
304	3	8	0.5097961223184571	0.6831964485031214	3	0	0	2
304	3	9	0.6681531047810609	0.40089186286863654	3	0	0	1
304	3	10	-0.46667280310152964	-0.20446520502738266	3	0	0	3
304	3	11	0.6371019356464821	-0.6966069150028951	3	0	0	3
304	3	12	0.5677749739576688	0.426882789138483	3	0	0	1
304	3	13	-0.06681531047810609	0.5671538890235933	3	0	0	2
304	3	14	0.16222142113076252	-0.7756315349925287	3	0	0	3
304	3	15	0.5677749739576688	0.1756954821246818	3	0	0	1
304	3	16	0.47245559126153397	-0.46318550962495636	3	0	0	1
304	3	17	0.2438565550020662	-0.05376033305704703	3	0	0	1
304	3	18	0	-0.49026554377541226	3	0	0	3
304	3	19	0	0.4166190448976481	3	0	0	2
304	3	20	0.7657912053639463	-0.1996824189373493	3	0	0	1
304	3	21	0.682060250686851	0.3878059039909567	3	0	0	1
305	3	1			3	0	0	4
305	3	2	-0.17149858514250882	0.14983361059770603	3	0	0	4
305	3	3	0.5121475197315838	0.7060180864974624	3	0	0	2
305	3	4	0.7160390103945312	0.5063696835418332	3	0	0	1
305	3	5	0.7299963950884314	0.7513385696889591	3	0	0	2
305	3	6	0.31352985643122794	0.3344823658112248	3	0	0	2
305	3	7	0.2438565550020662	0.469323254463932	3	0	0	2
305	3	8	-0.05521576303742327	0.22949030423946445	3	0	0	2
305	3	9	-0.11713032141645455	-0.2528608687120868	3	0	0	3
305	3	10	0.1224744871391589	0.2669214641460894	3	0	0	2
305	3	11	-0.4743416490252569	-0.13470397652008115	3	0	0	4
305	3	12	0.3638034375544994	-0.1360827634879543	3	0	0	1
305	3	13	0.21281413268968713	0.0892462294264584	3	0	0	1
305	3	14	0.32220111626441317	-0.46894684881264376	3	0	0	3
305	3	15	0.4287464628562721	-0.5469639662899014	3	0	0	3
305	3	16	0.0962250448649376	0.0911656196861841	3	0	0	4
305	3	17	0.6849495194215732	-0.7171371656006361	3	0	0	3
305	3	18	0.40555355282690636	-0.6379963080263017	3	0	0	3
305	3	19	0.8603090020146065	0.6917751510561199	3	0	0	1
305	3	20	0.6488856845230501	0.07391404949863532	3	0	0	1
305	3	21	0.6770032003863299	0.6625891564490792	3	0	0	1
306	3	1			3	0	0	4
306	3	2	-0.0360843918243516	0.243835723325272	3	0	0	2
