id	thesource	date	arabic_name	matched	matched_weight
6475	"Instagram"	2015-11-04	1	0	1.0
6475	"Instagram"	2015-11-30	1	0	1.0
6475	"Instagram"	2015-11-27	1	0	1.0
6475	"Instagram"	2015-12-24	1	0	1.0
6475	"Foursquare"	2015-11-02	1	0	1.0
6475	"Instagram"	2015-11-25	1	0	1.0
6475	"Foursquare"	2015-11-07	1	0	1.0
6475	"Instagram"	2015-11-21	1	0	1.0
6475	"Instagram"	2015-11-21	1	0	1.0
6475	"Instagram"	2015-12-31	1	0	1.0
6475	"Instagram"	2015-11-04	1	0	1.0
6475	"Instagram"	2015-12-09	1	0	1.0
6475	"Instagram"	2015-12-08	1	0	1.0
6475	"Instagram"	2015-12-12	1	0	1.0
6475	"Foursquare"	2015-12-22	1	0	1.0
6475	"Foursquare"	2015-12-26	1	0	1.0
6475	"Instagram"	2015-12-17	1	0	1.0
6475	"Foursquare"	2015-11-30	1	0	1.0
6475	"Instagram"	2015-12-22	1	0	1.0
6475	"Foursquare"	2015-11-30	1	0	1.0
6475	"Foursquare"	2015-11-02	1	0	1.0
6475	"Foursquare"	2015-12-01	1	0	1.0
6475	"Foursquare"	2015-11-25	1	0	1.0
6475	"Instagram"	2015-11-04	1	0	1.0
6475	"Foursquare"	2015-11-25	1	0	1.0
6475	"Instagram"	2015-11-15	1	0	1.0
6475	"Instagram"	2015-11-21	1	0	1.0
6475	"Foursquare"	2015-12-01	1	0	1.0
6475	"Foursquare"	2015-12-22	1	0	1.0
6475	"Instagram"	2015-12-30	1	0	1.0
6475	"Foursquare"	2015-12-25	1	0	1.0
6475	"Foursquare"	2015-12-13	1	0	1.0
6475	"Instagram"	2015-12-19	1	0	1.0
6475	"Foursquare"	2015-11-30	1	0	1.0
6475	"Instagram"	2015-12-23	1	0	1.0
6475	"Foursquare"	2015-11-24	1	0	1.0
6475	"Instagram"	2015-12-28	1	0	1.0
6475	"Foursquare"	2015-12-02	1	0	1.0
6475	"Instagram"	2015-12-24	1	0	1.0
6475	"Foursquare"	2015-12-01	1	0	1.0
6475	"Instagram"	2015-12-24	1	0	1.0
6475	"Instagram"	2015-12-17	1	0	1.0
3371	"Instagram"	2015-11-13	1	0	1.0
4803	"Foursquare"	2015-12-20	1	0	1.0
4803	"Foursquare"	2015-11-12	1	0	1.0
4803	"Foursquare"	2015-11-27	1	0	1.0
4803	"Foursquare"	2015-12-20	1	0	1.0
4803	"Foursquare"	2015-11-04	1	0	1.0
4803	"Foursquare"	2015-11-12	1	0	1.0
4803	"Foursquare"	2015-11-26	1	0	1.0
4803	"Foursquare"	2015-11-09	1	0	1.0
4803	"Foursquare"	2015-11-25	1	0	1.0
4803	"Foursquare"	2015-11-07	1	0	1.0
4803	"Foursquare"	2015-11-26	1	0	1.0
4803	"Foursquare"	2015-12-10	1	0	1.0
4803	"Foursquare"	2015-11-03	1	0	1.0
4803	"Foursquare"	2015-11-30	1	0	1.0
4803	"Instagram"	2015-12-17	1	0	1.0
4803	"Foursquare"	2015-11-08	1	0	1.0
4803	"Foursquare"	2015-12-20	1	0	1.0
4803	"Foursquare"	2015-11-27	1	0	1.0
4803	"Foursquare"	2015-11-17	1	0	1.0
4803	"Foursquare"	2015-11-17	1	0	1.0
4803	"Foursquare"	2015-11-01	1	0	1.0
4803	"Foursquare"	2015-11-10	1	0	1.0
4803	"Foursquare"	2015-11-12	1	0	1.0
4803	"Foursquare"	2015-11-09	1	0	1.0
4803	"Foursquare"	2015-11-13	1	0	1.0
4803	"Foursquare"	2015-11-10	1	0	1.0
4803	"Foursquare"	2015-12-12	1	0	1.0
4803	"Foursquare"	2015-12-17	1	0	1.0
4803	"Foursquare"	2015-11-11	1	0	1.0
4803	"Foursquare"	2015-11-06	1	0	1.0
4803	"Foursquare"	2015-11-30	1	0	1.0
4803	"Foursquare"	2015-11-07	1	0	1.0
4803	"Foursquare"	2015-11-08	1	0	1.0
4803	"Foursquare"	2015-11-02	1	0	1.0
4803	"Foursquare"	2015-12-17	1	0	1.0
4803	"Foursquare"	2015-11-05	1	0	1.0
3574	"Instagram"	2015-12-11	1	0	1.0
3574	"Instagram"	2015-12-31	1	0	1.0
3574	"Instagram"	2015-12-28	1	0	1.0
3574	"Instagram"	2015-12-20	1	0	1.0
3574	"Instagram"	2015-11-01	1	0	1.0
3574	"Instagram"	2015-11-07	1	0	1.0
3574	"Instagram"	2015-12-15	1	0	1.0
3574	"Instagram"	2015-12-27	1	0	1.0
3574	"Instagram"	2015-12-19	1	0	1.0
3574	"Instagram"	2015-12-26	1	0	1.0
3574	"Instagram"	2015-12-20	1	0	1.0
3574	"Instagram"	2015-12-19	1	0	1.0
3574	"Instagram"	2015-12-27	1	0	1.0
3574	"Instagram"	2015-12-31	1	0	1.0
3574	"Instagram"	2015-12-20	1	0	1.0
3574	"Instagram"	2015-12-11	1	0	1.0
3574	"Instagram"	2015-11-25	1	0	1.0
3574	"Instagram"	2015-12-20	1	0	1.0
3574	"Instagram"	2015-12-19	1	0	1.0
3574	"Instagram"	2015-12-19	1	0	1.0
3574	"Instagram"	2015-12-29	1	0	1.0
3574	"Instagram"	2015-12-23	1	0	1.0
3574	"Instagram"	2015-12-19	1	0	1.0
3574	"Instagram"	2015-12-18	1	0	1.0
3574	"Instagram"	2015-12-23	1	0	1.0
3574	"Instagram"	2015-12-07	1	0	1.0
3574	"Instagram"	2015-12-21	1	0	1.0
3574	"Instagram"	2015-12-27	1	0	1.0
3574	"Instagram"	2015-12-27	1	0	1.0
3574	"Instagram"	2015-12-26	1	0	1.0
3574	"Instagram"	2015-12-21	1	0	1.0
3574	"Instagram"	2015-12-11	1	0	1.0
3574	"Instagram"	2015-12-19	1	0	1.0
3574	"Instagram"	2015-12-27	1	0	1.0
3574	"Instagram"	2015-12-20	1	0	1.0
3051	"Instagram"	2015-11-26	1	0	1.0
3051	"Instagram"	2015-12-28	1	0	1.0
3051	"Instagram"	2015-11-25	1	0	1.0
8157	"Instagram"	2015-11-22	1	0	1.0
8157	"Instagram"	2015-12-07	1	0	1.0
8157	"Instagram"	2015-11-22	1	0	1.0
8157	"Instagram"	2015-11-23	1	0	1.0
8106	"Instagram"	2015-12-12	1	0	1.0
2984	"Instagram"	2015-12-18	1	0	1.0
8415	"Instagram"	2015-12-12	1	0	1.0
8415	"Instagram"	2015-11-19	1	0	1.0
8415	"Instagram"	2015-11-19	1	0	1.0
8415	"Instagram"	2015-11-28	1	0	1.0
8415	"Instagram"	2015-11-19	1	0	1.0
8415	"Instagram"	2015-11-27	1	0	1.0
8415	"Instagram"	2015-12-07	1	0	1.0
8415	"Instagram"	2015-12-25	1	0	1.0
8415	"Instagram"	2015-12-12	1	0	1.0
8415	"Instagram"	2015-12-31	1	0	1.0
8415	"Instagram"	2015-12-28	1	0	1.0
8415	"Instagram"	2015-12-12	1	0	1.0
8415	"Instagram"	2015-12-01	1	0	1.0
8415	"Instagram"	2015-12-06	1	0	1.0
8415	"Instagram"	2015-12-01	1	0	1.0
8415	"Instagram"	2015-12-12	1	0	1.0
8415	"Instagram"	2015-11-29	1	0	1.0
8415	"Instagram"	2015-11-28	1	0	1.0
8415	"Instagram"	2015-12-07	1	0	1.0
6276	"other"	2015-11-29	1	0	1.0
6276	"Foursquare"	2015-11-12	1	0	1.0
5383	"Instagram"	2015-12-20	1	0	1.0
5383	"Instagram"	2015-11-04	1	0	1.0
1724	"Instagram"	2015-12-27	1	0	1.0
1724	"Instagram"	2015-12-16	1	0	1.0
1724	"Instagram"	2015-12-27	1	0	1.0
1724	"Instagram"	2015-12-03	1	0	1.0
1724	"Instagram"	2015-12-30	1	0	1.0
1724	"Instagram"	2015-12-08	1	0	1.0
1724	"Instagram"	2015-12-02	1	0	1.0
1724	"Instagram"	2015-12-02	1	0	1.0
2397	"Instagram"	2015-11-21	1	0	1.0
2397	"Instagram"	2015-12-31	1	0	1.0
2397	"Instagram"	2015-11-14	1	0	1.0
2397	"Instagram"	2015-11-08	1	0	1.0
2397	"Instagram"	2015-12-01	1	0	1.0
2397	"Instagram"	2015-12-22	1	0	1.0
2397	"Instagram"	2015-11-24	1	0	1.0
7909	"Instagram"	2015-12-30	1	0	1.0
7909	"Instagram"	2015-11-02	1	0	1.0
7909	"Instagram"	2015-12-06	1	0	1.0
7909	"Instagram"	2015-11-26	1	0	1.0
7909	"Instagram"	2015-12-06	1	0	1.0
7909	"Instagram"	2015-11-21	1	0	1.0
7909	"Instagram"	2015-11-03	1	0	1.0
7909	"Instagram"	2015-12-13	1	0	1.0
7909	"Instagram"	2015-12-13	1	0	1.0
7909	"Instagram"	2015-11-11	1	0	1.0
7909	"Instagram"	2015-11-14	1	0	1.0
7909	"Instagram"	2015-11-08	1	0	1.0
7909	"Instagram"	2015-11-03	1	0	1.0
7909	"Instagram"	2015-11-18	1	0	1.0
8371	"Instagram"	2015-12-04	1	0	1.0
8371	"Instagram"	2015-11-14	1	0	1.0
8371	"Instagram"	2015-11-27	1	0	1.0
8371	"Instagram"	2015-12-03	1	0	1.0
9378	"Instagram"	2015-12-22	1	0	1.0
9378	"Instagram"	2015-12-18	1	0	1.0
9378	"Instagram"	2015-12-15	1	0	1.0
9378	"Instagram"	2015-11-10	1	0	1.0
9378	"Instagram"	2015-12-20	1	0	1.0
9378	"Instagram"	2015-12-16	1	0	1.0
9378	"Instagram"	2015-12-14	1	0	1.0
9378	"Instagram"	2015-12-14	1	0	1.0
9378	"Instagram"	2015-12-19	1	0	1.0
9378	"Instagram"	2015-12-28	1	0	1.0
9378	"Instagram"	2015-11-19	1	0	1.0
9378	"Instagram"	2015-12-10	1	0	1.0
9378	"Instagram"	2015-12-31	1	0	1.0
9378	"Instagram"	2015-12-28	1	0	1.0
9378	"Instagram"	2015-12-17	1	0	1.0
9378	"Instagram"	2015-12-25	1	0	1.0
9378	"Instagram"	2015-11-02	1	0	1.0
9378	"Instagram"	2015-12-26	1	0	1.0
9378	"Instagram"	2015-11-05	1	0	1.0
9378	"Instagram"	2015-11-13	1	0	1.0
9378	"Instagram"	2015-12-14	1	0	1.0
9378	"Instagram"	2015-12-28	1	0	1.0
9378	"Instagram"	2015-11-05	1	0	1.0
9378	"Instagram"	2015-12-13	1	0	1.0
9378	"Instagram"	2015-12-11	1	0	1.0
9378	"Instagram"	2015-11-17	1	0	1.0
9378	"Instagram"	2015-12-14	1	0	1.0
6169	"Instagram"	2015-11-05	1	0	1.0
6169	"Instagram"	2015-11-05	1	0	1.0
6169	"Instagram"	2015-11-09	1	0	1.0
6169	"Instagram"	2015-11-09	1	0	1.0
3246	"Instagram"	2015-12-04	1	0	1.0
2317	"Instagram"	2015-11-06	1	0	1.0
3361	"Instagram"	2015-11-18	1	0	1.0
5007	"Foursquare"	2015-11-25	1	0	1.0
5007	"Foursquare"	2015-11-25	1	0	1.0
7532	"other"	2015-12-03	1	0	1.0
7532	"other"	2015-12-31	1	0	1.0
7532	"other"	2015-11-25	1	0	1.0
7532	"other"	2015-12-11	1	0	1.0
7532	"other"	2015-12-03	1	0	1.0
7532	"other"	2015-11-24	1	0	1.0
7532	"other"	2015-12-21	1	0	1.0
7532	"other"	2015-11-17	1	0	1.0
7532	"other"	2015-12-11	1	0	1.0
8836	"Instagram"	2015-11-02	1	0	1.0
2371	"Instagram"	2015-11-22	1	0	1.0
2371	"Instagram"	2015-11-22	1	0	1.0
4713	"Instagram"	2015-12-26	1	0	1.0
938	"Instagram"	2015-11-22	1	0	1.0
583	"Instagram"	2015-11-11	1	0	1.0
4283	"Instagram"	2015-12-07	1	0	1.0
2970	"Instagram"	2015-12-13	1	0	1.0
2970	"Instagram"	2015-12-14	1	0	1.0
2970	"Instagram"	2015-12-26	1	0	1.0
8921	"Instagram"	2015-11-09	1	0	1.0
2017	"Instagram"	2015-11-12	1	0	1.0
2017	"Instagram"	2015-11-24	1	0	1.0
2017	"Instagram"	2015-11-08	1	0	1.0
2017	"Instagram"	2015-11-16	1	0	1.0
6827	"Instagram"	2015-11-29	1	0	1.0
6827	"Instagram"	2015-11-17	1	0	1.0
6827	"Instagram"	2015-11-19	1	0	1.0
6827	"Instagram"	2015-11-13	1	0	1.0
6827	"Instagram"	2015-11-24	1	0	1.0
7566	"Foursquare"	2015-12-12	1	0	1.0
7566	"Foursquare"	2015-12-06	1	0	1.0
7566	"Foursquare"	2015-12-07	1	0	1.0
7566	"Foursquare"	2015-12-07	1	0	1.0
7566	"Foursquare"	2015-12-19	1	0	1.0
7566	"Foursquare"	2015-12-21	1	0	1.0
7566	"Foursquare"	2015-11-30	1	0	1.0
7566	"Foursquare"	2015-12-10	1	0	1.0
7566	"Foursquare"	2015-12-10	1	0	1.0
7566	"Foursquare"	2015-11-06	1	0	1.0
7566	"Foursquare"	2015-12-14	1	0	1.0
7566	"Foursquare"	2015-12-22	1	0	1.0
7566	"Foursquare"	2015-12-10	1	0	1.0
7566	"Foursquare"	2015-12-08	1	0	1.0
7566	"Foursquare"	2015-11-06	1	0	1.0
7566	"Foursquare"	2015-12-11	1	0	1.0
7566	"Foursquare"	2015-12-17	1	0	1.0
7566	"Foursquare"	2015-11-28	1	0	1.0
7566	"Foursquare"	2015-12-06	1	0	1.0
7566	"Foursquare"	2015-11-03	1	0	1.0
7566	"Foursquare"	2015-12-22	1	0	1.0
7566	"Foursquare"	2015-12-10	1	0	1.0
7566	"Foursquare"	2015-11-29	1	0	1.0
7566	"Foursquare"	2015-12-03	1	0	1.0
7566	"Foursquare"	2015-11-04	1	0	1.0
7737	"other"	2015-12-24	1	0	1.0
3768	"Instagram"	2015-11-02	1	0	1.0
918	"Instagram"	2015-11-03	1	0	1.0
918	"Instagram"	2015-11-23	1	0	1.0
918	"Instagram"	2015-11-23	1	0	1.0
662	"Instagram"	2015-12-20	1	0	1.0
662	"Instagram"	2015-11-29	1	0	1.0
662	"Instagram"	2015-12-28	1	0	1.0
662	"Instagram"	2015-12-23	1	0	1.0
662	"Instagram"	2015-12-06	1	0	1.0
662	"Instagram"	2015-12-25	1	0	1.0
662	"Instagram"	2015-11-22	1	0	1.0
662	"Instagram"	2015-11-22	1	0	1.0
662	"Instagram"	2015-12-16	1	0	1.0
662	"Instagram"	2015-11-22	1	0	1.0
662	"Instagram"	2015-12-22	1	0	1.0
662	"Instagram"	2015-12-12	1	0	1.0
662	"Instagram"	2015-12-14	1	0	1.0
662	"other"	2015-12-11	1	0	1.0
662	"Instagram"	2015-12-20	1	0	1.0
662	"Instagram"	2015-12-10	1	0	1.0
662	"Instagram"	2015-12-22	1	0	1.0
662	"Instagram"	2015-12-04	1	0	1.0
662	"Instagram"	2015-12-29	1	0	1.0
662	"Instagram"	2015-12-09	1	0	1.0
662	"Instagram"	2015-12-28	1	0	1.0
662	"Instagram"	2015-12-21	1	0	1.0
662	"Instagram"	2015-12-05	1	0	1.0
662	"Instagram"	2015-11-22	1	0	1.0
662	"Instagram"	2015-12-16	1	0	1.0
662	"Instagram"	2015-12-28	1	0	1.0
662	"Instagram"	2015-12-28	1	0	1.0
662	"Instagram"	2015-12-13	1	0	1.0
662	"Instagram"	2015-11-21	1	0	1.0
662	"Instagram"	2015-12-23	1	0	1.0
662	"Instagram"	2015-12-05	1	0	1.0
662	"Instagram"	2015-12-28	1	0	1.0
662	"Instagram"	2015-12-24	1	0	1.0
662	"Instagram"	2015-12-30	1	0	1.0
662	"Instagram"	2015-11-22	1	0	1.0
662	"Instagram"	2015-12-20	1	0	1.0
662	"Instagram"	2015-11-02	1	0	1.0
662	"Instagram"	2015-12-06	1	0	1.0
662	"Instagram"	2015-11-22	1	0	1.0
662	"Instagram"	2015-12-16	1	0	1.0
662	"Instagram"	2015-12-23	1	0	1.0
662	"Instagram"	2015-12-26	1	0	1.0
662	"Instagram"	2015-12-25	1	0	1.0
662	"Instagram"	2015-12-25	1	0	1.0
662	"Instagram"	2015-12-18	1	0	1.0
59	"Instagram"	2015-11-22	1	0	1.0
59	"Instagram"	2015-12-09	1	0	1.0
59	"Instagram"	2015-11-30	1	0	1.0
59	"Instagram"	2015-11-21	1	0	1.0
