FOMCDissentDataAppendixto"MakingSenseofDissents:AHistoryofFOMCDissents."FederalReserveBankofSt.LouisReview,ThirdQuarter2014Vol.96,No.3	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"1941"	"15322"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1942"	"15402"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1942"	"15469"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1942"	"15514"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1942"	"15556"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1942"	"15613"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1942"	"15689"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1943"	"15732"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1943"	"15767"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1943"	"15841"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1943"	"15885"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1943"	"15997"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1944"	"16132"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1944"	"16196"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1944"	"16337"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1944"	"16417"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1945"	"16497"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1945"	"16608"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1945"	"16727"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1946"	"16862"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1946"	"16963"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1946"	"17078"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1947"	"17227"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1947"	"17324"	"Eccles"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1947"	"17447"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1947"	"17510"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1948"	"17593"	"Eccles"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1948"	"17673"	"McCabe"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1948"	"17810"	"McCabe"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1948"	"17867"	"McCabe"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1949"	"17958"	"McCabe"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1949"	"18021"	"McCabe"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1949"	"18077"	"McCabe"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1949"	"18115"	"McCabe"	"N"	"8"	"8"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1949"	"18245"	"McCabe"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1950"	"18323"	"McCabe"	"N"	"8"	"8"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1950"	"18428"	"McCabe"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1950"	"18493"	"McCabe"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1950"	"18534"	"McCabe"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1950"	"18547"	"McCabe"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1950"	"18566"	"McCabe"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1950"	"18594"	"McCabe"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1951"	"18659"	"McCabe"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1951"	"18667"	"McCabe"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1951"	"18689"	"McCabe"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1951"	"18695"	"McCabe"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1951"	"18765"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1951"	"18905"	"Martin"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1951"	"18946"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1952"	"19054"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1952"	"19164"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1952"	"19262"	"Martin"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1952"	"19336"	"Martin"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1953"	"19423"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1953"	"19521"	"Martin"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1953"	"19626"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1953"	"19708"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1954"	"19786"	"Martin"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1954"	"19898"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1954"	"19989"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1954"	"20065"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20100"	"Martin"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20150"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20219"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20262"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20282"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20303"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20324"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20346"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20358"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20366"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20387"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20409"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1955"	"20436"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20464"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20478"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20500"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20520"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20541"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20562"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20584"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20598"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20611"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20632"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20653"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20674"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20688"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20709"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20723"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20744"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20772"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20786"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1956"	"20799"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"20828"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"20848"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"20869"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"20884"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"20905"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"20926"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"20947"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"20968"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"20989"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"21010"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"21031"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"21052"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"21073"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"21094"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"21115"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1957"	"21136"	"Martin"	"Y"	"10"	"9"	"1"	"1"	"0"	"1"	""	""	""	"Robertson"	""	""	
"1957"	"21157"	"Martin"	"Y"	"11"	"10"	"1"	"1"	"0"	"1"	""	""	""	"Robertson"	""	""	
"1957"	"21171"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21192"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21213"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21227"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21248"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21269"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21290"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21311"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21332"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21353"	"Martin"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21374"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21395"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21416"	"Martin"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21437"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21458"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21479"	"Martin"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21499"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21521"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1958"	"21535"	"Martin"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	"1"	""	"Hayes"	""	
"1959"	"21556"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21577"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21591"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21612"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21633"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21654"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21675"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21696"	"Martin"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1959"	"21717"	"Martin"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21738"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21759"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21780"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21794"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21815"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21836"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1959"	"21858"	"Martin"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1959"	"21878"	"Martin"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1959"	"21899"	"Martin"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1960"	"21927"	"Martin"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1960"	"21941"	"Martin"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1960"	"21955"	"Martin"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1960"	"21976"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1960"	"21997"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1960"	"22018"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1960"	"22039"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1960"	"22060"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1960"	"22081"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1960"	"22103"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1960"	"22123"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1960"	"22144"	"Martin"	"Y"	"11"	"7"	"4"	"3"	"1"	"3"	""	"1"	""	"King, Shepardson, Szymczak, Allen"	""	""	
"1960"	"22172"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1960"	"22193"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1960"	"22214"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1960"	"22242"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1960"	"22263"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22291"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22305"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22319"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22347"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22368"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22389"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22410"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22438"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22452"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22473"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22494"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22515"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22536"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22557"	"Martin"	"Y"	"11"	"10"	"1"	"1"	"0"	"1"	""	""	""	"Mills"	""	""	
"1961"	"22578"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22599"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22620"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1961"	"22634"	"Martin"	"Y"	"12"	"8"	"4"	"4"	"0"	"1"	"2"	""	""	"Mills"	"King, Mitchell"	"Robertson"	
"1962"	"22655"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1962"	"22669"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1962"	"22690"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1962"	"22711"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1962"	"22732"	"Martin"	"Y"	"11"	"10"	"1"	"1"	"0"	"1"	""	""	""	"Mills"	""	""	
"1962"	"22753"	"Martin"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Hayes"	""	""	
"1962"	"22774"	"Martin"	"Y"	"12"	"11"	"1"	"1"	"0"	"1"	""	""	""	"Mills"	""	""	
"1962"	"22795"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1962"	"22816"	"Martin"	"Y"	"11"	"9"	"2"	"2"	"0"	""	"2"	""	""	""	"King, Robertson"	""	
"1962"	"22837"	"Martin"	"Y"	"12"	"10"	"2"	"2"	"0"	""	"2"	""	""	""	"Mitchell, Robertson"	""	
"1962"	"22858"	"Martin"	"Y"	"12"	"10"	"2"	"2"	"0"	""	"2"	""	""	""	"Mitchell, Robertson"	""	
"1962"	"22879"	"Martin"	"Y"	"11"	"9"	"2"	"1"	"1"	""	"1"	""	"1"	""	"Mitchell, Bopp"	""	
"1962"	"22900"	"Martin"	"Y"	"12"	"9"	"3"	"3"	"0"	""	"3"	""	""	""	"MIlls, Mitchell, Robertson"	""	
"1962"	"22921"	"Martin"	"Y"	"10"	"8"	"2"	"2"	"0"	""	"2"	""	""	""	"Mills, Mitchell"	""	
"1962"	"22942"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1962"	"22963"	"Martin"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Hayes"	""	""	
"1962"	"22984"	"Martin"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Hayes"	""	""	
"1962"	"22998"	"Martin"	"Y"	"12"	"7"	"5"	"3"	"2"	""	"1"	""	""	""	"Robertson"	"Bryan, Deming, Mills, Mitchell"	
"1963"	"23019"	"Martin"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Robertson"	""	
"1963"	"23040"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1963"	"23054"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1963"	"23075"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1963"	"23096"	"Martin"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Hayes"	""	""	
"1963"	"23117"	"Martin"	"Y"	"12"	"10"	"2"	"1"	"1"	""	"1"	"1"	""	"Treiber"	"Mills"	""	
"1963"	"23138"	"Martin"	"Y"	"11"	"6"	"5"	"2"	"3"	""	""	""	""	""	""	"Bopp, Clay, Mitchell, Robertson, Scanlon"	
