year	cityid	agri_worker	totalcontention	totalcontention2	totalpetition	totalprotest	totalprotest2	protest_ly	petition_ly	provid	rural	rural_share	dispute_share	sub_tp30city_16	logcitymsg	citymsg
2008	450100	20	2	2	1	1	0.01754386	0.01754386	0.01754386	450000	0.94736844	0.3508772		0.0	0.0	0.0
2009	450100	29	1	1	1	1	0.018518519	0.018518519	0.018518519	450000	0.962963	0.537037	0.12195122	2.0	3.7376697	41.0
2008	450700	7	0	0	0	0	0.0	0.0	0.0	450000	0.8333333	0.12962963		0.0	0.0	0.0
2009	450700	19	0	0	0	0	0.0	0.0	0.0	450000	0.93877554	0.3877551	0.0	0.0	2.3025851	9.0
2008	450900	1	0	0	0	0	0.0	0.0	0.0	450000	0.96153843	0.03846154		0.0	0.0	0.0
2009	450900	8	0	0	0	0	0.0	0.0	0.0	450000	0.9166667	0.33333334	0.018404908	2.0	5.0998664	163.0
2008	510700	6	0	0	0	0	0.0	0.0	0.0	510000	0.9117647	0.1764706		0.0	0.0	0.0
2009	510700	13	4	3	4	0	0.0	0.0	0.125	510000	0.9375	0.40625	0.13333334	2.0	3.8286414	45.0
2008	511500	10	1	1	1	0	0.0	0.0	0.016393442	510000	0.8360656	0.16393442		0.0	0.0	0.0
2009	511500	12	0	0	0	0	0.0	0.0	0.0	510000	0.90909094	0.21818182	0.041666668	0.0	3.218876	24.0
2008	511600	29	0	0	0	0	0.0	0.0	0.0	510000	0.94736844	0.7631579		0.0	0.0	0.0
2009	511600	7	0	0	0	0	0.0	0.0	0.0	510000	1.0	0.4375	0.03846154	0.0	3.295837	26.0
2009	520300	25	1	1	1	0	0.0	0.0	0.020833334	520000	1.0	0.5208333	0.13043478	1.0	3.1780539	23.0
2008	520600	23	6	6	6	0	0.0	0.0	0.10909091	520000	0.9818182	0.4181818	0.0	0.0	0.6931472	1.0
2009	520600	27	1	1	1	0	0.0	0.0	0.017857144	520000	0.96428573	0.48214287	0.125	1.0	3.218876	24.0
2008	530100	1	0	0	0	0	0.0	0.0	0.0	530000	0.78571427	0.035714287	0.0	0.0	1.609438	4.0
2009	530100	0	0	0	0	0	0.0	0.0	0.0	530000	0.875	0.0	0.044444446	1.0	4.5108595	90.0
2008	530300	29	1	1	0	1	0.020408163	0.020408163	0.0	530000	1.0	0.59183675		0.0	0.0	0.0
2009	530300	33	0	0	0	0	0.0	0.0	0.0	530000	1.0	0.6111111	0.2	2.0	3.0445225	20.0
2008	530400	73	1	1	1	0	0.0	0.0	0.011363637	530000	0.9886364	0.82954544		0.0	0.0	0.0
2009	530400	58	0	0	0	0	0.0	0.0	0.0	530000	1.0	0.6987952	0.125	0.0	2.1972246	8.0
2009	530600	18	0	0	0	0	0.0	0.0	0.0	530000	0.93846154	0.2769231	0.0	0.0	3.3672957	28.0
2008	530800	68	0	0	0	0	0.0	0.0	0.0	530000	1.0	0.85		0.0	0.0	0.0
2009	530800	40	3	3	2	1	0.012820513	0.012820513	0.025641026	530000	0.974359	0.51282054	0.0	0.0	1.3862944	3.0
2008	610400	12	0	0	0	0	0.0	0.0	0.0	610000	0.96	0.48		0.0	0.0	0.0
2009	610400	15	0	0	0	0	0.0	0.0	0.0	610000	0.96153843	0.5769231	0.14545454	3.0	4.0253515	55.0
2008	610700	8	0	0	0	0	0.0	0.0	0.0	610000	1.0	0.17391305		0.0	0.0	0.0
2009	610700	16	0	0	0	0	0.0	0.0	0.0	610000	0.9607843	0.3137255	0.15625	3.0	3.4965076	32.0
2008	620500	27	1	1	1	0	0.0	0.0	0.011235955	620000	0.92134833	0.30337077		0.0	0.0	0.0
2009	620500	24	1	1	1	0	0.0	0.0	0.010526316	620000	0.9368421	0.25263157	0.0625	0.0	3.8918202	48.0
2008	621100	10	2	2	2	0	0.0	0.0	0.037037037	620000	0.9814815	0.18518518		0.0	0.0	0.0
2009	621100	18	1	1	1	1	0.019607844	0.019607844	0.019607844	620000	1.0	0.3529412	0.0754717	2.0	3.988984	53.0
2008	622900	14	3	2	3	0	0.0	0.0	0.083333336	620000	0.9444444	0.3888889		0.0	0.0	0.0
2009	622900	6	0	0	0	0	0.0	0.0	0.0	620000	0.9767442	0.13953489	0.05263158	2.0	4.060443	57.0
2008	640500	11	0	0	0	0	0.0	0.0	0.0	640000	1.0	0.2	0.0	0.0	0.6931472	1.0
2009	640500	22	0	0	0	0	0.0	0.0	0.0	640000	1.0	0.4888889	0.16666667	1.0	1.9459101	6.0
2008	650100	1	1	1	0	1	0.05882353	0.05882353	0.0	650000	0.7647059	0.05882353	0.0	0.0	1.0986123	2.0
