ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,consent,region,community,imm_slf,imm_l_pre,imm_c_pre,imm_ukip,imm_ld,vote_int_1,internet,tv,newpaper1,pid,age,educ,religion,attendance,income,con_restr,imm_c_post,con_open,imm_c_post,lab_restr,imm_l_post,lab_open,imm_l_post,vote_int_2,gender,marital_st,ethnicity,eth_white,eth_mixed,eth_asian,eth_black,eth_other,c_restr_ch,c_restr_ap,c_open_ch,c_open_ap,l_restr_ch,l_restr_ap,l_open_ch,l_open_ap,valence_c,valence_l,birth,jobstatus,most_pop,car_screen,LocationLatitude,LocationLongitude,LocationAccuracy
R_4TuvyyqfJbADFSx,Default Response Set,Anonymous,,,2.127.100.132,0,8/8/15 20:46,8/8/15 20:51,1,1,1,6,4,5,4,2,5,7,3,5,1,98,1979,5,98,2,7,,,3,7,,,3,9,7,2,2,1,2,,,,,,,6,0,,,8,0,0,0,7,2,1,3,51.73330688,0.483306885,-1
R_BsxfdYkBqg1JTUJ,Default Response Set,Anonymous,,,213.205.253.30,0,8/8/15 20:49,8/8/15 20:57,1,1,12,8,4,5,4,1,5,1,3,1,0,1,1966,4,0,1,2,3,4,,,,,3,7,1,2,4,1,2,,,,,3,1,,,,,6,1,0,0,7,2,1,3,51.5,-0.130004883,-1
R_21h4rPu0XU5rjQi,Default Response Set,Anonymous,,,94.197.121.178,0,8/8/15 20:51,8/8/15 21:01,1,1,11,9,8,8,8,8,8,2,3,4,2,2,1984,5,7,7,2,3,3,,,,,3,6,2,2,1,5,,,,,british,3,9,,,,,6,1,1,1,1,7,0,2,52.93330383,-1.5,-1
R_12FjCRSWuoBTQJT,Default Response Set,Anonymous,,,81.102.140.180,0,8/8/15 20:57,8/8/15 21:02,1,1,12,7,5,5,5,1,7,1,3,2,2,1,1972,5,0,1,4,,,3,5,,,3,5,1,2,6,1,1,,,,,,,5,1,,,9,1,1,0,1,1,1,3,53.9559021,-1.127197266,-1
R_2z6J2cqpv9lFb0J,Default Response Set,Anonymous,,,92.17.245.86,0,8/8/15 20:57,8/8/15 21:04,1,1,9,2,1,5,4,0,8,2,3,3,2,2,1962,3,2,2,4,3,2,,,,,3,8,2,1,1,1,1,,,,,2,1,,,,,7,1,0,1,1,1,1,3,50.39639282,-4.138595581,-1
R_2y8ZS8xzSezAoEN,Default Response Set,Anonymous,,,80.41.8.236,0,8/8/15 21:02,8/8/15 21:08,1,1,8,7,7,4,3,2,4,2,2,3,2,2,1977,5,0,1,5,,,3,3,3,4,,,2,1,6,1,1,,,,,,,7,9,3,1,,,0,0,1,7,1,3,50.78329468,-1.066696167,-1
R_umhIMIPQLnNsHmN,Default Response Set,Anonymous,,,2.218.179.69,0,8/8/15 21:03,8/8/15 21:10,1,1,4,8,4,5,5,4,5,3,1,2,0,3,1991,1,0,1,1,3,5,,,,,3,5,3,1,6,1,1,,,,,4,9,,,,,6,9,0,0,1,3,1,2,54.98809814,-1.619400024,-1
R_325TRqiNgAaEhDN,Default Response Set,Anonymous,,,80.2.71.46,0,8/8/15 21:04,8/8/15 21:11,1,1,12,4,3,7,2,4,3,2,3,5,0,2,1995,4,0,1,2,,,3,2,3,7,,,2,1,6,1,1,,,,,,,9,1,5,1,,,0,1,1,8,0,3,53.80000305,-1.583297729,-1
R_3GfFP3oAEISobne,Default Response Set,Anonymous,,,193.109.199.149,0,8/8/15 21:15,8/8/15 21:23,1,1,8,3,7,7,7,7,7,2,3,2,2,2,1985,5,7,3,1,3,7,,,1,7,,,2,2,1,1,2,,,,,7,1,,,7,1,,,0,1,8,1,9,3,51.5,-0.130004883,-1
R_3oSBCYeS1CyUgCJ,Default Response Set,Anonymous,,,86.168.97.180,0,8/8/15 21:21,8/8/15 21:26,1,1,11,99,5,4,5,2,5,99,1,1,1,7,1996,4,0,1,3,3,6,,,3,6,,,7,1,6,5,,,,,Native American,3,9,,,3,9,,,0,0,9,2,1,3,52.46670532,-1.916702271,-1
R_2rYfboGQeYQY0nz,Default Response Set,Anonymous,,,77.99.25.200,0,8/8/15 20:49,8/8/15 21:30,1,1,9,9,5,10,5,5,5,2,1,1,0,2,1974,2,0,1,1,,,3,5,3,5,,,2,1,6,1,1,,,,,,,5,9,5,9,,,0,0,1,8,9,2,50.39639282,-4.138595581,-1
R_33dQNRhDTeCe4lJ,Default Response Set,Anonymous,,,31.3.224.69,0,8/8/15 21:23,8/8/15 21:30,1,1,3,6,5,5,5,5,5,8,2,4,1,8,1994,5,98,7,1,3,5,,,,,3,5,8,1,6,3,,,4,,,5,0,,,,,5,0,1,1,1,4,0,2,51.5,-0.130004883,-1
R_3PS1Zji1icKaEGg,Default Response Set,Anonymous,,,213.104.248.115,0,8/8/15 21:25,8/8/15 21:30,1,1,8,7,3,5,3,0,5,2,2,3,2,2,1964,2,2,3,4,3,3,,,3,4,,,2,1,1,1,1,,,,,2,1,,,3,1,,,0,1,1,1,1,3,50.79159546,-1.079498291,-1
R_yxX8WPvFo1ZE6Ot,Default Response Set,Anonymous,,,92.1.36.173,0,8/8/15 21:27,8/8/15 21:33,1,1,9,4,0,10,7,0,5,1,2,3,0,98,1975,4,0,1,3,,,3,9,3,7,,,1,1,1,1,1,,,,,,,9,0,3,1,,,0,0,1,1,1,3,50.5,-4.300003052,-1
R_1EcI6h1kRBYrm7V,Default Response Set,Anonymous,,,117.220.216.251,0,8/8/15 21:31,8/8/15 21:33,1,1,3,6,5,5,5,5,5,8,2,4,1,8,1994,5,99,7,1,3,5,,,,,3,5,8,1,6,3,,,4,,,5,0,,,,,5,0,1,1,1,4,0,3,22.30000305,73.19999695,-1
R_3PGmBxWglUsnMz7,Default Response Set,Anonymous,,,2.216.236.89,0,8/8/15 21:32,8/8/15 21:35,1,1,3,8,5,5,5,5,5,98,99,99,0,98,1986,5,99,99,99,3,5,,,3,5,,,98,1,6,1,1,,,,,5,9,,,5,9,,,0,0,1,8,9,3,51.5644989,-0.142196655,-1
R_1K22oDeqxQ2dmOx,Default Response Set,Anonymous,,,5.70.233.138,0,8/8/15 21:37,8/8/15 21:42,1,1,12,9,5,8,8,8,8,98,2,2,2,98,1981,1,0,1,2,,,3,8,3,8,,,98,1,2,1,1,,,,,,,8,1,8,1,,,0,0,1,7,1,3,53.36669922,-1.5,-1
R_2TmUl1j8zkdfFxC,Default Response Set,Anonymous,,,90.199.137.152,0,8/8/15 21:40,8/8/15 21:44,1,1,3,9,2,10,10,2,10,4,3,5,2,4,1980,5,1,6,2,,,3,10,,,3,10,4,1,2,1,2,,,,,,,10,9,,,10,9,0,0,1,1,1,3,51.51420593,-0.093093872,-1
R_bvyg47DgoHY8Ja1,Default Response Set,Anonymous,,,2.217.106.142,0,8/8/15 21:41,8/8/15 21:47,1,1,3,9,0,8,7,0,8,2,3,2,2,2,1989,5,1,3,4,3,0,,,,,3,10,1,1,2,1,1,,,,,0,1,,,,,10,1,0,0,1,1,1,3,52.46670532,-1.916702271,-1
R_24D9AnZOCCvHmSn,Default Response Set,Anonymous,,,95.95.192.191,0,8/8/15 21:42,8/8/15 21:48,1,1,3,9,9,7,2,5,7,3,3,2,2,3,1982,5,0,1,4,3,2,,,3,7,,,3,2,6,1,1,,,,,3,1,,,1,9,,,0,0,1,1,1,1,38.89900208,-9.038604736,-1
R_3GqE5KMnnmFhQWk,Default Response Set,Anonymous,,,2.26.14.128,0,8/8/15 21:35,8/8/15 21:50,1,1,5,9,4,7,7,1,5,2,2,4,1,99,1990,5,7,6,2,,,0,8,,,3,8,2,1,6,5,,,,,bravanese,,,10,1,,,10,1,0,0,8,1,0,3,53.5,-2.216705322,-1
R_3I4xIADFBhPsnZb,Default Response Set,Anonymous,,,188.227.187.238,0,8/8/15 21:43,8/8/15 21:51,1,1,3,7,7,6,6,3,3,2,2,3,1,2,1996,6,6,3,2,,,3,5,,,3,2,2,1,6,3,,,1,,,,,4,0,,,8,1,0,1,8,7,0,3,51.51420593,-0.093093872,-1
R_3n2W7N0ze79Terx,Default Response Set,Anonymous,,,80.192.191.114,0,8/8/15 22:01,8/8/15 22:04,1,1,3,9,2,7,3,0,4,2,2,4,1,2,1994,4,0,1,1,,,3,10,,,3,8,2,1,6,1,1,,,,,,,8,0,,,7,1,0,1,1,2,1,3,51.64089966,-0.072692871,-1
R_pmWT41Xyz4kJYKl,Default Response Set,Anonymous,,,80.41.136.204,0,8/8/15 22:02,8/8/15 22:05,1,1,1,3,5,7,5,8,3,4,2,4,1,2,1980,99,2,2,3,3,6,,,1,7,,,9,1,4,5,,,,,Gh,7,9,,,4,9,,,0,0,2,2,1,1,52.41670227,-1.550003052,-1
R_1H0KR2xTvgGqojQ,Default Response Set,Anonymous,,,92.234.187.201,0,8/8/15 22:02,8/8/15 22:11,1,1,5,99,0,5,3,10,8,2,3,3,1,2,1994,1,1,1,2,3,8,,,3,1,,,2,1,6,1,1,,,,,1,1,,,1,1,,,0,1,1,7,0,1,53.41670227,-3,-1
R_1riGRYpHayZobOT,Default Response Set,Anonymous,,,146.199.148.251,0,8/8/15 22:16,8/8/15 22:21,1,1,8,7,4,7,7,0,10,2,3,4,2,2,1975,5,2,1,9,,,3,3,,,3,8,2,1,1,1,1,,,,,,,10,0,,,10,1,0,1,1,1,1,3,53.36669922,-1.5,-1
R_3CNIp5zthxLw9zD,Default Response Set,Anonymous,,,82.163.78.37,0,8/8/15 22:15,8/8/15 22:22,1,1,9,99,5,7,4,5,3,2,3,2,2,99,1997,6,99,1,2,3,5,,,3,7,,,99,1,6,99,,,,,,1,0,,,3,9,,,0,1,1,4,9,3,51.5,-0.130004883,-1
R_22tPPVm97t5TSBw,Default Response Set,Anonymous,,,193.109.199.138,0,8/8/15 22:22,8/8/15 22:33,1,1,4,99,6,3,5,0,4,4,1,2,0,99,1996,7,7,6,99,3,0,,,,,3,10,2,1,6,99,,,,,,0,1,,,,,10,1,0,1,9,3,1,3,51.5,-0.130004883,-1
R_279kMZGFkDy2kcc,Default Response Set,Anonymous,,,80.84.56.59,0,8/8/15 22:26,8/8/15 22:35,1,1,3,6,5,10,4,0,10,2,1,2,1,2,1982,5,1,1,2,3,0,,,,,3,10,2,1,1,1,1,,,,,0,0,,,,,10,1,0,1,1,2,0,1,51.51420593,-0.093093872,-1
R_3kgE9hLO5gNi8PC,Default Response Set,Anonymous,,,109.169.94.82,0,8/8/15 22:51,8/8/15 22:54,1,1,2,2,8,7,8,8,8,2,1,1,1,2,1983,2,1,2,3,2,6,,,1,8,,,8,2,2,5,,,,,relation,8,1,,,8,1,,,0,1,7,6,9,2,51.5,-0.130004883,-1
R_dgoa68wtNTS1zU1,Default Response Set,Anonymous,,,193.109.196.163,0,8/8/15 22:50,8/8/15 22:59,1,1,5,5,10,10,10,10,10,8,2,3,0,8,1990,4,98,7,2,,,3,10,3,7,,,1,1,6,1,1,,,,,,,10,1,6,1,,,1,0,4,3,0,3,51.5,-0.130004883,-1
R_11c2lxGvuwJOGdV,Default Response Set,Anonymous,,,77.246.174.117,0,8/8/15 22:59,8/8/15 23:02,1,1,7,1,7,1,9,4,2,3,2,1,2,1,1994,5,1,6,1,1,4,,,1,3,,,3,1,6,1,1,,,,,7,0,,,4,9,,,1,1,2,5,0,1,51.5,-0.130004883,-1
R_bQqnvNOwUmFk4oN,Default Response Set,Anonymous,,,90.219.104.180,0,8/8/15 23:42,8/8/15 23:50,1,1,1,7,2,8,4,0,7,1,2,4,2,1,1969,5,0,1,6,3,4,,,,,3,8,1,1,6,1,1,,,,,2,1,,,,,8,1,0,0,1,1,1,3,52.08329773,1.166702271,-1
R_1DHaymCD4jiSZC2,Default Response Set,Anonymous,,,82.26.41.247,0,8/9/15 0:04,8/9/15 0:07,1,1,5,7,9,0,0,0,0,3,99,2,2,1,1994,5,1,2,2,,,2,0,0,0,,,3,1,6,1,1,,,,,,,0,9,0,9,,,0,0,1,1,1,3,53,-2.183303833,-1
R_AyZngUTSMdn8LF7,Default Response Set,Anonymous,,,78.148.67.157,0,8/9/15 0:07,8/9/15 0:12,1,1,12,3,0,7,0,0,6,4,1,2,0,2,1986,1,2,1,2,,,3,6,3,7,,,4,2,2,1,1,,,,,,,0,1,0,1,,,0,0,1,7,1,1,53.43330383,-1.350006104,-1
R_2dy8SBu9JMHpczu,Default Response Set,Anonymous,,,88.104.183.35,0,8/9/15 0:10,8/9/15 0:17,1,1,12,4,1,8,7,4,7,4,3,2,2,4,1993,4,0,1,2,,,3,7,,,3,8,4,2,6,1,1,,,,,,,8,0,,,8,1,0,0,1,7,1,3,53.80000305,-1.583297729,-1
R_3FQYLQJWX1RoAuy,Default Response Set,Anonymous,,,68.53.59.130,0,8/8/15 20:19,8/8/15 20:22,0,1,12,99,10,9,10,9,10,99,3,99,2,8,1981,3,98,99,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_8B25Q92kcjEOTfP,Default Response Set,Anonymous,,,92.48.118.210,0,8/9/15 0:20,8/9/15 0:25,1,1,4,3,3,3,4,4,3,2,2,2,2,2,1992,5,1,2,1,0,3,,,3,3,,,1,1,6,3,,,1,,,4,1,,,4,1,,,1,1,4,1,1,2,51.5,-0.130004883,-1
R_2QJL6tXPQEqBVSJ,Default Response Set,Anonymous,,,207.82.121.39,0,8/9/15 0:31,8/9/15 0:37,1,1,9,6,8,5,2,0,6,7,2,2,1,7,1992,7,0,1,1,3,1,,,3,6,,,7,2,6,1,2,,,,,2,1,,,5,1,,,0,0,8,4,1,3,51.51420593,-0.093093872,-1
R_1IF8bW3JPkjsbbL,Default Response Set,Anonymous,,,109.145.41.45,0,8/9/15 0:40,8/9/15 0:44,1,1,3,9,8,8,8,9,8,2,3,4,1,2,1980,4,1,2,9,,,3,8,,,3,8,2,1,1,1,1,,,,,,,8,0,,,7,0,0,1,1,1,0,3,51.51420593,-0.093093872,-1
R_3flz5pUXeuvwoix,Default Response Set,Anonymous,,,92.234.33.17,0,8/9/15 0:47,8/9/15 0:52,1,1,9,7,3,10,4,0,9,1,3,2,0,98,1961,4,0,1,5,3,4,,,,,3,10,1,2,2,1,1,,,,,5,9,,,,,10,9,0,0,1,1,1,3,51.44219971,-2.542098999,-1
R_1pLpqNStGPotD6V,Default Response Set,Anonymous,,,79.65.197.248,0,8/8/15 20:56,8/8/15 20:57,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_1MWFanOHwUWaLnw,Default Response Set,Anonymous,,,190.179.29.27,0,8/9/15 1:01,8/9/15 1:11,1,1,9,4,7,6,5,5,8,3,2,4,0,3,1991,4,1,1,99,,,3,6,,,3,6,3,1,6,1,2,,,,,,,7,9,,,5,9,0,0,1,2,0,3,-34.76669312,-58.40000153,-1
R_1pRrCKNHIzA09Z5,Default Response Set,Anonymous,,,86.166.222.193,0,8/9/15 1:13,8/9/15 1:17,1,1,8,4,5,6,6,2,6,2,2,2,1,2,1980,4,0,1,2,3,4,,,,,3,6,2,2,2,1,1,,,,,2,1,,,,,7,1,0,0,1,2,1,3,51.51420593,-0.093093872,-1
R_22QyoUX6dMPLIvk,Default Response Set,Anonymous,,,80.195.193.86,0,8/9/15 1:23,8/9/15 1:27,1,1,11,7,5,4,2,0,6,7,2,3,1,3,1986,5,0,1,3,3,2,,,3,3,,,7,1,6,1,1,,,,,1,1,,,2,1,,,0,0,1,1,1,3,52.38519287,-1.813201904,-1
R_SPi9QBLE5t88IvL,Default Response Set,Anonymous,,,92.26.77.225,0,8/9/15 1:38,8/9/15 1:42,1,1,10,2,0,0,0,0,0,7,1,4,2,7,1981,2,0,1,2,3,0,,,,,3,0,7,1,6,1,1,,,,,0,1,,,,,0,1,0,0,3,1,1,3,51.63330078,-3.966705322,-1
R_ZaEGBCcm3AepuPn,Default Response Set,Anonymous,,,81.159.60.172,0,8/9/15 1:38,8/9/15 1:44,1,1,2,7,7,5,4,2,7,3,3,3,2,3,1966,5,0,1,4,,,3,5,,,3,6,3,1,6,1,1,,,,,,,6,0,,,6,0,0,0,1,7,1,3,52.90789795,-1.4947052,-1
R_6FnQJ88RDVbqZGR,Default Response Set,Anonymous,,,92.3.76.57,0,8/9/15 1:39,8/9/15 1:46,1,1,1,2,0,10,10,0,10,98,3,1,2,98,1977,5,0,1,5,3,4,,,,,3,7,98,1,6,1,1,,,,,3,1,,,,,7,9,0,0,1,1,1,3,52.61779785,1.272994995,-1
R_1n91Q0KdVQLMGV0,Default Response Set,Anonymous,,,109.157.135.57,0,8/9/15 1:52,8/9/15 1:58,1,1,3,9,5,5,4,3,5,7,2,3,2,98,1973,5,0,1,5,,,3,4,3,5,,,7,1,1,2,,1,,,,,,7,9,4,1,,,0,0,1,1,1,3,51.51460266,0.058105469,-1
R_2zD83AUZsz5o3Ct,Default Response Set,Anonymous,,,146.185.24.132,0,8/9/15 1:41,8/9/15 1:58,1,1,11,99,6,9,6,3,8,9,2,3,1,3,1961,4,7,3,2,,,3,6,,,3,7,3,1,1,5,,,,,aria,,,10,9,,,10,1,1,1,8,1,9,3,51.51420593,-0.093093872,-1
R_5doXjLPhsPVx1n3,Default Response Set,Anonymous,,,109.73.77.251,0,8/9/15 1:55,8/9/15 2:00,1,1,8,3,3,8,8,8,8,8,3,2,2,8,1991,5,8,5,1,0,8,,,1,3,,,8,1,6,4,,,,1,,8,1,,,8,1,,,1,1,1,5,1,1,51.5,-0.130004883,-1
R_6eOv5CtKV9PLBc1,Default Response Set,Anonymous,,,87.98.249.183,0,8/9/15 1:57,8/9/15 2:09,1,1,7,6,7,8,8,6,7,1,2,5,2,3,1991,3,3,2,2,,,0,4,,,2,4,9,1,6,1,2,,,,,,,7,9,,,6,9,0,0,8,8,9,2,51.5,-0.130004883,-1
R_xmHycm8TIHkZjDb,Default Response Set,Anonymous,,,81.102.233.0,0,8/9/15 2:05,8/9/15 2:11,1,1,12,8,4,5,7,2,6,2,2,2,1,2,1969,2,2,6,2,3,6,,,3,4,,,2,1,2,1,1,,,,,3,1,,,3,1,,,0,1,1,3,1,3,53.79820251,-1.592803955,-1
R_2th4Lfk0Os6tajC,Default Response Set,Anonymous,,,86.8.118.179,0,8/9/15 2:13,8/9/15 2:19,1,1,5,5,7,5,7,9,5,3,3,5,2,3,1964,5,4,5,4,,,3,7,,,3,8,3,2,1,1,1,,,,,,,6,1,,,6,1,1,0,1,1,1,1,53.61669922,-2.149993896,-1
R_31N1nA4tU4Ewkhn,Default Response Set,Anonymous,,,90.212.47.47,0,8/9/15 2:12,8/9/15 2:19,1,1,1,5,7,6,2,0,5,99,3,2,2,98,1977,5,0,1,8,,,3,6,,,3,8,99,2,1,1,1,,,,,,,8,0,,,9,1,0,0,1,1,1,3,52.25,-0.883300781,-1
R_1dn4q79hF1q28cv,Default Response Set,Anonymous,,,85.13.245.155,0,8/9/15 2:19,8/9/15 2:24,1,1,9,2,1,3,0,10,8,1,2,4,1,1,1956,3,2,2,1,,,3,1,3,3,,,1,2,4,1,1,,,,,,,9,1,1,1,,,0,0,1,3,1,1,51.51420593,-0.093093872,-1
R_2TNNXMPPg12bsz3,Default Response Set,Anonymous,,,94.173.208.98,0,8/9/15 2:31,8/9/15 2:37,1,1,8,7,7,7,3,6,6,1,2,4,2,1,1975,5,2,5,3,3,1,,,3,3,,,1,1,1,1,1,,,,,1,1,,,1,1,,,1,0,1,1,1,3,51.3802948,-0.082107544,-1
R_3KwRH5oKLLhmAM8,Default Response Set,Anonymous,,,78.129.180.9,0,8/9/15 2:28,8/9/15 2:38,1,1,8,7,10,10,10,10,10,2,2,4,2,2,1983,7,6,2,1,1,10,,,,,0,10,2,1,6,2,,1,,,,10,0,,,,,10,1,0,1,7,1,1,1,51.72250366,-1.194900513,-1
R_2f3zR98ys6E06y9,Default Response Set,Anonymous,,,82.21.26.144,0,8/9/15 2:33,8/9/15 2:40,1,1,6,7,8,6,6,0,6,9,2,2,1,98,1975,5,1,2,7,,,3,8,3,7,,,9,2,2,1,2,,,,,,,8,1,5,1,,,0,0,5,1,1,3,50.79670715,-1.083297729,-1
R_5BYAez8zgUSMOpv,Default Response Set,Anonymous,,,193.109.199.159,0,8/8/15 22:43,8/8/15 22:45,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_1Nkv5KGt9AV9aMV,Default Response Set,Anonymous,,,31.6.58.91,0,8/9/15 2:44,8/9/15 2:48,1,1,7,6,10,10,10,10,10,8,3,4,2,8,1977,6,8,3,7,,,1,10,,,2,10,7,1,1,4,,,,2,,,,10,1,,,10,1,1,1,2,1,0,3,51.51420593,-0.093093872,-1
R_en9H7lhDhE52Ln7,Default Response Set,Anonymous,,,193.109.199.218,0,8/8/15 22:46,8/8/15 22:49,0,1,5,5,7,5,10,8,10,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_2CK4JQ0Psk13dU7,Default Response Set,Anonymous,,,5.81.75.122,0,8/9/15 2:46,8/9/15 2:52,1,1,5,5,1,5,5,0,6,99,3,2,1,98,1972,5,2,2,3,,,3,7,3,4,,,2,2,4,1,1,,,,,,,7,0,3,1,,,0,1,1,2,1,3,54.57269287,-3.458404541,-1
R_1Lp8zfya2xjAzco,Default Response Set,Anonymous,,,86.183.133.177,0,8/9/15 2:49,8/9/15 2:57,1,1,8,4,0,4,2,0,4,4,1,2,1,4,1974,5,0,1,3,,,3,4,,,1,4,4,2,1,1,1,,,,,,,5,1,,,7,1,0,0,1,8,1,3,51.19999695,-0.800003052,-1
R_2QmGz2B9aR7EEzp,Default Response Set,Anonymous,,,31.6.59.21,0,8/9/15 3:04,8/9/15 3:07,1,1,7,6,10,10,10,10,10,8,3,4,2,8,1977,6,8,3,7,,,0,10,1,10,,,8,1,1,4,,,,2,,,,10,1,10,1,,,1,1,2,1,1,1,51.51420593,-0.093093872,-1
R_XZDz8oQjbeG3a8x,Default Response Set,Anonymous,,,88.105.94.130,0,8/9/15 3:03,8/9/15 3:09,1,1,3,9,6,6,5,5,6,1,3,1,2,3,1970,1,1,1,3,3,6,,,,,3,6,1,1,6,1,2,,,,,3,1,,,,,7,1,0,0,7,1,1,2,51.51420593,-0.093093872,-1
R_1QUvmsWiweoUaFH,Default Response Set,Anonymous,,,2.99.223.227,0,8/9/15 3:04,8/9/15 3:11,1,1,8,4,5,7,5,0,5,1,3,5,1,1,1982,5,0,1,6,3,3,,,3,6,,,1,2,1,1,1,,,,,3,1,,,6,1,,,1,0,1,2,1,3,50.91670227,-0.266693115,-1
R_qzlVgW2WwCS5F4J,Default Response Set,Anonymous,,,217.39.201.176,0,8/9/15 3:06,8/9/15 3:14,1,1,8,5,6,9,5,0,9,1,2,3,0,98,1994,7,0,1,2,3,5,,,1,8,,,99,1,2,1,1,,,,,4,1,,,4,1,,,0,0,1,4,1,3,54.76669312,-1.566696167,-1
R_2DNfRAGvN5QYvyM,Default Response Set,Anonymous,,,90.209.200.167,0,8/9/15 3:11,8/9/15 3:14,1,1,1,7,0,9,4,0,6,1,1,2,2,1,1982,2,0,1,2,3,5,,,3,5,,,1,1,6,1,1,,,,,7,1,,,6,1,,,1,0,1,1,1,3,52.63330078,1.300003052,-1
R_3LcA6nXjtQ1MnWn,Default Response Set,Anonymous,,,80.41.0.252,0,8/9/15 3:09,8/9/15 3:15,1,1,1,4,3,5,3,1,6,1,3,4,2,1,1976,5,0,1,3,3,4,,,3,5,,,1,1,2,1,1,,,,,4,0,,,4,1,,,1,0,1,1,1,3,52.63330078,1.300003052,-1
