date	country	election_id	party	pervote	next_pervote	next_votes_rel	cabinet_party	senior	opposition	policy_extreme_logit	niche_party	seatshare	change_unemployment	coalition	conflict_logit_new	cabchange	change_gdp	shift_rile	junior	opp_support	vote_gains	lag_vote_gains	next_date
197303.0	31.0	262.0	31622	3.4100000858306885	1.87	54.838707	0	0.0	1.0	0.43025827	0.0	3.2	2.0	1.0	0.0	1.0	-2.33	0.0	0.0	0.0	-1.5400001	1.47	197803.0
197303.0	31.0	262.0	31220	21.409942626953125	20.611792	96.27206	0	0.0	1.0	1.4928515	0.0	15.433404	2.0	1.0	0.0	1.0	-2.33	-8.500002	0.0	0.0	-0.798151	1.3859425	197803.0
197312.0	13.0	106.0	13210	1.4687198400497437	2.084932	141.95573	0	0.0	1.0	8.055475	0.0	0.0	4.0	1.0	0.0	0.0	-4.98	-10.0	0.0	0.0	0.61621225	-0.12561417	197501.0
197403.0	21.0	177.0	21522	9.093965530395508	9.752163	107.23774	1	0.0	0.0	0.9797887	0.0	10.377358	4.3	1.0	2.3728142	1.0	-3.9299998	-2.1654134	1.0	0.0	0.6581974	-1.2853432	197704.0
197403.0	21.0	177.0	21424	1.2699999809265137	1.1309365	89.05012	0	0.0	1.0	0.40518752	0.0	1.4150944	4.3	1.0	2.3728142	1.0	-3.9299998	5.5269637	0.0	0.0	-0.13906348	-0.03999996	197704.0
197403.0	21.0	177.0	21912	3.809999942779541	4.2567315	111.725235	0	0.0	1.0	0.8282849	1.0	4.245283	4.3	1.0	2.3728142	1.0	-3.9299998	11.056254	0.0	0.0	0.44673157	-0.7308116	197704.0
197403.0	21.0	177.0	21911	5.857224941253662	2.9593503	50.524784	0	0.0	1.0	1.0115016	1.0	6.1320753	4.3	1.0	2.3728142	1.0	-3.9299998	-0.3585062	0.0	0.0	-2.8978746	-0.83419037	197704.0
197403.0	21.0	177.0	21422	5.59610652923584	5.8951283	105.34339	1	0.0	0.0	0.12780608	0.0	4.245283	4.3	1.0	2.3728142	1.0	-3.9299998	-4.7451982	1.0	0.0	0.29902172	-0.06670666	197704.0
197403.0	21.0	177.0	21913	10.198418617248535	10.039664	98.443344	0	0.0	1.0	1.2974976	1.0	10.377358	4.3	1.0	2.3728142	1.0	-3.9299998	12.237947	0.0	0.0	-0.15875435	-0.9139967	197704.0
197403.0	21.0	177.0	21421	9.594789505004883	8.537717	88.98285	1	0.0	0.0	1.0151032	0.0	9.905661	4.3	1.0	2.3728142	1.0	-3.9299998	-5.9653606	1.0	0.0	-1.0570726	0.116395	197704.0
197403.0	21.0	177.0	21320	26.656208038330078	27.035376	101.42244	0	0.0	1.0	1.761663	0.0	27.830189	4.3	1.0	2.3728142	1.0	-3.9299998	12.974657	0.0	0.0	0.37916756	-0.5820713	197704.0
197403.0	21.0	177.0	21521	23.250713348388672	26.191904	112.649895	1	1.0	0.0	1.357711	0.0	23.584906	4.3	1.0	2.3728142	1.0	-3.9299998	7.1459765	0.0	0.0	2.9411907	3.578806	197704.0
197405.0	23.0	267.0	23320	27.0	22.5	83.333336	1	0.0	0.0	2.1020913	0.0	28.813559		1.0	0.9764378	0.0	-1.8600001	16.163794	1.0	0.0	-4.5	-4.0	197906.0
197405.0	23.0	267.0	23420	23.299999237060547	21.9	93.99142	1	1.0	0.0	1.1256535	0.0	23.728813		1.0	0.9764378	0.0	-1.8600001	7.300458	0.0	0.0	-1.3999996	5.299999	197906.0
197405.0	23.0	267.0	23520	29.899999618530273	36.4	121.739136	0	0.0	1.0	0.800539	0.0	30.508474		1.0	0.9764378	0.0	-1.8600001	9.974899	0.0	0.0	6.500002	-7.6000004	197906.0
197405.0	23.0	267.0	23220	8.800000190734863	4.9	55.68182	0	0.0	1.0	2.1739528	0.0	8.474576		1.0	0.9764378	0.0	-1.8600001	-28.845459	0.0	0.0	-3.9	-4.3	197906.0
197406.0	15.0	31.0	15320	9.065972328186035	22.021652	242.90446	0	0.0	1.0	0.10646675	0.0	8.333333	-0.099999994	1.0	2.3560035	0.0	0.30999994	-8.3	0.0	0.0	12.95568	-1.3899317	197806.0
197406.0	15.0	31.0	15322	4.596522808074951	3.3	71.793396	0	0.0	1.0	5.9929633	0.0	3.3333333	-0.099999994	1.0	2.3560035	0.0	0.30999994		0.0	0.0	-1.2965229	-4.3175626	197806.0
197406.0	15.0	31.0	15620	42.73495101928711	32.71662	76.55706	1	1.0	0.0	1.8804467	0.0	41.666668	-0.099999994	1.0	2.3560035	0.0	0.30999994	-19.7	0.0	0.0	-10.01833	6.5188103	197806.0
197406.0	15.0	31.0	15810	24.872051239013672	16.90247	67.95768	1	0.0	0.0	4.23645	0.0	28.333334	-0.099999994	1.0	2.3560035	0.0	0.30999994	-83.799995	1.0	0.0	-7.9695816	-0.40903473	197806.0
197406.0	15.0	31.0	15220	18.337013244628906	22.872667	124.73497	0	0.0	1.0	0.5382991	0.0	18.333334	-0.099999994	1.0	2.3560035	0.0	0.30999994	3.1500006	0.0	0.0	4.535654	1.2062187	197806.0
197501.0	13.0	90.0	13952	1.7739253044128418	3.2884493	185.37698	0	0.0	1.0	0.1835534	0.0	0.0	2.5	1.0	0.0	0.0	3.2	9.9	0.0	0.0	1.514524	-1.1051495	197702.0
197509.0	14.0	117.0	14810	17.629240036010742	17.290977	98.08124	1	0.0	0.0	3.52152	0.0	19.5	3.7	1.0	3.7618637	1.0	5.3199997	16.077238	1.0	0.0	-0.33826256	1.2193336	197903.0
197509.0	14.0	117.0	14221	18.89154052734375	17.897898	94.74028	1	0.0	0.0	1.533574	0.0	20.0	3.7	1.0	3.7618637	1.0	5.3199997	29.287886	1.0	0.0	-0.9936428	1.8719254	197903.0
197509.0	14.0	117.0	14901	5.007349491119385	4.550232	90.87107	0	0.0	1.0	0.64424396	1.0	4.5	3.7	1.0	3.7618637	1.0	5.3199997	20.542742	0.0	0.0	-0.45711756	-0.3488078	197903.0
197509.0	14.0	117.0	14320	24.85946273803711	23.890997	96.10424	1	1.0	0.0	1.098057	0.0	27.0	3.7	1.0	3.7618637	1.0	5.3199997	-6.790123	0.0	0.0	-0.9684658	-0.9255314	197903.0
197509.0	14.0	117.0	14520	3.294727087020874	4.7761817	144.96442	0	0.0	1.0	1.1446456	0.0	4.5	3.7	1.0	3.7618637	1.0	5.3199997	-20.588234	0.0	0.0	1.4814546	0.7644987	197903.0
197509.0	14.0	117.0	14420	4.346978664398193	3.6815336	84.69178	1	0.0	0.0	0.24034373	0.0	4.5	3.7	1.0	3.7618637	1.0	5.3199997	-14.22449	1.0	0.0	-0.6654451	-0.81041574	197903.0
197509.0	14.0	117.0	14820	3.593510627746582	4.576247	127.347534	0	0.0	1.0	0.51065904	0.0	1.0	3.7	1.0	3.7618637	1.0	5.3199997	22.46154	0.0	0.0	0.9827366	-5.569044	197903.0
197509.0	14.0	117.0	14620	18.37012481689453	21.654022	117.8763	0	0.0	1.0	0.07629153	0.0	17.5	3.7	1.0	3.7618637	1.0	5.3199997	-35.8156	0.0	0.0	3.2838974	0.78118134	197903.0
197604.0	35.0	168.0	35710	0.5483124256134033	1.81	330.10376	0	0.0	1.0	1.1390095	1.0	0.0	1.7999997	1.0	0.0	1.0	-1.2600002	-9.468599	0.0	0.0	1.2616875		197910.0
197604.0	35.0	168.0	35520	16.69040870666504	15.21	91.13018	0	0.0	1.0	0.12404168	0.0	16.0	1.7999997	1.0	0.0	1.0	-1.2600002	13.066123	0.0	0.0	-1.4804087	8.470408	197910.0
197606.0	32.0	244.0	32220	34.37161636352539	30.382711	88.39477	0	0.0	1.0	0.45620883	0.0	36.190475	1.0	1.0	0.68124723	1.0	-1.1700001	-9.115645	0.0	0.0	-3.988905	7.2184296	197906.0
197606.0	32.0	244.0	32210	0.7599999904632568	1.3715141	180.46239	0	0.0	1.0	1.0115125	0.0	1.0	1.0	1.0	0.68124723	1.0	-1.1700001	0.0	0.0	0.0	0.6115141		197906.0
197606.0	32.0	244.0	32520	38.7099609375	38.29328	98.923584	1	1.0	0.0	0.16429402	0.0	41.587303	1.0	1.0	0.68124723	1.0	-1.1700001	-9.464953	0.0	0.0	-0.41667938	0.048290253	197906.0
197606.0	32.0	244.0	32410	3.091325044631958	3.0243475	97.833374	1	0.0	0.0	0.21128109	0.0	2.2222223	1.0	1.0	0.68124723	1.0	-1.1700001	-6.498708	1.0	0.0	-0.0669775	0.23442125	197906.0
197606.0	32.0	244.0	32330	3.3688390254974365	3.8356497	113.85672	1	0.0	0.0	0.46996614	0.0	2.3809524	1.0	1.0	0.68124723	1.0	-1.1700001	9.41951	1.0	0.0	0.4668107	-1.7731473	197906.0
197606.0	32.0	244.0	32310	1.0746891498565674	3.4509242	321.10904	0	0.0	1.0	1.8393681	0.0	0.63492066	1.0	1.0	0.68124723	1.0	-1.1700001	0.7092209	0.0	0.0	2.376235		197906.0
197606.0	32.0	244.0	32320	9.6445951461792	9.804955	101.66269	0	0.0	1.0	0.6700467	0.0	9.047619	1.0	1.0	0.68124723	1.0	-1.1700001	-0.79086304	0.0	0.0	0.16035938	0.03950119	197906.0
197606.0	32.0	244.0	32420	1.3022990226745605	1.9478056	149.5667	0	0.0	1.0	0.021738816	0.0	0.7936508	1.0	1.0	0.68124723	1.0	-1.1700001	-4.565549	0.0	0.0	0.6455066	-2.579431	197906.0
197606.0	32.0	244.0	32710	6.111664295196533	5.261316	86.086464	0	0.0	1.0	1.5021359	1.0	5.5555553	1.0	1.0	0.68124723	1.0	-1.1700001	-0.7334528	0.0	0.0	-0.8503485	-2.5544772	197906.0
197610.0	41.0	120.0	41320	42.56466293334961	42.860077	100.69404	1	1.0	0.0	0.9161836	0.0	43.14516	-0.79999995	1.0	0.6930593	0.0	-3.54	0.44120216	0.0	0.0	0.29541397	-3.2849998	198010.0
197610.0	41.0	120.0	41521	48.634544372558594	44.539043	91.579025	0	0.0	1.0	0.52124345	0.0	48.991936	-0.79999995	1.0	0.6930593	0.0	-3.54	6.686982	0.0	0.0	-4.095501	3.7703362	198010.0
197610.0	41.0	120.0	41420	7.918791770935059	10.624953	134.17392	1	0.0	0.0	0.2231243	0.0	7.862903	-0.79999995	1.0	0.6930593	0.0	-3.54	-1.5998683	1.0	0.0	2.7061615	-0.43679523	198010.0
197702.0	13.0	220.0	13220	3.67067289352417	1.8574886	50.603493	0	0.0	1.0	2.6344635	0.0	3.9106145	-1.4000001	1.0	3.1341963	1.0	1.97	-28.000002	0.0	0.0	-1.8131843	-0.5214572	197910.0
197702.0	13.0	220.0	13330	5.860000133514404	3.2208116	54.962654	0	0.0	1.0	3.2438428	0.0	5.586592	-1.4000001	1.0	3.1341963	1.0	1.97	21.3	0.0	0.0	-2.6391885	4.23	197910.0
197702.0	13.0	220.0	13951	14.608777046203613	11.013648	75.390625	0	0.0	1.0	1.0351125	0.0	14.52514	-1.4000001	1.0	3.1341963	1.0	1.97	37.0	0.0	0.0	-3.595129	1.0253859	197910.0
197702.0	13.0	220.0	13620	8.475107192993164	12.477223	147.22202	0	0.0	1.0	1.1521114	0.0	8.379889	-1.4000001	1.0	3.1341963	1.0	1.97	13.800001	0.0	0.0	4.002116	2.9605427	197910.0
197702.0	13.0	220.0	13420	11.966917991638184	12.503429	104.48329	1	0.0	0.0	1.1791118	0.0	11.731844	-1.4000001	1.0	3.1341963	1.0	1.97	30.599998	1.0	0.0	0.5365114	-11.35852	197910.0
197702.0	13.0	220.0	13230	3.8746135234832764	5.9061456	152.43187	0	0.0	1.0	2.045441	0.0	3.9106145	-1.4000001	1.0	3.1341963	1.0	1.97	-14.900002	0.0	0.0	2.031532	-1.0758827	197910.0
197702.0	13.0	220.0	13410	3.648395538330078	5.4356637	148.98778	0	0.0	1.0	1.0922863	0.0	3.3519554	-1.4000001	1.0	3.1341963	1.0	1.97	1.1999998	0.0	0.0	1.7872682	-3.4529786	197910.0
197702.0	13.0	220.0	13520	3.41506290435791	2.5901277	75.844215	0	0.0	1.0	1.2244127	0.0	3.3519554	-1.4000001	1.0	3.1341963	1.0	1.97	1.0999985	0.0	0.0	-0.8249352	-1.9214368	197910.0
197702.0	13.0	220.0	13320	37.03300094604492	38.267273	103.3329	1	1.0	0.0	1.9550846	0.0	36.31285	-1.4000001	1.0	3.1341963	1.0	1.97	1.4000006	0.0	0.0	1.234272	7.088112	197910.0
197702.0	13.0	220.0	13952	3.288449287414551	2.6249747	79.82409	0	0.0	1.0	0.4638101	0.0	3.3519554	-1.4000001	1.0	3.1341963	1.0	1.97	10.799999	0.0	0.0	-0.66347456	1.514524	197910.0
197702.0	13.0	220.0	13210	2.6934642791748047	3.659632	135.87082	0	0.0	1.0	1.6158752	0.0	2.793296	-1.4000001	1.0	3.1341963	1.0	1.97	-4.699999	0.0	0.0	0.9661677	0.6085322	197910.0
197704.0	21.0	183.0	21913	10.039664268493652	7.0188603	69.91131	1	0.0	0.0	0.45945558	1.0	9.433962	0.5999999	1.0	1.3683794	1.0	2.21	21.485588	1.0	0.0	-3.020804	-0.15875435	197812.0
197704.0	21.0	183.0	21521	26.191904067993164	26.134144	99.77947	1	0.0	0.0	0.3690699	0.0	26.415094	0.5999999	1.0	1.3683794	1.0	2.21	6.138521	1.0	0.0	-0.05776024	2.9411907	197812.0
197704.0	21.0	183.0	21912	4.2567315101623535	4.2498326	99.83793	1	0.0	0.0	0.05608686	1.0	4.716981	0.5999999	1.0	1.3683794	1.0	2.21	-0.30703396	1.0	0.0	-0.00689888	0.44673157	197812.0
197704.0	21.0	183.0	21421	8.53771686553955	10.346985	121.191475	0	0.0	1.0	0.65229326	0.0	8.0188675	0.5999999	1.0	1.3683794	1.0	2.21	11.776808	0.0	0.0	1.809268	-1.0570726	197812.0
197704.0	21.0	183.0	21424	1.1309365034103394	0.76187295	67.366554	0	0.0	1.0	0.600641	0.0	0.9433962	0.5999999	1.0	1.3683794	1.0	2.21	-10.992186	0.0	0.0	-0.36906356	-0.13906348	197812.0
197704.0	21.0	183.0	21911	2.959350347518921	2.8656623	96.83417	0	0.0	1.0	1.1696882	1.0	2.3584905	0.5999999	1.0	1.3683794	1.0	2.21	1.6174212	0.0	0.0	-0.09368801	-2.8978746	197812.0
197704.0	21.0	183.0	21422	5.89512825012207	5.203891	88.27443	0	0.0	1.0	0.15413876	0.0	6.6037736	0.5999999	1.0	1.3683794	1.0	2.21	6.1722593	0.0	0.0	-0.69123745	0.29902172	197812.0
197704.0	21.0	183.0	21522	9.75216293334961	10.130926	103.88389	1	1.0	0.0	1.1521096	0.0	11.320755	0.5999999	1.0	1.3683794	1.0	2.21	12.530612	0.0	0.0	0.3787632	0.6581974	197812.0
197705.0	22.0	186.0	22330	5.439337730407715	11.059015	203.31548	0	0.0	1.0	1.1295594	0.0	5.3333335	3.1000004	1.0	0.9596782	1.0	-3.3	4.5	0.0	0.0	5.6196775	1.2866988	198105.0
197705.0	22.0	186.0	22521	31.887493133544922	30.805536	96.60696	1	1.0	0.0	0.497388	0.0	32.666668	3.1000004	1.0	0.9596782	1.0	-3.3	-7.699999	0.0	0.0	-1.0819569		198105.0
197705.0	22.0	186.0	22524	0.7151932716369629	0.56	78.300514	0	0.0	1.0	0.63595665	0.0	0.6666667	3.1000004	1.0	0.9596782	1.0	-3.3		0.0	0.0	-0.15519327	-3.40588	198105.0
197705.0	22.0	186.0	22310	1.6941159963607788	1.9680728	116.171074	0	0.0	1.0	2.0313718	0.0	2.0	3.1000004	1.0	0.9596782	1.0	-3.3	17.2	0.0	0.0	0.27395678	-3.104732	198105.0
197705.0	22.0	186.0	22320	33.82933807373047	28.287863	83.61932	0	0.0	1.0	2.2453408	0.0	35.333332	3.1000004	1.0	0.9596782	1.0	-3.3	16.999998	0.0	0.0	-5.5414753	6.490391	198105.0
197705.0	22.0	186.0	22420	17.946125030517578	17.320667	96.5148	1	0.0	0.0	0.46229014	0.0	18.666666	3.1000004	1.0	0.9596782	1.0	-3.3	-5.7999997	1.0	0.0	-0.62545776	3.4969978	198105.0
197706.0	33.0	279.0	33906	0.01	1.81	18100.0	0	0.0	1.0	1.2154518	1.0	0.0	3.5	1.0	0.0	0.0	-2.8	8.593549E-7	0.0	0.0	1.8		197903.0
197709.0	12.0	234.0	12951	1.8839168548583984	4.456076	236.53253	0	0.0	1.0	0.77565616	0.0	0.0	0.5999999	1.0	0.0	1.0	-2.56	10.299999	0.0	0.0	2.5721593	-3.1241584	198109.0
197803.0	31.0	216.0	31320	22.78894805908203	36.570366	160.47414	1	1.0	0.0	1.5931492	0.0	23.839663	2.1999998	1.0	0.0	1.0	-2.9	11.400002	0.0	0.0	13.781418	3.686184	198106.0
197803.0	31.0	216.0	31220	20.611791610717773	16.12631	78.23827	0	0.0	1.0	2.1598887	0.0	18.14346	2.1999998	1.0	0.0	1.0	-2.9	7.6000023	0.0	0.0	-4.4854813	-0.798151	198106.0
197803.0	31.0	216.0	31624	22.01666831970215	18.94467	86.04694	0	0.0	1.0	0.46981618	0.0	25.949368	2.1999998	1.0	0.0	1.0	-2.9	0.0	0.0	0.0	-3.0719986		198106.0
197803.0	31.0	216.0	31621	22.835296630859375	21.241589	93.02086	0	0.0	1.0	0.6445168	0.0	32.489452	2.1999998	1.0	0.0	1.0	-2.9	-3.7000008	0.0	0.0	-1.593708	-3.130249	198106.0
197803.0	31.0	216.0	31622	1.8700000047683716	2.72	145.45454	0	0.0	1.0	0.43025827	0.0	2.1	2.1999998	1.0	0.0	1.0	-2.9	4.0	0.0	0.0	0.85	-1.5400001	198106.0
197812.0	21.0	241.0	21911	2.8656623363494873	1.7110225	59.70775	0	0.0	1.0	0.86438715	1.0	1.8867924	2.9999995	1.0	1.6866064	1.0	-3.12	-4.1955223	0.0	0.0	-1.1546398	-0.09368801	198111.0
197812.0	21.0	241.0	21522	10.130926132202148	7.148893	70.56505	1	0.0	0.0	0.31083524	0.0	11.792453	2.9999995	1.0	1.6866064	1.0	-3.12	3.4406724	1.0	0.0	-2.9820333	0.3787632	198111.0
197812.0	21.0	241.0	21912	4.249832630157471	2.4999018	58.823536	0	0.0	1.0	0.08593714	1.0	5.188679	2.9999995	1.0	1.6866064	1.0	-3.12	-9.543516	0.0	0.0	-1.7499309	-0.00689888	198111.0
197812.0	21.0	241.0	21521	26.134143829345703	19.339067	73.99924	1	1.0	0.0	0.07210001	0.0	26.886793	2.9999995	1.0	1.6866064	1.0	-3.12	0.24080777	0.0	0.0	-6.7950764	-0.05776024	198111.0
197812.0	21.0	241.0	21321	12.370134353637695	12.358526	99.90616	1	0.0	0.0	1.3757712	0.0	12.264151	2.9999995	1.0	1.6866064	1.0	-3.12	6.098757	1.0	0.0	-0.011608124		198111.0
197812.0	21.0	241.0	21322	13.01101016998291	12.698268	97.59633	1	0.0	0.0	0.026846357	0.0	15.094339	2.9999995	1.0	1.6866064	1.0	-3.12	-20.373718	1.0	0.0	-0.31274223		198111.0
