y_dd	d_dd	tr_dd	tr_dd_year	year	vote1908	dem1908	school1900	litw1900	litb1900	pop1900	urban1900	black1900	crop1900	nofarms1900	farmval1900	acre1900	bigfarm1900	tenant1900	mwages1900	mfactors1900	moutput1900	manworks1900	childlabor1900
0.2875	0.5918367346938775	0	0	0	0.33799999999999997	0.511	0.4583333333333333	0.8570951745184054	0.5863453815261044	9.950991175180095	0	0.2018405493038337	14.004503974984566	7.955074273262696	14.013757955975107	0.7661904542097489	0.42927342927342926	0.45524745524745525	11.768303846417796	4.290459441148391	12.765148287613087	0.029753957657829486	0.00048579062424095217
0.1795	0.47631241997439183	0	0	0	0.217	0.39199999999999996	0.3409090909090909	0.9460632917058324	0.6602765556253929	10.014223594130794	0.14918759231905465	0.4272861554988586	13.615148037233634	7.774435510302958	14.107187888732145	0.5985423838209982	0.2645079899074853	0.6425567703952901	12.548949329824381	4.343805421853684	14.32464415105339	0.03943422407233338	0.0019982871824150727
0.17350000000000002	0.5742971887550201	0	0	0	0.172	0.6789999999999999	0.3829787234042553	0.9307982185680027	0.6027458779752357	9.770812935631588	0	0.4449583190590385	13.519465613978776	7.80710329012598	13.703786504546631	0.5086398164861613	0.312983312983313	0.34554334554334554	11.269043348506619	4.02535169073515	12.804205602486437	0.01964142971337216	0.0003071724773460298
0.33799999999999997	0.4953742640874685	0	0	0	0.35100000000000003	0.21700000000000003	0.3684210526315789	0.9356417244796829	0.6253782148260212	9.689365683192376	0	0.32755203171456887	13.728213685679286	7.86172707782398	13.661544361118985	0.6972918219076006	0.42504816955684005	0.5098265895953757	10.185050943979732	3.871201010907891	11.853631583194929	0.007371159563924678	0.0015273004963726614
0.201	0.5014285714285714	1	0	0	0.203	0.49700000000000005	0.1388888888888889	0.8559885312133455	0.5032867707477404	9.638675294175094	0	0.1586081063469308	13.376020614719266	7.571473648851271	13.434236961306517	0.39480229591836735	0.54198866563627	0.2199896960329727	11.892546130720065	4.290459441148391	13.119086012706939	0.041118206698814025	0
0.23099999999999998	0.5619834710743802	0	0	0	0.28600000000000003	0.5319999999999999	0.25862068965517243	0.9052776082977425	0.5775062433107385	9.886799071249893	0	0.28477730323367906	14.072214989598935	7.997326822998097	13.757228689756317	0.7361979166666667	0.3334454912516824	0.47543741588156124	10.974128944240208	4.0943445622221	12.407653381325435	0.015965019320724017	0.0007179781734635267
0.41300000000000003	0.5676923076923077	1	0	0	0.502	-0.09699999999999996	0.4791666666666667	0.9108073281416326	0.5714285714285714	9.789758787207784	0	0.0011765365006442938	13.71403249582067	8.00603417874901	13.98387770326281	0.7084926470588235	0.3298865910607071	0.2781854569713142	10.078238860499914	4.007333185232471	11.774065903945628	0.005770631407922012	0.00011595547309833024
0.29	0.548431105047749	0	0	0	0.27699999999999997	0.43399999999999994	0.45098039215686275	0.890745197980084	0.6105976586568084	9.961284651262345	0	0.22978904148378876	14.155811882832587	8.027150106832774	13.939585756380005	0.8058008409785933	0.399412148922273	0.45689092096668843	10.47381717044985	4.04305126783455	12.311679630811867	0.008919722497522299	0.000749737591842855
0.1115	0.4478085351787774	0	0	0	0.115	0.9519999999999998	0.3	0.9949137347457783	0.5133782949836904	10.908850868984608	0.1594123351080374	0.8301223996926286	14.796234930476233	8.873748128154395	14.894816676081158	0.7248583884928717	0.11132894552583672	0.8741072678896513	12.93979058905437	5.14166355650266	14.574667832616992	0.02724262217099365	0.00762133975130365
0.5025	0.6010582010582011	1	0	0	0.425	0.11399999999999999	0.6176470588235294	0.903047796926734	0.7304526748971194	10.067263192042985	0	0.041259869258850494	13.985179068190464	8.29529885950246	14.18398728607506	0.6811141304347826	0.3166833166833167	0.3981018981018981	10.999997633112368	4.700480365792417	12.739863537226826	0.008744375583665845	0.00011536686663590217
0.1995	0.51672671127123	0	0	0	0.188	0.753	0.3380281690140845	0.9502662937277291	0.576217741266285	10.169690593310785	0	0.4617418291888578	14.065042064450958	8.137980454452139	14.2167474062341	0.774031794770206	0.24261911721718796	0.56357790119848	12.15529500764264	4.04305126783455	13.5569017329982	0.037932487834782945	0.03316630875685994
0.191	0.51284046692607	0	0	0	0.19699999999999998	0.666	0.5806451612903226	0.9406360424028268	0.6414988814317674	9.334414687078109	0	0.31051236749116606	12.428756091011927	6.866933284461882	12.759011909283146	0.16592523243801652	0.35766423357664234	0.1553701772679875	11.637794447016098	3.258096538021482	13.937339619629345	0.03719081272084806	0.0005287275290800141
0.327	0.4220952380952381	0	0	0	0.261	0.13	0.2619047619047619	0.9071671357041043	0.6788822721026111	10.216910468480059	0.1565001279193012	0.15957019114798435	13.795745509961984	7.914252278742441	14.463142979354457	0.6899595450281426	0.30859232175502743	0.48336380255941497	12.765645575404346	4.574710978503383	14.486483701657685	0.05182559116991338	0.006366488281970843
0.4265	0.6164908916586769	1	0	0	0.446	0.03400000000000006	0.6578947368421053	0.8869232946504387	0.6654908877131099	9.556267767368151	0	0.12036512878573451	13.665987985241669	7.771488760117616	13.516714958408796	0.7497826506955177	0.4698439477013918	0.31463517503163224	8.48301573961465	3.367295829986474	10.395374975281868	0.0023351259552788	0
0.48550000000000004	0.5535055350553506	1	0	0	0.325	-0.0009999999999999432	0.3392857142857143	0.8718430137484101	0.6126042632066728	9.711842668281289	0	0.13070074495790684	13.360141715897921	7.7142311448490855	13.695838113498692	0.624240293904209	0.45868691380080395	0.45913354175971416	10.944258841514388	3.871201010907891	12.178722003507374	0.01344558173338986	0.00017143836790673754
0.26349999999999996	0.5470085470085471	0	0	0	0.273	0.23200000000000004	0.5689655172413793	0.8817553414327608	0.6712243629583592	9.857286533635413	0	0.16851696690406368	13.695687066994116	7.736743682453495	13.731880004997752	0.7199277756797583	0.505240174672489	0.2633187772925764	11.96774565701568	4.219507705176107	13.12143694840147	0.04074151654796816	0.0008653727283965879
0.07450000000000001	0.4290407358738502	1	0	0	0.08800000000000001	0.937	0.2236842105263158	0.9945827474981391	0.5348023952095808	10.09340518595171	0	0.8632453891324126	14.1769269434822	8.326274787396764	14.245949214806313	0.6792446769456681	0.1920096852300242	0.8346246973365617	8.740336742730447	3.5263605246161616	10.81689412923042	0.0019022413365313042	0.00014351320321469576
0.11100000000000002	0.47703375760929717	1	0	0	0.115	0.96	0.3883495145631068	0.9859404727354809	0.5924961533909339	10.34212950533885	0	0.8173551320499177	14.330222818961044	8.244334047856094	14.738818610748792	0.7234267389807163	0.22628120893561104	0.7206307490144547	9.953657716448705	3.9512437185814275	11.553779458978495	0.0035471284382960883	0.00035211267605633805
0.179	0.4979020979020979	0	0	0	0.174	0.723	0.2871287128712871	0.9092870777657897	0.5743163775360188	10.495376901021846	0.09060226298171356	0.37635211774144467	14.526799182898177	8.435983135990694	14.5596635415901	0.845863785282258	0.3974831850726839	0.5033629854632241	11.84235870013177	4.919980925828125	13.678057198759184	0.019199380308186017	0.005215523853351741
0.21050000000000002	0.5210502489814396	1	0	0	0.344	0.37200000000000005	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.2855	0.44664902998236333	1	0	0	0.266	0.47600000000000003	0.2702702702702703	0.8776714304444736	0.7052126200274349	10.325777001034595	0	0.11937852366592369	14.146856104107965	8.353497098745448	14.887063694327901	0.595969475494411	0.3482563619227144	0.482799245994345	11.375225395473485	4.6913478822291435	13.001595892706986	0.01258686246230497	0.006547314578005115
0.174	0.44239043824701196	0	0	0	0.17	0.525	0.4867469879518072	0.9619854721549637	0.6544427657929872	11.852400332038547	0.38574277168494514	0.4053339980059821	14.152582614657454	8.236685322712457	14.65177968194229	0.4235245514636449	0.2542372881355932	0.328125	15.416985449535943	6.154858094016418	17.13438761515183	0.10024213075060533	0.006518114294376232
0.31400000000000006	0.6510851419031719	1	0	0	0.272	0.6729999999999999	0.4883720930232558	0.9019522506839095	0.6624307592049528	9.685642439673126	0	0.19081074359612038	13.675949595391321	7.862112211662748	13.718097268173695	0.8394595709570957	0.47804314329738057	0.35208012326656396	10.281684233490099	4.110873864173311	11.882721943798932	0.007958219348420791	0.0005555555555555556
0.22199999999999998	0.5075400565504241	1	0	0	0.24100000000000002	0.458	0.35789473684210527	0.9268421250800105	0.6633288227334235	10.18716160359037	0.24390978576000602	0.2782484280281637	13.883807320556972	8.074337694089515	14.452965837064431	0.7156183226495727	0.3149532710280374	0.4981308411214953	12.381147172591048	4.553876891600541	14.197754120931577	0.0387815806318009	0.018546971027216856
0.195	0.5321750321750321	1	0	0	0.21	0.261	0.4444444444444444	0.906131981713377	0.6243275344092782	9.909718102286764	0	0.3555953090836812	13.812564221775474	8.069968149059841	14.27485823871726	0.7093141549844236	0.2887984981226533	0.5994993742177722	9.419952789006041	4.02535169073515	11.279718951460179	0.003925660902405088	0.00015055706112616682
0.1585	0.435038478949751	1	0	0	0.18	0.8340000000000001	0.3786407766990291	0.9803305473512223	0.6075418261918497	10.36807026512738	0.26418651417080374	0.599101363664928	14.251271413531619	8.17526610411206	14.41857218655161	0.8120369453248811	0.308363841171501	0.7110673049845114	11.143049483781295	4.477336814478207	13.064956697454782	0.010148934833155283	0.0003023888720895071
0.189	0.4037199124726477	0	0	0	0.24600000000000002	0.654	0.546875	0.9430026354580784	0.6155059266419087	10.016280380011251	0	0.4390047795595658	13.974869650431136	8.184513753033722	14.590989056100344	0.7018958333333334	0.20256696428571427	0.6358816964285714	10.19144458718234	4.532599493153256	12.37984946649261	0.00603028543351052	0.000250689395838556
0.077	0.46423811639271434	0	0	0	0.094	0.888	0.31496062992125984	0.9940815124400437	0.5247822849558095	10.481560525250607	0	0.866427309191888	14.600955658753909	8.865452825753623	14.714793880278656	0.7184278781793842	0.09149957639085005	0.8942389155605761	9.481740611853681	4.04305126783455	11.12133367579457	0.0025244733668059803	0.00010157440325038091
0.093	0.5782122905027933	1	0	0	0.096	0.839	0.4675324675324675	0.9930813802646372	0.6345766663134471	10.048756045127371	0	0.8161376805327337	14.003999722569471	8.249313746260636	14.197470231840224	0.6490599593495935	0.17547071129707112	0.8365585774058577	9.713839220355712	3.9318256327243257	11.603232239501322	0.0037619994811035197	0.00012396181975951408
0.171	0.48149262714414687	1	0	0	0.22699999999999998	0.76	0.2975206611570248	0.9368449956523729	0.6010566037735849	10.68517202861297	0.1846139764770491	0.4547846780467713	14.531748581160882	8.545391845774915	15.122590160233056	0.755990229528536	0.20847919097627382	0.6417736289381564	12.748992689092185	5.1298987149230735	14.56811132200165	0.03409454944853783	0.018255428781744572
0.128	0.39738805970149255	1	0	0	0.158	0.877	0.2641509433962264	0.9870546783244161	0.508168354623645	10.553622842502783	0.06801513767454	0.769228761581626	14.54398868479519	8.628555659269699	14.766396707400157	0.69094293200409	0.1642806012884753	0.736757337151038	11.253001221229495	4.394449154672439	12.940131416596534	0.011013963199791204	0.0025092004014720644
0.4915	0.5881383855024712	1	0	0	0.49	0.301	0.5675675675675675	0.882503104732993	0.724935732647815	9.581559041355757	0	0.053677383744997934	13.4511058159636	7.810758116529357	13.389104204580436	0.6820879536290323	0.5381184103811841	0.32927818329278186	8.638702608813434	3.58351893845611	10.93857414032436	0.0024837863943700843	0.00035568202027387515
0.505	0.6005235602094241	1	0	0	0.39	0.16700000000000004	0.4931506849315068	0.867920477478638	0.626	10.055779362878386	0	0.0644080896560608	14.014808038270656	8.244596756382498	14.271815157507003	0.8626509533898306	0.279033105622701	0.44035733053074094	10.330355314404699	4.382026634673881	12.002829755922301	0.007943664390914165	0.002956225127913587
0.151	0.4052491103202847	1	0	0	0.149	0.61	0.5263157894736842	0.9803634045266177	0.6505110567704027	11.046770420412676	0.6131495058973542	0.4528052279247689	12.954775150112384	6.76849321164863	13.704725355261221	0.12854191118935837	0.38895281933256615	0.10701956271576525	14.371758395000588	5.631211781821365	15.76427021474209	0.07590054191903092	0.005473864977997209
0.1365	0.47121535181236673	0	0	0	0.153	0.946	0.23076923076923078	0.9542804022648526	0.5675922751685522	10.0718369517632	0	0.554212794726612	14.006216864292622	8.174702882469461	14.152637580166612	0.6695335101253617	0.2862778247393632	0.5184559030712876	11.503369956164576	4.060443010546419	12.93040594431119	0.02011324262655286	0.0010589481115425344
0.15749999999999997	0.46698748796920114	0	0	0	0.134	0.9359999999999999	0.33505154639175255	0.9930739656057851	0.5625927663771557	11.185087842541353	0.4211972740016933	0.7246242036448429	14.739725410898433	8.659213451436667	15.156460997293983	0.7180218634116193	0.1360638667129469	0.8418951752863589	13.631626180602181	5.3612921657094255	15.455581840715857	0.034949408025316805	0.006811547194291274
0.267	0.5483870967741935	0	0	0	0.268	0.475	0.3684210526315789	0.9450728660652324	0.6707093976556677	10.268859567077849	0.2620055517002082	0.2560027758501041	13.833396643985594	8.03268487596762	14.207391146213464	0.7217688879456706	0.3017213380967847	0.4917180902890549	13.559185023608972	4.7535901911063645	15.020560282203743	0.06238723108952116	0.0016297262059973925
0.129	0.5007052186177715	0	0	0	0.115	0.965	0.3333333333333333	0.9880124594909229	0.5777982533450845	10.366718297494435	0	0.7853884151905106	14.398268488840287	8.454466361507933	14.5322785574367	0.7712380441952507	0.20830670926517572	0.756975505857295	10.026722366870757	4.31748811353631	12.317050355172578	0.003618286505364503	0.0004251248804336274
0.1915	0.5347058823529411	1	0	0	0.17	0.782	0.32323232323232326	0.9685681501516269	0.5366712161482652	10.102461354543133	0	0.5704860257355955	14.16917627872917	8.334471554600944	14.326578152452988	0.7610358858057631	0.3431796349663785	0.5730067243035543	9.488350824731233	4.07753744390572	11.378284885997331	0.0036472420293418573	0.00013107877834578582
0.184	0.5304964539007092	0	0	0	0.226	0.938	0.5263157894736842	0.9417592211709859	0.5857148583109544	10.280998902962642	0.14044289044289043	0.4276018099547511	14.529555843996386	8.296795865770052	14.458946875641775	0.7983461257309942	0.27855361596009975	0.6418952618453866	11.288118030169317	4.605170185988092	13.182718786515688	0.012751953928424516	0.00044296788482834997
0.2805	0.5800492610837439	0	0	0	0.23399999999999999	0.335	0.45714285714285713	0.899016029934864	0.6618385477018154	9.982668350410568	0	0.23920173696124175	14.048453933756631	8.183955717304954	14.08437748040366	0.8189550949913644	0.2936906756002233	0.48771635957565607	10.329212699651652	4.653960350157523	12.788254745267972	0.008269044209359264	0.0038132807363576594
0.0985	0.34676185619581845	1	0	0	0.106	0.8540000000000001	0.35	0.985230587453384	0.551566008746011	10.206698426605536	0.1417863604475132	0.7810065354650518	14.052009329978947	8.065265208897733	14.224448296173632	0.7297522047546012	0.2524363407733417	0.8016347060672745	10.090547863677257	3.6635616461296463	12.35391489757438	0.005427759110881365	0.0010480959590078024
0.39949999999999997	0.5335195530726257	0	0	0	0.384	0.021000000000000015	0.43333333333333335	0.8891119691119691	0.6583381754793725	9.874367653962276	0	0.1771943371943372	13.738215821157938	7.884199933676039	13.917589595457011	0.5863677884615385	0.3142426525998493	0.4483798040693293	10.860613078848619	4.31748811353631	12.762325642760407	0.011840411840411841	0.0018867924528301887
0.4335	0.5070501974055274	0	0	0	0.397	-0.08799999999999997	0.3717948717948718	0.9224793109272083	0.6707595659623072	10.072597215357852	0	0.29572707312953894	13.77046088941055	7.814803429489359	13.953323646034177	0.4148390379975875	0.2879644588045234	0.407108239095315	12.246312070389672	4.5217885770490405	13.930890709004347	0.03462252997804425	0.002012325493648598
0.11	0.38294726466239526	0	0	0	0.115	0.9839999999999999	0.14130434782608695	0.9945582390706206	0.5611731636955396	10.39546669175574	0	0.8265973708346072	14.482157180084235	8.545002892055505	14.504273642403382	0.7088814871651786	0.1605058365758755	0.8276264591439688	10.337702073930279	4.143134726391533	12.070980034838696	0.004891470498318557	0.0005517545795630103
0.1955	0.46795338674435544	0	0	0	0.16699999999999998	0.4739999999999999	0.33653846153846156	0.9411567383221983	0.6499218085544185	10.484976651553191	0.14133564420093367	0.5094065356553825	14.266828823042873	8.285261134068948	14.572327601237282	0.6626846381093058	0.19954591321897075	0.6543895055499496	12.387043290253173	5.003946305945459	14.492549697830025	0.03689933748916781	0.021566305818673883
0.244	0.5348399246704332	1	0	0	0.244	0.753	0.4152542372881356	0.9383319292333614	0.6293974550898204	10.298093917309416	0	0.36016849199663015	14.38130890869596	8.374476889214643	14.524925202920281	0.8773386034255599	0.3197969543147208	0.5862944162436549	11.182516807639121	4.897839799950911	13.037798459936155	0.009267059814658803	0.0009508716323296355
0.175	0.46612189308818525	1	0	0	0.175	0.77	0.3968253968253968	0.928984424710211	0.5791091679191147	10.495376901021846	0.14092455805461035	0.4049575345118544	14.236314751800528	8.267448958304849	14.339667917896133	0.4681368526622903	0.3587570621468927	0.44709809964047253	12.196512088705239	4.663439094112067	14.006273882559555	0.02868841120978228	0.009157935584012417
0.391	0.43690165361183636	1	0	0	0.354	0.08599999999999994	0.36486486486486486	0.8911851204196805	0.6970359572400389	10.133129940590168	0	0.16358000158969876	13.560114955868432	7.80954132465341	13.73716083305301	0.5229560319767442	0.39545269995939913	0.2732440113682501	11.881353074975829	4.07753744390572	13.683327969579915	0.02535569509577935	0.015229392727964973
0.1295	0.5180327868852459	1	0	0	0.16	0.797	0.30303030303030304	0.9392850727501347	0.5407716785998409	9.317848579691468	0	0.4515897251661577	12.722482647590065	7.066466970136958	13.348017374909896	0.31064583333333334	0.44321093082835183	0.2322801024765158	11.683655094228184	3.5553480614894135	13.328334726818102	0.04535656547512125	0.006473988439306359
0.0965	0.5043659043659043	1	0	0	0.132	0.996	0.3333333333333333	0.991271645477253	0.5329819907859835	10.480999389497148	0	0.8041312340377761	14.540324996022587	8.706490361946617	14.553139109352376	0.7481349152078774	0.12497930806157921	0.8132759476907797	9.529448434427817	4.204692619390966	11.374559547698418	0.002553955824983862	0.0002856598743096553
0.595	0.5883040935672514	1	0	0	0.539	-0.35999999999999993	0.4318181818181818	0.8494871258111786	0.2857142857142857	9.164819856674374	0	0.0007326774126020515	12.882854135753798	7.404279118037268	12.896794387089548	0.656774940851735	0.6760048721071864	0.2046285018270402	8.701346403039162	3.2188758248682006	10.856862100640145	0.002930709650408206	0
0.271	0.5343092406221409	1	0	0	0.40299999999999997	0.15799999999999997	0.6190476190476191	0.9650042395745009	0.7215377033021193	9.470702633773001	0	0.3128035149926771	13.57108591195939	7.60887062919126	14.223838896446713	0.37089246051332675	0.3791563275434243	0.4327543424317618	10.063009495553013	3.8066624897703196	11.905805039793892	0.00662915285593155	0
0.26149999999999995	0.42487046632124353	1	0	0	0.337	0.14	0.5135135135135135	0.976841998581129	0.634116426077932	9.890148988096948	0	0.5370933414411675	14.003667555407642	8.00736706798333	14.279446440612471	0.37836563141683777	0.24816788807461693	0.5999333777481679	10.773022050401837	4.07753744390572	12.483181518186196	0.0107428803080977	0.00013336889837289943
0.40249999999999997	0.610803324099723	0	0	0	0.41700000000000004	0.31500000000000006	0.6666666666666666	0.903742740374274	0.4	9.137662146478197	0	0.0005377500537750054	13.131763061629961	7.389563953677635	13.695601388686796	0.5244043661347517	0.5407911001236094	0.3856613102595797	8.425077902508432	3.258096538021482	11.06109175833445	0.002688750268875027	0.00032351989647363315
0.368	0.7385192127460168	0	0	0	0.5660000000000001	0.31999999999999995	0.6875	0.9579260384043529	0.9285714285714286	10.361292074324865	0	0.0035430704501597547	14.256850403070244	8.395929103923198	15.47760372689433	0.7291777606502242	0.3712737127371274	0.27100271002710025	11.048124279515518	5.176149732573829	13.678833651966999	0.008952579798171522	0.0012235817575083426
0.3915	0.7507820646506778	0	0	0	0.547	0.24599999999999994	0.717391304347826	0.9221151500365943	0.6408450704225352	9.704853670249868	0	0.008660648938765553	13.410797167245782	7.805474625270857	14.409412376035014	0.6639956418383518	0.49327354260089684	0.3620057072971871	9.627602289963859	3.9318256327243257	12.284879204871698	0.004208343498414247	0.0007263922518159806
0.32899999999999996	0.5118279569892473	0	0	0	0.4	0.469	0.5833333333333334	0.9549269505750699	0.6646706586826348	9.174920426744922	0	0.3460781266190032	12.87424554883598	7.156176637480615	13.06255179997771	0.39661141717325227	0.4894613583138173	0.2646370023419204	11.203720085701978	3.6635616461296463	13.014421755778802	0.02548958657133976	0.002826189354686764
0.35500000000000004	0.4306569343065693	0	0	0	0.36	0.4	0.5128205128205128	0.9613537884998243	0.6715372907153729	9.052516286782616	0	0.38470546902447594	12.820893353176162	7.0587581525186645	12.708455731152041	0.36528395897832816	0.5507745266781411	0.2607573149741824	11.77744125939017	2.6390573296152584	13.438364649155838	0.061599718936643635	0
0.4365	0.7227906976744186	0	0	0	0.564	0.1	0.7894736842105263	0.9201506791171477	0.7951807228915663	9.844215141071057	0.18951612903225806	0.00880730050933786	13.403553925429545	7.776535028185241	14.169809381162702	0.6585537790697674	0.5392362568191356	0.3054972723457826	10.410877280366218	4.418840607796598	12.713308834977624	0.006313667232597623	0.0019321597252039502
0.1465	0.422316384180791	1	0	0	0.193	-0.18900000000000006	0.30952380952380953	0.9955947136563876	0.6394751403051142	9.583901931071338	0	0.8707323788546255	13.948574466335058	7.5740450053721995	14.585151540891683	0.3947950487012987	0.08941418293936279	0.7821171634121274	10.881494075390936	3.8501476017100584	12.506369812029533	0.01238986784140969	0.00016542597187758478
0.351	0.5790108564535585	1	0	0	0.435	0.08600000000000002	0.3291139240506329	0.9595565785147259	0.7439108297784505	9.965992757887525	0.12865799239043638	0.34134999295410773	13.701345843282082	7.890208213109961	13.869942870475368	0.4906517857142857	0.3659176029962547	0.4	12.07505238309177	3.9889840465642745	13.426099884977551	0.030344309267696934	0.002924791086350975
0.38	0.5701809107922645	0	0	0	0.485	0.16899999999999998	0.4528301886792453	0.8758655419866549	0	9.673256443720023	0	0.0005665365730832179	13.27150036680724	7.593877844605118	13.96285325886075	0.3784885400616333	0.23375314861460958	0.4216624685138539	11.737571886409185	4.1588830833596715	13.401453141472869	0.025745939821226235	0.0040865748448615105
0.3205	0.6346396965865992	1	0	0	0.34700000000000003	0.22899999999999998	0.2903225806451613	0.8863730785209805	0.4545454545454546	9.172534657240284	0	0.001142501038637308	12.909145404161691	7.3783837129967145	13.238351024537074	0.4524630905511811	0.53375	0.2775	9.19664704484418	3.6109179126442243	11.550953159066886	0.006127960116327378	0.0008581235697940503
