position_2,party,libcon,prog_amb_1,occupation,gender,education,income,race,com_j911_o,com_j911_s,com_e911_o,com_e911_s,com_a911_o,com_a911_s,com_m911_o,com_m911_s,issue911,issuevouchers,letter_subject,support_position,constituent_name,com_rate_1,com_rate_2,com_rate_3,com_rate_4,com_party,npat_econ_12,npat_econ_29,match_position
1,3,3,80,2,1,,,,,,,,1,,,,1,,"",,"",2,2,1,2,3,2,1,0
0,1,6,10,2,2,,,,,,,,,1,,,1,,"",,"",2,2,2,1,3,-99,1,1
0,2,4,0,1,2,,,,,,,1,,,,,1,,"",,"",1,2,2,2,2,-99,1,1
0,1,5,4,2,2,,,,1,,,,,,,,1,,"",,"",2,2,1,2,3,1,1,0
1,3,6,0,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,-99,3,1,1,1
0,1,6,51,2,1,,,,,,,,,,,1,1,,"",,"",-99,-99,-99,-99,-99,-99,-99,0
1,3,4,10,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,3,-99,1,0
0,1,5,-99,1,1,,,,1,,,,,,,,1,,"",,"",1,2,1,2,3,-99,1,0
0,1,6,45,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,2,-99,1,0
0,2,1,65,2,2,,,,1,,,,,,,,1,,"",,"",2,2,2,2,1,-99,1,0
0,3,5,80,2,2,,,,,1,,,,,,,1,,"",,"",2,1,1,1,3,-99,1,1
0,3,3,60,2,2,,,,,,,1,,,,,1,,"",,"",1,1,2,1,2,-99,1,1
1,3,5,53,1,1,,,,,,,,,,,1,1,,"",,"",1,2,1,2,1,-99,1,1
1,1,5,90,2,1,,,,,,1,,,,,,1,,"",,"",2,2,2,2,3,-99,1,0
0,2,6,2,2,1,,,,1,,,,,,,,1,,"",,"",1,2,1,2,3,2,1,0
0,1,5,3,2,2,,,,,,,,,1,,,1,,"",,"",1,2,2,2,2,-99,1,1
1,2,1,0,2,1,,,,,1,,,,,,,1,,"",,"",1,-99,1,1,3,-99,1,1
1,3,6,0,2,1,,,,,,,,,,,1,1,,"",,"",1,2,2,2,1,2,1,1
1,1,6,0,2,1,,,,,,,,,,,1,1,,"",,"",2,1,1,1,3,-99,1,1
0,3,5,99,2,1,,,,,,1,,,,,,1,,"",,"",1,1,1,2,2,2,1,0
0,2,1,30,2,1,,,,,,,,1,,,,1,,"",,"",2,1,1,2,1,2,1,0
0,2,4,-99,2,1,,,,,,1,,,,,,1,,"",,"",2,2,1,2,3,2,1,0
0,3,3,5,2,1,,,,,,,1,,,,,1,,"",,"",1,2,1,2,-99,2,1,1
0,1,5,0,2,1,,,,,,,1,,,,,1,,"",,"",1,2,1,2,1,1,1,1
0,3,4,100,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,2,2,2,0
0,2,2,90,2,1,,,,1,,,,,,,,1,,"",,"",2,2,2,2,3,2,1,0
1,1,6,0,2,1,,,,,,,,,1,,,1,,"",,"",1,2,1,2,3,-99,2,0
0,2,4,100,2,1,,,,,,1,,,,,,1,,"",,"",1,2,1,2,1,2,1,0
0,2,3,70,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,2,1,-99,1,1
0,2,4,50,2,1,,,,1,,,,,,,,1,,"",,"",2,1,1,1,2,-99,1,0
0,3,5,10,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,2,2,-99,1,0
0,3,2,-99,2,1,,,,,,,1,,,,,1,,"",,"",1,-99,2,-99,1,2,1,1
1,1,6,92,2,2,,,,,,,,1,,,,1,,"",,"",2,1,1,1,3,-99,1,0
0,1,5,90,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,2,-99,1,0
0,1,4,90,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,2,-99,1,2,0
0,1,5,15,1,1,,,,1,,,,,,,,1,,"",,"",2,2,2,2,2,1,1,0
1,2,4,-99,2,1,,,,,,,,1,,,,1,,"",,"",1,1,1,2,1,2,1,0
0,1,5,30,2,2,,,,,1,,,,,,,1,,"",,"",2,2,2,2,1,2,1,1
0,5,1,-99,2,1,,,,,,,,,,1,,1,,"",,"",2,1,1,1,3,2,2,1
0,2,2,60,2,2,,,,,,,,,,,1,1,,"",,"",1,2,2,2,3,-99,-99,0
0,2,2,85,2,1,,,,,,1,,,,,,1,,"",,"",2,1,1,1,1,2,1,0
1,5,3,100,2,1,,,,,,1,,,,,,1,,"",,"",1,2,1,2,2,-99,1,0
1,2,4,50,2,1,,,,,,,1,,,,,1,,"",,"",1,1,1,1,3,-99,-99,0
0,3,5,0,2,2,,,,,,,,,1,,,1,,"",,"",1,1,1,-99,3,2,1,1
0,5,6,10,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,2,1,-99,1,1
0,3,5,31,2,2,,,,,,,,1,,,,1,,"",,"",1,2,2,2,1,-99,1,0
0,3,5,0,2,1,,,,,,,,,1,,,1,,"",,"",1,-99,-99,-99,-99,2,2,0
0,3,7,10,2,-99,,,,,1,,,,,,,1,,"",,"",1,1,1,2,3,1,1,1
0,2,2,36,1,2,,,,,,,,1,,,,1,,"",,"",1,2,2,2,2,2,1,0
0,1,5,11,1,1,,,,,,1,,,,,,1,,"",,"",1,2,1,2,2,-99,1,0
0,1,5,0,1,1,,,,,,,,,,1,,1,,"",,"",1,2,2,2,3,1,1,0
0,1,6,50,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,2,2,2,0
0,5,4,-99,2,1,,,,,1,,,,,,,1,,"",,"",1,2,1,2,1,2,1,1
0,1,6,5,2,2,,,,1,,,,,,,,1,,"",,"",1,2,2,2,2,-99,1,0
1,2,2,10,2,2,,,,1,,,,,,,,1,,"",,"",1,2,1,2,1,-99,1,0
0,1,6,20,2,1,,,,,,,,,,1,,1,,"",,"",1,1,1,1,2,-99,1,0
0,1,6,100,2,2,,,,,,,,,,,1,1,,"",,"",1,2,2,2,3,2,1,1
0,1,6,10,2,1,,,,,,,,,,,1,1,,"",,"",2,1,1,1,-99,-99,1,1
0,1,5,30,2,1,,,,,,,,,,,1,1,,"",,"",1,2,1,2,1,1,1,1
0,3,3,19,2,2,,,,,,,,1,,,,1,,"",,"",1,2,1,2,1,-99,1,0
0,5,3,50,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,3,2,-99,0
1,3,2,0,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,3,2,1,1
0,5,5,21,2,2,,,,,,,1,,,,,1,,"",,"",2,1,1,1,3,1,1,1
0,1,4,0,2,1,,,,,,,,,1,,,1,,"",,"",1,2,1,2,3,1,1,1
0,1,6,-99,2,1,,,,,,,,1,,,,1,,"",,"",2,1,1,2,2,-99,1,0
1,3,6,50,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,3,-99,1,0
1,3,4,0,2,2,,,,,,,,,,,1,1,,"",,"",1,2,1,2,2,-99,1,1
0,1,5,40,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,2,-99,1,0
0,5,6,40,2,1,,,,,,,,,,1,,1,,"",,"",-99,-99,-99,-99,-99,-99,1,0
0,3,5,0,2,2,,,,1,,,,,,,,1,,"",,"",1,2,2,2,2,-99,1,0
0,3,4,0,2,2,,,,1,,,,,,,,1,,"",,"",1,2,2,2,2,-99,-99,0
0,3,4,-99,2,2,,,,,,,,1,,,,1,,"",,"",1,1,2,2,3,2,1,0
0,1,5,1,1,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,2,-99,2,1
0,3,5,-99,2,1,,,,1,,,,,,,,1,,"",,"",2,1,1,1,3,1,2,1
0,1,6,100,2,1,,,,,1,,,,,,,1,,"",,"",1,2,1,2,2,2,1,1
0,2,5,50,2,2,,,,,1,,,,,,,1,,"",,"",-99,-99,-99,1,2,2,2,0
0,3,6,10,2,1,,,,,,,1,,,,,1,,"",,"",1,1,2,1,2,2,2,0
0,3,3,31,2,2,,,,,,,,,,,1,1,,"",,"",1,2,2,2,1,2,1,1
0,1,5,9,2,1,,,,,1,,,,,,,1,,"",,"",1,1,1,1,2,2,1,1
0,1,6,-99,2,1,,,,,,,,,,1,,1,,"",,"",1,2,1,1,2,-99,1,0
0,2,4,75,2,1,,,,,,,,,,1,,1,,"",,"",2,2,1,2,2,2,1,0
1,2,4,0,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,1,-99,1,0
0,3,-99,0,1,1,,,,,,1,,,,,,1,,"",,"",2,2,1,2,-99,-99,1,0
0,2,4,10,2,1,,,,,,1,,,,,,1,,"",,"",2,2,1,1,3,-99,-99,0
0,1,6,0,2,1,,,,,,,,,1,,,1,,"",,"",2,1,1,1,-99,-99,1,1
0,1,5,51,2,1,,,,,,1,,,,,,1,,"",,"",2,1,1,2,2,-99,1,0
-99,-99,-99,-99,-99,-99,,,,,,,,,1,,,1,,"",,"",-99,-99,-99,-99,-99,-99,-99,0
0,3,2,0,2,1,,,,,,,1,,,,,1,,"",,"",2,2,2,2,1,2,1,1
0,2,3,1,2,1,,,,,,,,,,1,,1,,"",,"",2,2,1,2,1,-99,1,0
0,2,2,15,2,1,,,,,1,,,,,,,1,,"",,"",2,2,1,1,3,2,1,1
0,1,6,10,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,1,1,-99,1,1
0,2,5,100,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,2,-99,1,1
0,1,6,2,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,1,3,1,1,1
0,2,3,91,1,2,,,,,,,1,,,,,1,,"",,"",1,2,1,2,3,2,-99,0
1,3,6,80,2,1,,,,,,,1,,,,,1,,"",,"",2,2,1,2,3,-99,1,1
0,1,4,1,2,1,,,,1,,,,,,,,1,,"",,"",2,2,1,2,3,-99,1,0
1,3,5,50,2,1,,,,,,,1,,,,,1,,"",,"",2,1,2,2,3,2,1,1
0,1,6,75,2,1,,,,,,,,,,,1,1,,"",,"",1,2,2,2,2,1,1,1
0,3,4,60,2,2,,,,,,,1,,,,,1,,"",,"",1,2,2,1,1,-99,1,1
0,1,7,50,2,1,,,,,,,,,,,1,1,,"",,"",2,1,1,1,1,1,1,1
0,1,6,0,1,1,,,,,,,,,,1,,1,,"",,"",1,1,1,1,3,-99,2,1
1,2,2,40,1,2,,,,,,1,,,,,,1,,"",,"",1,2,1,2,1,2,1,0
-99,1,4,-99,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,2,3,-99,-99,0
1,1,6,0,2,1,,,,,,,1,,,,,1,,"",,"",1,2,1,-99,1,-99,1,1
1,3,6,31,2,1,,,,1,,,,,,,,1,,"",,"",2,2,1,2,3,-99,1,0
0,2,5,50,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,2,1,-99,1,0
0,2,4,-99,1,2,,,,,1,,,,,,,1,,"",,"",1,1,1,1,1,-99,2,0
0,3,4,80,2,1,,,,,,,,,1,,,1,,"",,"",2,2,2,2,1,2,1,1
0,3,6,90,2,2,,,,,,,1,,,,,1,,"",,"",1,2,2,2,3,1,1,1
0,3,4,100,2,2,,,,,1,,,,,,,1,,"",,"",1,2,1,2,1,1,2,0
1,1,5,0,2,1,,,,,,,,,1,,,1,,"",,"",1,2,1,2,2,-99,1,1
0,2,4,60,2,1,,,,,,,,1,,,,1,,"",,"",2,2,1,2,3,-99,1,0
0,3,5,0,1,1,,,,,,1,,,,,,1,,"",,"",1,-99,2,2,1,-99,1,0
-99,-99,-99,-99,-99,-99,,,,,,,1,,,,,1,,"",,"",-99,-99,-99,-99,-99,-99,-99,0
0,1,6,80,2,1,,,,,,,,,1,,,1,,"",,"",1,2,1,2,3,1,1,1
0,1,5,1,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,1,1,1,0
0,3,6,0,2,1,,,,,,,,,,1,,1,,"",,"",-99,1,-99,-99,3,1,1,0
0,1,5,0,2,1,,,,1,,,,,,,,1,,"",,"",2,1,1,1,1,2,1,0
0,3,3,30,1,2,,,,,,,,,,1,,1,,"",,"",1,2,2,2,1,-99,1,0
0,1,3,0,2,1,,,,,,,,,,,1,1,,"",,"",1,2,2,2,3,2,1,1
0,3,5,7,2,1,,,,,,1,,,,,,1,,"",,"",2,2,1,2,3,-99,1,0
0,2,3,50,2,1,,,,,,,1,,,,,1,,"",,"",1,2,2,1,2,2,1,1
0,1,6,93,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,3,1,1,0
0,3,4,51,2,1,,,,,,,,,,,1,1,,"",,"",1,2,2,2,1,-99,1,1
1,1,5,0,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,2,1,1,0
0,3,6,51,1,2,,,,1,,,,,,,,1,,"",,"",1,2,2,2,2,1,1,0
0,1,3,10,2,2,,,,,1,,,,,,,1,,"",,"",1,2,2,2,2,-99,1,1
0,1,4,0,2,2,,,,,1,,,,,,,1,,"",,"",1,2,2,2,3,-99,1,1
0,1,6,0,2,1,,,,,,,,,,,1,1,,"",,"",2,2,1,2,3,-99,2,0
0,3,4,0,2,1,,,,,,1,,,,,,1,,"",,"",2,2,2,1,2,-99,1,0
0,3,5,70,2,1,,,,,1,,,,,,,1,,"",,"",1,1,1,1,3,1,1,1
0,3,7,45,2,1,,,,,,,,,,,1,1,,"",,"",1,2,1,1,3,2,1,1
0,3,5,-99,2,1,,,,,,,,,1,,,1,,"",,"",1,1,1,1,1,-99,1,1
1,1,6,0,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,3,1,1,1
1,1,6,0,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,3,-99,1,0
0,2,4,10,2,1,,,,,,,1,,,,,1,,"",,"",1,2,2,2,3,1,1,1
0,1,6,100,2,1,,,,,,,,,,1,,1,,"",,"",2,1,1,2,3,1,1,0
0,2,2,50,2,1,,,,,1,,,,,,,1,,"",,"",1,2,1,2,1,2,1,1
1,1,5,50,2,1,,,,,,,1,,,,,1,,"",,"",1,2,1,1,1,-99,1,1
0,1,6,10,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,3,-99,1,0
0,5,1,50,2,2,,,,1,,,,,,,,1,,"",,"",2,2,1,-99,3,-99,1,0
0,2,5,99,2,1,,,,,,,1,,,,,1,,"",,"",1,2,1,2,3,-99,2,0
0,2,3,60,2,1,,,,,,,,,,1,,1,,"",,"",1,2,2,2,1,-99,1,0
0,1,6,1,2,1,,,,,,,1,,,,,1,,"",,"",2,1,1,1,3,-99,1,1
0,1,6,10,2,1,,,,,,,1,,,,,1,,"",,"",1,2,2,1,3,,,0
0,1,6,-99,2,1,,,,,,1,,,,,,1,,"",,"",-99,-99,-99,-99,-99,,,0
1,3,4,100,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,1,,,0
0,1,5,0,2,1,,,,,,,,,,1,,1,,"",,"",2,1,2,2,1,,,0
1,2,3,0,2,1,,,,,,1,,,,,,1,,"",,"",2,2,1,2,3,,,0
0,1,5,10,2,1,,,,,,1,,,,,,1,,"",,"",1,1,1,1,1,,,0
0,1,4,100,2,1,,,,1,,,,,,,,1,,"",,"",1,2,1,2,2,-99,2,1
0,1,6,11,2,2,,,,,,,1,,,,,1,,"",,"",1,2,2,2,3,-99,1,1
0,2,2,1,2,1,,,,,,,,,1,,,1,,"",,"",-99,-99,-99,-99,-99,,,0
0,3,3,21,2,2,,,,,,,,,,1,,1,,"",,"",1,1,1,2,1,2,1,0
1,1,6,51,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,1,2,,,0
1,1,5,11,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,3,,,0
-99,-99,-99,-99,-99,-99,,,,,,,,,,,1,1,,"",,"",-99,-99,-99,-99,-99,-99,-99,0
0,3,3,50,2,1,,,,,,,,,,1,,1,,"",,"",1,2,1,2,2,-99,1,0
0,1,6,12,1,1,,,,,,1,,,,,,1,,"",,"",1,1,1,1,3,,,0
0,3,2,100,2,2,,,,1,,,,,,,,1,,"",,"",1,2,2,2,1,-99,1,0
0,3,6,0,2,1,,,,,1,,,,,,,1,,"",,"",1,2,1,2,2,,,0
0,1,6,11,2,1,,,,,,,,,,1,,1,,"",,"",2,1,1,1,3,,,0
0,1,6,21,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,3,-99,1,0
0,3,4,0,2,1,,,,1,,,,,,,,1,,"",,"",2,2,1,2,2,1,1,0
1,1,4,11,1,2,,,,,,,1,,,,,1,,"",,"",-99,-99,-99,-99,-99,,,0
-99,-99,-99,-99,-99,-99,,,,,1,,,,,,,1,,"",,"",-99,-99,-99,-99,-99,-99,-99,0
0,1,6,90,2,1,,,,1,,,,,,,,1,,"",,"",2,2,1,2,1,,,0
0,-99,-99,2,2,2,,,,,,,,,,1,,1,,"",,"",1,1,1,1,1,2,1,0
1,1,7,31,2,1,,,,,,,,,1,,,1,,"",,"",2,2,1,-99,-99,,,0
0,2,5,0,2,2,,,,,,,,1,,,,1,,"",,"",2,2,1,2,1,-99,1,0
1,1,6,10,1,1,,,,,,1,,,,,,1,,"",,"",2,1,1,2,3,1,1,0
0,2,2,1,2,2,,,,,,,,,1,,,1,,"",,"",1,2,2,2,3,2,2,0
0,2,4,70,2,1,,,,,,,,,1,,,1,,"",,"",1,1,2,2,2,-99,1,1
0,1,4,5,2,1,,,,,,,1,,,,,1,,"",,"",1,2,1,1,1,-99,1,1
1,1,6,0,2,1,,,,,,1,,,,,,1,,"",,"",1,2,1,2,3,1,1,0
0,1,5,60,1,2,,,,,1,,,,,,,1,,"",,"",2,1,1,1,1,-99,2,0
0,2,3,25,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,1,2,1,0
0,3,4,49,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,1,2,2,1
0,1,6,10,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,3,1,1,1
0,1,6,0,2,1,,,,,,1,,,,,,1,,"",,"",1,1,1,1,1,1,1,0
1,2,4,51,2,1,,,,,,,1,,,,,1,,"",,"",1,2,1,2,2,-99,1,1
1,1,5,4,2,2,,,,1,,,,,,,,1,,"",,"",1,2,1,2,2,-99,1,0
0,1,6,20,2,1,,,,,,,,,,,1,1,,"",,"",1,1,1,2,2,-99,1,1
1,2,4,62,2,1,,,,,,1,,,,,,1,,"",,"",2,1,1,1,1,-99,1,0
0,2,4,25,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,-99,-99,1,0
1,2,4,31,2,1,,,,,,,,,,1,,1,,"",,"",1,2,2,2,1,-99,1,0
0,3,3,2,2,1,,,,,,,,,,,1,1,,"",,"",1,2,2,2,1,1,1,1
0,2,2,11,2,1,,,,,,,1,,,,,1,,"",,"",2,1,1,1,3,2,1,1
1,3,4,10,2,1,,,,,,,,,1,,,1,,"",,"",1,2,1,2,3,-99,2,0
0,1,6,10,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,2,2,1,2,0
0,1,-99,0,2,1,,,,,,,,1,,,,1,,"",,"",2,1,1,1,3,-99,2,1
0,1,7,5,2,1,,,,,1,,,,,,,1,,"",,"",1,2,1,2,3,1,2,0
0,2,3,0,2,1,,,,,1,,,,,,,1,,"",,"",2,2,1,2,1,2,2,0
0,3,5,100,2,1,,,,,,,,,,1,,1,,"",,"",1,2,2,1,3,-99,1,0
1,1,5,1,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,3,-99,1,0
0,2,5,-99,1,2,,,,,,,,,,1,,1,,"",,"",-99,1,1,1,3,-99,2,1
0,1,6,0,2,1,,,,,,,,,1,,,1,,"",,"",1,1,1,1,1,-99,1,1
0,2,4,0,2,1,,,,,,,,,,1,,1,,"",,"",1,2,2,2,3,-99,1,0
1,1,6,40,2,1,,,,,1,,,,,,,1,,"",,"",1,2,1,2,3,-99,1,1
1,1,6,1,2,1,,,,,,,,,,1,,1,,"",,"",1,2,1,2,1,-99,1,0
1,2,5,1,1,1,,,,,,,,,1,,,1,,"",,"",1,2,1,2,1,-99,1,1
1,1,5,70,2,2,,,,,,1,,,,,,1,,"",,"",1,2,2,2,1,2,1,0
0,1,5,0,2,1,,,,1,,,,,,,,1,,"",,"",2,2,1,2,1,1,2,1
-99,-99,-99,0,-99,-99,,,,,1,,,,,,,1,,"",,"",-99,-99,-99,-99,-99,,,0
1,5,4,0,2,1,,,,,,,,,,,1,1,,"",,"",2,2,1,1,2,1,1,1
1,3,6,37,2,1,,,,,,,1,,,,,1,,"",,"",1,2,2,1,1,1,1,1
1,2,3,41,2,2,,,,,,,,,,,1,1,,"",,"",1,2,2,2,1,-99,-99,0
0,1,5,60,2,2,,,,,,,1,,,,,1,,"",,"",2,1,1,1,1,1,1,1
0,5,4,0,2,1,,,,,1,,,,,,,1,,"",,"",1,2,1,2,3,-99,1,1
0,1,4,0,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,1,2,1,0
0,1,4,0,2,1,,,,,,,,,,1,,1,,"",,"",1,2,2,2,2,-99,1,0
1,3,4,0,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,1,2,2,1,1
1,2,5,0,2,1,,,,,,,1,,,,,1,,"",,"",1,1,1,1,3,2,1,1
0,2,2,0,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,2,2,2,1
0,3,4,10,2,1,,,,,,,,,,1,,1,,"",,"",1,2,1,2,2,-99,1,0
0,1,7,30,2,1,,,,,,,,1,,,,1,,"",,"",1,1,1,1,3,-99,1,0
0,3,3,1,1,2,,,,,,,1,,,,,1,,"",,"",1,2,1,2,1,2,1,1
1,3,5,100,2,1,,,,,,,1,,,,,1,,"",,"",2,1,1,1,3,2,1,1
0,3,4,51,2,1,,,,,,,,,,,1,1,,"",,"",2,2,1,2,2,1,1,1
0,3,5,0,1,1,,,,,,,1,,,,,1,,"",,"",1,2,1,2,3,2,2,0
1,1,6,54,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,1,1,1,0
1,3,5,53,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,3,-99,1,0
1,3,2,0,2,1,,,,,,,,,,1,,1,,"",,"",1,2,2,2,3,-99,1,0
0,1,5,75,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,3,1,1,1
1,5,4,-99,2,2,,,,,,1,,,,,,1,,"",,"",1,1,1,1,1,1,1,0
0,1,5,50,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,3,1,1,0
0,2,4,70,1,2,,,,,1,,,,,,,1,,"",,"",2,1,1,1,3,-99,1,1
0,3,6,0,1,1,,,,,,,,,1,,,1,,"",,"",1,2,1,2,2,1,1,1
1,1,6,0,2,1,,,,,,,1,,,,,1,,"",,"",1,2,2,2,1,-99,1,1
0,1,4,50,2,1,,,,,,,,,1,,,1,,"",,"",1,2,1,2,1,-99,1,1
0,3,4,-99,1,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,1,-99,2,1
0,1,7,50,2,1,,,,,,,1,,,,,1,,"",,"",1,2,2,1,1,1,1,1
0,1,7,20,2,1,,,,,1,,,,,,,1,,"",,"",1,2,1,2,3,-99,2,0
0,1,6,52,2,1,,,,,,,,,1,,,1,,"",,"",1,2,1,1,1,-99,1,1
0,2,3,50,1,1,,,,1,,,,,,,,1,,"",,"",1,1,2,2,1,2,1,0
0,3,4,5,2,1,,,,,,,,,1,,,1,,"",,"",2,2,1,1,3,-99,-99,0
1,2,3,1,1,2,,,,,,,,,1,,,1,,"",,"",1,1,1,1,2,1,1,1
0,3,5,50,2,1,,,,,,,,,,1,,1,,"",,"",2,2,1,2,2,-99,1,0
0,1,6,100,2,1,,,,,,,,,1,,,1,,"",,"",1,1,1,1,3,1,1,1
