party_comb	policyarea	issue_id	id_dyad	id_area	id_dyad_area	common	common_count	share_engagement_dyad	share_engagement_dyad_area	partyplayers	partyplayers1	partyplayers2	partyplayers4	partyplayers5	salience_p1_manifesto	salience_p2_manifesto	positiondiff_manifesto	min_responsibility	mention_rivals	salienceprod_manifesto	mediaissue_print_share	clustervar
1	9.0	170.0				0.0	0.0	41.798943	46.666668	1.0	1	0	0	0	0.19	0.21	0.28	1	0.0	0.039899997	0.033301312	9.0
1	10.0	68.0				0.0	0.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	2.0	0.014400001	0.09253923	10.0
1	10.0	69.0				0.0	0.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	1.0	0.014400001	0.09253923	10.0
1	10.0	71.0				0.0	0.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	0.0	0.014400001	0.09253923	10.0
1	10.0	72.0				1.0	30.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	2.0	0.014400001	0.09253923	10.0
1	10.0	73.0				0.0	0.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	0.0	0.014400001	0.09253923	10.0
1	10.0	74.0				1.0	234.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	3.0	0.014400001	0.09253923	10.0
1	10.0	75.0				0.0	0.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	2.0	0.014400001	0.09253923	10.0
1	10.0	76.0				1.0	2.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	0.0	0.014400001	0.09253923	10.0
1	10.0	77.0				0.0	0.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	3.0	0.014400001	0.09253923	10.0
1	10.0	153.0				0.0	0.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	1.0	0.014400001	0.09253923	10.0
1	10.0	154.0				1.0	6.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	0.0	0.014400001	0.09253923	10.0
1	10.0	155.0				1.0	3.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	1.0	0.014400001	0.09253923	10.0
1	10.0	156.0				0.0	0.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	1.0	0.014400001	0.09253923	10.0
1	10.0	157.0				1.0	1.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	0.0	0.014400001	0.09253923	10.0
1	10.0	158.0			1.0	0.0	0.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	1.0	0.014400001	0.09253923	10.0
1	10.0	159.0				0.0	0.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	1.0	0.014400001	0.09253923	10.0
1	10.0	160.0				1.0	7.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	1.0	0.014400001	0.09253923	10.0
1	10.0	161.0				1.0	2.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	0.0	0.014400001	0.09253923	10.0
1	10.0	162.0				1.0	9.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	1.0	0.014400001	0.09253923	10.0
1	10.0	181.0				0.0	0.0	41.798943	45.0	1.0	1	0	0	0	0.18	0.08	0.3	1	1.0	0.014400001	0.09253923	10.0
1	11.0	78.0				0.0	0.0	41.798943	18.181818	1.0	1	0	0	0	0.02	0.01		1	2.0	2.0E-4	0.005123279	11.0
1	11.0	79.0			1.0	1.0	30.0	41.798943	18.181818	1.0	1	0	0	0	0.02	0.01		1	1.0	2.0E-4	0.005123279	11.0
1	11.0	80.0				0.0	0.0	41.798943	18.181818	1.0	1	0	0	0	0.02	0.01		1	1.0	2.0E-4	0.005123279	11.0
1	11.0	81.0				0.0	0.0	41.798943	18.181818	1.0	1	0	0	0	0.02	0.01		1	0.0	2.0E-4	0.005123279	11.0
1	11.0	120.0				0.0	0.0	41.798943	18.181818	1.0	1	0	0	0	0.02	0.01		1	1.0	2.0E-4	0.005123279	11.0
1	11.0	136.0				0.0	0.0	41.798943	18.181818	1.0	1	0	0	0	0.02	0.01		1	1.0	2.0E-4	0.005123279	11.0
1	11.0	137.0				0.0	0.0	41.798943	18.181818	1.0	1	0	0	0	0.02	0.01		1	1.0	2.0E-4	0.005123279	11.0
1	11.0	163.0				0.0	0.0	41.798943	18.181818	1.0	1	0	0	0	0.02	0.01		1	0.0	2.0E-4	0.005123279	11.0
1	11.0	164.0				1.0	6.0	41.798943	18.181818	1.0	1	0	0	0	0.02	0.01		1	0.0	2.0E-4	0.005123279	11.0
1	11.0	165.0				0.0	0.0	41.798943	18.181818	1.0	1	0	0	0	0.02	0.01		1	1.0	2.0E-4	0.005123279	11.0
1	11.0	182.0				0.0	0.0	41.798943	18.181818	1.0	1	0	0	0	0.02	0.01		1	1.0	2.0E-4	0.005123279	11.0
1	12.0	82.0				0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	0.0	8.0E-4	0.18603906	12.0
1	12.0	83.0				0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	1.0	8.0E-4	0.18603906	12.0
1	12.0	84.0				0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	0.0	8.0E-4	0.18603906	12.0
1	12.0	85.0			1.0	0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	2.0	8.0E-4	0.18603906	12.0
1	12.0	86.0				1.0	12.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	0.0	8.0E-4	0.18603906	12.0
1	12.0	87.0				1.0	14.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	3.0	8.0E-4	0.18603906	12.0
1	12.0	88.0				0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	1.0	8.0E-4	0.18603906	12.0
1	12.0	89.0				0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	2.0	8.0E-4	0.18603906	12.0
1	12.0	90.0				0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	2.0	8.0E-4	0.18603906	12.0
1	12.0	91.0				1.0	35.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	1.0	8.0E-4	0.18603906	12.0
1	12.0	92.0				1.0	378.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	3.0	8.0E-4	0.18603906	12.0
1	12.0	142.0	1.0			0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	0.0	8.0E-4	0.18603906	12.0
1	12.0	143.0				1.0	1.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	1.0	8.0E-4	0.18603906	12.0
1	12.0	150.0				1.0	10.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	2.0	8.0E-4	0.18603906	12.0
1	12.0	166.0				0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	1.0	8.0E-4	0.18603906	12.0
1	12.0	167.0				0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	1.0	8.0E-4	0.18603906	12.0
1	12.0	168.0				0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	1.0	8.0E-4	0.18603906	12.0
1	12.0	173.0				0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	0.0	8.0E-4	0.18603906	12.0
1	12.0	175.0				1.0	2.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	0.0	8.0E-4	0.18603906	12.0
1	12.0	184.0				0.0	0.0	41.798943	35.0	1.0	1	0	0	0	0.04	0.02	0.38000003	0	1.0	8.0E-4	0.18603906	12.0
1	13.0	93.0				1.0	99.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	3.0	0.039899997	0.08581492	13.0
1	13.0	94.0				0.0	0.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	2.0	0.039899997	0.08581492	13.0
1	13.0	95.0				0.0	0.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	0.0	0.039899997	0.08581492	13.0
1	13.0	96.0				0.0	0.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.08581492	13.0
1	13.0	97.0				0.0	0.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.08581492	13.0
1	13.0	98.0				1.0	6.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	2.0	0.039899997	0.08581492	13.0
1	13.0	99.0				0.0	0.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.08581492	13.0
1	13.0	100.0				1.0	5.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.08581492	13.0
1	13.0	126.0				1.0	2.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	0.0	0.039899997	0.08581492	13.0
1	13.0	127.0				0.0	0.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.08581492	13.0
1	13.0	169.0			1.0	0.0	0.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	1.0	0.039899997	0.08581492	13.0
1	13.0	186.0				1.0	2106.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	3.0	0.039899997	0.08581492	13.0
1	13.0	187.0				1.0	16.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	3.0	0.039899997	0.08581492	13.0
1	13.0	188.0				1.0	1.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	2.0	0.039899997	0.08581492	13.0
1	13.0	189.0				1.0	2610.0	41.798943	53.333336	1.0	1	0	0	0	0.19	0.21	0.28	1	3.0	0.039899997	0.08581492	13.0
1	14.0	13.0				0.0	0.0	41.798943	14.285715	1.0	1	0	0	0	0.1	0.07	0.8	0	2.0	0.007	0.053474225	14.0
1	14.0	101.0				1.0	9.0	41.798943	14.285715	1.0	1	0	0	0	0.1	0.07	0.8	0	2.0	0.007	0.053474225	14.0
1	14.0	102.0				0.0	0.0	41.798943	14.285715	1.0	1	0	0	0	0.1	0.07	0.8	0	2.0	0.007	0.053474225	14.0
1	14.0	103.0				0.0	0.0	41.798943	14.285715	1.0	1	0	0	0	0.1	0.07	0.8	0	1.0	0.007	0.053474225	14.0
1	14.0	104.0			1.0	0.0	0.0	41.798943	14.285715	1.0	1	0	0	0	0.1	0.07	0.8	0	0.0	0.007	0.053474225	14.0
1	14.0	105.0				0.0	0.0	41.798943	14.285715	1.0	1	0	0	0	0.1	0.07	0.8	0	1.0	0.007	0.053474225	14.0
1	14.0	174.0				0.0	0.0	41.798943	14.285715	1.0	1	0	0	0	0.1	0.07	0.8	0	1.0	0.007	0.053474225	14.0
1	15.0	106.0				0.0	0.0	41.798943	33.333336	1.0	1	0	0	0	0.05	0.01		1	2.0	5.0E-4	0.039065003	15.0
1	15.0	107.0				1.0	10.0	41.798943	33.333336	1.0	1	0	0	0	0.05	0.01		1	1.0	5.0E-4	0.039065003	15.0
1	15.0	108.0		1.0		0.0	0.0	41.798943	33.333336	1.0	1	0	0	0	0.05	0.01		1	1.0	5.0E-4	0.039065003	15.0
1	15.0	109.0				1.0	1.0	41.798943	33.333336	1.0	1	0	0	0	0.05	0.01		1	2.0	5.0E-4	0.039065003	15.0
1	15.0	110.0				0.0	0.0	41.798943	33.333336	1.0	1	0	0	0	0.05	0.01		1	0.0	5.0E-4	0.039065003	15.0
1	15.0	111.0			1.0	0.0	0.0	41.798943	33.333336	1.0	1	0	0	0	0.05	0.01		1	1.0	5.0E-4	0.039065003	15.0
