ln_totgiv	ln_givrel	ln_givsec	ln_givcong	ln_givoth	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	relig	denom	other	religiousnone	finsituation	samerel	income	male	married	family_size	age	hs	coll	grad	white	black	region
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25		1	60	68	0.0	1.0	0.0	10	1.0	1.0	3.0	25	0.0	0.0	0.0	0.0	1.0	3
7.1316986	6.6214056	6.216606	6.6214056	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375		1	60	81	0.0	1.0	1.0	22	0.0	1.0	4.0	49	1.0	0.0	0.0	1.0	0.0	3
7.4389715	7.3138866	5.3033047	7.09091	5.7071104	1.0	0.0	0.0	0.0	1.0	0.0	0.875		2			0.0	0.5		14	0.0	0.0	5.0	79	0.0	0.0	0.0	1.0	0.0	3
7.1708884	5.7071104	6.908755	5.7071104	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	-6.0	2			0.0	1.0	1.0	23	0.0	1.0	3.0	39	1.0	0.0	0.0	1.0	0.0	3
2.3978953	2.3978953	0.0	0.0	2.3978953	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-3.0	1	70		0.0	0.0		13	0.0	0.0	2.0	44	0.0	0.0	0.0	1.0	0.0	3
9.615872	9.472781	7.6014023	9.392745	6.908755	1.0	0.0	0.0	1.0	0.0	0.0	1.0		1	22		0.0	1.0	1.0	23	0.0	1.0	3.0	56	0.0	0.0	1.0	1.0	0.0	3
7.467942	6.908755	6.6214056	6.908755	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875		2			0.0	1.0	1.0	23	1.0	1.0	1.0	50	0.0	0.0	1.0	1.0	0.0	3
5.739793	4.1108737	5.525453	0.0	4.1108737	1.0	0.0	0.0	0.0	0.0	1.0	0.25	-4.0	3			0.0	1.0	1.0	22	1.0	1.0	5.0	63	0.0	0.0	0.0	1.0	0.0	3
7.8244457	7.3138866	6.908755	6.908755	6.216606	1.0	0.0	0.0	1.0	0.0	0.0	1.0		3			0.0	1.0		19	1.0	0.0	2.0	49	0.0	0.0	1.0	1.0	0.0	3
7.6014023	7.3138866	6.216606	6.908755	6.216606	1.0	0.0	0.0	1.0	0.0	0.0	0.25		3			0.0	0.5	1.0	20	1.0	1.0	5.0	64	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		2			0.0	1.0	1.0	18	0.0	1.0	2.0	30	1.0	0.0	0.0	1.0	0.0	3
8.517393	8.2943	6.908755	8.2943	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-4.0	2			0.0	1.0	0.0	21	0.0	1.0	4.0	46	0.0	1.0	0.0	0.0	0.0	3
6.6541524	6.4393506	5.0172796	6.216606	4.836282	0.0	0.0	1.0	1.0	0.0	0.0	0.875	-7.0	2			0.0	1.0		13	1.0	0.0	1.0	43	0.0	0.0	1.0	1.0	0.0	3
3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	1.0		15	1.0	0.0	0.0	27	0.0	0.0	0.0	1.0	0.0	3
5.3033047	5.3033047	0.0	0.0	5.3033047	1.0	0.0	0.0	0.0	0.0	1.0	0.0		4			1.0	0.5		14	0.0	0.0	0.0	22	0.0	0.0	0.0	1.0	0.0	3
4.6151204	0.0	4.6151204	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.625	-1.0	2			0.0	0.5	0.0	18	1.0	1.0	2.0	37	0.0	0.0	0.0	0.0	1.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375	-3.0	1	22		0.0	0.5		8	1.0	0.0	3.0	55	0.0	0.0	0.0	1.0	0.0	2
2.3978953	2.3978953	0.0	2.3978953	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1	60	68	0.0	0.5		3	1.0	0.0	3.0	59	0.0	0.0	0.0	0.0	0.0	2
3.713572	2.3978953	3.4339871	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		1	14		0.0	0.0	1.0	15	1.0	1.0	2.0	35	0.0	1.0	0.0	0.0	1.0	2
3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		1	18		0.0	1.0		17	0.0	0.0	1.0	26	1.0	0.0	0.0	0.0	1.0	2
5.0172796	0.0	5.0172796	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.125	-6.0	1	70		0.0	1.0		13	0.0	0.0	2.0	46	0.0	0.0	0.0	0.0	1.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75		1	10		0.0	0.0		7	1.0	0.0	3.0	80	0.0	0.0	0.0	0.0	1.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		2			0.0	0.5		5	1.0	0.0	1.0	53	1.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1	22		0.0	0.0		8	1.0	0.0	1.0	76	0.0	0.0	1.0	1.0	0.0	2
6.8035054	6.552508	5.3033047	6.552508	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.875	-1.0	2			0.0	0.5	1.0	22	1.0	1.0	3.0	43	0.0	0.0	1.0	1.0	0.0	2
8.160804	7.6014023	7.3138866	7.6014023	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5		1	38		0.0	1.0		23	0.0	0.0	0.0	42	0.0	1.0	0.0	1.0	0.0	2
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2			0.0	0.0		15	1.0	0.0	3.0	43	1.0	0.0	0.0	1.0	0.0	2
7.741099	7.4960976	6.216606	6.908755	6.685861	1.0	0.0	0.0	0.0	0.0	1.0	0.75	1.0	1	70		0.0	0.0		9	1.0	0.0	4.0	69	0.0	0.0	0.0	1.0	0.0	2
5.3033047	0.0	5.3033047	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		1	15		0.0	1.0	1.0	18	1.0	1.0	5.0	56	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		4			1.0	0.5	0.0	20	0.0	1.0	1.0	50	0.0	1.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		2			0.0	0.5	1.0	22	1.0	1.0	3.0	64	0.0	0.0	1.0	1.0	0.0	2
3.713572	3.0445225	3.0445225	0.0	3.0445225	1.0	0.0	0.0	0.0	0.0	1.0	0.375	-4.0	2			0.0	0.5		10	1.0	0.0	0.0	26	0.0	0.0	0.0	1.0	0.0	2
5.9939613	4.6151204	5.7071104	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125		2			0.0	0.5	1.0	22	1.0	1.0	2.0	37	0.0	1.0	0.0	1.0	0.0	2
5.9939613	4.6151204	5.7071104	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375	-9.0	3			0.0	0.5	1.0	23	0.0	1.0	3.0	44	0.0	1.0	0.0	1.0	0.0	2
7.4389715	7.09091	6.216606	6.908755	5.3033047	1.0	0.0	0.0	1.0	0.0	0.0	0.5		3			0.0	1.0	1.0	23	0.0	1.0	3.0	51	0.0	1.0	0.0	1.0	0.0	2
6.398595	4.6151204	6.216606	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		2			0.0	1.0		20	1.0	0.0	3.0	52	0.0	0.0	0.0	1.0	0.0	2
3.0445225	0.0	3.0445225	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25	-10.0	2			0.0	0.5		18	1.0	0.0	1.0	47	0.0	0.0	1.0	1.0	0.0	9
5.170484	0.0	5.170484	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		4			1.0	0.5		16	1.0	0.0	0.0	34	0.0	0.0	0.0	0.0	0.0	9
8.216358	5.3033047	8.160804	0.0	5.3033047	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-6.0	4			1.0	1.0		23	1.0	0.0	0.0	54	0.0	0.0	0.0	1.0	0.0	9
5.198497	3.4339871	5.0172796	3.0445225	2.3978953	1.0	0.0	0.0	1.0	0.0	0.0	0.375		2			0.0	1.0		21	1.0	0.0	0.0	29	0.0	0.0	0.0	1.0	0.0	9
4.6151204	4.6151204	0.0	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375		4			1.0	1.0		12	0.0	0.0	3.0	26	0.0	0.0	0.0	1.0	0.0	9
6.552508	6.552508	0.0	6.552508	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		1	60	68	0.0	0.0		12	1.0	0.0	2.0	35	1.0	0.0	0.0	1.0	0.0	9
3.2580965	0.0	3.2580965	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		1	10		0.0	1.0		8	0.0	0.0	1.0	26	0.0	0.0	0.0	0.0	1.0	9
7.0992017	7.09091	2.3978953	6.8035054	5.7071104	0.0	1.0	0.0	1.0	0.0	0.0	1.0	-2.0	1	60	33	0.0	0.0		11	1.0	0.0	0.0	69	0.0	0.0	1.0	1.0	0.0	9
7.003974	6.908755	4.6151204	6.552508	5.7071104	1.0	0.0	0.0	0.0	0.0	1.0	0.875		2			0.0	1.0	1.0	22	1.0	1.0	4.0	55	0.0	0.0	0.0	0.0	0.0	9
5.484797	4.5108595	5.0172796	4.5108595	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.625		1	22		0.0	1.0	0.0	18	0.0	1.0	4.0	28	0.0	0.0	0.0	0.0	0.0	9
2.1972246	0.6931472	2.0794415	0.6931472	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375	-2.0	2			0.0	0.0		15	1.0	0.0	0.0	35	1.0	0.0	0.0	0.0	0.0	9
9.680407	8.9227915	9.047939	8.612685	7.6014023	0.0	0.0	1.0	0.0	0.0	1.0	0.625		1	12		0.0	1.0	1.0	22	0.0	1.0	3.0	47	0.0	0.0	1.0	0.0	1.0	9
4.6151204	0.0	4.6151204	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1	28		0.0	1.0		16	1.0	0.0	0.0	52	0.0	1.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375		2			0.0	1.0	1.0	17	1.0	1.0	3.0	62	0.0	0.0	0.0	1.0	0.0	9
5.7071104	4.6151204	5.3033047	4.6151204	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-2.0	2			0.0	1.0		17	0.0	0.0	0.0	19	0.0	0.0	0.0	0.0	0.0	9
6.0063534	1.7917595	5.9939613	0.0	1.7917595	0.0	1.0	0.0	0.0	0.0	1.0	0.25		2			0.0	1.0		23	0.0	1.0	2.0	61	0.0	0.0	0.0	1.0	0.0	9
5.420535	5.0172796	4.3307333	4.6151204	3.9318256	0.0	1.0	0.0	1.0	0.0	0.0	0.625	-2.0	10			0.0	1.0	1.0	23	1.0	1.0	1.0	27	0.0	1.0	0.0	1.0	0.0	9
9.928229	9.903538	6.216606	9.7981825	7.6014023	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	60	66	0.0	0.5	1.0	23	0.0	1.0	2.0	36	0.0	0.0	1.0	1.0	0.0	9
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-6.0	4			1.0	0.5		12	1.0	0.0	0.0	34	0.0	0.0	0.0	1.0	0.0	9
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0		2			0.0	0.5		2	1.0	0.0	8.0	72	0.0	0.0	0.0	1.0	0.0	9
5.7071104	5.7071104	0.0	5.7071104	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1	60	68	0.0	1.0	1.0	17	1.0	1.0	5.0	35	0.0	0.0	0.0	1.0	0.0	9
5.7071104	4.6151204	5.3033047	0.0	4.6151204	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-4.0	2			0.0	0.0		13	1.0	0.0	2.0	57	0.0	0.0	0.0	1.0	0.0	9
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	0.5		13	0.0	0.0	4.0	78	0.0	0.0	0.0	1.0	0.0	9
3.713572	0.0	3.713572	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4			1.0	0.5		9	1.0	0.0	0.0	44	0.0	0.0	0.0	1.0	0.0	9
11.036517	11.034905	4.6151204	11.002116	7.6014023	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	15		0.0	1.0	1.0	23	0.0	1.0	3.0	37	0.0	1.0	0.0	1.0	0.0	9
6.216606	0.0	6.216606	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-3.0	4			1.0	1.0	1.0	21	0.0	1.0	3.0	69	0.0	0.0	1.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		2			0.0	1.0	1.0	23	1.0	1.0	3.0	57	0.0	0.0	1.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	22		0.0	0.5	1.0	20	0.0	1.0	3.0	52	0.0	0.0	1.0	0.0	0.0	9
6.398595	5.7071104	5.7071104	5.3033047	4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	0.375		1	15		0.0	0.5	0.0	13	1.0	1.0	2.0	42	0.0	1.0	0.0	0.0	1.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	4.0	2			0.0	0.0	0.0	14	0.0	1.0	3.0	33	0.0	0.0	0.0	0.0	0.0	9
8.699681	6.908755	8.517393	0.0	6.908755	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	0.5		19	0.0	0.0	1.0	35	0.0	0.0	0.0	1.0	0.0	9
2.3978953	2.3978953	0.0	0.0	2.3978953	1.0	0.0	0.0	0.0	0.0	1.0	0.375		1	18		0.0	0.0		12	0.0	0.0	0.0	37	0.0	0.0	0.0	1.0	0.0	9
3.713572	0.0	3.713572	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25	-5.0	4			1.0	0.5	1.0	16	1.0	1.0	4.0	48	1.0	0.0	0.0	1.0	0.0	9
7.4389715	7.3138866	5.3033047	0.0	7.3138866	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	70		0.0	0.5	1.0	19	0.0	1.0	3.0	49	0.0	0.0	0.0	1.0	0.0	9
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	2			0.0	1.0		13	1.0	0.0	2.0	39	0.0	0.0	0.0	1.0	0.0	9
5.7071104	5.525453	3.9318256	5.3033047	3.9318256	1.0	0.0	0.0	1.0	0.0	0.0	0.625		2			0.0	0.0		14	0.0	0.0	2.0	52	1.0	0.0	0.0	1.0	0.0	3
7.1708884	6.908755	5.7071104	6.908755	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.875		2			0.0	1.0	1.0	22	0.0	1.0	5.0	51	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		4			1.0	1.0		17	1.0	0.0	4.0	28	0.0	0.0	0.0	1.0	0.0	3
4.7957907	3.0445225	4.6151204	3.0445225	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		1	34		0.0	0.0		14	1.0	0.0	1.0	46	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.125		2			0.0	0.5		10	1.0	0.0	0.0	77	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		2			0.0	1.0		18	1.0	0.0	1.0	47	0.0	0.0	0.0	1.0	0.0	3
5.0172796	4.6151204	3.9318256	4.6151204	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		12			0.0	0.0		17	1.0	0.0	0.0	45	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-8.0	4			1.0	0.5		15	1.0	0.0	1.0	44	0.0	0.0	0.0	0.0	1.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-4.0	4			1.0	0.5		9	0.0	0.0	0.0	24	0.0	1.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		1	13		0.0	0.5		15	1.0	0.0	5.0	41	0.0	0.0	0.0	0.0	1.0	3
5.3033047	5.3033047	0.0	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	15		0.0	0.5		14	0.0	0.0	6.0	32	1.0	0.0	0.0	0.0	1.0	3
5.3033047	5.3033047	0.0	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-6.0	1	20		0.0	0.5		10	1.0	0.0	2.0	58	0.0	0.0	0.0	0.0	1.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		4			1.0	0.5		13	0.0	0.0	0.0	22	0.0	0.0	0.0	0.0	1.0	3
1.7917595	1.7917595	0.0	0.0	1.7917595	1.0	0.0	0.0	0.0	1.0	0.0	0.0		11			0.0	0.0		9	1.0	0.0	1.0	28	0.0	0.0	0.0	0.0	1.0	3
6.4785094	6.398595	3.9318256	6.398595	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.75	-5.0	1	34		0.0	1.0		6	0.0	0.0	1.0	45	0.0	0.0	0.0	0.0	1.0	3
7.3138866	7.3138866	0.0	6.908755	6.216606	1.0	0.0	0.0	0.0	0.0	1.0	0.625		1	18		0.0	0.0		21	0.0	1.0	7.0	48	0.0	0.0	1.0	0.0	1.0	3
8.229777	8.216358	3.9318256	8.160804	5.3033047	1.0	0.0	0.0	1.0	0.0	0.0	1.0		1	60	77	0.0	1.0	1.0	20	1.0	1.0	3.0	53	0.0	0.0	0.0	0.0	1.0	3
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	-7.0	2			0.0	0.5		4	1.0	0.0	6.0	41	1.0	0.0	0.0	1.0	0.0	3
6.8035054	6.6214056	5.0172796	6.1114674	5.7071104	0.0	0.0	1.0	0.0	1.0	0.0	0.875		2			0.0	0.5	1.0	13	0.0	1.0	8.0	71	1.0	0.0	0.0	1.0	0.0	3
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125		2			0.0	0.0	1.0	19	1.0	1.0	2.0	37	0.0	0.0	0.0	1.0	0.0	3
11.160542	11.156265	5.7071104	9.903538	10.819798	0.0	1.0	0.0	0.0	1.0	0.0	1.0		5			0.0	0.5	1.0	20	1.0	1.0	3.0	33	0.0	0.0	0.0	1.0	0.0	3
6.216606	0.0	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-5.0	10			0.0	1.0	1.0	22	0.0	1.0	3.0	45	0.0	0.0	1.0	1.0	0.0	3
5.9939613	5.8607864	3.9318256	5.8607864	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625		2			0.0	1.0		15	1.0	0.0	1.0	30	0.0	0.0	0.0	1.0	0.0	3
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375		1	38		0.0	1.0		22	0.0	0.0	3.0	44	1.0	0.0	0.0	1.0	0.0	3
5.9939613	5.7071104	4.6151204	5.3033047	4.6151204	0.0	1.0	0.0	1.0	0.0	0.0	0.5	1.0	2			0.0	0.5		19	0.0	0.0	7.0	47	0.0	1.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-6.0	4			1.0	0.5		14	0.0	0.0	1.0	29	1.0	0.0	0.0	0.0	1.0	3
8.748464	7.1708884	8.517393	7.09091	4.6151204	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4			1.0	0.5	0.0	21	0.0	1.0	2.0	49	1.0	0.0	0.0	1.0	0.0	3
5.3033047	5.3033047	0.0	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	20		0.0	0.5		10	1.0	0.0	2.0	58	0.0	0.0	0.0	0.0	1.0	3
5.3033047	5.3033047	0.0	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	15		0.0	0.5		14	0.0	0.0	6.0	32	1.0	0.0	0.0	1.0	0.0	3
6.4785094	6.4393506	3.2580965	6.398595	3.2580965	0.0	1.0	0.0	0.0	0.0	1.0	0.875		10			0.0	0.0	0.0	17	1.0	1.0	5.0	36	0.0	0.0	1.0	1.0	0.0	3
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		2			0.0	1.0		14	1.0	0.0	1.0	24	0.0	0.0	0.0	0.0	0.0	9
4.5108595	2.3978953	4.394449	0.0	2.3978953	1.0	0.0	0.0	1.0	0.0	0.0	0.125		1	60	77	0.0	0.5		16	1.0	0.0	0.0	29	0.0	0.0	0.0	0.0	0.0	9
4.6151204	0.0	4.6151204	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		5			0.0	0.5	1.0	5	1.0	1.0	2.0	26	0.0	1.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		4			1.0	0.5		16	1.0	0.0	0.0	43	1.0	0.0	0.0	1.0	0.0	9
5.7071104	5.3033047	4.6151204	0.0	5.3033047	1.0	0.0	0.0	0.0	0.0	1.0	0.375		1	10		0.0	1.0	1.0	23	0.0	1.0	3.0	62	0.0	1.0	0.0	1.0	0.0	9
8.274102	8.1665	5.9939613	8.045909	5.9939613	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-6.0	1	40		0.0	1.0		21	0.0	1.0	3.0	51	0.0	0.0	1.0	1.0	0.0	9
5.7071104	5.7071104	0.0	5.7071104	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.75		1	22		0.0	0.5		9	1.0	0.0	0.0	73	0.0	1.0	0.0	1.0	0.0	9
8.2943	7.6014023	7.6014023	7.3138866	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.25		4			1.0	0.0	0.0	23	0.0	1.0	5.0	45	0.0	0.0	1.0	1.0	0.0	9
4.8751974	3.4339871	4.6151204	3.2580965	1.7917595	1.0	0.0	0.0	0.0	0.0	1.0	0.25	-9.0	1	22		0.0	0.0	1.0	23	0.0	1.0	2.0	67	0.0	0.0	1.0	1.0	0.0	9
