"Site"	"Frequency"	"Common"	"Label"
"中国赣州网http://red.newskj.com/m/?page=22"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=23"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=24"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=25"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=3"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=4"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=5"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=6"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=7"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=8"	1	"GanzhouWeb"	"GanzhouWeb"
"中国赣州网http://red.newskj.com/m/?page=9"	1	"GanzhouWeb"	"GanzhouWeb"
"九江广播电视台"	1	"JiujiangWeb"	"JiujiangWeb"
"九江论坛"	1	"JiujiangWeb"	"JiujiangWeb"
"人人网"	1	"Renren"	"Renren"
"人民日报微博"	1	"Sina_weibo"	"Sina_weibo"
"人民网·中国共产党新闻网"	1	""	"UNKNOWN"
"傻  妞"	1	""	"UNKNOWN"
"凤凰博报"	1	""	"UNKNOWN"
"大码头2_68247"	1	""	"UNKNOWN"
"央视微博"	1	"Sina_weibo"	"Sina_weibo"
"央视网微博"	1	"Sina_weibo"	"Sina_weibo"
"好人好梦"	1	""	"UNKNOWN"
"强国论坛博客"	1	"QiangGuoWeb"	"QiangGuoWeb"
"抱歉，指定的主题不存在或已被删除或正在被审核"	1	"UNKNOWN"	"UNKNOWN"
"搜狐 "	1	"Sohu_weibo"	"Sohu_weibo"
"散文吧"	1	""	"UNKNOWN"
"新浪博客"	1	"Sina_blog"	"Sina_blog"
"来自腾讯微博"	1	"Tencent_weibo"	"Tencent_weibo"
"江西微博 http://t.jxcn.cn/keyword/我的中国梦"	1	"Tencent_weibo"	"Tencent_weibo"
"江西网"	1	"JiangxiWeb"	"JiangxiWeb"
"百度知道"	1	"Baidu_zhidao"	"Baidu_zhidao"
"网易"	1	"Netease"	"Netease"
"网易  "	1	"Netease"	"Netease"
"腾讯 "	1	"Tencent_weibo"	"Tencent_weibo"
"腾讯论坛 "	1	"Tencent_bbs"	"Tencent_bbs"
"赣州公祭活动\n网上祭奠平台 "	469	"GanzhouWeb"	"GanzhouWeb"
