kgcid,country,group,year,gwcode,civilwaronset,logfactions,prevconcessions_l,democracy,kin,ongoingcivilwar,avgecdis,loggdppc,numgrps,western,eeurop,ssafrica,asia,coldwar,prevcivilwaronset,pko,p5ally,p5,risktime,dir_condemn_s,dir_sanction_s,dir_force_new_s,dir_force_reup_s,dir_diplo_s,dir_else_s,indir_condemn_s,indir_sanction_s,indir_force_new_s,indir_force_reup_s,indir_diplo_s,indir_else_s,dir_condemn_other_s,dir_sanction_other_s,dir_force_new_other_s,dir_force_reup_other_s,dir_diplo_other_s,indir_condemn_other_s,indir_sanction_other_s,indir_force_new_other_s,indir_force_reup_other_s,indir_diplo_other_s,sumactive_indir,sumactive_dir,risktime2,risktime3,groupsizepercent,oilgascount
101,"Afghanistan","Tajiks",1996,700,0,.6931472,1,0,1,1,1.083333,6.784503,6,0,0,0,1,0,1,0,0,0,,1,1,0,0,0,0,0,0,0,0,0,.5991738,1,1,2,2,2,.5991738,.5991738,.5991738,.5991738,.5991738,0,2,,,.25,1
101,"Afghanistan","Tajiks",1997,700,0,.6931472,1,0,1,1,1.083333,6.887899,6,0,0,0,1,0,1,0,0,0,,.84,.84,0,0,0,0,0,0,0,0,0,.503306,.84,.84,1.68,1.68,1.68,.503306,.503306,.503306,.503306,.503306,0,1.68,,,.25,1
101,"Afghanistan","Tajiks",1998,700,0,.6931472,1,0,1,1,1.083333,6.913389,6,0,0,0,1,0,1,0,0,0,,2.7056,1.7056,0,0,0,0,0,0,0,0,0,.4227771,1.7056,2.7056,4.4112,4.4112,4.4112,.4227771,.4227771,.4227771,.4227771,.4227771,0,4.4112,,,.25,1
101,"Afghanistan","Tajiks",1999,700,0,.6931472,1,0,1,1,1.083333,6.75756,6,0,0,0,1,0,1,0,0,0,,2.272704,1.432704,0,0,0,0,1,1,0,0,0,.3551327,1.432704,2.272704,3.705408,3.705408,3.705408,1.355133,1.355133,2.355133,2.355133,2.355133,2,3.705408,,,.25,1
101,"Afghanistan","Tajiks",2000,700,0,.6931472,1,0,1,1,1.083333,6.16982,6,0,0,0,1,0,1,0,0,0,,2.909071,2.203471,0,0,0,0,.84,.84,0,0,0,.2983115,2.203471,2.909071,5.112543,5.112543,5.112543,1.138312,1.138312,1.978311,1.978311,1.978311,1.68,5.112543,,,.25,1
101,"Afghanistan","Tajiks",2001,700,0,.6931472,1,,1,1,1.083333,6.05903,6,0,0,0,1,0,1,1,0,0,,2.44362,1.850916,0,0,0,1,.7056,1.7056,1,0,1,1.250582,2.850916,3.44362,5.294536,5.294536,5.294536,4.956182,3.956182,4.661782,5.661782,4.661782,4.4112,4.294536,,,.25,1
101,"Afghanistan","Tajiks",2002,700,0,.6931472,1,,1,0,1.083333,6.30401,6,0,0,0,1,0,1,1,0,0,,2.052641,1.55477,1,0,0,.84,.592704,1.432704,2.84,0,1.84,4.050488,3.394769,3.892641,4.44741,5.44741,5.44741,10.16319,9.323193,7.915896,10.7559,8.915896,6.705408,4.60741,,,.25,1
101,"Afghanistan","Tajiks",2003,700,0,.6931472,1,,1,0,1.083333,6.439478,6,0,0,0,1,0,1,1,0,0,,1.724218,1.306006,.84,0,0,.7056,.4978714,1.203471,3.3856,1,2.5456,3.40241,2.851606,3.269818,3.735825,4.575825,4.575825,11.53708,10.83148,8.649353,11.03495,9.489353,8.632543,3.870224,,,.25,1
102,"Algeria","Berbers",1963,615,0,0,0,0,1,0,3.75,6.387838,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.27,8
102,"Algeria","Berbers",1964,615,0,0,0,0,1,0,3.75,6.528046,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.27,8
102,"Algeria","Berbers",1965,615,0,0,0,0,1,0,3.75,6.621033,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.27,8
102,"Algeria","Berbers",1966,615,0,0,0,0,1,0,3.75,6.491224,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.27,8
102,"Algeria","Berbers",1967,615,0,0,0,0,1,0,3.75,6.561356,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.27,8
102,"Algeria","Berbers",1968,615,0,0,0,0,1,0,3.75,6.62267,2,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.27,8
102,"Algeria","Berbers",1969,615,0,0,0,0,1,0,3.75,6.698663,2,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.27,8
102,"Algeria","Berbers",1970,615,0,0,0,0,1,0,3.75,6.816517,2,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.27,8
102,"Algeria","Berbers",1971,615,0,0,0,0,1,0,3.75,6.844262,2,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.27,8
102,"Algeria","Berbers",1972,615,0,0,0,0,1,0,3.75,6.975573,2,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.27,8
102,"Algeria","Berbers",1973,615,0,0,0,0,1,0,3.75,7.058655,2,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.27,8
102,"Algeria","Berbers",1974,615,0,0,0,0,1,0,3.75,7.432442,2,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.27,8
102,"Algeria","Berbers",1975,615,0,0,0,0,1,0,3.75,7.437459,2,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.27,8
102,"Algeria","Berbers",1976,615,0,0,0,0,1,0,3.75,7.573639,2,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.27,8
102,"Algeria","Berbers",1977,615,0,0,0,0,1,0,3.75,7.659709,2,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.27,8
102,"Algeria","Berbers",1978,615,0,0,0,0,1,0,3.75,7.747407,2,0,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.27,8
102,"Algeria","Berbers",1979,615,0,0,0,0,1,0,3.75,8.009708,2,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.27,8
102,"Algeria","Berbers",1980,615,0,0,0,0,1,0,3.75,8.187966,2,0,0,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4913,.27,8
102,"Algeria","Berbers",1981,615,0,0,0,0,1,0,3.75,8.316565,2,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,5832,.27,8
102,"Algeria","Berbers",1982,615,0,0,0,0,1,0,3.75,8.34782,2,0,0,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,6859,.27,8
102,"Algeria","Berbers",1983,615,0,0,0,0,1,0,3.75,8.405852,2,0,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,.27,8
102,"Algeria","Berbers",1984,615,0,0,0,0,1,0,3.75,8.455231,2,0,0,0,0,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,.27,8
102,"Algeria","Berbers",1985,615,0,0,0,0,1,0,3.75,8.506377,2,0,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,.27,8
102,"Algeria","Berbers",1986,615,0,0,0,0,1,0,3.75,8.383266,2,0,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,.27,8
102,"Algeria","Berbers",1987,615,0,0,0,0,1,0,3.75,8.359245,2,0,0,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,.27,8
102,"Algeria","Berbers",1988,615,0,.6931472,0,0,1,0,3.75,8.238162,2,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,15625,.27,8
102,"Algeria","Berbers",1989,615,0,.6931472,0,0,1,0,3.75,8.2869,2,0,0,0,0,1,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,.27,8
102,"Algeria","Berbers",1990,615,0,.6931472,0,0,1,0,3.75,8.36075,2,0,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,.27,8
102,"Algeria","Berbers",1991,615,0,.6931472,0,0,1,0,3.75,8.401054,2,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,.27,8
102,"Algeria","Berbers",1992,615,0,.6931472,0,0,1,0,3.75,8.400025,2,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,24389,.27,8
102,"Algeria","Berbers",1993,615,0,.6931472,0,0,1,0,3.75,8.338832,2,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,.27,8
102,"Algeria","Berbers",1994,615,0,.6931472,0,0,1,0,3.75,8.30962,2,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961,29791,.27,8
102,"Algeria","Berbers",1995,615,0,1.098612,0,0,1,0,3.75,8.346324,2,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,32768,.27,8
102,"Algeria","Berbers",1996,615,0,1.098612,1,0,1,0,3.75,8.450224,2,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,.27,8
102,"Algeria","Berbers",1997,615,0,1.386294,1,0,1,0,3.75,8.447476,2,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,39304,.27,8
102,"Algeria","Berbers",1998,615,0,1.386294,1,0,1,0,3.75,8.386745,2,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,42875,.27,8
102,"Algeria","Berbers",1999,615,0,1.386294,1,0,1,0,3.75,8.460505,2,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,46656,.27,8
102,"Algeria","Berbers",2000,615,0,1.386294,1,0,1,0,3.75,8.657497,2,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,50653,.27,8
102,"Algeria","Berbers",2001,615,0,1.609438,1,0,1,0,3.75,8.618614,2,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,54872,.27,8
102,"Algeria","Berbers",2002,615,0,1.609438,1,0,1,0,3.75,8.637526,2,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1521,59319,.27,8
102,"Algeria","Berbers",2003,615,0,1.609438,1,0,1,0,3.75,8.701431,2,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,64000,.27,8
102,"Algeria","Berbers",2004,615,0,1.386294,1,0,1,0,3.75,8.79179,2,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1681,68921,.27,8
102,"Algeria","Berbers",2005,615,0,1.098612,1,0,1,0,3.75,8.79179,2,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1764,74088,.27,8
103,"Bangladesh","Chittagong Hill Peoples",1972,771,0,.6931472,0,1,0,0,1.708333,6.023811,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1973,771,0,.6931472,0,1,0,0,1.708333,6.049026,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1974,771,0,.6931472,0,0,0,0,1.708333,6.068333,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1975,771,1,.6931472,0,0,0,0,1.708333,6.196811,2,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1976,771,0,.6931472,0,0,0,1,1.708333,6.228117,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1977,771,0,.6931472,0,0,0,1,1.708333,6.329632,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1978,771,0,.6931472,0,0,0,1,1.708333,6.415457,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1979,771,0,.6931472,0,0,0,1,1.708333,6.487136,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1980,771,0,.6931472,0,0,0,1,1.708333,6.582994,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1981,771,0,.6931472,0,0,0,1,1.708333,6.653031,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1982,771,0,.6931472,0,0,0,1,1.708333,6.700128,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1983,771,0,.6931472,0,0,0,1,1.708333,6.79176,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1984,771,0,.6931472,0,0,0,1,1.708333,6.846433,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1985,771,0,.6931472,0,0,0,1,1.708333,6.861418,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1986,771,0,.6931472,0,0,0,1,1.708333,6.902712,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1987,771,0,.6931472,0,0,0,1,1.708333,6.947639,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1988,771,0,.6931472,0,0,0,1,1.708333,7.04823,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1989,771,0,.6931472,0,0,0,1,1.708333,7.113134,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1990,771,0,.6931472,1,0,0,1,1.708333,7.172087,2,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.0049,12
103,"Bangladesh","Chittagong Hill Peoples",1991,771,0,1.098612,1,1,0,1,1.708333,7.215012,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00512,12
103,"Bangladesh","Chittagong Hill Peoples",1992,771,0,1.386294,1,1,0,1,1.708333,7.258785,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00534,12
103,"Bangladesh","Chittagong Hill Peoples",1993,771,0,1.386294,1,1,0,0,1.708333,7.308248,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",1994,771,0,1.386294,1,1,0,0,1.708333,7.332081,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.00578,12
103,"Bangladesh","Chittagong Hill Peoples",1995,771,0,1.386294,1,1,0,0,1.708333,7.33146,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,12
103,"Bangladesh","Chittagong Hill Peoples",1996,771,0,1.386294,1,1,0,0,1.708333,7.399062,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.006,12
103,"Bangladesh","Chittagong Hill Peoples",1997,771,0,1.609438,1,1,0,0,1.708333,7.437118,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.006,12
103,"Bangladesh","Chittagong Hill Peoples",1998,771,0,1.609438,1,1,0,0,1.708333,7.441719,2,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.006,12
103,"Bangladesh","Chittagong Hill Peoples",1999,771,0,1.609438,1,1,0,0,1.708333,7.481803,2,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",2000,771,0,1.386294,1,1,0,0,1.708333,7.523568,2,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",2001,771,0,1.386294,1,1,0,0,1.708333,7.605462,2,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",2002,771,0,1.386294,1,1,0,0,1.708333,7.647233,2,0,0,0,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",2003,771,0,1.098612,1,1,0,0,1.708333,7.762698,2,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.00556,12
103,"Bangladesh","Chittagong Hill Peoples",2004,771,0,1.386294,1,1,0,0,1.708333,7.853216,2,0,0,0,1,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.0042,12
103,"Bangladesh","Chittagong Hill Peoples",2005,771,0,1.098612,1,1,0,0,1.708333,7.853216,2,0,0,0,1,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.0042,12
