""	"speech"	"MP"	"burst"
"s107045.txt"	"s107045.txt"	2356	0
"s107046.txt"	"s107046.txt"	3439	327
"s107047.txt"	"s107047.txt"	3285	387
"s107048.txt"	"s107048.txt"	1885	877
"s107049.txt"	"s107049.txt"	3519	3
"s107050.txt"	"s107050.txt"	1885	0
"s107051.txt"	"s107051.txt"	3519	0
"s107052.txt"	"s107052.txt"	1664	430
"s107053.txt"	"s107053.txt"	2622	0
"s107057.txt"	"s107057.txt"	2622	0
"s107058.txt"	"s107058.txt"	2622	0
"s107059.txt"	"s107059.txt"	2622	0
"s107060.txt"	"s107060.txt"	2622	0
"s107062.txt"	"s107062.txt"	2552	207
"s107063.txt"	"s107063.txt"	2552	0
"s107064.txt"	"s107064.txt"	1664	0
"s107065.txt"	"s107065.txt"	1664	0
"s107066.txt"	"s107066.txt"	1664	0
"s107067.txt"	"s107067.txt"	3285	254
"s107068.txt"	"s107068.txt"	2622	400
"s107069.txt"	"s107069.txt"	2547	0
"s107070.txt"	"s107070.txt"	2622	0
"s107071.txt"	"s107071.txt"	2547	415
"s107072.txt"	"s107072.txt"	2622	0
"s107073.txt"	"s107073.txt"	3285	0
"s107074.txt"	"s107074.txt"	1885	0
"s107075.txt"	"s107075.txt"	1664	0
"s107076.txt"	"s107076.txt"	3285	0
"s107077.txt"	"s107077.txt"	2745	0
"s107079.txt"	"s107079.txt"	3350	0
"s107080.txt"	"s107080.txt"	1885	0
"s107081.txt"	"s107081.txt"	3525	459
"s107082.txt"	"s107082.txt"	3464	0
"s107083.txt"	"s107083.txt"	3277	0
"s107084.txt"	"s107084.txt"	2516	0
"s107085.txt"	"s107085.txt"	3277	402
"s107086.txt"	"s107086.txt"	2516	352
"s107087.txt"	"s107087.txt"	2547	581
"s107088.txt"	"s107088.txt"	2622	0
"s107090.txt"	"s107090.txt"	3007	0
"s107091.txt"	"s107091.txt"	3350	0
"s107093.txt"	"s107093.txt"	3350	352
"s107094.txt"	"s107094.txt"	2622	706
"s107095.txt"	"s107095.txt"	3519	0
"s107096.txt"	"s107096.txt"	2622	0
"s107097.txt"	"s107097.txt"	3350	0
"s107100.txt"	"s107100.txt"	2880	0
"s107101.txt"	"s107101.txt"	1885	489
"s107102.txt"	"s107102.txt"	2547	0
"s107103.txt"	"s107103.txt"	1885	336
"s107104.txt"	"s107104.txt"	2547	0
"s107105.txt"	"s107105.txt"	2356	1016
"s107106.txt"	"s107106.txt"	1885	1520
"s107107.txt"	"s107107.txt"	2356	0
"s107108.txt"	"s107108.txt"	3007	0
"s107110.txt"	"s107110.txt"	2356	0
"s107111.txt"	"s107111.txt"	1885	0
"s107112.txt"	"s107112.txt"	2547	0
"s107113.txt"	"s107113.txt"	3297	2184
"s107114.txt"	"s107114.txt"	1664	1719
"s107115.txt"	"s107115.txt"	1755	784
"s107116.txt"	"s107116.txt"	2356	3386
"s107117.txt"	"s107117.txt"	1671	1103
"s107118.txt"	"s107118.txt"	3172	0
"s107119.txt"	"s107119.txt"	2179	0
"s107120.txt"	"s107120.txt"	1885	382
"s107121.txt"	"s107121.txt"	1664	94
"s107122.txt"	"s107122.txt"	3134	1209
"s107123.txt"	"s107123.txt"	1664	0
"s107124.txt"	"s107124.txt"	2356	0
"s107125.txt"	"s107125.txt"	3134	194
"s107126.txt"	"s107126.txt"	1664	701
"s107127.txt"	"s107127.txt"	3134	0
"s107128.txt"	"s107128.txt"	3008	0
"s107129.txt"	"s107129.txt"	1664	145
"s107130.txt"	"s107130.txt"	1712	96
"s107131.txt"	"s107131.txt"	3007	313
"s107132.txt"	"s107132.txt"	1664	0
"s107133.txt"	"s107133.txt"	2179	5189
"s107134.txt"	"s107134.txt"	1885	3024
"s107135.txt"	"s107135.txt"	2179	832
"s107136.txt"	"s107136.txt"	3333	2307
"s107137.txt"	"s107137.txt"	3007	0
"s107138.txt"	"s107138.txt"	2364	897
"s107139.txt"	"s107139.txt"	3213	371
"s107140.txt"	"s107140.txt"	3481	0
"s107141.txt"	"s107141.txt"	3134	303
"s107142.txt"	"s107142.txt"	3481	0
"s107143.txt"	"s107143.txt"	3098	61
"s107144.txt"	"s107144.txt"	1885	300
"s107145.txt"	"s107145.txt"	3285	1229
"s107146.txt"	"s107146.txt"	1584	4945
"s107147.txt"	"s107147.txt"	3285	1141
"s107148.txt"	"s107148.txt"	1417	296
"s107149.txt"	"s107149.txt"	3007	586
"s107150.txt"	"s107150.txt"	1664	2145
"s107151.txt"	"s107151.txt"	3285	390
"s107152.txt"	"s107152.txt"	1664	0
"s107153.txt"	"s107153.txt"	1584	0
"s107154.txt"	"s107154.txt"	3285	0
"s107155.txt"	"s107155.txt"	1584	0
"s107156.txt"	"s107156.txt"	1885	29261
"s107157.txt"	"s107157.txt"	3350	36471
"s107158.txt"	"s107158.txt"	2454	868
"s107159.txt"	"s107159.txt"	2622	11580
"s107160.txt"	"s107160.txt"	2547	4839
"s107161.txt"	"s107161.txt"	2622	0
"s107162.txt"	"s107162.txt"	2516	6511
"s107163.txt"	"s107163.txt"	3350	0
"s107165.txt"	"s107165.txt"	2356	1870
"s107166.txt"	"s107166.txt"	1664	2767
"s107167.txt"	"s107167.txt"	1885	0
"s107168.txt"	"s107168.txt"	3307	0
"s107169.txt"	"s107169.txt"	3333	0
"s107171.txt"	"s107171.txt"	1885	0
"s107172.txt"	"s107172.txt"	3350	322
"s107173.txt"	"s107173.txt"	3297	320
"s107174.txt"	"s107174.txt"	1885	0
"s107175.txt"	"s107175.txt"	3007	0
"s107176.txt"	"s107176.txt"	3007	0
"s107177.txt"	"s107177.txt"	1885	0
"s107178.txt"	"s107178.txt"	3297	672
"s107179.txt"	"s107179.txt"	2356	0
"s107180.txt"	"s107180.txt"	2179	0
"s107181.txt"	"s107181.txt"	1885	0
"s107182.txt"	"s107182.txt"	3285	825
"s107183.txt"	"s107183.txt"	2917	0
"s107184.txt"	"s107184.txt"	2745	0
"s107185.txt"	"s107185.txt"	1712	0
"s107186.txt"	"s107186.txt"	2516	0
"s107187.txt"	"s107187.txt"	2179	0
"s107188.txt"	"s107188.txt"	2622	0
"s107189.txt"	"s107189.txt"	2547	0
"s107190.txt"	"s107190.txt"	1755	294
"s107191.txt"	"s107191.txt"	2356	293
"s107192.txt"	"s107192.txt"	1885	0
"s107193.txt"	"s107193.txt"	3350	224
"s107194.txt"	"s107194.txt"	3350	2719
"s107195.txt"	"s107195.txt"	3350	320
"s107196.txt"	"s107196.txt"	2356	0
"s107197.txt"	"s107197.txt"	1885	857
"s107199.txt"	"s107199.txt"	2944	0
"s107200.txt"	"s107200.txt"	3559	0
"s107203.txt"	"s107203.txt"	2674	156
"s107204.txt"	"s107204.txt"	1712	0
"s107205.txt"	"s107205.txt"	3297	1553
"s107206.txt"	"s107206.txt"	3535	1844
"s107207.txt"	"s107207.txt"	3523	1642
"s107208.txt"	"s107208.txt"	936	1697
"s107209.txt"	"s107209.txt"	2552	1030
"s107210.txt"	"s107210.txt"	936	0
"s107211.txt"	"s107211.txt"	1885	0
"s107212.txt"	"s107212.txt"	3557	0
"s107213.txt"	"s107213.txt"	2745	582
"s107214.txt"	"s107214.txt"	2547	0
"s107215.txt"	"s107215.txt"	2745	0
"s107216.txt"	"s107216.txt"	1885	0
"s107218.txt"	"s107218.txt"	3007	382
"s107219.txt"	"s107219.txt"	3007	0
"s107220.txt"	"s107220.txt"	2622	0
"s107221.txt"	"s107221.txt"	3297	0
"s107223.txt"	"s107223.txt"	3297	455
"s107224.txt"	"s107224.txt"	2547	0
"s107225.txt"	"s107225.txt"	2552	0
"s107226.txt"	"s107226.txt"	2547	0
"s107227.txt"	"s107227.txt"	1885	0
"s107228.txt"	"s107228.txt"	2547	0
"s107229.txt"	"s107229.txt"	2745	0
"s107230.txt"	"s107230.txt"	1885	0
"s107231.txt"	"s107231.txt"	3350	0
"s107232.txt"	"s107232.txt"	1885	0
"s107233.txt"	"s107233.txt"	3350	0
"s107234.txt"	"s107234.txt"	3007	0
"s107235.txt"	"s107235.txt"	3350	0
"s107236.txt"	"s107236.txt"	3297	0
"s107238.txt"	"s107238.txt"	2381	0
"s107239.txt"	"s107239.txt"	3026	0
"s107240.txt"	"s107240.txt"	2381	0
"s107241.txt"	"s107241.txt"	2880	0
"s107242.txt"	"s107242.txt"	2684	0
"s107243.txt"	"s107243.txt"	2179	0
"s107244.txt"	"s107244.txt"	1712	0
"s107245.txt"	"s107245.txt"	3147	0
"s107246.txt"	"s107246.txt"	3007	0
"s107247.txt"	"s107247.txt"	2381	0
"s107248.txt"	"s107248.txt"	2548	0
"s107249.txt"	"s107249.txt"	2944	0
"s107250.txt"	"s107250.txt"	3134	251
"s107251.txt"	"s107251.txt"	1664	0
"s107252.txt"	"s107252.txt"	3134	246
"s107253.txt"	"s107253.txt"	1664	210
"s107254.txt"	"s107254.txt"	3134	0
"s107255.txt"	"s107255.txt"	1885	0
"s107256.txt"	"s107256.txt"	3277	411
"s107257.txt"	"s107257.txt"	1885	0
"s107258.txt"	"s107258.txt"	3277	0
"s107259.txt"	"s107259.txt"	3007	193
"s107260.txt"	"s107260.txt"	3277	1803
"s107261.txt"	"s107261.txt"	2179	0
"s107262.txt"	"s107262.txt"	2547	788
"s107263.txt"	"s107263.txt"	1885	511
"s107264.txt"	"s107264.txt"	3277	0
"s107265.txt"	"s107265.txt"	1885	0
"s107266.txt"	"s107266.txt"	2179	186
"s107267.txt"	"s107267.txt"	1885	0
"s107268.txt"	"s107268.txt"	2179	184
"s107269.txt"	"s107269.txt"	1885	183
"s107270.txt"	"s107270.txt"	1885	1033
"s107271.txt"	"s107271.txt"	2547	3061
"s107272.txt"	"s107272.txt"	2622	2441
"s107273.txt"	"s107273.txt"	2674	1197
"s107274.txt"	"s107274.txt"	3384	4002
"s107275.txt"	"s107275.txt"	1664	3305
"s107276.txt"	"s107276.txt"	3559	784
"s107277.txt"	"s107277.txt"	1664	741
"s107278.txt"	"s107278.txt"	2745	1070
"s107279.txt"	"s107279.txt"	3146	1161
"s107280.txt"	"s107280.txt"	2744	2573
"s107281.txt"	"s107281.txt"	3594	1185
"s107282.txt"	"s107282.txt"	3285	139
"s107283.txt"	"s107283.txt"	3439	1090
"s107284.txt"	"s107284.txt"	2622	0
"s107286.txt"	"s107286.txt"	2547	0
"s107287.txt"	"s107287.txt"	1885	210
"s107288.txt"	"s107288.txt"	2516	542
"s107289.txt"	"s107289.txt"	2880	38
"s107290.txt"	"s107290.txt"	1712	0
"s107291.txt"	"s107291.txt"	2551	0
"s107292.txt"	"s107292.txt"	2548	0
"s107293.txt"	"s107293.txt"	3333	0
"s107294.txt"	"s107294.txt"	1664	342
"s107295.txt"	"s107295.txt"	2552	158
"s107296.txt"	"s107296.txt"	2356	278
"s107297.txt"	"s107297.txt"	2622	0
"s107298.txt"	"s107298.txt"	3297	0
"s107299.txt"	"s107299.txt"	2622	120
"s107301.txt"	"s107301.txt"	3007	220
"s107302.txt"	"s107302.txt"	2622	0
"s107304.txt"	"s107304.txt"	3350	0
"s107305.txt"	"s107305.txt"	2674	0
"s107306.txt"	"s107306.txt"	2547	0
"s107307.txt"	"s107307.txt"	3075	0
"s107308.txt"	"s107308.txt"	1885	0
"s107309.txt"	"s107309.txt"	2179	0
"s107312.txt"	"s107312.txt"	3213	0
"s107313.txt"	"s107313.txt"	1885	0
"s107314.txt"	"s107314.txt"	3213	0
"s107315.txt"	"s107315.txt"	1824	2002
"s107316.txt"	"s107316.txt"	1885	2195
"s107317.txt"	"s107317.txt"	1824	458
"s107318.txt"	"s107318.txt"	2453	0
"s107319.txt"	"s107319.txt"	1885	755
"s107320.txt"	"s107320.txt"	1664	500
"s107321.txt"	"s107321.txt"	2381	453
"s107322.txt"	"s107322.txt"	1664	135
"s107323.txt"	"s107323.txt"	2381	0
"s107325.txt"	"s107325.txt"	2326	863
"s107326.txt"	"s107326.txt"	1885	0
"s107327.txt"	"s107327.txt"	1824	0
"s107328.txt"	"s107328.txt"	2551	174
"s107329.txt"	"s107329.txt"	1703	0
"s107330.txt"	"s107330.txt"	2781	0
"s107331.txt"	"s107331.txt"	3007	0
"s107334.txt"	"s107334.txt"	3297	0
"s107335.txt"	"s107335.txt"	2622	2989
"s107336.txt"	"s107336.txt"	2745	792
"s107337.txt"	"s107337.txt"	2622	0
"s107338.txt"	"s107338.txt"	3519	0
"s107339.txt"	"s107339.txt"	1885	15101
"s107340.txt"	"s107340.txt"	1712	107
"s107341.txt"	"s107341.txt"	1885	0
"s107342.txt"	"s107342.txt"	1824	531
"s107343.txt"	"s107343.txt"	1885	0
"s107344.txt"	"s107344.txt"	2855	1204
"s107345.txt"	"s107345.txt"	3594	115
"s107346.txt"	"s107346.txt"	2855	2276
"s107347.txt"	"s107347.txt"	1885	1073
"s107348.txt"	"s107348.txt"	1885	0
"s107349.txt"	"s107349.txt"	2356	268
"s107350.txt"	"s107350.txt"	2516	618
"s107351.txt"	"s107351.txt"	2356	91
"s107352.txt"	"s107352.txt"	1712	16936
"s107354.txt"	"s107354.txt"	2454	2589
"s107355.txt"	"s107355.txt"	3134	2803
"s107356.txt"	"s107356.txt"	2454	0
"s107357.txt"	"s107357.txt"	2527	3038
"s107358.txt"	"s107358.txt"	3175	1669
"s107359.txt"	"s107359.txt"	2368	489
"s107360.txt"	"s107360.txt"	2356	958
"s107361.txt"	"s107361.txt"	1824	1378
"s107362.txt"	"s107362.txt"	2453	393
"s107363.txt"	"s107363.txt"	1885	2028
"s107364.txt"	"s107364.txt"	2454	0
"s107365.txt"	"s107365.txt"	2399	1292
"s107366.txt"	"s107366.txt"	1885	1004
"s107367.txt"	"s107367.txt"	2552	1375
"s107368.txt"	"s107368.txt"	3598	1548
"s107369.txt"	"s107369.txt"	1930	92
"s107370.txt"	"s107370.txt"	3482	0
"s107371.txt"	"s107371.txt"	1664	3227
"s107372.txt"	"s107372.txt"	3134	363
"s107373.txt"	"s107373.txt"	3415	428
"s107374.txt"	"s107374.txt"	3007	732
"s107375.txt"	"s107375.txt"	2381	404
"s107376.txt"	"s107376.txt"	2944	246
"s107377.txt"	"s107377.txt"	2381	168
"s107378.txt"	"s107378.txt"	2855	251
"s107379.txt"	"s107379.txt"	2552	0
"s107380.txt"	"s107380.txt"	3558	401
"s107381.txt"	"s107381.txt"	2548	0
"s107382.txt"	"s107382.txt"	2917	459
"s107383.txt"	"s107383.txt"	2356	375
"s107384.txt"	"s107384.txt"	3134	228
"s107385.txt"	"s107385.txt"	3008	0
"s107386.txt"	"s107386.txt"	1664	1498
"s107387.txt"	"s107387.txt"	2377	1343
"s107388.txt"	"s107388.txt"	950	7209
"s107389.txt"	"s107389.txt"	3285	2867
"s107390.txt"	"s107390.txt"	3484	258
"s107391.txt"	"s107391.txt"	3474	660
"s107392.txt"	"s107392.txt"	3352	1680
"s107393.txt"	"s107393.txt"	2855	403
"s107394.txt"	"s107394.txt"	2356	67
"s107395.txt"	"s107395.txt"	1664	4627
"s107396.txt"	"s107396.txt"	3594	670
"s107397.txt"	"s107397.txt"	3597	540
"s107398.txt"	"s107398.txt"	1703	991
"s107399.txt"	"s107399.txt"	2399	1219
"s107401.txt"	"s107401.txt"	2405	31334
"s107402.txt"	"s107402.txt"	2943	9657
"s107403.txt"	"s107403.txt"	2520	122
"s107404.txt"	"s107404.txt"	2943	1562
"s107405.txt"	"s107405.txt"	2405	114
"s107406.txt"	"s107406.txt"	2943	30514
"s107407.txt"	"s107407.txt"	3098	761
"s107408.txt"	"s107408.txt"	1885	0
"s107409.txt"	"s107409.txt"	3098	3980
"s107410.txt"	"s107410.txt"	3048	1588
"s107411.txt"	"s107411.txt"	3508	7827
"s107412.txt"	"s107412.txt"	2623	3641
"s107413.txt"	"s107413.txt"	3523	2818
"s107414.txt"	"s107414.txt"	2885	308
"s107415.txt"	"s107415.txt"	2551	1752
"s107416.txt"	"s107416.txt"	3556	0
"s107417.txt"	"s107417.txt"	3474	3167
"s107418.txt"	"s107418.txt"	3489	642
"s107419.txt"	"s107419.txt"	1913	1682
"s107421.txt"	"s107421.txt"	3481	944
"s107422.txt"	"s107422.txt"	2863	0
"s107423.txt"	"s107423.txt"	3007	0
"s107424.txt"	"s107424.txt"	3481	78
"s107425.txt"	"s107425.txt"	3603	387
"s107426.txt"	"s107426.txt"	3465	1173
"s107427.txt"	"s107427.txt"	3404	1576
"s107428.txt"	"s107428.txt"	2516	4412
"s107429.txt"	"s107429.txt"	2399	4753
"s107430.txt"	"s107430.txt"	1885	0
"s107431.txt"	"s107431.txt"	2399	1654
"s107432.txt"	"s107432.txt"	2572	2477
"s107433.txt"	"s107433.txt"	6445	586
"s107434.txt"	"s107434.txt"	3378	635
"s107435.txt"	"s107435.txt"	3098	0
"s107436.txt"	"s107436.txt"	3378	0
"s107437.txt"	"s107437.txt"	3098	0
"s107438.txt"	"s107438.txt"	2527	1078
"s107439.txt"	"s107439.txt"	3294	240
"s107440.txt"	"s107440.txt"	2240	0
"s107441.txt"	"s107441.txt"	2288	0
"s107442.txt"	"s107442.txt"	1968	40
"s107443.txt"	"s107443.txt"	3241	1072
"s107444.txt"	"s107444.txt"	3175	270
"s107445.txt"	"s107445.txt"	2326	918
"s107446.txt"	"s107446.txt"	3357	0
"s107447.txt"	"s107447.txt"	3294	0
"s107448.txt"	"s107448.txt"	3357	0
"s107449.txt"	"s107449.txt"	950	84
"s107451.txt"	"s107451.txt"	2432	0
"s107452.txt"	"s107452.txt"	2399	0
"s107453.txt"	"s107453.txt"	3333	0
"s107454.txt"	"s107454.txt"	3007	0
"s107455.txt"	"s107455.txt"	2399	0
"s107456.txt"	"s107456.txt"	2918	0
"s107457.txt"	"s107457.txt"	2399	0
"s107458.txt"	"s107458.txt"	2918	0
"s107459.txt"	"s107459.txt"	3376	219
"s107460.txt"	"s107460.txt"	2552	0
"s107461.txt"	"s107461.txt"	1664	0
"s107462.txt"	"s107462.txt"	2364	0
"s107463.txt"	"s107463.txt"	1664	760
"s107464.txt"	"s107464.txt"	1885	444
"s107465.txt"	"s107465.txt"	3318	0
"s107466.txt"	"s107466.txt"	3007	0
"s107467.txt"	"s107467.txt"	1664	0
"s107468.txt"	"s107468.txt"	1885	0
"s107469.txt"	"s107469.txt"	2622	0
"s107470.txt"	"s107470.txt"	1885	24
"s107471.txt"	"s107471.txt"	1703	0
"s107472.txt"	"s107472.txt"	3051	0
"s107473.txt"	"s107473.txt"	1703	0
"s107474.txt"	"s107474.txt"	2547	0
"s107475.txt"	"s107475.txt"	1664	0
"s107476.txt"	"s107476.txt"	2622	0
"s107477.txt"	"s107477.txt"	1885	0
"s107478.txt"	"s107478.txt"	1664	0
"s107479.txt"	"s107479.txt"	1885	0
"s107480.txt"	"s107480.txt"	1664	84
"s107481.txt"	"s107481.txt"	1712	132
"s107482.txt"	"s107482.txt"	2622	0
"s107483.txt"	"s107483.txt"	3390	0
"s107484.txt"	"s107484.txt"	2356	0
"s107485.txt"	"s107485.txt"	2516	0
"s107486.txt"	"s107486.txt"	1885	0
"s107487.txt"	"s107487.txt"	3333	0
"s107488.txt"	"s107488.txt"	2547	0
"s107489.txt"	"s107489.txt"	3333	0
"s107490.txt"	"s107490.txt"	1885	0
"s107491.txt"	"s107491.txt"	3350	0
"s107492.txt"	"s107492.txt"	1824	0
"s107493.txt"	"s107493.txt"	1712	0
"s107494.txt"	"s107494.txt"	2547	0
"s107495.txt"	"s107495.txt"	1664	0
"s107496.txt"	"s107496.txt"	2356	0
"s107497.txt"	"s107497.txt"	3147	0
"s107498.txt"	"s107498.txt"	2356	6
"s107499.txt"	"s107499.txt"	1885	0
"s107500.txt"	"s107500.txt"	2453	647
"s107501.txt"	"s107501.txt"	1664	0
"s107502.txt"	"s107502.txt"	1885	0
"s107503.txt"	"s107503.txt"	2356	0
"s107504.txt"	"s107504.txt"	2453	0
"s107505.txt"	"s107505.txt"	2356	0
"s107506.txt"	"s107506.txt"	2547	0
"s107507.txt"	"s107507.txt"	3559	0
"s107508.txt"	"s107508.txt"	2622	0
"s107509.txt"	"s107509.txt"	2356	0
"s107510.txt"	"s107510.txt"	3273	199
"s107511.txt"	"s107511.txt"	3331	538
"s107512.txt"	"s107512.txt"	3368	0
"s107513.txt"	"s107513.txt"	2547	464
"s107515.txt"	"s107515.txt"	1712	0
"s107516.txt"	"s107516.txt"	1885	72
"s107517.txt"	"s107517.txt"	2547	0
"s107518.txt"	"s107518.txt"	2552	0
"s107519.txt"	"s107519.txt"	2356	0
"s107520.txt"	"s107520.txt"	1885	0
"s107521.txt"	"s107521.txt"	2622	0
"s107522.txt"	"s107522.txt"	3285	0
"s107523.txt"	"s107523.txt"	1664	482
"s107524.txt"	"s107524.txt"	2356	0
"s107525.txt"	"s107525.txt"	1824	0
"s107526.txt"	"s107526.txt"	2644	0
"s107527.txt"	"s107527.txt"	3007	0
"s107528.txt"	"s107528.txt"	3166	317
"s107529.txt"	"s107529.txt"	2548	224
"s107530.txt"	"s107530.txt"	2964	0
"s107531.txt"	"s107531.txt"	1712	0
"s107532.txt"	"s107532.txt"	3172	51
"s107533.txt"	"s107533.txt"	3152	0
"s107534.txt"	"s107534.txt"	3415	0
"s107535.txt"	"s107535.txt"	1885	44
"s107536.txt"	"s107536.txt"	2699	0
"s107537.txt"	"s107537.txt"	3333	0
"s107538.txt"	"s107538.txt"	2885	0
"s107539.txt"	"s107539.txt"	3273	0
"s107540.txt"	"s107540.txt"	3166	0
"s107541.txt"	"s107541.txt"	3333	0
"s107542.txt"	"s107542.txt"	1712	0
"s107543.txt"	"s107543.txt"	1885	0
"s107544.txt"	"s107544.txt"	1712	0
"s107545.txt"	"s107545.txt"	3098	0
"s107546.txt"	"s107546.txt"	1885	0
"s107547.txt"	"s107547.txt"	3098	0
"s107548.txt"	"s107548.txt"	3166	0
"s107549.txt"	"s107549.txt"	2179	0
"s107550.txt"	"s107550.txt"	1885	0
"s107551.txt"	"s107551.txt"	2569	0
"s107552.txt"	"s107552.txt"	1885	0
"s107553.txt"	"s107553.txt"	1712	0
"s107554.txt"	"s107554.txt"	1824	0
"s107555.txt"	"s107555.txt"	1885	0
"s107556.txt"	"s107556.txt"	3384	93
"s107557.txt"	"s107557.txt"	3333	0
"s107558.txt"	"s107558.txt"	1712	0
"s107559.txt"	"s107559.txt"	3384	0
"s107560.txt"	"s107560.txt"	2880	0
"s107561.txt"	"s107561.txt"	2356	0
"s107562.txt"	"s107562.txt"	2552	0
"s107563.txt"	"s107563.txt"	2516	0
"s107565.txt"	"s107565.txt"	2381	0
"s107566.txt"	"s107566.txt"	3544	0
"s107567.txt"	"s107567.txt"	3384	0
"s107568.txt"	"s107568.txt"	2781	392
"s107569.txt"	"s107569.txt"	2684	38
"s107570.txt"	"s107570.txt"	2781	0
"s107571.txt"	"s107571.txt"	3513	0
