leader	black	latino	female	seniorityinchamber	antibushnegative	anyfrcommittee	republican	veteran	lncumcaswin50	congress2	congress3	congress4	gopxlncumcaswin50	lncumcaswin50c108	lncumcaswin50c109	lncumcaswin50c110	lncumcaswin50c111	gopxlncumcaswin50c108	gopxlncumcaswin50c109	gopxlncumcaswin50c110	gopxlncumcaswin50c111
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	2.8903718	0	1	0	2.8903718	0.0	0.0	2.8903718	0.0	0.0	0.0	2.8903718	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	2.4849067	1	0	0	2.4849067	0.0	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0
0.0	0.0	0.0	0.0	8	0	1.0	0.0	1	1.3862944	1	0	0	0.0	0.0	1.3862944	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	1	2.4849067	0	0	1	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0	2.4849067
0.0	0.0	0.0	0.0	1	0	0.0	0.0	1	2.4849067	0	0	1	0.0	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	0.0	1	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	0	1.0	0.0	1	2.3978953	0	1	0	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	1	1.0986123	0	0	0	1.0986123	1.0986123	0.0	0.0	0.0	1.0986123	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	1	3.0445225	0	1	0	3.0445225	0.0	0.0	3.0445225	0.0	0.0	0.0	3.0445225	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	1	3.1354942	0	0	1	3.1354942	0.0	0.0	0.0	3.1354942	0.0	0.0	0.0	3.1354942
0.0	0.0	0.0	0.0	7	0	0.0	1.0	1	2.7080503	1	0	0	2.7080503	0.0	2.7080503	0.0	0.0	0.0	2.7080503	0.0	0.0
0.0	1.0	0.0	0.0	1	3	0.0	0.0	0	1.0986123	0	0	0	0.0	1.0986123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	2	0	0.0	0.0	0	2.3025851	1	0	0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	4	0	0.0	0.0	0	2.7080503	0	0	1	0.0	0.0	0.0	0.0	2.7080503	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	3	2	0.0	0.0	0	2.5649493	0	1	0	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	16	0	1.0	1.0	1	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	19	0	0.0	1.0	1	2.3025851	0	0	1	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0	2.3025851
0.0	0.0	0.0	0.0	18	0	0.0	1.0	1	2.3025851	0	1	0	2.3025851	0.0	0.0	2.3025851	0.0	0.0	0.0	2.3025851	0.0
0.0	0.0	0.0	0.0	17	0	1.0	1.0	1	1.9459101	1	0	0	1.9459101	0.0	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	0.6931472	0	1	0	0.6931472	0.0	0.0	0.6931472	0.0	0.0	0.0	0.6931472	0.0
0.0	0.0	0.0	1.0	1	0	1.0	0.0	0	0.6931472	0	0	1	0.0	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	1	1.0	1.0	0	0.0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	1.0	1.0	0	3.583519	0	0	1	3.583519	0.0	0.0	0.0	3.583519	0.0	0.0	0.0	3.583519
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	2.4849067	0	0	0	2.4849067	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	0	3.295837	1	0	0	3.295837	0.0	3.295837	0.0	0.0	0.0	3.295837	0.0	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	0	3.5263605	0	1	0	3.5263605	0.0	0.0	3.5263605	0.0	0.0	0.0	3.5263605	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	1	3.8501475	0	1	0	3.8501475	0.0	0.0	3.8501475	0.0	0.0	0.0	3.8501475	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	1	3.637586	1	0	0	3.637586	0.0	3.637586	0.0	0.0	0.0	3.637586	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	1.0	1	2.7725887	0	0	0	2.7725887	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	1	3.8918202	0	0	1	3.8918202	0.0	0.0	0.0	3.8918202	0.0	0.0	0.0	3.8918202
0.0	0.0	1.0	0.0	10	0	0.0	0.0	0	3.8918202	0	0	1	0.0	0.0	0.0	0.0	3.8918202	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	9	1	0.0	0.0	0	3.8501475	0	1	0	0.0	0.0	0.0	3.8501475	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	7	1	0.0	0.0	0	2.7725887	0	0	0	0.0	2.7725887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	8	1	0.0	0.0	0	3.637586	1	0	0	0.0	0.0	3.637586	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	2.7725887	0	0	0	2.7725887	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	3.637586	1	0	0	3.637586	0.0	3.637586	0.0	0.0	0.0	3.637586	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	3.8918202	0	0	1	0.0	0.0	0.0	0.0	3.8918202	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	3	0.0	0.0	0	3.8501475	0	1	0	0.0	0.0	0.0	3.8501475	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	1.0	0	3.8918202	0	0	1	3.8918202	0.0	0.0	0.0	3.8918202	0.0	0.0	0.0	3.8918202
0.0	0.0	0.0	0.0	4	1	1.0	1.0	0	3.8501475	0	1	0	3.8501475	0.0	0.0	3.8501475	0.0	0.0	0.0	3.8501475	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	0	2.7725887	0	0	0	2.7725887	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	0	3.637586	1	0	0	3.637586	0.0	3.637586	0.0	0.0	0.0	3.637586	0.0	0.0
0.0	0.0	1.0	0.0	2	1	0.0	0.0	0	0.6931472	1	0	0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	4	1	0.0	0.0	0	0.6931472	0	0	1	0.0	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1	0	0.0	0.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	3	3	0.0	0.0	0	0.6931472	0	1	0	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	0	0.0	1.0	1	2.7080503	1	0	0	2.7080503	0.0	2.7080503	0.0	0.0	0.0	2.7080503	0.0	0.0
0.0	0.0	0.0	0.0	10	0	0.0	1.0	1	1.9459101	0	0	0	1.9459101	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	1	2.0	0.0	0	2.9957323	0	1	0	0.0	0.0	0.0	2.9957323	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	0	2.0	0.0	0	2.9957323	0	0	1	0.0	0.0	0.0	0.0	2.9957323	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	2	0.0	0.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	0.0	0	2.3025851	0	0	1	0.0	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	0.0	0	1.7917595	1	0	0	0.0	0.0	1.7917595	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	1	0.0	0.0	0	2.1972246	0	1	0	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	0.0	1	3.3322046	0	0	1	0.0	0.0	0.0	0.0	3.3322046	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	1	1.0	0.0	1	2.6390574	1	0	0	0.0	0.0	2.6390574	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	1.0	0.0	1	2.3025851	0	0	0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	1	1.0	0.0	1	3.3322046	0	1	0	0.0	0.0	0.0	3.3322046	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	0	1.0986123	1	0	0	1.0986123	0.0	1.0986123	0.0	0.0	0.0	1.0986123	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	1.0	0	1.9459101	0	0	1	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0	1.9459101
0.0	0.0	0.0	0.0	4	0	1.0	1.0	0	1.7917595	0	1	0	1.7917595	0.0	0.0	1.7917595	0.0	0.0	0.0	1.7917595	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	17	0.0	0.0	0	2.1972246	0	1	0	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	0.0	0	2.1972246	0	0	1	0.0	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	18	0.0	0.0	0	1.609438	1	0	0	0.0	0.0	1.609438	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	1.609438	0	0	0	0.0	1.609438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	1	0.0	0.0	1	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	3	1.0	0.0	1	0.6931472	0	1	0	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	1.0	0.0	1	0.6931472	0	0	1	0.0	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	3	0.0	0.0	1	0.6931472	1	0	0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	0	0.0	1.0	0	1.9459101	0	0	1	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0	1.9459101
0.0	0.0	0.0	0.0	11	0	0.0	1.0	0	1.9459101	0	1	0	1.9459101	0.0	0.0	1.9459101	0.0	0.0	0.0	1.9459101	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	0.6931472	0	0	0	0.6931472	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	0	0.0	1.0	0	1.7917595	1	0	0	1.7917595	0.0	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	0	3.7612002	0	1	0	3.7612002	0.0	0.0	3.7612002	0.0	0.0	0.0	3.7612002	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	0	3.8066626	0	0	1	3.8066626	0.0	0.0	0.0	3.8066626	0.0	0.0	0.0	3.8066626
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	3.4011974	1	0	0	3.4011974	0.0	3.4011974	0.0	0.0	0.0	3.4011974	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	2.5649493	0	0	0	2.5649493	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	3.2580965	0	1	0	3.2580965	0.0	0.0	3.2580965	0.0	0.0	0.0	3.2580965	0.0
1.0	0.0	0.0	0.0	8	0	0.0	1.0	0	2.8903718	1	0	0	2.8903718	0.0	2.8903718	0.0	0.0	0.0	2.8903718	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.295837	0	0	1	3.295837	0.0	0.0	0.0	3.295837	0.0	0.0	0.0	3.295837
1.0	0.0	0.0	0.0	7	0	0.0	1.0	0	2.0794415	0	0	0	2.0794415	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0
0.0	0.0	0.0	0.0	13	1	0.0	0.0	0	2.8903718	0	0	0	0.0	2.8903718	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	6	0.0	0.0	0	3.9512436	0	1	0	0.0	0.0	0.0	3.9512436	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	5	0.0	0.0	0	3.6109178	1	0	0	0.0	0.0	3.6109178	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	0	0.0	0.0	0	4.0073333	0	0	1	0.0	0.0	0.0	0.0	4.0073333	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	0	0.0	0.0	0	3.6109178	1	0	0	0.0	0.0	3.6109178	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	8	127	1.0	0.0	0	3.5553482	0	1	0	0.0	0.0	0.0	3.5553482	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	39	0.0	0.0	0	2.3978953	0	0	0	0.0	2.3978953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	7	143	0.0	0.0	0	3.0910425	1	0	0	0.0	0.0	3.0910425	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	9	53	1.0	0.0	0	3.6109178	0	0	1	0.0	0.0	0.0	0.0	3.6109178	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	16	8	0.0	0.0	0	3.8918202	1	0	0	0.0	0.0	3.8918202	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	17	11	0.0	0.0	0	4.276666	0	1	0	0.0	0.0	0.0	4.276666	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	15	12	0.0	0.0	0	3.2580965	0	0	0	0.0	3.2580965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	18	0	0.0	0.0	0	4.356709	0	0	1	0.0	0.0	0.0	0.0	4.356709	0.0	0.0	0.0	0.0
1.0	0.0	0.0	1.0	11	17	0.0	0.0	0	3.8918202	0	1	0	0.0	0.0	0.0	3.8918202	0.0	0.0	0.0	0.0	0.0
1.0	0.0	0.0	1.0	10	17	0.0	0.0	0	3.465736	1	0	0	0.0	0.0	3.465736	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	0.0	1.0	12	1	0.0	0.0	0	3.9702919	0	0	1	0.0	0.0	0.0	0.0	3.9702919	0.0	0.0	0.0	0.0
1.0	0.0	0.0	1.0	9	7	0.0	0.0	0	2.944439	0	0	0	0.0	2.944439	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	5	26	1.0	0.0	0	3.7376697	1	0	0	0.0	0.0	3.7376697	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	4	20	1.0	0.0	0	3.218876	0	0	0	0.0	3.218876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	6	48	0.0	0.0	0	4.1431346	0	1	0	0.0	0.0	0.0	4.1431346	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	7	15	1.0	0.0	0	4.2195077	0	0	1	0.0	0.0	0.0	0.0	4.2195077	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	4	2	1.0	0.0	0	3.2580965	0	0	0	0.0	3.2580965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	7	0	1.0	0.0	0	4.3820267	0	0	1	0.0	0.0	0.0	0.0	4.3820267	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	3	1.0	0.0	0	3.912023	1	0	0	0.0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	6	0.0	0.0	0	4.3820267	0	0	1	0.0	0.0	0.0	0.0	4.3820267	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	5	1.0	0.0	0	4.304065	0	1	0	0.0	0.0	0.0	4.304065	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	1	0.0	0.0	0	4.394449	0	0	1	0.0	0.0	0.0	0.0	4.394449	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	3.9318256	1	0	0	3.9318256	0.0	3.9318256	0.0	0.0	0.0	3.9318256	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	3.2580965	0	0	0	3.2580965	3.2580965	0.0	0.0	0.0	3.2580965	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	4	0.0	0.0	0	4.317488	0	1	0	0.0	0.0	0.0	4.317488	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	3	1.0	0.0	0	3.0445225	0	0	0	0.0	3.0445225	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	5	1.0	0.0	0	3.912023	0	1	0	0.0	0.0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	0	0.0	0.0	0	3.912023	0	1	0	0.0	0.0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	0	0.0	0.0	0	3.988984	0	0	1	0.0	0.0	0.0	0.0	3.988984	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	13	4	1.0	0.0	0	3.4965076	1	0	0	0.0	0.0	3.4965076	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	18	15	0.0	0.0	1	4.1743875	0	1	0	0.0	0.0	0.0	4.1743875	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	19	1	0.0	0.0	1	4.248495	0	0	1	0.0	0.0	0.0	0.0	4.248495	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	17	24	0.0	0.0	1	3.8066626	1	0	0	0.0	0.0	3.8066626	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	16	14	0.0	0.0	1	3.3672957	0	0	0	0.0	3.3672957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	4	1.0	0.0	0	3.1354942	0	0	0	0.0	3.1354942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	9	0	1.0	0.0	0	3.9318256	0	0	1	0.0	0.0	0.0	0.0	3.9318256	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	7	3	1.0	0.0	0	3.4965076	1	0	0	0.0	0.0	3.4965076	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	8	4	1.0	0.0	0	3.871201	0	1	0	0.0	0.0	0.0	3.871201	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	0.0	0	4.060443	0	0	1	0.0	0.0	0.0	0.0	4.060443	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	7	0.0	0.0	0	3.583519	1	0	0	0.0	0.0	3.583519	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	3.1780539	0	0	0	0.0	3.1780539	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	3	0.0	0.0	0	3.988984	0	1	0	0.0	0.0	0.0	3.988984	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	2	1.0	0.0	0	3.713572	1	0	0	0.0	0.0	3.713572	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	8	0	1.0	0.0	0	4.189655	0	0	1	0.0	0.0	0.0	0.0	4.189655	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	7	4	1.0	0.0	0	4.1108737	0	1	0	0.0	0.0	0.0	4.1108737	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	4	1.0	0.0	0	3.2580965	0	0	0	0.0	3.2580965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	1	0.0	0.0	0	2.8903718	0	0	1	0.0	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	4	0.0	0.0	0	2.4849067	1	0	0	0.0	0.0	2.4849067	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	6	0.0	0.0	0	2.8903718	0	1	0	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	3	0.0	0.0	0	2.3978953	0	0	0	0.0	2.3978953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	3	4	0.0	0.0	0	3.6635616	0	1	0	0.0	0.0	0.0	3.6635616	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	1	1.0	0.0	0	3.295837	1	0	0	0.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	4	1	0.0	0.0	0	3.7841897	0	0	1	0.0	0.0	0.0	0.0	3.7841897	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	2.5649493	0	0	0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	3.295837	0	0	1	3.295837	0.0	0.0	0.0	3.295837	0.0	0.0	0.0	3.295837
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	3.1780539	0	1	0	3.1780539	0.0	0.0	3.1780539	0.0	0.0	0.0	3.1780539	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	2.7725887	1	0	0	2.7725887	0.0	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0
0.0	0.0	0.0	0.0	1	6	1.0	0.0	0	3.0445225	0	1	0	0.0	0.0	0.0	3.0445225	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	0.0	0	3.0445225	0	0	1	0.0	0.0	0.0	0.0	3.0445225	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	0.0	0	1.609438	0	0	0	0.0	1.609438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	0.0	0.0	0	2.5649493	1	0	0	0.0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.4849067	1	0	0	2.4849067	0.0	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	2.944439	0	1	0	2.944439	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	2.9957323	0	0	1	2.9957323	0.0	0.0	0.0	2.9957323	0.0	0.0	0.0	2.9957323
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
