country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	expsocial	expfa	expfmat	expf	log_gdp	CN	lag_EXPFA	lag_EXPFMAT	lag_EXPF	lag_EXPSOCIAL	Year	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	PubFamilyA	lagPublicFamilyA	PublicFamily	publicsocx	lag_publicsocx	lagPublicFamily	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	CODE	country_01	CD
"Australia"	2005	24.7	0.197205	0.129345	38387.1	68.2002	12.4	4.7	5.044791	1	1	1	0	49.0	5.8	0.3	8.1	10.555477	1	6.0	0.2	8.3	49.6	2005	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8	6.0	8.1	49.0	49.599998474121094	8.300000190734863	0	0	0	0	0	0	0	0	0	1	0	0	0	"AU"	"Australia"	2
"Australia"	2006	24.7	0.195671	0.130109	39327.0	68.9106	12.5	5.0	4.789363	1	1	1	0	49.2	5.5	0.3	7.7	10.579666	1	5.8	0.3	8.1	49.0	2006	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	5.8	7.7	49.2	49	8.100000381469727	0	0	0	0	0	0	0	0	0	0	1	0	0	"AU"	"Australia"	2
"Australia"	2007	26.7	0.193764	0.131169	40297.4	69.467	12.6	5.2	4.379649	1	1	1	0	49.2	4.9	0.3	7.4	10.604042	1	5.5	0.3	7.7	49.2	2007	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9	5.5	7.4	49.2	49.20000076293945	7.699999809265137	0	0	0	0	0	0	0	0	0	0	0	1	0	"AU"	"Australia"	2
"Australia"	2008	26.7	0.192148	0.131681	40684.3	69.9121	12.6	5.3	4.249385	1	1	1	0	49.4	6.7	0.3	9.2	10.613598	1	4.9	0.3	7.4	49.2	2008	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7	4.9	9.2	49.4	49.20000076293945	7.400000095367432	0	0	0	0	0	0	0	0	0	0	0	0	1	"AU"	"Australia"	2
"Austria"	1995	26.2	0.176068	0.150168	29517.6	62.16041	10.3	10.0	3.718048	1	1	1	0	47.1	3.5	1.1	5.4	10.292742	2	6.7	0.3	9.2	49.4	1995	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	6.7	5.4	47.1	49.400001525878906	9.199999809265137	0	0	0	0	0	0	0	0	0	0	0	0	0	"AT"	"Austria"	1
"Austria"	1996	26.2	0.175469	0.151361	30119.6	61.62355	10.4	10.1	4.167752	1	1	1	0	47.7	3.3	1.1	5.3	10.312931	2	3.5	1.1	5.4	47.1	1996	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3	3.5	5.3	47.7	47.099998474121094	5.400000095367432	1	0	0	0	0	0	0	0	0	0	0	0	0	"AT"	"Austria"	1
"Austria"	1997	26.2	0.174091	0.1525	30716.0	61.58487	10.4	10.1	4.286828	1	1	1	0	49.8	3.3	1.0	5.2	10.332539	2	3.3	1.1	5.3	47.7	1997	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3	3.3	5.2	49.8	47.70000076293945	5.300000190734863	0	1	0	0	0	0	0	0	0	0	0	0	0	"AT"	"Austria"	1
"Austria"	1998	26.2	0.172448	0.153617	31740.5	62.14875	10.5	10.1	4.281266	1	1	1	0	49.2	3.2	0.8	4.7	10.365349	2	3.3	1.0	5.2	49.8	1998	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2	3.3	4.7	49.2	49.79999923706055	5.199999809265137	0	0	1	0	0	0	0	0	0	0	0	0	0	"AT"	"Austria"	1
"Austria"	1999	26.8	0.170834	0.15437	32640.3	62.36444	10.6	10.2	3.791591	1	1	1	0	50.3	3.5	0.7	5.0	10.393303	2	3.2	0.8	4.7	49.2	1999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	3.2	5.0	50.3	49.20000076293945	4.699999809265137	0	0	0	1	0	0	0	0	0	0	0	0	0	"AT"	"Austria"	1
"Austria"	2000	26.8	0.169427	0.154597	33697.1	62.31791	10.7	10.4	3.580629	1	1	1	0	51.2	3.8	0.7	5.4	10.425167	2	3.5	0.7	5.0	50.3	2000	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8	3.5	5.4	51.2	50.29999923706055	5	0	0	0	0	1	0	0	0	0	0	0	0	0	"AT"	"Austria"	1
"Austria"	2001	26.8	0.167571	0.154871	33917.1	62.12939	10.8	10.6	3.661034	1	1	1	0	52.2	3.8	0.7	5.4	10.431675	2	3.8	0.7	5.4	51.2	2001	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8	3.8	5.4	52.2	51.20000076293945	5.400000095367432	0	0	0	0	0	1	0	0	0	0	0	0	0	"AT"	"Austria"	1
"Austria"	2002	33.9	0.168171	0.154635	34042.8	63.95612	10.9	10.7	4.030809	1	1	1	1	53.3	3.9	0.8	5.6	10.435374	2	3.8	0.7	5.4	52.2	2002	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9	3.8	5.6	53.3	52.20000076293945	5.400000095367432	0	0	0	0	0	0	1	0	0	0	0	0	0	"AT"	"Austria"	1
"Austria"	2003	33.9	0.166165	0.154642	34395.0	64.09219	10.9	10.9	4.298067	1	1	1	1	53.8	4.2	0.6	5.7	10.445666	2	3.9	0.8	5.6	53.3	2003	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2	3.9	5.7	53.8	53.29999923706055	5.599999904632568	0	0	0	0	0	0	0	1	0	0	0	0	0	"AT"	"Austria"	1
"Austria"	2004	33.9	0.164328	0.154442	35175.5	63.89809	11.0	10.8	4.965622	1	1	1	1	51.1	4.2	0.3	5.4	10.468105	2	4.2	0.6	5.7	53.8	2004	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2	4.2	5.4	51.1	53.79999923706055	5.699999809265137	0	0	0	0	0	0	0	0	1	0	0	0	0	"AT"	"Austria"	1
"Austria"	2005	33.9	0.162342	0.157105	35631.5	65.51266	11.1	10.8	5.165811	1	1	1	1	54.3	4.4	0.3	5.6	10.480986	2	4.2	0.3	5.4	51.1	2005	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4	4.2	5.6	54.3	51.099998474121094	5.400000095367432	0	0	0	0	0	0	0	0	0	1	0	0	0	"AT"	"Austria"	1
"Austria"	2006	32.2	0.160213	0.162227	36806.1	66.65837	11.2	10.7	4.754172	1	1	1	1	54.5	4.2	0.3	5.5	10.513419	2	4.4	0.3	5.6	54.3	2006	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2	4.4	5.5	54.5	54.29999923706055	5.599999904632568	0	0	0	0	0	0	0	0	0	0	1	0	0	"AT"	"Austria"	1
"Austria"	2007	32.2	0.157736	0.16665	38238.1	67.43848	11.3	10.7	4.416069	1	1	1	1	54.0	4.0	0.3	5.3	10.551588	2	4.2	0.3	5.5	54.5	2007	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.2	5.3	54.0	54.5	5.5	0	0	0	0	0	0	0	0	0	0	0	1	0	"AT"	"Austria"	1
"Austria"	2008	27.9	0.154997	0.17021	38994.5	68.34116	11.3	11.0	3.828203	1	1	1	0	54.2	4.1	0.3	5.4	10.571176	2	4.0	0.3	5.3	54.0	2008	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1	4.0	5.4	54.2	54	5.300000190734863	0	0	0	0	0	0	0	0	0	0	0	0	1	"AT"	"Austria"	1
"Belgium"	1995	12.0	0.179733	0.158933	27686.2	51.7099	11.3	7.0	13.00051	0	0	0	0	50.3	3.7	0.3	4.3	10.228689	3	4.1	0.3	5.4	54.2	1995	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7	4.1	4.3	50.3	54.20000076293945	5.400000095367432	0	0	0	0	0	0	0	0	0	0	0	0	0	"BE"	"Belgium"	3
"Belgium"	1996	12.0	0.178613	0.161406	27985.1	51.9949	11.4	7.2	12.72232	0	0	0	0	51.0	3.6	0.3	4.4	10.239428	3	3.7	0.3	4.3	50.3	1996	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6	3.7	4.4	51.0	50.29999923706055	4.300000190734863	1	0	0	0	0	0	0	0	0	0	0	0	0	"BE"	"Belgium"	3
"Belgium"	1997	12.7	0.177705	0.163618	29043.1	52.7503	11.5	7.0	12.56303	0	0	0	0	50.2	3.6	0.3	4.7	10.276536	3	3.6	0.3	4.4	51.0	1997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6	3.6	4.7	50.2	51	4.400000095367432	0	1	0	0	0	0	0	0	0	0	0	0	0	"BE"	"Belgium"	3
"Belgium"	1998	12.67	0.177034	0.165444	29492.2	53.684	11.6	7.0	11.708	0	0	0	0	51.6	3.6	0.3	5.5	10.291881	3	3.6	0.3	4.7	50.2	1998	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6	3.6	5.5	51.6	50.20000076293945	4.699999809265137	0	0	1	0	0	0	0	0	0	0	0	0	0	"BE"	"Belgium"	3
"Belgium"	1999	23.3	0.176505	0.16685	30458.7	55.8462	11.7	7.0	8.557736	1	1	0	0	51.7	3.5	0.3	5.4	10.324127	3	3.6	0.3	5.5	51.6	1999	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	3.6	5.4	51.7	51.599998474121094	5.5	0	0	0	1	0	0	0	0	0	0	0	0	0	"BE"	"Belgium"	3
"Belgium"	2000	23.33	0.17607	0.16802	31491.8	56.4964	11.8	6.9	7.007976	1	1	0	0	51.5	3.2	0.3	5.2	10.357483	3	3.5	0.3	5.4	51.7	2000	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2	3.5	5.2	51.5	51.70000076293945	5.400000095367432	0	0	0	0	1	0	0	0	0	0	0	0	0	"BE"	"Belgium"	3
