rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	blackego	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff_plus_particip
1313.0	"cpo2d5ok"	"2017-03-18 21:10:57.889980+00:00"	7	1	42	1.0	1.0	3	7.0	6.0	2	6		1	3.0	0.0	1.0	1.0	0.0	20.0	1.0	"I wanted to keep all of the money for myself but thought I should share some of the money with my partner. "	"I hope my partner would be interested in making more money by investing. "	0.0	0.94
1314.0	"ybgomb0l"	"2017-03-18 21:12:22.274494+00:00"	7	1	38	1.0	0.0	2	7.0	7.0	2	6		0	2.0	0.0	0.0	0.0	0.0	25.0	0.0	"I didn't really think about it too much. I just decided that since I was making the decisions I could do what I wanted and of course I would want to benefit myself."	"I was trying to decide what the other would do and invest accordingly, but I did not guess right."	0.0	0.8
1315.0	"w9hmap8k"	"2017-03-18 21:29:29.757719+00:00"	7	0	34	0.0	0.0	2	4.0	4.0	7	6		0	4.0	3.0	1.0	0.0	1.0	50.0	1.0	"It would only be fair to share with my caucasian counterpart."	"I trusted that the random individual would invest based on her race and age as that would be the smartest thing to do."	0.0	0.86
1316.0	"ky2ce7eg"	"2017-03-18 22:16:25.515399+00:00"	7	1	56	1.0	0.0	2	7.0	6.0	2	6		0	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"It feels good to be generous and why should I short the other person?"	"I could receive more money by investing. The other person would also know she could receive more money by investing, so it seemed a safe decision."	0.0	0.86
1317.0	"knrypjg0"	"2017-03-18 22:41:19.511142+00:00"	7	0	35	0.0	0.0	2	7.0	3.0	5	6		1	3.0	0.0	0.0	0.0	0.0	75.0	1.0	"Based on yearly income, I felt it was more fair to give more of the money to the other participant."	"I wanted to make the most money and this was the best way. I wouldn't be out much if the other person chose not to invest but I figured they would."	0.0	0.8
1318.0	"r4xxvto0"	"2017-03-18 22:46:18.676002+00:00"	7	1	53	1.0	0.0	1	6.0	3.0	2	6		1	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I put myself into the shoes of the other person, figuring that I would want her to share with me had the rolls been reversed. "	"I figured that the difference between investing and keeping the money was negligent, so I might as well go for it. "	0.0	0.86
1319.0	"avmvyr0n"	"2017-03-18 23:49:10.675415+00:00"	7	1	32	0.0	0.0	1	5.0	1.0	7	2		1	2.0	0.0	0.0	1.0	1.0	50.0	1.0	"Allocated evenly to be fair, since both people are putting the same amount of time in they should be compensated the same."	"There was no downside for either party for investing.The only downside happened when one party didn't invest."	0.0	0.86
1320.0	"gvntsyw4"	"2017-03-19 05:24:48.251876+00:00"	7	0	45	0.0	0.0	2	10.0	5.0	5	6		1	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"Here I figured that I should aim to act fairly, giving each of us an equal amount. There is no reason to be a prick."	"My choice allowed me to maximize the amount I would make. I trusted that the other worker would also act in the same way, so that we would both do the best that we could."	0.0	0.86
1321.0	"vt122xct"	"2017-03-19 05:43:32.074584+00:00"	7	1	30	0.0	1.0	5	8.0	5.0	2	6		0	3.0	0.0	0.0	1.0	0.0	50.0	1.0	"I did what was fair, I would have hoped he did the same thing had he gotten the role."	"I wanted to do the right thing for the other person and hope for the best. I like putting my faith in humanity."	0.0	0.86
1322.0	"5cxnrv8p"	"2017-03-19 05:50:22.583027+00:00"	7	1	28	0.0	0.0	1	5.0	5.0	2	6		1	1.0	1.0	1.0	0.0	0.0	50.0	1.0	"I think it's fair to split the free money with the other worker. We are both here trying to make money"	"I wanted to be as fair as possible to myself and the other person. I felt that they also wanted to maximize their pay out "	0.0	0.86
1323.0	"av45guqw"	"2017-03-19 05:51:10.846856+00:00"	7	0	38	1.0	1.0	2	7.0	3.0	2	6		0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	"Still just that I need as much money as I can get so I went with what seemed like the best paying option."	"I need to earn as much money as possible so I chose the option that would hopefully get me the most."	0.0	1.0
1324.0	"vqemnf33"	"2017-03-18 15:58:22.116972+00:00"	2	1	46	1.0	0.0	1	9.0	8.0	2	6		0	2.0	0.0	0.0	1.0	0.0	50.0	1.0	"I decided to just split it in half and give the other turker 50 percent"	"I figured that the potential additional bonus amount was sufficient enough whereas the potential loss was not too great"	0.0	0.86
1325.0	"f7oc6acl"	"2017-03-18 15:59:00.715124+00:00"	2	0	30	0.0	0.0	2	7.0	5.0	5	6		0	3.0	0.0	0.0	0.0	0.0	10.0	1.0	"I chose to keep the majority of the money allocated to me because I wanted to maximize my earnings. I gave a little bit to the other person because I didn't want to leave them with nothing. I also decided to keep most of the money because I wasn't 100% sure the other \"person\" was actually real, and that any money I gave them would actually benefit another person."	"I decided to invest in the project because it had the highest potential pay-out for me (and my partner). Though it involved more risk, it could maximize my earnings, so I chose it."	0.0	0.97
1326.0	"9cmausi6"	"2017-03-18 16:13:45.159745+00:00"	2	0	26	0.0	0.0	1	7.0	5.0	2	6		0	3.0	0.0	0.0	1.0	0.0	50.0	1.0	"I simply split it evenly.  I'm not a selfish asshole.  We are both working for scraps on mturk doing the same survey.  Might as well give us both an equal reward."	"It always makes sense for us to work cooperatively for a shared outcome that is better for both of us.  I'm not a selfish asshole.  The reward for cooperation is greater than the punishment for not cooperating.  This also made it more likely for somebody else to cooperate."	0.0	0.86
