cong	idno	cd	stname	party	name	dwnom1	dwnom2	bootse1	bootse2	corr12	logl	nchoices	errors	gmp	postal_code	state	state_st	zero	zero_st	cdid	id_statecdst
112	20305	7	"ARIZONA"	100	"GRIJALVA"	-0.586	-0.254	0.077	0.16	-0.154	-177.65556	1387	77	0.88	"AZ"	3.0	"3"	0.0	"0"	"7"	"AZ7"
112	21199	8	"ARIZONA"	100	"BARBER"	-0.257	0.256	0.056	0.176	-0.775	-34.73979	201	12	0.841	"AZ"	3.0	"3"	0.0	"0"	"8"	"AZ8"
112	29901	1	"CALIFOR"	100	"THOMPSON"	-0.418	0.334	0.015	0.166	0.015	-267.75668	1426	141	0.829	"CA"	5.0	"5"	0.0	"0"	"1"	"CA1"
112	20958	10	"CALIFOR"	100	"GARAMENDI"	-0.384	-0.044	0.045	0.095	-0.562	-281.34964	1365	117	0.814	"CA"	5.0	"5"	0.0	"0"	"10"	"CA10"
112	20702	11	"CALIFOR"	100	"MCNERNEY"	-0.225	0.18	0.044	0.104	-0.42	-284.27957	1421	114	0.819	"CA"	5.0	"5"	0.0	"0"	"11"	"CA11"
112	20762	12	"CALIFOR"	100	"SPEIER"	-0.48	-0.009	0.055	0.177	-0.455	-246.59422	1298	89	0.827	"CA"	5.0	"5"	0.0	"0"	"12"	"CA12"
112	14053	13	"CALIFOR"	100	"STARK"	-0.715	-0.52	0.089	0.097	-0.47	-168.09477	1354	69	0.883	"CA"	5.0	"5"	0.0	"0"	"13"	"CA13"
112	29312	14	"CALIFOR"	100	"ESHOO"	-0.369	-0.539	0.049	0.213	-0.312	-214.22612	1377	85	0.856	"CA"	5.0	"5"	0.0	"0"	"14"	"CA14"
112	20103	15	"CALIFOR"	100	"HONDA"	-0.562	-0.546	0.087	0.086	-0.211	-164.96715	1361	65	0.886	"CA"	5.0	"5"	0.0	"0"	"15"	"CA15"
112	29504	16	"CALIFOR"	100	"LOFGREN"	-0.42	-0.566	0.065	0.208	-0.299	-266.24603	1381	102	0.825	"CA"	5.0	"5"	0.0	"0"	"16"	"CA16"
112	29313	17	"CALIFOR"	100	"FARR"	-0.507	-0.312	0.065	0.039	-0.234	-209.38155	1406	72	0.862	"CA"	5.0	"5"	0.0	"0"	"17"	"CA17"
112	20306	18	"CALIFOR"	100	"CARDOZA"	-0.233	0.891	0.046	0.151	-0.442	-448.89493	1119	227	0.67	"CA"	5.0	"5"	0.0	"0"	"18"	"CA18"
112	21109	19	"CALIFOR"	200	"DENHAM"	0.572	0.293	0.098	0.124	-0.354	-192.03108	1405	75	0.872	"CA"	5.0	"5"	0.0	"0"	"19"	"CA19"
112	15420	2	"CALIFOR"	200	"HERGER"	0.731	0.35	0.107	0.13	0.075	-140.78854	1374	49	0.903	"CA"	5.0	"5"	0.0	"0"	"2"	"CA2"
112	20501	20	"CALIFOR"	100	"COSTA"	-0.192	0.758	0.041	0.112	-0.494	-604.4397	1371	304	0.643	"CA"	5.0	"5"	0.0	"0"	"20"	"CA20"
112	20307	21	"CALIFOR"	200	"NUNES"	0.711	0.285	0.099	0.157	-0.221	-184.64499	1413	85	0.878	"CA"	5.0	"5"	0.0	"0"	"21"	"CA21"
112	20703	22	"CALIFOR"	200	"MCCARTHY"	0.652	0.121	0.103	0.086	-0.125	-141.40703	1404	51	0.904	"CA"	5.0	"5"	0.0	"0"	"22"	"CA22"
112	29774	23	"CALIFOR"	100	"CAPPS"	-0.451	-0.335	0.066	0.048	-0.288	-152.33148	1418	68	0.898	"CA"	5.0	"5"	0.0	"0"	"23"	"CA23"
112	15413	24	"CALIFOR"	200	"GALLEGLY"	0.59	0.236	0.091	0.182	0.175	-180.7426	1333	65	0.873	"CA"	5.0	"5"	0.0	"0"	"24"	"CA24"
112	29315	25	"CALIFOR"	200	"MCKEON"	0.62	0.1	0.128	0.065	-0.007	-177.88098	1388	71	0.88	"CA"	5.0	"5"	0.0	"0"	"25"	"CA25"
112	14813	26	"CALIFOR"	200	"DREIER"	0.598	0.025	0.123	0.103	0.296	-212.12363	1417	70	0.861	"CA"	5.0	"5"	0.0	"0"	"26"	"CA26"
112	29707	27	"CALIFOR"	100	"SHERMAN"	-0.391	-0.199	0.069	0.035	-0.093	-196.45375	1423	85	0.871	"CA"	5.0	"5"	0.0	"0"	"27"	"CA27"
112	15005	28	"CALIFOR"	100	"BERMAN"	-0.339	-0.365	0.06	0.141	-0.327	-185.02452	1352	68	0.872	"CA"	5.0	"5"	0.0	"0"	"28"	"CA28"
112	20104	29	"CALIFOR"	100	"SCHIFF"	-0.323	-0.196	0.043	0.042	-0.217	-176.96883	1431	67	0.884	"CA"	5.0	"5"	0.0	"0"	"29"	"CA29"
112	14647	3	"CALIFOR"	200	"LUNGREN"	0.712	0.072	0.139	0.116	0.088	-251.83493	1424	117	0.838	"CA"	5.0	"5"	0.0	"0"	"3"	"CA3"
112	14280	30	"CALIFOR"	100	"WAXMAN"	-0.464	-0.459	0.054	0.178	-0.42	-158.71445	1401	62	0.893	"CA"	5.0	"5"	0.0	"0"	"30"	"CA30"
112	29316	31	"CALIFOR"	100	"BECERRA"	-0.434	-0.308	0.028	0.074	-0.128	-148.8182	1386	55	0.898	"CA"	5.0	"5"	0.0	"0"	"31"	"CA31"
112	20955	32	"CALIFOR"	100	"CHU"	-0.502	-0.566	0.078	0.119	-0.449	-152.96327	1390	59	0.896	"CA"	5.0	"5"	0.0	"0"	"32"	"CA32"
112	21110	33	"CALIFOR"	100	"BASS"	-0.532	-0.254	0.07	0.13	-0.412	-146.75627	1319	58	0.895	"CA"	5.0	"5"	0.0	"0"	"33"	"CA33"
112	29317	34	"CALIFOR"	100	"ROYBAL-A"	-0.407	-0.347	0.029	0.112	-0.184	-132.5111	1396	45	0.909	"CA"	5.0	"5"	0.0	"0"	"34"	"CA34"
112	29106	35	"CALIFOR"	100	"WATERS"	-0.594	-0.027	0.041	0.224	-0.169	-209.61781	1324	94	0.854	"CA"	5.0	"5"	0.0	"0"	"35"	"CA35"
112	29318	36	"CALIFOR"	100	"HARMAN"	-0.31	-0.106	0.089	0.033	0.009	-22.4481	85	7	0.768	"CA"	5.0	"5"	0.0	"0"	"36"	"CA36"
112	21195	36	"CALIFOR"	100	"HAHN"	-0.46	-0.183	0.068	0.11	-0.508	-83.96998	812	30	0.902	"CA"	5.0	"5"	0.0	"0"	"36"	"CA36"
112	20752	37	"CALIFOR"	100	"RICHARDSON"	-0.326	0.034	0.037	0.081	-0.545	-318.65213	1398	138	0.796	"CA"	5.0	"5"	0.0	"0"	"37"	"CA37"
112	29903	38	"CALIFOR"	100	"NAPOLITA"	-0.504	-0.32	0.073	0.045	-0.297	-140.63147	1307	65	0.898	"CA"	5.0	"5"	0.0	"0"	"38"	"CA38"
112	20310	39	"CALIFOR"	100	"SANCHEZ"	-0.512	-0.296	0.067	0.067	-0.243	-160.1823	1333	65	0.887	"CA"	5.0	"5"	0.0	"0"	"39"	"CA39"
112	20903	4	"CALIFOR"	200	"MCCLINTOCK"	0.994	-0.111	0.248	0.192	0.533	-316.35867	1431	135	0.802	"CA"	5.0	"5"	0.0	"0"	"4"	"CA4"
112	29321	40	"CALIFOR"	200	"ROYCE"	0.923	-0.107	0.173	0.119	-0.114	-229.17094	1424	97	0.851	"CA"	5.0	"5"	0.0	"0"	"40"	"CA40"
112	14644	41	"CALIFOR"	200	"LEWIS"	0.562	0.116	0.107	0.13	0.191	-168.78644	1246	55	0.873	"CA"	5.0	"5"	0.0	"0"	"41"	"CA41"
112	29905	42	"CALIFOR"	200	"MILLER"	0.63	0.31	0.095	0.166	-0.245	-165.00423	1338	72	0.884	"CA"	5.0	"5"	0.0	"0"	"42"	"CA42"
112	29942	43	"CALIFOR"	100	"BACA"	-0.346	0.327	0.029	0.159	-0.121	-242.06625	1340	98	0.835	"CA"	5.0	"5"	0.0	"0"	"43"	"CA43"
112	29323	44	"CALIFOR"	200	"CALVERT"	0.565	0.195	0.107	0.133	0.027	-157.66536	1415	61	0.895	"CA"	5.0	"5"	0.0	"0"	"44"	"CA44"
112	29775	45	"CALIFOR"	200	"BONO MACK"	0.691	-0.313	0.18	0.089	0.182	-255.36546	1385	104	0.832	"CA"	5.0	"5"	0.0	"0"	"45"	"CA45"
112	15621	46	"CALIFOR"	200	"ROHRABAC"	0.96	-0.243	0.202	0.204	0.05	-311.18954	1408	136	0.802	"CA"	5.0	"5"	0.0	"0"	"46"	"CA46"
112	29709	47	"CALIFOR"	100	"SANCHEZ"	-0.391	0.074	0.035	0.11	-0.122	-219.52844	1307	96	0.845	"CA"	5.0	"5"	0.0	"0"	"47"	"CA47"
112	20539	48	"CALIFOR"	200	"CAMPBELL"	0.984	-0.18	0.229	0.225	0.473	-320.9492	1331	141	0.786	"CA"	5.0	"5"	0.0	"0"	"48"	"CA48"
112	20107	49	"CALIFOR"	200	"ISSA"	0.832	0.038	0.134	0.074	-0.076	-173.66628	1404	62	0.884	"CA"	5.0	"5"	0.0	"0"	"49"	"CA49"
112	20538	5	"CALIFOR"	100	"MATSUI"	-0.428	-0.274	0.048	0.044	-0.413	-171.49515	1428	83	0.887	"CA"	5.0	"5"	0.0	"0"	"5"	"CA5"
112	29508	50	"CALIFOR"	200	"BILBRAY"	0.842	-0.562	0.228	0.17	0.332	-400.59097	1384	177	0.749	"CA"	5.0	"5"	0.0	"0"	"50"	"CA50"
112	29325	51	"CALIFOR"	100	"FILNER"	-0.654	0.152	0.061	0.334	-0.062	-101.90436	988	39	0.902	"CA"	5.0	"5"	0.0	"0"	"51"	"CA51"
112	20963	52	"CALIFOR"	200	"HUNTER"	0.667	0.285	0.096	0.142	-0.287	-191.96667	1421	79	0.874	"CA"	5.0	"5"	0.0	"0"	"52"	"CA52"
112	20108	53	"CALIFOR"	100	"DAVIS"	-0.308	-0.208	0.04	0.053	-0.274	-183.95288	1422	71	0.879	"CA"	5.0	"5"	0.0	"0"	"53"	"CA53"
112	29309	6	"CALIFOR"	100	"WOOLSEY"	-0.671	-0.67	0.128	0.13	-0.358	-156.36464	1385	71	0.893	"CA"	5.0	"5"	0.0	"0"	"6"	"CA6"
112	14256	7	"CALIFOR"	100	"MILLER"	-0.657	-0.048	0.059	0.204	-0.501	-217.03473	1377	86	0.854	"CA"	5.0	"5"	0.0	"0"	"7"	"CA7"
112	15448	8	"CALIFOR"	100	"PELOSI"	-0.398	-0.319	0.027	0.093	-0.234	-141.03745	1332	65	0.9	"CA"	5.0	"5"	0.0	"0"	"8"	"CA8"
112	29778	9	"CALIFOR"	100	"LEE"	-0.694	-0.672	0.127	0.083	-0.141	-151.34067	1375	76	0.896	"CA"	5.0	"5"	0.0	"0"	"9"	"CA9"
112	29710	1	"COLORAD"	100	"DEGETTE"	-0.395	-0.36	0.033	0.107	-0.197	-152.94022	1414	51	0.897	"CO"	6.0	"6"	0.0	"0"	"1"	"CO1"
112	20904	2	"COLORAD"	100	"POLIS"	-0.327	-0.556	0.069	0.204	-0.399	-434.34723	1317	156	0.719	"CO"	6.0	"6"	0.0	"0"	"2"	"CO2"
112	21111	3	"COLORAD"	200	"TIPTON"	0.664	-0.086	0.152	0.077	-0.196	-289.56326	1431	134	0.817	"CO"	6.0	"6"	0.0	"0"	"3"	"CO3"
112	21112	4	"COLORAD"	200	"GARDNER"	0.696	0.172	0.115	0.087	-0.216	-226.35526	1414	116	0.852	"CO"	6.0	"6"	0.0	"0"	"4"	"CO4"
112	20704	5	"COLORAD"	200	"LAMBORN"	0.842	0.3	0.121	0.111	-0.841	-142.80354	1400	42	0.903	"CO"	6.0	"6"	0.0	"0"	"5"	"CO5"
112	20906	6	"COLORAD"	200	"COFFMAN"	0.766	-0.01	0.142	0.061	-0.184	-287.71634	1424	128	0.817	"CO"	6.0	"6"	0.0	"0"	"6"	"CO6"
112	20705	7	"COLORAD"	100	"PERLMUTTER"	-0.286	0.435	0.028	0.124	-0.49	-419.50854	1409	185	0.742	"CO"	6.0	"6"	0.0	"0"	"7"	"CO7"
112	29908	1	"CONNECT"	100	"LARSON"	-0.434	-0.076	0.059	0.095	-0.077	-192.5397	1367	88	0.869	"CT"	7.0	"7"	0.0	"0"	"1"	"CT1"
112	20706	2	"CONNECT"	100	"COURTNEY"	-0.345	0.199	0.031	0.124	-0.499	-220.87253	1422	96	0.856	"CT"	7.0	"7"	0.0	"0"	"2"	"CT2"
112	29109	3	"CONNECT"	100	"DELAURO"	-0.446	-0.113	0.053	0.052	-0.198	-153.34985	1425	60	0.898	"CT"	7.0	"7"	0.0	"0"	"3"	"CT3"
112	20907	4	"CONNECT"	100	"HIMES"	-0.224	0.05	0.036	0.08	-0.524	-375.41354	1425	161	0.768	"CT"	7.0	"7"	0.0	"0"	"4"	"CT4"
112	20707	5	"CONNECT"	100	"MURPHY"	-0.29	-0.08	0.035	0.045	-0.514	-254.74136	1381	110	0.832	"CT"	7.0	"7"	0.0	"0"	"5"	"CT5"
112	21113	1	"DELAWAR"	100	"CARNEY"	-0.206	-0.094	0.034	0.06	-0.523	-335.58844	1421	125	0.79	"DE"	8.0	"8"	0.0	"0"	"1"	"DE1"
112	20110	1	"FLORIDA"	200	"MILLER"	0.814	0.138	0.123	0.049	-0.184	-185.48708	1393	69	0.875	"FL"	10.0	"10"	0.0	"0"	"1"	"FL1"
112	13047	10	"FLORIDA"	200	"YOUNG"	0.508	-0.041	0.121	0.075	0.121	-315.51782	1316	137	0.787	"FL"	10.0	"10"	0.0	"0"	"10"	"FL10"
112	20708	11	"FLORIDA"	100	"CASTOR"	-0.396	-0.025	0.042	0.095	-0.459	-192.93813	1359	86	0.868	"FL"	10.0	"10"	0.0	"0"	"11"	"FL11"
112	21117	12	"FLORIDA"	200	"ROSS"	0.77	0.225	0.119	0.085	-0.187	-169.92923	1418	62	0.887	"FL"	10.0	"10"	0.0	"0"	"12"	"FL12"
112	20709	13	"FLORIDA"	200	"BUCHANAN"	0.561	-0.098	0.124	0.05	0.082	-278.1482	1408	119	0.821	"FL"	10.0	"10"	0.0	"0"	"13"	"FL13"
112	20503	14	"FLORIDA"	200	"MACK"	0.803	-0.005	0.141	0.067	0.167	-184.02045	1225	70	0.861	"FL"	10.0	"10"	0.0	"0"	"14"	"FL14"
112	20909	15	"FLORIDA"	200	"POSEY"	0.717	-0.146	0.164	0.063	-0.004	-287.24222	1427	121	0.818	"FL"	10.0	"10"	0.0	"0"	"15"	"FL15"
112	20910	16	"FLORIDA"	200	"ROONEY"	0.669	0.131	0.12	0.086	-0.227	-232.27039	1424	99	0.849	"FL"	10.0	"10"	0.0	"0"	"16"	"FL16"
112	21118	17	"FLORIDA"	100	"WILSON"	-0.429	-0.113	0.053	0.109	-0.524	-160.3262	1308	66	0.885	"FL"	10.0	"10"	0.0	"0"	"17"	"FL17"
112	15634	18	"FLORIDA"	200	"ROS-LEHT"	0.486	-0.103	0.115	0.072	0.21	-250.10796	1413	93	0.838	"FL"	10.0	"10"	0.0	"0"	"18"	"FL18"
112	20959	19	"FLORIDA"	100	"DEUTCH"	-0.405	-0.166	0.05	0.07	-0.539	-160.72357	1367	72	0.889	"FL"	10.0	"10"	0.0	"0"	"19"	"FL19"
112	21114	2	"FLORIDA"	200	"SOUTHERLA"	0.803	0.066	0.172	0.224	-0.882	-199.31177	1431	92	0.87	"FL"	10.0	"10"	0.0	"0"	"2"	"FL2"
112	20504	20	"FLORIDA"	100	"WASSERMA"	-0.388	-0.162	0.041	0.035	-0.408	-168.56546	1346	69	0.882	"FL"	10.0	"10"	0.0	"0"	"20"	"FL20"
112	20316	21	"FLORIDA"	200	"DIAZ-BAL"	0.362	0.137	0.06	0.188	-0.078	-199.52098	1359	65	0.863	"FL"	10.0	"10"	0.0	"0"	"21"	"FL21"
112	21119	22	"FLORIDA"	200	"WEST"	0.675	0.057	0.135	0.082	-0.191	-251.52325	1430	115	0.839	"FL"	10.0	"10"	0.0	"0"	"22"	"FL22"
112	29337	23	"FLORIDA"	100	"HASTINGS"	-0.495	0.192	0.016	0.209	-0.091	-212.89851	1418	91	0.861	"FL"	10.0	"10"	0.0	"0"	"23"	"FL23"
112	21120	24	"FLORIDA"	200	"ADAMS"	0.778	0.075	0.141	0.083	-0.204	-190.74455	1434	88	0.875	"FL"	10.0	"10"	0.0	"0"	"24"	"FL24"
112	21121	25	"FLORIDA"	200	"RIVERA"	0.367	0.428	0.039	0.195	-0.405	-157.21292	1414	49	0.895	"FL"	10.0	"10"	0.0	"0"	"25"	"FL25"
112	29328	3	"FLORIDA"	100	"BROWN"	-0.364	0.101	0.014	0.081	-0.186	-228.56395	1369	92	0.846	"FL"	10.0	"10"	0.0	"0"	"3"	"FL3"
112	20111	4	"FLORIDA"	200	"CRENSHAW"	0.506	0.199	0.087	0.157	-0.124	-175.3361	1424	69	0.884	"FL"	10.0	"10"	0.0	"0"	"4"	"FL4"
112	21115	5	"FLORIDA"	200	"NUGENT"	0.718	0.14	0.129	0.087	-0.239	-196.79308	1424	79	0.871	"FL"	10.0	"10"	0.0	"0"	"5"	"FL5"
112	15627	6	"FLORIDA"	200	"STEARNS"	0.814	0.229	0.118	0.063	-0.105	-243.64026	1424	100	0.843	"FL"	10.0	"10"	0.0	"0"	"6"	"FL6"
112	29331	7	"FLORIDA"	200	"MICA"	0.676	0.179	0.115	0.096	-0.061	-182.05359	1426	84	0.88	"FL"	10.0	"10"	0.0	"0"	"7"	"FL7"
112	21116	8	"FLORIDA"	200	"WEBSTER"	0.705	-0.018	0.148	0.083	-0.148	-238.67699	1417	90	0.845	"FL"	10.0	"10"	0.0	"0"	"8"	"FL8"
112	20758	9	"FLORIDA"	200	"BILIRAKI"	0.554	0.059	0.099	0.093	-0.072	-202.92136	1387	69	0.864	"FL"	10.0	"10"	0.0	"0"	"9"	"FL9"
112	29338	1	"GEORGIA"	200	"KINGSTON"	0.737	0.571	0.065	0.244	-0.414	-276.3707	1423	124	0.823	"GA"	11.0	"11"	0.0	"0"	"1"	"GA1"
112	20753	10	"GEORGIA"	200	"BROUN"	0.97	0.245	0.234	0.223	-0.293	-219.64844	1378	88	0.853	"GA"	11.0	"11"	0.0	"0"	"10"	"GA10"
112	20319	11	"GEORGIA"	200	"GINGREY"	0.762	0.326	0.106	0.14	-0.207	-184.36998	1364	70	0.874	"GA"	11.0	"11"	0.0	"0"	"11"	"GA11"
112	20507	12	"GEORGIA"	100	"BARROW"	-0.086	0.663	0.031	0.112	-0.368	-566.75226	1432	252	0.673	"GA"	11.0	"11"	0.0	"0"	"12"	"GA12"
112	20321	13	"GEORGIA"	100	"SCOTT"	-0.346	0.199	0.031	0.164	-0.427	-263.92783	1408	105	0.829	"GA"	11.0	"11"	0.0	"0"	"13"	"GA13"
112	29339	2	"GEORGIA"	100	"BISHOP"	-0.211	0.536	0.027	0.05	-0.044	-407.0649	1375	171	0.744	"GA"	11.0	"11"	0.0	"0"	"2"	"GA2"
112	20506	3	"GEORGIA"	200	"WESTMORE"	0.787	0.441	0.091	0.205	-0.736	-171.96684	1417	73	0.886	"GA"	11.0	"11"	0.0	"0"	"3"	"GA3"
112	20712	4	"GEORGIA"	100	"JOHNSON"	-0.433	-0.106	0.048	0.089	-0.468	-179.35147	1364	83	0.877	"GA"	11.0	"11"	0.0	"0"	"4"	"GA4"
112	15431	5	"GEORGIA"	100	"LEWIS"	-0.582	-0.219	0.057	0.098	-0.084	-157.80461	1356	73	0.89	"GA"	11.0	"11"	0.0	"0"	"5"	"GA5"
112	20505	6	"GEORGIA"	200	"PRICE"	0.816	0.145	0.131	0.101	-0.82	-169.27597	1430	64	0.888	"GA"	11.0	"11"	0.0	"0"	"6"	"GA6"
112	21122	7	"GEORGIA"	200	"WOODALL"	0.956	-0.127	0.213	0.17	0.552	-249.60852	1420	113	0.839	"GA"	11.0	"11"	0.0	"0"	"7"	"GA7"
112	21123	8	"GEORGIA"	200	"SCOTT"	0.789	0.173	0.139	0.088	-0.127	-177.0656	1416	64	0.882	"GA"	11.0	"11"	0.0	"0"	"8"	"GA8"
112	20962	9	"GEORGIA"	200	"GRAVES"	0.981	0.194	0.236	0.163	-0.775	-168.63527	1426	75	0.888	"GA"	11.0	"11"	0.0	"0"	"9"	"GA9"
112	21124	1	"HAWAII"	100	"HANABUSA"	-0.341	-0.085	0.041	0.072	-0.562	-193.94037	1423	80	0.873	"HI"	12.0	"12"	0.0	"0"	"1"	"HI1"
112	20713	2	"HAWAII"	100	"HIRONO"	-0.492	-0.228	0.06	0.081	-0.401	-150.6055	1265	56	0.888	"HI"	12.0	"12"	0.0	"0"	"2"	"HI2"
112	20719	1	"IOWA"	100	"BRALEY"	-0.353	-0.001	0.038	0.078	-0.468	-246.31299	1357	111	0.834	"IA"	16.0	"16"	0.0	"0"	"1"	"IA1"
112	20720	2	"IOWA"	100	"LOEBSACK"	-0.308	0.237	0.031	0.115	-0.528	-312.9254	1407	131	0.801	"IA"	16.0	"16"	0.0	"0"	"2"	"IA2"
112	29721	3	"IOWA"	100	"BOSWELL"	-0.266	0.573	0.044	0.242	-0.212	-443.65497	1424	209	0.732	"IA"	16.0	"16"	0.0	"0"	"3"	"IA3"
112	29522	4	"IOWA"	200	"LATHAM"	0.475	0.143	0.101	0.117	-0.006	-260.4902	1425	97	0.833	"IA"	16.0	"16"	0.0	"0"	"4"	"IA4"
112	20325	5	"IOWA"	200	"KING"	0.72	0.461	0.075	0.203	-0.168	-272.88293	1391	102	0.822	"IA"	16.0	"16"	0.0	"0"	"5"	"IA5"
112	21125	1	"IDAHO"	200	"LABRADOR"	0.984	-0.18	0.23	0.18	0.528	-254.078	1372	115	0.831	"ID"	13.0	"13"	0.0	"0"	"1"	"ID1"
112	29910	2	"IDAHO"	200	"SIMPSON"	0.432	0.218	0.073	0.169	-0.092	-207.79662	1420	80	0.864	"ID"	13.0	"13"	0.0	"0"	"2"	"ID2"
112	29346	1	"ILLINOI"	100	"RUSH"	-0.406	-0.294	0.026	0.085	-0.16	-220.28543	1296	92	0.844	"IL"	14.0	"14"	0.0	"0"	"1"	"IL1"
112	21127	10	"ILLINOI"	200	"DOLD"	0.529	-0.599	0.19	0.143	-0.154	-409.22662	1416	182	0.749	"IL"	14.0	"14"	0.0	"0"	"10"	"IL10"
112	21128	11	"ILLINOI"	200	"KINZINGER"	0.448	0.336	0.068	0.157	-0.355	-243.79886	1412	111	0.841	"IL"	14.0	"14"	0.0	"0"	"11"	"IL11"
112	15453	12	"ILLINOI"	100	"COSTELLO"	-0.404	1.031	0.023	0.127	-0.148	-444.95343	1348	221	0.719	"IL"	14.0	"14"	0.0	"0"	"12"	"IL12"
112	29912	13	"ILLINOI"	200	"BIGGERT"	0.646	-0.493	0.203	0.125	0.101	-321.31186	1422	132	0.798	"IL"	14.0	"14"	0.0	"0"	"13"	"IL13"
112	21129	14	"ILLINOI"	200	"HULTGREN"	0.733	-0.101	0.155	0.074	-0.09	-222.76755	1430	98	0.856	"IL"	14.0	"14"	0.0	"0"	"14"	"IL14"
112	20116	15	"ILLINOI"	200	"JOHNSON"	0.968	-1.381	0.366	0.296	0.126	-554.0941	1357	275	0.665	"IL"	14.0	"14"	0.0	"0"	"15"	"IL15"
112	29349	16	"ILLINOI"	200	"MANZULLO"	0.725	0.151	0.127	0.08	0.03	-243.58005	1362	96	0.836	"IL"	14.0	"14"	0.0	"0"	"16"	"IL16"
112	21130	17	"ILLINOI"	200	"SCHILLING"	0.646	-0.148	0.156	0.068	-0.142	-291.26953	1411	134	0.813	"IL"	14.0	"14"	0.0	"0"	"17"	"IL17"
112	20914	18	"ILLINOI"	200	"SCHOCK"	0.525	0.058	0.111	0.086	-0.261	-227.00089	1375	102	0.848	"IL"	14.0	"14"	0.0	"0"	"18"	"IL18"
112	29718	19	"ILLINOI"	200	"SHIMKUS"	0.615	0.156	0.11	0.148	-0.007	-261.11215	1397	114	0.83	"IL"	14.0	"14"	0.0	"0"	"19"	"IL19"
112	29585	2	"ILLINOI"	100	"JACKSON"	-0.525	-0.605	0.074	0.174	-0.214	-120.20418	1096	56	0.896	"IL"	14.0	"14"	0.0	"0"	"2"	"IL2"
112	20508	3	"ILLINOI"	100	"LIPINSKI"	-0.258	0.483	0.035	0.103	-0.47	-449.67453	1413	187	0.727	"IL"	14.0	"14"	0.0	"0"	"3"	"IL3"
