kkziff	right	kname	popdens	gdppc	vio	age65_13r	pop	sgb2q_2014_r	unemp	nonnat	crime	refugees	tax_13r	ausg_br2014_2	siedl2014_r	left	geshaushalt	dis_ov	dis_gs	dis_ss	dis_ha2	land2	vio2014	lge	region	assoc	trust	volunt	lge_exp
12054	0.06675181	"Potsdam, Stadt"	871.4	37.2	6.0	30934.463	164042	17880.578	7.3	5.0	10622.279	0.016300704	9.0427496E7		5666.325	49.4	86337.9	236.8	596.9	1176.7	565.6	12.0	3.0	0.7749572	"BR2"	0.24050632911392406	6.075949367088608	2.189873417721519	
12053	0.08919495	"Frankfurt (Oder), Stadt"	389.9	32.8	9.0	13814.732	57649	11633.568	13.1	5.9	10546.584	0.0049610576	2.7360194E7		3533.615	50.0	32027.223	227.2	903.0	1145.5	796.7	12.0	1.0	0.83277106	"BR3"	0.36	6.64	2.3066666666666666	
12062	0.10217948	"Elbe-Elster"	55.3	21.4	0.0	27342.846	104997	15266.563	11.4	1.0	6004.9336	0.00746688	4.2596712E7		15196.56	40.3	52498.5	375.9	2209.5	4047.7	2091.1	12.0	0.0	0.6891639	"BR3"	0.36	6.64	2.3066666666666666	
12066	0.101824015	"Oberspreewald-Lausitz"	92.3	23.0	7.0	30531.18	112896	19350.373	12.5	1.8	8473.285	0.009530895	5.3135776E7		14065.42	43.7	56448.0	411.1	1572.9	2729.7	1559.1	12.0	4.0	0.59461564	"BR3"	0.36	6.64	2.3066666666666666	
12052	0.094744235	"Cottbus, Stadt"	602.4	30.6	8.0	23279.729	99491	17500.467	11.0	4.1	10795.951	0.020232987	6.0447364E7		4987.5303	47.4	55272.777	216.5	829.7	1055.6	609.5	12.0	1.0	0.77358425	"BR3"	0.36	6.64	2.3066666666666666	
12067	0.10553574	"Oder-Spree"	78.8	22.5	9.0	42668.33	177823	23846.064	9.0	3.1	7253.8423	0.021892557	8.3760936E7		21664.8	46.2	88911.5	417.9	1947.3	3055.9	1913.2	12.0	4.0	0.55722296	"BR3"	0.36	6.64	2.3066666666666666	
12061	0.10339561	"Dahme-Spreewald"	71.2	32.2	13.0	37032.535	161952	15223.488	6.8	2.7	8454.356	0.009323751	1.77211104E8		21380.111	43.9	80976.0	389.0	1981.2	3392.8	1806.1	12.0	8.0	0.659261	"BR3"	0.36	6.64	2.3066666666666666	
12071	0.11571387	"Spree-NeiÃe"	71.2	35.3	13.0	29683.967	118030	16429.775	10.3	1.9	6860.12		6.9763328E7		16077.07	41.9	62121.055	400.6	2041.9	3816.6	1890.2	12.0	3.0	0.6595086	"BR3"	0.36	6.64	2.3066666666666666	
8316	0.05273188	"Emmendingen"	234.9	27.5	1.0	30850.205	159708	5877.2544	3.3	7.6	4038.6204	0.019354071	1.16506744E8	3.28653408E8	7546.6685	26.8	72594.55	274.6	726.5	1569.5	968.3	8.0	0.0	0.74703133	"BW1"	0.5681818181818182	7.568181818181818	2.477272727272727	0.7624711
8315	0.052647706	"Breisgau-Hochschwarzwald"	183.4	27.1	3.0	51028.47	252749	9730.837	3.4	8.7	4987.5566	0.0155134145	1.80184992E8	5.22789984E8	14334.632	24.900002	114885.91	318.0	856.7	2031.8	936.0	8.0	2.0	0.6091046	"BW1"	0.5681818181818182	7.568181818181818	2.477272727272727	0.6224806
8336	0.06829787	"LÃ¶rrach"	277.3	32.0	2.0	43238.777	223692	10647.739	3.5	12.2	9252.901	0.019294387	1.85904672E8	4.81333312E8	10326.656	27.0	101678.18	283.3	744.3	1498.9	900.2	8.0	1.0	0.691305	"BW1"	0.5681818181818182	7.568181818181818	2.477272727272727	0.66934764
8311	0.04252762	"Freiburg im Breisgau"	1451.7	46.6	0.0	34886.88	222203	18620.611	6.0	14.8	13296.4	0.019203162	1.76178752E8	7.7735674E8	4882.614	32.2	130707.64	219.6	463.6	754.9	314.0	8.0	0.0	0.8096623	"BW1"	0.5681818181818182	7.568181818181818	2.477272727272727	0.8745273
8337	0.06469156	"Waldshut"	146.1	28.5	1.0	33230.895	165211	5931.075	3.0	12.1	4534.2017	0.020700801	1.2804536E8	3.47649536E8	11537.7295	23.099998	75095.91	298.3	1003.8	1847.3	1412.2	8.0	0.0	0.6548237	"BW1"	0.5681818181818182	7.568181818181818	2.477272727272727	0.66516566
8128	0.06820291	"Main-Tauber-Kreis"	99.9	33.9	3.0	27656.346	130299	4664.704	3.5	5.7	3930.1914	0.01987736	9.8861704E7	2.97109248E8	14218.068	23.2	59226.816	323.3	1370.8	2351.5	1816.9	8.0	1.0	0.59938	"BW10"	0.5227272727272727	7.090909090909091	2.477272727272727	0.67305595
8127	0.065824136	"SchwÃ¤bisch Hall"	127.3	37.4	1.0	34020.9	188974	7162.1147	3.5	7.8	4035.4758	0.020071544	1.52327632E8	4.45765152E8	17362.799	25.7	82162.61	307.0	1300.7	2411.8	1385.8	8.0	1.0	0.57833916	"BW10"	0.5227272727272727	7.090909090909091	2.477272727272727	0.6951079
8121	0.0730685	"Heilbronn"	1199.8	49.5	2.0	23976.324	119841	10378.23	6.3	20.9	7595.0635	0.03587253	1.27180296E8	3.51663296E8	3565.716	29.099998	63074.21	199.5	519.8	928.5	407.0	8.0	0.0	0.8464085	"BW10"	0.5227272727272727	7.090909090909091	2.477272727272727	0.8521414
8125	0.07680219	"Heilbronn"	299.3	46.7	2.0	60365.0	329250	12544.425	3.5	11.3	3445.71	0.02892331	3.50863424E8	8.3040154E8	19138.781	25.3	143152.17	303.7	698.2	1936.7	960.7	8.0	0.0	0.59145683	"BW10"	0.5227272727272727	7.090909090909091	2.477272727272727	0.6287765
8225	0.07243267	"Neckar-Odenwald-Kreis"	125.8	28.9	0.0	28794.94	141651	5609.3794	3.9	6.9	3286.2458	0.016533593	9.5065864E7	3.00136E8	12050.875	24.5	61587.395	322.9	1135.7	2283.0	1514.2	8.0	0.0	0.630633	"BW10"	0.5227272727272727	7.090909090909091	2.477272727272727	0.657702
8126	0.07225158	"Hohenlohekreis"	140.1	43.8	2.0	19779.63	108816	3123.0193	3.0	7.7	3950.7058	0.019032128	9.0524064E7	2.7364896E8	10175.557	23.4	47311.305	247.6	1271.0	2024.4	1833.5	8.0	2.0	0.7240429	"BW10"	0.5227272727272727	7.090909090909091	2.477272727272727	0.8439453
8226	0.07884387	"Rhein-Neckar-Kreis"	503.7	30.3	5.0	108093.836	534729	28340.637	4.5	10.2	4498.1665	0.01652987	5.6498803E8	1.17743539E9	20915.688	27.900002	243058.62	241.4	634.1	1367.5	622.7	8.0	3.0	0.62325746	"BW11"	0.4222222222222222	6.288888888888889	2.533333333333333	0.576652
8221	0.057781316	"Heidelberg"	1421.6	52.1	0.0	24354.271	154715	8153.4805	5.4	18.4	9820.638	0.03958892	1.25063688E8	5.13620128E8	3286.666	29.8	85952.78	181.6	477.2	1002.8	386.9	8.0	0.0	0.8561859	"BW11"	0.4222222222222222	6.288888888888889	2.533333333333333	0.9086075
8222	0.07648957	"Mannheim"	2068.5	59.9	0.0	55979.13	299844	33732.45	6.1	21.1	11653.727	0.01723563	2.77185088E8	1.13261261E9	8436.672	35.0	176378.81	213.5	502.0	729.4	348.5	8.0	0.0	0.73048204	"BW11"	0.4222222222222222	6.288888888888889	2.533333333333333	0.7851825
8325	0.08515855	"Rottweil"	176.6	39.0	0.0	27923.918	135912	4471.505	2.9	8.1	3533.9043	0.018210312	1.386436E8	3.22214912E8	9925.646	21.3	61778.18	273.9	844.9	2171.5	1416.0	8.0	0.0	0.70743	"BW2"	0.5	6.8	2.3260869565217392	0.7211781
8327	0.067215726	"Tuttlingen"	183.3	42.1	0.0	25567.867	134607	5263.1333	2.8	12.0	4517.5957	0.028906371	1.3324436E8	3.28935008E8	8591.895	21.7	61185.0	252.4	947.4	1784.7	1329.5	8.0	0.0	0.730163	"BW2"	0.5	6.8	2.3260869565217392	0.7400593
8417	0.0745231	"Zollernalbkreis"	203.1	31.9	2.0	39332.152	186360	8404.836	4.1	10.5	4118.9097	0.015899334	1.50367008E8	4.09523392E8	12389.085	22.9	84709.086	262.9	886.6	1850.6	1126.9	8.0	1.0	0.635841	"BW2"	0.5	6.8	2.3260869565217392	0.6419187
8326	0.073267885	"Schwarzwald-Baar-Kreis"	201.0	34.8	2.0	44394.945	206116	9316.443	3.7	11.7	4262.6484	0.02062916	1.7189232E8	4.76021824E8	11893.017	23.2	98150.484	254.9	778.9	1800.6	1149.2	8.0	1.0	0.6549068	"BW2"	0.5	6.8	2.3260869565217392	0.65956366
8335	0.0646774	"Konstanz"	337.2	31.6	2.0	55466.44	275785	13651.357	4.2	12.0	6869.119	0.022593686	2.07850336E8	6.8196173E8	12678.69	25.2	131326.2	225.5	730.2	1655.5	922.8	8.0	0.0	0.6371243	"BW2"	0.5	6.8	2.3260869565217392	0.6688775
8426	0.05749132	"Biberach"	135.1	45.5	5.0	33606.71	190438	4570.512	2.6	7.0	3542.8853	0.023750512	1.85775664E8	4.46551872E8	16494.074	18.3	82799.13	322.4	1082.2	2183.6	1707.1	8.0	2.0	0.68535995	"BW3"	0.44680851063829785	6.804347826086956	2.4680851063829787	0.73578876
8436	0.05126698	"Ravensburg"	168.7	37.3	0.0	51488.324	275339	9554.264	2.9	8.3	4883.0713	0.019169098	2.10938672E8	5.7941843E8	17297.293	21.2	125154.086	401.2	1016.5	2002.2	1476.3	8.0	0.0	0.5929931	"BW3"	0.44680851063829785	6.804347826086956	2.4680851063829787	0.62248385
8435	0.056159824	"Bodenseekreis"	315.0	44.3	2.0	44462.09	209386	6030.3164	2.8	10.5	4756.765	0.021190528	1.94212864E8	4.65657376E8	9839.188	22.9	95175.45	267.2	916.9	2224.2	987.8	8.0	0.0	0.7625588	"BW3"	0.44680851063829785	6.804347826086956	2.4680851063829787	0.77272516
8437	0.06051288	"Sigmaringen"	106.0	33.5	3.0	24690.768	127716	4840.4365	3.7	7.8	3976.7922	0.015644085	1.00392152E8	2.82800256E8	11922.966	19.4	55528.695	390.4	1275.5	2535.8	1558.7	8.0	2.0	0.67777276	"BW3"	0.44680851063829785	6.804347826086956	2.4680851063829787	0.73062897
8237	0.079758875	"Freudenstadt"	132.3	34.8	0.0	22665.836	115147	4076.2039	3.7	8.4	3784.7273	0.017950967	9.6600176E7	2.5597832E8	8445.499	21.800001	52339.543	316.3	1067.3	2457.5	1368.1	8.0	0.0	0.7696463	"BW4"	0.5111111111111111	6.5	2.7954545454545454	0.76989
8211	0.0637615	"Baden-Baden"	380.4	50.4	1.0	13882.439	53342	3595.251	5.6	15.5	8679.84	0.028570358	5.93001E7	2.03103936E8	2061.087	23.5	26671.0	232.2	643.1	1538.1	572.5	8.0	1.0	0.90674424	"BW4"	0.5111111111111111	6.5	2.7954545454545454	0.8687657
8317	0.06583291	"Ortenaukreis"	223.4	36.3	1.0	81516.59	415639	19950.672	3.6	8.4	6550.877	0.018518474	3.3582368E8	8.874025E8	21839.912	24.1	188926.81	394.4	756.9	1625.4	976.6	8.0	0.0	0.5461989	"BW4"	0.5111111111111111	6.5	2.7954545454545454	0.5751619
8235	0.08344879	"Calw"	191.5	26.2	1.0	30141.8	152766	5805.108	4.1	11.8	3225.8486	0.02582381	1.14629264E8	3.46976544E8	8932.112	21.8	69439.086	262.0	925.5	1996.0	1177.9	8.0	0.0	0.7254798	"BW4"	0.5111111111111111	6.5	2.7954545454545454	0.7502254
8216	0.07221303	"Rastatt"	304.1	38.3	1.0	45606.76	224687	9504.26	3.5	10.5	4870.3306	0.017682375	2.01403904E8	4.59570272E8	10490.25	25.0	102130.45	260.0	654.5	1409.7	878.9	8.0	0.0	0.6865653	"BW4"	0.5111111111111111	6.5	2.7954545454545454	0.67101216
8115	0.06494824	"BÃ¶blingen"	605.8	57.8	2.0	72339.98	374279	15195.727	3.5	15.3	4520.959	0.022419104	3.66657184E8	9.6177024E8	13962.732	24.2	170126.81	251.0	608.4	1153.3	594.2	8.0	1.0	0.6510315	"BW5"	0.5333333333333333	7.488888888888889	2.4444444444444446	0.6678367
8415	0.07032063	"Reutlingen"	254.4	37.0	2.0	54938.2	278031	13540.11	3.8	12.6	4592.6533	0.02346501	2.33047856E8	6.5838323E8	13570.788	24.099998	132395.72	253.0	756.4	1457.8	856.2	8.0	0.0	0.6224206	"BW5"	0.5333333333333333	7.488888888888889	2.4444444444444446	0.63556355
8416	0.053570703	"TÃ¼bingen"	420.6	30.1	1.0	34597.934	218355	8210.147	3.3	11.2	4503.2173	0.01685787	1.67209024E8	4.99076256E8	9345.42	27.8	103978.58	230.2	598.3	1744.9	682.1	8.0	1.0	0.7314633	"BW5"	0.5333333333333333	7.488888888888889	2.4444444444444446	0.7503349
8135	0.06992533	"Heidenheim"	205.5	30.8	3.0	27690.938	128894	7256.732	5.4	11.1	4058.3735	0.025369683	9.8551656E7	2.85015136E8	7901.7124	29.5	56040.87	251.4	711.7	1621.1	1047.1	8.0	1.0	0.72481847	"BW6"	0.4583333333333333	6.3125	2.125	0.71896344
8136	0.06257865	"Ostalbkreis"	203.9	38.9	4.0	60377.35	308205	12328.2	3.5	8.7	4512.581	0.017076297	2.54994688E8	6.9357875E8	19499.252	24.9	134002.17	255.2	828.3	1817.6	1105.8	8.0	1.0	0.5362694	"BW6"	0.4583333333333333	6.3125	2.125	0.60202575
8117	0.080112584	"GÃ¶ppingen"	389.4	30.8	1.0	52293.188	250117	13206.178	4.1	13.3	3673.081	0.019370934	2.06595248E8	5.442871E8	10598.94	25.900002	113689.55	365.2	640.2	1346.9	886.9	8.0	0.0	0.6817116	"BW6"	0.4583333333333333	6.3125	2.125	0.65688515
8421	0.05607399	"Ulm"	1017.1	68.8	0.0	21943.723	120714	6627.1987	4.7	16.7	10065.941	0.020850938	1.33573552E8	4.41277152E8	3833.687	29.1	63533.684	204.2	485.8	1041.3	520.6	8.0	0.0	0.85261554	"BW6"	0.4583333333333333	6.3125	2.125	0.9006719
8425	0.06562802	"Alb-Donau-Kreis"	139.2	27.5	2.0	34617.754	189129	4747.138	2.8	9.8	4026.881	0.019505205	1.59091984E8	4.03575424E8	15624.705	21.8	78803.75	304.8	898.2	2110.1	1477.6	8.0	1.0	0.5981869	"BW6"	0.4583333333333333	6.3125	2.125	0.65340805
8116	0.06327531	"Esslingen"	805.6	37.4	2.0	102732.555	516779	24288.613	3.5	14.5	4623.4463	0.018775918	4.82995584E8	1.19018074E9	15844.557	25.2	234899.55	241.7	531.4	1160.5	581.2	8.0	0.0	0.6535448	"BW7"	0.46	7.1	2.46	0.6330098
8111	0.050910063	"Stuttgart"	2953.7	78.8	0.0	110020.77	612441	47770.4	5.7	22.8	10850.024	0.022888735	6.8069376E8	2.53471565E9	10699.26	28.3	322337.38	228.8	494.1	688.5	378.7	8.0	0.0	0.7938103	"BW7"	0.46	7.1	2.46	0.879735
8119	0.07402824	"Rems-Murr-Kreis"	482.5	31.5	10.0	83809.53	414016	20742.201	3.9	13.2	5100.286	0.01902825	3.55924768E8	9.1909171E8	15189.079	24.6	188189.1	267.4	667.3	1333.2	708.8	8.0	1.0	0.63499635	"BW8"	0.5106382978723404	7.042553191489362	2.723404255319149	0.62615234
8118	0.065859504	"Ludwigsburg"	766.4	40.7	4.0	100765.86	526377	23897.518	3.7	15.3	4579.6074	0.01934925	4.98558464E8	1.25791744E9	16689.969	25.9	239262.27	243.0	591.7	1225.8	609.6	8.0	1.0	0.63947946	"BW8"	0.5106382978723404	7.042553191489362	2.723404255319149	0.635638
8215	0.077103205	"Karlsruhe"	397.5	33.3	4.0	85421.2	431315	15570.471	3.3	10.3	3895.7607	0.016878616	3.59324288E8	8.8568038E8	19529.1	24.7	196052.27	306.5	601.4	1381.0	650.8	8.0	2.0	0.5429617	"BW9"	0.5	6.311111111111111	2.5652173913043477	0.55237764
8236	0.08831697	"Enzkreis"	337.7	26.7	1.0	39186.766	193728	5114.419	2.8	10.6	3017.633	0.018830525	1.6352792E8	3.80314848E8	9236.409	24.2	84229.57	247.7	714.9	1718.8	973.7	8.0	0.0	0.7214232	"BW9"	0.5	6.311111111111111	2.5652173913043477	0.73428094
8231	0.09620528	"Pforzheim"	1217.3	42.7	0.0	24216.398	119291	13396.38	7.6	20.9	8174.129	0.036180433	1.04002448E8	4.77390688E8	3038.0	25.9	62784.74	149.2	522.7	747.5	423.4	8.0	0.0	0.8462169	"BW9"	0.5	6.311111111111111	2.5652173913043477	0.92854184
8212	0.0647955	"Karlsruhe"	1729.8	59.7	1.0	54766.105	300051	23043.918	5.5	16.0	11105.778	0.02251284	3.06867808E8	1.12527398E9	8065.89	28.7	166695.0	220.1	487.6	723.0	374.5	8.0	1.0	0.74314034	"BW9"	0.5	6.311111111111111	2.5652173913043477	0.8203593
9190	0.06582464	"Weilheim-Schongau"	135.8	34.5	3.0	26820.576	131190	3961.938	2.9	7.2	3506.3647	0.012470462	9.5491616E7	2.76816352E8	8987.241	20.5	62471.43	491.4	1147.6	2730.0	1157.4	9.0	1.0	0.7791875	"BY1"	0.4918032786885246	7.25	2.377049180327869	0.7958768
9763	0.06648077	"Kempten (AllgÃ¤u), Stadt"	1037.0	54.5	1.0	14411.374	65624	3701.1936	4.9	12.9	6572.2905	0.026545167	5.19585E7	1.64478672E8	2050.2722	24.8	36457.777	175.7	661.6	925.3	525.3	9.0	0.0	0.86553997	"BY1"	0.4918032786885246	7.25	2.377049180327869	0.88035786
9764	0.07278581	"Memmingen, Stadt"	601.7	56.8	0.0	8975.017	42201	1645.839	3.9	14.4	7322.1016	0.03035473	4.2801684E7	1.18430536E8	1802.598	24.2	21100.5	225.1	802.3	993.7	750.7	9.0	0.0	0.7753388	"BY1"	0.4918032786885246	7.25	2.377049180327869	0.8145746
9778	0.068087794	"UnterallgÃ¤u"	112.8	33.4	1.0	27822.13	138712	1955.8392	2.2	6.5	2856.2778	0.016804602	1.04837616E8	2.96204224E8	13407.653	15.8	60309.566	525.3	1692.1	2666.3	1855.8	9.0	0.0	0.81322795	"BY1"	0.4918032786885246	7.25	2.377049180327869	0.8528374
9173	0.06416095	"Bad TÃ¶lz-Wolfratshausen"	111.0	27.0	2.0	25218.775	123340	3465.854	2.8	9.6	3339.5493	0.025449976	9.5481424E7	2.24494192E8	7330.5537	17.199999	58733.336	378.4	1327.9	1974.1	1183.8	9.0	0.0	0.77633774	"BY1"	0.4918032786885246	7.25	2.377049180327869	0.7916222
9780	0.055891488	"OberallgÃ¤u"	98.8	27.9	1.0	32581.625	150981	3683.9363	3.1	6.8	3197.091	0.014948901	1.0568104E8	3.27910848E8	10084.8	17.0	71895.72	481.0	1446.2	2588.9	1273.2	9.0	0.0	0.7297032	"BY1"	0.4918032786885246	7.25	2.377049180327869	0.7926131
9762	0.05892014	"Kaufbeuren, Stadt"	1049.6	32.3	0.0	9436.391	42014	2861.1533	5.8	11.4	6105.108	0.02858571	2.761911E7	1.30011736E8	1517.1371	21.9	23341.111	189.9	652.3	851.7	461.3	9.0	0.0	0.8450029	"BY1"	0.4918032786885246	7.25	2.377049180327869	0.8828821
9776	0.049948532	"Lindau (Bodensee)"	245.4	33.8	0.0	17458.303	79387	2246.652	2.9	10.7	5218.739	0.01951201	5.8351624E7	1.65422688E8	4366.44	21.4	39693.5	434.0	1067.8	2467.5	1067.4	9.0	0.0	0.8876453	"BY1"	0.4918032786885246	7.25	2.377049180327869	0.9032071
9181	0.056896713	"Landsberg am Lech"	144.4	28.6	1.0	21473.924	116118	2496.537	3.0	6.5	3432.715	0.02669698	1.01087352E8	2.41211264E8	8767.741	19.1	50486.09	527.2	1470.0	2651.9	1283.2	9.0	0.0	0.85440266	"BY1"	0.4918032786885246	7.25	2.377049180327869	0.86225855
9777	0.052629426	"OstallgÃ¤u"	97.4	31.0	4.0	27225.953	135894	2459.6814	2.8	6.7	3337.16	0.018941233	1.04464512E8	3.03447904E8	11159.28	16.9	64711.43	403.3	1761.4	3227.3	1742.3	9.0	1.0	0.8392186	"BY1"	0.4918032786885246	7.25	2.377049180327869	0.8902072
9180	0.061944596	"Garmisch-Partenkirchen"	84.9	26.1	0.0	21177.5	85931	3127.8884	3.7	10.0	4773.5977	0.023739977	5.940712E7	1.90216992E8	5263.544	14.9	45226.844	558.1	985.3	2204.0	875.1	9.0	0.0	0.8627961	"BY1"	0.4918032786885246	7.25	2.377049180327869	0.86967576
9574	0.05339371	"NÃ¼rnberger Land"	207.5	29.0	2.0	35874.95	165918	4645.704	3.0	6.5	3666.2688	0.016080232	1.42216208E8	3.33422592E8	10554.324	29.8	79008.58	376.1	1358.4	2506.0	1183.4	9.0	2.0	0.7255852	"BY10"	0.46296296296296297	6.888888888888889	2.2777777777777777	0.7367444
9563	0.062284548	"FÃ¼rth, Stadt"	1918.2	31.5	1.0	21777.871	121519	11082.532	6.7	15.7	4966.302	0.026481455	8.937212E7	3.1636288E8	2939.4402	35.6	60759.5	193.9	613.4	817.8	458.7	9.0	0.0	0.857851	"BY10"	0.46296296296296297	6.888888888888889	2.2777777777777777	0.8735824
9474	0.058470104	"Forchheim"	177.2	22.5	3.0	21419.559	113900	3268.9302	3.0	5.0	3215.979	0.0077260756	7.78584E7	2.15139024E8	8099.1543	22.9	49521.74	1001.9	1314.4	2449.4	1281.1	9.0	0.0	0.7958239	"BY10"	0.46296296296296297	6.888888888888889	2.2777777777777777	0.8110746
9562	0.047945447	"Erlangen, Stadt"	1383.0	83.8	1.0	19395.807	106423	5512.7114	4.1	13.8	6032.531	0.025887262	1.05443624E8	3.20016704E8	3154.95	30.900002	56012.105	197.9	628.2	1101.2	466.7	9.0	1.0	0.869906	"BY10"	0.46296296296296297	6.888888888888889	2.2777777777777777	0.88643146
9564	0.060713265	"NÃ¼rnberg, Stadt"	2688.4	52.6	4.0	101499.805	501072	58074.246	7.6	18.6	9651.108	0.0308299	4.7214736E8	1.57013965E9	11425.094	34.3	278373.34	227.2	577.9	828.9	343.3	9.0	1.0	0.73120797	"BY10"	0.46296296296296297	6.888888888888889	2.2777777777777777	0.7559924
9572	0.05348594	"Erlangen-HÃ¶chstadt"	235.2	31.6	1.0	24933.13	132830	2470.638	2.3	6.5	2771.2114	0.0150869535	1.32722992E8	2.9725104E8	7679.376	27.1	60377.27	402.6	1155.3	2528.7	1136.8	9.0	0.0	0.9228101	"BY10"	0.46296296296296297	6.888888888888889	2.2777777777777777	0.90793246
9565	0.061321653	"Schwabach, Stadt"	978.5	32.8	0.0	8453.592	39941	2396.46	4.2	9.9	4729.476	0.020580357	3.2221492E7	8.6647808E7	1408.29	30.8	18155.0	217.5	1020.5	1103.9	651.6	9.0	0.0	0.80040455	"BY10"	0.46296296296296297	6.888888888888889	2.2777777777777777	0.837502
9573	0.0632219	"FÃ¼rth"	370.1	20.9	0.0	24505.781	113847	3460.9487	3.3	4.8	2540.2515	0.020026878	8.7545192E7	2.20341344E8	5320.6147	30.0	54212.86	408.3	1313.7	1665.1	839.3	9.0	0.0	0.8370459	"BY10"	0.46296296296296297	6.888888888888889	2.2777777777777777	0.8632977
9673	0.04782494	"RhÃ¶n-Grabfeld"	78.0	33.2	0.0	16285.472	79676	2254.8308	3.2	3.0	3315.9294	0.0070033637	4.894466E7	1.76379376E8	10013.347	21.0	34641.74	2114.3	1769.1	4134.4	2286.6	9.0	0.0	0.77307546	"BY11"	0.42857142857142855	6.3061224489795915	2.2857142857142856	0.81741
9674	0.05287488	"HaÃberge"	88.0	27.5	0.0	16002.94	84152	2566.636	3.5	3.0	3286.9094	0.009934405	5.318872E7	1.73341504E8	9755.076	25.5	36587.83	957.3	2403.9	3055.9	2257.8	9.0	0.0	0.7764333	"BY11"	0.42857142857142855	6.3061224489795915	2.2857142857142856	0.81983566
9476	0.05557112	"Kronach"	104.4	29.0	0.0	15684.565	67998	2420.7288	4.4	3.1	3725.1096	0.008647313	4.8705068E7	1.30594336E8	6384.994	30.0	30908.182	606.3	1787.6	3352.9	1948.0	9.0	0.0	0.8805666	"BY11"	0.42857142857142855	6.3061224489795915	2.2857142857142856	0.89534765
