id01	age_hd01	sex_hd01	health_hd01	health_bef16_hd01	grewup_hd01	parents_poor_hd01	eth_hd01	indweigth01	iq01	dispinc01
498.0	69.0	1	2	1	1	1	1	38993.0	1.0	16534.0
713.0	38.0	1	1	1	2	1	1	26418.0	1.0	37062.5
582.0	36.0	1	1	1	2	1	1	19776.0	1.0	32662.5
111.0	80.0	1	1	1	2	2	2	38389.0	1.0	13320.0
2939.0	52.0	1	1	1	2	1	1	19020.0	1.0	53769.0
1473.0	48.0	1	1	1	1	1	1	13991.0	1.0	24205.5
5103.0	32.0	1	1	1	2	1	2	8502.0	1.0	35772.5
665.0	25.0	1	1	1	2	1	1	16550.0	1.0	29062.5
6292.0	32.0	1	1	1	1	2	1	22605.0	1.0	92719.0
2179.0	56.0	1	2	1	2	2	1	22571.0	1.0	42077.5
5072.0	23.0	1	1	1	2	1	1	4662.0	1.0	25762.5
6274.0	78.0	2	2	2	2	2	2	41954.0	2.0	5742.0
6116.0	29.0	2	2	1	2	2	2	34242.0	2.0	12550.0
5963.0	53.0	1	2	1	2	2	2	13364.0	2.0	63985.5
6845.0	25.0	1	1	1	2	2	2	12948.0	2.0	23229.78
879.0	48.0	1	1	1	2	1	2	13780.0	1.0	57029.0
1295.0	57.0	1	2	1	2	2	1	38667.0	1.0	37162.5
27.0	44.0	1	1	1	2	2	1	17308.0	1.0	200.0
3838.0	60.0	2	1	1	2	1	2	34842.0	1.0	20766.0
3967.0	35.0	1	1	1	1	2	1	26729.0	1.0	58749.0
134.0	30.0	1	1	1	1	2	1	20221.0	1.0	21156.0
3864.0	53.0	1	1	1	2	2	1	23855.0	1.0	60169.0
1239.0	38.0	1	1	1	2	2	1	11213.0	2.0	27670.5
2010.0	28.0	1	1	1	2	2	1	17552.0	1.0	26602.5
521.0	76.0	1	1	1	2	2	1	18028.0	1.0	53379.0
1508.0	35.0	1	1	1	2	2	2	9740.0	1.0	33402.5
5662.0	25.0	1	1	1	2	1	1	8045.0	2.0	19330.0
462.0	53.0	1	2	1	2	2	1	10908.0	2.0	34502.5
3987.0	62.0	1	2	2	1	2	1	46359.0	1.0	0.0
4588.0	49.0	1	2	2	1	2	1	14403.0	2.0	45622.5
2236.0	48.0	1	2	2	2	2	2	24876.0	2.0	6360.0
3513.0	43.0	1	2	1	2	2	1	13826.0	2.0	4850.0
2756.0	30.0	1	1	1	2	2	1	12898.0	2.0	31912.5
103.0	74.0	2	2	2	2	2	1	20362.0	2.0	17450.0
3636.0	51.0	1	1	1	2	2	2	8375.0	2.0	61084.0
3989.0	39.0	1	1	1	2	1	1	11805.0	2.0	28147.26
6020.0	36.0	1	2	2	2	1	2	18774.0	2.0	23302.5
6494.0	23.0	1	1	1	1	2	2	13138.0	2.0	18300.0
2086.0	68.0	1	1	1	2	2	2	43797.0	2.0	29300.0
3186.0	41.0	1	1	1	1	1	1	26673.0	2.0	70859.0
1178.0	39.0	1	1	1	1	1	1	22726.0	2.0	77419.0
1055.0	46.0	1	1	1	1	2	1	20456.0	1.0	34242.5
2550.0	53.0	1	1	1	1	2	1	30296.0	1.0	44298.5
568.0	46.0	2	2	2	2	2	1	26326.0	1.0	22011.0
4256.0	52.0	2	1	1	1	2	1	14526.0	1.0	48290.5
569.0	50.0	1	2	1	1	2	2	15870.0	1.0	40870.02
4674.0	42.0	1	1	1	2	2	2	10670.0	1.0	27622.5
2045.0	30.0	1	1	1	2	2	2	35975.0	2.0	7250.0
850.0	55.0	1	2	1	2	2	2	36884.0	1.0	21950.0
714.0	45.0	1	1	1	2	2	1	23167.0	2.0	47382.5
1107.0	43.0	1	1	1	2	2	1	25156.0	2.0	22550.0
1106.0	38.0	2	1	1	2	2	1	21621.0	2.0	15070.0
1005.0	53.0	1	2	1	2	2	2	24781.0	2.0	36632.5
3196.0	27.0	1	1	1	1	1	2	29183.0	1.0	25762.5
1006.0	29.0	1	2	2	2	2	1	21524.0	2.0	27247.5
849.0	23.0	1	1	1	2	2	1	22520.0	2.0	22550.0
2570.0	52.0	1	1	1	1	2	1	18275.0	1.0	43932.5
3646.0	28.0	2	2	2	2	2	1	10494.0	1.0	22550.0
7135.0	31.0	1	1	1	2	2	1	16019.0	1.0	74144.0
3256.0	28.0	1	2	1	2	1	1	26264.0	1.0	34822.5
4529.0	19.0	1	1	1	1	2	1	60877.0	1.0	3935.0
3935.0	52.0	1	2	1	1	2	1	19474.0	1.0	93469.0
2749.0	37.0	1	1	1	2	2	1	43621.0	1.0	40827.5
925.0	48.0	1	1	1	1	1	1	9607.0	1.0	26777.7
2322.0	53.0	1	1	1	1	1	1	8217.0	1.0	85229.0
136.0	52.0	1	1	1	1	1	1	13566.0	1.0	85499.0
924.0	26.0	2	2	2	1	2	1	16501.0	1.0	43782.5
573.0	24.0	1	1	1	2	2	1	8431.0	1.0	20175.0
2666.0	22.0	1	1	1	2	1	1	12066.0	1.0	33150.0
571.0	48.0	1	1	1	2	2	1	15150.0	1.0	49898.5
6752.0	26.0	1	1	1	2	1	1	15180.0	1.0	35262.5
435.0	59.0	2	2	1	2	2	1	43292.0	1.0	24218.58
2713.0	34.0	1	2	1	1	2	1	32490.0	1.0	15750.0
264.0	55.0	2	2	2	2	2	1	30036.0	1.0	41700.0
74.0	72.0	2	1	2	2	2	1	23825.0	1.0	25998.0
6322.0	53.0	1	1	1	1	2	2	13826.0	1.0	40692.66
5610.0	24.0	1	1	1	2	2	1	4416.0	1.0	26182.5
6294.0	23.0	2	2	2	2	2	1	8075.0	1.0	11150.0
1912.0	54.0	1	2	1	2	2	1	14901.0	1.0	900.0
2942.0	42.0	2	1	2	1	2	1	32287.0	1.0	33921.5
1310.0	43.0	1	1	1	2	1	1	12647.0	1.0	44147.5
3197.0	40.0	1	2	1	2	1	1	31653.0	1.0	300.0
217.0	28.0	1	1	1	2	2	1	6865.0	2.0	8052.45
220.0	26.0	1	2	1	2	1	2	8636.0	2.0	11297.5
3048.0	25.0	2	2	1	1	1	1	21217.0	2.0	25076.0
2217.0	71.0	1	2	1	2	2	1	26594.0	2.0	5920.0
491.0	46.0	1	1	1	1	1	1	13210.0	2.0	40452.5
1185.0	48.0	1	1	1	1	2	1	9449.0	2.0	64383.0
7062.0	29.0	1	1	1	1	1	1	18227.0	1.0	26492.5
611.0	54.0	1	1	1	1	1	1	21917.0	2.0	56619.0
4333.0	58.0	1	2	1	1	2	1	22211.0	1.0	49112.5
3480.0	26.0	1	1	1	2	1	1	8932.0	2.0	18270.0
431.0	77.0	1	2	1	1	2	1	32042.0	2.0	7800.0
2374.0	70.0	1	1	1	1	1	1	27122.0	1.0	9418.5
1444.0	33.0	2	1	1	1	2	1	22152.0	1.0	4000.0
6482.0	32.0	1	2	1	2	1	1	11229.0	1.0	42462.5
2722.0	35.0	1	2	2	1	2	1	17038.0	1.0	34155.7
419.0	48.0	1	1	2	2	1	2	9752.0	1.0	63519.0
852.0	41.0	1	1	1	2	2	1	5238.0	1.0	26782.5
353.0	64.0	1	1	1	1	2	2	52912.0	1.0	43822.5
6145.0	39.0	2	1	2	1	2	2	32645.0	1.0	31892.5
3767.0	36.0	2	2	1	1	1	2	16482.0	1.0	36772.5
3579.0	78.0	1	1	1	2	2	1	45550.0	1.0	33600.0
2966.0	47.0	1	1	1	2	2	1	17823.0	1.0	72469.0
4230.0	43.0	1	1	1	2	1	2	27809.0	1.0	43057.5
5515.0	42.0	1	1	1	2	2	1	19114.0	1.0	86819.0
4353.0	45.0	1	2	1	1	2	1	21121.0	2.0	69039.0
50.0	47.0	2	2	1	2	2	2	20693.0	2.0	37992.5
2155.0	27.0	1	2	1	2	2	1	13864.0	2.0	9402.0
2934.0	58.0	1	2	1	1	2	1	36801.0	2.0	6655.0
4218.0	31.0	1	1	1	2	1	1	36441.0	2.0	28520.0
3772.0	29.0	1	1	1	2	1	1	31722.0	2.0	50749.0
5676.0	28.0	2	1	1	2	1	1	42068.0	2.0	33782.5
4115.0	47.0	1	1	1	1	2	1	26320.0	2.0	21488.3
376.0	76.0	2	1	1	1	2	1	39179.0	1.0	43001.0
4787.0	50.0	1	2	2	1	2	1	16751.0	1.0	27002.5
5282.0	43.0	1	1	1	1	1	1	23315.0	1.0	80219.0
7121.0	54.0	1	1	1	1	2	2	11429.0	1.0	24977.7
327.0	74.0	1	2	1	1	2	1	24923.0	1.0	4970.0
827.0	57.0	1	2	2	1	2	1	14781.0	1.0	53693.0
478.0	29.0	1	1	1	2	1	2	13508.0	1.0	43872.5
4402.0	24.0	1	1	1	2	1	1	6395.0	1.0	12318.35
2935.0	71.0	1	1	1	1	2	1	24510.0	1.0	4222.0
4019.0	42.0	1	1	1	2	2	1	13826.0	1.0	21700.0
7113.0	32.0	1	2	1	2	2	2	29990.0	1.0	23738.5
336.0	60.0	1	1	1	2	1	2	19427.0	1.0	11771.0
277.0	36.0	1	1	1	1	2	1	8432.0	1.0	17330.0
6604.0	42.0	1	1	1	2	2	1	14879.0	1.0	20650.0
772.0	40.0	2	2	2	2	2	1	25456.0	1.0	25242.5
308.0	38.0	1	1	1	2	1	1	25547.0	1.0	26198.5
6681.0	21.0	1	1	1	2	2	1	10390.0	1.0	8100.0
717.0	48.0	1	2	1	2	2	2	11420.0	1.0	22140.0
7347.0	57.0	1	2	1	2	2	1	40283.0	1.0	14075.0
6006.0	32.0	1	1	1	2	1	2	21077.0	1.0	31472.5
