city	year	lobby.amount	lobby.lag3	lobby.lag2	lobby.lag1	lobby	lobby.lead1	lobby.lead2	lobby.lead3
"Alameda"	2014	99000	0	1	1	1	1	1	
"Alameda"	2015	85500	1	1	1	1	1		
"Alameda"	2016	41250	1	1	1	1			
"Albany"	2000	0				0	0	0	0
"Albany"	2001	0			0	0	0	0	0
"Albany"	2002	0		0	0	0	0	0	0
"Albany"	2003	0	0	0	0	0	0	0	0
"Albany"	2004	0	0	0	0	0	0	0	0
"Albany"	2005	0	0	0	0	0	0	0	0
"Albany"	2006	0	0	0	0	0	0	0	0
"Albany"	2007	0	0	0	0	0	0	0	0
"Albany"	2008	0	0	0	0	0	0	0	0
"Albany"	2009	0	0	0	0	0	0	0	0
"Albany"	2010	0	0	0	0	0	0	0	0
"Albany"	2011	0	0	0	0	0	0	0	0
"Albany"	2012	0	0	0	0	0	0	0	0
"Albany"	2013	0	0	0	0	0	0	0	0
"Albany"	2014	0	0	0	0	0	0	0	
"Albany"	2015	0	0	0	0	0	0		
"Albany"	2016	0	0	0	0	0			
"Alhambra"	2000	21905				1	1	1	1
"Alhambra"	2001	140046			1	1	1	1	1
"Alhambra"	2002	144904		1	1	1	1	1	1
"Alhambra"	2003	122273	1	1	1	1	1	1	1
"Alhambra"	2004	110000	1	1	1	1	1	1	1
"Alhambra"	2005	132000	1	1	1	1	1	1	1
"Alhambra"	2006	105000	1	1	1	1	1	1	1
"Alhambra"	2007	108000	1	1	1	1	1	1	1
"Alhambra"	2008	74000	1	1	1	1	1	1	1
"Alhambra"	2009	44000	1	1	1	1	1	1	1
"Alhambra"	2010	53000	1	1	1	1	1	1	1
"Alhambra"	2011	58000	1	1	1	1	1	1	1
"Alhambra"	2012	66000	1	1	1	1	1	1	1
"Alhambra"	2013	78000	1	1	1	1	1	1	1
"Alhambra"	2014	72000	1	1	1	1	1	1	
"Alhambra"	2015	81000	1	1	1	1	1		
"Alhambra"	2016	99000	1	1	1	1			
"Aliso Viejo"	2000	0				0	0	0	0
"Aliso Viejo"	2001	0			0	0	0	0	0
"Aliso Viejo"	2002	0		0	0	0	0	0	1
"Aliso Viejo"	2003	0	0	0	0	0	0	1	1
"Aliso Viejo"	2004	0	0	0	0	0	1	1	1
"Aliso Viejo"	2005	15000	0	0	0	1	1	1	1
"Aliso Viejo"	2006	60000	0	0	1	1	1	1	1
"Aliso Viejo"	2007	65000	0	1	1	1	1	1	1
"Aliso Viejo"	2008	90000	1	1	1	1	1	1	1
"Aliso Viejo"	2009	80000	1	1	1	1	1	1	1
"Aliso Viejo"	2010	60000	1	1	1	1	1	1	1
"Aliso Viejo"	2011	60000	1	1	1	1	1	1	1
"Aliso Viejo"	2012	60000	1	1	1	1	1	1	1
"Aliso Viejo"	2013	60000	1	1	1	1	1	1	1
"Aliso Viejo"	2014	60000	1	1	1	1	1	1	
"Aliso Viejo"	2015	65000	1	1	1	1	1		
"Aliso Viejo"	2016	65000	1	1	1	1			
"Alturas"	2000	0				0	0	0	0
"Alturas"	2001	0			0	0	0	0	0
"Alturas"	2002	0		0	0	0	0	0	0
"Alturas"	2003	0	0	0	0	0	0	0	0
"Alturas"	2004	0	0	0	0	0	0	0	0
"Alturas"	2005	0	0	0	0	0	0	0	0
"Alturas"	2006	0	0	0	0	0	0	0	0
"Alturas"	2007	0	0	0	0	0	0	0	0
"Alturas"	2008	0	0	0	0	0	0	0	0
"Alturas"	2009	0	0	0	0	0	0	0	0
"Alturas"	2010	0	0	0	0	0	0	0	0
"Alturas"	2011	0	0	0	0	0	0	0	0
"Alturas"	2012	0	0	0	0	0	0	0	0
"Alturas"	2013	0	0	0	0	0	0	0	0
"Alturas"	2014	0	0	0	0	0	0	0	
"Alturas"	2015	0	0	0	0	0	0		
"Alturas"	2016	0	0	0	0	0			
"Amador"	2000	0				0	0	0	0
"Amador"	2001	0			0	0	0	0	0
"Amador"	2002	0		0	0	0	0	0	0
"Amador"	2003	0	0	0	0	0	0	0	0
"Amador"	2004	0	0	0	0	0	0	0	0
"Amador"	2005	0	0	0	0	0	0	0	0
"Amador"	2006	0	0	0	0	0	0	0	0
"Amador"	2007	0	0	0	0	0	0	0	0
"Amador"	2008	0	0	0	0	0	0	0	0
"Amador"	2009	0	0	0	0	0	0	0	0
"Amador"	2010	0	0	0	0	0	0	0	0
"Amador"	2011	0	0	0	0	0	0	0	0
"Amador"	2012	0	0	0	0	0	0	0	0
"Amador"	2013	0	0	0	0	0	0	0	0
"Amador"	2014	0	0	0	0	0	0	0	
"Amador"	2015	0	0	0	0	0	0		
"Amador"	2016	0	0	0	0	0			
"American Canyon"	2000	0				0	0	0	0
"American Canyon"	2001	0			0	0	0	0	0
"American Canyon"	2002	0		0	0	0	0	0	0
"American Canyon"	2003	0	0	0	0	0	0	0	0
"American Canyon"	2004	0	0	0	0	0	0	0	1
"American Canyon"	2005	0	0	0	0	0	0	1	1
"American Canyon"	2006	0	0	0	0	0	1	1	0
"American Canyon"	2007	48111	0	0	0	1	1	0	0
"American Canyon"	2008	40478	0	0	1	1	0	0	0
"American Canyon"	2009	0	0	1	1	0	0	0	0
"American Canyon"	2010	0	1	1	0	0	0	0	0
"American Canyon"	2011	0	1	0	0	0	0	0	0
"American Canyon"	2012	0	0	0	0	0	0	0	0
"American Canyon"	2013	0	0	0	0	0	0	0	0
"American Canyon"	2014	0	0	0	0	0	0	0	
"American Canyon"	2015	0	0	0	0	0	0		
"American Canyon"	2016	0	0	0	0	0			
"Anaheim"	2000	36094				1	1	1	1
"Anaheim"	2001	72052			1	1	1	1	1
"Anaheim"	2002	112574		1	1	1	1	1	1
"Anaheim"	2003	98562	1	1	1	1	1	1	1
"Anaheim"	2004	195837	1	1	1	1	1	1	1
"Anaheim"	2005	195837	1	1	1	1	1	1	1
"Anaheim"	2006	205552	1	1	1	1	1	1	1
"Anaheim"	2007	241020	1	1	1	1	1	1	1
"Anaheim"	2008	240001	1	1	1	1	1	1	1
"Anaheim"	2009	247500	1	1	1	1	1	1	1
"Anaheim"	2010	215000	1	1	1	1	1	1	1
"Anaheim"	2011	217500	1	1	1	1	1	1	1
"Anaheim"	2012	196720	1	1	1	1	1	1	1
"Anaheim"	2013	194000	1	1	1	1	1	1	1
"Anaheim"	2014	165500	1	1	1	1	1	1	
"Anaheim"	2015	163500	1	1	1	1	1		
"Anaheim"	2016	175000	1	1	1	1			
"Anderson"	2000	0				0	0	0	0
"Anderson"	2001	0			0	0	0	0	0
"Anderson"	2002	0		0	0	0	0	0	0
"Anderson"	2003	0	0	0	0	0	0	0	0
"Anderson"	2004	0	0	0	0	0	0	0	0
"Anderson"	2005	0	0	0	0	0	0	0	0
"Anderson"	2006	0	0	0	0	0	0	0	0
"Anderson"	2007	0	0	0	0	0	0	0	0
"Anderson"	2008	0	0	0	0	0	0	0	0
"Anderson"	2009	0	0	0	0	0	0	0	0
"Anderson"	2010	0	0	0	0	0	0	0	0
"Anderson"	2011	0	0	0	0	0	0	0	0
"Anderson"	2012	0	0	0	0	0	0	0	0
"Anderson"	2013	0	0	0	0	0	0	0	0
"Anderson"	2014	0	0	0	0	0	0	0	
"Anderson"	2015	0	0	0	0	0	0		
"Anderson"	2016	0	0	0	0	0			
"Angels"	2000	0				0	0	0	0
"Angels"	2001	0			0	0	0	0	0
"Angels"	2002	0		0	0	0	0	0	0
"Angels"	2003	0	0	0	0	0	0	0	0
"Angels"	2004	0	0	0	0	0	0	0	0
"Angels"	2005	0	0	0	0	0	0	0	0
"Angels"	2006	0	0	0	0	0	0	0	0
"Angels"	2007	0	0	0	0	0	0	0	0
"Angels"	2008	0	0	0	0	0	0	0	0
"Angels"	2009	0	0	0	0	0	0	0	0
"Angels"	2010	0	0	0	0	0	0	0	0
"Angels"	2011	0	0	0	0	0	0	0	0
"Angels"	2012	0	0	0	0	0	0	0	0
"Angels"	2013	0	0	0	0	0	0	0	0
"Angels"	2014	0	0	0	0	0	0	0	
"Angels"	2015	0	0	0	0	0	0		
"Angels"	2016	0	0	0	0	0			
"Antioch"	2000	0				0	0	0	1
"Antioch"	2001	0			0	0	0	1	1
"Antioch"	2002	0		0	0	0	1	1	1
"Antioch"	2003	39203	0	0	0	1	1	1	0
"Antioch"	2004	105800	0	0	1	1	1	0	1
"Antioch"	2005	109542	0	1	1	1	0	1	1
"Antioch"	2006	0	1	1	1	0	1	1	1
"Antioch"	2007	18720	1	1	0	1	1	1	0
"Antioch"	2008	94852	1	0	1	1	1	0	0
"Antioch"	2009	62880	0	1	1	1	0	0	0
"Antioch"	2010	0	1	1	1	0	0	0	0
"Antioch"	2011	0	1	1	0	0	0	0	0
"Antioch"	2012	0	1	0	0	0	0	0	0
"Antioch"	2013	0	0	0	0	0	0	0	0
"Antioch"	2014	0	0	0	0	0	0	0	
"Antioch"	2015	0	0	0	0	0	0		
"Antioch"	2016	0	0	0	0	0			
"Apple Valley"	2000	12000				1	1	1	1
"Apple Valley"	2001	36000			1	1	1	1	1
"Apple Valley"	2002	36000		1	1	1	1	1	1
"Apple Valley"	2003	36000	1	1	1	1	1	1	1
"Apple Valley"	2004	36000	1	1	1	1	1	1	1
"Apple Valley"	2005	36000	1	1	1	1	1	1	1
"Apple Valley"	2006	36000	1	1	1	1	1	1	1
"Apple Valley"	2007	47000	1	1	1	1	1	1	1
"Apple Valley"	2008	48000	1	1	1	1	1	1	1
"Apple Valley"	2009	38300	1	1	1	1	1	1	1
"Apple Valley"	2010	48600	1	1	1	1	1	1	1
"Apple Valley"	2011	40600	1	1	1	1	1	1	1
"Apple Valley"	2012	22550	1	1	1	1	1	1	1
"Apple Valley"	2013	26698	1	1	1	1	1	1	1
"Apple Valley"	2014	26650	1	1	1	1	1	1	
"Apple Valley"	2015	48677	1	1	1	1	1		
"Apple Valley"	2016	56780	1	1	1	1			
"Arcadia"	2000	18000				1	1	1	1
"Arcadia"	2001	38563			1	1	1	1	1
"Arcadia"	2002	36180		1	1	1	1	1	1
"Arcadia"	2003	36180	1	1	1	1	1	1	1
"Arcadia"	2004	50597	1	1	1	1	1	1	1
"Arcadia"	2005	40285	1	1	1	1	1	1	1
"Arcadia"	2006	68580	1	1	1	1	1	1	1
"Arcadia"	2007	36000	1	1	1	1	1	1	1
"Arcadia"	2008	68894	1	1	1	1	1	1	1
"Arcadia"	2009	37345	1	1	1	1	1	1	1
"Arcadia"	2010	37345	1	1	1	1	1	1	0
"Arcadia"	2011	54107	1	1	1	1	1	0	0
"Arcadia"	2012	42682	1	1	1	1	0	0	0
"Arcadia"	2013	0	1	1	1	0	0	0	0
"Arcadia"	2014	0	1	1	0	0	0	0	
"Arcadia"	2015	0	1	0	0	0	0		
"Arcadia"	2016	0	0	0	0	0			
"Arcata"	2000	0				0	0	0	0
"Arcata"	2001	0			0	0	0	0	0
"Arcata"	2002	0		0	0	0	0	0	0
"Arcata"	2003	0	0	0	0	0	0	0	0
"Arcata"	2004	0	0	0	0	0	0	0	0
"Arcata"	2005	0	0	0	0	0	0	0	0
"Arcata"	2006	0	0	0	0	0	0	0	0
"Arcata"	2007	0	0	0	0	0	0	0	0
"Arcata"	2008	0	0	0	0	0	0	0	0
"Arcata"	2009	0	0	0	0	0	0	0	0
"Arcata"	2010	0	0	0	0	0	0	0	0
"Arcata"	2011	0	0	0	0	0	0	0	0
"Arcata"	2012	0	0	0	0	0	0	0	0
"Arcata"	2013	0	0	0	0	0	0	0	0
"Arcata"	2014	0	0	0	0	0	0	0	
"Arcata"	2015	0	0	0	0	0	0		
"Arcata"	2016	0	0	0	0	0			
"Arroyo Grande"	2000	0				0	0	0	0
"Arroyo Grande"	2001	0			0	0	0	0	0
"Arroyo Grande"	2002	0		0	0	0	0	0	0
"Arroyo Grande"	2003	0	0	0	0	0	0	0	0
"Arroyo Grande"	2004	0	0	0	0	0	0	0	0
"Arroyo Grande"	2005	0	0	0	0	0	0	0	0
"Arroyo Grande"	2006	0	0	0	0	0	0	0	0
"Arroyo Grande"	2007	0	0	0	0	0	0	0	0
"Arroyo Grande"	2008	0	0	0	0	0	0	0	0
"Arroyo Grande"	2009	0	0	0	0	0	0	0	0
"Arroyo Grande"	2010	0	0	0	0	0	0	0	0
"Arroyo Grande"	2011	0	0	0	0	0	0	0	0
"Arroyo Grande"	2012	0	0	0	0	0	0	0	0
"Arroyo Grande"	2013	0	0	0	0	0	0	0	0
"Arroyo Grande"	2014	0	0	0	0	0	0	0	
"Arroyo Grande"	2015	0	0	0	0	0	0		
"Arroyo Grande"	2016	0	0	0	0	0			
"Artesia"	2000	4500				1	1	1	1
"Artesia"	2001	9000			1	1	1	1	1
"Artesia"	2002	9000		1	1	1	1	1	1
"Artesia"	2003	45343	1	1	1	1	1	1	1
"Artesia"	2004	60618	1	1	1	1	1	1	1
"Artesia"	2005	60951	1	1	1	1	1	1	1
"Artesia"	2006	60661	1	1	1	1	1	1	1
"Artesia"	2007	57868	1	1	1	1	1	1	1
"Artesia"	2008	55922	1	1	1	1	1	1	1
"Artesia"	2009	25046	1	1	1	1	1	1	1
"Artesia"	2010	36820	1	1	1	1	1	1	1
"Artesia"	2011	48239	1	1	1	1	1	1	1
"Artesia"	2012	26301	1	1	1	1	1	1	1
"Artesia"	2013	14250	1	1	1	1	1	1	1
"Artesia"	2014	17644	1	1	1	1	1	1	
"Artesia"	2015	17150	1	1	1	1	1		
"Artesia"	2016	15000	1	1	1	1			
"Arvin"	2000	0				0	0	0	0
"Arvin"	2001	0			0	0	0	0	0
"Arvin"	2002	0		0	0	0	0	0	0
"Arvin"	2003	0	0	0	0	0	0	0	1
"Arvin"	2004	0	0	0	0	0	0	1	1
"Arvin"	2005	0	0	0	0	0	1	1	1
"Arvin"	2006	5638	0	0	0	1	1	1	1
"Arvin"	2007	25535	0	0	1	1	1	1	1
"Arvin"	2008	30889	0	1	1	1	1	1	1
"Arvin"	2009	33966	1	1	1	1	1	1	1
"Arvin"	2010	34774	1	1	1	1	1	1	1
"Arvin"	2011	30754	1	1	1	1	1	1	0
"Arvin"	2012	22303	1	1	1	1	1	0	0
"Arvin"	2013	6438	1	1	1	1	0	0	0
"Arvin"	2014	0	1	1	1	0	0	0	
"Arvin"	2015	0	1	1	0	0	0		
"Arvin"	2016	0	1	0	0	0			
"Atascadero"	2000	0				0	0	0	0
"Atascadero"	2001	0			0	0	0	0	0
"Atascadero"	2002	0		0	0	0	0	0	0
"Atascadero"	2003	0	0	0	0	0	0	0	0
"Atascadero"	2004	0	0	0	0	0	0	0	0
"Atascadero"	2005	0	0	0	0	0	0	0	0
"Atascadero"	2006	0	0	0	0	0	0	0	0
"Atascadero"	2007	0	0	0	0	0	0	0	0
"Atascadero"	2008	0	0	0	0	0	0	0	0
"Atascadero"	2009	0	0	0	0	0	0	0	1
"Atascadero"	2010	0	0	0	0	0	0	1	1
"Atascadero"	2011	0	0	0	0	0	1	1	1
"Atascadero"	2012	17000	0	0	0	1	1	1	1
"Atascadero"	2013	36000	0	0	1	1	1	1	1
"Atascadero"	2014	36000	0	1	1	1	1	1	
"Atascadero"	2015	36000	1	1	1	1	1		
"Atascadero"	2016	33000	1	1	1	1			
"Atherton"	2000	0				0	0	0	0
"Atherton"	2001	0			0	0	0	0	0
"Atherton"	2002	0		0	0	0	0	0	0
"Atherton"	2003	0	0	0	0	0	0	0	0
"Atherton"	2004	0	0	0	0	0	0	0	0
"Atherton"	2005	0	0	0	0	0	0	0	0
"Atherton"	2006	0	0	0	0	0	0	0	0
"Atherton"	2007	0	0	0	0	0	0	0	1
"Atherton"	2008	0	0	0	0	0	0	1	1
"Atherton"	2009	0	0	0	0	0	1	1	1
"Atherton"	2010	58733	0	0	0	1	1	1	0
"Atherton"	2011	56752	0	0	1	1	1	0	0
"Atherton"	2012	2650	0	1	1	1	0	0	0
"Atherton"	2013	0	1	1	1	0	0	0	0
"Atherton"	2014	0	1	1	0	0	0	0	
"Atherton"	2015	0	1	0	0	0	0		
"Atherton"	2016	0	0	0	0	0			
"Atwater"	2000	0				0	0	0	0
"Atwater"	2001	0			0	0	0	0	0
"Atwater"	2002	0		0	0	0	0	0	0
"Atwater"	2003	0	0	0	0	0	0	0	0
"Atwater"	2004	0	0	0	0	0	0	0	0
"Atwater"	2005	0	0	0	0	0	0	0	0
"Atwater"	2006	0	0	0	0	0	0	0	0
"Atwater"	2007	0	0	0	0	0	0	0	0
"Atwater"	2008	0	0	0	0	0	0	0	0
"Atwater"	2009	0	0	0	0	0	0	0	0
"Atwater"	2010	0	0	0	0	0	0	0	0
"Atwater"	2011	0	0	0	0	0	0	0	0
"Atwater"	2012	0	0	0	0	0	0	0	0
"Atwater"	2013	0	0	0	0	0	0	0	0
"Atwater"	2014	0	0	0	0	0	0	0	
"Atwater"	2015	0	0	0	0	0	0		
"Atwater"	2016	0	0	0	0	0			
"Auburn"	2000	0				0	0	0	0
"Auburn"	2001	0			0	0	0	0	0
"Auburn"	2002	0		0	0	0	0	0	0
"Auburn"	2003	0	0	0	0	0	0	0	0
"Auburn"	2004	0	0	0	0	0	0	0	0
"Auburn"	2005	0	0	0	0	0	0	0	0
"Auburn"	2006	0	0	0	0	0	0	0	0
"Auburn"	2007	0	0	0	0	0	0	0	0
"Auburn"	2008	0	0	0	0	0	0	0	0
"Auburn"	2009	0	0	0	0	0	0	0	0
"Auburn"	2010	0	0	0	0	0	0	0	0
"Auburn"	2011	0	0	0	0	0	0	0	0
"Auburn"	2012	0	0	0	0	0	0	0	0
"Auburn"	2013	0	0	0	0	0	0	0	0
"Auburn"	2014	0	0	0	0	0	0	0	
"Auburn"	2015	0	0	0	0	0	0		
"Auburn"	2016	0	0	0	0	0			
"Avalon"	2000	0				0	0	0	0
"Avalon"	2001	0			0	0	0	0	0
"Avalon"	2002	0		0	0	0	0	0	0
"Avalon"	2003	0	0	0	0	0	0	0	0
"Avalon"	2004	0	0	0	0	0	0	0	0
"Avalon"	2005	0	0	0	0	0	0	0	0
"Avalon"	2006	0	0	0	0	0	0	0	0
"Avalon"	2007	0	0	0	0	0	0	0	0
"Avalon"	2008	0	0	0	0	0	0	0	0
"Avalon"	2009	0	0	0	0	0	0	0	0
"Avalon"	2010	0	0	0	0	0	0	0	0
"Avalon"	2011	0	0	0	0	0	0	0	0
"Avalon"	2012	0	0	0	0	0	0	0	0
"Avalon"	2013	0	0	0	0	0	0	0	0
"Avalon"	2014	0	0	0	0	0	0	0	
"Avalon"	2015	0	0	0	0	0	0		
"Avalon"	2016	0	0	0	0	0			
"Avenal"	2000	0				0	0	0	0
"Avenal"	2001	0			0	0	0	0	0
"Avenal"	2002	0		0	0	0	0	0	0
"Avenal"	2003	0	0	0	0	0	0	0	0
"Avenal"	2004	0	0	0	0	0	0	0	0
"Avenal"	2005	0	0	0	0	0	0	0	0
"Avenal"	2006	0	0	0	0	0	0	0	1
"Avenal"	2007	0	0	0	0	0	0	1	1
"Avenal"	2008	0	0	0	0	0	1	1	1
"Avenal"	2009	31251	0	0	0	1	1	1	1
"Avenal"	2010	31213	0	0	1	1	1	1	0
"Avenal"	2011	32003	0	1	1	1	1	0	1
"Avenal"	2012	13007	1	1	1	1	0	1	1
"Avenal"	2013	0	1	1	1	0	1	1	0
"Avenal"	2014	7871	1	1	0	1	1	0	
"Avenal"	2015	4091	1	0	1	1	0		
"Avenal"	2016	0	0	1	1	0			
"Azusa"	2000	0				0	0	0	0
"Azusa"	2001	0			0	0	0	0	0
"Azusa"	2002	0		0	0	0	0	0	0
"Azusa"	2003	0	0	0	0	0	0	0	0
"Azusa"	2004	0	0	0	0	0	0	0	0
"Azusa"	2005	0	0	0	0	0	0	0	0
"Azusa"	2006	0	0	0	0	0	0	0	0
"Azusa"	2007	0	0	0	0	0	0	0	0
"Azusa"	2008	0	0	0	0	0	0	0	0
"Azusa"	2009	0	0	0	0	0	0	0	0
"Azusa"	2010	0	0	0	0	0	0	0	0
"Azusa"	2011	0	0	0	0	0	0	0	0
"Azusa"	2012	0	0	0	0	0	0	0	1
"Azusa"	2013	0	0	0	0	0	0	1	1
"Azusa"	2014	0	0	0	0	0	1	1	
"Azusa"	2015	32000	0	0	0	1	1		
"Azusa"	2016	48000	0	0	1	1			
"Bakersfield"	2000	0				0	0	0	0
"Bakersfield"	2001	0			0	0	0	0	0
"Bakersfield"	2002	0		0	0	0	0	0	1
"Bakersfield"	2003	0	0	0	0	0	0	1	0
"Bakersfield"	2004	0	0	0	0	0	1	0	0
"Bakersfield"	2005	25000	0	0	0	1	0	0	1
"Bakersfield"	2006	0	0	0	1	0	0	1	1
"Bakersfield"	2007	0	0	1	0	0	1	1	0
"Bakersfield"	2008	7500	1	0	0	1	1	0	0
"Bakersfield"	2009	7370	0	0	1	1	0	0	0
"Bakersfield"	2010	0	0	1	1	0	0	0	0
"Bakersfield"	2011	0	1	1	0	0	0	0	0
"Bakersfield"	2012	0	1	0	0	0	0	0	0
"Bakersfield"	2013	0	0	0	0	0	0	0	0
"Bakersfield"	2014	0	0	0	0	0	0	0	
"Bakersfield"	2015	0	0	0	0	0	0		
"Bakersfield"	2016	0	0	0	0	0			
"Baldwin Park"	2000	0				0	0	0	0
"Baldwin Park"	2001	0			0	0	0	0	0
"Baldwin Park"	2002	0		0	0	0	0	0	0
"Baldwin Park"	2003	0	0	0	0	0	0	0	0
"Baldwin Park"	2004	0	0	0	0	0	0	0	0
"Baldwin Park"	2005	0	0	0	0	0	0	0	0
"Baldwin Park"	2006	0	0	0	0	0	0	0	0
"Baldwin Park"	2007	0	0	0	0	0	0	0	0
"Baldwin Park"	2008	0	0	0	0	0	0	0	0
"Baldwin Park"	2009	0	0	0	0	0	0	0	0
"Baldwin Park"	2010	0	0	0	0	0	0	0	0
"Baldwin Park"	2011	0	0	0	0	0	0	0	0
"Baldwin Park"	2012	0	0	0	0	0	0	0	0
"Baldwin Park"	2013	0	0	0	0	0	0	0	0
"Baldwin Park"	2014	0	0	0	0	0	0	0	
"Baldwin Park"	2015	0	0	0	0	0	0		
"Baldwin Park"	2016	0	0	0	0	0			
"Banning"	2000	0				0	0	0	0
"Banning"	2001	0			0	0	0	0	1
"Banning"	2002	0		0	0	0	0	1	1
"Banning"	2003	0	0	0	0	0	1	1	0
"Banning"	2004	36312	0	0	0	1	1	0	1
"Banning"	2005	27000	0	0	1	1	0	1	1
"Banning"	2006	0	0	1	1	0	1	1	1
"Banning"	2007	16500	1	1	0	1	1	1	0
"Banning"	2008	36000	1	0	1	1	1	0	0
"Banning"	2009	18000	0	1	1	1	0	0	1
"Banning"	2010	0	1	1	1	0	0	1	1
"Banning"	2011	0	1	1	0	0	1	1	1
"Banning"	2012	19800	1	0	0	1	1	1	1
"Banning"	2013	39600	0	0	1	1	1	1	1
"Banning"	2014	42000	0	1	1	1	1	1	
"Banning"	2015	42900	1	1	1	1	1		
"Banning"	2016	19800	1	1	1	1			
"Barstow"	2000	16080				1	1	1	1
"Barstow"	2001	36576			1	1	1	1	1
"Barstow"	2002	46337		1	1	1	1	1	1
"Barstow"	2003	39643	1	1	1	1	1	1	1
"Barstow"	2004	38936	1	1	1	1	1	1	1
"Barstow"	2005	48012	1	1	1	1	1	1	1
"Barstow"	2006	51040	1	1	1	1	1	1	0
"Barstow"	2007	46111	1	1	1	1	1	0	0
"Barstow"	2008	16080	1	1	1	1	0	0	0
"Barstow"	2009	0	1	1	1	0	0	0	1
"Barstow"	2010	0	1	1	0	0	0	1	1
"Barstow"	2011	0	1	0	0	0	1	1	1
"Barstow"	2012	12000	0	0	0	1	1	1	1
"Barstow"	2013	48000	0	0	1	1	1	1	1
"Barstow"	2014	52000	0	1	1	1	1	1	
"Barstow"	2015	48000	1	1	1	1	1		
"Barstow"	2016	48000	1	1	1	1			
"Beaumont"	2000	0				0	1	1	1
"Beaumont"	2001	9000			0	1	1	1	1
"Beaumont"	2002	34628		0	1	1	1	1	1
"Beaumont"	2003	43800	0	1	1	1	1	1	1
"Beaumont"	2004	33403	1	1	1	1	1	1	1
"Beaumont"	2005	39294	1	1	1	1	1	1	1
"Beaumont"	2006	38813	1	1	1	1	1	1	1
"Beaumont"	2007	36896	1	1	1	1	1	1	1
"Beaumont"	2008	38026	1	1	1	1	1	1	1
"Beaumont"	2009	37727	1	1	1	1	1	1	1
"Beaumont"	2010	33000	1	1	1	1	1	1	1
"Beaumont"	2011	40251	1	1	1	1	1	1	1
"Beaumont"	2012	33249	1	1	1	1	1	1	1
"Beaumont"	2013	36180	1	1	1	1	1	1	0
"Beaumont"	2014	39180	1	1	1	1	1	0	
"Beaumont"	2015	24135	1	1	1	1	0		
"Beaumont"	2016	0	1	1	1	0			
"Bell"	2000	0				0	0	0	0
"Bell"	2001	0			0	0	0	0	0
"Bell"	2002	0		0	0	0	0	0	0
"Bell"	2003	0	0	0	0	0	0	0	0
"Bell"	2004	0	0	0	0	0	0	0	0
"Bell"	2005	0	0	0	0	0	0	0	0
"Bell"	2006	0	0	0	0	0	0	0	1
"Bell"	2007	0	0	0	0	0	0	1	0
"Bell"	2008	0	0	0	0	0	1	0	0
"Bell"	2009	30000	0	0	0	1	0	0	0
"Bell"	2010	0	0	0	1	0	0	0	1
