year	govt1	vmargin	gdp	unemp	inflation	sp_16	sp_06	sp_03	sp_13	sp_10	iprefs_16	iprefs_06	iprefs_03	iprefs_13	iprefs_10	pop	gpv	fpv	elec1	elec2	lpr	lpop	lgpv	lfpv	llpop	llgpv	llfpv	lpop2	lgpv2	lfpv2	gpv_new	lgpv_new	dgpv_new	llgpv_new	lgpv_new2	fpv_new	lfpv_new	llfpv_new	lfpv_new2	sp_social	int_social
1985	0	15.2	1160579.5	11.25	5.928003787994385	32.09437942504883	31.39206886291504	31.55936050415039	29.679519653320312	9.982844352722168	-43	77	79	69	46	34.33775711	-29.44607162475586	-1.0455151796340942	0	2	0.1197170615196228	40.453472	-17.321527	3.7669442	44.040367	-10.256641	12.557277	40.453472	-17.321527	3.7669442	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	92.63095	75.0
1986	0	15.2	1171937.625	11.100000381469727	3.1700944900512695	31.545412063598633	33.35211181640625	32.7325325012207	30.841880798339844	9.454065322875977	-44	71	81	78	49	34.11563492	-29.488134384155273	-3.405357599258423	0	1	0.1197170615196228	34.337757	-29.446072	-1.0455152	40.453472	-17.321527	3.7669442	34.337757	-29.446072	-1.0455152	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	96.92652	76.666664
1987	0	15.2	1198771.125	9.524999618530273	4.015726566314697	31.447128295898438	35.033782958984375	34.52037811279297	31.10031509399414	9.452231407165527	-43	69	83	79	54	44.23815155	-9.31396198272705	10.345865249633789	1	0	0.1197170615196228	34.115635	-29.488134	-3.4053576	34.337757	-29.446072	-1.0455152	34.115635	-29.488134	-3.4053576	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	100.65448	77.0
1988	0	11.7	1190848.125	7.425000190734863	5.986857891082764	30.021055221557617	35.693397521972656	36.05172348022461	30.27067756652832	8.679207801818848	-37	67	83	80	52	44.88303375	-6.441766262054443	6.702678680419922	0	4	0.18098267912864685	44.23815	-9.313962	10.345865	34.115635	-29.488134	-3.4053576	44.23815	-9.313962	10.345865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	102.01579	76.666664
1989	0	11.7	1117808.375	5.675000190734863	7.8071184158325195	30.300966262817383	36.48501968383789	36.1158332824707	30.209192276000977	9.467107772827148	-48	79	87	85	57	39.24833679	-13.735642433166504	-3.4955313205718994	0	3	0.18098267912864685	44.883034	-6.4417663	6.7026787	44.23815	-9.313962	10.345865	44.883034	-6.4417663	6.7026787	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	102.81004	83.666664
1990	0	11.7	1001893.625	5.875	9.684061050415039	28.888280868530273	35.384578704833984	36.851356506347656	30.205638885498047	11.836370468139648	-35	82	86	83	43	35.69764709	-21.63709831237793	-12.168783187866211	0	2	0.18098267912864685	39.248337	-13.735642	-3.4955313	44.883034	-6.4417663	6.7026787	39.248337	-13.735642	-3.4955313	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	102.441574	83.666664
1991	0	11.7	957658.125	8.225000381469727	4.744643688201904	29.109256744384766	37.072635650634766	40.1945915222168	32.450462341308594	12.41434383392334	-35	78	83	78	45	40.13312531	-14.975241661071777	-0.9421653747558594	0	1	0.18098267912864685	35.697647	-21.637098	-12.168783	39.248337	-13.735642	-3.4955313	35.697647	-21.637098	-12.168783	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	109.71769	79.666664
1992	0	11.7	935633.125	9.649999618530273	3.157829761505127	28.214580535888672	38.799293518066406	43.09067153930664	32.88926315307617	13.99875259399414	-27.5	74	82	81	38	38.85268784	-18.234066009521484	-2.342522621154785	1	0	0.18098267912864685	40.133125	-14.975242	-0.9421654	35.697647	-21.637098	-12.168783	40.133125	-14.975242	-0.9421654	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	114.779236	79.0
1993	0	7.6	955738.375	9.725000381469727	1.707302451133728	27.392242431640625	39.99359130859375	44.4149169921875	34.12582778930664	12.680049896240234	-17	75	85	80	30	30.20069504	-34.942359924316406	-13.285416603088379	0	4	0.4816212058067322	38.852688	-18.234066	-2.3425226	40.133125	-14.975242	-0.9421654	38.852688	-18.234066	-2.3425226	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	118.53433	80.0
1994	0	7.6	960688.6875	8.600000381469727	2.7329485416412354	26.54515838623047	40.78645706176758	45.94832992553711	33.88042449951172	14.143335342407227	-14.5	77	83	79	26.5	26.44702339	-42.67976379394531	-23.695138931274414	0	3	0.4816212058067322	30.200695	-34.94236	-13.285417	38.852688	-18.234066	-2.3425226	30.200695	-34.94236	-13.285417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	120.61521	79.666664
1995	0	7.6	949814	7.625	3.2507739067077637	24.69260597229004	40.607906341552734	47.595298767089844	34.20347595214844	13.136959075927734	-12	79	81	78	23	26.32708359	-43.22430419921875	-28.109722137451172	0	2	0.4816212058067322	26.447023	-42.679764	-23.695139	30.200695	-34.94236	-13.285417	26.447023	-42.679764	-23.695139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.40668	79.333336
