respondentindex	q27_c	q27_t	male	edu	age	class	south	white	hispanic	black	party	treatment	republican	democrat	clinton	wgt
"R_0P1FfAw1fnOraPX"	2		0	5	47	3	0	1	0	0	1	0	1	0	1	6.03422E-4
"R_dgIhMCHfTzOhmDz"		3	1	3	56	3	0	1	0	0	3	1	0	0	3	4.87156E-4
"R_3Kwqv7qQHBF1E0t"		2	1	6	42	3	0	1	0	0	2	1	0	1	7	5.29867E-4
"R_enZ32tQ8dAzmDiJ"		3	0	5	60	2	0	1	0	0	3	1	0	0	1	5.06853E-4
"R_agbndPpAfQjweEd"	3		0	5	37	3	1	0	0	1	2	0	0	1	6	5.60485E-4
"R_3rZtT8cbkTCs1lH"	2		1	2	51	2	0	1	0	0	1	0	1	0	2	5.03342E-4
"R_3UxHhnemvd3bInH"		2	1	5	27	2	0	0	0	0	3	1	0	0	1	6.50379E-4
"R_6zkv9CtpuM5Epox"		3	0	5	57	2	1	1	0	0	3	1	0	0	2	5.59911E-4
"R_73ryEvzcmxTgTlz"	4		0	5	39	2	1	0	1	0	3	0	0	0	2	6.19418E-4
"R_1zyfzFdyLGymeOx"		3	0	7	38	2	1	1	0	0	2	1	0	1	9	5.89417E-4
"R_3XbEaqFusiSp4Ff"	2		1	3	40	1	0	0	1	0	3	0	0	0		5.56837E-4
"R_abl31hsisWgkTe5"		3	1	5	20	3	1	1	0	0	3	1	0	0	4	9.16111E-4
"R_5B8IiBO4Ho7ZD6d"	4		1	5	60	3	0	1	0	0	2	0	0	1	11	5.03342E-4
"R_dmndhE5CnfAhYsl"		4	1	3	19	4	1	0	1	0	3	1	0	0	1	9.62741E-4
"R_2gbHwljoRZenRZ3"	1		1	6	48	4	1	0	1	0	2	0	0	1	4	5.84333E-4
"R_e9iyTUWEkThEJYV"		2	1	5	40	4	0	0	0	0	2	1	0	1	10	7.74293E-4
"R_5veIj3Tc672qNUx"		3	1	5	28	2	0	1	0	0	5	1			1	5.29867E-4
"R_9AYUkUxtV8LMBDL"	1		1	5	57	3	0	0	1	0	1	0	1	0	1	5.11952E-4
"R_aauqYb7dtB8MuMJ"	2		0	6	30	3	0	0	1	0	2	0	0	1	5	5.60721E-4
"R_0UpzxckrESmtO9T"	1		0	7	51	3	0	0	0	1	2	0	0	1	8	4.81974E-4
"R_0IfzDQAJmUjWuY5"		2	1	7	50	5	0	0	0	0	1	1	1	0	1	6.17821E-4
"R_8x1m5F0pXn7mOz3"	1		1	3	24	2	0	0	1	0	3	0	0	0	1	8.7151E-4
"R_eQhPmkNVEqVyYUB"		3	1	5	46	2	1	0	1	0	3	1	0	0	1	5.84333E-4
"R_3fmQVTwMUOiXN2t"		3	0	6	49	2	1	1	0	0	1	1	1	0	1	5.59911E-4
"R_bflxDRLZDD6CQkJ"	3		1	7	36	2	0	1	0	0	1	0	1	0	1	5.12828E-4
"R_bvlW4kRbDog6xV3"		0	0	3	29	2	0	0	0	0	2	1	0	1	6	6.54916E-4
"R_9GHGfbRFS6ze25D"	3		1	3	46	3	0	0	0	1	2	0	0	1	2	4.63243E-4
"R_41jfK6Xh3ONxG73"		2	0	6	25	2	0	0	1	0	3	1	0	0	3	5.60721E-4
"R_d1i9Xc6gT1GyC2x"		0	0	5	61	2	1	0	0	1	2	1	0	1	11	5.32427E-4
"R_b9LaYhhtNHGriF7"		3	0	6	28	4	0	1	0	0	2	1	0	1	5	5.16406E-4
"R_dp6nstZRa0r3fvf"	2		1	3	22	4	0	1	0	0	4	0			1	8.293E-4
"R_71jFvCAY905m0iF"	3		1	6	34	2	0	1	0	0	3	0	0	0	6	5.29867E-4
"R_cYHOnzdbJAC5G9n"	3		0	5	24	3	0	1	0	0	3	0	0	0	7	8.08232E-4
"R_cu0fB6EQJFdg8o5"		1	1	6	46	3	0	1	0	0	1	1	1	0	4	5.03342E-4
"R_8hV6wN1sBkx98Ed"		4	0	6	29	3	1	1	0	0	2	1	0	1	9	5.89417E-4
"R_29stGYgc4sWXUdn"	3		0	7	41	3	0	0	0	0	1	0	1	0	3	6.54916E-4
"R_bd9nsb16fc4hJnD"	3		0	6	56	1	0	0	1	0	1	0	1	0	6	5.32652E-4
"R_6hZpcgaFFEed8NL"		3	0	5	54	3	1	0	1	0	1	1	1	0	1	5.8841E-4
"R_37s94hjPdIuTD9P"	3		0	5	30	2	0	0	0	0	2	0	0	1	6	3.91112E-4
"R_0BrMADzE0esflTT"	2		0	6	32	3	0	1	0	0	2	0	0	1	2	6.35221E-4
"R_dj4URqD01yYszZP"		2	0	3	32	3	0	1	0	0	5	1			1	5.33563E-4
"R_5yxY1hW6vhHqu5T"		4	1	2	34	3	1	0	1	0	2	1	0	1	8	6.15127E-4
"R_d0AtEezh8Sixf1j"	3		0	6	40	3	0	1	0	0	3	0	0	0	11	6.35221E-4
"R_6zlMsiwgNPVNam1"		2	0	5	32	2	0	0	0	1	3	1	0	0	8	4.91058E-4
"R_0warNMcIMnEbBzf"	1		1	5	60	3	0	1	0	0	1	0	1	0	1	5.03342E-4
"R_5joEVYqahqSjwxv"		4	1	5	33	2	0	1	0	0	1	1	1	0	1	5.29867E-4
"R_8vnrfZf5EoNG1FP"	1		1	3	21	1	0	0	1	0	3	0	0	0	3	8.7151E-4
"R_ehBKHd2T50CADUV"		2	1	6	26	3	0	1	0	0	2	1	0	1	4	5.29867E-4
"R_9mfwgz4zdn6ij9X"	1		0	5	43	3	0	1	0	0	3	0	0	0	6	6.35221E-4
"R_39RcqUUPDz9erZP"		3	0	5	33	2	0	0	1	0	3	1	0	0	1	6.67553E-4
"R_3QVLTFjVfXox1Jz"	2		0	3	40	3	1	0	0	1	2	0	0	1	11	5.60485E-4
"R_aa5roPlqXMQ1r01"	3		0	6	60	3	0	0	0	1	2	0	0	1	10	4.66475E-4
"R_9Go4MMgsD1VdVjv"		1	0	5	19	1	0	0	0	1	2	1	0	1	6	9.45389E-4
"R_cOY99NWCPy4pCwl"	3		0	7	29	4	0	0	1	0	3	0	0	0		5.42691E-4
"R_eR09sAthyFZj6hn"		3	0	5	60	4	1	0	1	0	4	1			9	5.8841E-4
"R_88O6h59X06Jr4HP"		2	1	5	52	4	1	0	0	0	1	1	1	0	8	6.82495E-4
"R_00V5QdRogwFjULH"	0		0	3	48	3	0	1	0	0	1	0	1	0	1	5.06853E-4
"R_5zrUd0qkOtrOO2x"		4	1	5	51	2	0	1	0	0	3	1	0	0	3	4.87156E-4
"R_5aI4fej8oe9qgSh"	1		1	5	42	3	0	1	0	0	1	0	1	0	6	5.29867E-4
"R_4V34DK1IGKxTQPz"	3		1	6	60	2	0	1	0	0	3	0	0	0	1	5.99241E-4
"R_2bZi61cY2TTIr5j"		4	1	6	35	4	1	0	0	1	2	1	0	1	9	5.56602E-4
"R_cHArp7elKlsPSND"		2	0	6	33	3	1	1	0	0	3	1	0	0	6	5.89417E-4
"R_eKgRdZlWzLUzQSV"	3		0	3	58	3	0	1	0	0	3	0	0	0	6	6.03422E-4
"R_aYqLhVnkUbmYkZL"		0	1	7	70	4	1	1	0	0	1	1	1	0	2	0.001005327
"R_2gw8wPXUvc2PNwp"	3		0	5	28	2	1	1	0	0	3	0	0	0	1	5.89417E-4
"R_abN7Zsl57fwCAQd"	4		0	3	61	3	0	1	0	0	2	0	0	1	11	6.03422E-4
"R_8tOrTROLi1YkHQx"		3	0	4	37	3	1	1	0	0	3	1	0	0	7	5.89417E-4
"R_8AruCPJMgi8g9qR"	2		1	5	64	1	0	1	0	0	3	0	0	0	1	5.99241E-4
"R_6gsAZvmg6rXGRNP"	2		1	5	61	3	0	1	0	0	2	0	0	1	8	5.99241E-4
"R_9pgMFjuR5NBIeYl"		3	1	3	23	2	0	1	0	0	4	1			7	9.87302E-4
"R_9QX942mZbq0FKZL"		1	1	6	43	3	0	1	0	0	1	1	1	0	1	5.12828E-4
"R_4YezWSD7RIBzHtX"		2	0	6	62	2	0	1	0	0	1	1	1	0	2	5.06853E-4
"R_3LebskDtCk86sxD"		1	1	5	65	3	0	1	0	0	1	1	1	0	1	0.001083451
"R_essS4CMwF3jghPT"	3		1	6	32	4	0	1	0	0	3	0	0	0	5	5.12828E-4
"R_0fje0dclEUB4B8N"	1		1	3	49	2	1	0	0	1	2	0	0	1	11	5.28738E-4
"R_4Hsl7EaFbNYbN0p"		3	1	3	31	1	0	1	0	0	2	1	0	1	5	5.12828E-4
"R_5u11nAVOneX9Eup"		3	0	6	53	4	0	1	0	0	1	1	1	0	8	5.06853E-4
"R_bd8kz01w4g1Plvn"	3		1	5	61	3	1	1	0	0	3	0	0	0	1	5.56032E-4
"R_6mxNPyYR2NqeyjP"	2		1	4	47	3	1	1	0	0	1	0	1	0	1	5.56032E-4
"R_5BdGwATJoU2RGbr"		3	0	5	34	3	0	1	0	0	3	1	0	0	1	5.33563E-4
"R_dgLzlRmH68MOCCF"		3	0	6	59	2	0	1	0	0	3	1	0	0	6	4.90555E-4
"R_cYnjk1fagwqh60R"	3		1	5	48	3	0	1	0	0	3	0	0	0	10	5.03342E-4
"R_blw81LmwY3IAlZb"	3		0	5	55	2	0	1	0	0	3	0	0	0	9	5.06853E-4
"R_79ulvJdoqWxQSR7"		2	0	5	75	2	1	1	0	0	2	1	0	1	11	0.001012341
"R_3yLpw2UU6FftVtj"		2	0	5	56	3	0	1	0	0	3	1	0	0	10	5.06853E-4
"R_79XrabHPne6n4pv"	4		1	7	35	4	1	1	0	0	1	0	1	0	10	5.85334E-4
"R_3aEcOFXvMmPSzaJ"	1		1	6	66	3	0	1	0	0	1	0	1	0	1	8.80797E-4
"R_eaPi7g6LmAdtZ09"	3		0	7	54	3	0	1	0	0	2	0	0	1	5	4.90555E-4
"R_3OS2XQqZ96LA7qJ"		2	1	5	51	3	0	1	0	0	1	1	1	0	2	5.03342E-4
"R_71k84dRj0ivX6gl"		2	0	6	54	3	0	1	0	0	2	1	0	1	8	4.90555E-4
"R_bedf7jYJYlR1EeV"		3	1	7	36	4	0	1	0	0	1	1	1	0	2	5.29867E-4
"R_0pveUtZDTNY6k5L"	3		0	5	44	3	1	0	1	0	5	0			9	6.19418E-4
"R_0AiqQhPSF4njk21"		5	0	4	35	4	0	0	1	0	1	1	1	0	1	5.42691E-4
"R_eQyqqfJfSEl4bNH"	2		0	6	43	2	1	1	0	0	1	0	1	0	1	5.89417E-4
"R_3eikBIks9n4R7GB"		2	0	5	60	2	0	0	0	1	2	1	0	1	6	5.73802E-4
"R_2rxLqhOv04wYKvb"	3		1	5	49	3	1	1	0	0	2	0	0	1	11	5.56032E-4
"R_6J8XvFUQBQh7LNP"	2		1	7	54	3	0	0	1	0	1	0	1	0	1	5.11952E-4
"R_7OPTnTfFgcUOYXX"	3		0	5	48	3	1	0	0	1	2	0	0	1	6	5.32427E-4
"R_6sCxumHXInGP7nf"		3	0	5	79	3	0	1	0	0	3	1	0	0	11	8.86942E-4
"R_3Cnl3N3MmEknHnv"	2		1	6	55	3	0	1	0	0	3	0	0	0	3	4.87156E-4
"R_0qhM1PTMUd1IDQx"		1	1	5	20	3	0	0	0	0	2	1	0	1	6	9.85182E-4
"R_8icorlG8WlAcO7H"		3	0	4	55	2	0	1	0	0	5	1			3	6.03422E-4
"R_cC273AVNNMjGWZn"		1	0	3	46	3	0	1	0	0	1	1	1	0	6	6.03422E-4
"R_6Ab4ralCeyBt56R"	3		0	4	51	3	0	1	0	0	2	0	0	1	10	4.90555E-4
"R_6LFbjzUTnVOyRTf"	0		0	7	37	2	0	1	0	0	3	0	0	0	1	6.35221E-4
"R_eQZMq2cRHD1sqmp"	2		0	4	52	3	0	1	0	0	1	0	1	0	1	6.03422E-4
"R_b8gBEKAuDARrPZr"		1	0	6	45	3	0	0	0	1	2	1	0	1	9	5.73802E-4
"R_9BojHQer6Jj4tDf"		2	0	5	33	2	1	1	0	0	1	1	1	0	1	5.89417E-4
"R_bpyiHfouYNhk3Bj"	2		0	6	71	4	0	1	0	0	3	0	0	0	9	8.86942E-4
"R_1GiQ2leYbiV5j0N"		2	0	5	37	3	0	1	0	0	1	1	1	0	4	6.35221E-4
"R_0k362XMunfKSTXL"	3		0	7	45	3	0	0	1	0	2	0	0	1	11	6.34135E-4
"R_8k9SqKuXSR9ACB7"	0		0	5	56	1	0	1	0	0	4	0			1	4.90555E-4
"R_6WGVM5uFlTd4RNz"		1	0	5	62	2	0	1	0	0	1	1	1	0	1	6.03422E-4
"R_3gjixdIq4iO3aPr"		1	1	6	61	1	0	1	0	0	2	1	0	1	9	4.87156E-4
