age	choice_1	choice_2	choice_3	choice_4	choice_5	choice_6	choice_7	choice_8	choice_9	choice_10	durationinseconds	education	enddate	exp_fe1_m	exp_fe1_mo	exp_fe1_p	exp_fe1_po	exp_fe2_m	exp_fe2_mo	exp_fe2_p	exp_fe2_po	exp_fe3_m	exp_fe3_mo	exp_fe3_p	exp_fe3_po	exp_fe4_m	exp_fe4_mo	exp_fe4_p	exp_fe4_po	exp_fe5_m	exp_fe5_mo	exp_fe5_p	exp_fe5_po	exp_fe6_m	exp_fe6_mo	exp_fe6_p	exp_fe6_po	exp_fe7_m	exp_fe7_mo	exp_fe7_p	exp_fe7_po	exp_fe8_m	exp_fe8_mo	exp_fe8_p	exp_fe8_po	exp_re1_m	exp_re1_mo	exp_re1_p	exp_re1_po	exp_re2_m	exp_re2_mo	exp_re2_p	exp_re2_po	exp_re3_m	exp_re3_mo	exp_re3_p	exp_re3_po	exp_re4_m	exp_re4_mo	exp_re4_p	exp_re4_po	exp_re5_m	exp_re5_mo	exp_re5_p	exp_re5_po	exp_re6_m	exp_re6_mo	exp_re6_p	exp_re6_po	exp_re7_m	exp_re7_mo	exp_re7_p	exp_re7_po	exp_re8_m	exp_re8_mo	exp_re8_p	exp_re8_po	f1	f1n	f1y	f2	f2n	f2y	f3	f3n	f3y	f4	f4n	f4y	f5	f5n	f5y	f6	f6n	f6y	f7	f7n	f7y	f8	f8n	f8y	gender	hispanic	id	party	r1	r1n	r1y	r2	r2n	r2y	r3	r3n	r3y	r4	r4n	r4y	r5	r5n	r5y	r6	r6n	r6y	r7	r7n	r7y	r8	r8n	r8y	race	rid	startdate	zip
"55-64"	"This risk causes damage that cannot be undone"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"Victims cannot control their exposure to this risk"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"Government can reduce this risk without infringing civil liberties"	"Citizens need government assistance to reduce this risk"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	2209	"High School / GED"	"2/3/2018 18:19"																																	"Choice_7"		"Choice_5"		"Choice_6"		"Choice_3"		"Choice_8"		"Choice_5"		"Choice_1"		"Choice_5"		"Choice_5"		"Choice_4"		"Choice_2"		"Choice_8"		"Choice_8"		"Choice_5"		"Choice_5"		"Choice_1"																										"Male"	"No"	48589	"Democrat"	"Air warfare"	"Poisoning"	"Air warfare"	"Alcohol use"	"Poisoning"	"Alcohol use"	"Naval warfare"	"Wildfires"	"Naval warfare"	"Air pollution"	"Prescription drug overdoses"	"Air pollution"	"Suicides"	"Train accidents"	"Suicides"	"Terrorism"	"Drunk driving"	"Terrorism"	"Contaminated drinking water"	"Fire exposure / smoke inhalation"	"Contaminated drinking water"	"Climate change"	"Extreme weather"	"Climate change"	"White"	"24DB049D-3309-E811-81A3-D9EA891E9F4D"	"2/3/2018 17:42"	"78748"
"65-74"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	419	"Graduate School"	"2/3/2018 18:24"	"Choice_9"		"Choice_6"		"Choice_4"		"Choice_1"		"Choice_3"		"Choice_4"		"Choice_2"		"Choice_1"		"Choice_8"		"Choice_10"		"Choice_10"		"Choice_7"		"Choice_5"		"Choice_2"		"Choice_10"		"Choice_6"																																		"Obesity"	"Nanotechnology"	"Obesity"	"Pedestrian accidents"	"Biological terrorism"	"Pedestrian accidents"	"Hurricanes"	"High-energy physics experiments"	"Hurricanes"	"Cancer"	"Nuclear war"	"Cancer"	"Complications from pregnancy / childbirth"	"Air warfare"	"Complications from pregnancy / childbirth"	"Child abuse"	"Nuclear meltdowns"	"Child abuse"	"Alcohol use"	"Malnutrition"	"Alcohol use"	"Epilepsy"	"Bone diseases"	"Epilepsy"	"Male"	"No"	90650	"Independent"																									"White"	"A894E671-3809-E811-81A3-D9EA891E9F4D"	"2/3/2018 18:17"	"10021"
"25-34"	"This risk is not equally distributed across society"	"This risk is produced by foreign actors"	"Government can reduce this risk without infringing civil liberties"	"This risk is deliberately inflicted on its victims"	"Citizens need government assistance to reduce this risk"	"Victims cannot control their exposure to this risk"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	584	"Graduate School"	"2/3/2018 20:56"																																	"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"		"Choice_3"																										"Male"	"No"	22712	"Democrat"	"Solar flares"	"Huntington's disease"	"Solar flares"	"High-energy physics experiments"	"Drought"	"High-energy physics experiments"	"Epilepsy"	"Infant mortality"	"Epilepsy"	"Cancer"	"Kidney diseases"	"Cancer"	"Heart disease"	"Illicit drug overdoses"	"Heart disease"	"High-energy physics experiments"	"Drought"	"High-energy physics experiments"	"Benign tumors"	"Wildfires"	"Benign tumors"	"HIV/AIDS"	"Nuclear meltdowns"	"HIV/AIDS"	"Asian"	"9FA2984B-4D09-E811-81A3-D9EA891E9F4D"	"2/3/2018 20:46"	"94087"
"35-44"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"Citizens need government assistance to reduce this risk"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	1159	"High School / GED"	"2/3/2018 23:02"	"Choice_5"		"Choice_3"		"Choice_5"		"Choice_10"		"Choice_5"		"Choice_9"		"Choice_4,Choice_5"		"Choice_3"		"Choice_10"		"Choice_5"		"Choice_5"		"Choice_3"		"Choice_4"		"Choice_5"		"Choice_4"		"Choice_5"																																		"Alzheimer's disease"	"Wildfires"	"Alzheimer's disease"	"Parkinson's disease"	"Heat waves"	"Parkinson's disease"	"Medical errors / malpractice"	"Fungal infections"	"Medical errors / malpractice"	"Earthquakes"	"Air warfare"	"Earthquakes"	"Heart disease"	"Bone diseases"	"Heart disease"	"Car accidents"	"Train accidents"	"Car accidents"	"Post-traumatic stress disorder (PTSD)"	"Landslides"	"Post-traumatic stress disorder (PTSD)"	"Malnutrition"	"Land warfare"	"Malnutrition"	"Female"	"Yes"	64912	"Other"																									"American Indian or Alaska Native,White"	"2CDF5B48-5D09-E811-81A3-D9EA891E9F4D"	"2/3/2018 22:43"	"71047"
"45-54"	"Government can reduce this risk without infringing civil liberties"	"This risk is deliberately inflicted on its victims"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"This risk causes damage that cannot be undone"	"Victims cannot control their exposure to this risk"	"This risk is not equally distributed across society"	"Citizens need government assistance to reduce this risk"	352	"Less than High School"	"2/4/2018 8:01"			"Choice_5"		"Choice_5"		"Choice_3"		"Choice_7"		"Choice_2"		"Choice_6"		"Choice_8"		"Choice_7"		"Choice_3"		"Choice_7"		"Choice_7"		"Choice_7"		"Choice_6"		"Choice_7"		"Choice_3"																																		"Lupus"	"Exposure to cold"	"Lupus"	"Biological terrorism"	"Huntington's disease"	"Biological terrorism"	"Gang violence"	"Drownings"	"Gang violence"	"Epilepsy"	"Intestinal disorders"	"Epilepsy"	"Volcanic eruptions"	"Complications from pregnancy / childbirth"	"Volcanic eruptions"	"Asteroid collision"	"Stomach diseases"	"Asteroid collision"	"Motorcycle accidents"	"Train accidents"	"Motorcycle accidents"	"Naval warfare"	"Urinary disorders"	"Naval warfare"	"Female"	"Yes"	18398	"Independent"																									"White"	"6622F6A3-AA09-E811-81A3-D9EA891E9F4D"	"2/4/2018 7:55"	"74601"
"65-74"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	"Citizens need government assistance to reduce this risk"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	660	"High School / GED"	"2/4/2018 9:32"																																	"Choice_3"		"Choice_4"		"Choice_4"		"Choice_5"		"Choice_3"		"Choice_4"		"Choice_7"		"Choice_8"		"Choice_5"		"Choice_8"		"Choice_8"		"Choice_4"		"Choice_8"		"Choice_7"		"Choice_4"		"Choice_8"																										"Female"	"No"	71315	"Republican"	"Fungal infections"	"Volcanic eruptions"	"Fungal infections"	"High-energy physics experiments"	"Choking"	"High-energy physics experiments"	"Construction accidents"	"Asteroid collision"	"Construction accidents"	"Air pollution"	"Lethal force used by police"	"Air pollution"	"Smoking"	"Tsunamis"	"Smoking"	"Infrastructure collapse"	"Tsunamis"	"Infrastructure collapse"	"Drownings"	"Drought"	"Drownings"	"Gang violence"	"Pesticides"	"Gang violence"	"White"	"714AF9C0-B609-E811-81A3-D9EA891E9F4D"	"2/4/2018 9:21"	"21212"
"18-24"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	190	"College"	"2/4/2018 16:01"	"Choice_2"		"Choice_7"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_2"		"Choice_1"		"Choice_1"		"Choice_2"		"Choice_9"		"Choice_4"																																		"Diabetes"	"Naval warfare"	"Diabetes"	"Birth defects"	"Metabolic disorders"	"Birth defects"	"Spinal diseases"	"Falling"	"Spinal diseases"	"Nuclear meltdowns"	"Liver diseases"	"Nuclear meltdowns"	"Biological terrorism"	"Wildfires"	"Biological terrorism"	"Multiple sclerosis"	"Falling"	"Multiple sclerosis"	"Heat waves"	"Smoking"	"Heat waves"	"Pesticides"	"Infant mortality"	"Pesticides"	"Female"	"No"	22985	"Democrat"																									"White"	"C0AF0120-EE09-E811-81A3-D9EA891E9F4D"	"2/4/2018 15:58"	"92509"
"45-54"	"This risk is produced by foreign actors"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	"Citizens need government assistance to reduce this risk"	"This risk is not a normal part of society"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"This risk affects a large number of people"	331	"Less than High School"	"2/5/2018 0:16"																																	"Choice_4,Choice_6,Choice_8"		"Choice_4"		"Choice_5"		"Choice_8"		"Choice_1"		"Choice_5"		"Choice_5"		"Choice_2"		"Choice_9"		"Choice_9"		"Choice_3"		"Choice_5"		"Choice_9"		"Choice_9"		"Choice_9"		"Choice_5"																										"Male"	"Yes"	84552	"Democrat"	"Fungal infections"	"Opioid / heroin overdoses"	"Fungal infections"	"Smoking"	"Air warfare"	"Smoking"	"Workplace accidents"	"Nanotechnology"	"Workplace accidents"	"Cancer"	"Car accidents"	"Cancer"	"Drought"	"Kidney diseases"	"Drought"	"Drunk driving"	"Poisoning"	"Drunk driving"	"Extreme weather"	"Bicycle accidents"	"Extreme weather"	"Multiple sclerosis"	"Medical errors / malpractice"	"Multiple sclerosis"	"White"	"C2EBA100-330A-E811-81A3-D9EA891E9F4D"	"2/5/2018 0:11"	"11238"
"45-54"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	1393	"College"	"2/6/2018 12:34"	"Choice_1,Choice_3,Choice_7,Choice_8,Choice_9"		"Choice_10"		"Choice_1"		"Choice_3"		"Choice_4"		"Choice_1"		"Choice_4"		"Choice_1"		"Choice_4"		"Choice_1"		"Choice_7"		"Choice_9"		"Choice_1"		"Choice_10"		"Choice_3,Choice_10"		"Choice_1"																																		"Biological terrorism"	"Benign tumors"	"Biological terrorism"	"Cyberattacks"	"High-energy physics experiments"	"Cyberattacks"	"Air pollution"	"Biological terrorism"	"Air pollution"	"Blood disorders"	"Nanotechnology"	"Blood disorders"	"Parkinson's disease"	"Workplace accidents"	"Parkinson's disease"	"Tornadoes"	"High-energy physics experiments"	"Tornadoes"	"Diabetes"	"Drunk driving"	"Diabetes"	"Contaminated drinking water"	"Biological terrorism"	"Contaminated drinking water"	"Female"	"Yes"	39356	"Independent"																									"American Indian or Alaska Native"	"5A97A5C5-600B-E811-81A3-D9EA891E9F4D"	"2/6/2018 12:11"	"84015"
"25-34"	"This risk is produced by foreign actors"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	179	"High School / GED"	"2/6/2018 15:03"																																			"Choice_3"		"Choice_6"		"Choice_3"		"Choice_6"		"Choice_3"		"Choice_6"		"Choice_3"		"Choice_6"		"Choice_3"		"Choice_6"		"Choice_3"		"Choice_6"		"Choice_3"		"Choice_6"		"Choice_3"																										"Female"	"Yes"	89959	"Democrat"	"Heart disease"	"Hernias"	"Heart disease"	"Floods"	"Tornadoes"	"Floods"	"Cyberattacks"	"Parkinson's disease"	"Cyberattacks"	"Bicycle accidents"	"Illicit drug overdoses"	"Bicycle accidents"	"Cyberattacks"	"Poisoning"	"Cyberattacks"	"Warfare"	"Obesity"	"Warfare"	"Cyberattacks"	"Landslides"	"Cyberattacks"	"Nuclear war"	"Arthritis"	"Nuclear war"	"White"	"69EBBE5B-780B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:00"	"70764"
"25-34"	"This risk causes extreme pain and suffering"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	310	"College"	"2/6/2018 15:05"	"Choice_4"		"Choice_3"		"Choice_10"		"Choice_1"		"Choice_9"		"Choice_1"		"Choice_3"		"Choice_8"		"Choice_2"		"Choice_5"		"Choice_6"		"Choice_4"		"Choice_10"		"Choice_3"		"Choice_8"		"Choice_4"																																		"Pesticides"	"Infant mortality"	"Pesticides"	"Gallbladder / pancreas disorders"	"Benign tumors"	"Gallbladder / pancreas disorders"	"Wildfires"	"Drought"	"Wildfires"	"Malnutrition"	"Rioting"	"Malnutrition"	"Air pollution"	"Pandemics / plagues"	"Air pollution"	"Alcohol use"	"Pedestrian accidents"	"Alcohol use"	"Opioid / heroin overdoses"	"Fire exposure / smoke inhalation"	"Opioid / heroin overdoses"	"Child abuse"	"Climate change"	"Child abuse"	"Male"	"Yes"	69170	"Democrat"																									"Other"	"D066C755-780B-E811-81A3-D9EA891E9F4D"	"2/6/2018 14:59"	"80222"
"45-54"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"Citizens need government assistance to reduce this risk"	271	"College"	"2/6/2018 15:13"																																	"Choice_1"		"Choice_1"		"Choice_9"		"Choice_9"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_9"		"Choice_9"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"																										"Female"	"Yes"	72175	"Other"	"Car accidents"	"Diabetes"	"Car accidents"	"Lethal force used by police"	"Urinary disorders"	"Lethal force used by police"	"Heart disease"	"Lupus"	"Heart disease"	"Contaminated drinking water"	"Epilepsy"	"Contaminated drinking water"	"Naval warfare"	"Climate change"	"Naval warfare"	"Opioid / heroin overdoses"	"Arthritis"	"Opioid / heroin overdoses"	"Food shortage"	"Obesity"	"Food shortage"	"Train accidents"	"Stomach diseases"	"Train accidents"	"Black or African American,White,Other"	"EFAEEC8C-790B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:08"	"11420"
"25-34"	"This risk causes damage that cannot be undone"	"Victims cannot control their exposure to this risk"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	"This risk affects a large number of people"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	"This risk causes extreme pain and suffering"	617	"High School / GED"	"2/6/2018 15:13"																																	"Choice_3"		"Choice_2"		"Choice_2"		"Choice_3"		"Choice_8"		"Choice_3"		"Choice_2"		"Choice_7"		"Choice_7"		"Choice_6"		"Choice_1"		"Choice_9"		"Choice_2"		"Choice_8"		"Choice_6"		"Choice_7"																										"Male"	"Yes"	88091	"Democrat"	"Land warfare"	"Illicit drug overdoses"	"Land warfare"	"Lethal force used by police"	"Gang violence"	"Lethal force used by police"	"Naval warfare"	"Gallbladder / pancreas disorders"	"Naval warfare"	"Asthma"	"Tornadoes"	"Asthma"	"Medical errors / malpractice"	"Hernias"	"Medical errors / malpractice"	"Construction accidents"	"Landslides"	"Construction accidents"	"Cyberattacks"	"Second-hand smoke exposure"	"Cyberattacks"	"Drownings"	"Intestinal disorders"	"Drownings"	"White"	"BE6268D3-780B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:03"	"92410"
"25-34"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"Victims cannot control their exposure to this risk"	"This risk affects a large number of people"	303	"High School / GED"	"2/6/2018 15:13"																																	"Choice_5"		"Choice_7"		"Choice_10"		"Choice_9"		"Choice_7"		"Choice_2"		"Choice_10"		"Choice_8"		"Choice_3"		"Choice_1"		"Choice_2"		"Choice_3"		"Choice_3,Choice_6"		"Choice_4"		"Choice_10"		"Choice_5"																										"Female"	"Yes"	73841	"Democrat"	"Naval warfare"	"Falling"	"Naval warfare"	"Pesticides"	"Lung diseases"	"Pesticides"	"Floods"	"Tsunamis"	"Floods"	"Obesity"	"Thyroid disorders"	"Obesity"	"Naval warfare"	"Liver diseases"	"Naval warfare"	"Strokes"	"Parkinson's disease"	"Strokes"	"Hepatitis"	"Tsunamis"	"Hepatitis"	"Train accidents"	"Parkinson's disease"	"Train accidents"	"Other"	"6B6CF792-790B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:08"	"30005"
"18-24"	"Victims cannot control their exposure to this risk"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	136	"College"	"2/6/2018 15:13"																																	"Choice_5"		"Choice_2"		"Choice_5"		"Choice_1"		"Choice_4"		"Choice_3"				"Choice_4"		"Choice_6"		"Choice_4"		"Choice_10"		"Choice_4"		"Choice_5"		"Choice_4"		"Choice_3"		"Choice_6"																										"Male"	"Yes"	40910	"Republican"	"Choking"	"Spinal diseases"	"Choking"	"HIV/AIDS"	"Food poisoning"	"HIV/AIDS"	"Falling"	"Post-traumatic stress disorder (PTSD)"	"Falling"	"Multiple sclerosis"	"Alcohol use"	"Multiple sclerosis"	"Lung diseases"	"Choking"	"Lung diseases"	"Exposure to cold"	"Strokes"	"Exposure to cold"	"Strokes"	"Motorcycle accidents"	"Strokes"	"Heart disease"	"Cancer"	"Heart disease"	"White"	"8EFEA1FE-790B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:11"	"77093"
"25-34"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"This risk affects a large number of people"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	234	"College"	"2/6/2018 15:15"	"Choice_6"		"Choice_3"		"Choice_4"		"Choice_3"		"Choice_8"		"Choice_3"		"Choice_7"		"Choice_3"		"Choice_8"		"Choice_4"		"Choice_7"		"Choice_4"		"Choice_7"		"Choice_3"		"Choice_10"		"Choice_3"																																		"Illicit drug overdoses"	"Warfare"	"Illicit drug overdoses"	"Metabolic disorders"	"Naval warfare"	"Metabolic disorders"	"Diabetes"	"Nuclear war"	"Diabetes"	"Poisoning"	"Nuclear meltdowns"	"Poisoning"	"Asteroid collision"	"Solar flares"	"Asteroid collision"	"Earthquakes"	"Wildfires"	"Earthquakes"	"Prescription drug overdoses"	"Climate change"	"Prescription drug overdoses"	"Bacterial infections"	"Rioting"	"Bacterial infections"	"Female"	"Yes"	34730	"Republican"																									"Other"	"983CBBE6-790B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:11"	"32940"
"18-24"	"This risk is not a normal part of society"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"This risk affects a large number of people"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"This risk is deliberately inflicted on its victims"	389	"College"	"2/6/2018 15:16"	"Choice_5"		"Choice_4"		"Choice_7"		"Choice_2"		"Choice_8"		"Choice_7"		"Choice_9"		"Choice_3"		"Choice_7"		"Choice_4"		"Choice_1"		"Choice_5"		"Choice_7"		"Choice_6"		"Choice_4"		"Choice_4"																																		"Air pollution"	"Alzheimer's disease"	"Air pollution"	"Gallbladder / pancreas disorders"	"Huntington's disease"	"Gallbladder / pancreas disorders"	"Smoking"	"Falling"	"Smoking"	"Nuclear war"	"Malnutrition"	"Nuclear war"	"Food poisoning"	"Child abuse"	"Food poisoning"	"Land warfare"	"Hepatitis"	"Land warfare"	"Hurricanes"	"Obesity"	"Hurricanes"	"Climate change"	"Train accidents"	"Climate change"	"Female"	"Yes"	69751	"Democrat"																									"White"	"2F00E6BC-790B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:09"	"11385"
"18-24"	"Victims cannot control their exposure to this risk"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	251	"College"	"2/6/2018 15:17"	"Choice_4"		"Choice_7"		"Choice_10"		"Choice_2"		"Choice_7"		"Choice_5"		"Choice_5,Choice_9"		"Choice_3"		"Choice_3"		"Choice_6"		"Other reasons"		"Choice_1"		"Choice_3"		"Choice_6"		"Choice_8"		"Choice_3"																																		"Landslides"	"Hernias"	"Landslides"	"Diabetes"	"Multiple sclerosis"	"Diabetes"	"Gang violence"	"Extraterrestrials"	"Gang violence"	"Opioid / heroin overdoses"	"Drownings"	"Opioid / heroin overdoses"	"Pedestrian accidents"	"Nuclear meltdowns"	"Pedestrian accidents"	"Diabetes"	"Heat waves"	"Diabetes"	"Floods"	"Biological terrorism"	"Floods"	"Suicides"	"Post-traumatic stress disorder (PTSD)"	"Suicides"	"Female"	"Yes"	43527	"Independent"																									"White"	"03B09D28-7A0B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:12"	"95343"
"35-44"	"Citizens need government assistance to reduce this risk"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	"This risk is produced by foreign actors"	"Government can reduce this risk without infringing civil liberties"	479	"High School / GED"	"2/6/2018 15:17"	"Choice_5,Choice_7,Choice_8"		"Choice_8"		"Choice_2,Choice_8"		"Choice_7"		"Choice_3"		"Choice_5"		"Choice_3,Choice_4,Choice_5,Choice_6,Choice_7,Choice_8"		"Choice_2"		"Choice_1,Choice_2,Choice_4,Choice_5,Choice_6"		"Choice_4"		"Choice_1,Choice_2,Choice_5,Choice_6,Choice_7,Choice_8"		"Choice_2"		"Choice_1,Choice_2,Choice_3,Choice_4,Choice_5,Choice_6,Choice_7,Choice_8,Choice_9"		"Choice_2"		"Choice_2,Choice_3,Choice_4,Choice_5,Choice_6,Choice_7,Choice_8,Choice_9"		"Choice_1"																																		"Bone diseases"	"Benign tumors"	"Bone diseases"	"Infant mortality"	"Spinal diseases"	"Infant mortality"	"Obesity"	"Heart disease"	"Obesity"	"Homicides"	"Naval warfare"	"Homicides"	"Drought"	"Asteroid collision"	"Drought"	"Hurricanes"	"Motorcycle accidents"	"Hurricanes"	"Homicides"	"Pesticides"	"Homicides"	"Land warfare"	"Choking"	"Land warfare"	"Male"	"Yes"	36951	"Democrat"																									"Other"	"2E38EBB0-790B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:09"	"91103"
"18-24"	"This risk is produced by foreign actors"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk is not equally distributed across society"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	297	"High School / GED"	"2/6/2018 15:17"																																	"Choice_9"		"Choice_4"		"Choice_8"		"Choice_6"		"Choice_4"		"Choice_3"		"Choice_10"		"Choice_7"		"Choice_7"		"Choice_6"		"Choice_6"		"Choice_6"		"Choice_7"		"Choice_3"		"Choice_6"		"Choice_4"																										"Female"	"Yes"	57700	"Democrat"	"Opioid / heroin overdoses"	"Birth defects"	"Opioid / heroin overdoses"	"Malnutrition"	"Infrastructure collapse"	"Malnutrition"	"Parkinson's disease"	"Urinary disorders"	"Parkinson's disease"	"Lupus"	"Hurricanes"	"Lupus"	"Metabolic disorders"	"Huntington's disease"	"Metabolic disorders"	"Child abuse"	"Cancer"	"Child abuse"	"Cyberattacks"	"Urinary disorders"	"Cyberattacks"	"Complications from pregnancy / childbirth"	"Drownings"	"Complications from pregnancy / childbirth"	"White"	"75B09D28-7A0B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:12"	"78223"
