state	TURNOUTmissing2008	TURNOUTmissing2010	TURNOUTmissing2012	TURNOUTmissing2014	TURNOUTmissing_noweights2008	TURNOUTmissing_noweights2010	TURNOUTmissing_noweights2012	TURNOUTmissing_noweights2014	TURNOUTnomissing2008	TURNOUTnomissing2010	TURNOUTnomissing2012	TURNOUTnomissing2014	SEmissing2008	SEmissing2010	SEmissing2012	SEmissing2014	SEmissing_noweights2008	SEmissing_noweights2010	SEmissing_noweights2012	SEmissing_noweights2014	SEnomissing2008	SEnomissing2010	SEnomissing2012	SEnomissing2014	Nmissing2008	Nmissing2010	Nmissing2012	Nmissing2014	Nmissing_noweights2008	Nmissing_noweights2010	Nmissing_noweights2012	Nmissing_noweights2014	Nnomissing2008	Nnomissing2010	Nnomissing2012	Nnomissing2014
"Michigan"	0.45253354	0.3307335	0.46854934	0.41234162	0.49452737	0.46801153	0.4966975	0.41344666	0.4037009	0.27650836	0.3509465	0.2915051	0.019676471	0.017164188	0.019361215	0.019663118	0.015778914	0.0119827045	0.012854082	0.01369507	0.018220691	0.014956833	0.016652504	0.014735495	949.0	1677.0	1451.0	1227.0	1005.0	1735.0	1514.0	1294.0	1034.0	1858.0	1759.0	1911.0
"Minnesota"	0.26566666	0.28566015	0.2607392	0.31301302	0.28769496	0.39839265	0.28588098	0.31241655	0.23089638	0.22393118	0.19072734	0.22780031	0.021331953	0.022029974	0.020519491	0.023205413	0.018862007	0.01659788	0.015443333	0.016946457	0.019043382	0.018169725	0.016821377	0.017586378	537.0	825.0	823.0	709.0	577.0	871.0	857.0	749.0	597.0	921.0	992.0	1032.0
"Mississippi"	0.39383626	0.06487919	0.38339114	0.3455224	0.39163497	0.11290322	0.37921348	0.33962265	0.34330654	0.04775993	0.309125	0.23370723	0.035830162	0.016745208	0.049337063	0.04577673	0.030155893	0.016430536	0.025751282	0.029146904	0.032741766	0.012393799	0.042633537	0.0334666	246.0	348.0	347.0	249.0	263.0	372.0	356.0	265.0	278.0	407.0	422.0	381.0
"Missouri"	0.6081153	0.3765836	0.46880728	0.47232452	0.63350123	0.47719297	0.50548357	0.4954955	0.52554715	0.32846782	0.36312884	0.30906942	0.022821581	0.021690618	0.02472116	0.027157852	0.017110921	0.014799801	0.01579465	0.017948225	0.021816397	0.019439127	0.021626875	0.018999916	750.0	1108.0	969.0	726.0	794.0	1140.0	1003.0	777.0	854.0	1253.0	1182.0	1153.0
"Montana"	0.5941957	0.40486637	0.59345233	0.6160755	0.5652174	0.5	0.5915493	0.5886525	0.51833266	0.2756963	0.40144277	0.4023512	0.04727484	0.08884182	0.051294982	0.05572163	0.0366453	0.040961597	0.033759605	0.04158818	0.04565308	0.07453721	0.04414912	0.054214455	170.0	142.0	200.0	134.0	184.0	150.0	213.0	141.0	190.0	156.0	247.0	192.0
"Nebraska"	0.40116966	0.23885016	0.42566973	0.49164817	0.3983051	0.35172415	0.51592356	0.48943663	0.34688613	0.21211492	0.3245174	0.36451572	0.039677564	0.044969708	0.035053145	0.04155208	0.03193465	0.039792366	0.023051582	0.029715281	0.035637647	0.040396698	0.02929829	0.033422213	215.0	141.0	455.0	260.0	236.0	145.0	471.0	284.0	241.0	152.0	536.0	386.0
"Nevada"	0.24288006	0.426411	0.3261786	0.3349019	0.24744898	0.5103093	0.37407407	0.36319613	0.20127793	0.35232943	0.22352977	0.22029953	0.02686816	0.032173302	0.034231238	0.038452126	0.0218234	0.020739086	0.020842312	0.023693262	0.023057515	0.027895128	0.024831342	0.02653108	362.0	555.0	517.0	378.0	392.0	582.0	540.0	413.0	424.0	626.0	657.0	635.0
"New Hampshire"	0.73621917	0.39938608	0.58653086	0.37607685	0.71428573	0.50773996	0.625	0.37438422	0.5882636	0.34148023	0.38697442	0.22721599	0.040406693	0.04290959	0.049522072	0.04411079	0.030737963	0.027860573	0.028186725	0.034051552	0.04153938	0.037701678	0.04233757	0.029640768	198.0	308.0	284.0	187.0	217.0	323.0	296.0	203.0	235.0	344.0	370.0	312.0
"New Jersey"	0.4814904	0.14712654	0.21229449	0.21087582	0.48214287	0.23742604	0.23568465	0.19458374	0.38795877	0.10961514	0.1419041	0.14083914	0.023324097	0.014386666	0.016651597	0.01937332	0.017250905	0.011576505	0.012231753	0.012543935	0.02029442	0.010977044	0.011773397	0.01344993	748.0	1275.0	1125.0	926.0	840.0	1352.0	1205.0	997.0	884.0	1459.0	1500.0	1568.0
"New Mexico"	0.4317492	0.32575244	0.3340166	0.33498007	0.44444445	0.38071066	0.41129032	0.35689047	0.36993128	0.2593532	0.23540884	0.2462057	0.039368328	0.03527968	0.042811155	0.052908815	0.0319422	0.024493342	0.02554688	0.028528923	0.035265684	0.029559309	0.03235257	0.040595323	228.0	377.0	357.0	270.0	243.0	394.0	372.0	283.0	260.0	424.0	446.0	380.0
"New York"	0.38920116	0.2040382	0.09949336	0.21674648	0.39006662	0.23505384	0.108	0.19253731	0.32356918	0.16381076	0.06757192	0.14256006	0.01529752	0.011616326	0.008924302	0.014999404	0.012007943	0.008172626	0.006544848	0.008796881	0.01338692	0.009612622	0.0061501907	0.010312024	1494.0	2482.0	2109.0	1866.0	1651.0	2693.0	2250.0	2010.0	1762.0	2882.0	2834.0	3326.0
"North Carolina"	0.5142868	0.24527712	0.5553753	0.31610927	0.49002218	0.31111112	0.53531075	0.33535528	0.4268227	0.19712846	0.375465	0.21005541	0.021596737	0.016622717	0.02067709	0.01855315	0.016654098	0.012203993	0.013258857	0.013903774	0.020111073	0.013944178	0.017733557	0.0128447795	824.0	1332.0	1341.0	1085.0	902.0	1440.0	1416.0	1154.0	941.0	1535.0	1704.0	1743.0
"North Dakota"	0.4007586	0.36941946	0.7623906	0.42223263	0.36082473	0.4375	0.5955056	0.39240506	0.3460529	0.2275117	0.37394816	0.23756354	0.06975623	0.06549726	0.05531033	0.0774172	0.049014267	0.044019837	0.052318808	0.055287514	0.06405037	0.042069796	0.07680004	0.04905128	87.0	103.0	71.0	67.0	97.0	128.0	89.0	79.0	99.0	133.0	106.0	123.0
"Ohio"	0.624809	0.41332254	0.4086507	0.39552426	0.6307572	0.5114094	0.43972045	0.38507822	0.52084255	0.34442303	0.29526722	0.27868053	0.017663365	0.015899848	0.017326403	0.01909046	0.013489074	0.010575851	0.011982076	0.01193987	0.016976314	0.014028649	0.014439776	0.014423516	1194.0	2144.0	1638.0	1546.0	1281.0	2235.0	1717.0	1662.0	1370.0	2386.0	1995.0	2452.0
"Oklahoma"	0.5663566	0.40788695	0.4400641	0.4045153	0.5811138	0.48336595	0.46153846	0.4434251	0.47571132	0.3311526	0.3225501	0.27762178	0.03261501	0.035802837	0.039538763	0.041303925	0.024306925	0.022128116	0.02161352	0.027514596	0.029509932	0.031121498	0.034007404	0.028726608	383.0	483.0	506.0	306.0	413.0	511.0	533.0	327.0	443.0	559.0	617.0	470.0
"Oregon"	0.58846766	0.56505024	0.5750122	0.6068886	0.6330275	0.62533695	0.61752576	0.59414226	0.5108275	0.47779766	0.42987782	0.44490528	0.027674178	0.030808635	0.02570842	0.025962777	0.020664675	0.0177815	0.015612295	0.018351672	0.025837302	0.028348986	0.024070729	0.023690408	518.0	705.0	945.0	684.0	545.0	742.0	970.0	717.0	580.0	794.0	1117.0	968.0
"Pennsylvania"	0.48896688	0.4164191	0.39856836	0.34807318	0.4903189	0.5063291	0.3962567	0.31984898	0.40419707	0.34596434	0.28045446	0.23803467	0.014843723	0.015366667	0.017102927	0.016145093	0.01193301	0.010104842	0.011313834	0.010835213	0.013462946	0.013461701	0.013440334	0.011920482	1606.0	2324.0	1725.0	1663.0	1756.0	2449.0	1870.0	1854.0	1885.0	2653.0	2210.0	2762.0
"Rhode Island"	0.4551734	0.23973876	0.35942286	0.3423472	0.48039216	0.34972677	0.3448276	0.4090909	0.35119998	0.2040369	0.23176984	0.22885206	0.069153056	0.03922464	0.052426152	0.06309678	0.04971359	0.035348963	0.033442836	0.042957064	0.05767688	0.033916168	0.03800053	0.041188266	92.0	176.0	195.0	125.0	102.0	183.0	203.0	132.0	111.0	192.0	262.0	213.0
"South Carolina"	0.4598387	0.34624785	0.37657803	0.38501644	0.47619048	0.44281045	0.48084545	0.35661766	0.37731817	0.28823963	0.26106393	0.26298246	0.03170412	0.030433541	0.03017715	0.033045154	0.024398888	0.020095084	0.018171476	0.02055588	0.027838655	0.026527373	0.022877673	0.025288742	380.0	589.0	720.0	512.0	420.0	612.0	757.0	544.0	448.0	667.0	924.0	788.0
"South Dakota"	0.45215014	0.23453389	0.29549637	0.43760508	0.41044775	0.34013605	0.3432836	0.3627451	0.3587153	0.1805067	0.20753296	0.34893	0.054259524	0.0549222	0.060659368	0.07758989	0.042654444	0.03920822	0.04117083	0.047840606	0.047993455	0.04345873	0.04601164	0.0680106	119.0	136.0	131.0	97.0	134.0	147.0	134.0	102.0	140.0	153.0	157.0	133.0
"Tennessee"	0.49443868	0.3704132	0.4429408	0.43678626	0.5105348	0.45100224	0.47332576	0.4425532	0.40124545	0.30382073	0.3168978	0.3001916	0.026204545	0.025899703	0.028449224	0.030392578	0.020141102	0.016614161	0.016830994	0.018719668	0.023734776	0.022601904	0.022688976	0.022630183	563.0	848.0	836.0	647.0	617.0	898.0	881.0	705.0	653.0	967.0	1055.0	1066.0
"Texas"	0.52055764	0.31369758	0.31733721	0.3473037	0.51340413	0.3869318	0.3533784	0.34811714	0.42905417	0.23975162	0.20409486	0.2233995	0.014946998	0.012247956	0.014630754	0.016285427	0.011243989	0.008210355	0.008787647	0.009746292	0.01355802	0.0099396845	0.010046327	0.011004271	1794.0	3282.0	2746.0	2199.0	1977.0	3520.0	2960.0	2390.0	2122.0	3866.0	3654.0	3760.0
"Utah"	0.44891578	0.27671793	0.34824038	0.1886903	0.41391942	0.30835736	0.3219178	0.19934641	0.3220326	0.20001638	0.22594403	0.12220132	0.037146192	0.03647444	0.03508169	0.027167192	0.029864285	0.024827328	0.022349764	0.022875817	0.030793192	0.027961355	0.025461594	0.018286562	243.0	321.0	410.0	281.0	273.0	347.0	438.0	306.0	323.0	392.0	539.0	460.0
"Vermont"	0.37170312	0.31156343	0.33724013	0.10573762	0.3883495	0.33333334	0.38582677	0.12903225	0.30220664	0.28709385	0.20234755	0.07380118	0.05204815	0.07617882	0.07163288	0.038097985	0.048257295	0.050832856	0.043366697	0.034950733	0.047148746	0.07046096	0.047894865	0.026904536	97.0	85.0	122.0	84.0	103.0	87.0	127.0	93.0	114.0	97.0	159.0	134.0
"Virginia"	0.0054079182		0.19988595	0.05925468	0.00660502		0.22857143	0.06950208	0.0045452015		0.13735473	0.03981395	0.0024253135		0.016743211	0.008696963	0.0029460299		0.011834392	0.008194896	0.0020384062		0.012045039	0.005786528	695.0	0.0	1212.0	897.0	757.0	0.0	1260.0	964.0	806.0	0.0	1538.0	1483.0
"Washington"	0.6247577	0.6091704	0.6076237	0.5148011	0.6394472	0.6631235	0.64579904	0.56666666	0.5234203	0.478864	0.43605748	0.3542783	0.022824725	0.02258903	0.024604743	0.023673737	0.017029552	0.013520631	0.013732296	0.016257996	0.021286516	0.021105703	0.020309815	0.01763138	754.0	1165.0	1168.0	885.0	796.0	1223.0	1214.0	930.0	874.0	1351.0	1437.0	1323.0
"West Virginia"	0.58282006	0.39644015	0.46920934	0.4452464	0.5579399	0.44557822	0.51903117	0.37860084	0.4879181	0.30526468	0.36836016	0.31495842	0.040695664	0.04491814	0.050618295	0.054818578	0.03260546	0.02903677	0.029441433	0.031179449	0.039226305	0.03773391	0.040327925	0.04437821	215.0	275.0	271.0	224.0	233.0	294.0	289.0	243.0	247.0	319.0	334.0	354.0
"Wisconsin"	0.6225339	0.39374495	0.5640837	0.3804055	0.5945537	0.49543148	0.5753564	0.39634147	0.50577605	0.32527894	0.39019242	0.25799918	0.023227828	0.023987064	0.025084475	0.02430245	0.0191113	0.015938753	0.015781427	0.017091827	0.0225937	0.020976545	0.021733774	0.01716753	594.0	927.0	933.0	771.0	661.0	985.0	982.0	820.0	705.0	1040.0	1155.0	1217.0
"Wyoming"	0.43214825	0.60310864	0.554241	0.7205129	0.37931034	0.55421686	0.47826087	0.5588235	0.3354143	0.45644706	0.3785771	0.37703428	0.07741096	0.08885944	0.07445628	0.07218081	0.06426835	0.054890193	0.04678501	0.06066052	0.06857333	0.085070886	0.06840914	0.067558095	51.0	76.0	105.0	57.0	58.0	83.0	115.0	68.0	61.0	92.0	141.0	98.0
