UniqueID	small_gr	sequence	nr	jlev	jcon	resp_gr	int1	int2	int3	story_d	question
1100000909	3	2	33	0	0.0	3	0	0	0	0	0
3201	3	2	34	2	0.0	1	3	0	0	1	0
700000610	3	2	35	1	0.0	1	0	0	0	1	1
1	3	2	36								
700001523	3	2	37	2	0.0	1	2	0	0	0	0
1100000990	3	2	38	2	1.5	1	3	0	0	1	0
1100003192	3	2	39	2	2.0	0	0	0	0	0	0
1100000990	3	2	40	1	0.0	1	2	0	0	0	0
1100000520	3	2	41	0	0.0	0	0	0	0	1	0
1	3	2	42								
700001715	3	2	43	2	0.0	1	0	0	0	0	0
1100000652	3	2	44	3	0.0	1	0	0	0	0	0
1	3	2	45								
700000610	3	2	46	1	0.0	1	0	0	0	1	0
700001868	3	2	47	3	0.0	3	0	0	0	0	0
700001508	3	2	48	1	1.0	1	2	0	0	0	1
1100002957	3	2	49	1	0.0	1	2	0	0	0	0
1	3	2	50								
1100000990	3	2	51	3	0.0	3	0	0	0	0	0
1100000652	3	2	52	3	0.0	1	3	0	0	0	0
1100000520	3	2	53	2	0.0	3	0	0	0	0	0
1	3	2	54								
700001523	3	2	55	1	0.0	0	0	0	0	1	0
700001715	3	2	56	2	0.0	3	3	0	0	0	1
700000610	3	2	57	1	0.0	2	3	0	0	1	0
700001715	3	2	58	1	0.0	1	2	0	0	1	0
700000610	3	2	59	0	0.0	1	2	0	0	0	0
700001868	3	2	60	0	0.0	3	2	0	0	0	1
700001523	3	2	61	0	0.0	1	3	2	0	1	0
1	3	2	62								
700001868	3	2	63	1	0.0	1	0	0	0	0	0
700000610	3	2	64	1	0.0	1	0	0	0	1	0
1	3	2	65								
100021399	3	2	66	2	0.0	1	2	0	0	0	0
3202	3	2	67	1	0.0	1	0	0	0	1	0
1	4	1	1								
300003068	4	1	2	0	0.0	1	0	0	0	0	0
300003495	4	1	3	0	0.0	1	0	0	0	0	0
1	4	1	4								
700000558	4	1	5	1	0.0	1	0	0	0	0	1
1	4	1	6								
300003445	4	1	7	1	0.0	3	0	0	0	0	0
300000054	4	1	8	2	0.0	1	2	0	0	1	0
300006495	4	1	9	0	0.0	1	3	0	0	0	1
300003068	4	1	10	1	0.0	1	2	0	0	0	1
700000321	4	1	11	2	0.0	3	3	0	0	1	0
700000558	4	1	12	1	0.0	0	2	0	0	0	0
700001274	4	1	13	1	0.0	3	0	0	0	1	0
700000321	4	1	14	2	0.0	3	2	0	0	0	0
1	4	1	15								
700001431	4	1	16	1	1.0	1	2	0	0	0	1
300003068	4	1	17	0	0.0	1	3	0	0	1	0
300003445	4	1	18	2	1.0	1	0	0	0	0	0
300003495	4	1	19	2	0.0	2	0	0	0	0	0
300006495	4	1	20	2	3.0	3	0	0	0	0	0
700000558	4	1	21	1	2.0	1	3	0	0	0	1
300006906	4	1	22	2	0.0	3	0	0	0	0	0
700001431	4	1	23	1	0.0	1	3	0	0	0	0
1210004515	4	1	24	2	1.5	2	0	0	0	1	0
300005770	4	1	25	1	0.0	3	0	0	0	1	0
700000558	4	1	26	0	0.0	1	1	0	0	0	0
300005770	4	1	27	1	0.0	1	2	0	0	0	0
700001431	4	1	28	0	0.0	1	0	0	0	0	0
1	4	1	29								
1210004515	4	1	30	2	0.0	1	2	0	0	1	0
1	4	1	31								
300003068	4	1	32	0	0.0	1	3	0	0	0	1
1	4	1	33								
700000558	4	1	34	1	1.0	1	2	0	0	0	0
700002390	4	1	35	0	0.0	1	2	0	0	0	1
700000558	4	1	36	0	0.0	1	2	0	0	0	0
700002390	4	1	37	0	0.0	1	2	0	0	0	1
700000558	4	1	38	0	0.0	1	2	0	0	0	0
700002390	4	1	39	0	0.0	1	2	0	0	0	0
700000558	4	1	40	3	1.0	0	0	0	0	1	0
1	4	1	41								
700000386	4	1	42	3	0.0	3	2	0	0	0	0
700002390	4	1	43	1	0.0	1	3	3	0	0	1
700000321	4	1	44	1	0.0	1	2	2	0	0	0
700002390	4	1	45	0	0.0	1	2	0	0	0	0
700001274	4	1	46	1	1.0	0	0	0	0	1	0
1	4	1	47								
1210004515	4	1	48	2	0.0	1	0	0	0	1	0
300003445	4	1	49	2	2.0	1	2	0	0	0	0
700000321	4	1	50	0	0.0	1	0	0	0	0	1
300003068	4	1	51	0	0.0	1	0	0	0	0	0
1	4	1	52								
700001431	4	1	53	3	2.0	1	3	0	0	0	0
300003495	4	1	54	1	0.0	0	3	0	0	0	0
1	4	1	55								
300003445	4	1	56	1	0.0	3	0	0	0	0	0
300000054	4	1	57	2	0.0	0	0	0	0	0	0
300006495	4	1	58	1	0.0	1	3	0	0	0	0
300003445	4	1	59	0	0.0	3	0	0	0	0	0
300006495	4	1	60	1	0.0	0	2	0	0	0	0
300003068	4	1	61	3	0.0	1	3	0	0	1	0
1	4	1	62								
300003445	4	1	63	2	0.0	3	1	0	0	1	0
700001431	4	2	64	2	0.0	1	0	0	0	0	0
1	4	2	65								
700000558	4	2	66	1	0.0	1	0	0	0	0	1
700000386	4	2	67	2	0.0	1	2	0	0	0	0
1	4	2	68								
300003068	4	2	69	1	0.0	1	2	0	0	1	0
700000321	4	2	70	1	0.0	1	3	0	0	0	0
1	4	2	71								
700001274	4	2	72	0	0.0	1	0	0	0	0	0
700000558	4	2	73	2	0.0	1	3	0	0	0	0
300003445	4	2	74	1	0.0	1	1	0	0	0	0
300003068	4	2	75	3	0.0	3	3	0	0	0	0
1	4	2	76								
700000558	4	2	77	0	0.0	1	1	0	0	0	0
700000321	4	2	78	3	0.0	3	3	0	0	0	0
300003445	4	2	79	1	0.0	1	0	0	0	0	0
4201	4	2	80	2	0.0	1	0	0	0	0	0
4202	4	2	81	2	0.0	1	1	0	0	1	0
300003445	4	2	82	3	3.0	1	0	0	0	1	0
700000558	4	2	83	2	0.0	1	2	0	0	1	0
1	4	2	84								
700002390	4	2	85	1	0.0	1	3	0	0	0	0
1	4	2	86								
700002390	4	2	87	1	0.0	1	0	0	0	0	0
1	4	2	88								
700000558	4	2	89	1	0.0	0	2	0	0	0	0
1	4	2	90								
700001431	4	2	91	2	0.0	1	3	2	0	0	0
1	4	2	92								
700001431	4	2	93	1	0.0	1	0	0	0	1	0
700000558	4	2	94	1	0.0	1	2	0	0	0	0
1	4	2	95								
300005770	4	2	96	1	0.0	1	0	0	0	0	0
700002390	4	2	97	0	0.0	1	1	0	0	0	1
300005770	4	2	98	1	0.0	1	3	0	0	0	0
300003068	4	2	99	1	0.0	1	2	2	0	0	0
300003445	4	2	100	2	0.0	1	3	0	0	1	1
4203	4	2	101	1	0.0	1	3	0	0	1	0
700001274	4	2	102	2	0.0	1	0	0	0	0	0
700000321	4	2	103	1	0.0	1	0	0	0	0	0
300003068	4	2	104	0	0.0	1	0	0	0	0	1
300003445	4	2	105	2	3.0	3	2	0	0	1	0
1	4	2	106								
700000386	4	2	107	3	3.0	3	0	0	0	1	0
1	4	2	108								
300003068	4	2	109	0	0.0	1	2	0	0	0	1
700000386	4	2	110	1	0.0	1	2	0	0	0	0
300003068	4	2	111	0	0.0	1	2	0	0	0	1
300000054	4	2	112	4	0.0	2	2	2	2	0	0
1	4	2	113								
700001274	4	2	114	2	0.0	2	0	0	0	0	0
300003068	4	2	115	1	0.0	1	2	0	0	0	0
300000054	4	2	116	1	2.0	1	0	0	0	0	0
7204	4	2	117	1	0.0	3	0	0	0	0	0
700000321	4	2	118	1	0.0	1	0	0	0	0	0
1	4	2	119								
300003068	4	2	120	3	2.0	1	0	0	0	1	0
300003495	4	2	121	2	3.0	1	0	0	0	0	0
300003068	4	2	122	1	0.0	1	3	2	0	1	0
700000321	4	2	123	2	0.0	1	3	0	0	0	0
700001431	4	2	124	3	0.0	3	0	0	0	0	0
300003068	4	2	125	2	0.0	1	3	0	0		0
700000558	4	2	126	3	0.0	1	1	0	0	0	0
1	9	1	1								
300007976	9	1	2	1	1.0	1	0	0	0	1	0
300003559	9	1	3	2	2.0	1	0	0	0	0	0
300004560	9	1	4	1	0.0	1	0	0	0	0	0
300001243	9	1	5	1	0.0	1	0	0	0	1	0
300006962	9	1	6	1	0.0	1	0	0	0	0	0
1	9	1	7								
3900000109	9	1	8	0	0.0	1	0	0	0	1	0
9101	9	1	9	2	1.0	1	2	0	0	1	0
1	9	1	10								
300007976	9	1	11	2	1.0	1	0	0	0	1	0
3900000085	9	1	12	2	1.5	1	0	0	0	1	0
3900000345	9	1	13	2	0.0	1	2	0	0	1	0
3900000072	9	1	14	0	0.0	1	3	0	0	1	0
3900000172	9	1	15	1	0.0	1	0	0	0	1	0
300004560	9	1	16	2	2.0	1	0	0	0	0	0
300001243	9	1	17	0	0.0	1	0	0	0	0	0
300003559	9	1	18	3	3.0	1	2	0	0	0	0
300001243	9	1	19	3	0.0	1	2	0	0	0	0
300008045	9	1	20	3	0.0	1	3	0	0	0	0
300007976	9	1	21	3	1.0	1	3	0	0	1	0
300004560	9	1	22	1	1.0	1	1	0	0	1	0
300008045	9	1	23	2	3.0	1	2	0	0	0	0
300004560	9	1	24	1	0.0	1	1	0	0	0	0
3900000297	9	1	25	1	0.0	1	3	0	0	0	1
1210004583	9	1	26	2	0.0	1	2	0	0	0	0
300001243	9	1	27	0	0.0	1	2	0	0	1	0
300008045	9	1	28	1	0.0	3	3	0	0	1	0
3900000085	9	1	29	1	0.0	3	1	0	0	0	0
300007976	9	1	30	2	0.0	3	2	2	2	1	0
300003559	9	1	31	2	0.0	3	0	0	0	0	0
3900000085	9	1	32	1	0.0	0	2	0	0	1	0
3900000297	9	1	33	1	0.0	1	2	0	0	0	0
3900000085	9	1	34	0	0.0	1	2	0	0	0	0
3900000109	9	1	35	2	0.0	2	3	0	0	0	0
300007976	9	1	36	3	0.0	1	0	0	0	1	0
300006962	9	1	37	2	0.0	1	0	0	0	0	0
1210004583	9	1	38	3	0.0	1	3	0	0	0	0
1	9	1	39								
300001243	9	1	40	1	0.0	0	0	0	0	1	0
300003559	9	1	41	0	0.0	0	3	0	0	1	0
300001243	9	1	42	1	0.0	1	2	0	0	0	0
1210004583	9	1	43	2	0.0	1	0	0	0	0	0
300007976	9	1	44	1	0.0	0	3	0	0	1	0
1	9	1	45								
3900000172	9	1	46	1	0.0	1	0	0	0	0	0
300006962	9	1	47	2	0.0	1	2	0	0	0	0
300007976	9	1	48	1	0.0	2	3	0	0	1	0
1	9	1	49								
1210004583	9	1	50	1	0.0	1	0	0	0	0	0
300003559	9	1	51	2	0.0	1	0	0	0	0	0
300004560	9	1	52	1	0.0	1	1	0	0	0	0
300001243	9	1	53	1	0.0	0	0	0	0	0	0
3900000085	9	1	54	0	0.0	1	0	0	0	0	0
1	9	1	55								
3900000297	9	1	56	1	0.0	1	0	0	0	0	0
3900000109	9	1	57	1	0.0	1	3	0	0	0	0
300003559	9	1	58	3	2.0	1	2	0	0	0	0
300001243	9	1	59	2	0.0	1	3	0	0	0	0
300006962	9	1	60	2	0.0	1	2	2	0	0	0
1210004583	9	1	61	2	0.0	3	2	0	0	1	0
300006962	9	1	62	1	0.0	1	2	0	0	0	0
300001243	9	1	63	0	0.0	1	2	0	0	1	0
300008045	9	1	64	3	0.0	1	0	0	0	0	1
300004560	9	1	65	0	0.0	1	2	0	0	0	0
300001243	9	1	66	1	0.0	1	3	0	0	1	0
300004560	9	1	67	1	0.0	1	2	0	0	1	0
3900000085	9	1	68	0	0.0	1	3	0	0	0	0
300001243	9	1	69	0	0.0	1	2	0	0	0	0
1	9	2	70								
300001243	9	2	71	3	1.0	1	0	0	0	1	0
300007976	9	2	72	1	0.0	1	3	0	0	0	1
1210004583	9	2	73	0	0.0	1	2	0	0	0	1
3900000085	9	2	74	2	0.0	1	2	1	0	0	0
300007976	9	2	75	1	0.0	1	2	0	0	1	0
300003559	9	2	76	1	0.0	1	2	0	0	0	0
1210004583	9	2	77	2	0.0	1	2	0	0	1	0
300001243	9	2	78	2	0.0	1	2	2	0	1	0
300008045	9	2	79	2	0.0	1	2	0	0	0	0
300003559	9	2	80	2	0.0	1	2	0	0	0	0
1	9	2	81								
3900000085	9	2	82	0	0.0	1	0	0	0	1	0
300008045	9	2	83	3	0.0	1	2	0	0	0	0
300004560	9	2	84	1	0.0	1	2	0	0	0	0
1	9	2	85								
3900000072	9	2	86	2	0.0	0	0	0	0	1	0
9201	9	2	87	2	0.0	1	0	0	0	1	0
1210004583	9	2	88	0	0.0	1	2	0	0	0	1
300004560	9	2	89	1	0.0	1	2	0	0	1	0
300001243	9	2	90	2	0.0	1	2	0	0	1	0
300007976	9	2	91	1	0.0	1	2	0	0	1	1
3900000109	9	2	92	1	0.0	1	2	0	0	1	0
3900000345	9	2	93	2	1.0	1	2	0	0	1	0
3900000109	9	2	94	1	1.0	1	2	0	0	1	0
3900000072	9	2	95	2	0.0	1	2	0	0	1	0
9202	9	2	96	0	0.0	1	2	0	0	1	0
300003559	9	2	97	0	0.0	1	1	0	0	0	0
300008045	9	2	98	1	0.0	1	0	0	0	1	0
1	9	2	99								
9203	9	2	100	0	0.0	1	2	0	0	1	0
300004560	9	2	101	0	0.0	0	2	0	0	0	1
300001243	9	2	102	0	0.0	1	2	0	0	0	1
300004560	9	2	103	0	0.0	1	2	0	0	0	0
1210004583	9	2	104	1	0.0	1	1	0	0	0	0
300004560	9	2	105	1	0.0	0	2	0	0	0	0
300003559	9	2	106	2	0.0	3	2	0	0	0	0
300007976	9	2	107	2	0.0	1	2	0	0	0	0
300004560	9	2	108	1	0.0	1	2	0	0	1	0
300008045	9	2	109	2	0.0	3	1	0	0	0	0
300004560	9	2	110	1	0.0	0	1	0	0	0	0
300008045	9	2	111	1	0.0	1	2	2	0	0	0
300004560	9	2	112	0	0.0	1	2	0	0	0	1
300001243	9	2	113	1	0.0	0	3	0	0	0	1
3900000109	9	2	114	2	0.0	1	3	0	0	0	0
3900000085	9	2	115	0	0.0	1	2	2	0	0	0
300001243	9	2	116	0	0.0	1	2	0	0	0	0
1210004583	9	2	117	0	0.0	1	2	0	0	0	1
300003559	9	2	118	0	0.0	1	2	2	0	0	0
300007976	9	2	119	2	0.0	1	3	0	0	0	0
3900000109	9	2	120	1	0.0	1	2	0	0	0	0
9204	9	2	121	2	0.0	1	3	0	0	0	0
300001243	9	2	122	0	0.0	1	2	0	0	0	1
1	9	2	123								
300007976	9	2	124	1	0.0	1	0	0	0	0	0
300008045	9	2	125	2	1.5	1	1	0	0	0	0
300007976	9	2	126	3	0.0	1	3	0	0	0	0
300003559	9	2	127	0	0.0	1	2	0	0	0	0
1210004583	9	2	128	0	0.0	1	2	0	0	0	0
300008045	9	2	129	0	0.0	1	0	0	0	0	0
3900000085	9	2	130	2	0.0	1	3	0	0	0	0
1210004583	9	2	131	0	0.0	1	2	0	0	0	0
300003559	9	2	132	1	0.0	1	0	0	0	0	0
3900000109	9	2	133	0	0.0	1	0	0	0	0	0
300007976	9	2	134	0	0.0	1	2	0	0	0	0
300003559	9	2	135	0	0.0	1	2	0	0	1	0
300008045	9	2	136	2	0.0	1	2	0	0	0	0
3900000085	9	2	137	3	0.0	1	2	0	0	0	0
300008045	9	2	138	1	0.0	1	2	0	0	0	0
300001243	9	2	139	1	0.0	1	1	0	0	0	0
300008045	9	2	140	0	0.0	1	2	0	0	0	0
300007976	9	2	141	1	0.0	1	2	0	0	0	0
1	10	1	1								
500004517	10	1	2	1	1.0	0	0	0	0	1	0
1	10	1	3								
700000180	10	1	4	1	0.0	1	2	0	0	0	1
500004517	10	1	5	1	1.0	0	2	0	0	1	0
500003604	10	1	6	1	0.0	1	2	0	0	0	1
700001541	10	1	7	2	0.0	3	0	0	0	1	0
500002813	10	1	8	1	1.0	2	3	3	0	0	0
700002121	10	1	9	3	0.0	1	3	3	0	1	0
700000180	10	1	10	4	0.0	3	2	0	0	0	0
500004517	10	1	11	1	0.0	1	2	0	0	1	0
700000180	10	1	12	2	0.0	1	2	0	0	1	0
700000550	10	1	13	1	0.0	3	0	0	0	1	1
700001653	10	1	14	2	0.0	2	2	0	0	0	0
100021097	10	1	15	1	1.0	0	0	0	0	0	0
1	10	1	16								
500003604	10	1	17	2	1.0	1	0	0	0	1	0
500006146	10	1	18	2	0.0	1	3	0	0	0	0
500004449	10	1	19	2	0.0	1	0	0	0	0	0
500002813	10	1	20	1	1.5	1	2	0	0	0	0
500004517	10	1	21	1	1.0	0	0	0	0	1	0
500005072	10	1	22	1	1.0	2	0	0	0	0	0
700000550	10	1	23	1	0.0	1	0	0	0	0	1
500006146	10	1	24	0	0.0	1	2	0	0	0	0
500002909	10	1	25	0	0.0	1	2	0	0	0	0
500005072	10	1	26	0	0.0	1	2	2	0	0	0
10101	10	1	27	1	1.0	1	2	0	0	0	0
500004517	10	1	28	1	1.0	0	0	0	0	1	0
700001541	10	1	29	3	0.0	1	2	0	0	1	0
500006146	10	1	30	1	1.0	1	0	0	0	0	0
500002813	10	1	31	2	3.0	1	3	0	0	0	0
700000180	10	1	32	1	0.0	3	2	3	0	0	0
500004449	10	1	33	1	1.0	1	2	0	0	0	0
700000180	10	1	34	1	0.0	3	3	0	0	1	0
500004517	10	1	35	0	0.0	1	1	0	0	0	0
700000180	10	1	36	0	0.0	1	2	0	0	0	0
500004517	10	1	37	1	0.0	2	2	0	0	1	0
700000550	10	1	38	1	0.0	3	3	0	0	0	0
500004517	10	1	39	0	0.0	0	1	0	0	0	0
700001653	10	1	40	1	0.0	1	3	0	0	0	0
100021097	10	1	41	0	0.0	1	2	0	0	0	0
1	10	2	42								
500004517	10	2	43	2	1.5	1	0	0	0	0	0
700000550	10	2	44	3	0.0	1	2	0	0	0	0
500003604	10	2	45	2	1.5	1	3	3	0	0	1
700001103	10	2	46	1	0.0	1	0	0	0	1	1
700000550	10	2	47	1	2.0	1	0	0	0	1	0
700001103	10	2	48	1	2.0	1	3	0	0	0	1
700001541	10	2	49	2	0.0	1	0	0	0	1	1
100021097	10	2	50	1	1.0	0	3	0	0	1	0
700001653	10	2	51	2	2.0	1	2	0	0	0	0
700000180	10	2	52	2	2.0	1	2	2	2	1	0
100021097	10	2	53	1	0.0	1	0	0	0	1	0
700002121	10	2	54	2	1.5	1	0	0	0	1	0
500002813	10	2	55	2	0.0	1	3	0	0	0	0
500003604	10	2	56	1	0.0	1	2	0	0	0	0
500004449	10	2	57	1	0.0	1	2	0	0	0	0
1	10	2	58								
500002909	10	2	59	1	0.0	3	0	0	0	1	0
1	16	1	1								
4200001292	16	1	2	2	1.0	0	0	0	0	1	0
4200001284	16	1	3	2	0.0	3	2	0	0	0	0
16101	16	1	4	0	0.0	3	3	0	0	0	0
1	16	1	5								
4200003424	16	1	6	0	0.0	1	0	0	0	1	0
4200000127	16	1	7	1	0.0	1	0	0	0	0	0
3900000203	16	1	8	0	0.0	1	2	0	0	1	0
3900000276	16	1	9	2	0.0	3	2	0	0	1	0
3900000133	16	1	10	0	0.0	1	0	0	0	1	0
3900000362	16	1	11	0	0.0	1	0	0	0	1	0
4200003424	16	1	12	0	0.0	1	2	0	0	0	1
3900000362	16	1	13	2	0.0	1	2	0	0	0	0
3900000236	16	1	14	2	0.0	1	2	0	0	0	0
