Name	sex	constituency	district	code	language	MPtype	r	region	EA_districtcode	eacode	W_PARTY	W_Candidate	W_winner_count	W_runner_count	W_total	W_victorydist	CONSTITUENCY	C_PARTY	C_NAMES	C_winner_count	C_runner_count	C_total	C_victoryconstit	Month	district_code	district_type	mps	n_mps	scheme	price	feedback	MESSAGES	Agriculture_count	BillsPolicies_count	Budgets_count	ChurchFundraising_count	ChurchMosque_count	Communications_count	Cultural_count	Education_count	Elderly_count	Elections_count	Electricity_count	Employment_count	Environment_count	Floods_count	Foodshortage_count	GenderIssues_count	Health_count	Homeless_count	HousingLand_count	HumanRights_count	Infrastructure_count	Judiciary_count	LoansCredit_count	MPPerformance_count	NSSFGratuity_count	NewDistrict_count	oilresources_count	Orphans_count	Permits_count	Poverty_count	Roads_count	Salaries_count	Sanitation_count	Security_count	Sports_count	Transportation_count	Vocational_count	Watersupply_count	YouthFundCentre_count	Opinion_count	RequestforAction_count	RequestforInformation_count	Communal_count	National_count	Personal_count	StudyMonths
"ACHIA TERENCE NACO"	"M"	"BOKORA COUNTY"	"NAPAK"	145	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	107	145	"NRM"	"NAMOE STELLA NYOMERA"	14284.0	2507.0	20584.0	0.57214344	"BOKORA COUNTY"	"NRM"	"ACHIA TERENCE NACO"	14747.0	4387.0	20529.0	0.50465196	2.0	107	"NRM"	"NAMOE STELLA NYOMERA & ACHIA TERENCE NACO"	2	15	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"ACHIA TERENCE NACO"	"M"	"BOKORA COUNTY"	"NAPAK"	145	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	107	145	"NRM"	"NAMOE STELLA NYOMERA"	14284.0	2507.0	20584.0	0.57214344	"BOKORA COUNTY"	"NRM"	"ACHIA TERENCE NACO"	14747.0	4387.0	20529.0	0.50465196	3.0	107	"NRM"	"NAMOE STELLA NYOMERA & ACHIA TERENCE NACO"	2	15	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"ACHIA TERENCE NACO"	"M"	"BOKORA COUNTY"	"NAPAK"	145	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	107	145	"NRM"	"NAMOE STELLA NYOMERA"	14284.0	2507.0	20584.0	0.57214344	"BOKORA COUNTY"	"NRM"	"ACHIA TERENCE NACO"	14747.0	4387.0	20529.0	0.50465196	4.0	107	"NRM"	"NAMOE STELLA NYOMERA & ACHIA TERENCE NACO"	2	15	1	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	5.0
"ACHIA TERENCE NACO"	"M"	"BOKORA COUNTY"	"NAPAK"	145	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	107	145	"NRM"	"NAMOE STELLA NYOMERA"	14284.0	2507.0	20584.0	0.57214344	"BOKORA COUNTY"	"NRM"	"ACHIA TERENCE NACO"	14747.0	4387.0	20529.0	0.50465196	5.0	107	"NRM"	"NAMOE STELLA NYOMERA & ACHIA TERENCE NACO"	2	15	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"ACHIA TERENCE NACO"	"M"	"BOKORA COUNTY"	"NAPAK"	145	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	107	145	"NRM"	"NAMOE STELLA NYOMERA"	14284.0	2507.0	20584.0	0.57214344	"BOKORA COUNTY"	"NRM"	"ACHIA TERENCE NACO"	14747.0	4387.0	20529.0	0.50465196	6.0	107	"NRM"	"NAMOE STELLA NYOMERA & ACHIA TERENCE NACO"	2	15	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"ACHIA TERENCE NACO"	"M"	"BOKORA COUNTY"	"NAPAK"	145	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	107	145	"NRM"	"NAMOE STELLA NYOMERA"	14284.0	2507.0	20584.0	0.57214344	"BOKORA COUNTY"	"NRM"	"ACHIA TERENCE NACO"	14747.0	4387.0	20529.0	0.50465196	7.0	107	"NRM"	"NAMOE STELLA NYOMERA & ACHIA TERENCE NACO"	2	15			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"ACIRE CHRISTOPHER"	"M"	"GULU MUNICIPALITY"	"GULU"	27	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	27	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"GULU MUNICIPALITY"	"FDC"	"ACIRE CHRISTOPHER"	10265.0	7420.0	30942.0	0.09194622	0.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"ACIRE CHRISTOPHER"	"M"	"GULU MUNICIPALITY"	"GULU"	27	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	27	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"GULU MUNICIPALITY"	"FDC"	"ACIRE CHRISTOPHER"	10265.0	7420.0	30942.0	0.09194622	1.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"ACIRE CHRISTOPHER"	"M"	"GULU MUNICIPALITY"	"GULU"	27	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	27	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"GULU MUNICIPALITY"	"FDC"	"ACIRE CHRISTOPHER"	10265.0	7420.0	30942.0	0.09194622	2.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"ACIRE CHRISTOPHER"	"M"	"GULU MUNICIPALITY"	"GULU"	27	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	27	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"GULU MUNICIPALITY"	"FDC"	"ACIRE CHRISTOPHER"	10265.0	7420.0	30942.0	0.09194622	3.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"ACIRE CHRISTOPHER"	"M"	"GULU MUNICIPALITY"	"GULU"	27	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	27	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"GULU MUNICIPALITY"	"FDC"	"ACIRE CHRISTOPHER"	10265.0	7420.0	30942.0	0.09194622	4.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"ACIRE CHRISTOPHER"	"M"	"GULU MUNICIPALITY"	"GULU"	27	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	27	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"GULU MUNICIPALITY"	"FDC"	"ACIRE CHRISTOPHER"	10265.0	7420.0	30942.0	0.09194622	5.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"ACIRE CHRISTOPHER"	"M"	"GULU MUNICIPALITY"	"GULU"	27	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	27	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"GULU MUNICIPALITY"	"FDC"	"ACIRE CHRISTOPHER"	10265.0	7420.0	30942.0	0.09194622	6.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"ACIRE CHRISTOPHER"	"M"	"GULU MUNICIPALITY"	"GULU"	27	"Acholi"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	5	27	"FDC"	"AOL BETTY OCAN"	39431.0	21739.0	85761.0	0.20629424	"GULU MUNICIPALITY"	"FDC"	"ACIRE CHRISTOPHER"	10265.0	7420.0	30942.0	0.09194622	7.0	5	"MIXED"	"OULANYAH JACOB LOKORI & ACIRE CHRISTOPHER"	2	44			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"AJOK LUCY"	"F"		"APAC"	401	"Lango"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	1		"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458								0.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19			2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	4.0
"AJOK LUCY"	"F"		"APAC"	401	"Lango"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	1		"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458								1.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"AJOK LUCY"	"F"		"APAC"	401	"Lango"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	1		"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458								2.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"AJOK LUCY"	"F"		"APAC"	401	"Lango"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	1		"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458								3.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"AJOK LUCY"	"F"		"APAC"	401	"Lango"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	1		"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458								4.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19	0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
"AJOK LUCY"	"F"		"APAC"	401	"Lango"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	1		"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458								5.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0
"AJOK LUCY"	"F"		"APAC"	401	"Lango"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	1		"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458								6.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19	0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0
"AJOK LUCY"	"F"		"APAC"	401	"Lango"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	1		"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458								7.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8.0
