stcode	distcode71	year	Phigh	LPhigh	Panymed	Pphone	ALLlocal	EXALLlocal	EX4ALLlocal	ALLbachdivi	ALLexamrank	EXALLexamrank	ALLsamelang	EXALLsamelang	ALLpol	EXALLpol	lnnewpop	lnnvill	p_rural	p_work	p_aglab	p_sc	p_st	lnmurderpc	stategov	natgov	plit71	lnpcnewslocal71	plit71ALLlocal	plit71EXALLlocal	lnpcnewslocal71ALLlocal	lnpcnewslocal71EXALLlocal
9	1211	1991	0.94666666	0.8659794	0.97333336	0.7733333	0.9340439	0.9062331		1.1538676	0.024194937	26.689135	0.9340439	0.9062331	0.0	0.0	14.926999	4.317488	0.73613566	0.3341124	0.20896779	0.10600074	0.0014725842	0.97876674	0.24776065	0.5082269	0.7049936	0.121889405	0.65849495	0.63888854	0.11385005	0.11046021
16	2518	1991	0.049237985	0.03814554	0.961313	0.07971864	0.5173708	0.5383319	0.5383319	1.0256951	0.05485552	39.009266	0.6376087	0.589722	0.3140089	0.589722	15.008215	7.441907	0.7486339	0.2994901	0.21040528	0.23007043	3.8531765E-5	2.339404	0.49285716	1.0	0.2133695	0.023990778	0.110391155	0.11486362	0.012412129	0.012915002
16	2518	2001	0.07226355	0.049237985	0.9755579	0.34218916	0.51863134	0.125	0.125	1.454243	0.0605776	67.7482	0.86002153	0.5026479	0.09710648	0.0	15.280689	7.54009	0.7391194	0.3022579	0.11273913	0.2243387	6.907997E-5	1.8390787	0.5863095	1.0	0.2133695	0.023990778	0.11066011	0.026671188	0.012442369	0.0029988473
16	2545	1991	0.05199209	0.021627774	0.62899125	0.014693417	0.636925	0.36238095	0.43912292	1.1830609	0.034848426	58.061428	0.7824113	0.63666666	0.6501092	0.36238095	15.409086	8.171599	0.79225767	0.33791184	0.24218416	0.24461907	4.4784797E-4	2.0781913	0.65606064	0.8181819	0.17573372	0.023990778	0.11192919	0.06368255	0.015280326	0.008693801
16	2545	2001	0.04603255	0.05199209	0.9013225	0.21286876	0.4829066	0.37683824	0.3726036	1.5591805	0.06926899	57.139656	0.9231388	0.8521753	0.2936318	0.0	15.644768	8.276903	0.791537	0.34965345	0.1162454	0.24592812	6.997622E-4	0.80473423	0.1534091	0.0757576	0.17573372	0.023990778	0.08486297	0.06622318	0.011585305	0.0090406425
16	2507	1991	0.03670635	0.025908373	0.36640212	0.021494709	0.2970238	0.23293617	0.035067875	1.0873435	0.040251423	41.414394	0.8130303	0.7489427	0.008324928	0.0	13.790589	8.014336	0.9345647	0.47287667	0.007696367	0.21798101	0.0074080187	1.2686106	0.081949055	0.08859358	0.25903818	0.023990778	0.07694051	0.06033936	0.007125832	0.00558832
14	2105	1991	0.07194245	0.054439746	0.19424462	0.09866392	0.6293124	0.63333905	0.5626283	1.6926866	0.039972287	39.898457	0.6350317	0.63333905	0.14628245	0.14797507	14.646932	7.573531	0.8605374	0.40369418	0.05686559	0.1777909	0.080575466	1.4607682	0.5227273	0.5	0.16920424	0.02275415	0.10648232	0.10716365	0.014319468	0.014411092
14	2105	2001	0.099297896	0.07194245	0.9799398	0.4769308	0.10302935	0.0	0.0	1.3884808	0.0680889	74.460724	0.684473	0.66489565	0.0	0.0	14.911651	7.597898	0.85466146	0.4874323	0.03034512	0.18012345	0.08016629	1.3455627	0.3295455	0.3333333	0.16920424	0.02275415	0.017433003	0.0	0.0023443452	0.0
5	801	1991	0.13220815	0.071544714	0.3333333	0.18424754	0.7856331	0.7957263	1.0	1.4787635	0.045505065	55.571297	1.0	1.0	0.0	0.0	14.397222	6.5666723	0.65305173	0.28449062	0.19405563	0.23895982	0.0	1.3816459	0.36	0.53333336	0.26165697	0.022168303	0.20556638	0.20820734	0.017416153	0.017639901
5	801	2001	0.22733918	0.13220815	0.9641813	0.69663745	0.6833186	0.80313796	0.8256416	1.5820277	0.066605076	16.301	0.88064224	1.0	0.024450675	0.031008715	14.741534	7.221105	0.6203354	0.33262587	0.07997876	0.23080811	0.0	0.97972643	0.5083333	0.7111111	0.26165697	0.022168303	0.17879508	0.21014665	0.015148014	0.017804205
11	1424	1991	0.1671624	0.14958775	0.27721596	0.04937537	0.0	0.4408963		1.0926659	0.0415176	53.380745	0.0	0.5985687	0.0	0.064772286	14.603993	7.427144	0.67404073	0.44394714	0.47657388	0.17476775	0.14383627	1.567648	0.7333333	0.6666667	0.38022402	0.07766224	0.0	0.16763936	0.0	0.034240995
11	1424	2001	0.14235765	0.1671624	0.8386613	0.3901099	0.21290323	0.3611013	0.3611013	1.1810184	0.06547347	40.182186	0.21290323	0.3611013	0.0	0.0	14.773772	7.601902	0.65495825	0.4202358	0.39121613	0.17130633	0.13675149	1.7635049	0.2222222	0.6296296	0.38022402	0.07766224	0.08095092	0.13729939	0.01653454	0.028043935
4	705	1991	0.14285715	0.09243698	0.78655463	0.23697479	0.0	0.0	0.0	1.1301775	0.035798818	28.717808	0.0	0.0	0.0	0.0	14.040723	6.3885612	0.7847211	0.39863595	0.2026708	0.09120629	0.0016262317	1.0702236	0.5555556	0.46296296	0.3011218	0.04611561	0.0	0.0	0.0	0.0
4	705	2001	0.16693678	0.14285715	0.9967585	0.7471637	0.31112584	0.3104947	0.24733455	1.2915041	0.06371037	71.21757	0.31112584	0.3104947	0.017933227	0.03603473	14.147629	6.424869	0.7754832	0.43102893	0.16019966	0.082852796	0.002335862	1.3715231	0.5015432	0.9259259	0.3011218	0.04611561	0.093686774	0.09349672	0.014347758	0.014318652
13	2002	1991	0.17539485	0.14609572	0.2950956	0.094763085	1.0	0.4408963		1.0	0.03	53.380745	1.0	0.5985687	0.0	0.064772286	14.7336235	7.0925736	0.65908945	0.30670896	0.24859439	0.28006676	0.0	1.823021	0.525	0.390625	0.26887304	0.046262212	0.26887304	0.11854513	0.046262212	0.020396838
13	2002	2001	0.19545823	0.17539485	0.96107054	0.9075426	0.84681726	0.6595939	0.5239311	1.253631	0.031921074	43.6627	0.84681726	0.6595939	0.0	0.0	14.945646	7.1172056	0.6048952	0.3592288	0.11582539	0.28783652	0.0	1.4190028	0.7421875	0.890625	0.26887304	0.046262212	0.22768633	0.177347	0.03917564	0.030514272
1	212	1991	0.2081545	0.15755627	0.5311159	0.28755364	0.6621234	1.0	1.0	1.5774246	0.051792324	35.267677	0.6621234	1.0	0.0	0.0	14.973591	6.8373327	0.765045	0.46201065	0.36269745	0.14190842	0.034928862	1.6103637	0.6714286	1.0	0.18974712	0.016352026	0.12563601	0.18974712	0.010827059	0.016352026
1	212	2001	0.26890758	0.2081545	0.9716387	0.7216387	0.81851363	1.0	1.0	1.5441254	0.054939363	53.380745	0.81851363	1.0	0.0	0.0	15.107626	6.858565	0.74740595	0.48826995	0.26007462	0.14143637	0.034929752	1.6385708	0.8571429	1.0	0.18974712	0.016352026	0.1553106	0.18974712	0.013384356	0.016352026
11	1415	1991	0.09	0.116385914	0.4553846	0.05230769	0.89603335	0.91241163	0.8737374	1.5974149	0.033385202	32.344193	0.89603335	0.91241163	0.05347135	0.0	15.019265	7.17012	0.7256383	0.44376865	0.2884579	0.13501039	0.032019373	1.2444537	0.44714284	0.2857143	0.24354939	0.07766224	0.21822837	0.22221729	0.06958795	0.07085993
11	1415	2001	0.14902808	0.09	0.9775378	0.2712743	0.31568804	0.4890292	1.0	1.196495	0.042643595	27.400732	0.31568804	0.4890292	0.0	0.0	15.321806	7.747165	0.69068354	0.4199024	0.20916729	0.12354742	0.029383415	0.66959107	0.29285717	0.4904762	0.24354939	0.07766224	0.07688563	0.11910276	0.024517039	0.0379791
16	2557	1991	0.012362268	0.014994934	0.39398012	0.026337007	0.62566984	0.4408963		1.4254408	0.0281058	53.380745	1.0	0.5985687	0.0	0.064772286	15.314736	8.221747	0.8996882	0.30882326	0.16726108	0.245585	5.752998E-5	1.3021823	0.34	0.7916666	0.17939082	0.023990778	0.11223942	0.07909275	0.015010307	0.010577446
16	2557	2001	0.026885474	0.012362268	0.9237081	0.22870111	0.4161231	0.4856067	0.5726103	1.5907226	0.053929154	56.5049	0.9257757	0.86575377	0.0173808	0.0	15.572318	8.653122	0.8864895	0.31054005	0.08671819	0.24775623	1.9485968E-4	0.6128668	0.303125	0.0	0.17939082	0.023990778	0.07464866	0.08711338	0.009983117	0.011650083
16	2546	1991	0.018518519	0.009023354	0.9820106	0.008465609	1.0	1.0		2.187885	0.073206365	15.0	1.0	1.0	0.0	0.0	14.832099	7.544332	0.9215175	0.38774058	0.12700795	0.16456807	0.003432655	1.5532528	0.545	0.9	0.10701143	0.023990778	0.10701143	0.10701143	0.023990778	0.023990778
16	2546	2001	0.027979275	0.018518519	0.9756477	0.1880829	0.35192358	1.0	1.0	1.3535261	0.057584118	53.380745	0.64309585	1.0	0.14016192	0.0	15.0845585	7.565275	0.9237226	0.3740854	0.13556182	0.15716228	0.0037425547	0.685038	0.7875	0.6666667	0.10701143	0.023990778	0.037659846	0.10701143	0.008442921	0.023990778
10	1338	1991	0.0070921984	0.0	0.11032309	0.03388495	0.15381373	0.30801687	0.30801687	1.7045933	0.05088243	41.06329	0.29540667	0.30801687	0.0	0.0	14.127302	7.1459846	0.9049785	0.49784386	0.23765643	0.082808025	0.21866283	1.7758499	0.35	0.5	0.23408198	0.014254247	0.036005024	0.0721012	0.0021924989	0.0043905484
10	1338	2001	0.039538715	0.0070921984	0.8682043	0.24052718	0.43774265	0.5427287	1.0	1.3996978	0.07091413	85.71125	0.85507476	0.75054765	0.0	0.0	14.21962	6.408529	0.8705099	0.5030688	0.17833783	0.077484965	0.21798864	1.555699	0.3984375	1.0	0.23408198	0.014254247	0.10246767	0.12704301	0.0062396917	0.0077361893
12	1909	1991	0.06928766	0.035080805	0.083690144	0.010120669	0.81277835	1.0	1.0	1.4278862	0.045951355	61.5	0.81277835	1.0	0.0	0.0	14.350689	7.851272	0.903821	0.4166633	0.2672066	0.17266841	0.18550517	0.8654509	0.82500005	1.0	0.179944	0.00848535	0.14625458	0.179944	0.0068967086	0.00848535
12	1909	2001	0.115147114	0.06928766	0.9418816	0.1946967	0.37928435	0.25609016	0.29901528	1.2074074	0.038402088	37.826317	0.37928435	0.25609016	0.0	0.0	14.446266	7.9204464	0.8965471	0.42401156	0.15121935	0.18855484	0.174984	0.994365	0.5	0.8333334	0.179944	0.00848535	0.06824994	0.046081886	0.0032183605	0.0021730147
12	1905	1991	0.15616798	0.10882046	0.16771653	0.023622047	0.53909206	0.07818411	0.07818411	1.6053541	0.05520531	86.88903	0.53909206	0.07818411	0.0	0.0	14.845993	8.245384	0.9057981	0.28382394	0.22710912	0.19806795	0.07065044	0.71040785	0.7571429	1.0	0.3301575	0.00848535	0.17798528	0.025813071	0.0045743845	6.6341955E-4
12	1905	2001	0.19352569	0.15616798	0.8984283	0.31620926	0.195	0.195	0.0	1.0	0.025975	25.975	0.195	0.195	0.305	0.305	15.026933	8.357728	0.892373	0.30678177	0.18494698	0.1989559	0.07551388	0.40959987	0.6357143	0.45238096	0.3301575	0.00848535	0.064380705	0.064380705	0.0016546431	0.0016546431
4	708	1991	0.100877196	0.04751462	0.59283626	0.24853802	0.0	0.0		1.43987	0.055622607	55.20647	0.0	0.0	0.0	0.0	14.586812	7.221105	0.8981382	0.39254862	0.18256673	0.10634668	0.06908699	1.4328526	0.58510643	0.31914896	0.12930335	0.04611561	0.0	0.0	0.0	0.0
16	2542	1991	0.03156146	0.023198012	0.99667776	0.009136213	0.8996711	1.0	1.0	1.3480289	0.023888227	16.664543	1.0	1.0	0.24769993	0.24769993	14.437237	7.093405	0.8714269	0.43192855	0.22061118	0.232466	2.3091725E-5	2.3020883	0.375	0.7083334	0.16395898	0.023990778	0.14750916	0.16395898	0.021583809	0.023990778
16	2542	2001	0.03338279	0.03156146	0.9102374	0.14391692	0.36300987	0.0	0.0	1.2438941	0.05470704	51.0	1.0	1.0	0.05414578	0.0	14.649966	7.2063775	0.8608336	0.40950418	0.13094431	0.22663409	2.3876099E-5	1.4482901	0.28125	0.9166666	0.16395898	0.023990778	0.05951873	0.0	0.00870889	0.0
8	1102	1991	0.078809105	0.034639176	0.05896089	0.08873322	0.38961747	0.1317772	0.20389712	1.6653515	0.071941786	64.9398	0.38961747	0.1317772	0.1206274	0.1317772	15.689212	7.4460015	0.3132226	0.36512962	0.087505795	0.15944675	0.015806261	1.474881	0.66284716	0.8125	0.24695069	0.034477945	0.0962163	0.03254247	0.01343321	0.004543407
8	1102	2001	0.11119751	0.078809105	0.92807156	0.56881803	0.6264205	0.6442271	0.6695994	1.4563817	0.044451036	32.50691	0.6264205	0.6442271	0.021003768	0.07680644	15.945959	7.852439	0.2674132	0.4109269	0.041348252	0.14595306	0.01752932	0.96597254	0.7013889	0.75405097	0.24695069	0.034477945	0.15469497	0.15909232	0.02159769	0.022211626
17	2614	1991	0.058064517	0.060451977	0.2575035	0.01430575	1.0	1.0		1.763794	0.064628825	16.0	1.0	1.0	0.0	0.0	14.846937	8.17892	0.91712207	0.3590815	0.30804062	0.3136936	0.1033509	1.0914413	0.7307693	1.0	0.2474714	0.042473305	0.2474714	0.2474714	0.042473305	0.042473305
17	2614	2001	0.06344648	0.058064517	0.93394256	0.15874673	0.41850364	0.43015873	0.47593957	1.7282207	0.08219647	44.225777	0.41850364	0.43015873	0.0	0.0	14.976376	8.25062	0.9263168	0.447043	0.1859064	0.31240317	0.1036062	0.7401512	0.7692308	1.0	0.2474714	0.042473305	0.10356768	0.10645199	0.017775232	0.018270263
16	2548	1991	0.018536584	0.01566324	1.0	0.009756098	0.23131312	0.0		1.8	0.04749697	73.0	1.0	1.0	0.23131312	0.0	14.700573	7.625595	0.90719545	0.35519385	0.15211989	0.27018088	9.863252E-5	1.7872317	0.21579432	0.48974594	0.13113962	0.023990778	0.030334316	0.0	0.005549382	0.0
17	2616	1991	0.11937299	0.118220836	0.3681672	0.034967847	0.48624188	0.24333926	0.24333926	1.3536406	0.053859137	57.050842	0.48624188	0.24333926	0.0	0.0	15.615669	7.8192344	0.6491273	0.30655545	0.29756486	0.2744342	0.062148	1.2275864	0.85	0.7596154	0.29067808	0.042473305	0.14133985	0.07073339	0.0206523	0.010335422
17	2616	2001	0.13997628	0.11937299	0.9640174	0.47449586	0.35790554	0.29009628	0.25920093	1.6845137	0.07905471	35.73465	0.35790554	0.29009628	0.0	0.0	15.746382	7.8355794	0.63062245	0.35548344	0.18895939	0.26984993	0.06407528	1.1181893	0.8413461	0.9615384	0.29067808	0.042473305	0.104035296	0.08432463	0.015201431	0.012321348
16	2525	1991	0.011885467	0.014203051	0.99513775	0.022150189	0.30247748	0.24031961	0.26329967	1.6371129	0.060345612	64.343575	0.6968032	1.0	0.0	0.0	14.857417	7.5234814	0.672102	0.29162258	0.14173314	0.12662527	1.5063769E-4	2.476618	0.48333326	0.7037037	0.11967595	0.023990778	0.03619928	0.028760478	0.00725667	0.0057654544
16	2525	2001	0.01884058	0.011885467	0.9009662	0.36231884	0.6888552	0.38737014	0.38737014	1.2429004	0.049283538	54.00387	0.87961936	0.43739748	0.047089234	0.0	15.154187	7.6878963	0.6707418	0.30262652	0.1134117	0.12650539	1.0363155E-4	2.0957618	0.7361111	1.0	0.11967595	0.023990778	0.08243939	0.04635889	0.016526172	0.009293311
14	2117	1991	0.03753846	0.04103165	0.13476923	0.09353846	0.043596294	0.0	0.0	1.801022	0.090394296	89.599144	0.6743852	0.6727848	0.102044076	0.13481012	14.17683	7.393263	0.89955145	0.4439341	0.027640533	0.15699592	0.058689177	0.9293506	0.35	0.5	0.08382087	0.02275415	0.0036542793	0.0	9.919966E-4	0.0
14	2117	2001	0.05564142	0.03753846	0.9958784	0.436373	0.75927055	0.9821531		1.3045228	0.025090069	11.717195	1.0	1.0	0.0	0.0	14.490919	7.5709586	0.92599684	0.46809477	0.02034295	0.15726309	0.06040609	0.44458547	0.3541667	1.0	0.08382087	0.02275415	0.06364272	0.08232493	0.017276555	0.02234806
10	1345	1991	0.012261581	0.0	0.06485014	0.009536785	0.17438963	0.0	0.0	1.3778005	0.06917491	81.36078	0.7051916	0.54640716	0.17438963	0.0	14.635869	8.207947	0.92872715	0.53647625	0.120564856	0.05850402	0.67356956	1.5186852	0.625	0.5	0.0815345	0.014254247	0.014218771	0.0	0.0024857929	0.0
10	1345	2001	0.045120407	0.012261581	0.95031685	0.046894804	0.37993306	0.44018736	0.46504837	1.2996902	0.074809596	43.365974	0.7547094	0.9771429	0.0	0.0	14.800242	8.280204	0.92028	0.53024584	0.07849073	0.033803444	0.6710448	1.3833688	0.42361113	1.0	0.0815345	0.014254247	0.030977651	0.035890456	0.0054156594	0.0062745395
16	2553	1991	0.009991119	0.012411604	0.9784636	0.0019982238	0.97348034	0.97348034	0.95730335	1.0	0.047876306	45.483913	0.97348034	0.97348034	0.0	0.0	15.307607	8.412722	0.9470732	0.34365568	0.17508587	0.19450086	5.4650867E-5	1.0253103	0.5172619	0.97222227	0.1490664	0.023990778	0.14511321	0.14511321	0.02335455	0.02335455
16	2553	2001	0.01760841	0.009991119	0.92904073	0.07424442	0.61341166	0.8144699	0.8144699	1.6678002	0.06147776	32.321938	0.8146455	0.8144699	0.009725214	0.0	15.52843	8.937219	0.9469197	0.36080936	0.11664675	0.1935565	1.388607E-4	0.21061756	0.5267857	1.0	0.1490664	0.023990778	0.09143907	0.121410094	0.014716223	0.019539766
12	1908	2001	0.040996786		0.9362272	0.10744909	0.42071962	0.71168435	0.71168435	1.4470341	0.05980034	54.0	0.42071962	0.71168435	0.0	0.0	13.836854	8.2247	0.9391928	0.4668976	0.13307336	0.18717802	0.3752703	0.63180053	0.5833334	0.9074074	0.18821572	0.00848535	0.079186045	0.13395017	0.0035699531	0.0060388907
8	1103	1991	0.16695958	0.10858144	0.34358522	0.31898066	0.40922529	1.0	1.0	2.1211543	0.08083155	108.0	0.40922529	1.0	0.0	0.0	15.09188	7.037028	0.76510084	0.42351922	0.26083496	0.1135602	0.023182236	1.5470077	0.5	1.0	0.25403455	0.034477945	0.10395736	0.25403455	0.014109247	0.034477945
8	1103	2001	0.26456693	0.16695958	0.988189	0.784252	0.4759392	0.9268489	1.0	1.8241885	0.062183343	75.92444	0.4759392	0.9268489	0.021697663	0.0	15.254043	7.1467724	0.75971293	0.44555032	0.20520148	0.10962616	0.05776503	1.3473741	0.5902778	0.8518519	0.25403455	0.034477945	0.120905004	0.23545164	0.016409406	0.031955846
8	1104	1991	0.1573604	0.07692308	0.2216582	0.18781728	0.46979573	0.39100564		1.6957844	0.054994784	55.626484	0.46979573	0.39100564	0.0	0.0	14.452136	6.381816	0.7013902	0.45131823	0.3940082	0.19319376	0.08819306	1.2413257	0.675	0.96875	0.19741073	0.034477945	0.09274272	0.07718871	0.016197592	0.013481071
8	1104	2001	0.19675091	0.1573604	0.94584835	0.64620936	0.44087976	0.6304626	0.308965	1.6214522	0.053013325	80.55547	0.44087976	0.6304626	0.035704233	0.0	14.522137	6.317165	0.65130675	0.45424637	0.29621175	0.18460393	0.17987806	1.3509712	0.5625	0.6666667	0.19741073	0.034477945	0.0870344	0.12446008	0.015200628	0.021737054
10	1331	1991	0.0037650603	0.0	0.08358434	0.027861446	0.0	0.0		1.0	0.040346596	19.0	1.0	1.0	0.0	0.0	13.982296	7.191429	0.8138385	0.46656245	0.21736473	0.1078611	0.3750585	1.922792	0.6	1.0	0.19264443	0.014254247	0.0	0.0	0.0	0.0
10	1331	2001	0.15294118	0.0037650603	0.95080215	0.17540108	0.6371373	0.8339726	1.0	1.4899439	0.040850345	25.983843	0.78768003	0.8339726	0.0	0.0	14.14853	6.8405466	0.8142749	0.44150448	0.15605153	0.10579605	0.39414912	1.6122007	0.84375	1.0	0.19264443	0.014254247	0.122740954	0.16066018	0.009081912	0.011887651
3	527	1991	0.067567565	0.050713155	0.2245628	0.018282989	0.24528302	0.0	0.0	1.7567325	0.06320334	66.620895	0.5	0.5	0.0	0.0	14.979433	7.8304257	0.8788173	0.3277288	0.40334165	0.10412366	0.034577988	1.809179	0.56214285	0.95	0.1871113	0.007531012	0.045895226	0.0	0.0018472293	0.0
3	527	2001	0.034701183	0.067567565	0.7207381	0.08344808	0.47398007	0.4738984	0.2132968	1.4207544	0.0756884	60.198406	0.7445233	0.4738984	0.0	0.0	15.20976	8.197264	0.87379616	0.3700472	0.27095395	0.11278552	0.032395035	1.1959141	0.48571432	0.75238097	0.1871113	0.007531012	0.088687025	0.08867175	0.0035695496	0.0035689345
11	1428	1991	0.15538089	0.11945813	0.31620315	0.060459487	0.25730643	0.0		1.3847544	0.056002714	55.0	0.25730643	0.0	0.35793912	1.0	14.561074	7.410952	0.8690975	0.50131875	0.29827824	0.16866536	0.14700025	1.5273484	0.55	0.5	0.33087745	0.07766224	0.0851369	0.0	0.019982994	0.0
11	1428	2001	0.17747253	0.15538089	0.9181319	0.578022	0.08043461	0.0	0.0	1.5029198	0.05129725	46.63362	0.08043461	0.0	0.0	0.0	14.664316	7.506592	0.8634236	0.47777116	0.20589244	0.15818197	0.12588425	0.8626211	0.25	0.9	0.33087745	0.07766224	0.026614	0.0	0.006246732	0.0
14	2106	1991	0.09665427	0.05198285	0.20743494	0.060223047	0.4553211	0.21304348	0.3252572	1.2079172	0.059098285	53.539692	0.60782486	0.5580435	0.024063682	0.054870486	14.691422	7.2041492	0.81273794	0.33154774	0.07185074	0.21178411	0.030253684	1.7194225	0.38333333	0.8611111	0.15930997	0.02275415	0.07253719	0.03393995	0.010360445	0.0048476234
14	2106	2001	0.082673706	0.09665427	0.94635004	0.36719438	0.5607662	0.303506	0.303506	1.1446569	0.03378593	21.963753	1.0	1.0	0.08279493	0.345	14.941868	7.7292957	0.8101485	0.41571358	0.037384175	0.21196537	0.030699326	1.2330241	0.22222224	0.0925926	0.15930997	0.02275415	0.08933565	0.04835153	0.012759758	0.0069060205
4	716	1991	0.11648746	0.093499556	0.73207885	0.17204303	0.0	0.0	0.0	1.0944915	0.062272765	57.569786	0.0	0.0	0.0	0.0	14.251275	7.017506	0.78732395	0.43217552	0.34579754	0.042728852	0.45529753	1.9886968	0.92	1.0	0.3185284	0.04611561	0.0	0.0	0.0	0.0
4	716	2001	0.16440423	0.11648746	0.9909502	0.6998492	0.0	0.0	0.0	1.3380405	0.048410174	55.611633	0.0	0.0	0.0	0.0	14.1308	6.496775	0.7427801	0.41636488	0.27580503	0.04486246	0.32396385	1.3081807	0.4875	1.0	0.3185284	0.04611561	0.0	0.0	0.0	0.0
13	2011	1991	0.2753346	0.24038461	0.5774379	0.11854684	0.928	1.0	1.0	1.928	0.10033163	100.08197	0.928	1.0	0.041625	0.0	14.51364	6.2595816	0.76841134	0.3316352	0.2517011	0.30346882	0.0	2.4534082	0.6701818	0.66136366	0.18317044	0.046262212	0.16998217	0.18317044	0.042931333	0.046262212
