id	support	candidate	leader	gender	cgender	edu	age	lrs3	intpol	vp2	sextypcand	racetypcand	inoutcand	sextyplead	racetyplead	inoutlead
536	0.6333333	16		2	1.0	2	52	2	1		2.0	1.0				
537	0.0	8		1	2.0	3	34	2	1	1.0	2.0	1.0	1.0			
537	0.0	10		1	1.0	3	34	2	1	1.0	0.0	2.0	0.0			
540	0.0	15		2	1.0	1	73	2	1		2.0	0.0				
543	0.7	8		2	2.0	3	67	2	2	1.0	2.0	1.0	1.0			
543	0.53333336	11		2	1.0	3	67	2	2	1.0	2.0	0.0	0.0			
551	0.0	8		2	2.0	1	59	1	2	1.0	2.0	1.0	1.0			
551	0.68333334	10		2	1.0	1	59	1	2	1.0	0.0	2.0	0.0			
553	0.0	2		1	2.0	3	42	3	2		1.0	2.0				
553	0.0	14		1	1.0	3	42	3	2		0.0	2.0				
554	0.06666667	2		2	2.0	2	47	3	2		1.0	2.0				
554	0.0	14		2	1.0	2	47	3	2		0.0	2.0				
555	0.8833333	7		2	2.0	2	39	2	2		2.0	0.0				
555	0.56666666	9		2	1.0	2	39	2	2		1.0	2.0				
561	0.48333332	4		1	2.0	3	67	3	2	2.0	2.0	1.0	1.0			
564	0.5	5		1	2.0	2	67	2	2		0.0	2.0				
564	0.35	9		1	1.0	2	67	2	2		1.0	2.0				
577	0.68333334	16		1	1.0	3	73	1	2	1.0	2.0	1.0	1.0			
586	0.21666667	7		2	2.0	1	60	3	2		2.0	0.0				
586	0.23333333	14		2	1.0	1	60	3	2		0.0	2.0				
591	0.6333333	4		2	2.0	2	23	2	1		2.0	1.0				
591	0.56666666	15		2	1.0	2	23	2	1		2.0	0.0				
593	0.8333333	6		2	2.0	2	22	2	2		1.0	2.0				
593	0.78333336	11		2	1.0	2	22	2	2		2.0	0.0				
596	0.43333334	4		1	2.0	2	54	1	2		2.0	1.0				
596	0.18333334	15		1	1.0	2	54	1	2		2.0	0.0				
597	0.68333334	4		2	2.0	2	23	1	2		2.0	1.0				
600	0.0	5		2	2.0	2	23	2	1		0.0	2.0				
600	0.0	13		2	1.0	2	23	2	1		1.0	2.0				
601	0.083333336	6		2	2.0	1	41	1	1	1.0	1.0	2.0	1.0			
601	0.6333333	11		2	1.0	1	41	1	1	1.0	2.0	0.0	0.0			
610	0.7	13		2	1.0	3	47	1	2	1.0	1.0	2.0	1.0			
612	0.083333336	6		2	2.0	1	49	1	2	1.0	1.0	2.0	1.0			
612	0.4	10		2	1.0	1	49	1	2	1.0	0.0	2.0	0.0			
615	0.9166667	12		2	1.0	3	71	1	2		2.0	1.0				
617	0.1	8		2	2.0	2	50	1	2		2.0	1.0				
645	0.48333332	4		1	2.0	3	51	2	2		2.0	1.0				
645	0.46666667	13		1	1.0	3	51	2	2		1.0	2.0				
681	0.78333336	5		1	2.0	2	43	3	2	2.0	0.0	2.0	0.0			
681	0.7	16		1	1.0	2	43	3	2	2.0	2.0	1.0	0.0			
682	0.4	10		1	1.0	2	27	3	2		0.0	2.0				
702	0.43333334	4		1	2.0	3	32	1	2	1.0	2.0	1.0	0.0			
702	0.28333333	9		1	1.0	3	32	1	2	1.0	1.0	2.0	0.0			
710	0.65	3		1	2.0	3	48	1	2	1.0	2.0	0.0	0.0			
710	0.6166667	12		1	1.0	3	48	1	2	1.0	2.0	1.0	0.0			
720	0.35	7		2	2.0	2	45	3	2		2.0	0.0				
720	0.25	10		2	1.0	2	45	3	2		0.0	2.0				
726	0.21666667	2		2	2.0	2	42	2	1		1.0	2.0				
733	0.1	5		2	2.0	2	56	3	2		0.0	2.0				
733	0.18333334	15		2	1.0	2	56	3	2		2.0	0.0				
734	0.3	5		1	2.0	3	64	1	1		0.0	2.0				
734	0.73333335	14		1	1.0	3	64	1	1		0.0	2.0				
743	0.0	14		2	1.0	3	65	1	2	1.0	0.0	2.0	1.0			
745	0.41666666	8		2	2.0	3	29	3	1		2.0	1.0				
748	0.25	4		1	2.0	3	27	2	2		2.0	1.0				
750	0.0	8		2	2.0	2	23	2	2		2.0	1.0				
750	0.0	11		2	1.0	2	23	2	2		2.0	0.0				
752	0.0	13		2	1.0	3	48	1	1	1.0	1.0	2.0	1.0			
778	0.6	8		2	2.0	3	67	3	2	2.0	2.0	1.0	0.0			
778	0.6333333	13		2	1.0	3	67	3	2	2.0	1.0	2.0	0.0			
780	0.0	3		2	2.0	1	75	1	1	1.0	2.0	0.0	0.0			
780	0.0	11		2	1.0	1	75	1	1	1.0	2.0	0.0	0.0			
781	0.13333334	13		2	1.0	1	81	1	2	1.0	1.0	2.0	1.0			
782	0.56666666	7		1	2.0	3	67	2	1		2.0	0.0				
783	0.46666667	3		2	2.0	2	21	1	1	1.0	2.0	0.0	0.0			
783	0.13333334	14		2	1.0	2	21	1	1	1.0	0.0	2.0	1.0			
793	0.51666665	3		1	2.0	3	78	2	2	1.0	2.0	0.0	0.0			
793	0.56666666	9		1	1.0	3	78	2	2	1.0	1.0	2.0	0.0			
811	0.3	3		1	2.0	2	37	2	2		2.0	0.0				
811	0.31666666	15		1	1.0	2	37	2	2		2.0	0.0				
816	0.0	4		2	2.0	1	56	2	2		2.0	1.0				
816	0.0	16		2	1.0	1	56	2	2		2.0	1.0				
817	0.13333334	14		2	1.0	3	69	1	2	1.0	0.0	2.0	1.0			
831	0.0	8		2	2.0	3	62	2	2	1.0	2.0	1.0	1.0			
834	0.1	7		2	2.0	3	69	2	1		2.0	0.0				
834	0.2	14		2	1.0	3	69	2	1		0.0	2.0				
887	0.36666667	5		1	2.0	2	39	1	1	1.0	0.0	2.0	1.0			
887	0.33333334	11		1	1.0	2	39	1	1	1.0	2.0	0.0	0.0			
895	0.33333334	4		2	2.0	3	71	2	2	2.0	2.0	1.0	1.0			
895	0.083333336	10		2	1.0	3	71	2	2	2.0	0.0	2.0	1.0			
923	0.5833333	4		2	2.0	3	36	1	2		2.0	1.0				
923	0.083333336	13		2	1.0	3	36	1	2		1.0	2.0				
933	0.06666667	8		2	2.0	3	35	2	2		2.0	1.0				
933	0.3	10		2	1.0	3	35	2	2		0.0	2.0				
940	0.26666668	7		2	2.0	3	70	2	1		2.0	0.0				
940	0.18333334	13		2	1.0	3	70	2	1		1.0	2.0				
944	0.13333334	6		1	2.0	3	55	3	1		1.0	2.0				
944	0.0	9		1	1.0	3	55	3	1		1.0	2.0				
945	0.1	11		1	1.0	3	62	2	2		2.0	0.0				
947	0.73333335	5		2	2.0	2	35	2	2		0.0	2.0				
947	0.53333336	9		2	1.0	2	35	2	2		1.0	2.0				
954	0.0	4		2	2.0	2	61	2	1		2.0	1.0				
954	0.0	16		2	1.0	2	61	2	1		2.0	1.0				
961	0.96666664	2		1	2.0	3	29	1	2	1.0	1.0	2.0	0.0			
964	0.26666668	6		1	2.0	2	70	1	2	2.0	1.0	2.0	0.0			
965	0.1	1		2	2.0	2	68	2	2	2.0	0.0	2.0	1.0			
965	0.083333336	9		2	1.0	2	68	2	2	2.0	1.0	2.0	1.0			
966	0.0	5		2	2.0	2	71	1	1		0.0	2.0				
966	0.0	11		2	1.0	2	71	1	1		2.0	0.0				
969	0.46666667	8		2	2.0	2	51	2	2		2.0	1.0				
969	0.43333334	13		2	1.0	2	51	2	2		1.0	2.0				
978	0.43333334	4		1	2.0	2	31	2	2		2.0	1.0				
978	0.26666668	16		1	1.0	2	31	2	2		2.0	1.0				
980	0.85	8		1	2.0	3	76	2	2		2.0	1.0				
980	0.81666666	13		1	1.0	3	76	2	2		1.0	2.0				
988	0.06666667	2		2	2.0	3	40	3	2	2.0	1.0	2.0	1.0			
988	0.083333336	11		2	1.0	3	40	3	2	2.0	2.0	0.0	1.0			
996	0.6333333	11		2	1.0	3	53	1	2	1.0	2.0	0.0	0.0			
997	0.68333334	4		2	2.0	3	69	1	2	1.0	2.0	1.0	0.0			
997	0.56666666	13		2	1.0	3	69	1	2	1.0	1.0	2.0	1.0			
1000	0.7	6		1	2.0	3	38	3	2	2.0	1.0	2.0	0.0			
1000	0.5833333	15		1	1.0	3	38	3	2	2.0	2.0	0.0	0.0			
1007	0.0	2		1	2.0	3	68	1	2	2.0	1.0	2.0	1.0			
1007	0.0	11		1	1.0	3	68	1	2	2.0	2.0	0.0	1.0			
1010	0.41666666	8		2	2.0	1	59	1	2	1.0	2.0	1.0	1.0			
1010	0.41666666	16		2	1.0	1	59	1	2	1.0	2.0	1.0	1.0			
1012	0.6333333	5		2	2.0	2	58	2	2		0.0	2.0				
1016	0.9166667	1		2	2.0	2	76	1	2	1.0	0.0	2.0	0.0			
1016	0.81666666	9		2	1.0	2	76	1	2	1.0	1.0	2.0	0.0			
1017	0.0	1		1	2.0	3	70	3	2		0.0	2.0				
1017	0.0	10		1	1.0	3	70	3	2		0.0	2.0				
1024	0.033333335	2		2	2.0	3	30	2	1		1.0	2.0				
1031	0.083333336	4		1	2.0	3	41	2	2	2.0	2.0	1.0	1.0			
1031	0.0	10		1	1.0	3	41	2	2	2.0	0.0	2.0	1.0			
1032	0.05	4		1	2.0	3	42	2	2		2.0	1.0				
1032	0.18333334	11		1	1.0	3	42	2	2		2.0	0.0				
1041	0.6	3		2	2.0	3	65	1	2		2.0	0.0				
1041	0.5	10		2	1.0	3	65	1	2		0.0	2.0				
1050	0.0	13		1	1.0	3	50	2	2		1.0	2.0				
1065	0.0	8		2	2.0	3	41	2	1		2.0	1.0				
1065	0.0	13		2	1.0	3	41	2	1		1.0	2.0				
1085	0.2	6		1	2.0	3	78	1	2	1.0	1.0	2.0	1.0			
1085	0.11666667	16		1	1.0	3	78	1	2	1.0	2.0	1.0	1.0			
1096	0.6	7		1	2.0	3	37	3	2		2.0	0.0				
1096	0.3	10		1	1.0	3	37	3	2		0.0	2.0				
1162	0.033333335	14		2	1.0	2	22	1	1		0.0	2.0				
1169	0.6	8		2	2.0	3	37	3	1		2.0	1.0				
1169	0.65	14		2	1.0	3	37	3	1		0.0	2.0				
1179	0.56666666	1		2	2.0	3	67	1	2		0.0	2.0				
1179	0.0	16		2	1.0	3	67	1	2		2.0	1.0				
1180	0.25	7		1	2.0	2	23	1	2		2.0	0.0				
1180	0.2	13		1	1.0	2	23	1	2		1.0	2.0				
1194	0.6166667	7		1	2.0	2	68	3	2	2.0	2.0	0.0	0.0			
1199	0.8666667	7		2	2.0	1	62	2	2		2.0	0.0				
1199	0.81666666	15		2	1.0	1	62	2	2		2.0	0.0				
1217	0.43333334	6		2	2.0	2	70	2	2		1.0	2.0				
1217	0.6333333	10		2	1.0	2	70	2	2		0.0	2.0				
1229	0.6666667	2		1	2.0	2	27	1	2		1.0	2.0				
1229	0.41666666	13		1	1.0	2	27	1	2		1.0	2.0				
1279	0.48333332	4		2	2.0	3	31	1	2		2.0	1.0				
1279	0.51666665	12		2	1.0	3	31	1	2		2.0	1.0				
1286	0.56666666	7		1	2.0	3	45	1	2		2.0	0.0				
1286	0.68333334	9		1	1.0	3	45	1	2		1.0	2.0				
1310	0.0	2		1	2.0	3	35	3	2	2.0	1.0	2.0	1.0			
1310	0.0	9		1	1.0	3	35	3	2	2.0	1.0	2.0	1.0			
1318	0.0	8		1	2.0	1	41	2	1		2.0	1.0				
1318	0.0	12		1	1.0	1	41	2	1		2.0	1.0				
1346	0.0	3		2	2.0	2	25	1	1		2.0	0.0				
1346	0.0	15		2	1.0	2	25	1	1		2.0	0.0				
1348	0.0	3		1	2.0	3	29	2	2		2.0	0.0				
1348	0.0	9		1	1.0	3	29	2	2		1.0	2.0				
1353	0.0	16		1	1.0	2	27	1	2		2.0	1.0				
1356	0.53333336	5		2	2.0	2	65	2	1		0.0	2.0				
1356	0.7	13		2	1.0	2	65	2	1		1.0	2.0				
1363	0.23333333	8		1	2.0	2	19	3	2		2.0	1.0				
1363	0.23333333	11		1	1.0	2	19	3	2		2.0	0.0				
1368	0.36666667	7		2	2.0	2	56	1	1		2.0	0.0				
1368	0.083333336	14		2	1.0	2	56	1	1		0.0	2.0				
1372	0.5	6		2	2.0	2	50	3	1		1.0	2.0				
1372	0.48333332	16		2	1.0	2	50	3	1		2.0	1.0				
1376	0.56666666	5		1	2.0	3	74	2	2		0.0	2.0				
1376	0.38333333	13		1	1.0	3	74	2	2		1.0	2.0				
1378	0.73333335	5		2	2.0	2	37	3	2		0.0	2.0				
1378	0.016666668	12		2	1.0	2	37	3	2		2.0	1.0				
1397	0.06666667	4		2	2.0	2	44	3	1		2.0	1.0				
1397	0.23333333	13		2	1.0	2	44	3	1		1.0	2.0				
1408	0.0	1		2	2.0	1	39	2	1		0.0	2.0				
1408	0.0	16		2	1.0	1	39	2	1		2.0	1.0				
1423	0.41666666	2		2	2.0	1	38	2	1		1.0	2.0				
1423	0.31666666	10		2	1.0	1	38	2	1		0.0	2.0				
1424	0.5	14		1	1.0	3	25	2	1		0.0	2.0				
1435	0.55	1		2	2.0	2	60	2	1	1.0	0.0	2.0	0.0			
1435	0.41666666	15		2	1.0	2	60	2	1	1.0	2.0	0.0	1.0			
1441	0.0	7		1	2.0	2	44	2	2		2.0	0.0				
1441	0.0	16		1	1.0	2	44	2	2		2.0	1.0				
1455	0.0	6		1	2.0	3	42	3	2		1.0	2.0				
1455	0.0	11		1	1.0	3	42	3	2		2.0	0.0				
1480	0.53333336	8		1	2.0	2	70	3	2		2.0	1.0				
1480	0.0	10		1	1.0	2	70	3	2		0.0	2.0				
1486	0.36666667	5		2	2.0	2	59	1	2	1.0	0.0	2.0	1.0			
1486	0.33333334	9		2	1.0	2	59	1	2	1.0	1.0	2.0	0.0			
1487	0.41666666	6		1	2.0	3	30	1	2	1.0	1.0	2.0	1.0			
1487	0.5833333	10		1	1.0	3	30	1	2	1.0	0.0	2.0	0.0			
1489	0.71666664	6		1	2.0	2	35	3	2	2.0	1.0	2.0	0.0			
1489	0.68333334	13		1	1.0	2	35	3	2	2.0	1.0	2.0	0.0			
1494	0.0	8		1	2.0	3	65	2	2	1.0	2.0	1.0	1.0			
1500	0.0	8		1	2.0	2	45	1	1		2.0	1.0				
1500	0.05	14		1	1.0	2	45	1	1		0.0	2.0				
1512	0.0	15		1	1.0	2	36	2	2	1.0	2.0	0.0	1.0			
1541	0.23333333	16		2	1.0	2	35	1	2		2.0	1.0				
1544	0.35	7		2	2.0	2	23	3	1		2.0	0.0				
1544	0.23333333	10		2	1.0	2	23	3	1		0.0	2.0				
1546	0.083333336	13		1	1.0	2	37	1	2		1.0	2.0				
1551	0.38333333	3		1	2.0	3	67	2	2		2.0	0.0				
1551	0.46666667	14		1	1.0	3	67	2	2		0.0	2.0				
1554	0.16666667	3		2	2.0	3	46	2	2		2.0	0.0				
1558	0.0	2		2	2.0	3	64	2	2		1.0	2.0				
1558	0.0	12		2	1.0	3	64	2	2		2.0	1.0				
1559	0.0	8		2	2.0	2	24	3	2	1.0	2.0	1.0	1.0			
1559	0.0	11		2	1.0	2	24	3	2	1.0	2.0	0.0	0.0			
1563	0.016666668	6		1	2.0	1	42	2	2		1.0	2.0				
1563	0.016666668	16		1	1.0	1	42	2	2		2.0	1.0				
1566	0.13333334	5		1	2.0	1	33	2	2		0.0	2.0				
1566	0.0	16		1	1.0	1	33	2	2		2.0	1.0				
1568	0.5	5		1	2.0	2	32	3	2		0.0	2.0				
1568	0.38333333	12		1	1.0	2	32	3	2		2.0	1.0				
1577	0.016666668	5		2	2.0	3	78	1	2	1.0	0.0	2.0	1.0			
1577	0.6	11		2	1.0	3	78	1	2	1.0	2.0	0.0	0.0			
1578	0.0	3		1	2.0	2	54	2	2		2.0	0.0				
1578	0.0	11		1	1.0	2	54	2	2		2.0	0.0				
1582	0.48333332	4		2	2.0	3	62	3	2	2.0	2.0	1.0	1.0			
1582	0.4	11		2	1.0	3	62	3	2	2.0	2.0	0.0	1.0			
1585	0.65	8		1	2.0	3	67	3	2	2.0	2.0	1.0	0.0			
1585	0.3	11		1	1.0	3	67	3	2	2.0	2.0	0.0	1.0			
1595	0.51666665	5		1	2.0	2	21	3	2	2.0	0.0	2.0	0.0			
1595	0.51666665	14		1	1.0	2	21	3	2	2.0	0.0	2.0	0.0			
1601	0.6	1		2	2.0	2	24	1	1	1.0	0.0	2.0	0.0			
1601	0.7	10		2	1.0	2	24	1	1	1.0	0.0	2.0	0.0			
1604	0.7	2		2	2.0	2	46	3	2		1.0	2.0				
1607	0.13333334	8		2	2.0	2	58	1	2	1.0	2.0	1.0	1.0			
1611	0.78333336	4		1	2.0	2	71	1	2	1.0	2.0	1.0	0.0			
1620	0.65	1		1	2.0	3	25	1	2		0.0	2.0				
1620	0.46666667	11		1	1.0	3	25	1	2		2.0	0.0				
1621	0.0	13		2	1.0	3	61	2	1	1.0	1.0	2.0	1.0			
1626	0.6333333	11		2	1.0	2	48	1	2	1.0	2.0	0.0	0.0			
1686	0.31666666	5		1	2.0	3	35	3	2		0.0	2.0				
1686	0.43333334	16		1	1.0	3	35	3	2		2.0	1.0				
1713	0.0	8		1	2.0	2	37	1	2	1.0	2.0	1.0	1.0			
1713	0.9166667	12		1	1.0	2	37	1	2	1.0	2.0	1.0	0.0			
1722	0.73333335	7		2	2.0	3	45	3	2	2.0	2.0	0.0	0.0			
1722	0.81666666	9		2	1.0	3	45	3	2	2.0	1.0	2.0	1.0			
1735	0.78333336	8		1	2.0	2	42	3	2		2.0	1.0				
1735	0.51666665	9		1	1.0	2	42	3	2		1.0	2.0				
1736	0.56666666	7		1	2.0	3	63	3	2		2.0	0.0				
1736	0.56666666	16		1	1.0	3	63	3	2		2.0	1.0				
1754	0.0	9		1	1.0	2	37	3	1	2.0	1.0	2.0	1.0			
1777	0.6333333	7		1	2.0	2	77	3	2	2.0	2.0	0.0	0.0			
1784	0.0	1		1	2.0	3	28	3	2		0.0	2.0				
1784	0.0	15		1	1.0	3	28	3	2		2.0	0.0				
1785	0.5833333	5		2	2.0	1	30	2	1	2.0	0.0	2.0	0.0			
1785	0.48333332	15		2	1.0	1	30	2	1	2.0	2.0	0.0	0.0			
1786	0.26666668	8		2	2.0	2	51	1	2	1.0	2.0	1.0	1.0			
1786	0.18333334	14		2	1.0	2	51	1	2	1.0	0.0	2.0	1.0			
1793	0.0	14		2	1.0	2	41	1	2		0.0	2.0				
1797	0.16666667	15		2	1.0	2	25	1	2		2.0	0.0				
1799	0.25	1		2	2.0	2	50	1	2		0.0	2.0				
1799	0.36666667	12		2	1.0	2	50	1	2		2.0	1.0				
1802	0.68333334	6		1	2.0	2	77	3	2		1.0	2.0				
