LibRebTOLibGov	LibGovTOLibReb	USGovTOLibReb	USGovTOLibGov	LibRebTOUSGov	Natoal_USGov	USGov_NATOAL	Twitter1	Twitter2	Twitter3	Twitter4	TwitterTOT	Twitter1_count	Twitter2_count	Twitter3_count	Twitter4_count	TwitterTOT_count
0	-10	9.2	-7	4	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	2.5862022304985905	0.13786752464691426	0	0	0	2	2
0	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-2	0	0	2	0	0	0	-0.20924879634037455	0.4300046779453677	-0.17725654908183278	6.765194246733438	0.644278481032897	0	1	0	5	5
-6	-15	5.2	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	1.1932048917536417	-0.030936127481746626	0	0	0	1	1
0	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-10	0	0	0	7.4	7.4	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-17	0	0	-1	0	0	9	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-3	2.5	0	2.5	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
10	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	-0.4	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-4	0	0	-17	0	0	0	1.4669676254075195	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	0.4754748289042361	3	0	0	0	4
-2	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	6.495616890651202	2.116429274262357	0.9078993977362168	3.97919956924354	2.838725958705488	12	4	1	3	18
0	-10	0	0	0	0	5.2	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	0.13786752464691426	0	0	0	0	2
0	-10	0	-7	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
3.4	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	7.4	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	0	-4	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	-10	0	-1.6	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	7	0	-10	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0.1	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-4	0	0	0	1	1	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0.1	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	5	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-5	5	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	-5	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	5	0	-5	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	7.4	0	0	7	7	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	1.4669676254075195	0.4300046779453677	0.9078993977362168	-0.19979244699130744	0.644278481032897	3	1	1	0	5
-10	0	4	0	4	0	0	3.1431840471554136	-0.13213685416029528	1.993055344554266	3.97919956924354	1.6571003938048623	6	0	2	3	11
0	0	6.4	-4	0	7	7	2.0257064326568175	9.424269191635975	-0.17725654908183278	-0.19979244699130744	1.6571003938048623	4	17	0	0	11
-9.5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	4.4	0	4	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	0.9082288181582214	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	0.13786752464691426	2	0	0	0	2
0	0	0	0	0	0	0	0.34949001090892345	-0.13213685416029528	7.418835078644514	-0.19979244699130744	0.9818857852902187	1	0	7	0	7
0	0	0	0	0	0	0	4.26066166165401	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	1.6571003938048623	8	0	0	0	11
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	-5	0	0	0	0.34949001090892345	-0.13213685416029528	-0.17725654908183278	2.5862022304985905	0.30667117677557515	1	0	0	2	3
0	0	0	0	0	0	0	0.9082288181582214	-0.13213685416029528	1.993055344554266	-0.19979244699130744	0.4754748289042361	2	0	2	0	4
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	-5	0	0	0	1.4669676254075195	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	0.4754748289042361	3	0	0	0	4
0	0	6	0	6	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	-5	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	5	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	-7	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-4	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	0.13786752464691426	0	0	0	0	2
-8.9	-7	0	0	0	0	0	0.34949001090892345	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	0.13786752464691426	1	0	0	0	2
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	3.97919956924354	0.30667117677557515	0	0	0	3	3
0	0	0	0	0	0	0	10.406788541396287	1.5542877421566939	3.0782112913723156	5.372196907988489	4.3579588278634365	19	3	3	4	27
-2	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	0.34949001090892345	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	0.13786752464691426	1	0	0	0	2
0	0	0	0	0	0	0	3.1431840471554136	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	1.3194930895475405	6	0	0	0	9
0	0	0	0	0	0	0	0.9082288181582214	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	0.8130821331615579	2	0	0	0	6
0	0	0	0	0	-2	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	7	-7	0	0	0	4.819400468903307	-0.13213685416029528	1.993055344554266	2.5862022304985905	3.5139405672201316	9	0	2	2	22
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	-11	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-2	0	0	0	0	0	0	0.34949001090892345	9.424269191635975	6.3336791318264645	-0.19979244699130744	2.163511350190845	1	17	6	0	14
0	0.1	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	0.9082288181582214	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	0.9818857852902187	2	0	0	0	7
-9.5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	0	0	-2	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-7	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	1.1932048917536417	-0.030936127481746626	0	0	0	1	1
0	4	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	-5.8	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-4	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	-10	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-5	-9.5	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-27	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	-2	-5.6	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-4	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	-5	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-7.9	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-2	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
10	0	5.2	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	0	6	0	3.4	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	-9.5	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-5	0	2.5	0	2.5	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-7.2	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
6	0.1	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-4	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-5	4.5	0	4.5	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-5	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-2	-9.5	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10.5	4	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
1	-9.5	3.4	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-11.5	10	3.4	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
7.1	5	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
2	-2	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0.1	0	0	0	0	0	0	0.34949001090892345	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.030936127481746626	1	0	0	0	1
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	6	-4	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-10	0	-4	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-2	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	0	-1	6	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.9	-2	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
