OFFENSIVE	DISCRIMASIAN	PDGROUP	PDPERSON	PID7R	PIDCHANGE	FTREPDEM	FTROMOBA	ARTICLE	EXPERIMENT
0.1666667	0.1666667	0.685714285714286	0.571428571428571		0.333333333333333		0.25	0.0	2.0
0.1666667	0.1666667	0.685714285714286	0.857142857142857	0.0	0.0	0.245	0.195	0.0	2.0
0.3333334	0.3333334	0.485714285714286	0.571428571428571	0.333333333333333	0.333333333333333	0.44	0.43	0.0	2.0
0.0	0.0	0.428571428571429	0.571428571428571	0.5		0.5	0.5	0.0	2.0
0.0	0.0	0.514285714285714	0.571428571428571	0.0	0.333333333333333	0.085	0.0	0.0	2.0
0.0	0.1666667	0.371428571428571	0.0	0.0	0.333333333333333		0.215	0.0	2.0
0.1666667	0.1666667	0.6	0.571428571428571	0.5	0.666666666666667	0.5	0.45	0.0	2.0
0.1666667	0.1666667	0.6	0.714285714285714	0.333333333333333	0.333333333333333	0.355		0.0	2.0
0.3333334	0.3333334	0.314285714285714	0.428571428571429	0.333333333333333	0.333333333333333	0.5		0.0	2.0
0.0	0.0	0.8	0.857142857142857	0.666666666666667	0.666666666666667	0.5	0.55	0.0	2.0
0.5	0.0	0.657142857142857	0.714285714285714	0.333333333333333	0.0	0.5		0.0	2.0
0.1666667	0.3333334	0.314285714285714	0.0714285714285714	0.5	0.0	0.27	0.26	0.0	2.0
0.3333334	0.5	0.685714285714286	0.642857142857143	0.5	0.333333333333333	0.495	0.245	0.0	2.0
0.0	0.0	0.542857142857143	0.285714285714286	0.333333333333333	0.0	0.19	0.25	0.0	2.0
0.0	0.0	0.542857142857143	0.428571428571429	0.5	0.333333333333333	0.48	0.375	0.0	2.0
0.1666667	0.8333335	0.628571428571429	0.571428571428571	0.166666666666667	0.333333333333333	0.1	0.175	0.0	2.0
0.0	0.0	0.6	0.571428571428571	0.166666666666667	0.333333333333333	0.355	0.375	0.0	2.0
0.1666667	0.0	0.742857142857143	0.642857142857143	0.833333333333333	0.666666666666667	0.505	0.475	0.0	2.0
0.1666667	0.1666667	0.571428571428571	0.571428571428571	0.666666666666667	0.666666666666667	0.645	0.245	0.0	2.0
0.0	0.0	0.342857142857143	0.0714285714285714	0.166666666666667	0.0	0.235	0.3	0.0	2.0
0.0	0.1666667	0.6	0.714285714285714	0.333333333333333	0.333333333333333	0.395	0.395	0.0	2.0
0.0	0.0	0.628571428571429	0.642857142857143	0.333333333333333	0.333333333333333	0.345	0.345	0.0	2.0
0.0	0.0	0.6	0.714285714285714		0.333333333333333	0.5	0.445	0.0	2.0
0.1666667	0.1666667	0.485714285714286	0.285714285714286	0.333333333333333	0.333333333333333	0.4	0.325	0.0	2.0
0.0	0.0	0.6	0.642857142857143		0.333333333333333	0.35	0.29	0.0	2.0
0.1666667	0.1666667	0.8	0.857142857142857	0.0	0.0	0.44	0.4	0.0	2.0
0.0	0.0	0.685714285714286	0.428571428571429	0.666666666666667	0.666666666666667	0.6	0.45	0.0	2.0
0.3333334	0.3333334	0.228571428571429	0.214285714285714		0.333333333333333	0.5	0.395	0.0	2.0
0.0	0.0	0.571428571428571	0.642857142857143	0.0	0.333333333333333	0.3	0.145	0.0	2.0
0.0	0.0	0.628571428571429	0.642857142857143	0.666666666666667	0.666666666666667	0.5	0.5	0.0	2.0
		0.6	0.285714285714286		0.666666666666667			0.0	2.0
0.1666667	0.1666667	0.714285714285714	0.642857142857143	0.833333333333333	0.666666666666667	0.55		0.0	2.0
0.1666667	0.1666667	0.628571428571429	0.214285714285714	0.166666666666667	0.333333333333333	0.445	0.5	0.0	2.0
0.1666667	0.1666667	0.428571428571429	0.428571428571429	0.333333333333333	0.333333333333333	0.475	0.445	0.0	2.0
0.1666667	0.0	0.542857142857143	0.642857142857143	0.166666666666667	0.333333333333333	0.35	0.4	0.0	2.0
0.1666667	0.1666667	0.685714285714286	0.785714285714286	0.0	0.333333333333333	0.5	0.4	0.0	2.0
0.0	0.0	0.542857142857143	0.642857142857143	0.333333333333333	0.333333333333333	0.35	0.4	0.0	2.0
0.0	0.0	0.428571428571429	0.142857142857143	0.166666666666667	0.333333333333333	0.35	0.4	0.0	2.0
0.1666667	0.0	0.571428571428571	0.571428571428571	0.5	0.333333333333333	0.495	0.5	0.0	2.0
0.0	0.1666667	0.485714285714286	0.428571428571429	0.833333333333333	0.333333333333333	0.51	0.55	0.0	2.0
0.5	0.5	0.571428571428571	0.571428571428571	0.333333333333333	0.0	0.2	0.24	0.0	2.0
0.1666667	0.0	0.542857142857143	0.714285714285714	0.5	0.333333333333333	0.245	0.29	0.0	2.0
0.1666667	0.1666667	0.457142857142857	0.571428571428571	0.333333333333333	0.333333333333333	0.45	0.45	0.0	2.0
0.1666667	0.1666667	0.571428571428571	0.214285714285714	0.333333333333333	0.333333333333333	0.4	0.325	0.0	2.0
0.0	0.0	0.571428571428571	0.5	0.166666666666667	0.333333333333333	0.245	0.12	0.0	2.0
0.0	0.0	0.742857142857143	0.714285714285714	0.0	0.0	0.195	0.0	0.0	2.0
0.5	0.5	0.428571428571429	0.428571428571429		0.333333333333333			0.0	2.0
0.6666668	0.0	0.514285714285714	0.5	0.333333333333333	0.333333333333333	0.47	0.48	0.0	2.0
0.1666667	0.1666667	0.428571428571429	0.285714285714286		0.666666666666667	0.45	0.5	0.0	2.0
0.0	0.0	0.257142857142857	0.0714285714285714	0.166666666666667	0.333333333333333	0.35		0.0	2.0
0.1666667	0.1666667	0.428571428571429	0.5		0.333333333333333	0.45	0.425	0.0	2.0
0.1666667	0.1666667	0.485714285714286	0.428571428571429	0.5	0.333333333333333	0.5	0.475	0.0	2.0
0.0	0.0	0.6	0.571428571428571	0.166666666666667	0.333333333333333	0.5	0.5	0.0	2.0
0.0	0.1666667	0.714285714285714	0.642857142857143	0.333333333333333	0.0	0.36	0.36	0.0	2.0
0.0	0.0	0.6	0.571428571428571	0.333333333333333	0.0	0.02	0.0	0.0	2.0
				0.166666666666667	0.333333333333333	0.245	0.24	0.0	2.0
0.0	0.1666667	0.742857142857143	0.642857142857143	0.0	0.0	0.175	0.3	0.0	2.0
0.0	0.0	0.514285714285714	0.785714285714286	0.0	0.333333333333333	0.35	0.345	0.0	2.0
0.0	0.0	0.8	0.785714285714286	0.5	0.666666666666667	0.505	0.45	0.0	2.0
0.0	0.0	0.857142857142857	0.857142857142857	0.333333333333333	0.666666666666667	0.5	0.5	0.0	2.0
0.1666667	0.1666667	0.514285714285714	0.571428571428571	0.5	0.666666666666667	0.42	0.385	0.0	2.0
0.3333334	0.8333335	0.714285714285714	0.714285714285714	0.0	0.333333333333333	0.175	0.25	0.0	2.0
0.0	0.0	0.828571428571429	0.571428571428571		0.333333333333333	0.3		0.0	2.0
0.1666667	0.1666667	0.8	0.857142857142857	0.5	0.666666666666667	0.395	0.5	1.0	2.0
0.3333334	0.3333334	0.6	0.5	0.333333333333333	0.333333333333333	0.46		1.0	2.0
0.5	0.6666668	0.0285714285714286	0.0714285714285714	0.333333333333333	0.666666666666667	0.51	0.445	1.0	2.0
0.5	0.8333335	0.714285714285714	0.714285714285714		0.666666666666667	0.5	0.5	1.0	2.0
0.1666667	0.1666667	0.714285714285714	0.714285714285714	0.5	0.666666666666667	0.5	0.425	1.0	2.0
0.5	0.6666668	0.514285714285714	0.571428571428571	0.333333333333333	0.333333333333333	0.2	0.295	1.0	2.0
0.6666668	1.0	0.685714285714286	0.571428571428571	0.5	0.666666666666667	0.505		1.0	2.0
0.5	0.6666668	0.742857142857143	0.714285714285714		0.0			1.0	2.0
0.1666667	0.0	0.714285714285714	0.5	0.166666666666667	0.333333333333333	0.25	0.475	1.0	2.0
0.5	0.5	0.485714285714286	0.714285714285714	0.333333333333333	0.666666666666667	0.475	0.19	1.0	2.0
0.5	0.3333334	0.485714285714286	0.571428571428571		0.0	0.25		1.0	2.0
0.1666667	0.3333334	0.371428571428571	0.285714285714286	0.333333333333333	0.333333333333333	0.395	0.375	1.0	2.0
0.1666667	0.8333335	0.714285714285714	0.714285714285714	0.5	0.666666666666667	0.5	0.14	1.0	2.0
0.1666667	0.8333335	0.514285714285714	0.142857142857143	0.0	0.0	0.24	0.095	1.0	2.0
0.1666667	0.1666667	0.6	0.142857142857143	0.333333333333333	0.0	0.41	0.4	1.0	2.0
0.5	0.8333335	0.628571428571429	0.428571428571429	0.166666666666667	0.333333333333333	0.18	0.125	1.0	2.0
0.6666668	1.0	0.6	0.5		0.333333333333333			1.0	2.0
0.1666667	0.6666668	0.6	0.714285714285714	0.666666666666667	0.333333333333333	0.545	0.34	1.0	2.0
0.1666667	0.1666667	0.857142857142857	0.714285714285714	0.0	0.0	0.3	0.225	1.0	2.0
0.1666667	0.5	0.542857142857143	0.571428571428571	0.666666666666667	0.666666666666667			1.0	2.0
0.5	0.8333335	0.714285714285714	0.714285714285714	0.0	0.0	0.25	0.205	1.0	2.0
0.1666667	0.8333335	0.428571428571429	0.357142857142857	0.333333333333333	0.333333333333333	0.5		1.0	2.0
0.0	0.6666668	0.685714285714286	0.642857142857143	0.166666666666667	0.333333333333333	0.375	0.15	1.0	2.0
0.6666668	0.8333335	0.714285714285714	0.571428571428571	0.5	0.333333333333333	0.5	0.4	1.0	2.0
0.1666667	0.1666667	0.714285714285714	0.714285714285714	0.333333333333333	0.333333333333333	0.25	0.2	1.0	2.0
0.3333334	1.0	0.657142857142857	0.642857142857143		0.0	0.445	0.35	1.0	2.0
0.0	0.1666667	0.714285714285714	0.428571428571429	0.0	0.0	0.0	0.12	1.0	2.0
0.6666668	0.6666668	0.657142857142857	0.714285714285714	0.5	0.333333333333333	0.51	0.45	1.0	2.0
0.3333334	0.3333334	0.714285714285714	0.714285714285714		0.333333333333333	0.505	0.295	1.0	2.0
0.5	0.6666668	0.571428571428571	0.5	0.166666666666667	0.333333333333333	0.45	0.325	1.0	2.0
0.1666667	0.1666667	0.628571428571429	0.642857142857143	0.0	0.0	0.07	0.135	1.0	2.0
0.5	0.1666667	0.542857142857143	0.285714285714286	0.166666666666667	0.333333333333333	0.345	0.25	1.0	2.0
0.1666667	0.8333335	0.628571428571429	0.571428571428571	0.333333333333333	0.333333333333333	0.395	0.225	1.0	2.0
0.1666667	0.8333335	0.571428571428571	0.571428571428571		0.333333333333333	0.49	0.42	1.0	2.0
0.1666667	0.3333334	0.714285714285714	0.642857142857143	0.833333333333333	0.666666666666667	0.5	0.525	1.0	2.0
0.3333334	0.8333335	0.514285714285714	0.142857142857143	0.333333333333333	0.333333333333333	0.5	0.5	1.0	2.0
0.0	0.1666667	0.628571428571429	0.285714285714286	0.333333333333333	0.333333333333333	0.355	0.36	1.0	2.0
0.1666667	0.1666667	0.771428571428571	0.571428571428571	0.333333333333333	0.333333333333333	0.14	0.09	1.0	2.0
0.3333334	0.8333335	0.657142857142857	0.714285714285714	0.0	0.0	0.07	0.05	1.0	2.0
0.5	0.8333335	0.514285714285714	0.642857142857143		0.333333333333333	0.28		1.0	2.0
0.6666668	0.8333335	0.542857142857143	0.571428571428571	0.5	0.666666666666667	0.505	0.45	1.0	2.0
0.5	0.8333335	0.6	0.214285714285714	0.0	0.333333333333333	0.3	0.15	1.0	2.0
0.8333335	0.8333335	0.571428571428571	0.5	0.333333333333333	0.666666666666667	0.495	0.4	1.0	2.0
0.1666667	0.6666668	0.542857142857143	0.5	1.0	0.666666666666667	0.575	0.475	1.0	2.0
1.0	1.0	0.771428571428571	0.642857142857143		0.333333333333333	0.345	0.185	1.0	2.0
0.1666667	0.1666667	0.657142857142857	0.571428571428571	0.333333333333333	0.333333333333333	0.295	0.355	1.0	2.0
0.3333334	0.3333334	0.628571428571429	0.571428571428571	0.333333333333333	0.333333333333333	0.445	0.41	1.0	2.0
0.3333334	0.3333334	0.514285714285714	0.5	0.0	0.333333333333333	0.365	0.235	1.0	2.0
0.1666667	0.8333335	0.685714285714286	0.785714285714286	0.0	0.0	0.5		1.0	2.0
0.1666667	0.6666668	0.657142857142857	0.714285714285714	0.0	0.0	0.275	0.31	1.0	2.0
0.0	0.6666668	0.657142857142857	0.785714285714286	0.333333333333333	0.0	0.35	0.325	1.0	2.0
0.5	0.5	0.457142857142857	0.428571428571429		0.333333333333333		0.55	1.0	2.0
0.8333335	1.0	0.714285714285714	0.571428571428571	0.166666666666667	0.333333333333333	0.475	0.345	1.0	2.0
0.1666667	0.5	0.714285714285714	0.285714285714286		0.333333333333333	0.25	0.1	1.0	2.0
0.6666668	0.8333335	0.428571428571429	0.142857142857143	0.333333333333333	0.333333333333333	0.475	0.5	1.0	2.0
0.8333335	1.0	0.514285714285714	0.142857142857143		0.333333333333333		0.25	1.0	2.0
0.1666667	0.0	0.542857142857143	0.142857142857143	0.166666666666667	0.333333333333333	0.345	0.4	1.0	2.0
0.3333334	0.3333334	0.342857142857143	0.285714285714286	0.5	0.333333333333333	0.5		1.0	2.0
0.8333335	1.0	0.657142857142857	0.428571428571429	0.0	0.333333333333333	0.4	0.4	1.0	2.0
0.1666667	0.3333334	0.628571428571429	0.571428571428571		0.666666666666667	0.52		1.0	2.0
0.0	0.0	0.714285714285714	0.642857142857143	0.333333333333333	0.333333333333333	0.2	0.19	1.0	2.0
0.5	0.8333335	0.685714285714286	0.642857142857143		0.666666666666667	0.5	0.45	1.0	2.0
0.1666667	0.8333335	0.657142857142857	0.428571428571429	0.166666666666667	0.333333333333333	0.395	0.34	1.0	2.0
0.1666667	0.6666668	0.514285714285714	0.357142857142857		0.333333333333333	0.45	0.2	1.0	2.0
0.0	0.3333334	0.371428571428571	0.571428571428571	0.333333333333333	0.333333333333333	0.4	0.2	1.0	2.0
0.6666668	0.6666668	0.514285714285714	0.571428571428571	0.333333333333333	0.333333333333333	0.4	0.35	1.0	2.0
0.5	0.8333335	0.514285714285714	0.571428571428571	0.166666666666667	0.333333333333333	0.475	0.375	1.0	2.0
0.0	0.0	0.571428571428571	0.642857142857143	0.666666666666667	0.666666666666667	0.5		1.0	2.0
0.5	0.6666668	0.542857142857143	0.571428571428571	0.666666666666667	0.333333333333333	0.5	0.35	1.0	2.0
0.8333335	0.6666668	0.742857142857143	0.714285714285714	0.333333333333333	0.333333333333333	0.4	0.45	1.0	2.0
0.3333334	0.5	0.571428571428571	0.571428571428571	0.333333333333333	0.333333333333333	0.39	0.365	1.0	2.0
0.0	0.1666667	0.714285714285714	0.714285714285714	0.166666666666667	0.333333333333333	0.475	0.125	1.0	2.0
1.0	0.6666668	0.485714285714286	0.357142857142857	0.166666666666667	0.333333333333333	0.15	0.15	1.0	2.0
0.1666667	0.1666667	0.657142857142857	0.714285714285714	0.333333333333333	0.333333333333333	0.43	0.405	1.0	2.0
0.5	0.5	0.6	0.642857142857143	0.333333333333333	0.333333333333333	0.4	0.145	1.0	2.0
0.5	0.8333335	0.571428571428571	0.714285714285714	0.5	0.666666666666667	0.5	0.6	1.0	2.0
0.5	0.6666668	0.4	0.428571428571429	0.666666666666667	0.333333333333333	0.8	0.525	1.0	2.0
0.3333334	0.5	0.542857142857143	0.571428571428571	0.166666666666667	0.0	0.295	0.345	1.0	2.0
0.1666667	0.5	0.542857142857143	0.571428571428571	0.333333333333333	0.333333333333333	0.4	0.49	1.0	2.0
1.0	0.0	0.857142857142857	0.857142857142857	0.333333333333333	0.333333333333333	0.55	0.23	1.0	2.0
0.0	0.1666667	0.714285714285714	0.785714285714286	0.333333333333333	0.333333333333333	0.345	0.45	1.0	2.0
0.6666668	0.6666668	0.657142857142857	0.714285714285714	0.333333333333333	0.333333333333333	0.3	0.25	1.0	2.0
0.3333334	0.6666668	0.542857142857143	0.357142857142857	0.166666666666667	0.333333333333333	0.41	0.34	1.0	2.0
0.3333334	0.6666668	0.285714285714286	0.214285714285714	0.5	0.666666666666667	0.505	0.35	1.0	2.0
0.3333334	0.5	0.628571428571429	0.571428571428571	0.166666666666667	0.0	0.29	0.19	1.0	2.0
0.1666667	0.6666668	0.571428571428571	0.428571428571429	0.0	0.333333333333333	0.32	0.435	1.0	2.0
0.5	0.8333335	0.285714285714286	0.142857142857143	0.166666666666667	0.333333333333333	0.49		1.0	2.0
0.1666667	0.1666667	0.685714285714286	0.214285714285714	0.333333333333333	0.333333333333333	0.45	0.355	1.0	2.0
0.0	0.0	0.714285714285714	0.714285714285714	0.333333333333333	0.333333333333333	0.245	0.295	1.0	2.0
0.5	0.8333335	0.457142857142857	0.428571428571429	0.5	0.333333333333333	0.5	0.375	1.0	2.0
0.1666667	0.5	0.542857142857143	0.357142857142857	0.666666666666667	0.666666666666667	0.5	0.5	1.0	2.0
0.5	1.0	0.628571428571429	0.571428571428571	0.0	0.333333333333333	0.33	0.175	1.0	2.0
0.1666667	0.5	0.628571428571429	0.571428571428571	0.333333333333333	0.333333333333333	0.35	0.5	1.0	2.0
0.0	0.8333335	0.571428571428571	0.571428571428571		0.666666666666667	0.5	0.45	1.0	2.0
0.0	1.0	0.714285714285714	0.285714285714286	0.166666666666667	0.333333333333333	0.295	0.325	1.0	2.0
0.1666667	0.5	0.6	0.571428571428571	0.0	0.0	0.3	0.35	1.0	2.0
0.5	0.6666668	0.571428571428571	0.571428571428571	0.333333333333333	0.333333333333333	0.35	0.31	1.0	2.0
0.0	0.8333335	0.685714285714286	0.642857142857143	0.333333333333333	0.333333333333333	0.345	0.28	1.0	2.0
0.1666667	0.1666667	0.657142857142857	0.571428571428571	0.5	0.333333333333333	0.475	0.475	1.0	2.0
0.6666668	0.8333335	0.6	0.571428571428571	0.5	0.666666666666667	0.605	0.77	1.0	2.0
0.6666668	0.1666667	0.742857142857143	0.714285714285714		0.666666666666667	0.5	0.5	1.0	2.0
0.3333334	1.0	0.714285714285714	0.785714285714286	0.166666666666667	0.333333333333333	0.295	0.33	1.0	2.0
0.0	0.1666667	0.485714285714286	0.285714285714286	0.333333333333333	0.333333333333333	0.34	0.24	1.0	2.0
0.5	0.5	0.457142857142857	0.5	0.333333333333333	0.333333333333333	0.4	0.45	1.0	2.0
0.3333334	0.3333334	0.428571428571429	0.428571428571429	1.0	0.333333333333333	0.44	0.445	1.0	2.0
0.5	0.0	0.571428571428571	0.571428571428571	0.333333333333333	0.333333333333333	0.5	0.35	1.0	2.0
0.1666667	0.6666668	0.685714285714286	0.857142857142857	0.333333333333333	0.333333333333333	0.225		1.0	2.0
0.5	0.6666668	0.628571428571429	0.785714285714286	0.333333333333333	0.666666666666667	0.49	0.325	1.0	2.0
0.3333334	0.8333335	0.542857142857143	0.571428571428571	0.5	0.666666666666667	0.475	0.475	1.0	2.0
0.3333334	0.8333335	0.228571428571429	0.142857142857143					1.0	2.0
0.6666668	0.6666668	0.6	0.5	0.5	0.666666666666667	0.455	0.395	1.0	2.0
0.1666667	0.6666668	0.657142857142857	0.571428571428571		0.666666666666667	0.5	0.5	1.0	2.0
0.1666667	0.8333335	0.685714285714286	0.714285714285714	0.333333333333333	0.333333333333333	0.165	0.18	1.0	2.0
0.0	1.0	0.542857142857143	0.642857142857143		0.333333333333333	0.365	0.435	1.0	2.0
				0.5	0.333333333333333	0.505	0.45	1.0	2.0
0.5	0.5	0.514285714285714	0.571428571428571	0.666666666666667	1.0	0.445	0.53	1.0	2.0
0.3333334	0.6666668	0.742857142857143	0.714285714285714	0.333333333333333	0.0	0.235	0.155	1.0	2.0
0.5	0.5	0.514285714285714	0.714285714285714	0.5	0.333333333333333			1.0	2.0
0.5	0.6666668	0.685714285714286	0.642857142857143	0.0	0.0	0.32	0.285	1.0	2.0
0.0	0.8333335	0.685714285714286	0.642857142857143	0.0	0.666666666666667	0.165	0.25	1.0	2.0
0.3333334	1.0	0.771428571428571	0.785714285714286	0.333333333333333	0.333333333333333	0.375	0.25	1.0	2.0
0.0	1.0	0.571428571428571	0.642857142857143		0.333333333333333	0.19		1.0	2.0
0.0	0.8333335	0.714285714285714	0.714285714285714	0.166666666666667	0.0	0.21	0.21	1.0	2.0
0.1666667	0.1666667	0.657142857142857	0.571428571428571	0.666666666666667	0.666666666666667	0.7	0.805	1.0	2.0
