Date	Title	Procedure	TypeOfVote	Part	Subject	EPG	EPGResult	EPGYes	EPGNo	EPGAbstain	NationalPartyName	NPResult	NPYes	NPNo	NPAbstain	Policyarea	Agreement
"2015-02-11"	"Common rules for imports"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	210	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Common rules for imports"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	180	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Common rules for imports"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	59	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Common rules for imports"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	46	0	1	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Common rules for imports"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	44	1	3	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Common rules for imports"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	68	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Common rules for imports"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"-"	20	22	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	0
"2015-02-11"	"Common rules for exports"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	210	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Common rules for exports"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	179	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Common rules for exports"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	59	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Common rules for exports"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	45	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Common rules for exports"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	43	1	4	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Common rules for exports"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	67	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-02-11"	"Common rules for exports"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"-"	20	21	1	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	0
"2015-03-10"	"European long-term investment funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	205	0	0	"Movimento 5 Stelle"	"-"	0	15	0	"EU integration"	0
"2015-03-10"	"European long-term investment funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	172	0	0	"Movimento 5 Stelle"	"-"	0	15	0	"EU integration"	0
"2015-03-10"	"European long-term investment funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	60	0	0	"Movimento 5 Stelle"	"-"	0	15	0	"EU integration"	0
"2015-03-10"	"European long-term investment funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"-"	0	15	0	"EU integration"	0
"2015-03-10"	"European long-term investment funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	1	40	3	"Movimento 5 Stelle"	"-"	0	15	0	"EU integration"	1
"2015-03-10"	"European long-term investment funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	52	4	1	"Movimento 5 Stelle"	"-"	0	15	0	"EU integration"	0
"2015-03-10"	"European long-term investment funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	2	37	1	"Movimento 5 Stelle"	"-"	0	15	0	"EU integration"	1
"2015-03-10"	"Interchange fees for card-based payment transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	205	0	0	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
"2015-03-10"	"Interchange fees for card-based payment transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	178	0	0	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
"2015-03-10"	"Interchange fees for card-based payment transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	60	0	1	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
"2015-03-10"	"Interchange fees for card-based payment transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
"2015-03-10"	"Interchange fees for card-based payment transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	42	0	3	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
"2015-03-10"	"Interchange fees for card-based payment transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	53	0	5	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
"2015-03-10"	"Interchange fees for card-based payment transactions"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	3	19	18	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
" 3/11/2015"	"Common rules for imports from certain third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	209	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Common rules for imports from certain third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	184	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Common rules for imports from certain third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Common rules for imports from certain third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	48	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Common rules for imports from certain third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	40	1	6	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Common rules for imports from certain third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	62	1	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Common rules for imports from certain third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"0"	19	0	21	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	0
" 3/11/2015"	"Union tariff quota for high-quality beef, and for pigmeat, poultrymeat etc"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	209	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Union tariff quota for high-quality beef, and for pigmeat, poultrymeat etc"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	183	0	1	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Union tariff quota for high-quality beef, and for pigmeat, poultrymeat etc"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Union tariff quota for high-quality beef, and for pigmeat, poultrymeat etc"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	48	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Union tariff quota for high-quality beef, and for pigmeat, poultrymeat etc"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	41	1	6	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Union tariff quota for high-quality beef, and for pigmeat, poultrymeat etc"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	61	1	1	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Union tariff quota for high-quality beef, and for pigmeat, poultrymeat etc"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	20	17	3	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	203	6	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	182	1	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	64	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	47	0	1	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	1	46	1	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	62	1	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	19	15	5	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Suspending certain concessions relating to the import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	203	5	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Suspending certain concessions relating to the import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	182	1	1	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Suspending certain concessions relating to the import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Suspending certain concessions relating to the import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	48	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Suspending certain concessions relating to the import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"-"	0	46	2	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	0
" 3/11/2015"	"Suspending certain concessions relating to the import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	63	1	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 3/11/2015"	"Suspending certain concessions relating to the import into the Union of agricultural products originating in Turkey"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	20	18	2	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
"2015-03-25"	"Macro-financial assistance to Ukraine "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	185	1	1	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-03-25"	"Macro-financial assistance to Ukraine "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	156	2	0	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-03-25"	"Macro-financial assistance to Ukraine "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	59	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-03-25"	"Macro-financial assistance to Ukraine "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	43	1	2	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-03-25"	"Macro-financial assistance to Ukraine "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	1	34	4	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	1
"2015-03-25"	"Macro-financial assistance to Ukraine "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	44	6	1	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-03-25"	"Macro-financial assistance to Ukraine "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	3	29	2	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	1
"2015-04-28"	"Landing obligation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	205	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-04-28"	"Landing obligation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	182	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-04-28"	"Landing obligation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	63	0	3	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-04-28"	"Landing obligation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"-"	10	36	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	1
"2015-04-28"	"Landing obligation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	36	6	8	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-04-28"	"Landing obligation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	65	1	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-04-28"	"Landing obligation"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	6	24	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	1
"2015-04-29"	"Pre-financing of operational programmes supported by the Youth Employment Initiative"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	206	1	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-04-29"	"Pre-financing of operational programmes supported by the Youth Employment Initiative"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	184	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-04-29"	"Pre-financing of operational programmes supported by the Youth Employment Initiative"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	63	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-04-29"	"Pre-financing of operational programmes supported by the Youth Employment Initiative"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	46	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-04-29"	"Pre-financing of operational programmes supported by the Youth Employment Initiative"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	48	2	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-04-29"	"Pre-financing of operational programmes supported by the Youth Employment Initiative"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	56	7	3	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-04-29"	"Pre-financing of operational programmes supported by the Youth Employment Initiative"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	20	10	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-04-29"	"Repeal of Council Regulation No 3030/93 on common rules for imports of certain textile products from third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	210	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Repeal of Council Regulation No 3030/93 on common rules for imports of certain textile products from third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	184	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Repeal of Council Regulation No 3030/93 on common rules for imports of certain textile products from third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	64	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Repeal of Council Regulation No 3030/93 on common rules for imports of certain textile products from third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	46	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Repeal of Council Regulation No 3030/93 on common rules for imports of certain textile products from third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	48	3	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Repeal of Council Regulation No 3030/93 on common rules for imports of certain textile products from third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	63	1	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Repeal of Council Regulation No 3030/93 on common rules for imports of certain textile products from third countries"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	22	0	8	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Safeguard measures provided in the agreement with Norway"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	209	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Safeguard measures provided in the agreement with Norway"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	185	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Safeguard measures provided in the agreement with Norway"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	64	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Safeguard measures provided in the agreement with Norway"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Safeguard measures provided in the agreement with Norway"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	48	0	3	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Safeguard measures provided in the agreement with Norway"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	65	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Safeguard measures provided in the agreement with Norway"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	21	9	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Money market funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	208	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-04-29"	"Money market funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	169	1	15	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-04-29"	"Money market funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	64	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-04-29"	"Money market funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"-"	1	46	1	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	1
"2015-04-29"	"Money market funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	41	6	2	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-04-29"	"Money market funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"-"	1	57	5	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	1
"2015-04-29"	"Money market funds"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	2	28	1	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	1
"2015-04-29"	"Imports of textile products from certain third countries not covered by specific Union import rules"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	207	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Imports of textile products from certain third countries not covered by specific Union import rules"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	180	1	1	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
