year	govt1	govt3	gdp	unemp	inflation	sp1_def	sp5_welf	sp5_heal	sp5_educ	sp5_env	sp5_tran	int_all_def	int_all_educ	int_all_env	int_all_heal	int_all_tran	int_all_welf	elec1	elec2	vmargin	lpr	ipop	igpv	ifpv	lipop	ligpv	lifpv	llipop	lligpv	llifpv	lipop2	ligpv2	lifpv2	igpv_new	ligpv_new	lligpv_new	ligpv_new2	ifpv_new	lifpv_new	llifpv_new	lifpv_new2	sp_social	int_social
1986	0	1	1124749.375	9.550000190734863	4.125412464141846	13.244175910949707						10.899999618530273		47.53499984741211			-16.96500015258789	0	2	22	0.053757332265377045	26	-21.03333473	-1.7666664123535156	36.18	-3.94	13.16				36.18	-3.94	13.16	0.0	1.0		1.0	1.0	0.0		0.0		-16.965
1987	0	1	1132056.25	8.399999618530273	4.3634443283081055	13.672969818115234						12.676819801330566	42.12416076660156	52.04301071166992	32.58769989013672	8.391608238220215	-12.211739540100098	0	1	22	0.053757332265377045	19.73333359	-33.26666641	-8.40000057220459	26.0	-21.033335	-1.7666664	36.18	-3.94	13.16	26.0	-21.033335	-1.7666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		20.833374
1988	0	1	1131424.125	7.708333492279053	4.140514373779297	13.911008834838867	66.78064727783203	47.23484420776367	49.456302642822266	6.93936824798584	20.11859130859375	-4.217833042144775	47.017189025878906	59.16794967651367	44.202178955078125	11.591150283813477	-8.858780860900879	1	0	22	0.053757332265377045	25.22500038	-23.70000076	-2.200000762939453	19.733334	-33.266666	-8.400001	26.0	-21.033335	-1.7666664	19.733334	-33.266666	-8.400001	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	163.4718	27.45353
1989	0	1	1084086.75	7.5916666984558105	5.220180988311768	14.068657875061035	69.87960052490234	49.555198669433594	51.262168884277344	7.590284824371338	20.926362991333008	-10.09514045715332	55.43645095825195	72.48042297363281	50.22785186767578	12.234040260314941	-8.697916984558105	0	4	11.100000381469727	0.30475369095802307	23.375	-23.72500038	-3.0999999046325684	25.225	-23.7	-2.2000008	19.733334	-33.266666	-8.400001	25.225	-23.7	-2.2000008	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	170.69696	32.32213
1990	0	1	999571.0625	8.841666221618652	5.044345855712891	14.26506519317627	74.6039047241211	51.739444732666016	53.76529312133789	8.304474830627441	21.467287063598633	-6.047745227813721	51.26262664794922	67.63506317138672	33.8213005065918	17.498685836791992	-9.553805351257324	0	3	11.100000381469727	0.30475369095802307	14.36666679	-42.59999847	-16.33333396911621	23.375	-23.725	-3.1	25.225	-23.7	-2.2000008	23.375	-23.725	-3.1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	180.10864	25.176708
1991	0	1	925788	10.458333015441895	4.371151924133301	13.525651931762695	85.31053924560547	55.74296569824219	58.21517562866211	8.259270668029785	21.137727737426758	-16.757640838623047	50.30928039550781	55.06631088256836	36.38690185546875	9.418729782104492	-19.53166961669922	0	2	11.100000381469727	0.30475369095802307	9.399999619	-51.59999847	-14.324999809265137	14.366667	-42.6	-16.333334	23.375	-23.725	-3.1	14.366667	-42.6	-16.333334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	199.26868	22.38817
1992	0	1	918445.125	11.350000381469727	1.6263588666915894	13.43275260925293	91.45514678955078	57.03535079956055	60.65742492675781	8.339065551757812	20.32149887084961	-19.668630599975586	53.573238372802734	50.78369903564453	31.517900466918945	2.714210033416748	-24.307689666748047	0	1	11.100000381469727	0.30475369095802307	8.925000191	-49.375	-17.75	9.4	-51.6	-14.325	14.366667	-42.6	-16.333334	9.4	-51.6	-14.325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	209.14792	20.26115
1993	0	1	928495.625	11.375	1.467661738395691	14.058173179626465	94.52970886230469	57.58907699584961	60.57026672363281	8.760522842407227	19.148365020751953	-29.202129364013672	46.134151458740234	39.52254104614258	30.651729583740234	1.9344439506530762	-30.20941925048828	1	0	11.100000381469727	0.30475369095802307	22.27499962	-29.34999847	-4.5	8.925	-49.375	-17.75	9.4	-51.6	-14.325	8.925	-49.375	-17.75	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	212.68906	15.525487
1994	1	0	978615.4375	10.074999809265137	0.40859687328338623	13.406869888305664	89.99462890625	56.55796813964844	60.81022644042969	9.177705764770508	19.83512306213379	-20.725109100341797	51.25835037231445	32.29386901855469	36.03879928588867	-0.3246752917766571	-25.41929054260254	0	3	11.800000190734863	0.1602093130350113	40.09999847	7.324999809	29.149999618530273				8.925	-49.375	-17.75	22.275	-29.349998	-4.5	0.0		0.0	0.0	0.0		0.0	1.0	207.36282	20.625954
1995	1	0	978498.25	9.508333206176758	2.1404736042022705	12.844743728637695	88.3411865234375	57.0454216003418	59.72770309448242	9.309022903442383	21.140268325805664	-17.640750885009766	50	30.91398048400879	43.24462890625	-2.2050719261169434	-21.857070922851562	0	2	11.800000190734863	0.1602093130350113	37.17499924	4.600000381	27.399999618530273	40.1	7.325	29.15				40.1	7.325	29.15	1.0	0.0		0.0	0.0	0.0		0.0	205.11432	23.795853
1996	1	0	981355.4375	9.708333015441895	1.7370518445968628	11.621003150939941	88.99231719970703	56.62588882446289	57.5182991027832	8.882803916931152	18.465124130249023	-20.483959197998047	55.48051834106445	31.350479125976562	58.07278060913086	7.337409019470215	-13.308589935302734	0	1	11.800000190734863	0.1602093130350113	34.02500153	-0.600000381	24	37.175	4.6000004	27.4	40.1	7.325	29.15	37.175	4.6000004	27.4	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	203.1365	33.4149
1997	1	0	1004791.4375	8.949999809265137	1.3549498319625854	10.886731147766113	88.88517761230469	59.6068229675293	58.16606140136719	9.139181137084961	17.91712188720703	-17.24138069152832	61.60942840576172	38.28876876831055	68.58294677734375	10.01099967956543	-9.80187702178955	1	0	11.800000190734863	0.1602093130350113	32.20000076	-4.57500124	21.274999618530273	34.025	-0.6000004	24.0	37.175	4.6000004	27.4	34.025	-0.6000004	24.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	206.65807	40.130165
1998	1	0	1022664.375	8.149999618530273	0.9350127577781677	10.745220184326172	89.08272552490234	61.008445739746094	59.56178283691406	8.8012113571167	18.312397003173828	-8.469944953918457	65.195068359375	38.424949645996094	75.4871826171875	12.072770118713379	-5.435356140136719	0	2	0.30000001192092896	0.2795558571815491	33.5	-0.25	24.200000762939453	32.2	-4.5750012	21.275	34.025	-0.6000004	24.0	32.2	-4.5750012	21.275	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	209.65295	45.0823
1999	1	0	1063943.25	7.300000190734863	2.1972131729125977	11.869000434875488	86.8646240234375	64.31671905517578	60.45673751831055	8.67196273803711	18.116920471191406	8.237747192382812	70.2327880859375	44.93572998046875	73.8853530883789	14.60200023651123	-4.047131061553955	0	1	0.30000001192092896	0.2795558571815491	33.47499847	-0.400000572	23.32499885559082	33.5	-0.25	24.2	32.2	-4.5750012	21.275	33.5	-0.25	24.2	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	211.63808	46.69034
2000	1	0	1094429	6.900000095367432	2.756760835647583	11.707679748535156	88.6823959350586	68.93324279785156	62.14116668701172	9.021533966064453	17.58817481994629	11.094889640808105	71.10481262207031	51.943199157714844	73.95515441894531	33.25688171386719	-10.399999618530273	1	0	0.30000001192092896	0.2795558571815491	33.95000076	-8.974999428	15.825000762939453	33.475	-0.40000057	23.324999	33.5	-0.25	24.2	33.475	-0.40000057	23.324999	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	219.7568	44.886658
2001	1	0	1059947.75	7.4666666984558105	2.2235183715820312	11.946332931518555	90.22685241699219	73.0787353515625	63.22282028198242	9.359131813049316	17.69429588317871	49.013160705566406	69.09091186523438	53.54018020629883	74.02496337890625	45.151519775390625	-1.0963200330734253	0	3	3.0999999046325684	0.2221546471118927	35.09999847	-7.350000381	19.625	33.95	-8.974999	15.825001	33.475	-0.40000057	23.324999	33.95	-8.974999	15.825001	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	226.52841	47.33985
2002	1	0	1062618.25	7.550000190734863	2.981029748916626	12.115904808044434	91.54022216796875	77.68527221679688	65.7669677734375	9.56578254699707	17.85413932800293	32	72	55	77	45	-3	0	2	3.0999999046325684	0.2221546471118927	36.3249988550001	-5.525000094999996	21.287500381469727	35.1	-7.3500004	19.625	33.95	-8.974999	15.825001	35.1	-7.3500004	19.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	234.99246	48.666668
2003	1	0	1065368.75	7.566666603088379	1.8698060512542725	12.292900085449219	93.05979919433594	81.66828155517578	67.76498413085938	10.39666748046875	18.489656448364258	26	69	51	77	46	0	0	1	3.0999999046325684	0.2221546471118927	37.54999924	-3.699999809	22.950000762939453	36.324997	-5.525	21.2875	35.1	-7.3500004	19.625	36.324997	-5.525	21.2875	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	242.49306	48.666668
2004	1	0	1090507	7.074999809265137	2.1481986045837402	12.554266929626465	93.72303009033203	84.39186096191406	68.91727447509766	10.645699501037598	19.084440231323242	35	71	58	74	50		1	0	3.0999999046325684	0.2221546471118927	29.56666565	-17.33333397	7.133333206176758	37.55	-3.6999998	22.95	36.324997	-5.525	21.2875	37.55	-3.6999998	22.95	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	247.03217	72.5
2005	1	0					93.4810562133789	86.74583435058594	71.28669738769531	11.663121223449707	22.243419647216797	34	78	62	78	53		0	1	7.099999904632568	0.5379248261451721	30.399999620000017	-13.966666700000133	9.049999713897705	29.566666	-17.333334	7.133333	37.55	-3.6999998	22.95	29.566666	-17.333334	7.133333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	251.51358	78.0
2006							96.41777801513672	91.73202514648438	76.99050903320312	12.323941230773926	22.36509895324707							1	0		0.5379248261451721	31.23333359	-10.59999943	10.966666221618652				29.566666	-17.333334	7.133333	30.4	-13.966667	9.049999	0.0		0.0	0.0	0.0		0.0	0.0	265.14032	
