"","Survey.Number","Paper.Color","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12A","Q12B","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40","Q40.Other","Q41","Q42","Q43","Q44","Q45a","Q45b","Q45c","Q45d","Q45e","Q45f","Q45g","Q45h","Q45i","Q46","Q47","Q48","Q49","Q49List","Q50","Drafted","Wave","State","date","year","dem","rep","rural"
"66","581","white","7","4","1","3","6","8","2","2","1","2","4","1","1","3","1","1","1","2","1","2","2","1","1","2","1","2","4","3","5","3","2","1","1","Trump","2","3","2","2","1","5","5","Free Thinker","2","2",NA,"1","1","3","2","3","1","2","4","1","1","Old Rock & Roll","From Here to Eternity","Fishing","1","","1","0","4","CO","2/16/1951",1951,0,0,0
"67","590","white","4","1","2","2","5","3","1","3","2","1","4","1","1","2","1","1","1","2","1","3","3","1","1","2","2","1","4","2","3","2","2","3","1","Republican opposition except when their money interest is concerned","2","3","3","2","2","5","6","","3","3","3","1","3","3","3","3","3","2","3","2","1","I'm eclectic","Don't have one","ATV Riding & Camping","1","","1","0","4","CO","2/2/1951",1951,1,0,0
"68","606","white","5","1","2","2","5","1","1","2","2","1","4","1","1","2","1","2","1","2","6","3","3","1","2","2","1","1","3","1","5","2","2","2","2","Job market (lack of jobs)","2","1","4","1","1","4","5","Lutheran","2","3","3","1","1","4","1","4","3","1","4","1","1","Rock","Quiet Man","Hiking","2","Spanish","2","0","4","CO","7/21/1951",1951,0,0,0
"69","616","white","7","4","1","2","5","8","1","1",NA,"1","3","0","1","3","1","2","1","2","1","2","2","2","1","2","1","2","3","3","4","3","2","3","1","Growing income inequality","1","1","2","2","1","5","3","","1","2",NA,"1","1","1","1","3","1","1","3","1","1","Rock","Brooklyn","Hiking","1","","1","0","4","CO","11/15/1951",1951,0,1,0
"70","621","white","4","1","1","2","5","6","1","2","2","2","4","0","1","2","1","1","1","2","5","2","2","1","1","2","2","1","4","2","4","2","2","3","1","Income disparity","2","1","2","2","2","5","6","","2","1","1","1","3","4","1","4","4","2","4","1","1","Rock",NA,"Gardening","1","","1","0","4","CO","11/15/1951",1951,0,0,0
"71","625","white","9","1","2","2","5","46","1","2","2","1","4","0","0","2","1","1","1","2","5","3","2","1","1","2","2","1","5","2","4","2","2","1","1",NA,"2","1","2","2","2","5","5","Spiritual","2","2","1","1","1","3","1","3","3","3","4","3","2","Blues, Jazz, Rock, Bluegrass, Classical","The Last Waltz --- Matrix","Banjo & Guitar, Flyfishing","1","","1","0","4","CO","3/11/1951",1951,1,0,0
"72","639","white","7","1","2","2","5","6","1","2","2","1","4","2","3","2","1","3","1","1","3","3","2","2","2","2","4","1","3","1","4","2","2","2","2",NA,"3","2","4","1","1","4","1","","2","3","2","1","2","4","3","3","3","1","4","1","1",NA,NA,NA,"1","","2","0","4","CO","12/1/1951",1951,0,1,0
"73","647","white","8","1","4","2","3","2","2","1","3","2","4","0","2","3","1","1","1","2","1","2","3","2","1","2","1","1","3","3","5","2","2","2","1","Infrastructure","2","1","2","2","1","4","3","","1","1","1","1","1","4","1","4","3","3","4","3","1","Smooth Jazz, Old School R & B","Taken","Golf","2","Spanish","1","0","4","CO","6/14/1951",1951,1,0,0
"74","648","white","7","4","2","2","5","8","1","1","1","2","1","0","0","3","1","3","1","1","3","3","2","1","1","3","1","1","2","1","2","3","2","3","2","Crime, terrorism","2","1","2","1","1","5","1","","2","1","1","1","1","4","1","4","1","1","4","1","1","Classical","To Kill a Mockingbird","Carpentry","1","","1","0","4","CO","1/13/1951",1951,0,0,0
"75","652","white","5","1","2","2","5","1","1","2","3","2","1","1","1","1","1","2","1","1","4","2","3","1","1","3","1","1","2","1","3","2","2","2","2","Obama Care","2","3","2","1","1","3","1","","2","2","3","1","3","3","2","4","4","3","4","3","1","Country","Mr Smith Goes to Washington","Golf","1","","1","0","4","CO","5/9/1951",1951,0,1,0
"76","655","white","2","4","1","2","5","8","1","2","1","1","1","1","2","1","1","3","1","1","6","3","3","2","2","1","1","1","2","1","2","2","2","1","2","Immigration","2","1","2","2","1","5","6","","2","3","3","1","1","4","1","2","1","1","4","1","1","Rock","The Longest Day","Wood Carving","1","","2","0","4","CO","10/27/1951",1951,0,1,0
