caseid	weight	anger	fear	relax	whiteth	blackth	hispanth	asianth	outwhite	ethnocentherm1	ang_ethno	fear_ethno	ideology	income3	education1	age1	south	authorit1	authorit2	authorit3	authorit4	authorit5	authoritarian	aahirebk	helpblack	racialpolicy	imschool	baddata
71	0.956495306690437	1.0	0.0	0.0	95.0	51.0	70.0	85.0	68.666664	0.26333335	0.26333335	0.0	0.834	0.468	0.6	23.0	1.0	0.75	0.25	0.25	1.0	0.75	0.6	1.0	1.0	1.0	1.0	0.0
76	0.956495306690437	1.0	0.0	0.0	60.0	60.0	60.0	50.0	56.666668	0.03333332	0.03333332	0.0	0.336	0.702	0.4	28.0	1.0	0.5	0.75	1.0	1.0	0.25	0.7	1.0	0.502	0.751	1.0	0.0
84	1.23496604743143	0.0	0.0	1.0	90.0	75.0	90.0	96.0	87.0	0.03	0.0	0.0	0.502	1.0	1.0	40.0	0.0	0.0	0.0	0.5	1.0	0.5	0.4	1.0	0.336	0.668	0.0	0.0
85	1.47680032166806	0.0	0.0	1.0	80.0	70.0	80.0	80.0	76.666664	0.033333357	0.0	0.0	0.0	1.0	1.0	56.0	1.0	0.0	0.0	0.5	0.5	0.0	0.2	0.0	0.502	0.251	0.0	0.0
89	1.02784050916852	0.0	0.0	1.0	100.0	95.0	81.0	70.0	82.0	0.18	0.0	0.0	0.502	0.156	0.2	71.0	0.0	0.25	0.0	0.75	0.75	0.25	0.4	0.5	0.502	0.501	1.0	0.0
91	1.05972624422573	1.0	0.0	0.0	90.0	81.0	30.0	24.0	45.0	0.45	0.45	0.0	0.502	0.858	0.4	32.0	1.0	0.25	0.25	0.25	1.0	0.25	0.4	1.0	0.336	0.668	1.0	0.0
96	0.713992266935978	0.0	0.0	1.0	94.0	97.0	91.0	95.0	94.333336	-0.0033333588	0.0	0.0	0.668	1.0	0.4	51.0	0.0	0.75	0.5	1.0	1.0	0.75	0.8	1.0	1.0	1.0	1.0	0.0
97	1.23496604743143	1.0	0.0	0.0	50.0	50.0	25.0	50.0	41.666668	0.08333332	0.08333332	0.0	0.502	0.936	1.0	48.0	0.0	0.75	1.0	0.75	0.75	0.5	0.75	1.0	1.0	1.0	0.5	0.0
103	1.18081474769343	0.0	1.0	0.0	55.0	39.0	54.0	55.0	49.333332	0.05666668	0.0	0.05666668	0.668	1.0	0.8	61.0	0.0	0.75	0.0	0.25	0.75	0.25	0.4	1.0	1.0	1.0	1.0	0.0
106	0.713992266935978	0.0	1.0	0.0	90.0	79.0	80.0	90.0	83.0	0.07	0.0	0.07	1.0	0.936	0.4	53.0	0.0	0.5	0.5	0.75	1.0	0.5	0.65	1.0	1.0	1.0	1.0	0.0
107	0.713992266935978	1.0	0.0	0.0	90.0	75.0	75.0	75.0	75.0	0.15	0.15	0.0	1.0	1.0	0.4	55.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.834	0.917	1.0	0.0
112	0.89125947876921	0.0	0.0	1.0	53.0	52.0	52.0	51.0	51.666668	0.013333321	0.0	0.0	1.0	0.468	0.8	51.0	0.0	0.75	1.0	1.0	1.0	0.5	0.85	1.0	1.0	1.0	1.0	0.0
123	0.853808095916985	0.0	0.0	1.0	81.0	81.0	82.0	80.0	81.0	0.0	0.0	0.0	0.834	1.0	0.4	66.0	0.0	0.5	0.5	0.75	1.0	1.0	0.75	1.0	1.0	1.0	1.0	0.0
124	1.11466450390049	1.0	0.0	0.0	99.0	90.0	90.0	90.0	90.0	0.09	0.09	0.0	0.336	0.546	1.0	53.0	1.0	0.0	0.0	0.25	0.5	0.0	0.15	1.0	1.0	1.0	0.0	0.0
126	1.13877146581415	0.0	0.0	1.0	60.0	60.0	50.0	50.0	53.333332	0.06666668	0.0	0.0	0.834	0.156	0.2	75.0	1.0	1.0	0.5	0.75	1.0	0.5	0.75	1.0	0.834	0.917	1.0	0.0
127	1.33294101593801	0.0	0.0	1.0	91.0	91.0	90.0	90.0	90.333336	0.006666641	0.0	0.0	0.17	0.702	1.0	65.0	0.0	0.0	0.0	0.0	0.5	0.0	0.1	0.0	0.0	0.0	0.0	0.0
129	0.791050764341243	1.0	0.0	0.0	91.0	100.0	100.0	100.0	100.0	-0.09	-0.09	0.0	0.0	0.468	0.4	49.0	0.0	0.0	0.0	0.0	0.25	0.0	0.05	0.0	0.0	0.0	0.0	0.0
130	1.0657882357767	1.0	0.0	0.0	51.0	49.0	51.0	47.0	49.0	0.02	0.02	0.0	0.502	0.39	0.8	60.0	0.0	0.0	0.25	0.5	0.5	0.25	0.3	1.0	0.17	0.585	0.25	0.0
132	1.02784050916852	0.0	0.0	1.0	80.0	2.0	0.0	10.0	4.0	0.76	0.0	0.0	0.502	0.078	0.2	72.0	0.0	1.0	0.75	1.0	0.25	0.5	0.7	1.0	0.17	0.585	0.5	0.0
138	0.713992266935978	1.0	0.0	0.0	91.0	91.0	50.0	91.0	77.333336	0.13666664	0.13666664	0.0	1.0	0.312	0.4	52.0	0.0	0.75	0.75	1.0	1.0	0.75	0.85	1.0	1.0	1.0	1.0	0.0
148	0.956495306690437	0.0	0.0	1.0	100.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	1.0	0.468	0.4	31.0	0.0	1.0	0.75	1.0	1.0	1.0	0.95	1.0	1.0	1.0	1.0	0.0
179	1.02784050916852	0.0	1.0	0.0	90.0	90.0	80.0	81.0	83.666664	0.06333336	0.0	0.06333336	0.502	0.78	0.2	61.0	1.0		0.75	0.75	0.75	0.75		1.0	1.0	1.0	1.0	0.0
181	0.98744975899015	0.0	0.0	1.0	77.0	77.0	40.0	89.0	68.666664	0.08333336	0.0	0.0	0.502	1.0	0.8	37.0	1.0	0.75		0.75	1.0	0.75		1.0	1.0	1.0	1.0	0.0
201	1.0657882357767	0.0	1.0	0.0	100.0	91.0	91.0	100.0	94.0	0.06	0.0	0.06	0.834	1.0	0.8	70.0	0.0	0.5	0.75	1.0	1.0	0.75	0.8	1.0	0.502	0.751	0.0	0.0
213	0.952291298579708	0.0	1.0	0.0	51.0	50.0	50.0	50.0	50.0	0.01	0.0	0.01	0.0	0.156	0.2	40.0	0.0	1.0	0.0	0.0	0.0	1.0	0.4	0.0	1.0	0.5	1.0	0.0
215	0.89125947876921	0.0	1.0	0.0	50.0	40.0	11.0	50.0	33.666668	0.16333333	0.0	0.16333333	0.336	0.78	0.8	36.0	1.0	0.0	0.0	1.0	1.0	0.25	0.45	1.0	1.0	1.0	1.0	0.0
217	0.853808095916985	0.0	0.0	1.0	100.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.336	0.312	0.4	68.0	0.0	0.0	0.75	0.5	0.0	0.0	0.25	1.0	0.336	0.668	0.0	0.0
227	0.952291298579708	1.0	0.0	0.0	99.0	61.0	51.0	79.0	63.666668	0.35333332	0.35333332	0.0	0.668	0.468	0.2	55.0	1.0	1.0	0.25	0.5	1.0	0.5	0.65	1.0	1.0	1.0	0.5	0.0
234	1.13877146581415	0.0	1.0	0.0	81.0	74.0	75.0	70.0	73.0	0.08	0.0	0.08	0.834	0.858	0.2	58.0	0.0	1.0	1.0	0.75	1.0	1.0	0.95	1.0	1.0	1.0	1.0	0.0
247	1.02784050916852	1.0	0.0	0.0	100.0	100.0	4.0	40.0	48.0	0.52	0.52	0.0	0.0	0.0	0.0	60.0	0.0	1.0	0.0	0.0	1.0	1.0	0.6	1.0	1.0	1.0	1.0	0.0
251	1.02784050916852	0.0	0.0	1.0	80.0	80.0	80.0	80.0	80.0	0.0	0.0	0.0	0.17	0.78	0.2	62.0	1.0	0.0	0.5	0.25	0.75	0.0	0.3	0.5	0.502	0.501	0.75	0.0
252	1.05972624422573	1.0	0.0	0.0	85.0	40.0	49.0	86.0	58.333332	0.26666668	0.26666668	0.0	1.0	0.546	0.4	20.0	0.0	1.0	0.25	0.75	1.0	0.75	0.75	1.0	1.0	1.0	1.0	0.0
256	1.19397022623854	0.0	1.0	0.0	96.0	74.0	52.0	81.0	69.0	0.27	0.0	0.27	0.336	0.312	0.8	24.0	0.0	0.75	0.5	0.75	1.0	0.75	0.75	1.0	1.0	1.0	1.0	0.0
258	0.853808095916985	0.0	1.0	0.0	82.0	72.0	57.0	80.0	69.666664	0.12333336	0.0	0.12333336	0.502	0.312	0.4	65.0	0.0	1.0	0.5	0.5	1.0	0.0	0.6	1.0	0.834	0.917	0.75	0.0
259	1.13877146581415	1.0	0.0	0.0	99.0	6.0	2.0	1.0	3.0	0.96	0.96	0.0	0.502	0.234	0.0	66.0	1.0	1.0	0.5	1.0	1.0	0.5	0.8	1.0	1.0	1.0	1.0	1.0
262	1.05972624422573	1.0	0.0	0.0	100.0	99.0	100.0	100.0	99.666664	0.0033333588	0.0033333588	0.0	0.834	0.312	0.6	24.0	0.0	1.0	0.75	1.0	1.0	1.0	0.95	1.0	0.834	0.917	0.75	1.0
266	0.853808095916985	0.0	0.0	1.0	81.0	41.0	41.0	70.0	50.666668	0.3033333	0.0	0.0	0.502	0.312	0.6	57.0	1.0	0.25	0.5	0.25	1.0	0.0	0.4	1.0	1.0	1.0	1.0	0.0
269	1.13877146581415	0.0	0.0	1.0	71.0	72.0	70.0	71.0	71.0	0.0	0.0	0.0	1.0	0.468	0.2	79.0	0.0	1.0	0.75	0.75	1.0	0.75	0.85	1.0	0.834	0.917	1.0	0.0
290	0.945956389379823	0.0	0.0	1.0	77.0	78.0	78.0	77.0	77.666664	-0.006666641	0.0	0.0	0.668	0.312	0.4	65.0	0.0	0.75	0.25	0.75	0.75	0.75	0.65	0.5	0.834	0.667	0.75	0.0
296	1.33294101593801	0.0	0.0	1.0	95.0	100.0	51.0	100.0	83.666664	0.11333336	0.0	0.0	0.668	0.78	1.0	62.0	0.0	0.0	1.0	0.75	1.0	0.25	0.6	1.0	1.0	1.0	1.0	0.0
304	0.859525903653668	0.0	1.0	0.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	0.0	0.668	0.312	0.2	38.0	1.0	1.0	0.25	0.25	1.0	0.5	0.6	1.0	0.502	0.751	1.0	0.0
312	1.23496604743143	0.0	1.0	0.0	61.0	31.0	41.0	46.0	39.333332	0.21666668	0.0	0.21666668	1.0	0.78	1.0	42.0	1.0	0.75	1.0	0.25	1.0	0.0	0.6	1.0	1.0	1.0	0.25	0.0
318	1.32283093781935	0.0	0.0	1.0	75.0	50.0	60.0	71.0	60.333332	0.14666668	0.0	0.0	0.668	0.78	0.8	27.0	0.0	0.5	0.0	0.25	0.5	0.0	0.25	1.0	1.0	1.0	0.5	0.0
319	0.956495306690437	0.0	0.0	1.0	49.0	53.0	22.0	32.0	35.666668	0.13333333	0.0	0.0	0.502	0.0	0.4	20.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.502	0.501	0.5	0.0
322	1.02784050916852	1.0	0.0	0.0	97.0	70.0	4.0	34.0	36.0	0.61	0.61	0.0	0.668	0.312	0.2	61.0	1.0	0.75	0.75	1.0	1.0	0.25	0.75	1.0	1.0	1.0	1.0	0.0
330	1.33294101593801	1.0	0.0	0.0	95.0	91.0	95.0	98.0	94.666664	0.0033333588	0.0033333588	0.0	0.336	0.936	1.0	57.0	0.0	0.5	0.75	0.25	0.5	0.0	0.4	0.5	0.336	0.41799998	0.25	0.0
333	1.05972624422573	0.0	1.0	0.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	0.0	0.668	0.468	0.4	19.0	0.0	0.75	1.0	1.0	1.0	0.5	0.85	1.0	1.0	1.0	0.25	1.0
337	0.945956389379823	0.0	0.0	1.0	100.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.468	0.4	59.0	1.0	0.5	0.0	0.5	0.25	0.0	0.25	1.0	1.0	1.0	0.5	0.0
340	0.859525903653668	1.0	0.0	0.0	91.0	72.0	27.0	36.0	45.0	0.46	0.46	0.0	0.502	0.468	0.2	52.0	0.0	0.75	0.75	0.75	1.0	0.25	0.7	1.0	1.0	1.0	0.75	0.0
342	0.945956389379823	1.0	0.0	0.0	80.0	80.0	71.0	51.0	67.333336	0.12666664	0.12666664	0.0	0.834	0.39	0.4	56.0	0.0		0.75	0.5	1.0	0.5		1.0	1.0	1.0	0.25	0.0
344	0.713992266935978	0.0	1.0	0.0	71.0	69.0	30.0	51.0	50.0	0.21	0.0	0.21	0.834	0.468	0.6	53.0	1.0	0.0	1.0	1.0	1.0	0.5	0.7	1.0	0.502	0.751	1.0	0.0
345	0.98744975899015	0.0	0.0	1.0	98.0	100.0	100.0	98.0	99.333336	-0.013333359	0.0	0.0	0.17	0.624	0.8	51.0	0.0	0.0	0.25	0.25	1.0	0.0	0.3	1.0	0.834	0.917	0.25	0.0
346	0.952291298579708	1.0	0.0	0.0	51.0	51.0	30.0	50.0	43.666668	0.07333332	0.07333332	0.0	0.668	0.156	0.2	37.0	1.0	0.75	1.0	1.0	1.0	0.0	0.75	1.0	1.0	1.0	1.0	0.0
348	1.02784050916852	0.0	0.0	1.0	80.0	80.0	1.0	50.0	43.666668	0.3633333	0.0	0.0	0.502	0.312	0.2	61.0	0.0	0.0	0.5	0.75	0.75	0.25	0.45	1.0	1.0	1.0	1.0	0.0
355	0.853808095916985	0.0	1.0	0.0	86.0	54.0	53.0	83.0	63.333332	0.22666667	0.0	0.22666667	0.502	0.078	0.4	65.0	0.0	0.75	0.25	0.75	0.75	0.5	0.6	0.5	0.502	0.501	0.75	0.0
357	0.859525903653668	0.0	1.0	0.0	51.0	51.0	51.0	51.0	51.0	0.0	0.0	0.0	0.17	0.39	0.2	53.0	0.0	0.0	0.0	0.25	0.75	0.25	0.25	1.0	1.0	1.0	0.75	0.0
368	0.713992266935978	0.0	1.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.312	0.4	38.0	0.0	0.25	0.0	0.5	1.0	0.25	0.4	1.0	0.834	0.917	0.0	0.0
370	0.945956389379823	0.0	0.0	1.0	96.0	73.0	80.0	63.0	72.0	0.24	0.0	0.0	0.834	0.39	0.6	64.0	0.0	0.75	1.0	1.0	1.0	0.75	0.9	1.0	0.834	0.917	0.75	0.0
372	0.791050764341243	1.0	0.0	0.0	85.0	75.0	60.0	75.0	70.0	0.15	0.15	0.0	0.17	0.624	0.4	37.0	0.0	0.0	0.0	0.25	1.0	0.0	0.25	1.0	1.0	1.0	0.0	0.0
373	1.13877146581415	0.0	1.0	0.0	90.0	90.0	90.0	90.0	90.0	0.0	0.0	0.0	0.502	0.39	0.2	81.0	0.0	0.0	0.75	0.75	1.0	0.25	0.55	1.0	0.668	0.834	1.0	0.0
374	0.945956389379823	1.0	0.0	0.0	81.0	81.0	80.0	81.0	80.666664	0.0033333588	0.0033333588	0.0	0.336	0.936	0.4	57.0	0.0	0.0	0.0	0.25	0.0	0.0	0.05	0.0	0.502	0.251	0.0	0.0
376	0.952291298579708	0.0	1.0	0.0	90.0	79.0	76.0	70.0	75.0	0.15	0.0	0.15	0.17	0.858	0.2	55.0	0.0	0.0	0.0	0.0	0.75	0.0	0.15	1.0	0.668	0.834	1.0	0.0
377	0.956495306690437	1.0	0.0	0.0	50.0	50.0	41.0	95.0	62.0	-0.12	-0.12	0.0	1.0	0.468	0.4	27.0	1.0	0.75	1.0	1.0	1.0	1.0	0.95	1.0	1.0	1.0	1.0	0.0
389	0.853808095916985	0.0	0.0	1.0	50.0	51.0	11.0	41.0	34.333332	0.15666668	0.0	0.0	0.834	0.78	0.4	60.0	0.0	1.0	1.0	0.75	1.0	0.75	0.9	1.0	1.0	1.0	1.0	0.0
390	1.13877146581415	0.0	1.0	0.0	90.0	54.0	81.0	60.0	65.0	0.25	0.0	0.25	1.0	0.39	0.2	72.0	1.0	1.0	0.75	0.75	1.0	0.75	0.85	1.0	1.0	1.0	1.0	1.0
397	0.791050764341243	0.0	0.0	1.0	81.0	80.0	80.0	80.0	80.0	0.01	0.0	0.0	0.834	0.468	0.4	52.0	0.0	0.25	1.0	0.25	1.0	0.0	0.5	1.0	0.834	0.917	1.0	0.0
398	0.859525903653668	0.0	1.0	0.0	100.0	100.0	1.0						0.668	0.39	0.0	52.0	1.0	0.25	0.75	1.0	1.0	0.25	0.65	1.0	1.0	1.0	1.0	0.0
399	0.98744975899015	1.0	0.0	0.0	51.0	49.0	49.0	50.0	49.333332	0.016666679	0.016666679	0.0	0.668	0.78	0.8	51.0	0.0	0.0	0.0	0.5	1.0	0.25	0.35	0.5	1.0	0.75	0.75	1.0
400	0.853808095916985	1.0	0.0	0.0	100.0	90.0	11.0	10.0	37.0	0.63	0.63	0.0	0.17	1.0	0.4	56.0	0.0	0.0	0.25	0.0	0.5	0.0	0.15	1.0	1.0	1.0	1.0	0.0
401	0.98744975899015	0.0	1.0	0.0	60.0	40.0	11.0	41.0	30.666666	0.29333335	0.0	0.29333335	0.834	0.39	0.8	44.0	1.0	0.25	0.75	1.0	1.0	0.0	0.6	1.0	1.0	1.0	1.0	0.0
415	0.859525903653668	0.0	0.0	1.0	89.0	83.0	89.0	86.0	86.0	0.03	0.0	0.0	0.502	1.0	0.2	51.0	1.0	0.25	0.5	0.5	1.0	0.25	0.5	1.0	0.502	0.751	0.25	0.0
416	0.713992266935978	0.0	1.0	0.0	60.0	61.0	70.0	71.0	67.333336	-0.07333336	0.0	-0.07333336	0.17	0.546	0.4	46.0	0.0	0.25	0.25	0.5	0.5	0.0	0.3	1.0	0.834	0.917	0.0	0.0
427	1.0657882357767	1.0	0.0	0.0	91.0	81.0	41.0	71.0	64.333336	0.26666665	0.26666665	0.0	1.0	0.078	0.8	67.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
428	1.02784050916852	1.0	0.0	0.0	89.0	69.0	58.0	50.0	59.0	0.3	0.3	0.0	0.668	0.468	0.2	72.0	0.0	0.75	0.75	1.0	1.0	0.5	0.8	1.0	0.668	0.834	0.75	0.0
431	0.956495306690437	0.0	0.0	1.0	58.0	62.0	59.0	61.0	60.666668	-0.026666678	0.0	0.0	0.336	0.234	0.4	26.0	1.0	0.25	0.25	0.25	0.5	0.5	0.35	0.5	0.336	0.41799998	0.75	0.0
442	1.19397022623854	0.0	0.0	1.0	80.0	78.0	81.0	79.0	79.333336	0.006666641	0.0	0.0	0.834	0.468	0.8	27.0	0.0	0.5	0.75	1.0	1.0	1.0	0.85	1.0	1.0	1.0	1.0	0.0
446	1.05972624422573	0.0	1.0	0.0	42.0	81.0	86.0	75.0	80.666664	-0.38666666	0.0	-0.38666666	0.0	0.078	0.4	30.0	0.0	0.0	0.0	0.0	0.25	0.0	0.05	0.0	0.336	0.168	0.0	0.0
455	1.32283093781935	0.0	1.0	0.0	90.0	80.0	56.0	86.0	74.0	0.16	0.0	0.16	0.668	0.858	0.8	35.0	0.0	0.5	0.75	0.5	1.0	0.75	0.7	1.0	0.834	0.917	0.25	0.0
458	1.11466450390049	1.0	0.0	0.0	93.0	100.0	52.0	97.0	83.0	0.1	0.1	0.0	1.0	0.468	1.0	41.0	0.0	1.0	0.5	1.0	1.0	0.75	0.85	1.0	1.0	1.0	1.0	0.0
463	0.956495306690437	0.0	1.0	0.0	56.0	53.0	58.0	52.0	54.333332	0.016666679	0.0	0.016666679	0.668	0.546	0.6	32.0	0.0	1.0		1.0	1.0	0.5		1.0	1.0	1.0	0.75	0.0
468	0.713992266935978	0.0	0.0	1.0	100.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.17	0.858	0.6	47.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2	0.5	0.336	0.41799998	0.25	0.0
473	0.791050764341243	0.0	0.0	1.0	59.0	41.0	31.0	40.0	37.333332	0.21666668	0.0	0.0	0.502	0.078	0.6	52.0	0.0	0.75	0.25	0.75	1.0	0.5	0.65	1.0	1.0	1.0	1.0	0.0
478	0.713992266935978	0.0	1.0	0.0	70.0	51.0	20.0	51.0	40.666668	0.29333332	0.0	0.29333332	0.668	0.624	0.6	46.0	1.0	0.75	0.5	1.0	1.0	0.75	0.8	1.0	1.0	1.0	1.0	0.0
481	0.859525903653668	1.0	0.0	0.0	52.0	44.0	40.0	35.0	39.666668	0.12333332	0.12333332	0.0	0.502	0.468	0.2	50.0	0.0	0.5	0.5	0.5	0.75	0.25	0.5	1.0	0.834	0.917	0.5	0.0
484	0.952291298579708	1.0	0.0	0.0	60.0	60.0	56.0	60.0	58.666668	0.013333321	0.013333321	0.0	0.502	1.0	0.2	55.0	0.0	0.5	0.25	0.25	1.0	0.25	0.45	1.0	0.834	0.917	1.0	0.0
486	1.47680032166806	0.0	0.0	1.0	90.0	100.0	70.0	100.0	90.0	0.0	0.0	0.0	0.502	0.858	1.0	65.0	1.0	1.0	0.25	1.0	1.0	1.0	0.85	1.0	1.0	1.0	1.0	0.0
493	0.89125947876921	0.0	0.0	1.0	90.0	51.0	51.0	90.0	64.0	0.26	0.0	0.0	0.17	1.0	0.8	43.0	0.0	0.25	0.25	0.75	0.75	0.0	0.4	0.0	0.834	0.417	0.75	0.0
495	0.956495306690437	0.0	1.0	0.0	98.0	82.0	91.0	85.0	86.0	0.12	0.0	0.12	1.0	0.546	0.4	31.0	1.0	1.0	0.0	1.0	0.75	1.0	0.75	1.0	1.0	1.0	1.0	0.0
497	0.791050764341243	0.0	0.0	1.0	60.0	60.0	60.0	60.0	60.0	0.0	0.0	0.0	0.834	0.546	0.4	46.0	1.0	0.75	1.0	0.75	1.0	0.25	0.75	1.0	1.0	1.0	1.0	0.0
502	1.02784050916852	1.0	0.0	0.0	91.0	85.0	86.0	80.0	83.666664	0.07333336	0.07333336	0.0	0.336	0.156	0.2	65.0	0.0	0.75	0.25	0.75	0.75	0.5	0.6	0.5	0.502	0.501	0.25	0.0
504	0.952291298579708	0.0	0.0	1.0	100.0	50.0							0.502	0.312	0.0	44.0	1.0		0.5	0.5	0.5	0.5		0.5	0.502	0.501	0.5	0.0
505	0.952291298579708	0.0	1.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.502	0.624	0.0	42.0	1.0	0.75	1.0	1.0	1.0	0.25	0.8	1.0	1.0	1.0	0.0	0.0
506	1.13877146581415	0.0	1.0	0.0	96.0	85.0	90.0	56.0	77.0	0.19	0.0	0.19	0.502	0.39	0.2	61.0	0.0	0.5	0.5	0.5	1.0	1.0	0.7	1.0	0.336	0.668	1.0	0.0
510	0.952291298579708	1.0	0.0	0.0	52.0	52.0	6.0	41.0	33.0	0.19	0.19	0.0	1.0	0.858	0.2	50.0	0.0	0.75	0.25	1.0	1.0	0.75	0.75	1.0	1.0	1.0	1.0	0.0
515	0.952291298579708	0.0	1.0	0.0	70.0	70.0	41.0	51.0	54.0	0.16	0.0	0.16	0.834	0.78	0.2	47.0	1.0	0.75	1.0	1.0	1.0	0.75	0.9	1.0	0.668	0.834	0.75	0.0
520	1.02784050916852	0.0	0.0	1.0	100.0	100.0	52.0	100.0	84.0	0.16	0.0	0.0	0.502	0.702	0.2	63.0	1.0	0.75		1.0	1.0	1.0		1.0	1.0	1.0	0.5	0.0
521	0.713992266935978	1.0	0.0	0.0	100.0	99.0	50.0	100.0	83.0	0.17	0.17	0.0	0.668	0.468	0.4	54.0	0.0	0.0	1.0	0.0	1.0	0.0	0.4	1.0	0.834	0.917	1.0	0.0
523	1.02784050916852	0.0	1.0	0.0	100.0	77.0	51.0	50.0	59.333332	0.40666667	0.0	0.40666667	1.0	1.0	0.2	62.0	1.0	0.75	1.0	1.0	1.0	0.75	0.9	1.0	0.0	0.5	0.75	0.0
528	1.13877146581415	0.0	1.0	0.0	80.0	49.0	50.0	89.0	62.666668	0.17333332	0.0	0.17333332	0.834	0.78	0.2	59.0	1.0	0.75	1.0	1.0	1.0	0.5	0.85	1.0	1.0	1.0	1.0	0.0
530	0.952291298579708	1.0	0.0	0.0	70.0	51.0	10.0	31.0	30.666666	0.39333335	0.39333335	0.0	1.0	0.624	0.2	50.0	0.0	0.75		0.75	1.0	1.0		1.0	0.17	0.585	0.75	0.0
532	1.32283093781935	0.0	1.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.668	0.39	0.8	31.0	1.0	0.5	0.0	0.5	1.0	0.0	0.4	1.0	1.0	1.0	0.75	0.0
541	0.98744975899015	0.0	1.0	0.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	0.0	1.0	1.0	0.8	43.0	1.0	0.5	1.0	0.5	1.0	0.5	0.7	1.0	1.0	1.0	1.0	0.0
545	0.853808095916985	1.0	0.0	0.0	70.0	50.0	51.0	51.0	50.666668	0.19333333	0.19333333	0.0	0.668	0.39	0.6	83.0	1.0	1.0	0.25	1.0	1.0	1.0	0.85	1.0	0.502	0.751	1.0	0.0
556	0.859525903653668	0.0	0.0	1.0	50.0	51.0	41.0	20.0	37.333332	0.12666668	0.0	0.0	0.17	0.702	0.2	50.0	0.0	0.25	0.25	0.5	0.5	0.25	0.35	0.5	0.502	0.501	0.5	0.0
559	1.2757311246556	0.0	1.0	0.0	100.0	50.0	100.0	100.0	83.333336	0.16666664	0.0	0.16666664	0.336	0.0	0.2	21.0	1.0	0.25	0.25	0.25	0.0	0.0	0.15	0.0	0.17	0.085	0.0	0.0
