congress	party	minority	demspeak	year	dem_sen	dem_pres	divgov	contprty	ptydwmd	flrdwmd	dwdist	prfshtdw	prshf2dw	demdwsd	repdwsd	majdwsd	numrolls	numfpvs	rrate	lagrrate	lag2rr	rr2	rr4	lagrr4	lag2rr4	lagnrols	lagnfpvs	dnrolls	dnfpvs	drrate	drr4	rr3	oldrolls	oldfpvs	mjpavpct	nrdis	nddis	majdiss	mindiss	numfail	demdrate	repdrate	majdrate	mindrate	logccscr	demmin	prezshft	dminprez	dminpref	dmajprez	dmajpref	dwflrmd2	dwptymd2	dwdist2	majrr	minrr	period	Reed	Revolt	ConCoal	postReform	postRevolt	numblocks	blocks_and_rolls	modblrate	counter	modrrate	blrate
50.0	1.0	0.0	1.0	87	0	1	1	1.0	-0.369	-0.135	0.234	0.065	0.065	0.1385881	0.1215461	0.1385881	3.0	10.0	0.3	0.22222222	0.02173913	0.35000002	-0.76214	-1.1962508	-3.4122472	6.0	27.0	-3.0	-17.0	0.07777779	0.43411082	0.4666667	4	11		0	0	0.0	0.0	0					0.0	0.0	0.0	0.0	0.0	0.0	0.065	-0.027	-0.129	0.10199999			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	1.0	0.0
50.0	0.0	1.0	1.0	87	0	1	1	1.0	0.43	-0.135	0.565	0.065	-0.065	0.1385881	0.1215461	0.1385881	3.0	10.0	0.3	0.14814815	0.17391305	0.35000002	-0.76214	-1.652923	-1.5105921	4.0	27.0	-1.0	-17.0	0.15185186	0.890783	0.4666667	3	11		0	0	0.0	0.0	0					0.0	0.0						-0.027	0.102	0.129			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	1.0	0.0
51.0	0.0	0.0	0.0	89	0	0	0	0.0	0.45	0.255	0.195	0.39	-0.39	0.1319529	0.1079539	0.1079539	1.0	25.0	0.04	0.3	0.14814815	0.06	-2.7932081	-0.76214	-1.652923	3.0	10.0	-2.0	15.0	-0.26000002	-2.031068	0.061224487	1	25		3	0	3.0	0.0	3	0.0	1.0	1.0	0.0	0.0	1.0						0.004	0.139	0.135			"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	0.0
51.0	1.0	1.0	0.0	89	0	0	0	0.0	-0.388	0.255	0.643	0.39	0.39	0.1319529	0.1079539	0.1079539	17.0	25.0	0.68	0.3	0.22222222	0.7	0.72213477	-0.76214	-1.1962508	3.0	10.0	14.0	15.0	0.38	1.4842747	2.0588236	17	25		3	0	3.0	0.0	3	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.39	0.0	0.0	0.004	-0.159	0.16299999			"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	3.0	20.0	0.15	6.0	0.85	0.12
52.0	1.0	0.0	1.0	91	0	0	1	0.0	-0.31	-0.225	0.085	-0.48	-0.48	0.159394	0.112484	0.159394	1.0	18.0	0.055555556	0.68	0.3	0.083333336	-2.4567358	0.72213477	-0.76214	17.0	25.0	-16.0	-7.0	-0.6244444	-3.1788707	0.08571429	1	18		0	0	0.0	0.0	0					0.0	0.0	0.0	0.0	0.0	0.0	-0.48	-0.078	-0.182	0.103999995			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	1.0	0.0
52.0	0.0	1.0	1.0	91	0	0	1	0.0	0.48	-0.225	0.705	-0.48	0.48	0.159394	0.112484	0.159394	4.0	18.0	0.22222222	0.04	0.3	0.25	-1.1700712	-2.7932081	-0.76214	1.0	25.0	3.0	-7.0	0.18222222	1.6231369	0.31034482	4	18		0	0	0.0	0.0	0					0.0	0.0						-0.078	-0.031	0.047000002			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	7.0	1.0	0.0
53.0	1.0	0.0	1.0	93	1	1	0	1.0	-0.35	-0.18	0.17	0.044999987	0.044999987	0.1637556	0.1127685	0.1637556	1.0	25.0	0.04	0.055555556	0.68	0.06	-2.7932081	-2.4567358	0.72213477	1.0	18.0	0.0	7.0	-0.015555557	-0.33647227	0.061224487	1	25		1	0	0.0	1.0	2	0.0	0.5	0.0	0.5	0.0	0.0	-1.0	0.0	0.0	-1.0	0.044999987	-0.026	-0.12	0.094			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.6666667	8.0	0.33333334	0.08
53.0	0.0	1.0	1.0	93	1	1	0	1.0	0.47	-0.18	0.65	0.044999987	-0.044999987	0.1637556	0.1127685	0.1637556	11.0	25.0	0.44	0.22222222	0.04	0.46	-0.2318016	-1.1700712	-2.7932081	4.0	18.0	7.0	7.0	0.21777777	0.9382696	0.79310346	11	25		1	0	0.0	1.0	2	0.0	0.5	0.0	0.5	0.0	0.0						-0.026	-0.01	0.016			"0/pre-Reed"	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.083333336	8.0	0.9166667	0.04
54.0	0.0	0.0	0.0	95	0	1	1	0.0	0.47	0.4	0.07	0.58000004	-0.58000004	0.1201396	0.1347208	0.1347208	0.0	12.0	0.0	0.44	0.22222222	0.041666668	-3.2188756	-0.2318016	-1.1700712	11.0	25.0	-11.0	-13.0	-0.44	-2.9870741	0.040000003	0	12		1	1	1.0	1.0	2	0.5	0.5	0.5	0.5	0.0	1.0						0.142	0.156	0.013999999	0.0	0.75	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	9.0	0.0	0.083333336
54.0	1.0	1.0	0.0	95	0	1	1	0.0	-0.462	0.4	0.862	0.58000004	0.58000004	0.1201396	0.1347208	0.1347208	8.0	12.0	0.6666667	0.04	0.055555556	0.7083334	0.6359889	-2.7932081	-2.4567358	1.0	25.0	7.0	-13.0	0.62666667	3.429197	1.8888891	8	12		1	1	1.0	1.0	2	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.58000004	0.0	0.0	0.142	0.056	0.086	0.0	0.75	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	1.0	9.0	0.11111111	9.0	0.8888889	0.083333336
55.0	0.0	0.0	0.0	97	0	0	0	1.0	0.48	0.37	0.11	-0.030000001	0.030000001	0.1429794	0.0981798	0.0981798	1.0	18.0	0.055555556	0.0	0.44	0.083333336	-2.4567358	-3.2188756	-0.2318016	0.0	12.0	1.0	6.0	0.055555556	0.7621398	0.08571429	1	18		1	0	1.0	0.0	1	0.0	1.0	1.0	0.0	0.0	1.0						0.136	-0.008	0.14400001	0.0	1.0	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	1.0	0.0
55.0	1.0	1.0	0.0	97	0	0	0	1.0	-0.482	0.37	0.852	-0.030000001	-0.030000001	0.1429794	0.0981798	0.0981798	12.0	18.0	0.6666667	0.6666667	0.04	0.6944445	0.65392655	0.6359889	-2.7932081	8.0	12.0	4.0	6.0	0.0	0.01793766	1.9230771	12	18		1	0	1.0	0.0	1	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	-0.030000001	0.0	0.0	0.136	0.199	0.06299999	0.0	1.0	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	1.0	13.0	0.07692308	10.0	0.9230769	0.055555556
56.0	0.0	0.0	0.0	99	0	0	0	1.0	0.49	0.345	0.145	-0.025000006	0.025000006	0.1752162	0.0912881	0.0912881	0.0	7.0	0.0	0.055555556	0.0	0.071428575	-2.7080503	-2.4567358	-3.2188756	1.0	18.0	-1.0	-11.0	-0.055555556	-0.2513144	0.06666667	0	7		0	0	0.0	0.0	0					0.0	1.0						0.062	0.058	0.0040000007	0.0	0.5	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	0.0	0.0		11.0		0.0
56.0	1.0	1.0	0.0	99	0	0	0	1.0	-0.44	0.345	0.785	-0.025000006	-0.025000006	0.1752162	0.0912881	0.0912881	6.0	7.0	0.85714287	0.6666667	0.6666667	0.92857146	1.4663371	0.65392655	0.6359889	12.0	18.0	-6.0	-11.0	0.19047618	0.81241053	4.3333335	6	7		0	0	0.0	0.0	0					0.0	1.0	0.0	0.0	-0.025000006	0.0	0.0	0.062	0.003	0.059	0.0	0.5	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	11.0	1.0	0.0
57.0	0.0	0.0	0.0	1	0	0	0	1.0	0.497	0.385	0.112	0.03999999	-0.03999999	0.1235045	0.1054756	0.1054756	3.0	13.0	0.23076923	0.0	0.055555556	0.26923078	-1.0986123	-2.7080503	-2.4567358	0.0	7.0	3.0	6.0	0.23076923	1.609438	0.33333334	3	13		0	0	0.0	0.0	0					0.0	1.0						0.003	-0.014	0.017	0.0	1.0	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	12.0	1.0	0.0
57.0	1.0	1.0	0.0	1	0	0	0	1.0	-0.46	0.385	0.845	0.03999999	0.03999999	0.1235045	0.1054756	0.1054756	4.0	13.0	0.30769232	0.85714287	0.6666667	0.34615386	-0.7472144	1.4663371	0.65392655	6.0	7.0	-2.0	6.0	-0.5494505	-2.2135515	0.47368422	4	13		0	0	0.0	0.0	0					0.0	1.0	0.0	0.0	0.03999999	0.0	0.0	0.003	0.003	0.0	0.0	1.0	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	12.0	1.0	0.0
58.0	0.0	0.0	0.0	3	0	0	0	1.0	0.49	0.34	0.15	-0.044999987	0.044999987	0.151632	0.11493	0.11493	0.0	4.0	0.0	0.23076923	0.0	0.125	-2.1972246	-1.0986123	-2.7080503	3.0	13.0	-3.0	-9.0	-0.23076923	-1.0986123	0.11111111	0	4		0	0	0.0	0.0	0					0.0	1.0						-0.035	-0.038	0.0029999986	0.0	1.0	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	0.0	0.0		13.0		0.0
58.0	1.0	1.0	0.0	3	0	0	0	1.0	-0.46	0.34	0.8	-0.044999987	-0.044999987	0.151632	0.11493	0.11493	3.0	4.0	0.75	0.30769232	0.85714287	0.875	0.84729785	-0.7472144	1.4663371	4.0	13.0	-1.0	-9.0	0.44230768	1.5945122	2.3333333	3	4		0	0	0.0	0.0	0					0.0	1.0	0.0	0.0	-0.044999987	0.0	0.0	-0.035	-0.013	0.022	0.0	1.0	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	13.0	1.0	0.0
59.0	0.0	0.0	0.0	5	0	0	0	1.0	0.5	0.41	0.09	0.06999999	-0.06999999	0.1200187	0.1150761	0.1150761	1.0	11.0	0.09090909	0.0	0.23076923	0.13636364	-1.9459101	-2.1972246	-1.0986123	0.0	4.0	1.0	7.0	0.09090909	0.25131452	0.14285715	1	11		1	0	1.0	0.0	1	0.0	1.0	1.0	0.0	0.0	1.0						-0.091	-0.087	0.0040000007	0.0	1.0	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	1.0	0.0
59.0	1.0	1.0	0.0	5	0	0	0	1.0	-0.47	0.41	0.88	0.06999999	0.06999999	0.1200187	0.1150761	0.1150761	5.0	11.0	0.45454547	0.75	0.30769232	0.5	-0.16705407	0.84729785	-0.7472144	3.0	4.0	2.0	7.0	-0.29545453	-1.014352	0.84615386	5	11		1	0	1.0	0.0	1	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.06999999	0.0	0.0	-0.091	-0.094	0.0029999986	0.0	1.0	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	1.0	6.0	0.16666667	14.0	0.8333333	0.09090909
60.0	0.0	0.0	0.0	7	0	0	0	1.0	0.49	0.35	0.14	-0.060000002	0.060000002	0.1198869	0.1245142	0.1245142	0.0	5.0	0.0	0.09090909	0.0	0.1	-2.3978953	-1.9459101	-2.1972246	1.0	11.0	-1.0	-6.0	-0.09090909	-0.45198524	0.09090909	0	5		0	0	0.0	0.0	0					0.0	1.0						-0.104	-0.097	0.0069999993	0.0	1.0	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	0.0	0.0		15.0		0.0
60.0	1.0	1.0	0.0	7	0	0	0	1.0	-0.43	0.35	0.78	-0.060000002	-0.060000002	0.1198869	0.1245142	0.1245142	3.0	5.0	0.6	0.45454547	0.75	0.70000005	0.3364724	-0.16705407	0.84729785	5.0	11.0	-2.0	-6.0	0.14545456	0.50352645	1.4000002	3	5		0	0	0.0	0.0	0					0.0	1.0	0.0	0.0	-0.060000002	0.0	0.0	-0.104	-0.127	0.023000002	0.0	1.0	"1/Czar rule"	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	15.0	1.0	0.0
61.0	0.0	0.0	0.0	9	0	0	0	1.0	0.49	0.25	0.24	-0.099999994	0.099999994	0.133926	0.1434631	0.1434631	1.0	11.0	0.09090909	0.0	0.09090909	0.13636364	-1.9459101	-2.3978953	-1.9459101	0.0	5.0	1.0	6.0	0.09090909	0.45198524	0.14285715	1	11		0	0	0.0	0.0	0					0.0	1.0						-0.106	-0.102	0.0040000007	0.25	0.5	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	16.0	1.0	0.0
61.0	1.0	1.0	0.0	9	0	0	0	1.0	-0.406	0.25	0.656	-0.099999994	-0.099999994	0.133926	0.1434631	0.1434631	10.0	11.0	0.90909094	0.6	0.45454547	0.9545455	1.9459105	0.3364724	-0.16705407	3.0	5.0	7.0	6.0	0.3090909	1.6094381	7.000002	10	11		0	0	0.0	0.0	0					0.0	1.0	0.0	0.0	-0.099999994	0.0	0.0	-0.106	-0.125	0.019000001	0.25	0.5	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	0.0	10.0	0.0	16.0	1.0	0.0
62.0	1.0	0.0	1.0	11	0	0	1	0.0	-0.363	-0.222	0.141	-0.472	-0.472	0.1483268	0.1486536	0.1483268	0.0	24.0	0.0	0.90909094	0.6	0.020833334	-3.8918202	1.9459105	0.3364724	10.0	11.0	-10.0	13.0	-0.90909094	-5.8377304	0.020408165	0	24		1	0	0.0	1.0	1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.472	-0.026	-0.109	0.083	0.0	0.625	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	17.0	0.0	0.041666668
62.0	0.0	1.0	1.0	11	0	0	1	0.0	0.434	-0.222	0.656	-0.472	0.472	0.1483268	0.1486536	0.1483268	10.0	24.0	0.41666666	0.09090909	0.0	0.4375	-0.32277343	-1.9459101	-2.3978953	1.0	11.0	9.0	13.0	0.32575756	1.6231366	0.7241379	10	24		1	0	0.0	1.0	1	0.0	1.0	0.0	1.0	0.0	0.0						-0.026	0.045	0.071	0.0	0.625	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	0.0	10.0	0.0	17.0	1.0	0.0
63.0	1.0	0.0	1.0	13	1	1	0	1.0	-0.34	-0.229	0.111	-0.0069999993	-0.0069999993	0.1626908	0.1144874	0.1626908	1.0	23.0	0.04347826	0.0	0.90909094	0.06521739	-2.7080503	-3.8918202	1.9459105	0.0	24.0	1.0	-1.0	0.04347826	1.18377	0.06666666	1	23		0	0	0.0	0.0	0					0.0	0.0	-1.0	0.0	0.0	-1.0	-0.0069999993	0.016	-0.069	0.085	0.0	0.75	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	18.0	1.0	0.0
63.0	0.0	1.0	1.0	13	1	1	0	1.0	0.399	-0.229	0.628	-0.0069999993	0.0069999993	0.1626908	0.1144874	0.1626908	10.0	23.0	0.4347826	0.41666666	0.09090909	0.45652172	-0.2513145	-0.32277343	-1.9459101	10.0	24.0	0.0	-1.0	0.018115938	0.071458936	0.77777773	10	23		0	0	0.0	0.0	0					0.0	0.0						0.016	0.238	0.222	0.0	0.75	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	0.0	10.0	0.0	18.0	1.0	0.0
64.0	1.0	0.0	1.0	15	1	1	0	1.0	-0.36	-0.095	0.265	0.134	0.134	0.1610463	0.1075441	0.1610463	2.0	27.0	0.074074075	0.04347826	0.0	0.09259259	-2.3223877	-2.7080503	-3.8918202	1.0	23.0	1.0	4.0	0.030595813	0.38566256	0.09803921	2	27		0	1	1.0	0.0	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.134	0.038	0.0	0.038	0.0	0.36363637	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	19.0	1.0	0.0
64.0	0.0	1.0	1.0	15	1	1	0	1.0	0.4	-0.095	0.495	0.134	-0.134	0.1610463	0.1075441	0.1610463	7.0	27.0	0.25925925	0.4347826	0.41666666	0.27777776	-1.0055219	-0.2513145	-0.32277343	10.0	23.0	-3.0	4.0	-0.17552334	-0.7542074	0.36585364	7	27		0	1	1.0	0.0	1	1.0	0.0	1.0	0.0	0.0	0.0						0.038	0.104	0.066	0.0	0.36363637	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	1.0	8.0	0.125	19.0	0.875	0.037037037
65.0	1.0	0.0	1.0	17	1	1	0	1.0	-0.365	-0.045	0.32	0.049999997	0.049999997	0.1511853	0.1057246	0.1511853	0.0	37.0	0.0	0.074074075	0.04347826	0.013513514	-4.317488	-2.3223877	-2.7080503	2.0	27.0	-2.0	10.0	-0.074074075	-1.9951005	0.013333334	0	37		1	0	0.0	1.0	2	0.0	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.049999997	0.051	0.006	0.044999998	0.0	0.42857143	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	20.0	0.0	0.054054055
65.0	0.0	1.0	1.0	17	1	1	0	1.0	0.405	-0.045	0.45	0.049999997	-0.049999997	0.1511853	0.1057246	0.1511853	6.0	37.0	0.16216215	0.25925925	0.4347826	0.17567568	-1.5781853	-1.0055219	-0.2513145	7.0	27.0	-1.0	10.0	-0.0970971	-0.5726634	0.20634921	6	37		1	0	0.0	1.0	2	0.0	0.5	0.0	0.5	0.0	0.0						0.051	0.104	0.053000003	0.0	0.42857143	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	1.0	7.0	0.14285715	20.0	0.85714287	0.027027028
66.0	0.0	0.0	0.0	19	0	1	1	0.0	0.38	0.226	0.154	0.271	-0.271	0.1434058	0.1160466	0.1160466	1.0	38.0	0.02631579	0.16216215	0.25925925	0.039473683	-3.218876	-1.5781853	-1.0055219	6.0	37.0	-5.0	1.0	-0.13584636	-1.6406906	0.04	1	38		0	0	0.0	0.0	0					0.0	1.0						0.091	0.183	0.092	0.0	0.5	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	21.0	1.0	0.0
66.0	1.0	1.0	0.0	19	0	1	1	0.0	-0.382	0.226	0.608	0.271	0.271	0.1434058	0.1160466	0.1160466	11.0	38.0	0.28947368	0.0	0.074074075	0.3026316	-0.8718389	-4.317488	-2.3223877	0.0	37.0	11.0	1.0	0.28947368	3.4456491	0.41818184	11	38		0	0	0.0	0.0	0					0.0	1.0	0.0	0.0	0.271	0.0	0.0	0.091	0.036	0.055	0.0	0.5	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	0.0	11.0	0.0	21.0	1.0	0.0
67.0	0.0	0.0	0.0	21	0	0	0	1.0	0.38	0.3	0.08	0.074000016	-0.074000016	0.1269505	0.1358169	0.1358169	0.0	34.0	0.0	0.02631579	0.16216215	0.014705882	-4.2341065	-3.218876	-1.5781853	1.0	38.0	-1.0	-4.0	-0.02631579	-1.0152307	0.014492754	0	34	0.211	0	0	0.0	0.0	0					0.0	1.0						0.118	0.118	0.0	0.0	0.6923077	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	0.0	0.0		22.0		0.0
67.0	1.0	1.0	0.0	21	0	0	0	1.0	-0.403	0.3	0.703	0.074000016	0.074000016	0.1269505	0.1358169	0.1358169	16.0	34.0	0.47058824	0.28947368	0.0	0.48529413	-0.11441035	-0.8718389	-4.317488	11.0	38.0	5.0	-4.0	0.18111455	0.7574286	0.8918919	16	34	0.211	0	0	0.0	0.0	0					0.0	1.0	1.0	1.0	0.074000016	0.0	0.0	0.118	0.114	0.0040000007	0.0	0.6923077	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	0.0	16.0	0.0	22.0	1.0	0.0
68.0	0.0	0.0	0.0	23	0	0	0	1.0	0.384	0.05	0.334	-0.25	0.25	0.1349413	0.1674538	0.1674538	1.0	22.0	0.045454547	0.0	0.02631579	0.06818182	-2.662588	-4.2341065	-3.218876	0.0	34.0	1.0	-12.0	0.045454547	1.5715187	0.069767445	1	22	0.292	1	0	1.0	0.0	2	0.0	0.5	0.5	0.0	0.0	1.0						0.175	0.179	0.004000008	0.0	0.4	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.5	23.0	0.5	0.045454547
68.0	1.0	1.0	0.0	23	0	0	0	1.0	-0.35	0.05	0.4	-0.25	-0.25	0.1349413	0.1674538	0.1674538	7.0	22.0	0.3181818	0.47058824	0.28947368	0.3409091	-0.725937	-0.11441035	-0.8718389	16.0	34.0	-9.0	-12.0	-0.15240642	-0.61152667	0.48387095	7	22	0.292	1	0	1.0	0.0	2	0.0	0.5	0.5	0.0	0.0	1.0	0.0	0.0	-0.25	0.0	0.0	0.175	0.161	0.013999999	0.0	0.4	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	2.0	9.0	0.22222222	23.0	0.7777778	0.09090909
