caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1979-049"	0.564994106287754	0.205144543683537	0.150165625621423	0.190893810887062	5	6.9177056098353	-0.325266208334087	"BRENNAN"	"BURGER"
"1979-049"	0.260012574785015	0.695684732260409	0.150165625621423	0.190893810887062	5	7.89095671613892	-0.325266208334087	"STEVENS"	"BURGER"
"1979-050"	0.282264057495599	0.300697965792753	0.117642571753288	0.166611226918555	7	7.62851762657506	0.435225187124054	"BRENNAN"	"BURGER"
"1979-053"	0.32296777474128	0.668472814061161	0.0891864589972463	0.441802522782475	6	7.614312146452	0.195064905167322	"BURGER"	"BURGER"
"1979-053"	0.280417616636526	2.48946595374899	0.0891864589972463	0.441802522782475	6	7.793999089504	0.195064905167322	"BLACKMUN"	"BURGER"
"1979-054"	0.361149847152493	1.26289725907402	0.0794995250466001	1.11348168096647	7	6.73459165997295	0.215861906724052	"BLACKMUN"	"BURGER"
"1979-055"	0.191398975027905	0.807647768178642	0.056510421925749	3.65739584024331	5	8.99504097468502	-0.0327023349018934	"POWELL"	"BURGER"
"1979-057"	0.259324644845774	0.54060756129247	0.112776622629887	0.341553339650242	7	8.68693596600333	-0.292002921060999	"POWELL"	"BURGER"
"1979-060"	0.187942679270611	0.829924935503902	0.078493898946969	0.498827922371001	5	8.77477681604399	-0.304340175764284	"POWELL"	"BURGER"
"1979-061"	0.234654321571634	1.28993716452629	0.136952954537818	1.80307833728996	6	8.46083445774685	-0.0282225654566543	"STEVENS"	"BURGER"
"1979-063"	0.743609809035553	1.88517295720752	0.133566185011493	3.25550398937013	5	5.7037824746562	-0.0259027451715522	"STEWART"	"BURGER"
"1979-063"	0.578144503813503	1.30797068326134	0.133566185011493	3.25550398937013	5	7.39449310721904	-0.0259027451715522	"BLACKMUN"	"BURGER"
"1979-064"	0.395406032260845	1.72011302289496	0.0503360242635629	3.58726461779412	6	8.42398080969406	-0.32818171121016	"POWELL"	"BURGER"
"1979-065"	0.585412294410119	0.217726183478729	0.0839230503628206	0.226639058214519	5	7.31986492980897	-0.0609772909001225	"WHITE, BYRON"	"BURGER"
"1979-066"	0.273694695606285	2.74196564541566	0.00742265607130472	0.379804855380103	8	8.09529377684465	0.21044077123853	"MARSHALL, THURGOOD"	"BURGER"
"1979-067"	0.180230391213809	1.83915791971104	0.204255389394593	1.54240703312607	6	8.61740045183326	1.4869655906063	"WHITE, BYRON"	"BURGER"
"1979-068"	0.216992814692769	0.829924935503902	0.088364564756963	0.498827922371001	5	9.12717613071541	-0.327124078921263	"POWELL"	"BURGER"
"1979-069"	0.413389254740476	3.591914672234	0.10962245708353	1.96360041827194	7	8.56560233062392	0.183799053483115	"REHNQUIST"	"BURGER"
"1979-072"	0.427208557312012	1.50157244909974	0.054090525824612	0.0862640398737031	7	9.02449260540567	-0.0544447425006585	"REHNQUIST"	"BURGER"
"1979-072"	0.469095566124514	1.35016383392003	0.054090525824612	0.0862640398737031	7	6.60665018619822	-0.0544447425006585	"BURGER"	"BURGER"
"1979-073"	0.23770760702027	2.77317095409261	0.175856297948404	0.774851757920083	6	8.04942705711069	2.00211560373624	"WHITE, BYRON"	"BURGER"
"1979-073"	0.218174687553745	2.17877481617855	0.175856297948404	0.774851757920083	6	9.56864398890674	2.00211560373624	"MARSHALL, THURGOOD"	"BURGER"
"1979-075"	0.336169281841055	2.51803490686869	0.146905296452803	0.375786984754132	6	8.48920515487607	-0.0126389768963669	"POWELL"	"BURGER"
"1979-075"	0.359856759959902	2.2784208620751	0.146905296452803	0.375786984754132	6	8.55622157838371	-0.0126389768963669	"REHNQUIST"	"BURGER"
"1979-081"	0.184470229998575	0.508005922387083	0.242222304228766	0.202808448230852	6	8.2482674474469	-0.0401767833664872	"STEVENS"	"BURGER"
"1979-081"	0.287587587241301	2.46728918789297	0.242222304228766	0.202808448230852	6	6.50578406012823	-0.0401767833664872	"MARSHALL, THURGOOD"	"BURGER"
"1979-083"	0.355489149485086	2.42433007273051	0.129808245716433	0.387002768098378	8	7.40610338123702	-0.311814276241442	"MARSHALL, THURGOOD"	"BURGER"
"1979-084"	0.240299804954589	0.293137469665773	0.229162028599332	0.107738990183308	5	7.42535788702715	-0.0372637553787014	"STEWART"	"BURGER"
"1979-084"	0.15500648199515	0.50584250947629	0.229162028599332	0.107738990183308	5	7.8407064517494	-0.0372637553787014	"POWELL"	"BURGER"
"1979-085"	0.453006818849921	3.08104587274602	0.108949989156256	3.27149990643628	6	6.41345895716736	-0.327193817489814	"REHNQUIST"	"BURGER"
"1979-085"	0.221570634061602	1.54874754552076	0.108949989156256	3.27149990643628	6	7.15383380157884	-0.327193817489814	"STEWART"	"BURGER"
"1979-086"	0.253044560082045	0.349728716446745	0.194939811239074	0.379536762729171	6	8.42178300661158	-0.320627442933868	"WHITE, BYRON"	"BURGER"
"1979-086"	0.471633421981373	1.48302348454695	0.194939811239074	0.379536762729171	6	6.06610809010375	-0.320627442933868	"BURGER"	"BURGER"
"1979-088"	0.42119588142984	0.461679499320996	0.0523270971696288	0.457966515859022	7	7.66340766489348	-0.0342984790774624	"BRENNAN"	"BURGER"
"1979-089"	0.234950460683125	0.217726183478729	0.252253119417438	0.109567275980954	5	8.81418182318832	0.968268455269498	"POWELL"	"BURGER"
"1979-091"	0.179317885603894	1.11225124151888	0.208873098455494	0.264210842326338	5	8.24064886337491	-0.0771602313585301	"WHITE, BYRON"	"BURGER"
"1979-092"	0.206676511795694	0.906709168382039	0.0722510965541662	0.0262411078620679	7	7.79893331004122	-0.0547006273253726	"REHNQUIST"	"BURGER"
"1979-092"	0.318106941509922	0.695684732260409	0.0722510965541662	0.0262411078620679	7	7.57712193087668	-0.0547006273253726	"STEVENS"	"BURGER"
"1979-098"	0.308974923226518	0.695491292477977	0.104309868234928	1.420212606021	6	7.58578882173203	-0.0400223305425252	"STEWART"	"BURGER"
"1979-099"	0.248938939707951	0.454453646836211	0.0956415064846568	0.243210933008164	6	8.65486599654131	-0.0268052078054072	"BLACKMUN"	"BURGER"
"1979-106"	0.231558042062833	0.154819262218278	0.0585202362125899	0.0699250927153443	7	6.73696695800186	-0.0271357989326131	"WHITE, BYRON"	"BURGER"
"1979-110"	0.288557272280434	0.755326448141554	0.176628978244902	1.62597826786027	6	8.16194579946869	-0.0363323925054173	"BRENNAN"	"BURGER"
"1979-110"	0.313464613402557	0.781624219540315	0.176628978244902	1.62597826786027	6	6.60934924316738	-0.0363323925054173	"STEWART"	"BURGER"
"1979-113"	0.425703918834295	2.74196564541566	0.138460573479042	0.492000799178191	7	8.10228362448007	-0.0875173024017403	"MARSHALL, THURGOOD"	"BURGER"
"1979-115"	0.363234135729006	0.307517977492978	0.179098366354521	1.41911134946695	6	8.32142158689788	-0.0616036159673966	"BLACKMUN"	"BURGER"
"1979-115"	0.390735495016768	0.850684814380916	0.179098366354521	1.41911134946695	6	8.47324130388705	-0.0616036159673966	"REHNQUIST"	"BURGER"
"1979-116"	0.321483812182996	0.571837342250026	0.169483451172234	0.779923337032138	5	7.09340462586877	-0.0443693652281974	"BRENNAN"	"BURGER"
"1979-117"	0.400778131670264	5.13112660963179	0.0737718021061118	2.13065102327081	6	7.23201033166476	-0.0425746104268463	"REHNQUIST"	"BURGER"
"1979-118"	0.352259243761958	2.11963305273559	0.0831750178707145	2.74922368601208	8	6.78219205600679	-0.315547655908176	"REHNQUIST"	"BURGER"
"1979-120"	0.504315547728797	0.700705875928621	0.114939915385526	0.0699250927153443	6	5.71373280550937	-0.333242178830658	"STEVENS"	"BURGER"
"1979-122"	0.276006666232962	1.2249571035109	0.115678387502234	0.630902549546492	5	7.72001794043224	-0.0726629873669406	"STEVENS"	"BURGER"
"1979-123"	0.230781662149908	1.32256905655708	0.105795264781539	2.63328432707292	5	7.79069603117474	-0.067601956124497	"POWELL"	"BURGER"
"1979-124"	0.322774917978079	1.86605680091786	0.131648613316333	1.07953687929839	6	8.70698676304889	-0.304763781345439	"REHNQUIST"	"BURGER"
"1979-125"	0.470162413965667	0.106547096877381	0.166917844932051	0.330563775670108	5	7.80139132029149	-0.309726511769054	"BURGER"	"BURGER"
"1979-126"	0.413230698844264	0.839789298282529	0.128523313840802	2.16125386802602	7	7.96415571884094	-0.0164170349480698	"BLACKMUN"	"BURGER"
"1979-127"	0.211138895679783	1.86605680091786	0.101786954129753	1.91535542857487	8	8.99590876126399	-0.0408812659429207	"REHNQUIST"	"BURGER"
"1979-129"	0.560397753589682	3.81552820146519	0.0935429170581596	0.813824936980849	7	6.27664348934164	-0.3290394343	"REHNQUIST"	"BURGER"
"1979-130"	0.253488442218507	1.09711366904381	0.0890853683872213	2.40731680560552	5	6.96318998587024	-0.077565312030517	"BLACKMUN"	"BURGER"
"1979-131"	0.361309867174909	1.2033684778727	0.0673497723344071	3.4364500306606	5	7.79358680337158	-0.0373038006974749	"STEWART"	"BURGER"
"1979-131"	0.584267130813379	0.693033516240135	0.0673497723344071	3.4364500306606	5	5.56452040732269	-0.0373038006974749	"POWELL"	"BURGER"
"1979-131"	0.443055185207163	1.3760514798295	0.0673497723344071	3.4364500306606	5	8.90937040519747	-0.0373038006974749	"MARSHALL, THURGOOD"	"BURGER"
"1979-133"	0.305175968176574	1.758741844428	0.0483832281039287	1.09979426294721	6	8.53836742664764	-0.329985628597835	"MARSHALL, THURGOOD"	"BURGER"
"1979-135"	0.394944306366305	2.85488393948622	0.0833889198217105	0.514383815577378	7	6.42324696353352	-0.047998105975538	"BRENNAN"	"BURGER"
"1979-136"	0.248873017208574	0.453354584191019	0.125230339741999	0.194593500280596	6	8.09803475617607	-0.0550102924307368	"BLACKMUN"	"BURGER"
"1979-137"	0.236591645541863	0.259212074635741	0.0589076480743785	0.105879846993414	6	9.13862952442218	-0.311443479139785	"POWELL"	"BURGER"
"1979-139"	0.293798046048833	0.383146033791252	0.17298260193271	0.452616276060334	6	7.51207124583547	-0.0431719618281723	"BRENNAN"	"BURGER"
"1979-140"	0.372021230205187	1.758741844428	0.127195649397596	1.16508264882794	7	6.64248680136726	-0.319052250625092	"MARSHALL, THURGOOD"	"BURGER"
"1979-141"	0.609740138061077	1.21355695801338	0.161488324373901	1.68065377396042	7	7.85321638815607	-0.38278233953173	"MARSHALL, THURGOOD"	"BURGER"
"1979-143"	0.405964115774644	1.90047876887433	0.107870547337888	0.562026297240373	6	7.84424071814181	-0.0760242912739656	"STEVENS"	"BURGER"
"1979-144"	0.321919393706697	0.432669362358438	0.111031429442084	3.03391686758675	5	7.29844510150815	-0.069412555231431	"POWELL"	"BURGER"
"1979-144"	0.251618456755668	1.58440299096385	0.111031429442084	3.03391686758675	5	7.36010397298915	-0.069412555231431	"STEWART"	"BURGER"
"1979-145"	0.22438812777155	0.853838185120295	0.154351516701623	1.05526592191438	5	8.79815271810719	-0.0421219762224541	"WHITE, BYRON"	"BURGER"
"1979-146"	0.486501895567259	0.654198841103397	0.0644149487002079	0.154785004035524	8	6.97354301952014	-0.0499522366356173	"STEVENS"	"BURGER"
"1979-147"	0.299138181327503	0.224042891034397	0.0520052987545212	0.248373046235454	7	7.722677516468	-0.0196446604484526	"REHNQUIST"	"BURGER"
"1979-148"	0.346111765199628	2.85488393948622	0.116310955840644	0.621373977174045	5	7.97384437594469	-0.066065862440598	"BRENNAN"	"BURGER"
"1979-148"	0.370823902493998	0.793447022117869	0.116310955840644	0.621373977174045	5	8.04044688130311	-0.066065862440598	"STEVENS"	"BURGER"
"1979-148"	0.484049097637151	2.76030622328141	0.116310955840644	0.621373977174045	5	8.23110984032815	-0.066065862440598	"MARSHALL, THURGOOD"	"BURGER"
"1979-150"	0.276809570678413	0.970800979016673	0.0812298842579987	1.21982176766404	8	8.39457347786833	-0.0463743625297298	"REHNQUIST"	"BURGER"
"1979-153"	0.38767767804533	0.551626569261628	0.0734024188258223	0.0415055086531667	6	8.95557714628151	0.942197494412249	"STEVENS"	"BURGER"
"1979-153"	0.402111431763706	0.149079306666992	0.0734024188258223	0.0415055086531667	6	8.23747928861363	0.942197494412249	"STEWART"	"BURGER"
"1979-154"	0.568126278188592	0.5675590724862	0.0634260078716286		7	6.50578406012823	0.971276069522431	"REHNQUIST"	"BURGER"
"1980-010"	0.39809097277107	1.04599096219949	0.0486277555904603	1.06041760713654	6	8.3165447179294	-0.273109815594456	"BLACKMUN"	"BURGER"
"1980-011"	0.244923378471908	3.14778274353177	0.066998231413208	2.10639766739601	5	8.17046857833067	0.518157676169176	"BRENNAN"	"BURGER"
"1980-011"	0.345260149577062	1.2249571035109	0.066998231413208	2.10639766739601	5	6.10479323241498	0.518157676169176	"STEVENS"	"BURGER"
"1980-013"	0.452270390563357	0.252921254738145	0.084144895485505	0.163985010110925	7	8.52158353971753	-0.252330947304224	"BRENNAN"	"BURGER"
"1980-017"	0.310778890528848	0.831196431228733	0.115867103929278	0.107133772108532	5	6.82654522355659	-0.484147685168152	"STEWART"	"BURGER"
"1980-017"	0.346177701484773	3.42821942011469	0.115867103929278	0.107133772108532	5	6.56385552653213	-0.484147685168152	"STEVENS"	"BURGER"
"1980-018"	0.162862200855603	0.453354584191019	0.118847986337893	0.16414639288494	8	7.91790058632792	-0.229692082864069	"BLACKMUN"	"BURGER"
"1980-020"	0.27027176219884	0.235806887815545	0.0610166530610279	0.226220973763833	5	7.9755646584952	-0.226569981801905	"POWELL"	"BURGER"
"1980-021"	0.313542539718117	0.458774090089525	0.200081254824783	0.379804855380103	7	8.26590733415575	-0.235531146556409	"BRENNAN"	"BURGER"
"1980-030"	0.500516965635091	1.37585584100319	0.0793161666686114	2.44867558941799	7	8.56006109164341	-0.464650943391364	"STEVENS"	"BURGER"
"1980-031"	0.257012387578108	1.19275636814503	0.0845856066380162	0.793421987107151	7	7.97865372908273	0.32042068569758	"STEVENS"	"BURGER"
"1980-031"	0.202199017927386	1.75777388449366	0.0845856066380162	0.793421987107151	7	7.18235211188526	0.32042068569758	"WHITE, BYRON"	"BURGER"
"1980-032"	0.221546253224785	0.41834086921481	0.114765764886782	0.279512968051294	6	7.83518375526675	-0.258360257364306	"BRENNAN"	"BURGER"
"1980-034"	0.55559344528092	0.695684732260409	0.0530295955179111	0.0262411078620679	6	6.13339804299665	-0.501192012624747	"STEVENS"	"BURGER"
"1980-042"	0.409571181922093	0.50584250947629	0.0712704265163834	0.148056675849406	7	6.24804287450843	-0.47022085245362	"POWELL"	"BURGER"
"1980-043"	0.22783295003476	1.65647376246079	0.260912844114775	3.5497935349433	6	8.35655484545343	-0.238210355900421	"POWELL"	"BURGER"
"1980-047"	0.304822908006051	0.861796070964787	0.198397567715162	1.03459635003684	5	9.22078562983772	-0.48924748125153	"STEVENS"	"BURGER"
"1980-048"	0.235791745559959	0.82242261746852	0.159527118865271	0.934280025892024	5	7.89245204352035	0.337049075625077	"POWELL"	"BURGER"
"1980-050"	0.274540239805558	0.498560161749598	0.0545738446428254	0.304319650077263	6	8.38822281011928	-0.49121254044544	"WHITE, BYRON"	"BURGER"
"1980-051"	0.607634481946717	1.34794843377844	0.108434678318605	0.90804760566337	8	6.84374994900622	0.592302122713613	"REHNQUIST"	"BURGER"
"1980-054"	0.227122802824898	1.50157244909974	0.0823050371640447	0.498827922371001	6	8.55795118388841	-0.228421708098506	"REHNQUIST"	"BURGER"
"1980-057"	0.21714614415155	2.44870899033193	0.113926486635562	0.723840174474267	6	9.39091039573133	0.314979683630675	"MARSHALL, THURGOOD"	"BURGER"
"1980-059"	0.316722414465325	2.54328670653674	0.0646633778789918	0.905351243789666	5	8.12740456269308	1.03134856872885	"BRENNAN"	"BURGER"
"1980-059"	0.355613661963235	1.10504425506736	0.0646633778789918	0.905351243789666	5	7.77191025643576	1.03134856872885	"STEVENS"	"BURGER"
"1980-060"	0.303372558249934	2.23978348874319	0.052613365910015	0.348549907121595	5	8.67402598544303	-0.247332275776153	"STEVENS"	"BURGER"
"1980-061"	0.246212179843358	1.26289725907402	0.111777766689193	1.04363693730875	6	8.50329708622413	-0.502466605521897	"BLACKMUN"	"BURGER"
"1980-062"	0.227373263514683	0.44293558821584	0.0876242673852644	0.166611226918555	7	8.58988587680968	0.099798544809856	"MARSHALL, THURGOOD"	"BURGER"
"1980-063"	0.247691157488111	1.1020621422632	0.179034622479128	2.10676111617797	5	9.16565676434954	-0.509993799783757	"BRENNAN"	"BURGER"
"1980-064"	0.183762966762114	2.50889416497695	0.0673056459749235	0.439533492397771	6	8.69047400355804	-0.476373141105096	"REHNQUIST"	"BURGER"
"1980-065"	0.433564320702154	1.01907803550345	0.0895805029322057	1.00748752556593	8	7.87549929244521	-0.247185704840293	"REHNQUIST"	"BURGER"
"1980-066"	0.383035064597902	0.221282572848304	0.0792689431515447	0.410607812650713	7	7.7873820264847	-0.469404841621425	"BURGER"	"BURGER"
"1980-069"	0.180106907076549	0.288116325997562	0.0570848867378932	0.220063266276366	6	8.92665032079394	0.314991423108696	"WHITE, BYRON"	"BURGER"
"1980-072"	0.270411545252874	3.33255547095457	0.0840683620676678	0.734804759083643	6	8.94780609305705	-0.478102917953394	"MARSHALL, THURGOOD"	"BURGER"
"1980-074"	0.322773851450059	0.555104059406588	0.130704306260149	0.256438377109451	6	8.01334318138667	-0.476450714146026	"STEVENS"	"BURGER"
"1980-074"	0.322773851450059	0.555104059406588	0.130704306260149	0.256438377109451	6	8.01334318138667	-0.476450714146026	"STEVENS"	"BURGER"
"1980-075"	0.205240684207907	1.12393924954666	0.217453898244421	1.57511788720413	7	8.08301991917133	-0.227143246780372	"REHNQUIST"	"BURGER"
"1980-076"	0.324290989674299	0.297058929936102	0.0528387236681372	0.224213160120101	7	7.78779687818117	-0.246797168692403	"BRENNAN"	"BURGER"
"1980-077"	0.27037051105876	0.212705039810517	0.101484972725068	0.195530780292773	6	8.22897764335831	-0.497480845078102	"STEWART"	"BURGER"
"1980-079"	0.204205801466924	0.411868693034007	0.0723466391675033	0.185923806910424	6	9.00380808646717	-0.22919412766051	"BLACKMUN"	"BURGER"
"1980-080"	0.237453007392552	2.59068331326858	0.0583139011848751	0.734534982085444	5	8.54130026675947	-0.236983304971877	"WHITE, BYRON"	"BURGER"
"1980-083"	0.435980201815443	0.347342116419202	0.160440511064422	0.488098058301409	7	7.568895663407	0.332693623949243	"BURGER"	"BURGER"
"1980-084"	0.229947352924058	1.42909029481458	0.175099160162833	1.61003806467691	5	7.7397944584087	-0.217323117332552	"POWELL"	"BURGER"
"1980-087"	0.534718533944307	1.08969436931677	0.103848500303031	2.14340987373932	8	5.52545293913178	-0.500321170833013	"MARSHALL, THURGOOD"	"BURGER"
"1980-089"	0.407051354520967	1.30611041140755	0.0699833487142853	1.62638631173296	8	6.05443934626937	0.561023402964383	"MARSHALL, THURGOOD"	"BURGER"
"1980-091"	0.302523614747433	2.32853377960028	0.0958751693297645	4.92139646449191	7	8.19533366716287	-0.217083492691675	"WHITE, BYRON"	"BURGER"
"1980-096"	0.394208739196054	1.26395529117715	0.0686429402381461	2.26476114138613	7	7.10906213568717	-0.493606615659338	"STEVENS"	"BURGER"
"1980-097"	0.401397922463546	0.148760256892742	0.130366138777552	0.443921462326069	5	7.4500795698075	-0.0686283295835727	"REHNQUIST"	"BURGER"
"1980-097"	0.459394005311606	0.327829669725685	0.130366138777552	0.443921462326069	5	5.96614673912369	-0.0686283295835727	"POWELL"	"BURGER"
"1980-098"	0.510253812911525	1.25927102590488	0.116170018475691	0.267044338170995	6	5.75257263882563	-0.484750662113168	"BRENNAN"	"BURGER"
"1980-102"	0.404634425422449	0.831071018260455	0.0971389993783072	0.644011135233447	5	5.87773578177964	-0.252014279656537	"STEVENS"	"BURGER"
"1980-102"	0.256357355403858	1.46200040197989	0.0971389993783072	0.644011135233447	5	9.05683948099042	-0.252014279656537	"BLACKMUN"	"BURGER"
"1980-103"	0.366177120094798	2.18215958079957	0.0981505121531265	2.09373294827466	7	6.85329909318608	0.158234073748171	"BURGER"	"BURGER"
"1980-105"	0.687786782853617	0.923164270151672	0.140216625711691	2.83448174619027	8	6.12249280951439	0.776943757273564	"STEWART"	"BURGER"
"1980-108"	0.218657466708677	0.823737386068014	0.0962722964244565	0.122204107945233	5	9.02389030459845	1.42954256119794	"REHNQUIST"	"BURGER"
"1980-109"	0.372986728859784	0.459474790504423	0.105948345806142	0.220889523129759	5	8.12799505577195	-0.260731062904232	"STEWART"	"BURGER"
"1980-114"	0.344530850862262	3.30870848586221	0.133274352955847	1.65257968396185	8	8.09437844497296	1.71390669398635	"MARSHALL, THURGOOD"	"BURGER"
"1980-116"	0.400545758226066	0.821095673376874	0.0748523244210547	1.06041760713654	8	7.88457651059632	-0.260531230588813	"BRENNAN"	"BURGER"
"1980-121"	0.355072720633657	1.2249571035109	0.0687844062710729	2.10639766739601	7	7.34601020991329	0.320379547094158	"STEVENS"	"BURGER"
"1980-123"	0.398116144217678	0.149798118550067	0.108748785564138	0.122204107945233	5	6.26720054854136	-0.0417566040677185	"STEWART"	"BURGER"
"1980-123"	0.457714089235265	0.823737386068014	0.108748785564138	0.122204107945233	5	7.26682734752059	-0.0417566040677185	"REHNQUIST"	"BURGER"
"1980-124"	0.130881068325181	0.407568406262848	0.0665699602856632	0.228475215379827	5	7.95997452808054	-0.514800134770794	"BURGER"	"BURGER"
"1980-126"	0.41170993125488	0.181251579180292	0.0805310053914338	0.0667192406572233	8	7.55590509361135	0.309864442826843	"STEWART"	"BURGER"
"1980-127"	0.39415690868469	0.163914834862843	0.0921079700127822	0.347855147156198	6	6.93925394604151	-0.243481767408395	"BURGER"	"BURGER"
"1980-127"	0.432623014935757	1.01239611051356	0.0921079700127822	0.347855147156198	6	8.07309119969315	-0.243481767408395	"STEVENS"	"BURGER"
"1980-128"	0.291415927329738	2.64703107245736	0.129882728602762	2.22870785652769	5	7.93272102748195	0.815689076602712	"BRENNAN"	"BURGER"
"1980-128"	0.472357098047815	0.839789298282529	0.129882728602762	2.22870785652769	5	6.12029741895095	0.815689076602712	"BLACKMUN"	"BURGER"
"1980-129"	0.379988875275151	1.23876022924967	0.138601714424405	0.223191828391293	7	6.95081476844258	-0.455638047713866	"BRENNAN"	"BURGER"
"1980-130"	0.27262064134642	1.10132026271507	0.312756886880438	1.28543731542114	6	7.84893372636407	0.12873088217242	"STEWART"	"BURGER"
"1980-134"	0.332125234879027	0.695684732260409	0.0807361790423036	0.144607023981519	7	8.31409733540581	0.393638867055966	"STEVENS"	"BURGER"
"1980-135"	0.226852875021365	0.551626569261628	0.272361920000651	0.163985010110925	6	7.77485576666552	0.347852863682496	"STEVENS"	"BURGER"
"1980-136"	0.236573436574661	2.2563293079969	0.101896197682429	0.308483533877832	6	9.11613957657736	2.50763562512119	"MARSHALL, THURGOOD"	"BURGER"
"1980-136"	0.365407478475186	0.512729358713979	0.101896197682429	0.308483533877832	6	6.78897174299217	2.50763562512119	"WHITE, BYRON"	"BURGER"
"1980-137"	0.442710661358609	1.22789019282984	0.0835246977477197	2.02572289428461	7	6.80903930604298	-0.487368112685087	"STEVENS"	"BURGER"
"1980-137"	0.406029611334755	1.401460408206	0.0835246977477197	2.02572289428461	7	8.21365270303	-0.487368112685087	"MARSHALL, THURGOOD"	"BURGER"
"1980-138"	0.118077830369227	0.205144543683537	0.0655128835861024	0.190893810887062	5	8.51499076786104	-0.254379156409159	"BRENNAN"	"BURGER"
"1980-140"	0.378457806392837	1.70643470027833	0.112248599987011	3.64229372428461	6	8.19863945529737	0.308648818693844	"REHNQUIST"	"BURGER"
"1980-141"	0.501881839373147	0.461679499320996	0.0541464686199149	0.457966515859022	6	7.9402277651457	0.296208485672568	"BRENNAN"	"BURGER"
