q	survey	attention	abs_d
"23a_f"	"uspew2004-ialsel"	2.0	0.26064608
"23b_d"	"uspew2004-ialsel"	2.0	0.0147496
"23c_f"	"uspew2004-ialsel"	2.0	0.36294904
"23d_d"	"uspew2004-ialsel"	2.0	0.12480553
"23e_d"	"uspew2004-ialsel"	2.0	0.025723036
"7a_f"	"uspew2004-ialsel"	2.0	0.6104911
"7b_f"	"uspew2004-ialsel"	2.0	0.42430285
"7c_f"	"uspew2004-ialsel"	2.0	0.7939163
"7d_f"	"uspew2004-ialsel"	2.0	0.13173608
"9b_f"	"uspew2004-ialsel"	2.0	0.94006795
"9d_f"	"uspew2004-ialsel"	2.0	0.6354889
"11b_d"	"uspew2004-typo"	1.0	0.29238012
"11d_d"	"uspew2004-typo"	1.0	0.63454074
"11g_d"	"uspew2004-typo"	1.0	0.08342255
"11i_f"	"uspew2004-typo"	1.0	0.9282679
"20bb_f"	"uspew2004-typo"	1.0	0.9994912
"20cc_f"	"uspew2004-typo"	1.0	0.7391189
"20dd_d"	"uspew2004-typo"	1.0	0.17945799
"20ee_d"	"uspew2004-typo"	1.0	0.29847443
"20ff_d"	"uspew2004-typo"	1.0	0.47712192
"20q_d"	"uspew2004-typo"	1.0	0.6031726
"20r_d"	"uspew2004-typo"	1.0	0.34731326
"20u_d"	"uspew2004-typo"	1.0	0.67520976
"20v_d"	"uspew2004-typo"	1.0	0.18581179
"32_d"	"uspew2004-typo"	1.0	0.9196168
"34_d"	"uspew2004-typo"	1.0	0.629817
"36a_d"	"uspew2004-typo"	1.0	0.5984577
"36b_d"	"uspew2004-typo"	1.0	0.818773
"36c_d"	"uspew2004-typo"	1.0	0.54962456
"36d_d"	"uspew2004-typo"	1.0	0.78185976
"36e_d"	"uspew2004-typo"	1.0	0.43753275
"37_f"	"uspew2004-typo"	1.0	0.7132657
"38_f"	"uspew2004-typo"	1.0	0.8875215
"41_f"	"uspew2004-typo"	1.0	0.05299344
"44_d"	"uspew2004-typo"	1.0	0.37866107
"45_f"	"uspew2004-typo"	1.0	1.9006463
"47_f"	"uspew2004-typo"	1.0	0.7926425
"49_d"	"uspew2004-typo"	1.0	1.1426314
"11b_d"	"uspew2004-typo"	2.0	0.17511098
"11d_d"	"uspew2004-typo"	2.0	0.46360245
"11g_d"	"uspew2004-typo"	2.0	0.2140319
"11i_f"	"uspew2004-typo"	2.0	0.8388044
"20bb_f"	"uspew2004-typo"	2.0	0.6725756
"20cc_f"	"uspew2004-typo"	2.0	0.4331768
"20dd_d"	"uspew2004-typo"	2.0	0.15504901
"20ee_d"	"uspew2004-typo"	2.0	0.25516805
"20ff_d"	"uspew2004-typo"	2.0	0.31756613
"20q_d"	"uspew2004-typo"	2.0	0.29725754
"20r_d"	"uspew2004-typo"	2.0	0.21237846
"20u_d"	"uspew2004-typo"	2.0	0.516812
"20v_d"	"uspew2004-typo"	2.0	0.18113427
"32_d"	"uspew2004-typo"	2.0	0.57435083
"34_d"	"uspew2004-typo"	2.0	0.4660469
"36a_d"	"uspew2004-typo"	2.0	0.5895493
"36b_d"	"uspew2004-typo"	2.0	0.65759146
"36c_d"	"uspew2004-typo"	2.0	0.45820904
"36d_d"	"uspew2004-typo"	2.0	0.5697938
"36e_d"	"uspew2004-typo"	2.0	0.26964432
"37_f"	"uspew2004-typo"	2.0	0.5134086
"38_f"	"uspew2004-typo"	2.0	0.59655136
"41_f"	"uspew2004-typo"	2.0	0.067133754
"44_d"	"uspew2004-typo"	2.0	0.25910202
"45_f"	"uspew2004-typo"	2.0	1.4606599
"47_f"	"uspew2004-typo"	2.0	0.69449484
"49_d"	"uspew2004-typo"	2.0	0.83203137
"34_d"	"uspew2005-01nii"	1.0	0.6925551
"40_f"	"uspew2005-01nii"	1.0	1.7249535
"42_f"	"uspew2005-01nii"	1.0	0.9600125
"53_f"	"uspew2005-01nii"	1.0	0.5621681
"54_f"	"uspew2005-01nii"	1.0	0.2941929
"34_d"	"uspew2005-01nii"	2.0	0.4413209
"40_f"	"uspew2005-01nii"	2.0	1.3781986
"42_f"	"uspew2005-01nii"	2.0	0.91969603
"53_f"	"uspew2005-01nii"	2.0	0.50289136
"54_f"	"uspew2005-01nii"	2.0	0.26358297
"12_d"	"uspew2005-02nii"	1.0	1.2733037
"19a_d"	"uspew2005-02nii"	1.0	0.275695
"19b_d"	"uspew2005-02nii"	1.0	0.20464884
"19c_d"	"uspew2005-02nii"	1.0	0.39940247
"19d_d"	"uspew2005-02nii"	1.0	0.18335445
"19e_d"	"uspew2005-02nii"	1.0	0.10087127
"1_f"	"uspew2005-02nii"	1.0	0.2693957
"20_d"	"uspew2005-02nii"	1.0	0.26330775
"26_d"	"uspew2005-02nii"	1.0	0.51152956
"2_f"	"uspew2005-02nii"	1.0	0.39258307
"36_f"	"uspew2005-02nii"	1.0	1.87727
"38_f"	"uspew2005-02nii"	1.0	0.88261575
"3_f"	"uspew2005-02nii"	1.0	0.3425603
"40_f"	"uspew2005-02nii"	1.0	1.164638
"48_d"	"uspew2005-02nii"	1.0	0.48563913
"12_d"	"uspew2005-02nii"	2.0	0.755109
"19a_d"	"uspew2005-02nii"	2.0	0.15792313
"19b_d"	"uspew2005-02nii"	2.0	0.1299909
"19c_d"	"uspew2005-02nii"	2.0	0.121590145
"19d_d"	"uspew2005-02nii"	2.0	0.056580115
"19e_d"	"uspew2005-02nii"	2.0	0.034623716
"1_f"	"uspew2005-02nii"	2.0	0.27676266
"20_d"	"uspew2005-02nii"	2.0	0.16401154
"26_d"	"uspew2005-02nii"	2.0	0.09707563
"2_f"	"uspew2005-02nii"	2.0	0.3262968
"36_f"	"uspew2005-02nii"	2.0	1.4121677
"38_f"	"uspew2005-02nii"	2.0	0.62843394
"3_f"	"uspew2005-02nii"	2.0	0.45253545
"40_f"	"uspew2005-02nii"	2.0	0.8956348
"48_d"	"uspew2005-02nii"	2.0	0.20892076
"22_d"	"uspew2005-05nii"	1.0	1.0866094
"24_d"	"uspew2005-05nii"	1.0	0.15169965
"29a_d"	"uspew2005-05nii"	1.0	0.7659301
"29b_d"	"uspew2005-05nii"	1.0	0.43568054
"29c_d"	"uspew2005-05nii"	1.0	0.37538552
"29d_d"	"uspew2005-05nii"	1.0	0.24956547
"29e_d"	"uspew2005-05nii"	1.0	0.36829755
"29f_d"	"uspew2005-05nii"	1.0	0.66961867
"22_d"	"uspew2005-05nii"	2.0	0.7614767
"24_d"	"uspew2005-05nii"	2.0	0.14729966
"29a_d"	"uspew2005-05nii"	2.0	0.52743864
"29b_d"	"uspew2005-05nii"	2.0	0.39024025
"29c_d"	"uspew2005-05nii"	2.0	0.39483613
"29d_d"	"uspew2005-05nii"	2.0	0.16080748
"29e_d"	"uspew2005-05nii"	2.0	0.20067956
"29f_d"	"uspew2005-05nii"	2.0	0.40449876
"20_f"	"uspew2005-06nii"	1.0	1.6490253
"22_f"	"uspew2005-06nii"	1.0	0.6703017
"37_d"	"uspew2005-06nii"	1.0	0.74660754
"20_f"	"uspew2005-06nii"	2.0	1.3276246
"22_f"	"uspew2005-06nii"	2.0	0.70650256
"37_d"	"uspew2005-06nii"	2.0	0.5545138
"11_f"	"uspew2005-apw"	1.0	0.59081984
"13_f"	"uspew2005-apw"	1.0	0.14630061
"19_f"	"uspew2005-apw"	1.0	1.7135185
"21_f"	"uspew2005-apw"	1.0	1.0810673
"24_f"	"uspew2005-apw"	1.0	0.4775355
"25_f"	"uspew2005-apw"	1.0	0.18247272
"26_f"	"uspew2005-apw"	1.0	0.3364005
"27_f"	"uspew2005-apw"	1.0	0.1464007
"36_f"	"uspew2005-apw"	1.0	0.5826157
"41_f"	"uspew2005-apw"	1.0	0.48645672
"45_f"	"uspew2005-apw"	1.0	0.37464014
"9_f"	"uspew2005-apw"	1.0	0.21676601
"11_f"	"uspew2005-apw"	2.0	0.4061849
"13_f"	"uspew2005-apw"	2.0	0.12971258
"19_f"	"uspew2005-apw"	2.0	1.2643443
"21_f"	"uspew2005-apw"	2.0	0.79792726
"24_f"	"uspew2005-apw"	2.0	0.6898806
"25_f"	"uspew2005-apw"	2.0	0.07065482
"26_f"	"uspew2005-apw"	2.0	0.25353584
"27_f"	"uspew2005-apw"	2.0	0.1518225
"36_f"	"uspew2005-apw"	2.0	0.63939536
"41_f"	"uspew2005-apw"	2.0	0.32060516
"45_f"	"uspew2005-apw"	2.0	0.11283539
"9_f"	"uspew2005-apw"	2.0	0.20108919
"45_d"	"uspew2006-01nii"	1.0	0.9243488
"46_d"	"uspew2006-01nii"	1.0	0.12986569
"48_d"	"uspew2006-01nii"	1.0	1.2273276
"53_f"	"uspew2006-01nii"	1.0	1.5707021
"55_f"	"uspew2006-01nii"	1.0	0.8974012
"57_f"	"uspew2006-01nii"	1.0	0.96389616
"58_f"	"uspew2006-01nii"	1.0	0.58140606
"70a_d"	"uspew2006-01nii"	1.0	0.1809378
"70b_d"	"uspew2006-01nii"	1.0	0.6005411
"70c_d"	"uspew2006-01nii"	1.0	0.4605483
"70d_d"	"uspew2006-01nii"	1.0	0.45079908
"71_d"	"uspew2006-01nii"	1.0	0.9693096
"73_f"	"uspew2006-01nii"	1.0	0.6460042
"45_d"	"uspew2006-01nii"	2.0	0.6872357
"46_d"	"uspew2006-01nii"	2.0	0.095076025
"48_d"	"uspew2006-01nii"	2.0	0.87657726
"53_f"	"uspew2006-01nii"	2.0	1.3226192
"55_f"	"uspew2006-01nii"	2.0	0.89473826
"57_f"	"uspew2006-01nii"	2.0	0.79014957
"58_f"	"uspew2006-01nii"	2.0	0.50064343
"70a_d"	"uspew2006-01nii"	2.0	0.153586
"70b_d"	"uspew2006-01nii"	2.0	0.35409546
"70c_d"	"uspew2006-01nii"	2.0	0.3595929
"70d_d"	"uspew2006-01nii"	2.0	0.53342205
"71_d"	"uspew2006-01nii"	2.0	0.65671
"73_f"	"uspew2006-01nii"	2.0	0.69729626
"11_d"	"uspew2006-03nii"	1.0	0.62127805
"14_d"	"uspew2006-03nii"	1.0	0.6262448
"28_f"	"uspew2006-03nii"	1.0	0.16258861
"29_d"	"uspew2006-03nii"	1.0	0.18510571
"33_d"	"uspew2006-03nii"	1.0	0.20225239
"34_d"	"uspew2006-03nii"	1.0	0.10376439
"60_f"	"uspew2006-03nii"	1.0	1.3836677
"63_f"	"uspew2006-03nii"	1.0	0.9098051
"65_f"	"uspew2006-03nii"	1.0	0.9709179
"69_f"	"uspew2006-03nii"	1.0	0.6659436
"11_d"	"uspew2006-03nii"	2.0	0.28550062
"14_d"	"uspew2006-03nii"	2.0	0.3481821
"28_f"	"uspew2006-03nii"	2.0	0.14301702
"29_d"	"uspew2006-03nii"	2.0	0.15332322
"33_d"	"uspew2006-03nii"	2.0	0.14893413
"34_d"	"uspew2006-03nii"	2.0	0.10614125
"60_f"	"uspew2006-03nii"	2.0	1.0762596
"63_f"	"uspew2006-03nii"	2.0	0.7201452
"65_f"	"uspew2006-03nii"	2.0	0.8411452
"69_f"	"uspew2006-03nii"	2.0	0.5097958
"1_d"	"uspew2006-04nii"	1.0	0.25264445
"2_d"	"uspew2006-04nii"	1.0	0.5011559
"45_f"	"uspew2006-04nii"	1.0	1.6884636
"47_f"	"uspew2006-04nii"	1.0	0.9955082
"53_f"	"uspew2006-04nii"	1.0	0.71886986
"1_d"	"uspew2006-04nii"	2.0	0.13726519
"2_d"	"uspew2006-04nii"	2.0	0.31600255
"45_f"	"uspew2006-04nii"	2.0	1.191995
"47_f"	"uspew2006-04nii"	2.0	0.7570135
"53_f"	"uspew2006-04nii"	2.0	0.42447427
"37_d"	"uspew2006-06nii"	1.0	0.7914206
"39_d"	"uspew2006-06nii"	1.0	0.38245463
"50_f"	"uspew2006-06nii"	1.0	1.7467846
"52_f"	"uspew2006-06nii"	1.0	0.9969857
"53_f"	"uspew2006-06nii"	1.0	1.0095212
"54_f"	"uspew2006-06nii"	1.0	0.6981817
"37_d"	"uspew2006-06nii"	2.0	0.6744844
"39_d"	"uspew2006-06nii"	2.0	0.25446835
"50_f"	"uspew2006-06nii"	2.0	1.1980561
"52_f"	"uspew2006-06nii"	2.0	0.8270097
"53_f"	"uspew2006-06nii"	2.0	0.71207124
"54_f"	"uspew2006-06nii"	2.0	0.4349107
"19_f"	"uspew2006-08nii"	1.0	1.469526
"21_f"	"uspew2006-08nii"	1.0	0.9769347
"27_f"	"uspew2006-08nii"	1.0	0.7323597
"28_f"	"uspew2006-08nii"	1.0	0.6556319
"64_f"	"uspew2006-08nii"	1.0	0.66510403
"65_f"	"uspew2006-08nii"	1.0	0.7444405
"66_f"	"uspew2006-08nii"	1.0	0.46776804
"68_f"	"uspew2006-08nii"	1.0	0.43842772
"19_f"	"uspew2006-08nii"	2.0	1.155836
"21_f"	"uspew2006-08nii"	2.0	0.7553952
"27_f"	"uspew2006-08nii"	2.0	0.5224611
"28_f"	"uspew2006-08nii"	2.0	0.28983715
"64_f"	"uspew2006-08nii"	2.0	0.41092715
"65_f"	"uspew2006-08nii"	2.0	0.46723205
"66_f"	"uspew2006-08nii"	2.0	0.36631882
"68_f"	"uspew2006-08nii"	2.0	0.4422358
"31_d"	"uspew2006-09nii"	1.0	0.3439162
"41_d"	"uspew2006-09nii"	1.0	0.46082518
"42_d"	"uspew2006-09nii"	1.0	0.98163337
"44_f"	"uspew2006-09nii"	1.0	0.088553
"45_f"	"uspew2006-09nii"	1.0	0.42540967
"46_f"	"uspew2006-09nii"	1.0	0.6616605
"55_f"	"uspew2006-09nii"	1.0	1.2602035
"58_f"	"uspew2006-09nii"	1.0	1.1331539
"59_f"	"uspew2006-09nii"	1.0	1.1745446
"61_f"	"uspew2006-09nii"	1.0	0.7530127
"31_d"	"uspew2006-09nii"	2.0	0.18086798
"41_d"	"uspew2006-09nii"	2.0	0.35930616
"42_d"	"uspew2006-09nii"	2.0	0.7542485
"44_f"	"uspew2006-09nii"	2.0	0.2885876
"45_f"	"uspew2006-09nii"	2.0	0.15710577
"46_f"	"uspew2006-09nii"	2.0	0.45212975
"55_f"	"uspew2006-09nii"	2.0	1.0499558
"58_f"	"uspew2006-09nii"	2.0	0.99702954
"59_f"	"uspew2006-09nii"	2.0	0.97134125
"61_f"	"uspew2006-09nii"	2.0	0.6227676
"12_f"	"uspew2006-12nii"	1.0	0.076978356
"13_f"	"uspew2006-12nii"	1.0	0.057427462
"19c_d"	"uspew2006-12nii"	1.0	0.21839073
"20_f"	"uspew2006-12nii"	1.0	1.4759995
"22_f"	"uspew2006-12nii"	1.0	0.9553723
"26_f"	"uspew2006-12nii"	1.0	0.6714665
"31a_f"	"uspew2006-12nii"	1.0	0.4606124
"31b_f"	"uspew2006-12nii"	1.0	0.063576
"31c_f"	"uspew2006-12nii"	1.0	0.12715131
"31d_f"	"uspew2006-12nii"	1.0	0.12715131
"37_f"	"uspew2006-12nii"	1.0	0.14226623
"42a_d"	"uspew2006-12nii"	1.0	0.25087187
"42b_d"	"uspew2006-12nii"	1.0	0.6595561
"42bb_d"	"uspew2006-12nii"	1.0	0.7438507
"42c_d"	"uspew2006-12nii"	1.0	0.42946795
"42cc_d"	"uspew2006-12nii"	1.0	0.43767276
"42d_f"	"uspew2006-12nii"	1.0	0.45036379
"44_f"	"uspew2006-12nii"	1.0	0.6760041
"12_f"	"uspew2006-12nii"	2.0	0.09523736
"13_f"	"uspew2006-12nii"	2.0	0.32979617
"19c_d"	"uspew2006-12nii"	2.0	0.11184542
"20_f"	"uspew2006-12nii"	2.0	1.2612178
"22_f"	"uspew2006-12nii"	2.0	0.8832674
"26_f"	"uspew2006-12nii"	2.0	0.42394182
"31a_f"	"uspew2006-12nii"	2.0	0.1710112
"31b_f"	"uspew2006-12nii"	2.0	0.12941632
"31c_f"	"uspew2006-12nii"	2.0	0.3097187
"31d_f"	"uspew2006-12nii"	2.0	0.3097187
"37_f"	"uspew2006-12nii"	2.0	0.068130516
"42a_d"	"uspew2006-12nii"	2.0	0.10226951
"42b_d"	"uspew2006-12nii"	2.0	0.5440069
"42bb_d"	"uspew2006-12nii"	2.0	0.5367554
"42c_d"	"uspew2006-12nii"	2.0	0.27066362
"42cc_d"	"uspew2006-12nii"	2.0	0.34366906
"42d_f"	"uspew2006-12nii"	2.0	0.38155067
"44_f"	"uspew2006-12nii"	2.0	0.83126867
"23_d"	"uspew2006-elec"	1.0	0.92796344
"24_d"	"uspew2006-elec"	1.0	0.75852334
"25_d"	"uspew2006-elec"	1.0	0.7776349
"28_f"	"uspew2006-elec"	1.0	1.8335406
"30_f"	"uspew2006-elec"	1.0	1.224107
"23_d"	"uspew2006-elec"	2.0	0.71239156
"24_d"	"uspew2006-elec"	2.0	0.42337546
"25_d"	"uspew2006-elec"	2.0	0.65051043
"28_f"	"uspew2006-elec"	2.0	1.2014148
"30_f"	"uspew2006-elec"	2.0	0.91639024
"42_f"	"uspew2006-postelec"	1.0	1.5584033
"44_f"	"uspew2006-postelec"	1.0	1.0037628
"49_f"	"uspew2006-postelec"	1.0	1.1117563
"50_f"	"uspew2006-postelec"	1.0	0.8259893
"51_f"	"uspew2006-postelec"	1.0	0.7624418
"42_f"	"uspew2006-postelec"	2.0	1.1652572
"44_f"	"uspew2006-postelec"	2.0	0.75655544
"49_f"	"uspew2006-postelec"	2.0	0.909305
"50_f"	"uspew2006-postelec"	2.0	0.6963404
"51_f"	"uspew2006-postelec"	2.0	0.5232999
"54_f"	"uspew2006-turnout"	1.0	1.7407799
"56_f"	"uspew2006-turnout"	1.0	1.1193686
"57_f"	"uspew2006-turnout"	1.0	1.1619558
"58_f"	"uspew2006-turnout"	1.0	0.8357453
"54_f"	"uspew2006-turnout"	2.0	1.081948
"56_f"	"uspew2006-turnout"	2.0	0.8308135
"57_f"	"uspew2006-turnout"	2.0	0.7988876
"58_f"	"uspew2006-turnout"	2.0	0.53235394
"30_d"	"uspew2007-01nii"	1.0	0.73249227
"37_f"	"uspew2007-01nii"	1.0	1.5204545
"39_f"	"uspew2007-01nii"	1.0	1.0988985
"44_f"	"uspew2007-01nii"	1.0	0.6467805
"30_d"	"uspew2007-01nii"	2.0	0.6005289
"37_f"	"uspew2007-01nii"	2.0	1.1780505
"39_f"	"uspew2007-01nii"	2.0	0.8242987
"44_f"	"uspew2007-01nii"	2.0	0.36170566
"32_f"	"uspew2007-11prim"	1.0	1.3475249
"35_d"	"uspew2007-11prim"	1.0	0.8607713
"36_d"	"uspew2007-11prim"	1.0	1.1779464
"37_d"	"uspew2007-11prim"	1.0	0.66404575
"38_d"	"uspew2007-11prim"	1.0	0.8962895
"39_d"	"uspew2007-11prim"	1.0	0.58142185
"40_d"	"uspew2007-11prim"	1.0	0.3147546
"41_d"	"uspew2007-11prim"	1.0	0.73950183
"42_f"	"uspew2007-11prim"	1.0	0.04450757
"44_f"	"uspew2007-11prim"	1.0	0.7330361
"45_d"	"uspew2007-11prim"	1.0	0.7537513
"32_f"	"uspew2007-11prim"	2.0	0.7147044
"35_d"	"uspew2007-11prim"	2.0	0.5429037
"36_d"	"uspew2007-11prim"	2.0	0.58550066
"37_d"	"uspew2007-11prim"	2.0	0.1488409
"38_d"	"uspew2007-11prim"	2.0	0.5419293
"39_d"	"uspew2007-11prim"	2.0	0.16517851
"40_d"	"uspew2007-11prim"	2.0	0.3511803
"41_d"	"uspew2007-11prim"	2.0	0.5515641
"42_f"	"uspew2007-11prim"	2.0	0.0015691433
"44_f"	"uspew2007-11prim"	2.0	0.34602973
"45_d"	"uspew2007-11prim"	2.0	0.3565824
"47_f"	"uspew2008-09mid"	1.0	1.4002705
"49_f"	"uspew2008-09mid"	1.0	1.299555
"51_f"	"uspew2008-09mid"	1.0	0.17346305
"53_f"	"uspew2008-09mid"	1.0	0.25797653
"55_d"	"uspew2008-09mid"	1.0	0.027185084
"56_d"	"uspew2008-09mid"	1.0	1.1995331
"57a_d"	"uspew2008-09mid"	1.0	0.6361092
"57b_d"	"uspew2008-09mid"	1.0	0.29921636
"57c_d"	"uspew2008-09mid"	1.0	0.22472519
"57d_d"	"uspew2008-09mid"	1.0	0.32750067
"57e_d"	"uspew2008-09mid"	1.0	0.87525547
"57f_d"	"uspew2008-09mid"	1.0	0.25181925
"64_f"	"uspew2008-09mid"	1.0	1.1624539
"65_f"	"uspew2008-09mid"	1.0	0.48273116
"47_f"	"uspew2008-09mid"	2.0	0.633431
"49_f"	"uspew2008-09mid"	2.0	0.53413606
"51_f"	"uspew2008-09mid"	2.0	0.24108633
"53_f"	"uspew2008-09mid"	2.0	0.24516976
"55_d"	"uspew2008-09mid"	2.0	0.048393298
"56_d"	"uspew2008-09mid"	2.0	0.27863222
"57a_d"	"uspew2008-09mid"	2.0	0.19818527
"57b_d"	"uspew2008-09mid"	2.0	0.16115949
"57c_d"	"uspew2008-09mid"	2.0	0.094058126
"57d_d"	"uspew2008-09mid"	2.0	0.075536475
"57e_d"	"uspew2008-09mid"	2.0	0.30449975
"57f_d"	"uspew2008-09mid"	2.0	0.37714124
"64_f"	"uspew2008-09mid"	2.0	0.49970433
"65_f"	"uspew2008-09mid"	2.0	0.81561095
"14_d"	"uspew2008-10late"	1.0	1.2486963
"16a_d"	"uspew2008-10late"	1.0	1.4049283
"16b_d"	"uspew2008-10late"	1.0	0.9012991
"16c_d"	"uspew2008-10late"	1.0	0.43921438
"16d_d"	"uspew2008-10late"	1.0	0.9028193
"17_d"	"uspew2008-10late"	1.0	0.81965846
"19_f"	"uspew2008-10late"	1.0	1.5347906
"22a_d"	"uspew2008-10late"	1.0	0.6548908
"22b_d"	"uspew2008-10late"	1.0	0.36270484
"22d_d"	"uspew2008-10late"	1.0	0.5260967
"14_d"	"uspew2008-10late"	2.0	0.59596527
"16a_d"	"uspew2008-10late"	2.0	0.4441523
