can_id	can_name	can_party	can_inc_cha_ope_sea
"H0AR03055"	"WOMACK, STEVE"	"REP"	"INCUMBENT"
"H0AR03063"	"BLEDSOE, CECILE H"	"REP"	"OPEN"
"H0AR03071"	"MOORE, MIKE C"	"REP"	"OPEN"
"H0AR03089"	"LOWRY, STEVE MR."	"REP"	"OPEN"
"H0AR03097"	"MATAYO, DOUG"	"REP"	"OPEN"
"H0AR04038"	"ROSS, MICHAEL AVERY"	"DEM"	"INCUMBENT"
"H0AR04079"	"RANKIN, BETH ANNE"	"REP"	"OPEN"
"H0AS00018"	"FALEOMAVAEGA, ENI"	"DEM"	"INCUMBENT"
"H0AZ01184"	"FLAKE, JEFF MR."	"REP"	"INCUMBENT"
"H0AZ01259"	"GOSAR, PAUL ANTHONY"	"REP"	"INCUMBENT"
"H0AZ01267"	"BEAUCHAMP, BRADLEY DON"	"REP"	"CHALLENGER"
"H0AZ01275"	"BOWERS, RUSSELL WESLEY"	"REP"	"CHALLENGER"
"H0AZ01283"	"MEHTA, STEVE"	"REP"	"CHALLENGER"
"H0AZ01333"	"GRESSLEY, FORREST DAYL"	"REP"	"CHALLENGER"
"H0AZ02141"	"BLACK, CHARLES ROLAND"	"REP"	"CHALLENGER"
"H0AZ03248"	"SCHARER, GENE PAUL"	"DEM"	"CHALLENGER"
"H0AZ03305"	"HULBURD, JON"	"DEM"	"OPEN"
"H0AZ03321"	"PARKER, VERNON"	"REP"	"CHALLENGER"
"H0AZ03339"	"GORMAN, PAMELA DIANE"	"REP"	"OPEN"
"H0AZ03354"	"MORRIS, PAULINA VASQUEZ"	"REP"	"OPEN"
"H0AZ03362"	"QUAYLE, BEN"	"REP"	"INCUMBENT"
"H0AZ03388"	"BRANCH, ROBERT ALLEN"	"REP"	"OPEN"
"H0AZ03396"	"MOAK, STEVEN CARL"	"REP"	"OPEN"
"H0AZ03404"	"SCOTT, BRIAN ALAN"	"IND"	"OPEN"
"H0AZ03412"	"BAKER, SCOTT"	"REP"	"OPEN"
"H0AZ04485"	"HILL, BRIAN"	"IND"	"CHALLENGER"
"H0AZ04493"	"CONTRERAS, JANET L"	"REP"	"CHALLENGER"
"H0AZ04501"	"PENALOSA, JOSE"	"IND"	"CHALLENGER"
"H0AZ05078"	"WARD, JIM"	"REP"	"CHALLENGER"
"H0AZ05086"	"WNUCK, ERIC"	"REP"	"CHALLENGER"
"H0AZ05094"	"SMITH, JEFFREY W"	"REP"	"CHALLENGER"
"H0AZ05102"	"SALVINO, CHRIS"	"REP"	"CHALLENGER"
"H0AZ05110"	"SPINKS, MARK VINCENT"	"REP"	"CHALLENGER"
"H0AZ05128"	"HILL, JONATHON RYAN"	"REP"	"CHALLENGER"
"H0AZ06043"	"KELSEY, EASTON CLINT"	"REP"	"CHALLENGER"
"H0AZ07017"	"MCCLUNG, RUTH CRAWFORD"	"REP"	"CHALLENGER"
"H0AZ07025"	"MYERS, TERRY LON"	"REP"	"CHALLENGER"
"H0AZ07033"	"FLOWERS, CHRISTOPHER JOHN"	"REP"	"CHALLENGER"
"H0AZ08015"	"KELLY, JESSE"	"REP"	"CHALLENGER"
"H0AZ08031"	"MILLER, BRIAN ALLAN"	"REP"	"CHALLENGER"
"H0AZ08056"	"PATON, JONATHAN"	"REP"	"CHALLENGER"
"H0CA00074"	"SHAH, JAYENDRA ARVINDLAL DR"	"IND"	"CHALLENGER"
"H0CA00082"	"PORTANTINO, ANTHONY"	"DEM"	"CHALLENGER"
"H0CA00090"	"RAY, EUGENE"	"REP"	"CHALLENGER"
"H0CA00108"	"COTTON, STANLEY S"	"DEM"	"CHALLENGER"
"H0CA01148"	"HANKS, LOREN L"	"REP"	"CHALLENGER"
"H0CA02120"	"STIGLICH, PETER VINCENT"	"REP"	"CHALLENGER"
"H0CA02138"	"REED, JAMES E"	"DEM"	"CHALLENGER"
"H0CA03078"	"BERA, AMERISH"	"DEM"	"CHALLENGER"
"H0CA03110"	"FAVIS, STEVE DONALD"	"IND"	"CHALLENGER"
"H0CA04134"	"CURTIS, CLINT"	"DEM"	"CHALLENGER"
"H0CA04142"	"BABICH, MICHAEL"	"REP"	"CHALLENGER"
"H0CA04159"	"EMERY, BENJAMIN 'BEN'"	"GRE"	"CHALLENGER"
"H0CA05073"	"SMITT, ERIK"	"REP"	"OPEN"
"H0CA06121"	"ROBERTS, DANIEL "	"REP"	"OPEN"
"H0CA07103"	"TUBBS, RICHARD STEPHEN II"	"REP"	"CHALLENGER"
"H0CA07111"	"FITZGERALD, JOHN"	"DEM"	"CHALLENGER"
"H0CA08069"	"DENNIS, JOHN"	"REP"	"CHALLENGER"
"H0CA08077"	"SHIELDS, SUMMER J"	"DEM"	"CHALLENGER"
"H0CA10073"	"DESAULNIER, MARK"	"DEM"	"CHALLENGER"
"H0CA10115"	"VANGUNDY, GINO"	"UNK"	"OPEN"
"H0CA10123"	"HARMER, DAVID"	"REP"	"CHALLENGER"
"H0CA10131"	"ATTWOOD, TIFFANY"	"DEM"	"CHALLENGER"
"H0CA10149"	"GARAMENDI, JOHN"	"DEM"	"INCUMBENT"
"H0CA10164"	"CLOWARD, JEREMY"	"GRE"	"OPEN"
"H0CA10172"	"PETERSON, DAVID"	"DEM"	"CHALLENGER"
"H0CA10206"	"TOTH, JOHN RICHARD"	"REP"	"CHALLENGER"
"H0CA11022"	"LANTOS, TOM"	"DEM"	"CHALLENGER"
"H0CA11303"	"GOEHRING, BRAD"	"REP"	"CHALLENGER"
"H0CA12103"	"HARDING, JOSEPH MICHAEL"	"W"	"CHALLENGER"
"H0CA13085"	"GARCIA, LUIS 'COACH'"	"REP"	"CHALLENGER"
"H0CA13093"	"JELINCIC, JUSTIN"	"DEM"	"CHALLENGER"
"H0CA13119"	"PAREJA, CHRISTOPHER JAMES"	"UNK"	"CHALLENGER"
"H0CA14042"	"DOOLITTLE, JOHN"	"REP"	"CHALLENGER"
"H0CA14075"	"CHAPMAN, DAVE"	"DEM"	"OPEN"
"H0CA15148"	"HONDA, MIKE"	"DEM"	"INCUMBENT"
"H0CA15171"	"SIMITIAN, S JOSEPH"	"DEM"	"CHALLENGER"
"H0CA15205"	"KIRKLAND, SCOTT SPENCER"	"REP"	"CHALLENGER"
"H0CA16096"	"GONZALEZ, EDWARD M"	"LIB"	"CHALLENGER"
"H0CA16104"	"SAHAGUN, DANIEL"	"REP"	"CHALLENGER"
"H0CA17110"	"ARNOLD, GARY RICHARD"	"REP"	"CHALLENGER"
"H0CA17151"	"PETERSEN, ERIC"	"GRE"	"CHALLENGER"
"H0CA17169"	"CHANDLER, WILLIAM THARON"	"IND"	"CHALLENGER"
"H0CA17185"	"KABAT, RONALD P."	"NPA"	"CHALLENGER"
"H0CA18050"	"BERRYHILL, MICHAEL CLARE SR"	"REP"	"OPEN"
"H0CA19082"	"HERNANDEZ, JOHN S"	"DEM"	"CHALLENGER"
"H0CA19124"	"MARSDEN, LES"	"W"	"OPEN"
"H0CA19132"	"GOODWIN, LORAINE"	"DEM"	"CHALLENGER"
"H0CA19173"	"DENHAM, JEFF"	"REP"	"INCUMBENT"
"H0CA20080"	"MILLER, JOSHUA THOMAS COULSTON"	"REP"	"CHALLENGER"
"H0CA20098"	"VIDAK, JAMES ANDREW"	"REP"	"CHALLENGER"
"H0CA20106"	"QUINTANAR, SERAFIN"	"REP"	"CHALLENGER"
"H0CA20114"	"LAKE, RICHARD DAVID GEORGE"	"REP"	"CHALLENGER"
"H0CA23043"	"KALEMKARIAN, TIMOTHY CHARLES"	"REP"	"OPEN"
"H0CA23068"	"GOLDBERG, ALBERT MAXWELL"	"DEM"	"OPEN"
"H0CA23092"	"STOCKDALE, DAVID R"	"REP"	"CHALLENGER"
"H0CA23100"	"DAVIDSON, JOHN"	"REP"	"CHALLENGER"
"H0CA23118"	"WATSON, THOMAS C"	"REP"	"CHALLENGER"
"H0CA23126"	"VANDEVENTER, CLARK"	"REP"	"CHALLENGER"
"H0CA23159"	"HAGER, JOHN VICTOR"	"IND"	"CHALLENGER"
"H0CA24108"	"STERN, SHAWN"	"DEM"	"CHALLENGER"
"H0CA24116"	"ALLISON, TIMOTHY JAMES"	"DEM"	"CHALLENGER"
"H0CA26087"	"MILLER, DAVID LAWRENCE"	"REP"	"CHALLENGER"
"H0CA26111"	"BROWN, ROBERT"	"NNE"	"CHALLENGER"
"H0CA27085"	"SCHIFF, ADAM"	"DEM"	"INCUMBENT"
"H0CA27101"	"REED, MARK "	"REP"	"CHALLENGER"
"H0CA27119"	"DARIAN, BRUCE HARRY"	"FED"	"CHALLENGER"
"H0CA28091"	"FROYD, ERIK MERLIN"	"REP"	"CHALLENGER"
"H0CA28109"	"WORMAN, JENNY"	"REP"	"CHALLENGER"
"H0CA28117"	"VALDEZ, RICHARD"	"DEM"	"CHALLENGER"
"H0CA29099"	"COLBERT, JOHN"	"REP"	"CHALLENGER"
"H0CA29107"	"CUSHING, WILLIAM  (BILL) P"	"LIB"	"CHALLENGER"
"H0CA30063"	"DAVID, ARI"	"REP"	"CHALLENGER"
"H0CA30071"	"FLUTIE, ROBERT A MR"	"REP"	"CHALLENGER"
"H0CA30089"	"BENNING, DAVID"	"REP"	"CHALLENGER"
"H0CA30097"	"KOLSKI, CHRIS"	"REP"	"CHALLENGER"
"H0CA30105"	"WILKERSON, CHARLES EDWARD"	"REP"	"CHALLENGER"
"H0CA30113"	"MILLER, ERICH D"	"LIB"	"CHALLENGER"
"H0CA31087"	"SOLIS, HILDA"	"DEM"	"CHALLENGER"
"H0CA31111"	"SMITH, STEPHEN CARLTON"	"REP"	"CHALLENGER"
"H0CA32093"	"HENTSCHEL, NOEL IRWIN"	"REP"	"CHALLENGER"
"H0CA32101"	"CHU, JUDY"	"DEM"	"INCUMBENT"
"H0CA32127"	"CEDILLO, GILBERT"	"DEM"	"OPEN"
"H0CA32150"	"TRUAX, DAVID ALLEN"	"REP"	"OPEN"
"H0CA32317"	"SCARBOROUGH, LARRY DEAN"	"REP"	"OPEN"
"H0CA32325"	"SCHMERLING, EDWARD "	"REP"	"OPEN"
"H0CA33091"	"DEGROOT, BENJAMIN"	"IND"	"OPEN"
"H0CA33109"	"EVANS, MERVIN LEON"	"DEM"	"CHALLENGER"
"H0CA33117"	"BASS, KAREN"	"DEM"	"INCUMBENT"
"H0CA33133"	"JENNERJAHN, PHIL"	"REP"	"CHALLENGER"
"H0CA33141"	"MONTOYA, LUIS"	"REP"	"OPEN"
"H0CA33174"	"ANDION, JAMES L"	"REP"	"OPEN"
"H0CA34099"	"SANCHEZ, DAVID"	"DEM"	"CHALLENGER"
"H0CA35112"	"BROWN, K BRUCE"	"REP"	"CHALLENGER"
"H0CA36136"	"FEIN, MATTIE"	"REP"	"CHALLENGER"
"H0CA36144"	"SHARP, ANDREW JAMES"	"REP"	"CHALLENGER"
"H0CA37159"	"PARKER, STAR"	"REP"	"CHALLENGER"
"H0CA38066"	"SCHIPSKE, GERRIE"	"DEM"	"CHALLENGER"
"H0CA38116"	"VAUGHN, ROBERT WILLIAM"	"REP"	"CHALLENGER"
"H0CA38124"	"TURNER, TRACY LYNN"	"IND"	"CHALLENGER"
"H0CA39080"	"ANDRE, LARRY STEVEN"	"REP"	"CHALLENGER"
"H0CA39098"	"SMITH, JOHN ALBERT"	"IND"	"CHALLENGER"
"H0CA42167"	"MCGROARTY, LEE"	"REP"	"CHALLENGER"
"H0CA42175"	"LIBERATORE, PHILIP LAURENCE"	"REP"	"CHALLENGER"
"H0CA42191"	"LAMBERT, MARK"	"LIB"	"CHALLENGER"
"H0CA44130"	"RIGGS, CHRISTOPHER SCOTT"	"REP"	"CHALLENGER"
"H0CA45053"	"POUGNET, STEPHEN P"	"DEM"	"CHALLENGER"
"H0CA45061"	"THIBODEAU, CLAYTON "	"REP"	"CHALLENGER"
"H0CA46051"	"LURIE, BARAK"	"REP"	"CHALLENGER"
"H0CA46069"	"ARNOLD, KENNETH"	"DEM"	"CHALLENGER"
"H0CA47067"	"TRAN, VAN"	"REP"	"CHALLENGER"
"H0CA47083"	"IGLESIAS, CECILIA PATRICIA"	"IND"	"CHALLENGER"
"H0CA47109"	"NGUYEN, TAN D"	"REP"	"CHALLENGER"
"H0CA48024"	"ISSA, DARRELL "	"REP"	"INCUMBENT"
"H0CA48032"	"MORROW, BILL"	"REP"	"CHALLENGER"
"H0CA48131"	"KROM, BETH"	"DEM"	"CHALLENGER"
"H0CA49055"	"DAVIS, SUSAN A"	"DEM"	"INCUMBENT"
"H0CA49089"	"KATZ, HOWARD LOUIS"	"DEM"	"CHALLENGER"
"H0CA51036"	"POPADITCH, NICHOLAS ALLEN"	"REP"	"CHALLENGER"
"H0CA52018"	"BENOIT, MICHAEL"	"LIB"	"CHALLENGER"
"H0CA52034"	"LINNELL, TERRI RUTH"	"REP"	"CHALLENGER"
"H0CA52042"	"LUTZ, RAYMOND CLARK"	"DEM"	"CHALLENGER"
"H0CA53016"	"FRIEDMAN, MATT"	"REP"	"CHALLENGER"
"H0CA53024"	"ARRINGTON, RANDALL STEVEN PHD"	"REP"	"CHALLENGER"
"H0CA53032"	"WEAVER, CLARENCE MASON"	"REP"	"CHALLENGER"
"H0CO00013"	"BROWN, DIGGS"	"REP"	"CHALLENGER"
"H0CO01078"	"FALLON, MICHAEL PETER"	"REP"	"CHALLENGER"
"H0CO01086"	"STANDLEY, KELLY D"	"REP"	"CHALLENGER"
"H0CO01094"	"STYSKAL, CHRISTOPHER THOMAS"	"CST"	"CHALLENGER"
"H0CO01110"	"JONES, CLINTON DOUGLAS"	"LIB"	"CHALLENGER"
"H0CO02134"	"BAILEY, STEPHEN"	"REP"	"CHALLENGER"
"H0CO02142"	"BRANCATO, BOB"	"REP"	"CHALLENGER"
"H0CO03090"	"MCCONNELL, ROBERT M"	"REP"	"CHALLENGER"
"H0CO03108"	"SEGREST, JAKE"	"IND"	"CHALLENGER"
"H0CO03116"	"GILMAN, GREGORY"	"LIB"	"CHALLENGER"
"H0CO04114"	"LUCERO, THOMAS JOSEPH"	"REP"	"CHALLENGER"
"H0CO04122"	"GARDNER, CORY"	"REP"	"INCUMBENT"
"H0CO04148"	"ADEN, DOUG"	"OTH"	"CHALLENGER"
"H0CO06069"	"CANTER, DAVID"	"DEM"	"CHALLENGER"
"H0CO06077"	"FLERLAGE, JOHN"	"DEM"	"CHALLENGER"
"H0CO06085"	"MCNEALY, ROBERT LEE"	"LIB"	"CHALLENGER"
"H0CO07018"	"CAMPBELL, BRIAN T SR"	"REP"	"CHALLENGER"
"H0CO07026"	"FRAZIER, RYAN L"	"REP"	"CHALLENGER"
"H0CO07042"	"SHEELY, MICHEL L"	"REP"	"CHALLENGER"
"H0CO07067"	"SIAS, LANGHORNE C"	"REP"	"CHALLENGER"
"H0CO07075"	"BAILEY, BUCK"	"LIB"	"CHALLENGER"
"H0CT01068"	"ZYDANOWICZ, MARK"	"REP"	"CHALLENGER"
"H0CT01076"	"BRICKLEY, ANN"	"REP"	"CHALLENGER"
"H0CT01084"	"KRAYESKE, KENNETH JAMES"	"GRE"	"CHALLENGER"
"H0CT02140"	"NOVAK, DARIA IRENE"	"REP"	"CHALLENGER"
"H0CT02157"	"MULLEN, WESLEY MARTIN"	"REP"	"CHALLENGER"
"H0CT02165"	"DUBITSKY, DOUG"	"REP"	"CHALLENGER"
"H0CT02173"	"PECKINPAUGH, JANET"	"REP"	"CHALLENGER"
"H0CT03072"	"DELAURO, ROSA L"	"DEM"	"INCUMBENT"
"H0CT03106"	"LABRIOLA, JERRY JR."	"REP"	"CHALLENGER"
"H0CT03122"	"CHENEY, JEFFREY M"	"REP"	"CHALLENGER"
"H0CT03130"	"JOSEFF, MATTHEW JASON"	"IND"	"CHALLENGER"
"H0CT03148"	"BOAZ, ITSHAKY"	"W"	"CHALLENGER"
"H0CT04120"	"GREGORY, WILL"	"REP"	"CHALLENGER"
"H0CT04138"	"MERKLE, ROBERT"	"REP"	"CHALLENGER"
"H0CT04146"	"DEBICELLA, DAN"	"REP"	"CHALLENGER"
"H0CT04161"	"TORRES, ENRIQUE RAUL"	"REP"	"CHALLENGER"
"H0CT04179"	"HERRMANN, THOMAS A"	"REP"	"CHALLENGER"
"H0CT05119"	"BERNIER, JUSTIN"	"REP"	"OPEN"
"H0CT05127"	"PISTONE, JOHN"	"UNK"	"OPEN"
"H0CT05150"	"GREENBERG, MARK DANIEL"	"REP"	"OPEN"
"H0CT05168"	"EVANS, WILLIAM J JR"	"REP"	"CHALLENGER"
"H0CT05176"	"CALIGIURI, SAM"	"REP"	"CHALLENGER"
"H0DC00058"	"NORTON, ELEANOR HOLMES"	"DEM"	"INCUMBENT"
"H0DC00157"	"SLOAN, DOUGLASS"	"DEM"	"CHALLENGER"
"H0DC00165"	"MALONE, JOAN F M"	"REP"	"CHALLENGER"
"H0DC00199"	"SMITH, MARJORIE (MISSY) REILLY"	"REP"	"CHALLENGER"
"H0DC00215"	"LEE, MICHAEL AUGUSTUS (MATTHEW)"	"DEM"	"CHALLENGER"
"H0DE00068"	"MILLER, MICHEAL CARLTON SR"	"DEM"	"CHALLENGER"
"H0DE00118"	"CAMPBELL, DOUGLAS ALLEN JR"	"CON"	"OPEN"
"H0DE00126"	"WANGEN, BRENT"	"LIB"	"OPEN"
"H0DE00134"	"WADE, KEVIN LYNN"	"REP"	"OPEN"
"H0DE00142"	"ROLLINS, MICHELE M"	"REP"	"OPEN"
"H0DE01017"	"CARNEY, JOHN CHARLES JR"	"DEM"	"INCUMBENT"
"H0DE01025"	"IZZO, ROSE"	"REP"	"CHALLENGER"
"H0DE01033"	"URQUHART, GLEN"	"REP"	"OPEN"
"H0FL00023"	"KRAUSE, JOHN E"	"REP"	"CHALLENGER"
"H0FL01104"	"CANTRELL, JOSEPH HENRY JR"	"IND"	"CHALLENGER"
"H0FL02086"	"LAWSON, ALFRED J JR"	"DEM"	"CHALLENGER"
"H0FL02110"	"SOUTHERLAND, WILLIAM STEVE II"	"REP"	"INCUMBENT"
"H0FL02151"	"OLSCHNER, BARBARA F"	"REP"	"CHALLENGER"
"H0FL02177"	"BERRYHILL, DIANNE JORDEN"	"NPA"	"CHALLENGER"
"H0FL03076"	"MARTIN-BACK, TERRY L"	"NPA"	"CHALLENGER"
"H0FL03084"	"ANNARUMMA, JOHN"	"UNK"	"CHALLENGER"
"H0FL03092"	"MACNAUGHTON, GEORGE SCOTT"	"LIB"	"CHALLENGER"
"H0FL03100"	"KOLB, EUNA LEANNE"	"REP"	"CHALLENGER"
"H0FL03118"	"BLACK, DEAN A"	"REP"	"CHALLENGER"
"H0FL03134"	"NWASIKE, C CHRISTIAN"	"REP"	"CHALLENGER"
"H0FL04033"	"PUESCHEL, DEBORAH KATZ"	"REP"	"CHALLENGER"
"H0FL04066"	"CRENSHAW, ANDER HON."	"REP"	"INCUMBENT"
"H0FL04108"	"STANLEY, TROY DWAYNE"	"REP"	"CHALLENGER"
"H0FL04116"	"KONIZ, GARY L"	"UNK"	"CHALLENGER"
"H0FL05113"	"PICCILLO, JAMES JOHN"	"DEM"	"OPEN"
"H0FL05121"	"SAGER, JASON PATRICK"	"REP"	"OPEN"
"H0FL05139"	"NUGENT, RICHARD B"	"REP"	"INCUMBENT"
"H0FL06061"	"YOST, MICHAEL F ''MIKE'' F."	"REP"	"CHALLENGER"
"H0FL06079"	"SCHONBERG, STEVE"	"DEM"	"CHALLENGER"
"H0FL07051"	"BACON, STEPHEN"	"OTH"	"CHALLENGER"
"H0FL07077"	"BEAVEN, HEATHER M"	"DEM"	"CHALLENGER"
"H0FL08067"	"HERING, ROBERT (BOB) NELSON JR"	"REP"	"CHALLENGER"
"H0FL08117"	"DUNMIRE, PEG"	"REP"	"CHALLENGER"
"H0FL08125"	"GUTIERREZ, ARMANDO JR"	"REP"	"CHALLENGER"
"H0FL08141"	"BROWN, PRINCE"	"REP"	"CHALLENGER"
"H0FL08158"	"KELLY, KURT"	"REP"	"CHALLENGER"
"H0FL08166"	"GERRITZEN, STEVEN J"	"UNK"	"CHALLENGER"
"H0FL08174"	"ODONOGHUE, WILLIAM BRUCE"	"REP"	"CHALLENGER"
"H0FL08190"	"BIELING, ROSS PARKER"	"REP"	"CHALLENGER"
"H0FL08208"	"WEBSTER, DANIEL"	"REP"	"INCUMBENT"
"H0FL08216"	"METCALFE, GEORGE L"	"IND"	"CHALLENGER"
"H0FL09065"	"HINDAHL, PHIL"	"DEM"	"CHALLENGER"
"H0FL10055"	"JUSTICE, CHARLIE"	"DEM"	"CHALLENGER"
"H0FL10063"	"FORCADE, ERIC LEE"	"REP"	"CHALLENGER"
"H0FL11137"	"KELLER, SCOTT THOMAS"	"REP"	"CHALLENGER"
"H0FL11152"	"BUNTYN, TONY"	"REP"	"CHALLENGER"
"H0FL11160"	"PRENDERGAST, MIKE"	"REP"	"CHALLENGER"
"H0FL11178"	"CASTELLANO, THOMAS CLARK"	"NNE"	"CHALLENGER"
"H0FL11186"	"CURTIS, TIMOTHY LYNN"	"DEM"	"CHALLENGER"
"H0FL12051"	"PUTNAM, ADAM H"	"REP"	"CHALLENGER"
"H0FL12101"	"ROSS, DENNIS ALAN"	"REP"	"INCUMBENT"
"H0FL12119"	"EDWARDS, LORI"	"DEM"	"OPEN"
"H0FL12127"	"SNIDER, THOMAS K"	"LIB"	"OPEN"
"H0FL12135"	"WILKINSON, RANDY"	"REP"	"OPEN"
"H0FL12150"	"LINDSEY, JOHN W JR"	"REP"	"OPEN"
"H0FL12168"	"OSINSKI, JOHN V"	"IND"	"OPEN"
"H0FL13109"	"GOLDEN, JAMES THEOPOLIS"	"DEM"	"CHALLENGER"
"H0FL13117"	"EATON, RICHARD CHRISTOPHER"	"DEM"	"CHALLENGER"
"H0FL14065"	"ROACH, JAMES LLOYD"	"DEM"	"OPEN"
"H0FL14073"	"ST CLAIRE, WILLIAM MAVERICK"	"UNK"	"CHALLENGER"
"H0FL15054"	"ROBERTS, SHANNON"	"DEM"	"CHALLENGER"
"H0FL16052"	"HORN, JIM"	"DEM"	"CHALLENGER"
"H0FL16078"	"TAUTIVA, ED"	"DEM"	"CHALLENGER"
"H0FL17035"	"WILLIAMS, ANDRE LEWIS"	"DEM"	"OPEN"
"H0FL17043"	"ROBERSON, YOLLY"	"DEM"	"OPEN"
"H0FL17050"	"BASTIEN, MARLEINE M"	"DEM"	"OPEN"
"H0FL17068"	"WILSON, FREDERICA S"	"DEM"	"INCUMBENT"
"H0FL17076"	"BRUTUS, PHILLIP J"	"DEM"	"OPEN"
"H0FL17084"	"GIBSON, SHIRLEY"	"DEM"	"OPEN"
"H0FL17092"	"VEREEN, RODERICK D"	"DEM"	"OPEN"
"H0FL17100"	"ADAM, LEROY"	"DEM"	"OPEN"
"H0FL17118"	"MOISE, RUDOLPH"	"DEM"	"CHALLENGER"
"H0FL17126"	"GALVIN, SCOTT"	"DEM"	"OPEN"
"H0FL17134"	"POITIER, COREY B"	"REP"	"OPEN"
"H0FL17142"	"BUSH, JAMES III"	"DEM"	"OPEN"
"H0FL18025"	"ROS-LEHTINEN, ILEANA"	"REP"	"INCUMBENT"
"H0FL18165"	"BANCIELLA, ROLANDO A"	"DEM"	"CHALLENGER"
"H0FL19064"	"PRICE, CURT"	"REP"	"OPEN"
"H0FL19072"	"BUDD, JOSEPH E"	"UNK"	"CHALLENGER"
"H0FL19080"	"DEUTCH, THEODORE ELIOT"	"DEM"	"INCUMBENT"
"H0FL20039"	"LOWRY, ROBERT PAUL"	"REP"	"CHALLENGER"
"H0FL20054"	"SCHOCK, CLAYTON JAMES"	"OTH"	"CHALLENGER"
"H0FL20070"	"HARRINGTON, KAREN"	"REP"	"CHALLENGER"
"H0FL20088"	"KUNST, ROBERT"	"NNE"	"CHALLENGER"
"H0FL20096"	"MILO, DONNA E"	"REP"	"CHALLENGER"
"H0FL20104"	"BLUMENTHAL, STANLEY"	"OTH"	"CHALLENGER"
"H0FL23033"	"SANSARICQ, BERNARD"	"REP"	"CHALLENGER"
"H0FL24015"	"MILLER, KENNETH JOHN"	"REP"	"CHALLENGER"
"H0FL24023"	"DIEBEL, KAREN"	"REP"	"CHALLENGER"
"H0FL24049"	"ADAMS, SANDY"	"REP"	"INCUMBENT"
"H0FL24064"	"LONG, OMETRIAS DEON"	"REP"	"CHALLENGER"
"H0FL24072"	"HEINZELMAN, JAMES P SR"	"REP"	"CHALLENGER"
"H0FL24098"	"SINCLAIR, LARRY"	"UNK"	"CHALLENGER"
"H0FL24130"	"GARCIA, GEORGE THOMAS"	"REP"	"CHALLENGER"
"H0FL24148"	"MILLER, CRAIG S"	"REP"	"CHALLENGER"
"H0FL24155"	"DEDELOW, EDWARD W"	"REP"	"CHALLENGER"
"H0FL24163"	"ROSS, BEN"	"REP"	"CHALLENGER"
"H0FL24171"	"RUIZ, NICHOLAS III"	"DEM"	"CHALLENGER"
"H0FL25012"	"RIVERA, LUIS ANTONIO"	"DEM"	"OPEN"
"H0FL25020"	"PORTER, CRAIG"	"OTH"	"OPEN"
"H0FL25038"	"RIVERA, DAVID"	"REP"	"CHALLENGER"
