id	issue.choice	candidate	candidate.selected	education.prime	education.issue.agree	education.frame.agree	trade.issue.agree	trade.frame.agree	copartisan	party.type	gender.value	profession.value	age.value	religion.value
"R_01aigMcDWuRh0m9"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"general"		"Attorney"		"Evangelical Protestant"
"R_01aigMcDWuRh0m9"	"issue.choice1"	"candidate2"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"		"Professor"		"None Reported"
"R_01aigMcDWuRh0m9"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	1.0	1.0	0.0	1.0	"general"		"Attorney"		"None Reported"
"R_01aigMcDWuRh0m9"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"general"		"Business owner"		"Catholic"
"R_01aigMcDWuRh0m9"	"issue.choice3"	"candidate1"	0.0	0.0	1.0	1.0	1.0	0.0	1.0	"general"	"Male"		"60's"	
"R_01aigMcDWuRh0m9"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"general"	"Male"		"60's"	
"R_01aigMcDWuRh0m9"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	"general"	"Male"		"50's"	
"R_01aigMcDWuRh0m9"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	"general"	"Male"		"60's"	
"R_01cSFpr03dIErXf"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"general"	"Female"		"50's"	
"R_01cSFpr03dIErXf"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"general"	"Female"		"60's"	
"R_01cSFpr03dIErXf"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"	"Male"		"30's"	
"R_01cSFpr03dIErXf"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"general"	"Female"		"40's"	
"R_01cSFpr03dIErXf"	"issue.choice3"	"candidate1"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"			"60's"	"Catholic"
"R_01cSFpr03dIErXf"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"general"			"40's"	"None Reported"
"R_01cSFpr03dIErXf"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"primary"			"40's"	"Protestant"
"R_01cSFpr03dIErXf"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	"primary"			"50's"	"Evangelical Protestant"
"R_01DvvuBj1uVUZ2B"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Male"	"Surgeon"		
"R_01DvvuBj1uVUZ2B"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Male"	"Sales"		
"R_01DvvuBj1uVUZ2B"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"general"	"Male"	"Surgeon"		
"R_01DvvuBj1uVUZ2B"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"general"	"Female"	"Farmer"		
"R_01DvvuBj1uVUZ2B"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"general"	"Male"	"Farmer"		
"R_01DvvuBj1uVUZ2B"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"general"	"Male"	"Attorney"		
"R_01DvvuBj1uVUZ2B"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	0.0	0.0	1.0	0.0	"general"	"Female"	"Professor"		
"R_01DvvuBj1uVUZ2B"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"general"	"Male"	"Doctor"		
"R_01gkC8XFU6pbqFn"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"general"		"Lawyer"	"40's"	
"R_01gkC8XFU6pbqFn"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"		"Sales"	"50's"	
"R_01gkC8XFU6pbqFn"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"general"		"Car dealer"	"50's"	
"R_01gkC8XFU6pbqFn"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"		"Rancher"	"50's"	
"R_01gkC8XFU6pbqFn"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"general"	"Male"	"Lawyer"		
"R_01gkC8XFU6pbqFn"	"issue.choice3"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"general"	"Female"	"Doctor"		
"R_01gkC8XFU6pbqFn"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Male"	"Rancher"		
"R_01gkC8XFU6pbqFn"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Female"	"Business owner"		
"R_01h4omJollntArz"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"primary"	"Male"		"40's"	
"R_01h4omJollntArz"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	0.0	0.0	1.0	1.0	"primary"	"Female"		"40's"	
"R_01h4omJollntArz"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	0.0	0.0	1.0	1.0	"general"	"Male"		"50's"	
"R_01h4omJollntArz"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	1.0	1.0	0.0	1.0	"general"	"Female"		"50's"	
"R_01h4omJollntArz"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"general"			"60's"	"None Reported"
"R_01h4omJollntArz"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	0.0	0.0	1.0	1.0	"general"			"50's"	"Catholic"
"R_01h4omJollntArz"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"primary"			"40's"	"Catholic"
"R_01h4omJollntArz"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	0.0	0.0	1.0	1.0	"primary"			"50's"	"Catholic"
"R_01JGdGQMvVhz7ff"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	"general"		"High school teacher"	"30's"	
"R_01JGdGQMvVhz7ff"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"general"		"Doctor"	"30's"	
"R_01JGdGQMvVhz7ff"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"primary"		"Corporate executive"	"40's"	
"R_01JGdGQMvVhz7ff"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	"primary"		"Car dealer"	"30's"	
"R_01JGdGQMvVhz7ff"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	"general"	"Male"		"50's"	
"R_01JGdGQMvVhz7ff"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"general"	"Female"		"30's"	
"R_01JGdGQMvVhz7ff"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	0.0	0.0	1.0	1.0	"general"	"Female"		"30's"	
"R_01JGdGQMvVhz7ff"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"general"	"Male"		"60's"	
"R_022rwGPqsKarJrv"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0		"primary"		"Doctor"		"Catholic"
"R_022rwGPqsKarJrv"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0		"primary"		"Surgeon"		"None Reported"
"R_022rwGPqsKarJrv"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	1.0	0.0	0.0		"primary"		"Business owner"		"Protestant"
"R_022rwGPqsKarJrv"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0		"primary"		"Lawyer"		"Catholic"
"R_022rwGPqsKarJrv"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0		"general"	"Female"			"None Reported"
"R_022rwGPqsKarJrv"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0		"general"	"Male"			"Catholic"
"R_022rwGPqsKarJrv"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0		"primary"	"Male"			"Evangelical Protestant"
"R_022rwGPqsKarJrv"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0		"primary"	"Male"			"Evangelical Protestant"
"R_02iIAQh5SeVKljn"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"	"Male"			"Protestant"
"R_02iIAQh5SeVKljn"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"	"Male"			"Protestant"
"R_02iIAQh5SeVKljn"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"general"	"Male"			"Catholic"
"R_02iIAQh5SeVKljn"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	1.0	0.0	1.0	"general"	"Female"			"Catholic"
"R_02iIAQh5SeVKljn"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"		"High school teacher"		"Catholic"
"R_02iIAQh5SeVKljn"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"		"Lawyer"		"Protestant"
"R_02iIAQh5SeVKljn"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"		"Attorney"		"Catholic"
"R_02iIAQh5SeVKljn"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"		"Doctor"		"Protestant"
"R_036C0QNtIvr2lo1"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"general"	"Female"		"40's"	
"R_036C0QNtIvr2lo1"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"	"Female"		"40's"	
"R_036C0QNtIvr2lo1"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Male"		"40's"	
"R_036C0QNtIvr2lo1"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"	"Female"		"60's"	
"R_036C0QNtIvr2lo1"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Female"		"50's"	
"R_036C0QNtIvr2lo1"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"	"Male"		"50's"	
"R_036C0QNtIvr2lo1"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Female"		"30's"	
"R_036C0QNtIvr2lo1"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"	"Female"		"40's"	
"R_03zweRhPGllmhcV"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"	"Female"			"Catholic"
"R_03zweRhPGllmhcV"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_03zweRhPGllmhcV"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"	"Male"			"Evangelical Protestant"
"R_03zweRhPGllmhcV"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"			"Catholic"
"R_03zweRhPGllmhcV"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"		"Surgeon"		"Protestant"
"R_03zweRhPGllmhcV"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Car dealer"		"Catholic"
"R_03zweRhPGllmhcV"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"		"High school teacher"		"Catholic"
"R_03zweRhPGllmhcV"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"		"Business owner"		"Catholic"
"R_07C0PLMo8T4iXzL"	"issue.choice1"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"primary"	"Male"			"Evangelical Protestant"
"R_07C0PLMo8T4iXzL"	"issue.choice1"	"candidate2"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"primary"	"Male"			"Protestant"
"R_07C0PLMo8T4iXzL"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"general"	"Male"			"Protestant"
"R_07C0PLMo8T4iXzL"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"general"	"Male"			"Catholic"
"R_07C0PLMo8T4iXzL"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"primary"			"60's"	"None Reported"
"R_07C0PLMo8T4iXzL"	"issue.choice3"	"candidate2"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"primary"			"30's"	"Evangelical Protestant"
"R_07C0PLMo8T4iXzL"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"primary"			"40's"	"Catholic"
"R_07C0PLMo8T4iXzL"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"primary"			"50's"	"Catholic"
"R_07Dr3Uykwn8Ubm5"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0		"general"			"60's"	"Protestant"
"R_07Dr3Uykwn8Ubm5"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0		"general"			"30's"	"Protestant"
"R_07Dr3Uykwn8Ubm5"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	1.0	1.0	1.0		"primary"			"40's"	"None Reported"
"R_07Dr3Uykwn8Ubm5"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0		"primary"			"40's"	"Protestant"
"R_07Dr3Uykwn8Ubm5"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0		"primary"	"Male"			"Evangelical Protestant"
"R_07Dr3Uykwn8Ubm5"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0		"primary"	"Female"			"Protestant"
"R_07Dr3Uykwn8Ubm5"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0		"primary"	"Male"			"Protestant"
"R_07Dr3Uykwn8Ubm5"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0		"primary"	"Female"			"Protestant"
"R_07neshfd30KQQS1"	"issue.choice1"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"primary"			"30's"	"Protestant"
"R_07neshfd30KQQS1"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"primary"			"70's"	"None Reported"
"R_07neshfd30KQQS1"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"			"50's"	"None Reported"
"R_07neshfd30KQQS1"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"			"60's"	"None Reported"
"R_07neshfd30KQQS1"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"	"Male"			"Catholic"
"R_07neshfd30KQQS1"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"	"Male"			"Protestant"
"R_07neshfd30KQQS1"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"	"Female"			"Catholic"
"R_07neshfd30KQQS1"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"	"Female"			"Evangelical Protestant"
"R_07XoI3zsQRU2cux"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0		"general"		"Farmer"		"Evangelical Protestant"
"R_07XoI3zsQRU2cux"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0		"general"		"Lawyer"		"Evangelical Protestant"
"R_07XoI3zsQRU2cux"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0		"primary"		"Business owner"		"Evangelical Protestant"
"R_07XoI3zsQRU2cux"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0		"primary"		"Car dealer"		"Evangelical Protestant"
"R_07XoI3zsQRU2cux"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0		"primary"	"Female"			"Evangelical Protestant"
"R_07XoI3zsQRU2cux"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0		"primary"	"Male"			"Protestant"
"R_07XoI3zsQRU2cux"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0		"general"	"Female"			"None Reported"
"R_07XoI3zsQRU2cux"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	0.0	0.0		"general"	"Female"			"Protestant"
"R_07Xomj1hSlsg3rL"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"primary"	"Male"		"40's"	
"R_07Xomj1hSlsg3rL"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"primary"	"Male"		"30's"	
"R_07Xomj1hSlsg3rL"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"general"	"Female"		"30's"	
"R_07Xomj1hSlsg3rL"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	"general"	"Male"		"50's"	
"R_07Xomj1hSlsg3rL"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"primary"			"40's"	"None Reported"
"R_07Xomj1hSlsg3rL"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"primary"			"40's"	"Protestant"
"R_07Xomj1hSlsg3rL"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"general"			"50's"	"Protestant"
"R_07Xomj1hSlsg3rL"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"general"			"40's"	"None Reported"
"R_08nCJXD75aSvc5n"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	1.0	0.0		"primary"		"Sales"	"40's"	
"R_08nCJXD75aSvc5n"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	0.0	1.0		"primary"		"Corporate executive"	"50's"	
"R_08nCJXD75aSvc5n"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	1.0	1.0	0.0		"general"		"Surgeon"	"50's"	
"R_08nCJXD75aSvc5n"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	1.0	0.0	1.0		"general"		"Lawyer"	"50's"	
"R_08nCJXD75aSvc5n"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	1.0		"general"		"Sales"		"Evangelical Protestant"
"R_08nCJXD75aSvc5n"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	1.0	0.0		"general"		"High school teacher"		"None Reported"
"R_08nCJXD75aSvc5n"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	0.0	1.0		"general"		"Car dealer"		"None Reported"
"R_08nCJXD75aSvc5n"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	1.0	1.0	0.0		"general"		"Car dealer"		"Protestant"
"R_08o01C1eO2pnXi5"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"general"	"Female"		"40's"	
"R_08o01C1eO2pnXi5"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"general"	"Male"		"40's"	
"R_08o01C1eO2pnXi5"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"general"	"Female"		"40's"	
"R_08o01C1eO2pnXi5"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"general"	"Male"		"40's"	
"R_08o01C1eO2pnXi5"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	"primary"			"50's"	"Catholic"
"R_08o01C1eO2pnXi5"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"			"50's"	"Evangelical Protestant"
"R_08o01C1eO2pnXi5"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	0.0	1.0	1.0	0.0	"primary"			"50's"	"None Reported"
"R_08o01C1eO2pnXi5"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"			"30's"	"None Reported"
"R_08ohaZsFeYP9Ci9"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	1.0	1.0	1.0		"primary"		"Car dealer"		"Evangelical Protestant"
"R_08ohaZsFeYP9Ci9"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	0.0	0.0	0.0		"primary"		"Professor"		"None Reported"
"R_08ohaZsFeYP9Ci9"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	0.0	0.0	0.0		"primary"		"Surgeon"		"None Reported"
"R_08ohaZsFeYP9Ci9"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	0.0	1.0	1.0		"primary"		"Rancher"		"Protestant"
"R_08ohaZsFeYP9Ci9"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0		"general"	"Male"			"Protestant"
"R_08ohaZsFeYP9Ci9"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0		"general"	"Male"			"Protestant"
"R_08ohaZsFeYP9Ci9"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0		"general"	"Male"			"Protestant"
"R_08ohaZsFeYP9Ci9"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0		"general"	"Female"			"Protestant"
"R_08qWDQTUaqIU24B"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Male"			"Catholic"
"R_08qWDQTUaqIU24B"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"primary"	"Male"			"Protestant"
"R_08qWDQTUaqIU24B"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Male"			"Protestant"
"R_08qWDQTUaqIU24B"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Male"			"None Reported"
"R_08qWDQTUaqIU24B"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"general"	"Male"			"None Reported"
"R_08qWDQTUaqIU24B"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"general"	"Male"			"Protestant"
"R_08qWDQTUaqIU24B"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Female"			"Protestant"
"R_08qWDQTUaqIU24B"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Male"			"Protestant"
"R_08R1PE5J2Lp7xuB"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	"primary"	"Female"		"50's"	
"R_08R1PE5J2Lp7xuB"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"primary"	"Female"		"30's"	
"R_08R1PE5J2Lp7xuB"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	"primary"	"Male"		"40's"	
"R_08R1PE5J2Lp7xuB"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	"primary"	"Male"		"50's"	
"R_08R1PE5J2Lp7xuB"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	"general"		"Attorney"	"40's"	
"R_08R1PE5J2Lp7xuB"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	"general"		"Doctor"	"40's"	
"R_08R1PE5J2Lp7xuB"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"primary"		"Lawyer"	"60's"	
