authority	fairness	harm	ingroup	purity	general	id	authority_s	fairness_s	harm_s	ingroup_s	purity_s	general_s	authority_d	fairness_d	harm_d	ingroup_d	purity_d	general_d	authority_lo	authority_hi	fairness_lo	fairness_hi	harm_lo	harm_hi	ingroup_lo	ingroup_hi	purity_lo	purity_hi	general_lo	general_hi
1.21642080195406E-4	9.52526292279067E-5	8.83549497131351E-5	4.49455355359917E-5	4.32338663028224E-5	3.5019519467244E-4	"TV_ABC_ThisWeek"	-0.269047597521266	0.340511919387778	-0.839073832261603	-1.50237250767986	-0.137235253973481	-0.724778844137979	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-0.813366586047337	0.29287788295447	-0.421535721687603	1.25663711576372	-1.33375518314438	-0.406848759810963	-1.92695299932969	-0.722453454534354	-0.267259429568346	-0.00218966891796602	-1.15360247536605	-0.364747320719242
6.41110635838725E-5	3.56129572950781E-5	6.46126962580504E-5	6.29726514632951E-5	4.25592030301905E-5	2.27309368600296E-4	"TV_ABC_WorldNews"	-0.918204811888604	-0.928502297238666	-1.12474267457654	-1.1501496837498	-0.139116252726028	-1.28815719375676	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.2381387747614	-0.546089558120724	-1.27904703881902	-0.306841948927904	-1.53622910480451	-0.716766261070397	-1.59588008333464	-0.355136774623618	-0.266668382329728	-0.0288602321169826	-1.59094912444745	-0.928237622505469
1.75740588121302E-4	5.19164182566621E-5	2.9712782816783E-4	1.71026384665106E-4	2.42444363896203E-4	6.95811219210899E-4	"TV_CBS_EveningNews"	0.341378547800195	-0.581596905744117	1.67289945653071	0.961058298603247	0.418174700396217	0.85972110780905	1.0	-1.0	1.0	1.0	1.0	1.0	-0.00965728094005054	0.812655692531628	-0.892010295769063	7.48931284333559E-4	1.1091739436841	2.25235605487618	0.240311029610066	1.78203359751049	0.281439668264566	0.701505450204434	0.557671725026764	1.24691421207462
1.03497744101409E-4	9.06802423608615E-5	1.38815536696565E-4	7.03458156011846E-5	4.05525424912352E-5	4.0333933876002E-4	"TV_CBS_FaceTheNation"	-0.473781102490522	0.24322057370882	-0.231927695381265	-1.00608910831333	-0.14471093398952	-0.481135934740222	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-0.981360870385633	-0.00634255051241335	-0.518579600000394	1.34099923651512	-0.80510574090091	0.200097173000101	-1.50586955241555	-0.0785183103219278	-0.273264266866705	-0.00919420149986919	-0.89437248312857	-0.0449348139793791
1.26528085441173E-4	1.13064470616857E-4	1.18458152863793E-4	1.61239501680471E-4	1.7420234859095E-4	5.19290210602294E-4	"TV_CBS_SundayMorning"	-0.213915848744031	0.719512661919205	-0.476869494316661	0.769837274884194	0.227912163709264	0.050448649937666	-1.0	1.0	-1.0	1.0	1.0	1.0	-0.647298368942913	0.35303913169469	-0.553163674988207	2.0763571885344	-0.98150448321042	0.0383146135756705	-0.637907987933152	2.06849409603204	0.00465662734444827	0.526395153193858	-0.520662495164798	0.531618799208995
1.11862123563009E-4	4.60323019265683E-5	1.62883956270833E-4	1.03580462995246E-4	1.3613741879715E-4	4.24358844755657E-4	"TV_CBS_ThisMorning"	-0.379400756183298	-0.706799259029745	0.0576656058249044	-0.356733914467462	0.121785020936831	-0.384770593218477	-1.0	-1.0	1.0	-1.0	1.0	-1.0	-0.619503483302242	-0.102698745037549	-0.967602582822273	-0.324854294283964	-0.148556929873305	0.257561204075565	-0.769274116565177	0.0363630490995717	0.0555419023705508	0.219353974755694	-0.606941553007839	-0.17499862024008
1.41251354704456E-4	7.07577806848729E-5	1.81714043162468E-4	8.39000226184016E-5	1.57563246394006E-4	4.77623201170198E-4	"TV_CNN_AndersonCooper"	-0.0477843074596218	-0.180689992491135	0.284230836172525	-0.741260219932687	0.181521420733355	-0.140576562307914	-1.0	-1.0	1.0	-1.0	1.0	-1.0	-0.302734350520275	0.17203090237705	-0.424260215389656	0.276713118957462	0.0347291614102182	0.521059890952737	-1.16938281245362	-0.214301942214226	0.0780920653883462	0.312472069880546	-0.382692008269319	0.0393629116052981
1.99190273264504E-4	7.8661441259009E-5	1.84569209996824E-4	1.29591746433913E-4	1.32648993363265E-4	5.9201267095425E-4	"TV_Fox_Hannity"	0.605975511002483	-0.0125157335303363	0.318584449898768	0.151487574968699	0.112059096678506	0.383849669427494	1.0	-1.0	1.0	1.0	1.0	1.0	0.0613838382575753	0.968056427606628	-0.261203465116061	0.487207217783037	-0.115542936349076	0.554582605359209	-0.26084499347695	1.00303621761808	0.0107081476140303	0.242163339601584	0.0245972922215163	0.631555231579928
1.37527391013166E-4	9.29100655013137E-5	1.72131377469572E-4	9.47133458658742E-5	8.19197803157879E-5	4.97282179849926E-4	"TV_Fox_OReillyFactor"	-0.0898040393994631	0.290666798245124	0.168931375657573	-0.529984092034449	-0.0293767726370777	-0.0504486499376655	-1.0	1.0	1.0	-1.0	-1.0	-1.0	-0.43063318456032	0.171750103990533	-0.0442250227534911	0.801518389165321	-0.191862992406051	0.450186063243022	-1.17898019363405	-0.00780963676304639	-0.113862105497062	0.0487721529483658	-0.3930828790572	0.0851845464339243
2.70378692964147E-4	6.49341110752453E-5	2.03615692411682E-4	1.68913386044599E-4	5.47667394663756E-5	7.07841882495674E-4	"TV_Fox_SpecialReport"	1.40923745472014	-0.304606159164158	0.547753369854805	0.919773472784385	-0.105080961730332	0.914876494258716	1.0	-1.0	1.0	1.0	-1.0	1.0	0.819301766093166	1.87173508180366	-0.578322428662056	0.196280811424266	0.142994636349482	0.881813474055152	0.217646817178327	1.60711300045378	-0.199765175309053	-0.0160624338233786	0.550055237409628	1.20307271902329
1.05205125003091E-4	1.01788872679721E-4	1.44700218496547E-4	6.70315372002779E-5	1.1119418732813E-4	4.18725753379638E-4	"TV_Fox_TheFive"	-0.454515692364297	0.479590247535293	-0.161122696168657	-1.07084514041327	0.0522419033832618	-0.41059588018697	-1.0	1.0	-1.0	-1.0	1.0	-1.0	-0.743955206570618	-0.211143913812292	-0.0760517670968439	0.949959866022427	-0.504500097909076	-0.00555702643122926	-1.34258643210803	-0.481543491179284	-0.0188223714790499	0.132203670312031	-0.715067143685943	-0.217656582002139
6.79778700727258E-5	0.0	1.04417787410402E-4	1.01991055164509E-4	3.61706938316489E-6	2.74386712647637E-4	"TV_NBC_Dateline"	-0.874573298373887	-1.68627556524834	-0.645804383009378	-0.387788561077391	-0.247689088662119	-1.07232793792171	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.53691164577123	-0.234020279419676	-1.90088889499587	-1.27509802534787	-1.46115298038021	0.503198798764123	-1.8830772980518	1.94626289860492	-0.332748009851151	-0.181716141372348	-1.67103053636899	-0.316783732901723
7.96917739708844E-5	5.47686764509473E-5	9.2384203280806E-5	5.72193499184207E-5	2.55921580983433E-5	2.84064003621058E-4	"TV_NBC_MeetThePress"	-0.742398244433143	-0.520906494802324	-0.790593505646971	-1.26256057217082	-0.186421318298531	-1.0279617454026	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.16343919161087	-0.303005834096152	-0.834004136263253	0.110743488739987	-1.31751174102419	-0.342211072196683	-1.70483336939166	-0.532227387557822	-0.280069677828269	-0.103235133755872	-1.35191765531767	-0.697899226431614
1.4972104348057E-4	3.99449701486554E-5	1.85395332982E-4	1.18397571200823E-4	1.84575921625797E-4	4.93458917812048E-4	"TV_NBC_NightlyNews"	0.0477843074596218	-0.836325634966116	0.328524432943401	-0.0672298298600612	0.256834262672619	-0.0679766523599739	1.0	-1.0	1.0	-1.0	1.0	-1.0	-0.347492598733591	0.406376305159053	-1.04067043229209	-0.348102292855214	0.01920340876798	0.865314548833532	-0.554235154288094	0.600571561514159	0.118796011919311	0.46879237850591	-0.280921258169142	0.196599598543522
6.41398510267888E-5	4.82350775290088E-5	7.54750514813573E-5	2.45085495911701E-4	1.87106808404562E-4	4.32935475948856E-4	"TV_NBC_RockCenter"	-0.917879985779959	-0.659928552586502	-0.994045879205959	2.40806232333013	0.263890515868563	-0.345450449623747	-1.0	-1.0	-1.0	1.0	1.0	-1.0	-1.26765962994024	-0.441612104602915	-1.40139055971354	0.424672611388578	-1.53314624590991	-0.520617622537178	-0.854039342699023	3.75192241040606	-0.0412846632597865	0.740163054166393	-1.1902516189923	0.199540742822641
8.06518895376153E-5	2.97021570051067E-5	1.06067909272481E-4	6.89148280345847E-5	1.66000552962374E-4	2.85336783849788E-4	"TV_NBC_TodayShow"	-0.731564680497045	-1.05427243239403	-0.625949974374133	-1.03404846042208	0.205045101025071	-1.02212659868463	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.02557818973336	-0.48808802958436	-1.22748555411152	-0.686952096644507	-0.95892393449083	-0.414295239634375	-1.48589734927887	-0.606363934202351	0.127989541566544	0.304943678359312	-1.30386212080966	-0.83191869588718
