age	education	employed	gender	income	metropol	catholic2	auth	ethnocent	sdo	democrat	ideo	ecocomp	polcomp	persdisc	condition_detention	natimm	perimm	trust	gefactor	geundoc	geanglo	gearab	geblack	gelatino	raceth
0.55405408	0.61538464	0	0	0.5	1	0	0.75	0.5	0.5	1	0.33333331	0.5	0.5	0	1	0.75	0.75	1	0.78407526	1	1	1	1	1	2
0.47297296	0.84615386	1	0	0.44444445	1	0	0.75	0.75	0.375	0	0	0.25	1	1		0.625	0.5	0	0.45494035	0.5	0.625	0.5	0.5	0.5	3
0.36486486	0.61538464	1	0	0.27777779	1	1	0.75	0.5	0.3125	1	0.66666663	0.5	0.75	0.66666669		0.25	0.25	0	0.30934009	0.25	0.125	0.125	0.375	0.125	2
0.3108108	0.76923078	1	0	0.72222221	1	0	0.75	0.5	0.5	1	0.83333331	0.5	0.5	0.66666669	1	0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	2
0.63513511	0.76923078	0	0	0.33333334	1	0	0.75	0.5	0.375	1	0.5	1	1	0.66666669		0.5	0.375	0	0.52521783	0.375	0.375	0.375	1	0.75	2
0.3918919	0.92307693	1	1	0.77777779	1	0	0.5	0.5	0.125	0	0.33333331	0.25	0.5	0.33333334	4	0.375	0.125	0.5	0.58705741	0.375	0.5	0.5	0.875	0.625	2
0.43243244	0.69230771	0	0	0.5	1	0	0.5	0.5	0.125	1	1	0.5	0.5	0.33333334	2	0.625	0.625	0	0.43436226	0	0.375	0.375	0.375	0.375	3
0.55405408	0.92307693	1	0	0.8888889	1	0	1	0.375	0.8125	0	0	0	0.5	0		0.875	0.5	0	0.26340631	0	0.5	0.25	0.375	0.5	3
0.5	0.84615386	1	0	0.83333331	1	1	0.75	0.33333331	0.5	0	0.16666669	0	0.25	0		0.25	0.125	0.25	0.46255153	0.125	0.625	0.25	0.125	0.375	1
0.094594598	0.53846157	0	1	0.16666667	1	0	0.66666669	0.625	0.4375	1	0.33333331	0.75	0.5	0.33333334		0.5	0.5	0.5	0.58498722	0.5	0.125	0.125	0.625	0.75	3
0.67567569	0.61538464	0	1	0.55555558	1	0	1	0.625	0.5	0	0.33333331	0.5	0.5	0	2	1	0	0.5	0.63162786	0	1	0	0.5	0.5	3
0.6891892	0.84615386	0	0	0.83333331	1	0	0.5	0.375	0.25	0	0.33333331	0.25	0.25	0		0.375	0.125	0.25	0.55081111	0.5	0.5	0.25	0.625	0.5	1
0.3108108	0.69230771	1	0	0.3888889	0	0	0.75	0.66666669	0.0625	1	0.5	0.75	1	0.33333334		0.375	0.625	0.75	0.60976654	0.625	0.625	0.625	0.75	0.75	2
0.63513511	0.92307693	0	1	0.66666669	1	1	0.75	0.41666669	0.25	0	0.16666669	0.5	0.5	0		0	0.125	0.25	0.63896912	0.5	0.25	0.375	0.5	0.375	3
0.33783785	0.69230771	1	0	0.55555558	1	0	1	0.5	0.5	1	0.5	0.25	0	1	4	0.375	0.625	0.5	0.43559328	0.875	0	0	1	0.875	2
0.24324325	0.84615386	1	1	0.6111111	1	0	0.25	0.41666669	0.1875	1	0.83333331	0	0	0	2	0	0	0.25	0.58411574	0.5	0.375	0.25	0.25	0.625	1
0.6081081	0.92307693	0	0	0.77777779	1	0	0.5	1	0.625	0	0.16666669	0.75	0.75	0	2	0.875	0.75	0.25	0.24158914	0	0.25	0.125	0.25	0.25	1
0.2027027	0.92307693	1	0	0.94444442	1	0	0.75	0.5	0.4375	0	0.83333331	0.5	0.5	0.33333334	4	0.25	0	0.25	0.40642893	0.25	0.25	0.5	0.25	0.5	1
0.8108108	0.61538464	0	0	0.5	1	0	0.75	0.70833331	0.375	0	0	0.75	1	0		1	1	0	0.63315964	0	0.375	0.125	0.5	0.375	1
0.4054054	1	1	1	0.8888889	1	0	0.75	0.54166669	0.125	1	0.83333331	0.25	0.25	0.33333334	4	0.375	0.25	0.5	0.40264854	0.25	0.25	0.125	0.875	0.375	2
0.78378379	0.76923078	0	1	0.55555558	1	0	1	0.58333331	0.5	1	0.16666669	0.75	0.75		3	0.5	0.25	0	0.47379231	0.5	0.5	0.25	0.5	0.5	1
0.44594595	0.92307693	1	1	0.72222221	1	0	1	0.66666669	0.1875	0	0.16666669	0	0	0		1	1	0	0.80424583	0	0.125	0.5	1	1	2
0.5	0.61538464	0	1	0.6111111	1	1	0.75	0.625	0.3125	1	0.5	0.75	0.75	0	1	0.75	0.5	0.25	0.37416244	0	0	0	0.375	0.375	1
0.081081077	0.84615386	1	1	0.3888889	1	0	1	0.54166669	0.3125	0	0.5	0.5	0.75	0.66666669		0.875	0.625	0	0.47216693	0.375	0.375	0.375	0.75	0.375	2
0.1891892	0.76923078	1	1	0.8888889	1	0	0.75	0.54166669	0.25	0	0.33333331	0.5	0.5	0	3	0.5	0.375	0.25	0.60938394	0.5	0.375	0.5	0.5	0.75	3
0.35135135	0.92307693	1	0	0.77777779	1	0	0.75	0.5	0.25	1	0.5	0.5	1	0.33333334	3	0.375	0.125	0	0.38564721	0.125	0.125	0.125	0.125	0.125	1
0.43243244	0.69230771	1	1	0.5	1	0	0.75	0.5	0.5	0	0.5	0.5	0.5	0.33333334	4	0.5	0.5	0.5	0.57819843	0.375	0.375	0.375	0.375	0.375	3
0.58108109	0.92307693	1	0	0.8888889	1	1	0.75	0	0.25	0	0.16666669	0.5	0.5	0		1	1	0	0.87572885	0.75	1	0.25	0.375	1	3
0.2972973	0.92307693	1	1	0.94444442	1	0	0.75	0.5	0.5	1	0.83333331	0	0.75	0.33333334		0.25	0.125	0.5	0.30433801	0.125	0	0.125	0.25	0.125	1
0.74324322	0.30769232	0	1	0.3888889	1	1	1	0.54166669	0.3125	1	0.66666663	0.25	0.25	0.33333334		0.375	0.25	0.75	0.43940762	0.5	0.25	0.25	0.375	0.625	3
0.62162161	0.69230771	0	1	0.6111111	1	1	0.75	0.5	0.5	1	0.5	0.5	0.5	0.33333334	3	0.5	0.5	0.25	0.48744881	0.5	0.5	0.5	0.5	0.5	1
0.35135135	0.84615386	1	0	0.83333331	1	0	0.5	0.41666669	0.0625	0	0.5	0.75	0.75	1		0.25	0.25	0.25	0.73739183	0.75	0.375	0.75	1	1	2
0.027027028	0.76923078	0	1	1	1	0	0.75	0.20833334	0	0	0.33333331	0.75	0.5	0		0.875	0.75	0.25	0.58378273	0.5	0.625	0.125	0.875	0.625	1
0.52702701	0.84615386	1	1	0.8888889	1	0	0.75	0.58333331	0	1		0.75	0.75	0.33333334		0.5	0.125	0.5	0.65987867	0.5	0.125	0.375	1	0.5	2
0.094594598	0.61538464	0	0	0.16666667	0	1	0.75	0.375	0.75	0	0.16666669	0.5	1	0.33333334	1	1	0.875	0	0.5409674	0.375	0.5	0.25	0.375	0.625	3
0.41891891	0.84615386	1	1	1	1	0	0.75	0.20833334	0.25	1	0.83333331	0	0	0	4	0	0	0.5	0.60037243	0.75	0.25	0.75	1	1	2
0.35135135	1	1	0	1	1	0	0.5	0.125	0.25	0	0.5	0	0	0		0.25	0.125	0.25	0.73531109	0.25	0.5	0.375	0.25	0.25	1
0.13513513	1	1	0	1	1	0	1	0.5	0.5	0	0.83333331	0.5	0.5	0.66666669		0.5	0.5	0.5	0.48267931	0.25	0.25	0.25	0.25	0.25	3
0.21621622	0.76923078	1	0	0.5	1	1	1	0.5	0.5	0	0.5	0.5	0.5	0.33333334	1	0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	3
0.6081081	0.61538464	1	0	0.5	1	1	1	0.54166669	0.3125	0	0.16666669	0	0	0		1	1	0.5	0.79258245	0.25	0.75	0.75	0.75	0.75	1
0.66216218	0.61538464	0	1	0.55555558	1	0	1	0.54166669	0.3125	1	0.5	0.25	0	0.33333334	3	0	0	0.5	0.81860948	0.125	0.375	0.375	0.875	0.5	2
0.94594592	0.84615386	0	0	0.94444442	1	0	0.75	0.45833331	0.5	0	0.16666669	0.5	0.5	0		0	0	0.75	0.63371623	0.875	0.625	0.875	0.875	0.875	1
0.8918919	0.61538464	0	1	0.66666669	1	0	0.75	0.54166669	0.625	0	0.16666669	0.75	0.75	0	4	0.75	0.5	0.25	0.95454818	0.25	0.625	0.625	0.875	0.75	1
0.28378379	0.69230771	1	0	0.77777779	1	0	0.75	0.5	0.5	0	0.5	0.5	0.5	0.66666669		0.5	0.5	0	0.48744881	0.5	0.5	0.5	0.5	0.5	3
0.35135135	0.84615386	1	0	0.66666669	1	0	0.25	0.66666669	0.375	0	0.5	0.5	0.75	0		1	0.75	0	0.63747919	0.625	0.375	0	0.5	0.625	3
0.5945946	0.84615386	0	0	0.77777779	1	0	0.5	0.41666669	0.125	1	0.66666663	0.5	0.25	0.33333334	4	0.375	0	0.5	0.73680288	0.375	0.375	0.5	1	0.75	2
0.36486486	0.69230771	1	0	0.83333331	1	1	0.75	0.54166669	0.4375	0	0.5	0.25	0.25	0		0.25	0.5	0.75	0.18530086	0.125	0.125	0.125	0.125	0.125	1
0.16216215	0.69230771	1	0	0.44444445	1	0	0.75	0.16666666	0.25	0	0.16666669	0	0.5	0	2	0.125	0.125	0.25	0.73210537	0.375	0.75	0.5	0.25	0.625	3
0.33783785	0.69230771	1	1	0.6111111	1	1	0.5	0.5	0.0625	1	0.83333331	0.25	0.25	0.66666669		0.125	0	0.5	0.69069916	0.75	0.75	0.75	1	0.75	2
0.16216215	1	1	1	0.6111111	1	1	0	0.375	0.3125	0	0.5	0.75	0.75	0	4	0.25	0.25	0.25	0.43637994	0.25	0.625	0.125	0.5	0.5	1
0.054054055	0.61538464	1	1	0.5	1	0	1	0.5	0.5	0	1	1	1	0	4	0	0	0.75	0.91128832	0.5	0.5	0.5	0.5	0.5	2
0.21621622	0.69230771	1	0	0.55555558	1	0	0.75	0.5	0.5	0	0.16666669	0.5	0.5	0.66666669		0.5	0.5	0.5	0.50386363	0.25	0.625	0.375	0.625	0.625	1
0.067567565	0.84615386	0	1	0.66666669	1	1	0.75	0.5	0.5	1	0.5	0.5	0.5	0.33333334	2	0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.75	0.5	2
0.013513514	0.23076923	1	1	0.16666667	1	1	0.75	0.58333331	0.25	0	0.5	0	0	1		0	0	0	0.84502614	0.5	0.625	0.625	0.625	0.5	3
0.48648649	0.69230771	1	0	0.27777779	0	0	0.66666669	0.33333331	0.125	1	0.5	0.5	0.25	0.33333334		0	0	0.25	0.84473079	0.625	0.5	0.5	0.625	0.625	1
0.35135135	0.61538464	1	0	0.3888889	0	0	0.75	0.5	0.5	1	0.5	0	0	0	4	0	0.25	0	0.49225089	0	0	0	0	0	1
0.75675678	1	0	0	0.83333331	1	0	0.25	0.41666669	0	1	0.5	0	0	0.66666669	1	0	0	1	0.80598509	1	0.875	1	1	1	2
0.58108109	0.84615386	0	1	0.94444442	1	0	0.75	0.54166669	0	1	0.5	1	1	0.33333334	4	0.5	0	0	0.54124326	0.625	0.75	0.75	1	0.75	2
0.52702701	0.92307693	1	1	0.94444442	1	0	1	0.64999998	0.25	1	0.66666663	0.75	0.75	0.33333334		0.75	0.75	0.5	0.56954938	0.5	0.375	0.375	0.375	0.25	1
0.43243244	0.76923078	0	0	0.11111111	1	0	0.25	0.54166669	0.4375	1	0.83333331	0.75	0.25	0.33333334	1	0.5	0.5	0.5	0.58994734	0.25	0.25	0.25	0.25	0.5	3
0.2972973	0.61538464	0	1	0.66666669	1	0	1	0.45833331	0.5	1	0.5	0.5	0.5	0.33333334	1	0.5	0.25	0.25	0.38663733	0.125	0	0.25	0.125	0.125	1
0.33783785	0.84615386	1	0	1	1	0	0.5	0.54166669	0.5	1	0.5	0.5	0.5	0.66666669		0.5	0.5	0.75	0.48810849	0.5	0.5	0.5	0.5	0.5	2
0.4054054	0.61538464	1	1	0.55555558	0	1	1	0.58333331	0.5	1	0.5	0.25	0.25	0.66666669		0.375	0.5	0.5	0.52588153	0.125	0.125	0.125	0.375	0.125	1
0.32432431	0.84615386	1	1	0.83333331	1	0	0.5	0.5	0.5	1	0.66666663	0.5	0.5	0.33333334	3	0.5	0.5	0.5	0.55863601	0.5	0.5	0.5	0.5	0.5	1
0	0.46153846	1	0	0.8888889	1	0	0.75	0.25	0	0	0.33333331	0	0	1		0.375	0	0	0.59602308	0.375	0.125	0.5	0.375	0.5	2
0.55405408	0.84615386	1	0	0.16666667	0	0	0	0.45833331	0.1875	0	0.16666669	0.25	0.5	0		0.875	1	0.25	0.74900556	0.5	1	0.5	0.75	0.5	1
0.21621622	0.76923078	1	0	0.72222221	1	0	0	0.33333331	0.1875	0		0	0	0	2	0.25	0.25	0.75	0.81212109	0.5	0.5	0.5	0.5	0.5	3
0.16216215	0.69230771	1	0	0.22222222	1	0	0.25	0.375	0.3125	1	0.66666663	0.5	0.5	0	1	0.25	0	0	0.66341573	0.25	0.125	0.375	0.375	0.375	1
0.75675678	0.69230771	0	1	0.5	1	1	0.75	0.58333331	0.5	0	0.16666669	0.5	0.75	0	4	0.75	0.125	0	0.37018281	0.25	0.25	0.25	0.375	0.375	1
0.027027028	0.69230771	0	1	0.3888889	1	0	0.5	0.45833331	0	1	0.66666663	0.25	0.75	0.33333334		0.125	0	0.5	0.59331852	0.625	0.25	0.75	1	0.875	2
0.25675675	0.92307693	1	0	0.94444442	1	1	0	0.083333343	0.0625	1	0.83333331	0	0.25	0		0.125	0.125	0.5	0.81690389	0.5	0.5	0.5	0.5	0.625	1
0.71621621	0.76923078	1	1	0.44444445	1	0	0.75	0.33333331	0	1	0.5	0	0	0.33333334		0	0	0.5	0.82027549	0.875	1	0.875	1	1	2
0.1891892	0.61538464	0	0	1	1	0	1	0.60000002	0.5	0	0.16666669	0.5	0.5	0	4	1	0.75	0.5	0.65743482	0	1	0	0.75	0.625	1
0.4054054	1	1	1	0.94444442	1	0	0	0.54166669	0.8125	0	0.5	0.25	0.5	0	4	1	1	0.25	0.38714749	0	0.5	0	0.5	0.5	1
0.44594595	0.69230771	1	1	0.83333331	1	0	0.25	0.45833331	0.5	0	0.16666669	0.5	0.5	0.33333334		1	1	0	0.4876177	0.5	0.625	0.5	0.625	0.625	1
0.1891892	0.76923078	1	0	0.44444445	1	0	0.75	0.64999998	0.3125	0	0.66666663	0.75	0.5	0	1	0.75	0.875	0.25	0.70469809	0.625	0.5	0	0.25	0.625	3
0.45945945	0.61538464	1	0	0.66666669	1	0	0.75	0.41666669	0.4375	0	0	0.25	0.25	0.33333334	3	0.75	0.5	0.25	0.45192653	0.375	0.375	0.375	0.75	0.75	2
0.43243244	0.61538464	1	0	0.77777779	1	0	0.75	0.5	0.58333331	1	0.5	0.75	0.5	0.33333334	2	0.375	0.25	0.5	0.56200129	0.375	0.375	0.375	0.5	0.375	1
0.66216218	0.69230771	0	0	0.8888889	1	1	0	0.5	0.75	0	0.5	0.25	0.75	0		0.75	0.75	0	0.35128486	0	0.125	0.125	0.125	0.25	1
0.5945946	0.61538464	1	0	0.83333331	1	0	0.5	0.625	0.625	1	0.5	1	1	0		0.25	0.25	0	0.45640135	0.5	0	0	0.625	0.5	1
0.16216215	0.84615386	1	0	0.72222221	1	0	0.75	0.16666666	0.4375	1	0.66666663	0.75	0.75	0.66666669	3	0	0	0.75	0.36600149	0.25	0	0	0	0.25	3
0.3108108	0.69230771	1	1	0.66666669	1	0	0.75	0.375	0.5	1	0.5	0.5	0.5	0		0.5	0	0	0.84700716	0.25	0.25	0.25	1	0.75	2
0.47297296	0.84615386	0	0	1	1	1	0.5	0.33333331	0.75	0	0.33333331	0	0	0.33333334	4	0.75	0.5	0	0.51711774	0.375	0.375	0	0.5	0.5	1
0.74324322	0.61538464	0	1	0.66666669	1	1	1	0.45833331	0.5	0	0.33333331	0	0	0		0.25	0.25	0.5	0.47701034	0	0.25	0.375	0.25	0.25	1
0.52702701	1	1	0	0.8888889	1	0	0.5	0.41666669	0.25	1	0.33333331	1	1		2	1	1	0	0.37037796	0.375	1	0.375	0.125	0.375	1
0.41891891	0.69230771	0	1	0.16666667	1	1	0.25	0.54166669	0.25	1	0.83333331	0.5	0.5	0	3	0.5	0.5	0.5	0.64058995	0.75	1	0.75	0.75	1	3
0.14864865	0.46153846	1	1	0.44444445	1	0	0.5	0.5	0.5	1	0.66666663	0.5	0.5	0.66666669	2	0.5	0.375	0.25	0.25953716	0.375	0.375	0.375	0.25	0.375	3
0.6081081	0.61538464	0	1	0.11111111	1	0	0.5	0.33333331	0.3125	0	0.5	0.25	0.5	0		0.625	0	0.25	0.63929242	0.5	0.25	0.5	0.5	0.5	1
0.52702701	0.61538464	0	0	0.83333331	1	1	1	0.58333331	0.25	1	0.5	0.75	0.75	0	1	0.75	0.375	0.25	0.47107857	0.25	0.25	0.125	0.375	0.75	3
