""	"speech"	"MP"	"burst"
"s72530.txt"	"s72530.txt"	2622	129
"s72531.txt"	"s72531.txt"	2880	0
"s72532.txt"	"s72532.txt"	2552	0
"s72533.txt"	"s72533.txt"	2326	0
"s72534.txt"	"s72534.txt"	2552	0
"s72535.txt"	"s72535.txt"	3246	0
"s72536.txt"	"s72536.txt"	2552	0
"s72537.txt"	"s72537.txt"	1774	540
"s72538.txt"	"s72538.txt"	3101	0
"s72539.txt"	"s72539.txt"	1885	3021
"s72540.txt"	"s72540.txt"	3024	570
"s72541.txt"	"s72541.txt"	2880	0
"s72542.txt"	"s72542.txt"	3024	303
"s72543.txt"	"s72543.txt"	2552	1205
"s72544.txt"	"s72544.txt"	3101	1086
"s72546.txt"	"s72546.txt"	936	1607
"s72547.txt"	"s72547.txt"	3247	361
"s72548.txt"	"s72548.txt"	1234	0
"s72549.txt"	"s72549.txt"	2926	0
"s72550.txt"	"s72550.txt"	1885	0
"s72551.txt"	"s72551.txt"	3067	21488
"s72552.txt"	"s72552.txt"	2326	2021
"s72553.txt"	"s72553.txt"	2326	1798
"s72554.txt"	"s72554.txt"	2552	1219
"s72555.txt"	"s72555.txt"	3047	170
"s72556.txt"	"s72556.txt"	2326	0
"s72557.txt"	"s72557.txt"	3047	11298
"s72558.txt"	"s72558.txt"	2572	18005
"s72559.txt"	"s72559.txt"	2552	145
"s72560.txt"	"s72560.txt"	2725	11622
"s72561.txt"	"s72561.txt"	3023	4233
"s72562.txt"	"s72562.txt"	2026	6331
"s72563.txt"	"s72563.txt"	1885	8982
"s72564.txt"	"s72564.txt"	2551	0
"s72565.txt"	"s72565.txt"	2356	0
"s72566.txt"	"s72566.txt"	2552	0
"s72567.txt"	"s72567.txt"	2356	0
"s72568.txt"	"s72568.txt"	1712	0
"s72569.txt"	"s72569.txt"	2552	0
"s72570.txt"	"s72570.txt"	1885	590
"s72571.txt"	"s72571.txt"	1712	0
"s72572.txt"	"s72572.txt"	1234	0
"s72573.txt"	"s72573.txt"	1712	0
"s72574.txt"	"s72574.txt"	1712	0
"s72575.txt"	"s72575.txt"	3219	3488
"s72576.txt"	"s72576.txt"	2775	398
"s72577.txt"	"s72577.txt"	1234	0
"s72578.txt"	"s72578.txt"	2959	0
"s72579.txt"	"s72579.txt"	1234	0
"s72580.txt"	"s72580.txt"	2356	0
"s72581.txt"	"s72581.txt"	1234	331
"s72582.txt"	"s72582.txt"	2871	807
"s72583.txt"	"s72583.txt"	2871	0
"s72584.txt"	"s72584.txt"	2356	0
"s72585.txt"	"s72585.txt"	2552	343
"s72586.txt"	"s72586.txt"	2871	0
"s72587.txt"	"s72587.txt"	2236	119
"s72588.txt"	"s72588.txt"	1234	0
"s72589.txt"	"s72589.txt"	2236	0
"s72590.txt"	"s72590.txt"	2368	1892
"s72591.txt"	"s72591.txt"	2156	0
"s72592.txt"	"s72592.txt"	2368	372
"s72593.txt"	"s72593.txt"	1234	261
"s72594.txt"	"s72594.txt"	1712	15876
"s72595.txt"	"s72595.txt"	2326	0
"s72596.txt"	"s72596.txt"	1712	5457
"s72597.txt"	"s72597.txt"	3043	0
"s72598.txt"	"s72598.txt"	3195	1070
"s72599.txt"	"s72599.txt"	2789	1129
"s72600.txt"	"s72600.txt"	2845	366
"s72601.txt"	"s72601.txt"	2552	104
"s72602.txt"	"s72602.txt"	1461	0
"s72603.txt"	"s72603.txt"	2552	0
"s72604.txt"	"s72604.txt"	1461	0
"s72605.txt"	"s72605.txt"	2845	529
"s72606.txt"	"s72606.txt"	3117	9787
"s72607.txt"	"s72607.txt"	3031	0
"s72608.txt"	"s72608.txt"	2326	0
"s72609.txt"	"s72609.txt"	3031	0
"s72610.txt"	"s72610.txt"	2326	0
"s72611.txt"	"s72611.txt"	3031	3159
"s72613.txt"	"s72613.txt"	3031	0
"s72615.txt"	"s72615.txt"	1664	11765
"s72616.txt"	"s72616.txt"	2552	0
"s72618.txt"	"s72618.txt"	1461	302
"s72619.txt"	"s72619.txt"	2966	182
"s72620.txt"	"s72620.txt"	1461	0
"s72621.txt"	"s72621.txt"	1234	123
"s72622.txt"	"s72622.txt"	2880	0
"s72623.txt"	"s72623.txt"	2622	0
"s72624.txt"	"s72624.txt"	2702	0
"s72625.txt"	"s72625.txt"	1417	237
"s72626.txt"	"s72626.txt"	2702	0
"s72627.txt"	"s72627.txt"	2987	213
"s72630.txt"	"s72630.txt"	2751	0
"s72631.txt"	"s72631.txt"	2816	0
"s72633.txt"	"s72633.txt"	2552	0
"s72634.txt"	"s72634.txt"	3229	567
"s72635.txt"	"s72635.txt"	2752	0
"s72640.txt"	"s72640.txt"	3046	0
"s72642.txt"	"s72642.txt"	3079	3588
"s72643.txt"	"s72643.txt"	3092	1351
"s72645.txt"	"s72645.txt"	2867	2926
"s72646.txt"	"s72646.txt"	3045	1006
"s72647.txt"	"s72647.txt"	2443	1576
"s72648.txt"	"s72648.txt"	2699	0
"s72649.txt"	"s72649.txt"	2950	2670
"s72650.txt"	"s72650.txt"	2326	0
"s72652.txt"	"s72652.txt"	1417	0
"s72653.txt"	"s72653.txt"	2950	0
"s72654.txt"	"s72654.txt"	1417	3263
"s72655.txt"	"s72655.txt"	2856	432
"s72656.txt"	"s72656.txt"	3208	1219
"s72657.txt"	"s72657.txt"	2326	0
"s72658.txt"	"s72658.txt"	3208	645
"s72659.txt"	"s72659.txt"	2644	2534
"s72661.txt"	"s72661.txt"	2929	0
"s72663.txt"	"s72663.txt"	2855	0
"s72664.txt"	"s72664.txt"	3047	767
"s72665.txt"	"s72665.txt"	1712	0
"s72666.txt"	"s72666.txt"	1234	0
"s72667.txt"	"s72667.txt"	3101	0
"s72668.txt"	"s72668.txt"	2860	0
"s72670.txt"	"s72670.txt"	3175	0
"s72671.txt"	"s72671.txt"	1712	0
"s72672.txt"	"s72672.txt"	1234	0
"s72673.txt"	"s72673.txt"	1712	0
"s72674.txt"	"s72674.txt"	3246	0
"s72675.txt"	"s72675.txt"	2552	6382
"s72676.txt"	"s72676.txt"	2286	970
"s72677.txt"	"s72677.txt"	3117	728
"s72678.txt"	"s72678.txt"	3247	0
"s72679.txt"	"s72679.txt"	3046	0
"s72680.txt"	"s72680.txt"	3092	0
"s72681.txt"	"s72681.txt"	2552	0
"s72682.txt"	"s72682.txt"	3092	0
"s72683.txt"	"s72683.txt"	3094	0
"s72685.txt"	"s72685.txt"	3063	0
"s72686.txt"	"s72686.txt"	3253	0
"s72687.txt"	"s72687.txt"	1461	0
"s72688.txt"	"s72688.txt"	2421	0
"s72689.txt"	"s72689.txt"	1461	0
"s72690.txt"	"s72690.txt"	3117	0
"s72691.txt"	"s72691.txt"	1461	0
"s72692.txt"	"s72692.txt"	3117	1883
"s72694.txt"	"s72694.txt"	1461	0
"s72695.txt"	"s72695.txt"	3117	975
"s72696.txt"	"s72696.txt"	3118	0
"s72697.txt"	"s72697.txt"	3175	0
"s72698.txt"	"s72698.txt"	2862	0
"s72699.txt"	"s72699.txt"	1712	0
"s72700.txt"	"s72700.txt"	2862	0
"s72701.txt"	"s72701.txt"	1234	0
"s72702.txt"	"s72702.txt"	2862	0
"s72703.txt"	"s72703.txt"	1417	0
"s72706.txt"	"s72706.txt"	3117	0
"s72707.txt"	"s72707.txt"	2552	0
"s72708.txt"	"s72708.txt"	1234	0
"s72709.txt"	"s72709.txt"	2152	0
"s72710.txt"	"s72710.txt"	3207	0
"s72711.txt"	"s72711.txt"	3117	0
"s72712.txt"	"s72712.txt"	1417	0
"s72713.txt"	"s72713.txt"	1234	4093
"s72714.txt"	"s72714.txt"	2552	268
"s72715.txt"	"s72715.txt"	2356	1511
"s72716.txt"	"s72716.txt"	936	1513
"s72717.txt"	"s72717.txt"	1824	1186
"s72718.txt"	"s72718.txt"	3219	0
"s72721.txt"	"s72721.txt"	1791	0
"s72722.txt"	"s72722.txt"	1664	0
"s72723.txt"	"s72723.txt"	1234	0
"s72724.txt"	"s72724.txt"	1664	0
"s72725.txt"	"s72725.txt"	1234	0
"s72726.txt"	"s72726.txt"	1664	1238
"s72727.txt"	"s72727.txt"	2326	0
"s72728.txt"	"s72728.txt"	2644	0
"s72729.txt"	"s72729.txt"	3222	0
"s72730.txt"	"s72730.txt"	2959	0
"s72732.txt"	"s72732.txt"	936	0
"s72733.txt"	"s72733.txt"	3229	0
"s72734.txt"	"s72734.txt"	1803	0
"s72735.txt"	"s72735.txt"	3117	0
"s72737.txt"	"s72737.txt"	1636	0
"s72741.txt"	"s72741.txt"	2850	0
"s72742.txt"	"s72742.txt"	2026	0
"s72743.txt"	"s72743.txt"	1234	0
"s72744.txt"	"s72744.txt"	2585	0
"s72745.txt"	"s72745.txt"	1234	0
"s72746.txt"	"s72746.txt"	2963	0
"s72747.txt"	"s72747.txt"	1234	0
"s72748.txt"	"s72748.txt"	1712	232
"s72749.txt"	"s72749.txt"	1727	0
"s72750.txt"	"s72750.txt"	2026	0
"s72752.txt"	"s72752.txt"	2399	139
"s72753.txt"	"s72753.txt"	2552	98
"s72754.txt"	"s72754.txt"	1824	0
"s72755.txt"	"s72755.txt"	2552	0
"s72756.txt"	"s72756.txt"	1234	0
"s72757.txt"	"s72757.txt"	2552	0
"s72758.txt"	"s72758.txt"	1234	0
"s72759.txt"	"s72759.txt"	2026	0
"s72760.txt"	"s72760.txt"	1234	0
"s72761.txt"	"s72761.txt"	2702	2821
"s72762.txt"	"s72762.txt"	1727	0
"s72763.txt"	"s72763.txt"	1824	0
"s72764.txt"	"s72764.txt"	1234	0
"s72765.txt"	"s72765.txt"	2552	0
"s72766.txt"	"s72766.txt"	1885	594
"s72767.txt"	"s72767.txt"	2552	0
"s72768.txt"	"s72768.txt"	1885	0
"s72769.txt"	"s72769.txt"	2622	316
"s72770.txt"	"s72770.txt"	2725	0
"s72771.txt"	"s72771.txt"	2552	0
"s72773.txt"	"s72773.txt"	1712	0
"s72774.txt"	"s72774.txt"	1885	0
"s72775.txt"	"s72775.txt"	2552	0
"s72776.txt"	"s72776.txt"	1712	0
"s72777.txt"	"s72777.txt"	1234	0
"s72778.txt"	"s72778.txt"	2702	0
"s72779.txt"	"s72779.txt"	3023	0
"s72780.txt"	"s72780.txt"	2880	0
"s72781.txt"	"s72781.txt"	3023	0
"s72782.txt"	"s72782.txt"	3195	194
"s72783.txt"	"s72783.txt"	3117	0
"s72784.txt"	"s72784.txt"	1712	661
"s72785.txt"	"s72785.txt"	2552	0
"s72786.txt"	"s72786.txt"	6446	0
"s72787.txt"	"s72787.txt"	1234	0
"s72788.txt"	"s72788.txt"	2884	107
"s72789.txt"	"s72789.txt"	1234	0
"s72790.txt"	"s72790.txt"	3166	0
"s72791.txt"	"s72791.txt"	3117	0
"s72792.txt"	"s72792.txt"	2884	0
"s72793.txt"	"s72793.txt"	2551	0
"s72794.txt"	"s72794.txt"	3101	204
"s72795.txt"	"s72795.txt"	2622	197
"s72796.txt"	"s72796.txt"	1234	798
"s72798.txt"	"s72798.txt"	1234	0
"s72800.txt"	"s72800.txt"	1712	0
"s72801.txt"	"s72801.txt"	2718	0
"s72802.txt"	"s72802.txt"	1712	0
"s72804.txt"	"s72804.txt"	2718	0
"s72805.txt"	"s72805.txt"	2363	610
"s72806.txt"	"s72806.txt"	1803	360
"s72807.txt"	"s72807.txt"	2552	0
"s72809.txt"	"s72809.txt"	936	0
"s72810.txt"	"s72810.txt"	3219	0
"s72811.txt"	"s72811.txt"	3209	141
"s72812.txt"	"s72812.txt"	2867	0
"s72813.txt"	"s72813.txt"	3220	0
"s72814.txt"	"s72814.txt"	3219	0
"s72815.txt"	"s72815.txt"	2356	0
"s72816.txt"	"s72816.txt"	1234	0
"s72817.txt"	"s72817.txt"	2622	959
"s72818.txt"	"s72818.txt"	2552	0
"s72819.txt"	"s72819.txt"	2622	0
"s72820.txt"	"s72820.txt"	2552	0
"s72821.txt"	"s72821.txt"	1824	0
"s72822.txt"	"s72822.txt"	1727	0
"s72823.txt"	"s72823.txt"	2552	0
"s72824.txt"	"s72824.txt"	1712	1961
"s72825.txt"	"s72825.txt"	2399	0
"s72826.txt"	"s72826.txt"	1712	1562
"s72827.txt"	"s72827.txt"	3229	0
"s72828.txt"	"s72828.txt"	1712	0
"s72829.txt"	"s72829.txt"	3229	0
"s72830.txt"	"s72830.txt"	1712	1913
"s72831.txt"	"s72831.txt"	3247	233
"s72832.txt"	"s72832.txt"	1234	289
"s72833.txt"	"s72833.txt"	3246	0
"s72834.txt"	"s72834.txt"	2991	0
"s72835.txt"	"s72835.txt"	2178	0
"s72836.txt"	"s72836.txt"	1712	0
"s72837.txt"	"s72837.txt"	2178	75
"s72838.txt"	"s72838.txt"	2552	228
"s72839.txt"	"s72839.txt"	2840	0
"s72840.txt"	"s72840.txt"	2399	1866
"s72841.txt"	"s72841.txt"	2850	0
"s72842.txt"	"s72842.txt"	1234	0
"s72843.txt"	"s72843.txt"	2850	0
"s72844.txt"	"s72844.txt"	3195	0
"s72845.txt"	"s72845.txt"	2818	0
"s72846.txt"	"s72846.txt"	3117	0
"s72847.txt"	"s72847.txt"	1406	0
"s72848.txt"	"s72848.txt"	1452	0
"s72849.txt"	"s72849.txt"	2725	0
"s72850.txt"	"s72850.txt"	3229	1507
"s72851.txt"	"s72851.txt"	2816	0
"s72852.txt"	"s72852.txt"	2381	0
"s72853.txt"	"s72853.txt"	2818	0
"s72854.txt"	"s72854.txt"	2099	0
"s72855.txt"	"s72855.txt"	2942	0
"s72856.txt"	"s72856.txt"	936	0
"s72857.txt"	"s72857.txt"	3208	813
"s72858.txt"	"s72858.txt"	2699	0
"s72859.txt"	"s72859.txt"	1712	0
"s72860.txt"	"s72860.txt"	3238	2907
"s72861.txt"	"s72861.txt"	2871	0
"s72862.txt"	"s72862.txt"	3152	0
"s72863.txt"	"s72863.txt"	1918	0
"s72864.txt"	"s72864.txt"	1791	0
"s72865.txt"	"s72865.txt"	2700	0
"s72866.txt"	"s72866.txt"	2781	0
"s72867.txt"	"s72867.txt"	2882	0
"s72868.txt"	"s72868.txt"	3059	0
"s72869.txt"	"s72869.txt"	2700	32
"s72870.txt"	"s72870.txt"	3163	0
"s72871.txt"	"s72871.txt"	2368	0
"s72872.txt"	"s72872.txt"	2880	351
"s72873.txt"	"s72873.txt"	2690	0
"s72874.txt"	"s72874.txt"	3019	0
"s72875.txt"	"s72875.txt"	3166	0
"s72876.txt"	"s72876.txt"	1712	107
"s72877.txt"	"s72877.txt"	2026	695
"s72878.txt"	"s72878.txt"	1712	1577
"s72879.txt"	"s72879.txt"	3172	665
"s72880.txt"	"s72880.txt"	1712	0
"s72881.txt"	"s72881.txt"	3172	0
"s72882.txt"	"s72882.txt"	1803	0
"s72883.txt"	"s72883.txt"	1712	0
"s72884.txt"	"s72884.txt"	2979	136
"s72885.txt"	"s72885.txt"	1712	2216
"s72886.txt"	"s72886.txt"	1234	1352
"s72887.txt"	"s72887.txt"	2552	564
"s72888.txt"	"s72888.txt"	1774	0
"s72889.txt"	"s72889.txt"	2282	113
"s72891.txt"	"s72891.txt"	2950	0
"s72892.txt"	"s72892.txt"	1664	6687
"s72893.txt"	"s72893.txt"	1417	183
"s72894.txt"	"s72894.txt"	2702	0
"s72895.txt"	"s72895.txt"	1584	623
"s72896.txt"	"s72896.txt"	2702	50
"s72897.txt"	"s72897.txt"	1774	486
"s72898.txt"	"s72898.txt"	2777	0
"s72899.txt"	"s72899.txt"	2622	553
"s72900.txt"	"s72900.txt"	2148	2877
"s72901.txt"	"s72901.txt"	1584	0
"s72902.txt"	"s72902.txt"	2777	0
"s72903.txt"	"s72903.txt"	1584	0
"s72904.txt"	"s72904.txt"	1664	0
"s72905.txt"	"s72905.txt"	1584	657
"s72906.txt"	"s72906.txt"	2363	550
"s72907.txt"	"s72907.txt"	1712	0
"s72908.txt"	"s72908.txt"	1234	0
"s72909.txt"	"s72909.txt"	3008	0
"s72910.txt"	"s72910.txt"	1234	0
"s72911.txt"	"s72911.txt"	1712	0
"s72912.txt"	"s72912.txt"	1712	0
"s72913.txt"	"s72913.txt"	3244	495
"s72914.txt"	"s72914.txt"	1712	0
"s72915.txt"	"s72915.txt"	1234	0
"s72916.txt"	"s72916.txt"	2702	0
"s72917.txt"	"s72917.txt"	2286	0
"s72918.txt"	"s72918.txt"	1234	0
"s72919.txt"	"s72919.txt"	3117	1420
"s72920.txt"	"s72920.txt"	2926	0
"s72921.txt"	"s72921.txt"	1234	0
"s72922.txt"	"s72922.txt"	2552	534
"s72923.txt"	"s72923.txt"	1712	0
"s72924.txt"	"s72924.txt"	2026	0
"s72925.txt"	"s72925.txt"	3247	0
"s72926.txt"	"s72926.txt"	3117	0
"s72927.txt"	"s72927.txt"	1461	0
"s72928.txt"	"s72928.txt"	2882	0
"s72929.txt"	"s72929.txt"	2880	0
"s72931.txt"	"s72931.txt"	3182	0
"s72933.txt"	"s72933.txt"	3117	0
"s72934.txt"	"s72934.txt"	2552	1938
"s72935.txt"	"s72935.txt"	3101	1075
"s72936.txt"	"s72936.txt"	2552	0
"s72937.txt"	"s72937.txt"	1461	0
"s72938.txt"	"s72938.txt"	2552	378
"s72939.txt"	"s72939.txt"	2725	0
"s72940.txt"	"s72940.txt"	2552	0
"s72941.txt"	"s72941.txt"	2326	0
"s72942.txt"	"s72942.txt"	2552	0
"s72943.txt"	"s72943.txt"	1461	0
"s72944.txt"	"s72944.txt"	2552	3513
"s72945.txt"	"s72945.txt"	1234	0
"s72946.txt"	"s72946.txt"	2929	512
"s72947.txt"	"s72947.txt"	2944	2289
"s72948.txt"	"s72948.txt"	2725	4602
"s72949.txt"	"s72949.txt"	2552	0
"s72950.txt"	"s72950.txt"	2944	0
"s72951.txt"	"s72951.txt"	2552	0
"s72952.txt"	"s72952.txt"	2944	0
"s72953.txt"	"s72953.txt"	2326	2204
"s72954.txt"	"s72954.txt"	2725	0
"s72955.txt"	"s72955.txt"	2326	497
"s72956.txt"	"s72956.txt"	2725	0
"s72957.txt"	"s72957.txt"	2326	0
"s72958.txt"	"s72958.txt"	2922	0
"s72959.txt"	"s72959.txt"	2928	0
"s72960.txt"	"s72960.txt"	2950	0
"s72961.txt"	"s72961.txt"	2811	0
"s72962.txt"	"s72962.txt"	3208	542
"s72965.txt"	"s72965.txt"	1712	0
"s72966.txt"	"s72966.txt"	1885	0
"s72967.txt"	"s72967.txt"	3031	0
"s72969.txt"	"s72969.txt"	2026	0
"s72970.txt"	"s72970.txt"	3127	0
"s72971.txt"	"s72971.txt"	1712	0
"s72972.txt"	"s72972.txt"	1803	0
"s72973.txt"	"s72973.txt"	3117	0
"s72974.txt"	"s72974.txt"	3026	0
"s72975.txt"	"s72975.txt"	3117	0
"s72976.txt"	"s72976.txt"	3117	0
"s72977.txt"	"s72977.txt"	2781	0
"s72978.txt"	"s72978.txt"	2880	0
"s72979.txt"	"s72979.txt"	1712	0
"s72980.txt"	"s72980.txt"	2443	710
"s72981.txt"	"s72981.txt"	2552	0
"s72982.txt"	"s72982.txt"	2871	0
"s72984.txt"	"s72984.txt"	3139	389
"s72985.txt"	"s72985.txt"	2326	0
"s72986.txt"	"s72986.txt"	2552	0
"s72987.txt"	"s72987.txt"	3139	0
"s72988.txt"	"s72988.txt"	2929	0
"s72989.txt"	"s72989.txt"	2326	153
"s72993.txt"	"s72993.txt"	2326	2261
"s72994.txt"	"s72994.txt"	2552	0
"s72995.txt"	"s72995.txt"	2955	1075
"s72996.txt"	"s72996.txt"	2944	0
"s72997.txt"	"s72997.txt"	2929	0
"s72998.txt"	"s72998.txt"	2443	0
"s72999.txt"	"s72999.txt"	1234	0
"s73000.txt"	"s73000.txt"	3031	0
"s73001.txt"	"s73001.txt"	3092	0
"s73004.txt"	"s73004.txt"	6446	0
"s73005.txt"	"s73005.txt"	3208	0
"s73006.txt"	"s73006.txt"	3079	0
"s73007.txt"	"s73007.txt"	2552	0
"s73008.txt"	"s73008.txt"	1234	0
"s73009.txt"	"s73009.txt"	2745	2902
"s73010.txt"	"s73010.txt"	1774	0
"s73011.txt"	"s73011.txt"	2282	0
"s73012.txt"	"s73012.txt"	3157	0
"s73013.txt"	"s73013.txt"	2552	0
"s73014.txt"	"s73014.txt"	2880	0
"s73015.txt"	"s73015.txt"	2850	0
"s73016.txt"	"s73016.txt"	1234	0
"s73017.txt"	"s73017.txt"	1712	0
"s73018.txt"	"s73018.txt"	1461	0
"s73019.txt"	"s73019.txt"	1234	778
"s73020.txt"	"s73020.txt"	2950	0
"s73021.txt"	"s73021.txt"	2026	246
"s73022.txt"	"s73022.txt"	2028	0
"s73023.txt"	"s73023.txt"	1712	0
"s73024.txt"	"s73024.txt"	2028	0
"s73025.txt"	"s73025.txt"	1712	0
"s73026.txt"	"s73026.txt"	1461	0
"s73027.txt"	"s73027.txt"	1712	0
"s73028.txt"	"s73028.txt"	1461	0
"s73029.txt"	"s73029.txt"	2028	0
"s73030.txt"	"s73030.txt"	2856	0
"s73031.txt"	"s73031.txt"	2368	0
"s73032.txt"	"s73032.txt"	1712	0
"s73033.txt"	"s73033.txt"	2552	0
"s73034.txt"	"s73034.txt"	2194	0
"s73035.txt"	"s73035.txt"	2929	0
"s73036.txt"	"s73036.txt"	2725	0
"s73037.txt"	"s73037.txt"	936	0
"s73038.txt"	"s73038.txt"	2880	0
"s73039.txt"	"s73039.txt"	2552	0
"s73040.txt"	"s73040.txt"	2671	0
"s73041.txt"	"s73041.txt"	3046	0
"s73046.txt"	"s73046.txt"	1234	0
"s73047.txt"	"s73047.txt"	2725	93
"s73048.txt"	"s73048.txt"	3195	0
"s73049.txt"	"s73049.txt"	2862	433
"s73050.txt"	"s73050.txt"	2798	46
"s73051.txt"	"s73051.txt"	1234	2442
"s73052.txt"	"s73052.txt"	1664	0
"s73053.txt"	"s73053.txt"	1234	0
"s73054.txt"	"s73054.txt"	1664	0
"s73055.txt"	"s73055.txt"	3246	0
"s73056.txt"	"s73056.txt"	2884	90
"s73057.txt"	"s73057.txt"	1727	414
"s73058.txt"	"s73058.txt"	1824	0
"s73059.txt"	"s73059.txt"	1712	0
"s73060.txt"	"s73060.txt"	2880	386
"s73062.txt"	"s73062.txt"	3161	781
"s73063.txt"	"s73063.txt"	1803	0
"s73064.txt"	"s73064.txt"	3101	0
"s73066.txt"	"s73066.txt"	2552	0
"s73067.txt"	"s73067.txt"	2551	0
"s73068.txt"	"s73068.txt"	3046	0
"s73069.txt"	"s73069.txt"	3247	0
"s73070.txt"	"s73070.txt"	1234	0
"s73071.txt"	"s73071.txt"	3247	0
"s73072.txt"	"s73072.txt"	2356	0
"s73073.txt"	"s73073.txt"	3117	0
"s73074.txt"	"s73074.txt"	1234	0
"s73075.txt"	"s73075.txt"	2880	0
"s73076.txt"	"s73076.txt"	1234	0
"s73077.txt"	"s73077.txt"	2884	0
"s73078.txt"	"s73078.txt"	1234	0
"s73079.txt"	"s73079.txt"	3101	0
"s73080.txt"	"s73080.txt"	1234	768
"s73081.txt"	"s73081.txt"	3101	0
"s73082.txt"	"s73082.txt"	1234	0
"s73083.txt"	"s73083.txt"	1234	0
"s73084.txt"	"s73084.txt"	3101	0
"s73085.txt"	"s73085.txt"	1234	0
"s73086.txt"	"s73086.txt"	2026	0
"s73087.txt"	"s73087.txt"	1417	0
"s73088.txt"	"s73088.txt"	2026	0
"s73089.txt"	"s73089.txt"	3033	0
"s73090.txt"	"s73090.txt"	3138	0
"s73091.txt"	"s73091.txt"	2173	724
"s73093.txt"	"s73093.txt"	3024	0
"s73095.txt"	"s73095.txt"	3024	1210
"s73097.txt"	"s73097.txt"	2880	0
"s73099.txt"	"s73099.txt"	2880	0
"s73101.txt"	"s73101.txt"	3040	891
"s73102.txt"	"s73102.txt"	3117	0
"s73104.txt"	"s73104.txt"	1234	0
"s73105.txt"	"s73105.txt"	1461	0
"s73107.txt"	"s73107.txt"	3040	0
"s73109.txt"	"s73109.txt"	2179	28
"s73110.txt"	"s73110.txt"	1234	365
"s73111.txt"	"s73111.txt"	2026	0
"s73113.txt"	"s73113.txt"	1664	0
"s73114.txt"	"s73114.txt"	1461	353
"s73115.txt"	"s73115.txt"	1712	0
"s73116.txt"	"s73116.txt"	1234	0
