party	name	peaced	ward	peace	war	sig
"REP"	"CUNNINGHAM"	0.74833333	1.2583333	0.59066665	1.324	1
"DEM"	"DAVIS"	-0.80333334	-0.57416666	0.57600003	1.3566667	1
"DEM"	"DAVIS"	-0.6033333	-0.38666666	-0.96199995	-0.8233333	1
"DEM"	"DAVIS"	-1.1475	-0.8933334	-0.49	-0.35133335	1
"REP"	"DAVIS"	0.7441667	1.2850001	0.43266666	1.1726667	1
"REP"	"DAVIS"	0.55083334	1.0475	-0.6493333	-0.53933334	1
"REP"	"DEAL"	0.9958334	1.3258333	0.81	1.4180001	1
"DEM"	"DEFAZIO"	-1.4958333	-1.0241666	-1.2526666	-1.038	1
"DEM"	"DEGETTE"	-1.0516666	-0.88	-0.85733336	-0.9666667	0
"DEM"	"DELAHUNT"	-1.0024999	-0.8283334	-0.828	-0.91333336	0
"DEM"	"DELAURO"	-0.9941666	-0.79	-0.8053333	-0.73399997	1
"REP"	"DELAY"	1.175	1.4516666	0.958	1.506	1
"REP"	"DEMINT  JIM"	1.1858333	1.4883333	1.0126667	1.4626666	1
"DEM"	"DEUTSCH"	-0.8775	-0.5133333	-0.7026667	-0.46933332	1
"REP"	"DIAZ-BALART"	0.65749997	1.105	0.50533336	1.234	1
"DEM"	"DICKS"	-0.7308333	-0.41666666	-0.58066666	-0.36466667	1
"DEM"	"DINGELL"	-0.81083333	-0.8641666	-0.66466665	-0.8273334	0
"DEM"	"DOGGETT"	-0.925	-0.7575	-0.754	-0.8373334	0
"DEM"	"DOOLEY"	-0.4075	-0.11	-0.336	-0.075333335	1
"REP"	"DOOLITTLE"	0.96416664	1.4441667	0.78533334	1.5126667	1
"DEM"	"DOYLE"	-0.54083335	-0.4925	-0.4333333	-0.45799997	0
"REP"	"DREIER  DAV"	0.8125	1.1341666	0.6346667	1.238	1
"REP"	"DUNCAN  JR."	0.75166667	1.1658334	0.6053333	1.1893333	1
"REP"	"DUNN"	0.7675	1.1708333	0.61	1.268	1
"DEM"	"EDWARDS  CH"	-0.44416666	-0.30333334	-0.36866665	-0.244	1
"REP"	"EHLERS"	0.53666663	0.9591667	0.40266666	1.04	1
"REP"	"EHRLICH"	0.59916663	1.0233333	0.47266665	1.1433333	1
"REP"	"EMERSON"	0.615	1.1008333	0.47800002	1.236	1
"DEM"	"ENGEL"	-0.905	-0.6141667	-0.7313333	-0.52533334	1
"REP"	"ENGLISH"	0.48333332	0.9608333	0.37	1.1093334	1
"DEM"	"ESHOO"	-0.89750004	-0.68	-0.7353334	-0.63133335	1
"DEM"	"ETHERIDGE"	-0.6616667	-0.475	-0.536	-0.4513333	1
"DEM"	"EVANS  LANE"	-0.9583333	-0.825	-0.772	-0.80333334	0
"REP"	"EVERETT"	1.045	1.38	0.894	1.4386667	1
"DEM"	"FARR"	-1.195	-0.89916664	-0.98333335	-0.8766667	1
"DEM"	"FATTAH"	-1.1066666	-0.8825	-0.8766667	-0.818	0
"REP"	"FERGUSON"	0.4766667	0.93333334	0.37399998	1.0606667	1
"DEM"	"FILNER"	-1.7808334	-1.6816666	-1.6086668	-1.5846667	0
"REP"	"FLAKE"	0.84833336	1.22	0.642	1.232	1
"REP"	"FLETCHER  E"	0.7808333	1.1816666	0.59066665	1.304	1
"REP"	"FOLEY"	0.5533333	0.9975	0.438	1.128	1
"REP"	"FORBES"	0.8566667	1.4066666	0.68733335	1.4533334	1
"DEM"	"FORD"	-0.67833334	-0.48833334	-0.54066664	-0.47800002	1
"REP"	"FOSSELLA"	0.65666664	1.1525	0.51266664	1.2373333	1
"DEM"	"FRANK  BARN"	-1.2858334	-0.8316667	-1.0973333	-0.9213333	1
"REP"	"FRELINGHUYS"	0.56	0.8791666	0.444	1.026	1
"DEM"	"FROST"	-0.72249997	-0.5241667	-0.5646667	-0.44799998	1
"REP"	"GALLEGLY"	0.75166667	1.1850001	0.58066666	1.294	1
"REP"	"GANSKE"	0.4141667	0.8808334	0.31399998	1.01	1
"REP"	"GEKAS"	0.7875	1.1533333	0.63533336	1.2513334	1
"DEM"	"GEPHARDT"	-1.0875	-0.7366667	-0.89000005	-0.704	1
"REP"	"GIBBONS"	0.90000004	1.25	0.71133333	1.3513333	1
"REP"	"GILCHREST"	0.5025	0.915	0.38333333	1.0419999	1
"REP"	"GILLMOR"	0.67333335	1.1108333	0.5273333	1.2406666	1
"REP"	"GILMAN"	0.28916666	0.67833334	0.21866667	0.822	1
"DEM"	"GONZALEZ"	-0.75	-0.70666665	-0.61733335	-0.6393333	0
"REP"	"GOODLATTE"	0.9016667	1.51	0.73399997	1.2466667	1
"DEM"	"GORDON"	-0.32416666	-0.22999999	0.7173333	1.5593333	1
"REP"	"GOSS"	0.845	1.2183334	-0.25533333	-0.19533335	1
"REP"	"GRAHAM"	0.7675	0.9558333	0.6666667	1.306	1
"REP"	"GRANGER"	0.7708334	1.1800001	0.5873333	1.0600001	1
"REP"	"GRAVES"	0.79833335	1.2666667	0.61733335	1.2966667	1
"DEM"	"GREEN  GENE"	-0.53833336	-0.56666666	0.6293333	1.3813334	1
"REP"	"GREEN  MARK"	0.7366667	1.1933334	-0.4333333	-0.50733334	0
"REP"	"GREENWOOD"	0.49333334	0.81083333	0.58066666	1.2906667	1
"REP"	"GRUCCI"	0.60083336	0.9466667	0.378	0.9446667	1
"DEM"	"GUTIERREZ"	-1.2574999	-0.72249997	0.46733332	1.104	1
"REP"	"GUTKNECHT"	0.6116667	1.005	-1.03	-0.7	1
"DEM"	"HALL  RALPH"	0.17166667	0.41666666	0.48599997	1.1386666	1
"DEM"	"HALL  TONY"	-0.44333333	-0.4025	0.115333326	0.48933336	1
"REP"	"HANSEN"	1.0283333	1.34	-0.37466666	-0.36733332	0
"DEM"	"HARMAN"	-0.66499996	-0.30916667	0.822	1.4153333	1
"REP"	"HART"	0.7708334	1.1941667	-0.51533335	-0.29266667	1
"REP"	"HASTERT"	1.0066667	1.4591668	0.59466666	1.2813333	1
"DEM"	"HASTINGS"	-0.98	-0.9066667	0.83533335	1.5	1
"REP"	"HASTINGS"	1.0225	1.3175	0.81333333	1.3986667	1
"REP"	"HAYES  ROBI"	1.0541667	1.2916666	-0.8273334	-0.888	0
"REP"	"HAYWORTH"	1.1233333	1.465	0.846	1.3386666	1
"REP"	"HEFLEY"	0.6541667	1.0366666	0.92866665	1.5253334	1
"REP"	"HERGER"	1.0483334	1.4	0.49866667	1.0813333	1
"DEM"	"HILL  BARON"	-0.49583337	-0.21166667	0.8393333	1.4646667	1
"REP"	"HILLEARY"	0.75083333	1.2733333	-0.404	-0.20866667	1
"DEM"	"HILLIARD"	-0.7891667	-0.8125	0.60933334	1.3746667	1
"DEM"	"HINCHEY"	-1.2850001	-1.325	-0.65466666	-0.81399995	0
"DEM"	"HINOJOSA"	-0.7266666	-0.4825	-1.1126667	-1.2453333	0
"REP"	"HOBSON"	0.7808333	1.1808333	-0.57600003	-0.4646667	1
"DEM"	"HOEFFEL  JO"	-0.805	-0.6225	0.60466665	1.2813333	1
"REP"	"HOEKSTRA"	0.7041667	1.0991666	-0.6466667	-0.586	0
"DEM"	"HOLDEN"	-0.38416666	-0.125	0.50200003	1.188	1
"DEM"	"HOLT  RUSH"	-0.8591667	-0.72	-0.31266668	-0.09599999	1
"DEM"	"HONDA"	-1.0566666	-0.9583333	-0.704	-0.80399996	0
"DEM"	"HOOLEY"	-0.83833337	-0.4341667	-0.85999995	-1.0493333	0
"REP"	"HORN"	0.33583334	0.75416666	-0.6813333	-0.40333334	1
"REP"	"HOSTETTLER"	0.9316667	1.1641667	0.26	0.892	1
"REP"	"HOUGHTON"	0.33083335	0.7816667	0.7213333	1.2033333	1
"DEM"	"HOYER"	-0.80333334	-0.56583333	0.25666666	0.918	1
"REP"	"HULSHOF"	0.62333333	1.1291667	-0.654	-0.51266664	1
"REP"	"HUNTER"	0.8525	1.1733333	0.484	1.2613333	1
"REP"	"HYDE"	0.7475	1.2724999	0.684	1.2966667	1
"DEM"	"INSLEE  JAY"	-0.9466667	-0.7025	0.57933336	1.3793334	1
"REP"	"ISAKSON  JO"	0.7966666	1.1883333	-0.7626667	-0.66533333	1
"DEM"	"ISRAEL"	-0.69	-0.335	0.62799996	1.3073334	1
"REP"	"ISSA"	0.7833333	1.2116667	-0.552	-0.28533334	1
"REP"	"ISTOOK"	0.95500004	1.0633334	0.62	1.3000001	1
"DEM"	"JACKSON"	-1.0208334	-0.88500005	0.77933335	1.168	1
"DEM"	"JACKSON-LEE"	-0.84749997	-0.8575	-0.8746667	-0.8406667	0
"DEM"	"JEFFERSON"	-0.8441667	-0.5825	-0.6913333	-0.85866666	0
"REP"	"JENKINS"	0.8308333	1.3108333	-0.69933337	-0.61866665	1
"DEM"	"JOHN"	-0.1875	-0.020833334	0.66	1.41	1
"REP"	"JOHNSON"	0.42416668	0.89416665	-0.17133333	0.038	1
"DEM"	"JOHNSON  ED"	-0.83	-0.8275	0.324	1.0286666	1
"REP"	"JOHNSON  NA"	0.245	0.70916665	-0.6446667	-0.86999995	0
"REP"	"JOHNSON  SA"	1.1316667	1.52	0.2	0.84	1
"REP"	"JONES"	0.69416666	1.0766667	0.888	1.5493332	1
"DEM"	"JONES  STEP"	-1.2716666	-1.0058334	0.504	1.168	1
"DEM"	"KANJORSKI"	-0.50916666	-0.32666665	-1.07	-1.0573334	0
"DEM"	"KAPTUR"	-0.85083336	-0.7325	-0.40600002	-0.28	1
"REP"	"KELLER"	1.0091666	1.43	-0.6726666	-0.726	0
"REP"	"KELLY"	0.35	0.9816666	0.8246667	1.4860001	1
"REP"	"KENNEDY"	0.5975	1.1258333	0.28066668	1.116	1
"DEM"	"KENNEDY"	-0.96916664	-0.6716667	-0.7713333	-0.574	1
"REP"	"KERNS"	1.0416666	1.4183333	0.46066666	1.248	1
"DEM"	"KILDEE"	-0.73333335	-0.5958333	0.8193333	1.4886667	1
"DEM"	"KILPATRICK"	-0.9766667	-0.895	-0.59666663	-0.5366667	0
"DEM"	"KIND"	-0.7475	-0.415	-0.828	-0.83466667	0
"REP"	"KING"	0.66583335	1.0466667	-0.6066667	-0.40066668	1
"REP"	"KINGSTON"	1.0158334	1.3725	0.51133335	1.178	1
"REP"	"KIRK"	0.42333335	0.88166666	0.8173333	1.4046668	1
"DEM"	"KLECZKA"	-0.75166667	-0.71166664	0.33466664	1.018	1
"REP"	"KNOLLENBERG"	0.9866667	1.2183334	-0.626	-0.68333334	0
"REP"	"KOLBE"	0.53083336	1.005	0.7953333	1.312	1
"DEM"	"KUCINICH"	-0.88333327	-0.97499996	0.41333333	1.1073333	1
"DEM"	"LAFALCE"	-0.93916667	-0.6391667	-0.744	-1.0033333	0
"REP"	"LAHOOD"	0.57166666	1.0791667	-0.7813334	-0.6026667	1
"DEM"	"LAMPSON"	-0.65999997	-0.5325	0.43866667	1.2226666	1
"DEM"	"LANGEVIN"	-0.8016667	-0.6541667	-0.53000003	-0.484	0
"DEM"	"LANTOS"	-1.07	-0.73583335	-0.64533335	-0.62666667	0
"REP"	"LARGENT"	0.86583334	1.4225	-0.81200004	-0.6766667	1
"DEM"	"LARSEN"	-0.6875	-0.5208333	0.666	1.5173334	1
"DEM"	"LARSON  JOH"	-0.7966666	-0.6141667	-0.56733334	-0.45333335	1
"REP"	"LATHAM"	0.79583335	1.0425	-0.62333333	-0.62533337	0
"REP"	"LATOURETTE"	0.61583334	0.96333337	0.624	1.1613333	1
"REP"	"LEACH  JAME"	0.19833334	0.65083337	0.45666668	1.0693333	1
"DEM"	"LEE"	-1.3658334	-0.9858333	0.152	0.75200003	1
"DEM"	"LEVIN  SAND"	-0.96	-0.73833334	-1.09	-1.122	0
"REP"	"LEWIS"	1.0416666	1.355	-0.774	-0.6666667	1
"REP"	"LEWIS  JERR"	0.77666664	1.1383333	0.75666666	1.4413333	1
"DEM"	"LEWIS  JOHN"	-1.2	-0.9975	0.582	1.2313334	1
"REP"	"LINDER"	0.99333334	1.3583333	-1.0033333	-0.9826667	0
"DEM"	"LIPINSKI"	-0.18916667	-0.24	0.79933333	1.4266667	1
"REP"	"LOBIONDO"	0.35250002	0.75083333	-0.15733333	-0.19933333	0
"DEM"	"LOFGREN"	-0.8041667	-0.63666666	0.28	0.89000005	1
"DEM"	"LOWEY"	-1.1008333	-0.7366667	-0.638	-0.618	0
"REP"	"LUCAS"	0.95416665	1.3433334	-0.88199997	-0.626	1
"DEM"	"LUCAS  KEN"	-0.11916667	0.3025	0.7633333	1.4293333	1
"DEM"	"LUTHER"	-1.0625	-0.4325	-0.115333326	0.35133335	1
"DEM"	"MALONEY"	-0.5416666	-0.24666667	-0.84866667	-0.37333333	1
"DEM"	"MALONEY"	-0.9216666	-0.6358333	-0.43266666	-0.20266666	1
"REP"	"MANZULLO"	0.7291667	1.2933334	-0.73466665	-0.55399996	1
"DEM"	"MARKEY"	-1.1175	-1.0733333	0.5653333	1.3653334	1
"DEM"	"MASCARA"	-0.45916668	-0.4608333	-0.924	-1.102	0
"DEM"	"MATHESON"	-0.38333333	-0.23166667	-0.3726667	-0.40666667	0
"DEM"	"MATSUI"	-0.8925	-0.7675	-0.32333335	-0.18733333	1
"DEM"	"MCCARTHY"	-0.95750004	-0.68333334	-0.728	-0.7493333	0
"DEM"	"MCCARTHY"	-0.6116667	-0.41833332	-0.48533332	-0.39400002	1
"DEM"	"MCCOLLUM"	-1.1016667	-0.8233333	-0.7833333	-0.6386667	1
"REP"	"MCCRERY"	0.93000007	1.2641666	-0.92733335	-0.74466664	1
"DEM"	"MCDERMOTT"	-1.2341666	-1.4024999	0.74799997	1.3653334	1
"DEM"	"MCGOVERN"	-1.4250001	-1.0891666	-1.072	-1.428	0
"REP"	"MCHUGH  JOH"	0.5516667	0.9741667	-1.168	-1.1346667	0
"REP"	"MCINNIS"	0.76666665	1.2633333	0.43466666	1.1006666	1
"DEM"	"MCINTYRE"	-0.3475	-0.1775	0.61	1.3293333	1
"REP"	"MCKEON"	0.8433333	1.2233334	-0.29733333	-0.18866666	1
"DEM"	"MCKINNEY"	-0.97583336	-0.69166666	0.66066664	1.33	1
"DEM"	"MCNULTY"	-0.865	-0.7725	-0.8146667	-0.6726666	1
"DEM"	"MEEHAN"	-1.1316667	-0.80916667	-0.68600005	-0.692	0
"DEM"	"MEEK"	-0.9141667	-0.80583334	-0.9226666	-0.7966667	1
"DEM"	"MEEKS  GREG"	-0.9708333	-0.68916667	-0.68600005	-0.74266666	0
"DEM"	"MENENDEZ"	-0.7991667	-0.6391667	-0.8053333	-0.6893334	1
"REP"	"MICA"	0.93000007	1.2475	-0.6333333	-0.558	1
"DEM"	"MILLENDER-M"	-1.05	-0.75333333	0.754	1.3473333	1
"REP"	"MILLER"	0.7341666	1.235	-0.8473334	-0.736	1
"REP"	"MILLER  GAR"	1.0116667	1.4608333	0.58533335	1.3293333	1
"DEM"	"MILLER  GEO"	-1.3675001	-1.1033334	0.852	1.52	1
"DEM"	"MINK"	-0.99916667	-0.8691667	-1.1833333	-1.1980001	0
"DEM"	"MOLLOHAN"	-0.34666666	-0.27833334	-0.81333333	-0.92600006	0
"DEM"	"MOORE  DENN"	-0.6	-0.42666668	-0.276	-0.24866666	0
"REP"	"MORAN"	0.62083334	0.9716667	-0.47733334	-0.37933335	1
"DEM"	"MORAN"	-0.6966667	-0.34416667	0.48599997	1.0786667	1
"REP"	"MORELLA"	0.030833334	0.3983333	-0.52	-0.30533335	1
"DEM"	"MURTHA"	-0.33249998	-0.2375	0.03466667	0.5173333	1
"REP"	"MYRICK"	0.9683333	1.3633333	-0.26333335	-0.20599999	1
"DEM"	"NADLER"	-1.2783334	-0.81166667	0.76933336	1.4346666	1
"DEM"	"NAPOLITANO"	-1.0533334	-0.83	-1.078	-0.7626667	1
"DEM"	"NEAL  RICHA"	-1.0416666	-0.78416663	-0.83	-0.852	0
"REP"	"NETHERCUTT"	0.97749996	1.21	-0.8106666	-0.7586667	0
"REP"	"NEY"	0.63666666	1.2041667	0.7713333	1.3213333	1
"REP"	"NORTHUP"	0.895	1.1366667	0.50200003	1.2986666	1
"REP"	"NORWOOD"	1.0775	1.3325	0.7126667	1.2646667	1
"REP"	"NUSSLE"	0.745	1.155	0.88000005	1.3593334	1
"DEM"	"OBERSTAR"	-0.89416665	-0.8808334	0.586	1.2553333	1
"DEM"	"OBEY"	-1.1108333	-0.75416666	-0.7406666	-0.964	0
"DEM"	"OLVER"	-1.4849999	-1.3475	-0.93600005	-0.76600003	1
"DEM"	"ORTIZ"	-0.40916666	-0.34166667	-1.2946666	-1.322	0
"REP"	"OSBORNE"	0.675	1.0483334	-0.332	-0.27933332	0
"REP"	"OSE  DOUG"	0.5316667	0.94499993	0.52066666	1.168	1
"REP"	"OTTER"	1.0783334	1.2083334	0.39266667	1.0613333	1
"DEM"	"OWENS  MAJO"	-1.2216666	-1.0066667	0.8533333	1.3066667	1
"REP"	"OXLEY"	0.9525	1.2766666	-1.0533334	-0.9766667	0
"DEM"	"PALLONE"	-0.96	-0.83833337	0.75733334	1.3806667	1
"DEM"	"PASCRELL"	-0.7058333	-0.60083336	-0.76799995	-0.8233333	0
"DEM"	"PASTOR"	-0.74	-0.7475	-0.55733335	-0.57933336	0
"REP"	"PAUL"	0.43666667	0.78499997	-0.61866665	-0.664	0
"DEM"	"PAYNE  DONA"	-1.2458334	-1.0508333	0.31	0.8093333	1
"DEM"	"PELOSI"	-1.1991667	-0.9625	-1.0373334	-0.988	0
"REP"	"PENCE"	1.1666666	1.4966667	-0.9726667	-1.0093334	0
"REP"	"PETERSON"	0.81	1.1925	0.90333337	1.548	1
"DEM"	"PETERSON  C"	-0.26333335	-0.07333333	0.66066664	1.2946666	1
"REP"	"PETRI"	0.635	0.92083335	-0.23133333	-0.07	1
"DEM"	"PHELPS  DAV"	-0.29083335	-0.1725	0.48000002	1.02	1
"REP"	"PICKERING"	0.87833333	1.3491666	-0.24866666	-0.111999996	1
"REP"	"PITTS"	1.0166667	1.4733334	0.68799996	1.3873334	1
"REP"	"PLATTS"	0.6675	0.89416665	0.81666666	1.4793334	1
"REP"	"POMBO"	0.94499993	1.3558333	0.514	1.0106667	1
"DEM"	"POMEROY"	-0.625	-0.29083335	0.754	1.4473333	1
"REP"	"PORTMAN"	0.9283333	1.2183334	-0.50333333	-0.26	1
"DEM"	"PRICE  DAVI"	-0.8125	-0.6775	0.754	1.3193333	1
"REP"	"PRYCE"	0.59916663	1.1958333	-0.6493333	-0.5886667	0
"REP"	"PUTNAM"	0.925	1.3341666	0.4613333	1.2886666	1
"REP"	"QUINN"	0.5083333	0.84250003	0.7273333	1.4326667	1
"REP"	"RADANOVICH"	0.8308333	1.27	0.4	0.968	1
"DEM"	"RAHALL"	-0.56	-0.53833336	0.638	1.3593334	1
"REP"	"RAMSTAD"	0.26083332	0.7941667	-0.44066668	-0.49933335	0
"DEM"	"RANGEL  CHA"	-0.86583334	-0.86583334	0.20133333	0.93600005	1
"REP"	"REGULA"	0.73583335	1.1258333	-0.6893334	-0.83133334	0
"REP"	"REHBERG"	0.75	1.25	0.56333333	1.236	1
"DEM"	"REYES"	-0.5891667	-0.50166667	0.582	1.342	1
"REP"	"REYNOLDS  T"	0.7675	1.1991667	-0.49066666	-0.452	0
"REP"	"RILEY"	0.9191667	1.3675001	0.59933335	1.3293333	1
"DEM"	"RIVERS"	-0.8316667	-0.87499994	0.738	1.4546666	1
"DEM"	"RODRIGUEZ"	-0.74833333	-0.75	-0.68	-0.786	0
"DEM"	"ROEMER"	-0.43083334	-0.26	-0.6033333	-0.7493333	0
"REP"	"ROGERS"	0.90583336	1.1383333	-0.35466668	-0.24533333	1
"REP"	"ROGERS"	0.72083336	1.2883333	0.7046667	1.2459999	1
"REP"	"ROHRABACHER"	0.79999995	1.2983333	0.552	1.3713332	1
"REP"	"ROS-LEHTINE"	0.64166665	1.0841666	0.63733333	1.3806667	1
"DEM"	"ROSS"	-0.375	-0.21499999	0.48666668	1.212	1
"DEM"	"ROTHMAN"	-0.8275	-0.61333334	-0.304	-0.19133334	1
"REP"	"ROUKEMA"	0.42999998	0.86333334	-0.66533333	-0.49933335	1
"DEM"	"ROYBAL-ALLA"	-1.0758333	-1.0208334	0.33466664	0.996	1
"REP"	"ROYCE"	0.825	1.5125	-0.8526667	-0.9673333	0
"DEM"	"RUSH"	-1.0458333	-0.71416664	0.678	1.5306667	1
"REP"	"RYAN  PAUL"	0.71416664	1.1858333	-0.8633333	-0.71466666	1
"REP"	"RYUN"	1.2025	1.5525	0.5466667	1.2873334	1
"DEM"	"SABO"	-1.0841666	-1.0166667	1.02	1.5986667	1
"DEM"	"SANCHEZ"	-0.73833334	-0.7391667	-0.81	-0.9253333	0
"REP"	"SANDERS"	-1.0908333	-1.0108334	-0.5873333	-0.7713333	0
"DEM"	"SANDLIN"	-0.5458333	-0.48749998	-0.922	-0.974	0
"DEM"	"SAWYER"	-1.0550001	-0.85333335	-0.436	-0.42	0
