agency_codex	fy	inflation	unemp	approval	discretion	agencyfe	commfe	divided	war	first_year	first_term	second_year	third_year	lnpres	ch_disagree
"AB"	1997	2.73	5.6	54.46	3.7815132	2	11	1.0	0.0	0.0	1.0	0.0	0.0	2.238193	0.0
"AB"	1998	3.04	5.3	58.14	3.4444327	2	11	1.0	0.0	0.0	0.0	0.0	0.0	2.4976304	0.0
"AB"	1999	1.57	4.6	63.68	10.530528	2	11	1.0	0.0	0.0	0.0	0.0	0.0	2.3474238	0.0
"AB"	2000	1.67	4.3	61.39	4.28192	2	11	1.0	0.0	0.0	0.0	0.0	0.0	2.0826464	0.0
"AB"	2001	2.74	4.0	60.42	4.0534854	2	11	1.0	0.0	0.0	0.0	0.0	0.0	2.0072553	0.0
"AB"	2002	3.73	4.2	67.04	3.378623	2	11	0.0	1.0	1.0	1.0	0.0	0.0	3.0319297	0.0
"AB"	2003	1.14	5.7	71.86	4.514566	2	11	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"AB"	2004	2.6	5.8	60.38	4.076706	2	11	0.0	1.0	0.0	1.0	0.0	1.0	3.4802914	0.0
"AB"	2005	1.93	5.7	50.69	3.6945415	2	11	0.0	0.0	0.0	1.0	0.0	0.0	2.9425464	0.0
"AB"	2008	2.08	4.6	33.65	3.8562236	2	15	1.0	0.0	0.0	0.0	0.0	0.0	1.2570825	1.0
"AB"	2009	4.28	5.0	30.03	3.8948846	2	15	1.0	0.0	0.0	0.0	0.0	0.0	2.4868913	1.0
"AB"	2010	0.03	7.8	57.23	4.849965	2	15	0.0	0.0	1.0	1.0	0.0	0.0	1.065104	0.0
"AB"	2011	2.63	9.8	46.94	4.457841	2	15	0.0	0.0	0.0	1.0	1.0	0.0	0.99637675	0.0
"AB"	2013	2.93	8.3	47.58	4.1622944	2	15	1.0	0.0	0.0	1.0	0.0	0.0	0.7860866	1.0
"AB"	2014	1.59	8.0	50.11	4.645383	2	15	1.0	0.0	0.0	0.0	0.0	0.0	0.26637015	1.0
"AB"	2015	1.58	6.6	41.3	4.3588176	2	15	1.0	0.0	0.0	0.0	0.0	0.0	1.9976773	1.0
"AB"	2006	2.97	5.3	46.12	3.7281148	2	16	0.0	0.0	0.0	0.0	0.0	0.0	0.6832949	0.0
"AB"	2007	3.99	4.7	37.9	3.8515573	2	16	0.0	0.0	0.0	0.0	0.0	0.0	1.3805381	0.0
"AB"	1976	11.8	8.1	42.95	3.2127585	2	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AB"	1977	6.72	7.9	62.46	3.151611	2	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AB"	1978	5.22	7.5	62.46	3.2959867	2	34	0.0	0.0	1.0	1.0	0.0	0.0	1.769472	0.0
"AB"	1979	6.84	6.4	45.6	3.3299167	2	34	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"AB"	1980	9.28	5.9	36.76	2.9705346	2	34	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"AB"	1981	13.91	6.3	40.65	3.393035	2	34	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"AB"	1982	11.83	7.5	57.52	2.83095	2	34	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"AB"	1983	8.39	8.6	43.79	3.1022134	2	34	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"AB"	1984	3.71	10.4	43.89	3.0774057	2	34	0.0	0.0	0.0	1.0	0.0	1.0	1.5226594	1.0
"AB"	1985	4.19	8.0	55.29	3.0240836	2	34	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"AB"	1986	3.53	7.3	60.33	3.4651089	2	34	0.0	0.0	0.0	0.0	0.0	0.0	0.3760001	1.0
"AB"	1987	3.89	6.7	60.62	3.394785	2	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"AB"	1988	1.46	6.6	41.18	3.2948186	2	34	1.0	0.0	0.0	0.0	0.0	0.0	0.32703403	0.0
"AB"	1989	4.05	5.7	51.88	3.0805447	2	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AB"	1990	4.67	5.4	63.35	3.2405822	2	34	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AB"	1991	5.2	5.4	66.41	3.6793115	2	34	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"AB"	1992	5.65	6.4	71.77	3.9192405	2	34	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"AB"	1993	2.6	7.3	40.04	4.04529	2	34	1.0	0.0	0.0	1.0	0.0	0.0	1.8207549	0.0
"AB"	1994	3.26	7.3	48.67	3.6634302	2	34	0.0	0.0	1.0	1.0	0.0	0.0	1.2365388	0.0
"AB"	1995	2.52	6.6	46.61	3.8156686	2	34	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"AB"	1996	2.8	5.6	47.54	4.0762663	2	34	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"AB"	1997	2.73	5.6	54.46	3.7815132	2	34	1.0	0.0	0.0	1.0	0.0	0.0	2.238193	0.0
"AB"	1998	3.04	5.3	58.14	3.8599482	2	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AB"	1999	1.57	4.6	63.68	3.910455	2	34	1.0	0.0	0.0	0.0	0.0	0.0	2.4964712	0.0
"AB"	2000	1.67	4.3	61.39	3.8764548	2	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AB"	2001	2.74	4.0	60.42	4.0496845	2	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AB"	2002	3.73	4.2	67.04	4.292697	2	34	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"AB"	2003	1.14	5.7	71.86	4.514566	2	34	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"AB"	2004	2.6	5.8	60.38	4.2045393	2	34	0.0	1.0	0.0	1.0	0.0	1.0	2.1316268	0.0
"AB"	2005	1.93	5.7	50.69	3.917685	2	34	0.0	0.0	0.0	1.0	0.0	0.0	2.4719892	0.0
"AB"	2006	2.97	5.3	46.12	4.13358	2	38	0.0	0.0	0.0	0.0	0.0	0.0	1.0790038	0.0
"AB"	2007	3.99	4.7	37.9	3.8515573	2	38	0.0	0.0	0.0	0.0	0.0	0.0	1.3805381	0.0
"AB"	2008	2.08	4.6	33.65	3.6330802	2	38	1.0	0.0	0.0	0.0	0.0	0.0	1.971821	1.0
"AB"	2009	4.28	5.0	30.03	3.8948846	2	38	1.0	0.0	0.0	0.0	0.0	0.0	2.8137267	1.0
"AB"	2010	0.03	7.8	57.23	4.4344497	2	38	0.0	0.0	1.0	1.0	0.0	0.0	1.6151354	0.0
"AB"	2011	2.63	9.8	46.94	4.457841	2	38	0.0	0.0	0.0	1.0	1.0	0.0	1.4889624	0.0
"AB"	2013	2.93	8.3	47.58	4.385438	2	38	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"AB"	2014	1.59	8.0	50.11	4.35569	2	38	0.0	0.0	0.0	0.0	0.0	0.0	2.010668	1.0
"AB"	2015	1.58	6.6	41.3	4.135674	2	38	0.0	0.0	0.0	0.0	0.0	0.0	1.6555988	1.0
"AC"	1976	11.8	8.1	42.95	4.861079	3	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0626187	0.0
"AC"	1977	6.72	7.9	62.46	5.026529	3	3	1.0	0.0	0.0	0.0	0.0	0.0	0.98082864	0.0
"AC"	1978	5.22	7.5	62.46	5.006214	3	3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AC"	1979	6.84	6.4	45.6	5.044672	3	3	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"AC"	1980	9.28	5.9	36.76	5.1489525	3	3	0.0	0.0	0.0	1.0	0.0	1.0	2.0573397	0.0
"AC"	1984	3.71	10.4	43.89	3.8430512	3	3	1.0	0.0	0.0	1.0	0.0	1.0	4.0472198	1.0
"AC"	1985	4.19	8.0	55.29	4.00962	3	3	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"AC"	1986	3.53	7.3	60.33	4.2160125	3	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"AC"	1987	3.89	6.7	60.62	4.124743	3	3	1.0	0.0	0.0	0.0	0.0	0.0	1.4663371	1.0
"AC"	1988	1.46	6.6	41.18	4.670048	3	3	1.0	0.0	0.0	0.0	0.0	0.0	2.9911766	0.0
"AC"	1989	4.05	5.7	51.88	4.3822436	3	3	1.0	0.0	0.0	0.0	0.0	0.0	1.5675747	0.0
"AC"	1991	5.2	5.4	66.41	4.691661	3	3	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"AC"	1994	3.26	7.3	48.67	4.5418453	3	3	0.0	0.0	1.0	1.0	0.0	0.0	3.5023692	0.0
"AC"	1995	2.52	6.6	46.61	4.3736076	3	3	0.0	0.0	0.0	1.0	1.0	0.0	2.5865905	0.0
"AC"	1996	2.8	5.6	47.54	4.6578655	3	3	1.0	0.0	0.0	1.0	0.0	1.0	4.519068	0.0
"AC"	1997	2.73	5.6	54.46	4.0113387	3	3	1.0	0.0	0.0	1.0	0.0	0.0	3.2911406	0.0
"AC"	1998	3.04	5.3	58.14	4.7602577	3	3	1.0	0.0	0.0	0.0	0.0	0.0	2.5116544	0.0
"AC"	2000	1.67	4.3	61.39		3	3	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"AC"	1976	11.8	8.1	42.95	3.762467	3	26	1.0	0.0	0.0	0.0	0.0	0.0	1.0626187	0.0
"AC"	1977	6.72	7.9	62.46	5.026529	3	26	1.0	0.0	0.0	0.0	0.0	0.0	0.98082864	0.0
"AC"	1978	5.22	7.5	62.46	4.7285824	3	26	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AC"	1979	6.84	6.4	45.6	5.044672	3	26	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"AC"	1980	9.28	5.9	36.76	4.949038	3	26	0.0	0.0	0.0	1.0	0.0	1.0	0.031294327	0.0
"AC"	1984	3.71	10.4	43.89	3.7152178	3	26	0.0	0.0	0.0	1.0	0.0	1.0	2.4361198	1.0
"AC"	1985	4.19	8.0	55.29	4.287252	3	26	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"AC"	1986	3.53	7.3	60.33	4.5016418	3	26	0.0	0.0	0.0	0.0	0.0	0.0	0.4368936	1.0
"AC"	1987	3.89	6.7	60.62	4.9458046	3	26	0.0	0.0	0.0	0.0	0.0	0.0	1.4663371	1.0
"AC"	1988	1.46	6.6	41.18	4.3924165	3	26	1.0	0.0	0.0	0.0	0.0	0.0	2.3206184	0.0
"AC"	1989	4.05	5.7	51.88	4.6598754	3	26	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AC"	1990	4.67	5.4	63.35	5.0704985	3	26	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AC"	1991	5.2	5.4	66.41	4.691661	3	26	1.0	1.0	0.0	1.0	1.0	0.0	2.8769014	0.0
"AC"	1994	3.26	7.3	48.67	4.2541633	3	26	0.0	0.0	1.0	1.0	0.0	0.0	2.1700385	0.0
"AC"	1995	2.52	6.6	46.61	4.6612897	3	26	0.0	0.0	0.0	1.0	1.0	0.0	2.5865905	0.0
"AC"	1996	2.8	5.6	47.54	4.9869256	3	26	1.0	0.0	0.0	1.0	0.0	1.0	5.4685802	0.0
"AC"	1997	2.73	5.6	54.46	4.4284573	3	26	1.0	0.0	0.0	1.0	0.0	0.0	4.135433	0.0
"AC"	1998	3.04	5.3	58.14	5.453405	3	26	1.0	0.0	0.0	0.0	0.0	0.0	3.7532923	0.0
"AC"	1999	1.57	4.6	63.68	4.749599	3	26	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AC"	2000	1.67	4.3	61.39		3	26	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"AE"	2010	0.03	7.8	57.23		4	7	0.0	0.0	1.0	1.0	0.0	0.0	4.6151204	0.0
"AE"	2012	1.63	9.1	44.65	0.059491914	4	7	1.0	0.0	0.0	1.0	0.0	1.0	4.6151204	1.0
"AE"	2013	2.93	8.3	47.58	0.040334776	4	7	1.0	0.0	0.0	1.0	0.0	0.0	4.6151204	1.0
"AE"	2014	1.59	8.0	50.11	0.024785627	4	7	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"AE"	2015	1.58	6.6	41.3	0.011123432	4	7	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"AE"	2012	1.63	9.1	44.65	0.059491914	4	30	0.0	0.0	0.0	1.0	0.0	1.0	4.6151204	1.0
"AE"	2013	2.93	8.3	47.58	0.040334776	4	30	0.0	0.0	0.0	1.0	0.0	0.0		1.0
"AE"	2014	1.59	8.0	50.11		4	30	0.0	0.0	0.0	0.0	0.0	0.0		1.0
"AG"	1976	11.8	8.1	42.95	6.6446667	5	1	1.0	0.0	0.0	0.0	0.0	0.0	0.13443968	0.0
"AG"	1977	6.72	7.9	62.46	6.5419655	5	2	1.0	0.0	0.0	0.0	0.0	0.0	1.133594	0.0
"AG"	1978	5.22	7.5	62.46	6.4859524	5	2	0.0	0.0	1.0	1.0	0.0	0.0	1.1285895	0.0
"AG"	1979	6.84	6.4	45.6	6.2719274	5	2	0.0	0.0	0.0	1.0	1.0	0.0	0.3338808	0.0
"AG"	1980	9.28	5.9	36.76	6.4879355	5	2	0.0	0.0	0.0	1.0	0.0	1.0	2.3905861	0.0
"AG"	1981	13.91	6.3	40.65	6.484908	5	2	0.0	0.0	0.0	1.0	0.0	0.0	0.45962793	0.0
"AG"	1982	11.83	7.5	57.52	6.5879626	5	2	1.0	0.0	1.0	1.0	0.0	0.0	1.7528353	1.0
"AG"	1983	8.39	8.6	43.79	6.4316297	5	2	1.0	0.0	0.0	1.0	1.0	0.0	0.040031463	1.0
"AG"	1985	4.19	8.0	55.29	6.4584303	5	2	1.0	0.0	0.0	1.0	0.0	0.0	0.23197635	1.0
"AG"	1986	3.53	7.3	60.33	6.6387253	5	2	1.0	0.0	0.0	0.0	0.0	0.0	0.09215618	1.0
"AG"	1987	3.89	6.7	60.62	6.880218	5	2	1.0	0.0	0.0	0.0	0.0	0.0	0.19028763	1.0
"AG"	1988	1.46	6.6	41.18	6.6963162	5	2	1.0	0.0	0.0	0.0	0.0	0.0	0.7162563	0.0
"AG"	1989	4.05	5.7	51.88	6.7154727	5	2	1.0	0.0	0.0	0.0	0.0	0.0	1.9954861	0.0
"AG"	1990	4.67	5.4	63.35	6.464148	5	2	1.0	0.0	1.0	1.0	0.0	0.0	0.1903598	0.0
"AG"	1991	5.2	5.4	66.41	6.472732	5	2	1.0	1.0	0.0	1.0	1.0	0.0	2.966995	0.0
"AG"	1992	5.65	6.4	71.77	6.5553637	5	2	1.0	1.0	0.0	1.0	0.0	1.0	0.32468674	0.0
"AG"	1993	2.6	7.3	40.04	6.4527397	5	2	1.0	0.0	0.0	1.0	0.0	0.0	1.3141227	0.0
"AG"	1994	3.26	7.3	48.67	6.5509114	5	2	0.0	0.0	1.0	1.0	0.0	0.0	2.1574214	0.0
"AG"	1995	2.52	6.6	46.61	6.7739134	5	2	0.0	0.0	0.0	1.0	1.0	0.0	0.79690754	0.0
"AG"	1996	2.8	5.6	47.54	6.86784	5	2	1.0	0.0	0.0	1.0	0.0	1.0	1.9412442	0.0
"AG"	1997	2.73	5.6	54.46	6.826842	5	2	1.0	0.0	0.0	1.0	0.0	0.0	2.4103937	0.0
"AG"	1998	3.04	5.3	58.14	6.753264	5	2	1.0	0.0	0.0	0.0	0.0	0.0	1.9113224	0.0
"AG"	1999	1.57	4.6	63.68	6.5904174	5	2	1.0	0.0	0.0	0.0	0.0	0.0	1.5021278	0.0
"AG"	2000	1.67	4.3	61.39	6.724304	5	2	1.0	0.0	0.0	0.0	0.0	0.0	2.4031785	0.0
"AG"	2001	2.74	4.0	60.42	6.917753	5	2	1.0	0.0	0.0	0.0	0.0	0.0	1.0877709	0.0
"AG"	2002	3.73	4.2	67.04	6.804472	5	2	0.0	1.0	1.0	1.0	0.0	0.0	0.26796868	0.0
"AG"	2003	1.14	5.7	71.86	6.621644	5	2	0.0	1.0	0.0	1.0	1.0	0.0	0.66827536	0.0
"AG"	2004	2.6	5.8	60.38	7.031242	5	2	0.0	1.0	0.0	1.0	0.0	1.0	0.19481546	0.0
"AG"	2005	1.93	5.7	50.69	7.180759	5	2	0.0	0.0	0.0	1.0	0.0	0.0	0.3805113	0.0
"AG"	2006	2.97	5.3	46.12	7.219328	5	2	0.0	0.0	0.0	0.0	0.0	0.0	0.18921237	0.0
"AG"	2007	3.99	4.7	37.9	6.946435	5	2	0.0	0.0	0.0	0.0	0.0	0.0	0.2634486	0.0
"AG"	2008	2.08	4.6	33.65	7.157742	5	2	1.0	0.0	0.0	0.0	0.0	0.0	0.6631722	1.0
"AG"	2010	0.03	7.8	57.23	7.7856817	5	2	0.0	0.0	1.0	1.0	0.0	0.0	0.06111777	0.0
"AG"	2012	1.63	9.1	44.65	7.9490185	5	2	1.0	0.0	0.0	1.0	0.0	1.0	1.8137741	1.0
"AG"	2013	2.93	8.3	47.58	8.153314	5	2	1.0	0.0	0.0	1.0	0.0	0.0	1.2775351	1.0
"AG"	2014	1.59	8.0	50.11	7.993345	5	2	1.0	0.0	0.0	0.0	0.0	0.0	0.9879306	1.0
"AG"	2015	1.58	6.6	41.3	7.949039	5	2	1.0	0.0	0.0	0.0	0.0	0.0	2.8387246	1.0
"AG"	1976	11.8	8.1	42.95	5.6574626	5	12	1.0	0.0	0.0	0.0	0.0	0.0	1.8672557	0.0
"AG"	1977	6.72	7.9	62.46	5.7001762	5	12	1.0	0.0	0.0	0.0	0.0	0.0	1.223218	0.0
"AG"	1978	5.22	7.5	62.46	5.7166204	5	12	0.0	0.0	1.0	1.0	0.0	0.0	3.1304026	0.0
"AG"	1979	6.84	6.4	45.6	5.702352	5	12	0.0	0.0	0.0	1.0	1.0	0.0	1.3285991	0.0
"AG"	1980	9.28	5.9	36.76	5.8595552	5	12	0.0	0.0	0.0	1.0	0.0	1.0	2.8546746	0.0
"AG"	1981	13.91	6.3	40.65	6.072953	5	12	0.0	0.0	0.0	1.0	0.0	0.0	1.9760041	0.0
"AG"	1982	11.83	7.5	57.52	5.928751	5	12	1.0	0.0	1.0	1.0	0.0	0.0	1.3550737	1.0
"AG"	1983	8.39	8.6	43.79	5.034118	5	12	1.0	0.0	0.0	1.0	1.0	0.0	0.4576438	1.0
"AG"	1984	3.71	10.4	43.89	5.569119	5	12	1.0	0.0	0.0	1.0	0.0	1.0	1.8880908	1.0
"AG"	1985	4.19	8.0	55.29	5.178238	5	12	1.0	0.0	0.0	1.0	0.0	0.0	2.227674	1.0
"AG"	1986	3.53	7.3	60.33	5.1861706	5	12	1.0	0.0	0.0	0.0	0.0	0.0	0.4948617	1.0
"AG"	1987	3.89	6.7	60.62	5.5577445	5	12	1.0	0.0	0.0	0.0	0.0	0.0	2.5618844	1.0
"AG"	1988	1.46	6.6	41.18	5.229215	5	12	1.0	0.0	0.0	0.0	0.0	0.0	2.6079361	0.0
"AG"	1989	4.05	5.7	51.88	5.102052	5	12	1.0	0.0	0.0	0.0	0.0	0.0	2.5180423	0.0
"AG"	1990	4.67	5.4	63.35	4.9538245	5	12	1.0	0.0	1.0	1.0	0.0	0.0	2.391094	0.0
"AG"	1991	5.2	5.4	66.41	5.2446465	5	12	1.0	1.0	0.0	1.0	1.0	0.0	0.21276702	0.0
"AG"	1992	5.65	6.4	71.77	5.3046813	5	12	1.0	1.0	0.0	1.0	0.0	1.0	2.1474845	0.0
"AG"	1993	2.6	7.3	40.04	5.3043704	5	12	1.0	0.0	0.0	1.0	0.0	0.0	2.2773108	0.0
"AG"	1994	3.26	7.3	48.67	5.31264	5	12	0.0	0.0	1.0	1.0	0.0	0.0	1.9528961	0.0
