Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_1A	Q18_1B	Q18_1C	Q18_1D	Q18_1E	Q18_1F	Q18_1G	Q18_1H	Q18_1I	Q18_1J	Q18_1K	Q18_1L	Q18_1M	Q18_1N	Q18_1O	Q18_1P	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1987"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	5	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	3	3	1	1	1	1	1	3	1	1	1	1	1	3	6	4	1	1	2	10	11	3	3	1	1	2	10	3	2	9	10	11	3	11	2	9	2	3	11	11	2	3	11	11	11	9	9	2	10	2	1	1	2	2	" "	"FL33150"	1
"1980"						1	1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	6	2	3	3	1	3	1	3	1	3	1	3	3	2	1	2	1	1	2	2	1	3	3	3	1	3	3	2	3	1	3	3	2	2	4	1	2	6	11	3	3	9	11	1	11	9	3	10	11	11	10	9	9	11	11	10	3	2	2	10	10	11	11	11	9	3	11	11	11	2	3	10	11	" "	"NC27615"	1
"1983"		1					1									1		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	1	1	1	1	2	3	3	3	1	2	1	2	2	1	1	2	1	3	2	3	3	2	1	2	1	1	2	2	1	3	1	2	6	4	1	1	2	10	10	2	3	11	3	9	9	3	9	3	10	10	2	10	1	10	9	2	9	10	1	1	3	10	3	9	3	9	3	3	9	3	3	9	"None."	"MO63401"	1
"1982"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	2	3	3	3	3	3	1	1	1	2	1	2	1	3	1	1	1	1	2	3	1	3	3	3	1	3	3	2	2	3	1	2	1	2	4	1	2	6	10	10	2	9	11	1	3	10	3	9	11	11	10	9	11	10	10	9	9	11	11	11	11	11	11	11	11	9	10	11	11	9	9	10	9	" "	"KS67301"	1
"1973"		1					2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			1	3	2	6	3	3	3	3	2	2	1	2	2	1	1	2	3	2	3	2	2	2	2	1	3	2	3	1	3	3	2	2	3	1	1	3	3	4	1	2	6	3	10	11	11	11	1	9	3	3	3	10	10	11	11	11	11	11	9	9	10	10	11	11	11	11	11	10	3	11	11	3	1	10	11	9	"TY"	"FL32618"	1
"1971"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	2	3	1	2	1	1	1	1	1	1	2	3	1	3	2	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	2	3	3	3	3	3	1	3	3	3	2	2	10	10	3	9	1	11	9	9	3	9	10	10	3	11	9	11	3	10	9	1	9	9	9	9	"Thanks"	"MI48198"	1
"1987"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	5	1	7	1	1	1	2	2	3	3	3	1	3	1	1	1	1	1	1	1	3	1	2	2	2	1	1	1	1	2	1	3	1	1	1	6	4	2	8	4	9	10	2	9	9	9	10	9	3	2	9	9	9	10	9	3	9	3	2	3	3	2	10	3	1	2	9	3	2	2	3	3	3	1	3	"nope"	"TX00000"	1
"1987"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	4	1	1	2	1	1	2	1	3	2	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	2	2	1	3	1	1	1	6	4	2	8	3	10	11	9	3	2	1	10	11	3	2	2	11	11	3	3	2	11	10	9	11	11	9	3	3	11	11	9	9	10	2	10	11	3	3	2	"The survey instructions were very clear and easy to understand"	"FL32738"	1
"1975"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	2	1	3	1	1	1	6	4	1	1	2	10	10	2	2	1	1	9	10	3	2	1	10	11	2	3	1	11	3	2	10	10	2	3	1	11	10	10	2	3	1	9	3	3	1	1	" "	"FL33713"	1
"1973"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	5	1	1	1	1	1	3	3	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	2	3	1	1	1	6	4	1	1	2	3	10	3	3	2	1	9	10	9	3	2	9	11	3	9	1	10	3	3	9	10	10	10	2	11	11	9	9	9	3	3	10	10	10	2	" "	"MI00000"	1
"1978"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	6	1	1	1	3	2	2	1	1	3	1	2	1	2	3	1	1	1	3	1	1	1	1	1	1	3	2	2	3	1	3	1	1	3	4	1	2	5	3	9	1	3	3	1	9	9	3	1	2	10	10	3	10	11	10	3	1	10	9	11	9	3	11	3	9	11	3	3	11	2	10	10	10	" "	"MN55364"	1
"1978"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	5	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	3	1	1	1	7	4	1	1	1	9	9	2	9	1	1	10	10	3	2	3	10	11	9	11	1	10	9	10	11	9	2	9	3	11	11	11	1	2	1	2	9	9	10	1	" "	"GA30040"	1
"1984"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	6	1	1	3	3	3	1	1	1	2	1	3	1	1	2	2	1	1	2	1	1	3	3	3	3	3	3	1	3	1	3	3	2	3	4	1	2	6	9	2	10	10	10	2	1	9	2	10	11	11	9	2	10	10	11	9	3	1	10	11	11	2	11	1	11	2	10	9	1	1	9	10	10	" "	"AL35757"	1
"1953"					1		1									1		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	7	1	1	1	1	1	2	3	3	1	1	1	1	1	1	1	1	1	3	1	3	1	2	1	1	1	1	1	3	2	1	1	1	5	4	1	1	2	10	11	2	1	2	1	10	11	2	3	1	10	11	2	9	1	11	2	9	11	11	11	9	2	11	11	11	10	9	2	10	3	2	9	2	" "	"SC29201"	1
"1970"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	2	3	3	3	3	3	2	1	2	2	2	3	2	3	3	2	1	2	2	1	1	2	3	3	1	3	3	2	2	2	2	2	2	2	4	1	2	7	10	3	3	9	11	1	3	9	2	9	9	9	9	3	10	11	10	2	2	9	9	9	11	10	11	3	9	2	10	10	10	9	3	9	10	" "	"PA19501"	1
"1966"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	7	1	2	2	2	1	3	1	1	1	1	2	2	1	1	1	1	1	2	2	3	1	1	2	1	1	3	2	1	3	1	1	1	6	4	1	1	2	10	9	2	10	10	2	10	11	9	9	9	10	10	9	10	2	11	9	9	10	10	11	10	2	11	9	10	10	10	9	11	2	3	10	10	" "	"IL60525"	1
"1990"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	4	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	2	2	2	2	2	1	1	1	1	2	2	1	2	3	3	4	4	2	8	4	10	9	2	3	9	1	3	3	3	1	2	9	11	3	10	1	11	9	9	9	9	10	11	3	11	11	9	10	9	3	9	10	3	11	1	" "	"OR97034"	1
"1973"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	5	2	1	1	2	1	2	2	2	1	1	1	1	3	1	1	2	1	2	3	2	2	2	1	1	1	1	2	2	1	3	2	2	5	4	2	8	4	10	10	3	3	2	1	3	9	2	2	2	10	9	3	9	3	11	2	3	9	10	9	10	2	11	9	9	3	9	9	10	2	2	10	9	" "	"OH45651"	1
"1986"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	4	2	1	1	1	1	3	2	3	2	3	1	1	1	1	1	1	2	3	2	1	1	2	1	1	1	2	2	1	2	2	1	2	6	4	1	1	2	11	11	2	3	9	1	11	11	9	3	9	11	11	10	10	1	11	10	9	10	11	9	9	9	11	11	9	1	9	2	3	10	9	1	1	"Thank you"	"GA30281"	1
"1994"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	3	1	3	2	1	2	1	1	2	3	3	2	1	1	1	6	4	2	8	1	9	9	3	3	10	2	10	10	10	2	9	10	10	3	10	1	11	9	9	10	10	3	1	10	10	11	11	2	2	9	1	1	3	9	9	" "	"NY10980"	1
"1992"		1					2									1		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	2	1	1	1	1	3	3	3	3	1	3	1	3	1	1	1	1	1	3	3	3	2	1	1	1	1	1	3	1	3	1	1	1	4	4	2	8	1	10	11	2	1	9	1	10	10	3	2	9	10	10	9	9	2	10	3	9	10	11	1	3	3	11	11	3	1	1	3	9	11	1	1	1	" "	"MA01610"	1
"1984"		1	1				2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	2	1	1	1	2	1	2	1	2	2	2	1	1	2	1	1	2	2	2	2	2	2	1	1	1	1	2	1	2	2	1	2	2	5	4	2	8	4	9	9	3	9	9	1	3	9	2	3	9	9	10	3	3	1	3	3	3	9	10	9	9	9	9	10	9	10	2	9	11	9	9	9	9	" "	"sc29607"	1
"1989"		1					2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	6	1	1	1	1	3	3	1	1	3	3	1	1	1	1	1	1	1	3	1	1	3	3	3	3	3	3	3	3	1	3	3	3	5	4	1	2	5	9	10	2	2	11	3	3	9	3	2	10	10	10	2	1	2	11	2	9	9	10	9	9	10	10	3	9	3	9	9	2	1	2	2	9	" "	"NE68123"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	2	1	3	3	1	2	3	1	3	1	1	3	2	2	2	1	1	1	3	2	1	3	1	1	1	3	3	3	3	1	1	3	3	4	4	2	8	4	10	10	10	10	10	1	3	10	1	1	10	10	10	10	10	1	10	10	1	10	10	10	10	10	10	10	10	9	10	10	10	10	1	9	1	" "	"NH03055"	1
"1987"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	2	3	1	3	3	1	1	1	1	1	2	1	3	1	1	3	4	4	1	1	1	9	9	1	1	1	1	3	9	1	1	1	9	10	1	2	1	10	1	1	9	10	1	1	1	10	9	10	1	1	1	11	1	1	3	1	" "	"NJ08865"	1
"1976"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	1	1	1	1	2	3	1	3	1	3	1	1	2	2	1	2	2	3	1	2	2	3	1	1	3	2	1	2	2	1	1	3	3	4	1	3	5	10	10	9	10	2	1	10	11	9	3	2	11	11	10	11	2	11	10	10	10	11	9	9	2	10	11	10	2	10	2	11	9	9	11	2	"Thanks!"	"ID83854"	1
"1974"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	3	1	2	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	2	1	1	3	2	1	3	2	3	3	2	3	4	1	1	5	10	3	2	9	10	1	2	10	2	10	2	10	3	2	10	10	11	3	3	3	9	10	3	3	11	9	9	3	9	9	2	1	3	9	2	" "	"MN56082"	1
"1977"			1				2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	7	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	1	1	3	3	2	2	2	1	1	1	2	3	1	3	1	1	1	4	4	4	5	4	3	10	2	2	3	10	9	10	3	2	2	10	10	2	9	1	10	9	2	10	11	9	9	9	11	11	11	9	3	10	10	9	3	10	2	" "	"FL00000"	1
"1980"		1			1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	2	1	4	2	3	2	2	2	1	1	1	2	1	1	1	1	3	2	1	1	1	1	2	2	3	2	2	2	2	1	3	1	3	2	2	2	4	1	2	5	10	10	9	9	9	3	9	9	3	3	9	10	3	9	9	2	10	9	10	10	11	11	9	3	11	10	11	3	9	9	1	2	3	3	9	" "	"NM87124"	1
"1970"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	1	3	1	3	1	1	1	1	2	1	1	3	1	2	1	1	1	1	1	2	2	2	3	3	1	1	7	4	1	1	2	9	9	2	2	1	1	10	10	3	2	1	11	11	3	3	1	10	9	3	10	11	9	9	1	11	10	11	9	3	1	3	3	9	9	1	"N/A"	"OR97219"	1
"1988"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	6	1	1	1	2	2	2	1	3	1	3	1	1	1	1	1	3	3	3	2	1	2	2	2	2	3	3	3	3	3	3	3	2	2	4	1	2	6	9	3	11	3	2	1	9	2	3	2	2	3	3	3	9	2	9	2	9	10	9	10	10	3	10	10	10	2	2	9	11	9	9	10	9	" "	"OH44107"	1
"1987"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	1	1	1	1	1	3	2	3	1	3	1	1	1	2	1	3	1	3	1	2	2	1	3	1	1	1	2	3	3	3	1	3	4	4	1	3	3	10	9	2	10	2	1	9	9	2	3	9	10	11	3	9	1	11	9	9	10	10	9	10	3	11	3	10	3	3	2	2	3	9	10	2	" "	"OH00000"	1
"1982"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	7	1	1	1	1	1	3	1	1	2	2	1	1	1	1	3	2	1	2	1	1	3	1	1	1	2	1	1	2	3	2	2	2	2	4	1	3	6	9	9	3	9	2	1	9	9	9	3	3	10	10	9	10	2	10	9	9	9	9	9	10	2	11	10	10	10	2	2	2	3	9	9	3	" "	"SC29201"	1
"1981"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	1	7	1	1	1	1	1	3	3	3	2	1	1	1	1	1	1	1	1	3	1	3	1	1	2	1	1	2	2	1	1	1	1	2	5	4	1	1	3	11	11	3	1	1	1	10	10	1	1	1	9	11	2	3	1	11	9	2	9	11	9	9	1	11	10	11	10	9	1	10	3	3	2	1	" "	"UT84093"	1
"1964"					1		1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	5	2	1	3	1	1	3	1	3	1	3	1	3	1	1	1	3	1	3	3	2	2	1	1	1	1	3	3	3	1	1	1	3	4	4	2	8	4	3	3	2	11	2	1	2	2	9	1	1	9	9	10	11	3	11	1	3	11	11	2	11	9	11	11	11	9	9	9	11	1	9	11	11	"I enjoyed the survey and liked the layout of it.  It was simple and easy to focus.  Thank you."	"FL32260"	1
"1987"					1		1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	1	1	1	2	1	3	2	3	1	3	1	3	1	1	1	3	1	3	2	2	2	1	1	1	1	1	3	2	3	1	1	1	5	4	2	8	1	11	10	2	3	9	1	9	10	9	2	3	11	11	9	10	2	10	9	9	11	11	2	9	2	11	10	11	10	3	2	11	10	2	9	10	"Thanks!"	"MN55406"	1
"1993"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	3	3	1	3	3	1	1	1	1	1	3	1	3	1	1	1	5	4	1	5	4	10	10	2	3	9	1	3	10	3	3	3	10	11	2	2	2	10	9	2	3	10	2	3	2	11	9	9	3	9	3	2	9	2	10	2	" "	"tx77429"	1
"1986"		1					1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	1	1	1	1	3	2	3	1	2	1	1	1	1	1	1	1	3	1	2	1	1	1	1	1	3	1	1	3	1	1	1	6	4	2	8	3	10	10	2	3	10	1	3	9	10	2	9	10	10	2	9	1	9	3	2	9	10	3	9	3	10	9	3	2	3	2	9	2	9	9	3	" "	"IL61081"	1
"1979"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	7	1	2	1	1	1	3	1	2	3	2	1	1	1	1	2	1	3	2	1	1	3	2	2	2	2	2	2	3	1	3	3	3	3	4	1	2	5	2	2	1	2	2	1	2	3	2	2	2	2	3	3	3	1	9	2	3	3	3	3	9	2	10	9	10	2	1	2	3	1	3	9	1	" "	"WA98121"	1
"1981"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	5	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	2	3	1	1	1	3	7	4	1	1	1	11	11	3	2	1	1	9	2	2	2	1	3	11	2	3	1	10	3	2	11	11	3	1	1	11	11	11	1	1	1	11	1	1	9	1	"I have none."	"OH44647"	1
