eps	n	variable	value
0.04	"Nt = Nc = 1000"	"e_pow"	0.972
0.05	"Nt = Nc = 1000"	"e_pow"	0.9582
0.06	"Nt = Nc = 1000"	"e_pow"	0.9303
0.07	"Nt = Nc = 1000"	"e_pow"	0.8994
0.08	"Nt = Nc = 1000"	"e_pow"	0.8485
0.09	"Nt = Nc = 1000"	"e_pow"	0.7925
0.1	"Nt = Nc = 1000"	"e_pow"	0.727
0.11	"Nt = Nc = 1000"	"e_pow"	0.6439
0.12	"Nt = Nc = 1000"	"e_pow"	0.5587
0.13	"Nt = Nc = 1000"	"e_pow"	0.4647
0.14	"Nt = Nc = 1000"	"e_pow"	0.3842
0.15	"Nt = Nc = 1000"	"e_pow"	0.2975
0.16	"Nt = Nc = 1000"	"e_pow"	0.2298
0.17	"Nt = Nc = 1000"	"e_pow"	0.1721
0.18	"Nt = Nc = 1000"	"e_pow"	0.1097
0.19	"Nt = Nc = 1000"	"e_pow"	0.0786
0.2	"Nt = Nc = 1000"	"e_pow"	0.0486
0.0	"Nt = Nc = 10000"	"e_pow"	1.0
0.01	"Nt = Nc = 10000"	"e_pow"	1.0
0.02	"Nt = Nc = 10000"	"e_pow"	1.0
0.03	"Nt = Nc = 10000"	"e_pow"	1.0
0.04	"Nt = Nc = 10000"	"e_pow"	1.0
0.05	"Nt = Nc = 10000"	"e_pow"	1.0
0.06	"Nt = Nc = 10000"	"e_pow"	1.0
0.07	"Nt = Nc = 10000"	"e_pow"	1.0
0.08	"Nt = Nc = 10000"	"e_pow"	1.0
0.09	"Nt = Nc = 10000"	"e_pow"	1.0
0.1	"Nt = Nc = 10000"	"e_pow"	1.0
0.11	"Nt = Nc = 10000"	"e_pow"	1.0
0.12	"Nt = Nc = 10000"	"e_pow"	0.9999
0.13	"Nt = Nc = 10000"	"e_pow"	0.9993
0.14	"Nt = Nc = 10000"	"e_pow"	0.9954
0.15	"Nt = Nc = 10000"	"e_pow"	0.972
0.16	"Nt = Nc = 10000"	"e_pow"	0.8818
0.17	"Nt = Nc = 10000"	"e_pow"	0.6817
0.18	"Nt = Nc = 10000"	"e_pow"	0.415
0.19	"Nt = Nc = 10000"	"e_pow"	0.1778
0.2	"Nt = Nc = 10000"	"e_pow"	0.0487
0.0	"Nt = Nc = 10"	"ci_pow"	0.0
0.01	"Nt = Nc = 10"	"ci_pow"	0.0
0.02	"Nt = Nc = 10"	"ci_pow"	0.0
0.03	"Nt = Nc = 10"	"ci_pow"	0.0
0.04	"Nt = Nc = 10"	"ci_pow"	0.0
0.05	"Nt = Nc = 10"	"ci_pow"	0.0
0.06	"Nt = Nc = 10"	"ci_pow"	0.0
0.07	"Nt = Nc = 10"	"ci_pow"	0.0
0.08	"Nt = Nc = 10"	"ci_pow"	0.0
0.09	"Nt = Nc = 10"	"ci_pow"	0.0
0.1	"Nt = Nc = 10"	"ci_pow"	0.0
0.11	"Nt = Nc = 10"	"ci_pow"	0.0
0.12	"Nt = Nc = 10"	"ci_pow"	0.0
0.13	"Nt = Nc = 10"	"ci_pow"	0.0
0.14	"Nt = Nc = 10"	"ci_pow"	0.0
0.15	"Nt = Nc = 10"	"ci_pow"	0.0
0.16	"Nt = Nc = 10"	"ci_pow"	0.0
0.17	"Nt = Nc = 10"	"ci_pow"	0.0
0.18	"Nt = Nc = 10"	"ci_pow"	0.0
0.19	"Nt = Nc = 10"	"ci_pow"	0.0
0.2	"Nt = Nc = 10"	"ci_pow"	0.0
0.0	"Nt = Nc = 50"	"ci_pow"	0.0
0.01	"Nt = Nc = 50"	"ci_pow"	0.0
0.02	"Nt = Nc = 50"	"ci_pow"	0.0
0.03	"Nt = Nc = 50"	"ci_pow"	0.0
0.04	"Nt = Nc = 50"	"ci_pow"	0.0
0.05	"Nt = Nc = 50"	"ci_pow"	0.0
0.06	"Nt = Nc = 50"	"ci_pow"	0.0
0.07	"Nt = Nc = 50"	"ci_pow"	0.0
0.08	"Nt = Nc = 50"	"ci_pow"	0.0
0.09	"Nt = Nc = 50"	"ci_pow"	0.0
0.1	"Nt = Nc = 50"	"ci_pow"	0.0
0.11	"Nt = Nc = 50"	"ci_pow"	0.0
0.12	"Nt = Nc = 50"	"ci_pow"	0.0
0.13	"Nt = Nc = 50"	"ci_pow"	0.0
0.14	"Nt = Nc = 50"	"ci_pow"	0.0
0.15	"Nt = Nc = 50"	"ci_pow"	0.0
0.16	"Nt = Nc = 50"	"ci_pow"	0.0
0.17	"Nt = Nc = 50"	"ci_pow"	0.0
0.18	"Nt = Nc = 50"	"ci_pow"	0.0
0.19	"Nt = Nc = 50"	"ci_pow"	0.0
0.2	"Nt = Nc = 50"	"ci_pow"	0.0
0.0	"Nt = Nc = 125"	"ci_pow"	0.0063
0.01	"Nt = Nc = 125"	"ci_pow"	0.0064
0.02	"Nt = Nc = 125"	"ci_pow"	0.006
0.03	"Nt = Nc = 125"	"ci_pow"	0.0056
0.04	"Nt = Nc = 125"	"ci_pow"	0.0055
0.05	"Nt = Nc = 125"	"ci_pow"	0.0061
0.06	"Nt = Nc = 125"	"ci_pow"	0.0062
0.07	"Nt = Nc = 125"	"ci_pow"	0.0039
0.08	"Nt = Nc = 125"	"ci_pow"	0.0047
0.09	"Nt = Nc = 125"	"ci_pow"	0.003
0.1	"Nt = Nc = 125"	"ci_pow"	0.0038
0.11	"Nt = Nc = 125"	"ci_pow"	0.0039
0.12	"Nt = Nc = 125"	"ci_pow"	0.0032
0.13	"Nt = Nc = 125"	"ci_pow"	0.0039
0.14	"Nt = Nc = 125"	"ci_pow"	0.003
0.15	"Nt = Nc = 125"	"ci_pow"	0.0029
0.16	"Nt = Nc = 125"	"ci_pow"	0.0024
0.17	"Nt = Nc = 125"	"ci_pow"	0.0019
0.18	"Nt = Nc = 125"	"ci_pow"	0.0017
0.19	"Nt = Nc = 125"	"ci_pow"	0.0017
0.2	"Nt = Nc = 125"	"ci_pow"	0.0017
0.0	"Nt = Nc = 140"	"ci_pow"	0.0335
0.01	"Nt = Nc = 140"	"ci_pow"	0.035
0.02	"Nt = Nc = 140"	"ci_pow"	0.0311
0.03	"Nt = Nc = 140"	"ci_pow"	0.031
0.04	"Nt = Nc = 140"	"ci_pow"	0.0336
0.05	"Nt = Nc = 140"	"ci_pow"	0.0299
0.06	"Nt = Nc = 140"	"ci_pow"	0.028
0.07	"Nt = Nc = 140"	"ci_pow"	0.0267
0.08	"Nt = Nc = 140"	"ci_pow"	0.0264
0.09	"Nt = Nc = 140"	"ci_pow"	0.0268
0.1	"Nt = Nc = 140"	"ci_pow"	0.0232
0.11	"Nt = Nc = 140"	"ci_pow"	0.0207
0.12	"Nt = Nc = 140"	"ci_pow"	0.0218
0.13	"Nt = Nc = 140"	"ci_pow"	0.0187
0.14	"Nt = Nc = 140"	"ci_pow"	0.0179
0.15	"Nt = Nc = 140"	"ci_pow"	0.0162
0.16	"Nt = Nc = 140"	"ci_pow"	0.0138
0.17	"Nt = Nc = 140"	"ci_pow"	0.012
0.18	"Nt = Nc = 140"	"ci_pow"	0.0093
0.19	"Nt = Nc = 140"	"ci_pow"	0.0108
0.2	"Nt = Nc = 140"	"ci_pow"	0.0079
0.0	"Nt = Nc = 175"	"ci_pow"	0.1722
0.01	"Nt = Nc = 175"	"ci_pow"	0.178
0.02	"Nt = Nc = 175"	"ci_pow"	0.166
0.03	"Nt = Nc = 175"	"ci_pow"	0.1682
0.04	"Nt = Nc = 175"	"ci_pow"	0.1611
0.05	"Nt = Nc = 175"	"ci_pow"	0.1599
0.06	"Nt = Nc = 175"	"ci_pow"	0.1489
0.07	"Nt = Nc = 175"	"ci_pow"	0.1438
0.08	"Nt = Nc = 175"	"ci_pow"	0.1292
0.09	"Nt = Nc = 175"	"ci_pow"	0.1264
0.1	"Nt = Nc = 175"	"ci_pow"	0.1088
0.11	"Nt = Nc = 175"	"ci_pow"	0.1047
0.12	"Nt = Nc = 175"	"ci_pow"	0.0961
0.13	"Nt = Nc = 175"	"ci_pow"	0.0794
0.14	"Nt = Nc = 175"	"ci_pow"	0.0744
0.15	"Nt = Nc = 175"	"ci_pow"	0.0653
0.16	"Nt = Nc = 175"	"ci_pow"	0.0564
0.17	"Nt = Nc = 175"	"ci_pow"	0.0507
0.18	"Nt = Nc = 175"	"ci_pow"	0.0443
0.19	"Nt = Nc = 175"	"ci_pow"	0.0353
0.2	"Nt = Nc = 175"	"ci_pow"	0.0308
0.0	"Nt = Nc = 200"	"ci_pow"	0.2759
0.01	"Nt = Nc = 200"	"ci_pow"	0.2684
0.02	"Nt = Nc = 200"	"ci_pow"	0.2766
0.03	"Nt = Nc = 200"	"ci_pow"	0.2681
0.04	"Nt = Nc = 200"	"ci_pow"	0.2486
0.05	"Nt = Nc = 200"	"ci_pow"	0.244
0.06	"Nt = Nc = 200"	"ci_pow"	0.2331
0.07	"Nt = Nc = 200"	"ci_pow"	0.2046
0.08	"Nt = Nc = 200"	"ci_pow"	0.2063
0.09	"Nt = Nc = 200"	"ci_pow"	0.1876
0.1	"Nt = Nc = 200"	"ci_pow"	0.1698
0.11	"Nt = Nc = 200"	"ci_pow"	0.1513
0.12	"Nt = Nc = 200"	"ci_pow"	0.1375
0.13	"Nt = Nc = 200"	"ci_pow"	0.1232
0.14	"Nt = Nc = 200"	"ci_pow"	0.1088
0.15	"Nt = Nc = 200"	"ci_pow"	0.0904
0.16	"Nt = Nc = 200"	"ci_pow"	0.0824
0.17	"Nt = Nc = 200"	"ci_pow"	0.0715
0.18	"Nt = Nc = 200"	"ci_pow"	0.0534
0.19	"Nt = Nc = 200"	"ci_pow"	0.047
0.2	"Nt = Nc = 200"	"ci_pow"	0.0392
0.0	"Nt = Nc = 500"	"ci_pow"	0.8697
0.01	"Nt = Nc = 500"	"ci_pow"	0.8702
0.02	"Nt = Nc = 500"	"ci_pow"	0.8514
0.03	"Nt = Nc = 500"	"ci_pow"	0.8284
0.04	"Nt = Nc = 500"	"ci_pow"	0.8023
0.05	"Nt = Nc = 500"	"ci_pow"	0.7561
0.06	"Nt = Nc = 500"	"ci_pow"	0.7096
0.07	"Nt = Nc = 500"	"ci_pow"	0.6556
0.08	"Nt = Nc = 500"	"ci_pow"	0.5987
0.09	"Nt = Nc = 500"	"ci_pow"	0.5347
0.1	"Nt = Nc = 500"	"ci_pow"	0.4762
0.11	"Nt = Nc = 500"	"ci_pow"	0.4148
0.12	"Nt = Nc = 500"	"ci_pow"	0.3486
0.13	"Nt = Nc = 500"	"ci_pow"	0.2945
0.14	"Nt = Nc = 500"	"ci_pow"	0.2386
0.15	"Nt = Nc = 500"	"ci_pow"	0.1984
0.16	"Nt = Nc = 500"	"ci_pow"	0.1538
0.17	"Nt = Nc = 500"	"ci_pow"	0.1211
0.18	"Nt = Nc = 500"	"ci_pow"	0.0894
0.19	"Nt = Nc = 500"	"ci_pow"	0.0641
0.2	"Nt = Nc = 500"	"ci_pow"	0.0485
0.0	"Nt = Nc = 1000"	"ci_pow"	0.9955
0.01	"Nt = Nc = 1000"	"ci_pow"	0.9944
0.02	"Nt = Nc = 1000"	"ci_pow"	0.9895
0.03	"Nt = Nc = 1000"	"ci_pow"	0.9846
0.04	"Nt = Nc = 1000"	"ci_pow"	0.9722
0.05	"Nt = Nc = 1000"	"ci_pow"	0.9571
0.06	"Nt = Nc = 1000"	"ci_pow"	0.9303
0.07	"Nt = Nc = 1000"	"ci_pow"	0.8977
0.08	"Nt = Nc = 1000"	"ci_pow"	0.8481
0.09	"Nt = Nc = 1000"	"ci_pow"	0.7933
0.1	"Nt = Nc = 1000"	"ci_pow"	0.7244
0.11	"Nt = Nc = 1000"	"ci_pow"	0.6461
0.12	"Nt = Nc = 1000"	"ci_pow"	0.5579
0.13	"Nt = Nc = 1000"	"ci_pow"	0.4651
0.14	"Nt = Nc = 1000"	"ci_pow"	0.3883
0.15	"Nt = Nc = 1000"	"ci_pow"	0.2977
0.16	"Nt = Nc = 1000"	"ci_pow"	0.2293
0.17	"Nt = Nc = 1000"	"ci_pow"	0.1721
0.18	"Nt = Nc = 1000"	"ci_pow"	0.1091
0.19	"Nt = Nc = 1000"	"ci_pow"	0.0782
0.2	"Nt = Nc = 1000"	"ci_pow"	0.0482
0.0	"Nt = Nc = 10000"	"ci_pow"	1.0
0.01	"Nt = Nc = 10000"	"ci_pow"	1.0
0.02	"Nt = Nc = 10000"	"ci_pow"	1.0
0.03	"Nt = Nc = 10000"	"ci_pow"	1.0
0.04	"Nt = Nc = 10000"	"ci_pow"	1.0
0.05	"Nt = Nc = 10000"	"ci_pow"	1.0
0.06	"Nt = Nc = 10000"	"ci_pow"	1.0
0.07	"Nt = Nc = 10000"	"ci_pow"	1.0
0.08	"Nt = Nc = 10000"	"ci_pow"	1.0
0.09	"Nt = Nc = 10000"	"ci_pow"	1.0
0.1	"Nt = Nc = 10000"	"ci_pow"	1.0
0.11	"Nt = Nc = 10000"	"ci_pow"	1.0
0.12	"Nt = Nc = 10000"	"ci_pow"	0.9999
0.13	"Nt = Nc = 10000"	"ci_pow"	0.9992
0.14	"Nt = Nc = 10000"	"ci_pow"	0.9956
0.15	"Nt = Nc = 10000"	"ci_pow"	0.972
0.16	"Nt = Nc = 10000"	"ci_pow"	0.8838
0.17	"Nt = Nc = 10000"	"ci_pow"	0.6855
0.18	"Nt = Nc = 10000"	"ci_pow"	0.4133
0.19	"Nt = Nc = 10000"	"ci_pow"	0.1761
0.2	"Nt = Nc = 10000"	"ci_pow"	0.0498
0.0	"Nt = Nc = 10"	"e_inv_cov"	1.0
0.01	"Nt = Nc = 10"	"e_inv_cov"	0.9804
0.02	"Nt = Nc = 10"	"e_inv_cov"	0.9609
0.03	"Nt = Nc = 10"	"e_inv_cov"	0.9524
0.04	"Nt = Nc = 10"	"e_inv_cov"	0.9508
0.05	"Nt = Nc = 10"	"e_inv_cov"	0.9475
0.06	"Nt = Nc = 10"	"e_inv_cov"	0.9532
0.07	"Nt = Nc = 10"	"e_inv_cov"	0.9512
0.08	"Nt = Nc = 10"	"e_inv_cov"	0.9519
0.09	"Nt = Nc = 10"	"e_inv_cov"	0.9545
0.1	"Nt = Nc = 10"	"e_inv_cov"	0.9487
0.11	"Nt = Nc = 10"	"e_inv_cov"	0.9525
0.12	"Nt = Nc = 10"	"e_inv_cov"	0.9469
0.13	"Nt = Nc = 10"	"e_inv_cov"	0.9524
0.14	"Nt = Nc = 10"	"e_inv_cov"	0.9533
0.15	"Nt = Nc = 10"	"e_inv_cov"	0.9503
0.16	"Nt = Nc = 10"	"e_inv_cov"	0.9467
0.17	"Nt = Nc = 10"	"e_inv_cov"	0.9513
0.18	"Nt = Nc = 10"	"e_inv_cov"	0.9489
0.19	"Nt = Nc = 10"	"e_inv_cov"	0.9526
0.2	"Nt = Nc = 10"	"e_inv_cov"	0.9464
0.0	"Nt = Nc = 50"	"e_inv_cov"	0.9997
0.01	"Nt = Nc = 50"	"e_inv_cov"	0.9592
0.02	"Nt = Nc = 50"	"e_inv_cov"	0.9516
0.03	"Nt = Nc = 50"	"e_inv_cov"	0.9508
0.04	"Nt = Nc = 50"	"e_inv_cov"	0.946
0.05	"Nt = Nc = 50"	"e_inv_cov"	0.9499
0.06	"Nt = Nc = 50"	"e_inv_cov"	0.9487
0.07	"Nt = Nc = 50"	"e_inv_cov"	0.9488
0.08	"Nt = Nc = 50"	"e_inv_cov"	0.9501
0.09	"Nt = Nc = 50"	"e_inv_cov"	0.944
0.1	"Nt = Nc = 50"	"e_inv_cov"	0.9471
0.11	"Nt = Nc = 50"	"e_inv_cov"	0.9493
0.12	"Nt = Nc = 50"	"e_inv_cov"	0.9507
0.13	"Nt = Nc = 50"	"e_inv_cov"	0.949
0.14	"Nt = Nc = 50"	"e_inv_cov"	0.9507
0.15	"Nt = Nc = 50"	"e_inv_cov"	0.9492
0.16	"Nt = Nc = 50"	"e_inv_cov"	0.9488
0.17	"Nt = Nc = 50"	"e_inv_cov"	0.9489
0.18	"Nt = Nc = 50"	"e_inv_cov"	0.9511
0.19	"Nt = Nc = 50"	"e_inv_cov"	0.9479
0.2	"Nt = Nc = 50"	"e_inv_cov"	0.9492
0.0	"Nt = Nc = 125"	"e_inv_cov"	0.9997
0.01	"Nt = Nc = 125"	"e_inv_cov"	0.9505
0.02	"Nt = Nc = 125"	"e_inv_cov"	0.9504
0.03	"Nt = Nc = 125"	"e_inv_cov"	0.9524
0.04	"Nt = Nc = 125"	"e_inv_cov"	0.948
0.05	"Nt = Nc = 125"	"e_inv_cov"	0.9477
0.06	"Nt = Nc = 125"	"e_inv_cov"	0.9513
0.07	"Nt = Nc = 125"	"e_inv_cov"	0.9498
0.08	"Nt = Nc = 125"	"e_inv_cov"	0.948
0.09	"Nt = Nc = 125"	"e_inv_cov"	0.9499
0.1	"Nt = Nc = 125"	"e_inv_cov"	0.9516
0.11	"Nt = Nc = 125"	"e_inv_cov"	0.951
0.12	"Nt = Nc = 125"	"e_inv_cov"	0.951
0.13	"Nt = Nc = 125"	"e_inv_cov"	0.9505
0.14	"Nt = Nc = 125"	"e_inv_cov"	0.9454
0.15	"Nt = Nc = 125"	"e_inv_cov"	0.9498
0.16	"Nt = Nc = 125"	"e_inv_cov"	0.9497
0.17	"Nt = Nc = 125"	"e_inv_cov"	0.9494
0.18	"Nt = Nc = 125"	"e_inv_cov"	0.9514
0.19	"Nt = Nc = 125"	"e_inv_cov"	0.9483
0.2	"Nt = Nc = 125"	"e_inv_cov"	0.9544
0.0	"Nt = Nc = 140"	"e_inv_cov"	0.9998
0.01	"Nt = Nc = 140"	"e_inv_cov"	0.9507
0.02	"Nt = Nc = 140"	"e_inv_cov"	0.9541
0.03	"Nt = Nc = 140"	"e_inv_cov"	0.9518
0.04	"Nt = Nc = 140"	"e_inv_cov"	0.9493
0.05	"Nt = Nc = 140"	"e_inv_cov"	0.9538
0.06	"Nt = Nc = 140"	"e_inv_cov"	0.9511
0.07	"Nt = Nc = 140"	"e_inv_cov"	0.9512
0.08	"Nt = Nc = 140"	"e_inv_cov"	0.9515
0.09	"Nt = Nc = 140"	"e_inv_cov"	0.9503
0.1	"Nt = Nc = 140"	"e_inv_cov"	0.9521
0.11	"Nt = Nc = 140"	"e_inv_cov"	0.9483
0.12	"Nt = Nc = 140"	"e_inv_cov"	0.9518
0.13	"Nt = Nc = 140"	"e_inv_cov"	0.9506
0.14	"Nt = Nc = 140"	"e_inv_cov"	0.9483
0.15	"Nt = Nc = 140"	"e_inv_cov"	0.951
0.16	"Nt = Nc = 140"	"e_inv_cov"	0.9524
0.17	"Nt = Nc = 140"	"e_inv_cov"	0.954
0.18	"Nt = Nc = 140"	"e_inv_cov"	0.9527
0.19	"Nt = Nc = 140"	"e_inv_cov"	0.9489
0.2	"Nt = Nc = 140"	"e_inv_cov"	0.951
0.0	"Nt = Nc = 175"	"e_inv_cov"	0.9997
0.01	"Nt = Nc = 175"	"e_inv_cov"	0.9504
0.02	"Nt = Nc = 175"	"e_inv_cov"	0.9499
0.03	"Nt = Nc = 175"	"e_inv_cov"	0.947
0.04	"Nt = Nc = 175"	"e_inv_cov"	0.9473
