year	year77	year82	year91	govt1	counter	post911	iraq	deflator2000	govt2	govt3	govt4	presvote	congvote	approval	unemp	gdp	debt	inflation	expectations	usrussia	usrussiaF	ppn	ppn64	ppn15	gdppc	poverty	ppnpolice	violent	nonviolent	sp1_19	sp1_14	sp1_12	sp1_16	sp1_06	sp1_07	sp1_03	sp1_17	sp1_13	sp2_19	sp2_14	sp2_12	sp2_16	sp2_06	sp2_07	sp2_03	sp2_17	sp2_13	prefs_19	prefs_14	prefs_12	prefs_16	prefs_03b	prefs_06	prefs_07	prefs_03a	prefs_10a	prefs_21	prefs_10b	prefs_13a	prefs_17	prefs_13b	raw_roper_aid	raw_roper_city	raw_roper_crime	raw_roper_def	raw_roper_educ	raw_roper_env	raw_roper_heal	raw_roper_spac	raw_roper_welf	mipshare_01	mipshare_02	mipshare_03	mipshare_04	mipshare_05	mipshare_06	mipshare_07	mipshare_08	mipshare_10	mipshare_12	mipshare_13	mipshare_14	mipshare_15	mipshare_16	mipshare_17	mipshare_18	mipshare_19	mipshare_20	mipshare_21	mipshare_25	mood	_merge
1994	0	0	0	1	23	0.0	0.0	0.9028	58.15517	0.0	41.84483	53.455	52.765	1.214286	6.35	8540.971	5696975.0	2.6250072	3.7	-38.56	-33.1	263125800	12.66725	21.96775	29107	14.5	468.58	713.6	4660.0	15.165042	7.1654854	17.186531	311.965	40.095257	23.289766	118.6553	13.694062	133.11475	13.546743	9.614532	17.756979	291.67258	45.072	25.03766	129.02747	14.424015	135.02327	-70.152	46.749	70.853	-17.614	53.927	66.125	52.096	58.125	29.733	24.232	32.647	41.688	-41.474	-49.102	-50	47	65	-3	57	38	54	-31		22.440401	4.12106	17.1603	0.0	0.643915	1.93175	0.547328	0.0	0.0	28.6542	4.89375	0.0	0.0	0.0965872	0.0	0.643915	2.06053	2.06053	0.0	14.745701	53.837	3
1995	0	0	0	1	24	0.0	0.0	0.9218	58.15517	0.0	41.84483	53.455	52.765	2.814815	5.608333	8621.477	5790864.5	2.8068588	6.8	-30.28	-33.1	266278400	12.68195	21.88376	29485	13.8	453.81	684.6	4591.3	13.656976	7.935561	17.909525	295.14642	47.31612	23.289217	122.65459	13.382513	140.13127	13.057062	9.026904	20.666088	288.98785	48.765457	22.721848	126.91039	13.607073	132.85529																								29.710098	5.7971	6.4009705	0.0	1.44928	2.89855	0.241546	0.0	0.0	22.2222	12.0773	0.0	0.0	0.120773	0.0	0.966184	2.89855	4.8309197	0.0	10.386499	55.15	3
1996	0	0	0	1	25	0.0	0.0	0.9395	47.44828	0.0	52.55172	53.455	46.418	19.60714	5.4666667	8716.944	5870283.0	2.796279	5.4	-22.0	-33.1	269394300	12.67401	21.79107	30222	13.7	452.63	636.5	4450.1	11.415647	8.075572	19.050558	282.8664	43.96594	22.910059	127.06546	13.510378	140.00319	11.838212	8.355508	22.804684	283.3273	43.40713	22.89835	116.944115	13.379457	133.67003	-68.293	44.427	62.356	-14.856	49.239	63.837	49.601	60.043	25.217	27.811	28.518	43.465	-33.159	-42.109	-51	30	57	-14	57	34	54	-32		31.6416	7.61301	5.63045	0.0	1.9032501	4.44092	0.713719	0.0	0.0	17.129301	8.88184	0.0	0.0	0.0	0.0	0.23790601	4.83743	6.4234695	0.0	10.5472	53.541	3
1997	0	0	0	1	26	0.0	0.0	0.9559	47.44828	0.0	52.55172	53.455	46.418	27.76191	5.108333	8954.798	5876045.5	2.6666667	15.1	-19.2	-33.1	272646900	12.61762	21.67176	31206	13.3	441.09	610.8	4311.9	11.178993	8.058374	21.5692	282.98462	44.26195	22.206297	129.55644	13.658332	142.15294	11.679046	8.481012	25.375038	282.83923	48.133694	24.007742	136.18999	13.030651	136.43478																								21.2364	8.70063	6.46823	0.0	1.83171	6.4109898	1.37378	0.0	0.0	22.6674	10.5323	0.0	0.0	0.0	0.0	0.744133	4.57928	4.57928	0.0	10.8758	53.609	3
1998	0	0	0	1	27	0.0	0.0	0.9675	46.17816	0.0	53.82184	54.726	49.842	31.62791	4.5583334	9217.289	5852414.5	1.632504	19.5	-16.4	-33.1	275854100	12.54981	21.56228	32133	12.7	430.21	567.5	4052.5	10.936435	7.886305	24.144703	277.21652	45.370544	23.049095	135.85736	13.298191	142.18399	13.020155	8.337984	27.31783	280.154	49.937984	25.184496	139.64651	12.734884	137.31577	-57.132	38.245	56.09	-13.626	51.138	64.576	54.628	62.751	25.219	29.259	30.145	52.709	-31.391	-28.626			52	-12	57		61			16.894201	6.82594	8.27645	0.0	1.02389	8.87372	1.02389	0.0	0.0	25.255999	8.87372	0.0	0.0	0.341297	0.341297	0.682594	4.77816	7.5085297	0.0	9.30034	54.775	3
1999	0	0	0	1	28	0.0	0.0	0.9802	46.17816	0.0	53.82184	54.726	49.842	26.66667	4.3083334	9497.686	5834273.0	1.9193267	18.3	-13.6	-33.1	279040200	12.47055	21.48629	33181	11.9	437.68	523.0	3743.6	11.410936	7.593348	27.072025	280.33566	44.72965	24.452152	143.92369	12.697409	144.6878	15.143848	8.356458	28.62885	298.434	47.72597	24.921446	145.07141	12.711692	143.40134																		-4						11.454101	1.8684	6.98619	0.0	0.649878	10.0731	1.29976	0.0	0.0	31.6003	7.4736	0.0	0.0	1.29976	0.812348	0.649878	9.91064	5.19903	0.0	10.723	54.894	3
2000	0	0	0	1	29	0.0	0.0	1.0	46.75287	0.0	53.24713	54.726	49.394	24.66667	4.008333	9709.8	5628700.0	3.1772406	21.6	-10.8	-33.1	282192200	12.43034	21.36688	34019	11.3	431.09	506.5	3618.3	12.905	8.018	28.499	294.394	47.012	25.030998	154.533	12.426997	148.371	14.504	8.231	27.424	304.035	44.64	25.030998	161.49901	12.541	141.6	-52.25	39.686	55.343	-1.53	53.012	67.198	55.055	69.616	30.989	31.043	23.543	56.33	-29.416	-17.731										13.813999	3.10853	9.65133	0.0	1.39333	9.848109	1.55106	2.90623	0.0	28.770102	6.78339	0.0	0.0	1.94243	0.0	0.588836	3.1596298	7.3783197	0.0	9.1047	55.614	3
2001	0	0	0	1	30	0.0	0.0	1.0236	46.75287	0.0	53.24713	54.726	49.394	39.91667	4.3416667	9609.003	5506889.0	3.2209263	7.6	-8.0	-33.1	285102100	12.39149	21.21523	33839	11.7	432.56	504.4	3656.1	13.450566	7.9386477	29.505667	297.7325	48.828644	25.727825	168.65376	13.022665	149.27608	13.074444	9.006448	31.175264	327.01447	54.50469	28.378273	178.5004	13.114498	147.92107																								21.9932	2.56144	5.64077	0.0	2.08205	7.52306	2.22072	3.69592	0.0	17.8454	4.9654403	0.0	0.0	14.585701	0.70886004	0.370249	3.65268	4.2806497	0.0	7.8738103	54.113	3
2002	0	0	0	0	31	1.0	0.0	1.0432	49.36782	1.0	50.63218	50.265	49.768	48.02128	5.7	9557.552	5702223.0	1.4987471	3.6		-33.1	287941200	12.35857	21.05489	34235	12.1		494.6	3624.1	15.070935	8.2735815	33.609085	334.051	59.650112	28.23428	188.4049	12.91507	163.2966	14.035659	11.04678	35.521473	347.04083	69.28105	29.83704	197.54314	13.325345	157.62941	-58.797	30.589	50.568	8.988	49.389	68.429	53.177	70.958	26.289	29.534	23.011	56.182	-25.926	-19.33										25.184801	1.32345	4.24261	0.0	2.13493	4.04035	1.41245	0.83523595	0.0	11.4258995	4.71088	0.0	1.37876	27.159101	0.435374	0.0	3.79488	3.7971501	0.0	8.1241	54.48	3
2003	0	0	0	0	32	1.0	1.0	1.0643	49.36782	1.0	50.63218	50.265	49.768	25.75	5.991667	9621.0625	6000527.5	2.3476803	-0.7		-33.1	290789000	12.36067	20.88947	34960	12.5				17.80701	8.214789	33.20492	380.3232	69.73973	27.908484	206.31026	12.1018505	174.17738	23.653105	8.149958	37.21131	428.49103	75.43268	29.88537	217.68956	13.516865	168.12646																								33.5164	1.1045101	6.124	0.0	1.42302	3.6012502	0.946563	0.907243	0.0	9.36099	4.25526	0.0	0.559528	21.9876	0.586273	0.161616	4.73814	4.0248404	0.0	6.7027597	56.721	3
2004	0	0	0	0	33	1.0	1.0	1.0918	48.178	1.0	51.822	50.265	47.593	4.342105	5.633333	9858.969	6276356.0	2.321136	8.4		-33.1	293655400	12.35938	20.71203		12.7				20.327898	7.8017955	41.74391	417.51877	73.33944	28.141602	219.94322	13.4063015	176.55524	34.981678	7.615864	41.834587	449.31305	77.648834	30.111742	230.27386	13.116871	175.61458	-54.896	30.616	53.314	7.388	46.687	67.173	56.314	73.661	27.038	24.973	17.69	59.956	-26.792	-16.397										27.627798	1.5949299	7.78418	0.0	1.89483	3.37427	1.1149	1.77609	0.0	8.3737	3.80284	0.0	0.402042	27.2742	0.515817	0.54244703	3.25206	5.03265	0.0	5.63724	56.805	3
2005	0			0		1.0	1.0	1.1251	48.178	1.0	51.822	50.265	47.593	-4.552631	5.2	10023.113	6583534.5	3.287074	5.1		-33.1									22.758865	7.6490974	35.569283	440.25067	80.62839	24.90712	222.7482	13.134832	186.72563	19.523598	7.430451	36.06257	449.5485	82.26647	29.36539	223.813	13.548129	189.73514																								19.2051	1.60447	6.0883203	0.0	3.578	3.18222	0.953678	5.0466003	0.0	8.53273	8.4605	0.0	1.93298	24.8262	0.497917	0.494747	3.4310899	6.19081	0.0	5.97463	57.904	3
2006	0							1.1598				48.767	48.632	-20.4375																21.15106	7.2641835	35.36472	449.93967	96.01741	28.500603	217.95137	12.494395	186.045	20.371614	20.79238	36.81583	532.12195	102.31937	32.844456	254.53181	13.592861	180.47076	-52.0	36.54559	55.38674	-14.493758	54.97199	68.26266	62.44813	70.22743	34.317608	27.60274	24.353226	59.252792	-23.738451	-11.087866										15.111101	1.48325	5.68857	0.0	7.3926396	3.0905302	1.32285	7.2076597	0.0	3.52409	5.11395	0.0	1.1378499	21.3121	0.568558	0.478631	9.94156	7.20749	0.0	9.41914	59.065	3
2007																																																																							13.587	1.16222	8.13977	0.0	7.4934497	3.00144	1.9344101	4.16619	0.0	7.52006	5.23821	0.0	0.792724	29.251799	0.579987	0.456134	3.1238902	6.79138	0.0	6.76129	59.636	3
2008																																																-47.00214	37.19101	55.233162	-19.792746	48.535564	65.76032	59.22131	72.147995	41.968086	25.74608	36.9954	56.801662	-24.946466	-10.890053																														60.245	3
2009																																																																																											59.367	2
