gwno	year	interregnum	dispersive	constraining	inclusive	prox_pschange_10	lngdpcap	lnpop	cen_elf	democ_aclp_gwf	growth	missing	prior_conflict_intensity	pk_dum	ucdp_third	ucdp_disarm	ucdp_pa	duration	onset	py_demeaned	py2	py3
2	2000	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.230441	19.447779	0.07904415	1.0	0.041733906	0.0							0.0	12.679752	160.77612	2038.6014
2	2001	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.256503	19.457977	0.07904415	1.0	0.010933316	0.0	1					1.0	1.0	13.679752	187.13562	2559.969
2	2002	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.254336	19.467701	0.07904415	1.0	0.018273132	0.0	1					477.0	0.0	-12.320248	151.7885	-1870.0719
2	2003	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.261299	19.476736	0.07904415	1.0	0.025025878	0.0	1	0.0	0.0	0.0	0.0	775.0	0.0	-11.320248	128.14801	-1450.6672
2	2004	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.277608	19.485344	0.07904415	1.0	0.03585431	0.0	1	0.0	0.0	0.0	0.0	1208.0	1.0	-10.320248	106.507515	-1099.184
2	2005	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.303781	19.495022	0.07904415	1.0	0.03059076	0.0	1	0.0	0.0	0.0	0.0	1569.0	0.0	-12.320248	151.7885	-1870.0719
2	2006	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.32487	19.50446	0.07904415	1.0	0.026741495	0.0	1	0.0	0.0	0.0	0.0	1905.0	0.0	-11.320248	128.14801	-1450.6672
2	2007	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.3418865	19.514086	0.07904415	1.0	0.019417627	0.0	1	0.0	0.0	0.0	0.0	2303.0	0.0	-10.320248	106.507515	-1099.184
2	2008	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.353205	19.52355	0.07904415	1.0	-2.0505967E-4	0.0	1	0.0	0.0	0.0	0.0	2617.0	0.0	-9.320248	86.86702	-809.62213
2	2009	0.0	0.03415356	0.60227686	-0.23757489	0.0	10.347459	19.533287	0.07904415	1.0	-0.035	0.0	1	0.0	0.0	0.0	0.0	3034.0	0.0	-8.320248	69.226524	-575.9818
20	1975	0.0	0.03415356	0.5499833	0.9075937	0.0	9.561327	16.945541	0.16200064	1.0	0.01822973	0.0							0.0	-12.320248	151.7885	-1870.0719
20	1976	0.0	0.03415356	0.5499833	0.9075937	0.0	9.569152	16.96006	0.16200064	1.0	0.051993024	0.0							0.0	-11.320248	128.14801	-1450.6672
20	1977	0.0	0.03415356	0.5499833	0.9075937	0.0	9.609277	16.973255	0.16200064	1.0	0.034582306	0.0							0.0	-10.320248	106.507515	-1099.184
20	1978	0.0	0.03415356	0.5499833	0.9075937	0.0	9.630542	16.985044	0.16200064	1.0	0.039535914	0.0							0.0	-9.320248	86.86702	-809.62213
20	1979	0.0	0.03415356	0.5499833	0.9075937	0.0	9.660154	16.995075	0.16200064	1.0	0.03804923	0.0							0.0	-8.320248	69.226524	-575.9818
20	1980	0.0	0.03415356	0.5499833	0.9075937	0.0	9.690922	17.005035	0.16200064	1.0	0.021626169	0.0							0.0	-7.3202477	53.586025	-392.26297
20	1981	0.0	0.03415356	0.5499833	0.9075937	0.0	9.691266	17.017984	0.16200064	1.0	0.035031196	0.0							0.0	-6.3202477	39.94553	-252.46564
20	1982	0.0	0.03415356	0.5499833	0.9075937	0.0	9.709444	17.030378	0.16200064	1.0	-0.028590055	0.0							0.0	-5.3202477	28.305035	-150.5898
20	1983	0.0	0.03415356	0.5499833	0.9075937	0.0	9.666461	17.04243	0.18711667	1.0	0.027178062	0.0							0.0	-4.3202477	18.66454	-80.63543
20	1984	0.0	0.03415356	0.5499833	0.9075937	0.0	9.685108	17.052473	0.18711667	1.0	0.058144685	0.0							0.0	-3.3202477	11.024044	-36.60256
20	1985	0.0	0.03415356	0.5499833	0.9075937	0.0	9.731264	17.06207	0.18711667	1.0	0.047800757	0.0							0.0	-2.3202477	5.383549	-12.491167
20	1986	0.0	0.03415356	0.5499833	0.9075937	0.0	9.774634	17.071358	0.18711667	1.0	0.024207827	0.0							0.0	-1.3202475	1.7430536	-2.3012621
20	1987	0.0	0.03415356	0.5499833	0.9075937	0.0	9.790437	17.081415	0.18711667	1.0	0.04253219	0.0							0.0	-0.32024756	0.1025585	-0.03284411
20	1989	0.0	0.03415356	0.5499833	0.9075937	0.0	9.85183	17.107443	0.18711667	1.0	0.02619403	0.0							0.0	1.6797525	2.8215683	4.7395363
20	1990	0.0	0.03415356	0.5499833	0.9075937	0.0	9.857888	17.125298	0.18711667	1.0	0.0019302488	0.0							0.0	2.6797523	7.1810727	19.243496
20	1991	0.0	0.03415356	0.5499833	0.9075937	0.0	9.845455	17.14021	0.18711667	1.0	-0.020921633	0.0							0.0	3.6797523	13.540577	49.82597
20	1992	0.0	0.03415356	0.5499833	0.9075937	0.0	9.812204	17.151907	0.18711667	1.0	0.008751923	0.0							0.0	4.6797523	21.900082	102.48696
20	1993	0.0	0.03415356	0.5499833	0.9075937	0.0	9.805821	17.166992	0.18711667	1.0	0.023385428	0.0							0.0	5.6797523	32.259586	183.22646
20	1994	0.0	0.03415356	0.5499833	0.9075937	0.0	9.814809	17.181185	0.18711667	1.0	0.0480421	0.0							0.0	6.6797523	44.61909	298.04446
20	1995	0.0	0.03415356	0.5499833	0.9075937	0.0	9.848819	17.194155	0.18711667	1.0	0.028084291	0.0							0.0	7.6797523	58.978596	452.941
20	1996	0.0	0.03415356	0.5499833	0.9075937	0.0	9.86407	17.206354	0.18711667	1.0	0.016188	0.0							0.0	8.679752	75.338104	653.9161
20	1997	0.0	0.03415356	0.5499833	0.9075937	0.0	9.868823	17.217575	0.18711667	1.0	0.042259164	0.0							0.0	9.679752	93.69761	906.96967
20	1998	0.0	0.03415356	0.5499833	0.9075937	0.0	9.901117	17.22685	0.18711667	1.0	0.040974326	0.0							0.0	10.679752	114.05711	1218.1017
20	1999	0.0	0.03415356	0.5499833	0.9075937	0.0	9.933656	17.234941	0.18711667	1.0	0.05531763	0.0							0.0	11.679752	136.41661	1593.3123
20	2000	0.0	0.03415356	0.5499833	0.9075937	0.0	9.97875	17.243708	0.18711667	1.0	0.052332886	0.0							0.0	12.679752	160.77612	2038.6014
20	2001	0.0	0.03415356	0.5499833	0.9075937	0.0	10.020744	17.252718	0.18711667	1.0	0.017838012	0.0							0.0	13.679752	187.13562	2559.969
20	2002	0.0	0.03415356	0.5499833	0.9075937	0.0	10.0256405	17.261585	0.18711667	1.0	0.029245295	0.0							0.0	14.679752	215.49513	3163.4153
20	2003	0.0	0.03415356	0.5499833	0.9075937	0.0	10.050027	17.269964	0.18711667	1.0	0.018810743	0.0							0.0	15.679752	245.85463	3854.9397
20	2004	0.0	0.03415356	0.5499833	0.9075937	0.0	10.060878	17.277771	0.18711667	1.0	0.03119977	0.0							0.0	16.679752	278.21414	4640.543
20	2005	0.0	0.03415356	0.5499833	0.9075937	0.0	10.083427	17.285456	0.18711667	1.0	0.030190574	0.0							0.0	17.679752	312.57364	5526.2246
20	2006	0.0	0.03415356	0.5499833	0.9075937	0.0	10.105206	17.293238	0.18711667	1.0	0.028230328	0.0							0.0	18.679752	348.93314	6517.9844
20	2007	0.0	0.03415356	0.5499833	0.9075937	0.0	10.12546	17.301569	0.18711667	1.0	0.022000214	0.0							0.0	19.679752	387.29266	7621.8237
20	2008	0.0	0.016794002	0.5499833	0.9075937	0.0	10.158485	17.293238	0.18711667	1.0	0.0068872687	0.0							0.0	20.679752	427.65216	8843.741
20	2009	0.0	0.016794002	0.5499833	0.9075937	0.0	10.137261	17.318453	0.18711667	1.0	-0.027697682	0.0							0.0	21.679752	470.01166	10189.736
31	1975	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.782002	12.130805	-0.03605704	1.0	-0.14803125	0.0							0.0	-12.320248	151.7885	-1870.0719
31	1976	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.632422	12.150237	-0.03605704	1.0	0.05185185	0.0							0.0	-11.320248	128.14801	-1450.6672
31	1977	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.681222	12.171776	-0.03605704	1.0	0.09154929	0.0							0.0	-10.320248	106.507515	-1099.184
31	1978	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.771304	12.193489	-0.03605704	1.0	0.14179519	0.0							0.0	-9.320248	86.86702	-809.62213
31	1979	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.90905	12.21354	-0.03605704	1.0	0.26139295	0.0							0.0	-8.320248	69.226524	-575.9818
31	1980	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.153084	12.23636	-0.03605704	1.0	0.064952806	0.0							0.0	-7.3202477	53.586025	-392.26297
31	1981	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.238947	12.254596	-0.03605704	1.0	-0.092264056	0.0							0.0	-6.3202477	39.94553	-252.46564
31	1982	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.189987	12.277043	-0.03605704	1.0	0.06698898	0.0							0.0	-5.3202477	28.305035	-150.5898
31	1983	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.254252	12.299936	-0.03605704	1.0	0.035970513	0.0							0.0	-4.3202477	18.66454	-80.63543
31	1984	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.299673	12.322606	-0.03605704	1.0	0.1417115	0.0							0.0	-3.3202477	11.024044	-36.60256
31	1985	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.372601	12.345047	-0.03605704	1.0	0.048291802	0.0							0.0	-2.3202477	5.383549	-12.491167
31	1986	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.411113	12.36729	-0.03605704	1.0	0.01797	0.0							0.0	-1.3202475	1.7430536	-2.3012621
31	1987	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.423949	12.387694	-0.03605704	1.0	0.02984519	0.0							0.0	-0.32024756	0.1025585	-0.03284411
31	1989	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.4881735	12.421438	-0.03605704	1.0	0.06727328	0.0							0.0	1.6797525	2.8215683	4.7395363
31	1990	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.584505	12.438866	-0.03605704	1.0	-0.015962493	0.0							0.0	2.6797523	7.1810727	19.243496
31	1991	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.575933	12.457815	-0.03605704	1.0	-0.041817836	0.0							0.0	3.6797523	13.540577	49.82597
31	1992	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.516839	12.469725	-0.03605704	1.0	-0.038255826	0.0							0.0	4.6797523	21.900082	102.48696
31	1993	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.453635	12.484026	-0.03605704	1.0	0.0030780644	0.0							0.0	5.6797523	32.259586	183.22646
31	1994	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.442112	12.499447	-0.03605704	1.0	0.031489164	0.0							0.0	6.6797523	44.61909	298.04446
31	1995	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.471542	12.51312	-0.03605704	1.0	0.04378751	0.0							0.0	7.6797523	58.978596	452.941
31	1996	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.470204	12.525627	-0.03605704	1.0	0.042235304	0.0							0.0	8.679752	75.338104	653.9161
31	1997	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.475689	12.537428	-0.03605704	1.0	0.079	0.0							0.0	9.679752	93.69761	906.96967
31	1998	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.496373	12.5481615	-0.03605704	1.0	0.047	0.0							0.0	10.679752	114.05711	1218.1017
31	1999	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.526959	12.558506	-0.03605704	1.0	0.071	0.0							0.0	11.679752	136.41661	1593.3123
31	2000	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.5925	12.568484	-0.03605704	1.0	0.041	0.0							0.0	12.679752	160.77612	2038.6014
31	2001	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.628148	12.577895	-0.03605704	1.0	0.026	0.0							0.0	13.679752	187.13562	2559.969
31	2002	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.621875	12.586777	-0.03605704	1.0	0.027	0.0							0.0	14.679752	215.49513	3163.4153
31	2003	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.628806	12.595175	-0.03605704	1.0	-0.013	0.0							0.0	15.679752	245.85463	3854.9397
31	2004	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.645182	12.603092	-0.03605704	1.0	0.009	0.0							0.0	16.679752	278.21414	4640.543
31	2005	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.668748	12.610527	-0.03605704	1.0	0.034	0.0							0.0	17.679752	312.57364	5526.2246
31	2006	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.518533	12.617487	-0.03605704	1.0	-0.028861215	0.0							0.0	18.679752	348.93314	6517.9844
31	2007	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.539716	12.624026	-0.03605704	1.0	0.014	0.0							0.0	19.679752	387.29266	7621.8237
31	2008	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.55556	12.630212	-0.03605704	1.0	-0.013	0.0							0.0	20.679752	427.65216	8843.741
31	2009	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.55379	12.636071	-0.03605704	0.0	-0.054	0.0							0.0	21.679752	470.01166	10189.736
40	1975	0.0	-0.03772636	-1.835579	-0.23757489	0.0	7.75108	16.029577	-0.41109937	0.0	0.09476426	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-12.320248	151.7885	-1870.0719
40	1976	0.0	-0.03772636	-0.31026044	-0.23757489	0.54483366	7.7850084	16.044456	-0.41109937	0.0	0.054279603	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-11.320248	128.14801	-1450.6672
40	1977	0.0	-0.03772636	-0.31026044	-0.23757489	0.2725461	7.799187	16.058441	-0.41109937	0.0	0.08709503	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-10.320248	106.507515	-1099.184
40	1978	0.0	-0.03772636	-0.31026044	-0.23757489	0.1365967	7.8321085	16.070793	-0.41109937	0.0	0.06595998	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-9.320248	86.86702	-809.62213
40	1979	0.0	-0.03772636	-0.31026044	-0.23757489	0.06820121	7.8821907	16.080812	-0.41109937	0.0	0.010881835	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-8.320248	69.226524	-575.9818
40	1980	0.0	-0.03772636	-0.31026044	-0.23757489	0.034052104	7.8990064	16.088682	-0.41109937	0.0	-0.04849443	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-7.3202477	53.586025	-392.26297
40	1981	0.0	-0.03772636	-0.31026044	-0.23757489	0.017034132	7.8802257	16.082777	-0.41109937	0.0	0.19688335	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-6.3202477	39.94553	-252.46564
40	1982	0.0	-0.03772636	-0.31026044	-0.23757489	0.008521108	7.954166	16.088871	-0.41109937	0.0	0.08918235	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-5.3202477	28.305035	-150.5898
40	1983	0.0	-0.03772636	-0.31026044	-0.23757489	0.0042625754	7.9690523	16.096792	-0.41109937	0.0	0.054114707	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-4.3202477	18.66454	-80.63543
40	1984	0.0	-0.03772636	-0.31026044	-0.23757489	0.0021282565	7.988017	16.106125	-0.41109937	0.0	0.07929716	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-3.3202477	11.024044	-36.60256
40	1985	0.0	-0.03772636	-0.31026044	-0.23757489	0.0010809196	8.013825	16.115492	-0.41109937	0.0	0.015966745	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-2.3202477	5.383549	-12.491167
40	1986	0.0	-0.03772636	-0.31026044	-0.23757489	5.3256925E-4	8.022659	16.124674	-0.41109937	0.0	9.5303566E-4	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-1.3202475	1.7430536	-2.3012621
40	1987	0.0	-0.03772636	-0.31026044	-0.23757489	2.6641096E-4	8.015592	16.132393	-0.41109937	0.0	-0.024021728	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	-0.32024756	0.1025585	-0.03284411
40	1989	0.0	-0.03772636	-0.31026044	-0.23757489	6.653958E-5	8.009726	16.148237	-0.41109937	0.0	0.0068008327	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	1.6797525	2.8215683	4.7395363
40	1990	0.0	-0.03772636	-0.31026044	-0.23757489	3.3285578E-5	8.003288	16.158085	-0.41109937	0.0	-0.029485648	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	2.6797523	7.1810727	19.243496
40	1991	0.0	-0.03772636	-0.31026044	-0.23757489	1.6650685E-5	7.9919324	16.168123	-0.41109937	0.0	-0.10692698	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	3.6797523	13.540577	49.82597
40	1992	0.0	-0.03772636	-0.31026044	-0.23757489	8.313502E-6	7.859359	16.177402	-0.41109937	0.0	-0.11580603	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	4.6797523	21.900082	102.48696
40	1993	0.0	-0.03772636	-0.31026044	-0.23757489	4.150839E-6	7.7032704	16.185007	-0.41109937	0.0	-0.1487818	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	5.6797523	32.259586	183.22646
40	1994	0.0	-0.03772636	-0.31026044	-0.23757489	2.0803486E-6	7.5218887	16.191996	-0.41109937	0.0	0.0071693	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	6.6797523	44.61909	298.04446
40	1995	0.0	-0.03772636	-0.31026044	-0.23757489	1.0406678E-6	7.53743	16.19626	-0.41109937	0.0	0.024572011	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	7.6797523	58.978596	452.941
40	1996	0.0	-0.03772636	-0.31026044	-0.23757489	5.1959387E-7	7.5660644	16.201057	-0.41109937	0.0	0.0783875	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	8.679752	75.338104	653.9161
40	1997	0.0	-0.03772636	-0.31026044	-0.23757489	2.7935647E-7	7.645179	16.205374	-0.41109937	0.0	0.027751666	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	9.679752	93.69761	906.96967
40	1998	0.0	-0.03772636	-0.31026044	-0.23757489	1.3002179E-7	7.673996	16.209032	-0.41109937	0.0	0.0016164324	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	10.679752	114.05711	1218.1017
40	1999	0.0	-0.03772636	-0.31026044	-0.23757489	6.964059E-8	7.6826153	16.213314	-0.41109937	0.0	0.061907854	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	11.679752	136.41661	1593.3123
40	2000	0.0	-0.03772636	-0.31026044	-0.23757489	3.6322053E-8	7.7434964	16.218212	-0.41109937	0.0	0.05915495	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	12.679752	160.77612	2038.6014
40	2001	0.0	-0.03772636	-0.31026044	-0.23757489	2.0054117E-8	7.7922473	16.222996	-0.41109937	0.0	0.03185041	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	13.679752	187.13562	2559.969
40	2002	0.0	-0.03772636	-0.31026044	-0.23757489	8.126362E-9	7.8169937	16.227488	-0.41109937	0.0	0.014255044	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	14.679752	215.49513	3163.4153
40	2003	0.0	-0.03772636	-0.31026044	-0.23757489	4.6162776E-9	7.827984	16.231691	-0.41109937	0.0	0.037933964	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	15.679752	245.85463	3854.9397
40	2004	0.0	-0.03772636	-0.31026044	-0.23757489	2.0296635E-9	7.861343	16.235613	-0.41109937	0.0	0.057701603	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	16.679752	278.21414	4640.543
40	2005	0.0	-0.03772636	-0.31026044	-0.23757489	1.0230499E-9	7.9140916	16.23925	-0.41109937	0.0	0.11199817	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	17.679752	312.57364	5526.2246
40	2006	0.0	-0.03772636	-0.31026044	-0.23757489	0.7963408	8.016907	16.24261	-0.41109937	0.0	0.12067582	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	18.679752	348.93314	6517.9844
40	2007	0.0	-0.03772636	-0.31026044	-0.23757489	0.37417713	8.127957	16.245785	-0.41109937	0.0	0.07260635	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	19.679752	387.29266	7621.8237
40	2008	0.0	-0.03772636	-0.31026044	-0.23757489	0.20619884	8.195603	16.248598	-0.41109937	0.0	0.043094236	1.0	1	0.0	0.0	0.0	0.0	2826.0	0.0	20.679752	427.65216	8843.741
41	1975	0.0	-0.047338035	0.33830625	-0.23757489	0.0	6.9796996	15.375548	-0.31609935	0.0	0.02371583	1.0							0.0	-12.320248	151.7885	-1870.0719
41	1976	0.0	-0.047338035	0.8961624	1.2549661	0.0	6.9419675	15.389736	-0.31609935	0.0	0.13551137	1.0							0.0	-11.320248	128.14801	-1450.6672
41	1977	0.0	-0.026110327	-0.21320866	-0.23757489	0.0	7.0095973	15.404134	-0.31609935	0.0	0.025818776	1.0							0.0	-10.320248	106.507515	-1099.184
41	1978	0.0	-0.041680567	0.68344545	-0.23757489	0.0	6.9997854	15.418729	-0.31609935	0.0	0.07080821	1.0							0.0	-9.320248	86.86702	-809.62213
41	1979	0.0	-0.047338035	-0.3555655	-0.23757489	0.0	7.031775	15.43371	-0.31609935	0.0	0.040507942	1.0							0.0	-8.320248	69.226524	-575.9818
41	1980	0.0	-0.047338035	-0.61064136	-0.23757489	0.0	7.087111	15.44886	-0.31609935	0.0	0.124780096	1.0							0.0	-7.3202477	53.586025	-392.26297
41	1981	0.0	-0.041680567	-0.7538165	-0.23757489	0.0	7.1448016	15.4641695	-0.31609935	0.0	-0.013851309	1.0							0.0	-6.3202477	39.94553	-252.46564
41	1982	0.0	-0.047338035	-0.3555655	-0.23757489	0.0	7.100931	15.480194	-0.31609935	0.0	-0.07862265	1.0							0.0	-5.3202477	28.305035	-150.5898
41	1983	0.0	-0.047338035	-0.46097082	0.023211502	0.7695978	7.0494657	15.496897	-0.31609935	0.0	-0.002520447	1.0							0.0	-4.3202477	18.66454	-80.63543
41	1984	0.0	-0.047338035	-0.46097082	-0.23757489	0.3842516	7.039502	15.514423	-0.31609935	0.0	0.022734893	1.0							0.0	-3.3202477	11.024044	-36.60256
41	1985	0.0	-0.03772636	-1.2496661	-0.23757489	0.19515745	7.0239015	15.532906	-0.31609935	0.0	0.013421337	1.0							0.0	-2.3202477	5.383549	-12.491167
41	1986	0.0	-0.047338035	-0.15055488	-0.23757489	0.53764385	7.006949	15.551933	-0.31609935	0.0	-0.007986455	1.0							0.0	-1.3202475	1.7430536	-2.3012621
41	1987	0.0	-0.032068897	0.23988937	-0.23757489	0.59115785	6.9861355	15.57147	-0.31609935	0.0	-0.014600562	1.0							0.0	-0.32024756	0.1025585	-0.03284411
41	1989	0.0	-0.032068897	-0.34602356	-0.23757489	0.41064054	6.945999	15.611926	-0.31609935	0.0	-0.0788317	1.0	0	0.0	0.0	0.0	0.0	273.0	1.0	1.6797525	2.8215683	4.7395363
