county_name	state_fips	year	state_abbrev	county_fips	totalpopulation	fid	area	perimeter	co99_d90_	co99_d90_i	x	y	longitude	latitude	in_fid	near_fid	from_x	from_y	near_x	near_y	near_angle	diff_x	diff_y	east_tired	state_name	totalregistered	ballotscast	turnout	turnoutreg	d	r	i	democratic	republican	democrat2	republican2	independent2	libertarian	other2	libertarian2	co99_d00_	co99_d00_i	lsad	lattitude	votingagepopulation	oid_	pop2010	pop10_sqmi	pop2012	pop12_sqmi	white	black	ameri_es	asian	hawn_pi	hispanic	other_race	mult_race	males	females	age_under5	age_5_9	age_10_14	age_15_19	age_20_24	age_25_34	age_35_44	age_45_54	age_55_64	age_65_74	age_75_84	age_85_up	med_age	med_age_m	med_age_f	households	ave_hh_sz	hsehld_1_m	hsehld_1_f	marhh_chd	marhh_no_c	mhh_child	fhh_child	families	ave_fam_sz	hse_units	vacant	owner_occ	renter_occ	no_farms07	avg_size07	crop_acr07	avg_sale07	sqmi	shape_leng	shape_area	v48	eastern_tired	turnout_pop	running_lat	running_long	east_lat	east_long	state_year	state_county	eastern_tired_fixed	running_long_fixed	easter_tired_fixed_2	timezone_eastern	timezone_central	timezone_mountain	presidential	midterm	absvot	earlvot	motorvoter	_merge_electoral_laws	pre_reg_state	_merge_prereg	samedayregistration	county1	fipscounty	countyname	cvap_est	_merge_county_vap_early	dup	_merge_county_vap_late	turnout_vap	extremes_turnout	turnout_vap_trim	turnout_vap_trim_2
"Allen"	18	1996.0	"IN"	3	318087	1046	0.183	1.762	1048	991	-85.06639	41.091133	-85.06639	41.091133	1	2	-85.06639	41.091133	-86.50124	41.520573	163.3379	1.4348512	0.42944145	1.0	"INDIANA"	179824	113474	110645.0	0.6200000047683716																																																																					0.0	0.34784508	0.42944145	1.4348512	0.0	0.0	"IN1996"	"IN3"	0.0	1.4348512	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"003"	18003	"Allen"	233494	3	0.0	1	0.47386655		0.47386655	0.47386655
"Allen"	18	1998.0	"IN"	3	318087	1046	0.183	1.762	1048	991	-85.06639	41.091133	-85.06639	41.091133	1	2	-85.06639	41.091133	-86.50124	41.520573	163.3379	1.4348512	0.42944145	1.0	"INDIANA"			75179.0		2	1	0	0.39	0.61	29274	45905				0.0																																																										0.0	0.23634729	0.42944145	1.4348512	0.0	0.0	"IN1998"	"IN3"	0.0	1.4348512	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"003"	18003	"Allen"	233494	3	0.0	1	0.321974		0.321974	0.321974
"Allen"	18	2000.0	"IN"	3	331849	1078	0.18323962	1.7619863			-85.06653	41.090862	-85.06653		1	2	-85.06653	41.090862	-86.50124	41.520573	163.3265	1.4347123	0.4297108	1.0	"INDIANA"	211438	117221	114320.0	0.54												1080	1079	6	41.090862	"240103"																																																					0.0	0.34449404	0.4297108	1.4347123	0.0	0.0	"IN2000"	"IN3"	0.0	1.4347123	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"003"	18003	"Allen"	233494	3	0.0	1	0.48960572		0.48960572	0.48960572
"Allen"	18	2002.0	"IN"	3	337124	1078	0.18323962	1.7619863			-85.06653	41.090862	-85.06653		1	2	-85.06653	41.090862	-86.50124	41.520573	163.3265	1.4347123	0.4297108	1.0	"INDIANA"	213030	69377	68170.0	0.3199999928474426												1080	1079	6	41.090862																																																						0.0	0.20221046	0.4297108	1.4347123	0.0	0.0	"IN2002"	"IN3"	0.0	1.4347123	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"003"	18003	"Allen"	233494	3	0.0	1	0.2919561		0.2919561	0.2919561
"Allen"	18	2004.0	"IN"	3	340916	1078	0.18323962	1.7619863			-85.06653	41.090862	-85.06653		1	2	-85.06653	41.090862	-86.50124	41.520573	163.3265	1.4347123	0.4297108	1.0	"INDIANA"	226006	131987	129609.0	0.5699999928474426												1080	1079	6	41.090862																																																						0.0	0.3801787	0.4297108	1.4347123	0.0	0.0	"IN2004"	"IN3"	0.0	1.4347123	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"003"	18003	"Allen"	245195	1	0.0	4	0.5285956		0.5285956	0.5285956
"Allen"	18	2006.0	"IN"	3	346314		0.18323962	1.7619863			-85.06653	41.090862	-85.06653		1	2	-85.06653	41.090862	-86.467575	41.10129	179.5735	1.4010448	0.010429461	1.0	"INDIANA"	228579	89934	88011.0	0.0												1080	1079	6	41.090862																																																						0.0	0.2541364	0.010429461	1.4010448	0.0	0.0	"IN2006"	"IN3"	0.0	1.4010448	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"003"	18003	"Allen"	246385	1	0.0	4	0.35720924		0.35720924	0.35720924
"Allen"	18	2008.0	"IN"	3	351264	1078	0.18323962	1.7619863			-85.06653	41.090862	-85.06653		1	2	-85.06653	41.090862	-86.46706	41.17112	176.72021	1.400525	0.08025784	1.0	"INDIANA"	253320	152403	150547.0	0.5899999737739563												1080	1079	6	41.090862																																																						0.0	0.42858648	0.08025784	1.400525	0.0	0.0	"IN2008"	"IN3"	0.0	1.400525	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"003"	18003	"Allen"	249710	1	0.0	4	0.60288733		0.60288733	0.60288733
"Allen"	18	2010.0	"IN"	3	355329	698					-85.06656	41.09087	-85.06656	41.09087	1	2	-85.06656	41.09087	-86.46706	41.17112	176.72054	1.4004995	0.080248505	1.0	"INDIANA"	240268	92622	91231.0	0.3799999952316284																		355329	538.3	359505	544.6715	281653	41618	1246	9721	189	23093	10455	10447	173221	182108	26524	26805	26484	26256	23380	46809	45800	50214	40920	21896	13998	6243	35.3	34.3	36.3	137851	2.53	17834	20860	30100	36312	3936	12899	90892	3.12	152184	14333	95791	42060	1649	154	230416	71.26	660.04	1.7675129	0.18320717		0.0	0.2567508	0.080248505	1.4004995	0.0	0.0	"IN2010"	"IN3"	0.0	1.4004995	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"003"	18003	"Allen"	254425	1	0.0	4	0.3585772		0.3585772	0.3585772
"Allen"	18	2012.0	"IN"	3	360412	698					-85.06656	41.09087	-85.06656	41.09087	1	2	-85.06656	41.09087	-86.46706	41.18435	176.1814	1.4004995	0.093477696	1.0	"INDIANA"	254410	148995	147246.0	0.5799999833106995																		355329	538.3	359505	544.6715	281653	41618	1246	9721	189	23093	10455	10447	173221	182108	26524	26805	26484	26256	23380	46809	45800	50214	40920	21896	13998	6243	35.3	34.3	36.3	137851	2.53	17834	20860	30100	36312	3936	12899	90892	3.12	152184	14333	95791	42060	1649	154	230416	71.26	660.04	1.7675129	0.18320717		0.0	0.4085491	0.093477696	1.4004995	0.0	0.0	"IN2012"	"IN3"	0.0	1.4004995	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"003"	18003	"Allen"	254425	1	0.0	4	0.5787403		0.5787403	0.5787403
"Allen"	18	2014.0	"IN"	3	365918	698					-85.06656	41.09087	-85.06656	41.09087	1	2	-85.06656	41.09087	-86.46706	41.18435	176.1814	1.4004995	0.093477696	1.0	"INDIANA"	260324	75307	73896.0	0.2800000011920929																		355329	538.3	359505	544.6715	281653	41618	1246	9721	189	23093	10455	10447	173221	182108	26524	26805	26484	26256	23380	46809	45800	50214	40920	21896	13998	6243	35.3	34.3	36.3	137851	2.53	17834	20860	30100	36312	3936	12899	90892	3.12	152184	14333	95791	42060	1649	154	230416	71.26	660.04	1.7675129	0.18320717		0.0	0.20194688	0.093477696	1.4004995	0.0	0.0	"IN2014"	"IN3"	0.0	1.4004995	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"003"	18003	"Allen"	254425	1	0.0	4	0.29044315		0.29044315	0.29044315
"Bartholomew"	18	1992.0	"IN"	5	65467	1490	0.111	1.408	1492	1445	-85.89753	39.205696	-85.89753	39.205696	1	2	-85.89753	39.205696	-86.489334	38.04459	-117.007484	0.591804	1.1611056	1.0	"INDIANA"	36368	28033	27440.0	0.75																																																																					0.0	0.41914245	1.1611056	0.591804	0.0	0.0	"IN1992"	"IN5"	0.0	0.591804	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"005"	18005	"Bartholomew"	50907	3	0.0	1	0.53902215		0.53902215	0.53902215
"Bartholomew"	18	1994.0	"IN"	5	65467	1490	0.111	1.408	1492	1445	-85.89753	39.205696	-85.89753	39.205696	1	2	-85.89753	39.205696	-86.489334	38.04459	-117.007484	0.591804	1.1611056	1.0	"INDIANA"			20045.0		2	1	0	0.44	0.56	8757	11288	0																																																													0.0	0.3061848	1.1611056	0.591804	0.0	0.0	"IN1994"	"IN5"	0.0	0.591804	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"005"	18005	"Bartholomew"	50907	3	0.0	1	0.39375725		0.39375725	0.39375725
"Bartholomew"	18	1996.0	"IN"	5	69031	1490	0.111	1.408	1492	1445	-85.89753	39.205696	-85.89753	39.205696	1	2	-85.89753	39.205696	-86.489334	38.04459	-117.007484	0.591804	1.1611056	1.0	"INDIANA"	40594	26598	25558.0	0.6299999952316284																																																																					0.0	0.37023947	1.1611056	0.591804	0.0	0.0	"IN1996"	"IN5"	0.0	0.591804	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"005"	18005	"Bartholomew"	50907	3	0.0	1	0.5020528		0.5020528	0.5020528
"Bartholomew"	18	1998.0	"IN"	5	69031	1490	0.111	1.408	1492	1445	-85.89753	39.205696	-85.89753	39.205696	1	2	-85.89753	39.205696	-86.489334	38.04459	-117.007484	0.591804	1.1611056	1.0	"INDIANA"			19360.0		2	1	0	0.33	0.65	6376	12578				0.02																																																										0.0	0.2804537	1.1611056	0.591804	0.0	0.0	"IN1998"	"IN5"	0.0	0.591804	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"005"	18005	"Bartholomew"	50907	3	0.0	1	0.38030133		0.38030133	0.38030133
"Bartholomew"	18	2000.0	"IN"	5	71435	1539	0.11054708	1.4063027			-85.8977	39.205875	-85.8977		1	2	-85.8977	39.205875	-86.489334	38.04459	-116.99744	0.59163845	1.1612844	1.0	"INDIANA"	45147	26551	25769.0	0.57												1541	1540	6	39.205875	"52586"																																																					0.0	0.36073354	1.1612844	0.59163845	0.0	0.0	"IN2000"	"IN5"	0.0	0.59163845	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"005"	18005	"Bartholomew"	50907	3	0.0	1	0.5061976		0.5061976	0.5061976
"Bartholomew"	18	2002.0	"IN"	5	71890	1539	0.11054708	1.4063027			-85.8977	39.205875	-85.8977		1	2	-85.8977	39.205875	-86.489334	38.04459	-116.99744	0.59163845	1.1612844	1.0	"INDIANA"	45758	18975	18303.0	0.4000000059604645												1541	1540	6	39.205875																																																						0.0	0.2545973	1.1612844	0.59163845	0.0	0.0	"IN2002"	"IN5"	0.0	0.59163845	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"005"	18005	"Bartholomew"	50907	3	0.0	1	0.359538		0.359538	0.359538
"Bartholomew"	18	2004.0	"IN"	5	72882	1539	0.11054708	1.4063027			-85.8977	39.205875	-85.8977		1	2	-85.8977	39.205875	-86.489334	38.04459	-116.99744	0.59163845	1.1612844	1.0	"INDIANA"	49334	28934	28515.0	0.5799999833106995												1541	1540	6	39.205875																																																						0.0	0.39124888	1.1612844	0.59163845	0.0	0.0	"IN2004"	"IN5"	0.0	0.59163845	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"005"	18005	"Bartholomew"	52470	1	0.0	4	0.5434534		0.5434534	0.5434534
"Bartholomew"	18	2006.0	"IN"	5	74508		0.11054708	1.4063027			-85.8977	39.205875	-85.8977		1	2	-85.8977	39.205875	-86.68449	38.90791	-159.25784	0.7867907	0.29796508	1.0	"INDIANA"	50918	21558	20592.0	0.0												1541	1540	6	39.205875																																																						0.0	0.276373	0.29796508	0.7867907	0.0	0.0	"IN2006"	"IN5"	0.0	0.7867907	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"005"	18005	"Bartholomew"	52545	1	0.0	4	0.39189267		0.39189267	0.39189267
"Bartholomew"	18	2008.0	"IN"	5	76080	1539	0.11054708	1.4063027			-85.8977	39.205875	-85.8977		1	2	-85.8977	39.205875	-86.46132	38.20826	-119.46518	0.5636233	0.9976149	1.0	"INDIANA"	53658	31588	31089.0	0.5799999833106995												1541	1540	6	39.205875																																																						0.0	0.40863565	0.9976149	0.5636233	0.0	0.0	"IN2008"	"IN5"	0.0	0.5636233	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"005"	18005	"Bartholomew"	54160	1	0.0	4	0.5740214		0.5740214	0.5740214
"Bartholomew"	18	2010.0	"IN"	5	76794	699					-85.89764	39.20593	-85.89764	39.20593	1	2	-85.89764	39.20593	-86.46132	38.20826	-119.46656	0.5636851	0.99766815	1.0	"INDIANA"	49557	20147	19839.0	0.4000000059604645																		76794	187.5	77943	190.33235	68824	1420	209	2632	48	4762	2449	1212	37936	38858	5231	5351	5393	5273	4175	9780	10464	11001	9395	5986	3372	1373	38.0	36.8	39.3	29860	2.53	3363	4195	6988	9155	921	2219	20788	3.02	33098	3238	21387	8473	668	249	148255	104.01	409.51	1.4182703	0.1106057		0.0	0.2583405	0.99766815	0.5636851	0.0	0.0	"IN2010"	"IN5"	0.0	0.5636851	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"005"	18005	"Bartholomew"	54965	1	0.0	4	0.3609388		0.3609388	0.3609388
"Bartholomew"	18	2012.0	"IN"	5	79129	699					-85.89764	39.20593	-85.89764	39.20593	1	2	-85.89764	39.20593	-86.46132	38.22149	-119.79525	0.5636851	0.98443896	1.0	"INDIANA"	51854	29753	29392.0	0.5699999928474426																		76794	187.5	77943	190.33235	68824	1420	209	2632	48	4762	2449	1212	37936	38858	5231	5351	5393	5273	4175	9780	10464	11001	9395	5986	3372	1373	38.0	36.8	39.3	29860	2.53	3363	4195	6988	9155	921	2219	20788	3.02	33098	3238	21387	8473	668	249	148255	104.01	409.51	1.4182703	0.1106057		0.0	0.3714441	0.98443896	0.5636851	0.0	0.0	"IN2012"	"IN5"	0.0	0.5636851	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"005"	18005	"Bartholomew"	54965	1	0.0	4	0.53474027		0.53474027	0.53474027
"Bartholomew"	18	2014.0	"IN"	5	80217	699					-85.89764	39.20593	-85.89764	39.20593	1	2	-85.89764	39.20593	-86.46132	38.22149	-119.79525	0.5636851	0.98443896	1.0	"INDIANA"	52365	16976	16428.0	0.3100000023841858																		76794	187.5	77943	190.33235	68824	1420	209	2632	48	4762	2449	1212	37936	38858	5231	5351	5393	5273	4175	9780	10464	11001	9395	5986	3372	1373	38.0	36.8	39.3	29860	2.53	3363	4195	6988	9155	921	2219	20788	3.02	33098	3238	21387	8473	668	249	148255	104.01	409.51	1.4182703	0.1106057		0.0	0.2047945	0.98443896	0.5636851	0.0	0.0	"IN2014"	"IN5"	0.0	0.5636851	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"005"	18005	"Bartholomew"	54965	1	0.0	4	0.2988811		0.2988811	0.2988811
"Benton"	18	1992.0	"IN"	7	9603	1173	0.112	1.381	1175	1146	-87.31103	40.606255	-87.31103	40.606255	1	2	-87.31103	40.606255	-87.31136	40.738163	90.146034	3.36216E-4	0.13191076	1.0	"INDIANA"	5477	4385	4323.0	0.7900000214576721																																																																					0.0	0.45017183	0.13191076	3.36216E-4	0.0	0.0	"IN1992"	"IN7"	0.0	3.36216E-4	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"007"	18007	"Benton"	6822	3	0.0	1	0.6336851		0.6336851	0.6336851
"Benton"	18	1994.0	"IN"	7	9603	1173	0.112	1.381	1175	1146	-87.31103	40.606255	-87.31103	40.606255	1	2	-87.31103	40.606255	-87.31136	40.738163	90.146034	3.36216E-4	0.13191076	1.0	"INDIANA"			2867.0		2	1	3	0.24	0.74	685	2133	49																																																													0.0	0.29855254	0.13191076	3.36216E-4	0.0	0.0	"IN1994"	"IN7"	0.0	3.36216E-4	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"007"	18007	"Benton"	6822	3	0.0	1	0.420258		0.420258	0.420258
"Benton"	18	1996.0	"IN"	7	9470	1173	0.112	1.381	1175	1146	-87.31103	40.606255	-87.31103	40.606255	1	2	-87.31103	40.606255	-87.31136	40.738163	90.146034	3.36216E-4	0.13191076	1.0	"INDIANA"	5641	4001	3900.0	0.6899999976158142																																																																					0.0	0.41182682	0.13191076	3.36216E-4	0.0	0.0	"IN1996"	"IN7"	0.0	3.36216E-4	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"007"	18007	"Benton"	6822	3	0.0	1	0.57167983		0.57167983	0.57167983
