party	date	meanlr	serrorlr	sdlr	year	country	cparty	parfam	pervote	rile	leaderch	lastgovt	length_tenure	length_tenure_month	length_tenure_year	election	partynumeric	timing_ch	countrynum	britain	denmark	germany	netherlands	norway	spain	sweden	countryxyear	mrile	mlogrile	mrileratio	niche	meguidniche	nichewagner	gov	meanlr_VAR	lmeanlr	lmeanlr_VAR	lmeanlr_leaderch	lmeanlr_leaderch_VAR	mlogrile_VAR	mlogrile_leaderch	mlogrile_leaderch_VAR
12810.0	199309.0	4.401294498381877	0.03876283999654469	1.6690542518337086	1993.0	"Norway"	12810.0	80	16.7423038482666	-15.64051628112793	1	0	896	29.866667	2.4547944	4.0	2.0	0.61244017	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1993"	4.217974	4.1811156	3.1698565	0.0	0.0	1.0	1.0	0.0015025578	4.8737507	0.0013474415	4.8737507	0.0013474415	0.013193155	4.1811156	0.013193155
12810.0	199709.0	4.146556188503366	0.036509023893255346	1.604321333869103	1997.0	"Norway"	12810.0	80	7.929999828338623	-10.553316116333008	0	0	2360	78.666664	6.4657536	5.0	2.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1997"	4.4723344	4.6008606	3.7915938	0.0	0.0	1.0	0.0	0.0013329089	4.4012947	0.0015025578	0.0	0.0	0.008445629	0.0	0.0
12810.0	200109.0	4.4570826750921535	0.03360057574595037	1.4642296654494822	2001.0	"Norway"	12810.0	80	5.562796592712402	-27.2646541595459	1	0	912	30.4	2.49863	6.0	2.0	0.6268041	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2001"	3.6367674	3.3828793	2.1799746	0.0	0.0	0.0	1.0	0.0011289987	4.1465564	0.0013329089	4.1465564	0.0013329089	0.009533908	3.3828793	0.009533908
12810.0	200509.0	4.397564849126522	0.03104107127448581	1.3491265218592734	2005.0	"Norway"	12810.0	80	6.48392521897931	-17.6080617941916	1	0	910	30.333334	2.4931507	7.0	2.0	0.6220096	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2005"	4.119597	4.183858	3.246528	0.0	0.0	0.0	0.0	9.635481E-4	4.4570827	0.0011289987	4.4570827	0.0011289987	0.0064490237	4.183858	0.0064490237
12810.0	200909.0	4.484669811320755	0.03190140447220022	1.3137802456952081	2009.0	"Norway"	12810.0	80	6.150135541	-20.40595445409417	1	1	367	12.233334	1.0054795	8.0	2.0	0.2508544	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2009"	3.9797022	4.029233	2.9644046	0.0	0.0	0.0	1.0	0.0010176996	4.397565	9.635481E-4	4.397565	9.635481E-4	0.0063888202	4.029233	0.0063888202
11810.0	197909.0	6.17743830787309	0.02852315824063195	1.4411959025473924	1979.0	"Sweden"	11810.0	80	18.070369720458984	-8.100000381469727	0	0	3015	100.5	8.260274	1.0	3.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1979"	4.595	4.8279204	4.0979953	0.0	0.0	0.0	1.0	8.135706E-4					0.07612839	0.0	0.0
11810.0	198209.0	6.2962388522683215	0.02868751701383591	1.4568627244901706	1982.0	"Sweden"	11810.0	80	15.475780487060547	-14.0	0	1	4114	137.13333	11.271233	2.0	3.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1982"	4.3	4.478272	3.5596707	0.0	0.0	0.0	1.0	8.229736E-4	6.1774383	8.135706E-4	0.0	0.0	0.0639795	0.0	0.0
11810.0	198509.0	6.190513833992095	0.027589097201213796	1.3877069069066414	1985.0	"Sweden"	11810.0	80	12.130000114440918	-1.100000023841858	0	0	5206	173.53334	14.263014	3.0	3.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1985"	4.945	5.317841	4.8902197	0.0	0.0	0.0	0.0	7.611583E-4	6.296239	8.229736E-4	0.0	0.0	0.117741935	0.0	0.0
11810.0	198809.0	5.912207357859532	0.025734135788179412	1.2586070957517201	1988.0	"Sweden"	11810.0	80	11.30018138885498	-5.300000190734863	1	0	574	19.133333	1.5726027	4.0	3.0	0.522293	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1988"	4.735	4.989902	4.345679	0.0	0.0	0.0	0.0	6.6224573E-4	6.1905136	7.611583E-4	6.1905136	7.611583E-4	0.24312145	4.989902	0.24312145
11810.0	199109.0	5.650882479552303	0.02660446993581045	1.282269214000524	1991.0	"Sweden"	11810.0	80	8.502930641174316	5.426356792449951	0	0	1666	55.533333	4.5643835	5.0	3.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1991"	5.271318	5.8365555	5.744681	0.0	0.0	0.0	0.0	7.077978E-4	5.912207	6.6224573E-4	0.0	0.0	0.21814857	0.0	0.0
11810.0	199409.0	5.813844714686623	0.02817877780549607	1.3029447581503313	1994.0	"Sweden"	11810.0	80	7.652775287628174	21.81818199157715	0	1	2765	92.166664	7.5753427	6.0	3.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1994"	6.090909	7.1038165	7.571429	0.0	0.0	0.0	1.0	7.9404353E-4	5.6508822	7.077978E-4	0.0	0.0	0.19683297	0.0	0.0
11810.0	199809.0	5.337756332931242	0.043709901706110894	1.2585112297607357	1998.0	"Sweden"	11810.0	80	5.130000114440918	11.570247650146484	1	0	98	3.2666667	0.26849315	7.0	3.0	0.066985644	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1998"	5.578512	6.097543	6.147541	0.0	0.0	0.0	0.0	0.0019105555	5.8138447	7.9404353E-4	5.8138447	7.9404353E-4	0.08654254	6.097543	0.08654254
11810.0	200209.0	5.731750219876869	0.036631349183662114	1.235188236589262	2002.0	"Sweden"	11810.0	80	6.193001747131348	10.646388053894043	1	0	1554	51.8	4.257534	8.0	3.0	0.37431318	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden2002"	5.5323195	6.022458	6.029412	0.0	0.0	0.0	0.0	0.0013418557	5.337756	0.0019105555	5.337756	0.0019105555	0.06935801	6.022458	0.06935801
11810.0	200609.0	6.2186642268984444	0.042152393222553736	1.3935813252361529	2006.0	"Sweden"	11810.0	80	7.879069	-4.45	0	0	2008	66.933334	5.50137	9.0	3.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden2006"	4.7775	5.146628	4.611896	0.0	0.0	0.0	0.0	0.0017768242	5.73175	0.0013418557	0.0	0.0	0.05353429	0.0	0.0
11520.0	198209.0	5.697799730579255	0.0365089897235883	1.7228994161960727	1982.0	"Sweden"	11520.0				0	0	3534	117.8	9.682192	1.0	4.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1982"							0.0	0.0013329063							
11520.0	198509.0	6.036108751062022	0.036362850629806875	1.764254164384761	1985.0	"Sweden"	11520.0	50	0.2800000011920929	-4.545454502105713	0	0	4626	154.2	12.673972	2.0	4.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1985"	4.7727275	5.137934	4.5833335	0.0	0.0	1.0	0.0	0.0013222569	5.6977997	0.0013329063	0.0	0.0	0.3856302	0.0	0.0
11520.0	198809.0	5.668639053254438	0.037328703432938225	1.7496772055626162	1988.0	"Sweden"	11520.0				0	0	5725	190.83333	15.684932	3.0	4.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1988"						1.0	0.0	0.0013934321	6.036109	0.0013222569	0.0	0.0			
11520.0	199109.0	6.395225464190982	0.032795265591277406	1.5597588291296456	1991.0	"Sweden"	11520.0	50	7.135222911834717	-4.545454502105713	0	0	6817	227.23334	18.676712	4.0	4.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1991"	4.7727275	5.137934	4.5833335	0.0	0.0	1.0	0.0	0.0010755295	5.668639	0.0013934321	0.0	0.0	0.3991085	0.0	0.0
11520.0	199409.0	6.491881566380134	0.037427314587872754	1.7126830760481015	1994.0	"Sweden"	11520.0	50	4.0675435066223145	13.95348834991455	0	1	7916	263.86667	21.687672	5.0	4.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1994"	5.6976743	6.3123016	6.5	0.0	0.0	0.0	1.0	0.0014008039	6.3952255	0.0010755295	0.0	0.0	0.2635356	0.0	0.0
11520.0	199809.0	6.624227441285537	0.05555912102724917	1.5802639294814969	1998.0	"Sweden"	11520.0	50	11.770000457763672	4.790419101715088	0	0	9379	312.63333	25.69589	6.0	4.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1998"	5.239521	5.6028156	5.357143	0.0	0.0	0.0	0.0	0.0030868158	6.4918814	0.0014008039	0.0	0.0	0.08121698	0.0	0.0
11520.0	200209.0	7.0767872903795235	0.05271693416892255	1.7744554496738407	2002.0	"Sweden"	11520.0	50	9.149831771850586	6.3253021240234375	0	0	10835	361.16666	29.68493	7.0	4.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden2002"	5.316265	5.6847086	5.488372	0.0	0.0	0.0	0.0	0.0027790752	6.6242275	0.0030868158	0.0	0.0	0.04563724	0.0	0.0
11520.0	200609.0	6.862581244196843	0.05336060462969666	1.7511711493121422	2006.0	"Sweden"	11520.0	50	6.59304	0.81	1	0	897	29.9	2.4575343	8.0	4.0	0.6131237	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden2006"	5.0405	5.4193764	5.057119	0.0	0.0	0.0	0.0	0.0028473542	7.0767875	0.0027790752	7.0767875	0.0027790752	0.11124493	5.4193764	0.11124493
41521.0	199809.0	5.750853050286098	0.051604876367516705	2.2175168599941926	1998.0	"Germany"	41521.0	50	35.14482116699219	27.9069766998291	0	1	9238	307.93332	25.30959	6.0	5.0	1.0	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"Germany1998"	6.395349	7.165312	7.631579	0.0	0.0	0.0	1.0	0.0026630634					0.123711094	0.0	0.0
41521.0	200209.0	6.700053366568662	0.05773199745237649	1.7384954088497666	2002.0	"Germany"	41521.0	50	38.5099983215332	22.55054473876953	1	0	895	29.833334	2.4520547	7.0	5.0	0.6146978	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"Germany2002"	6.127527	6.945157	7.346278	0.0	0.0	0.0	0.0	0.0033329835	5.750853	0.0026630634	5.750853	0.0026630634	0.03757917	6.945157	0.03757917
41521.0	200509.0	6.073810510012031	0.048404647151802906	2.1653559301754632	2005.0	"Germany"	41521.0	50	35.16999816894531	25.415069580078125	0	0	1987	66.23333	5.4438357	8.0	5.0	1.0	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"Germany2005"	6.2707534	7.0444727	7.4689827	0.0	0.0	0.0	0.0	0.00234301	6.700053	0.0033329835	0.0	0.0	0.033138223	0.0	0.0
41521.0	200909.0	6.445153603798301	0.0365878259405065	1.5637539978752335	2009.0	"Germany"	41521.0	50	33.8	8.71513843536377	0	1	3457	115.23333	9.471232	9.0	5.0	1.0	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"Germany2009"	5.4357567	5.9555025	5.936842	0.0	0.0	0.0	1.0	0.001338669	6.0738106	0.00234301	0.0	0.0	0.010355022	0.0	0.0
12520.0	198109.0	6.758882309400444	0.051368547218408625	1.8880998506802182	1981.0	"Norway"	12520.0	50	8.914226531982422	-8.0	0	0	876	29.2	2.4	1.0	6.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1981"	4.6	4.8662148	4.16318	0.0	0.0	1.0	0.0	0.0026387277					0.025919825	0.0	0.0
12520.0	198509.0	6.289330082433531	0.03684053301661089	1.611747004595469	1985.0	"Norway"	12520.0	50	8.262264251708984	-12.100000381469727	1	1	875	29.166666	2.3972602	2.0	6.0	0.60137457	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1985"	4.395	4.5745606	3.7100213	0.0	0.0	1.0	1.0	0.0013572249	6.7588825	0.0026387277	6.7588825	0.0026387277	0.02588094	4.5745606	0.02588094
12520.0	198909.0	6.163053297199639	0.03601779964233281	1.597826887255328	1989.0	"Norway"	12520.0	50	8.492659568786621	-21.399999618530273	0	0	2339	77.96667	6.4082193	3.0	6.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1989"	3.93	4.029722	2.9101562	0.0	0.0	1.0	1.0	0.0012972819	6.28933	0.0013572249	0.0	0.0	0.11486216	0.0	0.0
12520.0	199309.0	5.717367853290184	0.03676191138082148	1.5828980668383303	1993.0	"Norway"	12520.0	50	7.875264644622803	2.040816307067871	0	0	3802	126.73333	10.416438	4.0	6.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1993"	5.102041	5.4913106	5.1916375	0.0	0.0	1.0	1.0	0.0013514381	6.1630535	0.0012972819	0.0	0.0	0.016240943	0.0	0.0
12520.0	199709.0	5.765816326530612	0.03388830890222643	1.500299390553542	1997.0	"Norway"	12520.0	50	13.65999984741211	-4.548843860626221	1	0	877	29.233334	2.4027398	5.0	6.0	0.5990437	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1997"	4.7725577	5.135804	4.602122	0.0	0.0	1.0	0.0	0.0011484175	5.7173676	0.0013514381	5.7173676	0.0013514381	0.013037627	5.135804	0.013037627
12520.0	200109.0	5.893828451882845	0.034223115853501566	1.496454413430903	2001.0	"Norway"	12520.0	50	12.404996871948242	-18.568233489990234	0	0	2332	77.73333	6.389041	6.0	6.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2001"	4.0715885	4.3408933	3.3766236	0.0	0.0	0.0	1.0	0.0011712216	5.765816	0.0011484175	0.0	0.0	0.0060238317	0.0	0.0
12520.0	200509.0	6.147991543340381	0.037705600042017465	1.640085248823392	2005.0	"Norway"	12520.0	50	6.78040817007251	-24.369747951626778	1	1	598	19.933332	1.6383562	7.0	6.0	0.40874913	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2005"	3.7815125	4.198652	3.1959708	0.0	0.0	0.0	1.0	0.0014217122	5.8938284	0.0011712216	5.8938284	0.0011712216	0.008935059	4.198652	0.008935059
12520.0	200909.0	5.810395747194329	0.03726586541506116	1.5333443252090946	2009.0	"Norway"	12520.0	50	5.544123276	-11.07823821902275	0	0	2061	68.7	5.6465755	8.0	6.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2009"	4.4460883	4.8127313	4.0896664	0.0	0.0	1.0	0.0	0.0013887447	6.1479917	0.0014217122	0.0	0.0	0.005381874	0.0	0.0
51620.0	198306.0	8.177784770295784	0.05323630671833968	3.0011303926792388	1983.0	"Britain"	51620.0	60	42.4252815246582	29.0	0	1	3040	101.333336	8.328767	1.0	7.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain1983"	6.45	7.631771	8.125	0.0	0.0	0.0	1.0	0.0028341045					0.045397937	0.0	0.0
51620.0	198706.0	8.144086618545252	0.04860293746263607	2.916986184240316	1987.0	"Britain"	51620.0	60	42.3017578125	30.46800422668457	0	1	4503	150.1	12.336987	2.0	7.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain1987"	6.5234003	7.121161	7.5601926	0.0	0.0	0.0	1.0	0.0023622455	8.177785	0.0028341045	0.0	0.0	0.020457279	0.0	0.0
51620.0	199204.0	7.378019323671498	0.08153374526918927	3.3179325910543223	1992.0	"Britain"	51620.0	60	41.92591094970703	27.899999618530273	1	1	492	16.4	1.3479452	3.0	7.0	0.27891156	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain1992"	6.395	7.0403113	7.4603176	0.0	0.0	0.0	1.0	0.0066477517	8.144087	0.0023622455	8.144087	0.0023622455	0.013542138	7.0403113	0.013542138
51620.0	199705.0	7.172977624784854	0.05447130178200212	2.6259461525757724	1997.0	"Britain"	51620.0	60	30.687387466430664	25.738006591796875	0	1	2340	78.0	6.410959	4.0	7.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain1997"	6.2869005	6.6829214	6.9957085	0.0	0.0	0.0	1.0	0.0029671227	7.3780193	0.0066477517	0.0	0.0	0.015863055	0.0	0.0
51620.0	200106.0	6.323766364551863	0.05205139633196392	2.319647570251324	2001.0	"Britain"	51620.0	60	31.700000762939453	14.917126655578613	1	0	1449	48.3	3.969863	5.0	7.0	0.96728975	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain2001"	5.7458563	6.23427	6.35	0.0	0.0	0.0	0.0	0.0027093478	7.1729774	0.0029671227	7.1729774	0.0029671227	0.026437586	6.23427	0.026437586
51620.0	200505.0	6.705882352941177	0.10111350708127387	2.5014100192363884	2005.0	"Britain"	51620.0	60	32.35873794555664	14.534883499145508	1	0	547	18.233334	1.4986302	6.0	7.0	0.3830532	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain2005"	5.726744	6.1135144	6.1682243	0.0	0.0	0.0	0.0	0.010223941	6.323766	0.0027093478	6.323766	0.0027093478	0.047942646	6.1135144	0.047942646
51620.0	201005.0	7.341370558375634	0.07069233344000803	1.984428364458718	2010.0	"Britain"	51620.0	60	36.127031	17.54	1	0	1612	53.733334	4.4164386	7.0	7.0	0.88232076	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain2010"	5.877	6.358951	6.5348268	0.0	0.0	0.0	0.0	0.004997406	6.7058825	0.010223941	6.7058825	0.010223941	0.017997505	6.358951	0.017997505
13620.0	199409.0	7.285248724097645	0.03814350139479467	1.6214353346553938	1994.0	"Denmark"	13620.0	60	15.021200180053711	15.929203987121582	1	0	374	12.466666	1.0246575	1.0	8.0		2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark1994"	5.79646	6.2320476	6.3636365	0.0	0.0	0.0	1.0	0.0014549267					0.14457431	6.2320476	0.14457431
13620.0	199803.0	7.226886291179596	0.03771008881901592	1.6359399754346267	1998.0	"Denmark"	13620.0	60	8.920000076293945	19.08713722229004	1	0	381	12.7	1.0438356	2.0	8.0	0.30071035	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark1998"	5.9543567	6.3808765	6.5753427	0.0	0.0	0.0	0.0	0.0014220508	7.2852488	0.0014549267	7.2852488	0.0014549267	0.06325575	6.3808765	0.06325575
13620.0	200111.0	6.978757302177376	0.03937810547184021	1.7087557062986602	2001.0	"Denmark"	13620.0	60	9.069999694824219	20.370370864868164	1	0	833	27.766666	2.2821918	3.0	8.0	0.61703706	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2001"	6.0185184	6.5062757	6.774194	0.0	0.0	0.0	0.0	0.0015506352	7.2268863	0.0014220508	7.2268863	0.0014220508	0.16230129	6.5062757	0.16230129
13620.0	200502.0	7.224809885931559	0.03661079753326841	1.679314575542721	2005.0	"Denmark"	13620.0	60	10.272988319396973	13.294797897338867	0	1	2009	66.96667	5.5041094	4.0	8.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2005"	5.66474	5.943568	5.905512	0.0	0.0	0.0	1.0	0.0013403505	6.9787574	0.0015506352	0.0	0.0	0.07980317	0.0	0.0
13620.0	200711.0	7.421591804570528	0.05765859598790054	2.053973679055929	2007.0	"Denmark"	13620.0	60	10.39	-17.3553719	0	1	3017	100.566666	8.265754	5.0	8.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2007"	4.132231	4.5987296	3.7349396	0.0	0.0	0.0	1.0	0.0033245138	7.22481	0.0013403505	0.0	0.0	0.1251466	0.0	0.0
13620.0	201109.0	7.233389168062535	0.04713463981741339	1.9947477582026933	2011.0	"Denmark"	13620.0	60	4.922212002	47.88732463121414	1	1	244	8.133333	0.66849315	6.0	8.0	0.17403708	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2011"	7.3943663	7.634735	8.148149	0.0	0.0	0.0	1.0	0.0022216742	7.4215918	0.0033245138	7.4215918	0.0033245138	0.14627387	7.634735	0.14627387
12620.0	198109.0	7.840154867256637	0.05588516333186181	2.057909961036379	1981.0	"Norway"	12620.0	60	31.738502502441406	8.199999809265137	1	0	498	16.6	1.3643836	1.0	9.0		5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1981"	5.41	5.863993	5.773585	0.0	0.0	0.0	0.0	0.0031231514					0.009712114	5.863993	0.009712114
12620.0	198509.0	8.450534298517752	0.0315383891596253	1.3869721562368147	1985.0	"Norway"	12620.0	60	30.422470092773438	-7.900000095367432	1	1	378	12.6	1.0356164	2.0	9.0	0.25979382	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1985"	4.605	4.8708043	4.1719074	0.0	0.0	0.0	1.0	9.9467E-4	7.8401546	0.0031231514	7.8401546	0.0031231514	0.009369996	4.8708043	0.009369996
12620.0	198909.0	8.01011616919571	0.034562512513729465	1.5452960801257958	1989.0	"Norway"	12620.0	60	22.23451805114746	-7.099999904632568	1	0	596	19.866667	1.6328768	3.0	9.0	0.40710384	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1989"	4.645	4.941123	4.2769856	0.0	0.0	0.0	1.0	0.0011945673	8.450534	9.9467E-4	8.450534	9.9467E-4	0.09606131	4.941123	0.09606131
