cowcode	year	ethfrac	inst2	ln_gdpen	lpopns	regd4	warnumb	pdur	pcens	absent	totalAttacksNo93	lagLogTotalAttacks	smterror	logTotalWarRelated	lagLogTotalWarRelated	smterrorWarRelated	lag_pts_a	lag_physint	_st	_d	_t	_t0
2	1993	0.3569501	0	2.9015617	19.36847	10.0						3.9318256	3.6495607	3.3672957	0.0	1.6836479	2	1	0			
2	1994	0.3569501	0	2.9287016	19.376192	10.0					33	3.3672957	3.4468281	1.0986123	3.3672957	2.232954	1	1	0			
2	1995	0.3569501	0	2.942158	19.387665	10.0					30	3.5263605	3.4801738	0.6931472	1.0986123	0.89587975	1	1	0			
2	1996	0.3569501	0	2.9645646	19.39524	10.0					22	3.4339871	3.2847407	0.0	0.6931472	0.3465736	1	1	0			
2	1997	0.3569501	0	2.9954817	19.406498	10.0					29	3.1354942	3.2683458	1.0986123	0.0	0.54930615	1	1	0			
2	1998	0.3569501	0	3.0259342	19.41404	10.0					23	3.4011974	3.2896256	0.0	1.0986123	0.54930615	1	1	0			
2	1999	0.3569501	0	3.0492375	19.421583	10.0					14	3.1780539	2.943052	0.0	0.0	0.0	1	1	0			
2	2000					10.0					2	2.7080503	1.9033313	0.0	0.0	0.0	1	1	0			
2	2001										18	1.0986123	2.0215256	0.0	0.0	0.0	1	1	0			
2	2002										20	2.944439	2.9944806	0.0	0.0	0.0	2	3	0			
2	2003										2	3.0445225	2.0715675	0.0	0.0	0.0	2	2	0			
2	2004																2	2	0			
2	2005																3	4	0			
2	2006																	4	0			
2	2007																	4	0			
2	2008																	3	0			
20	1970	0.754994	0	2.3149087	16.875343	10.0					2		1.0986123	0.0		0.0			0			
20	1971	0.754994	0	2.3607597	16.89031	10.0					0	1.0986123	0.54930615	0.0	0.0	0.0			0			
20	1972	0.754994	0	2.409195	16.906263	10.0					4	0.0	0.804719	0.0	0.0	0.0			0			
20	1973	0.754994	0	2.4726653	16.923204	10.0					0	1.609438	0.804719	0.0	0.0	0.0			0			
20	1974	0.754994	0	2.503483	16.941133	10.0					1	0.0	0.3465736	0.0	0.0	0.0			0			
20	1975	0.754994	0	2.5085418	16.96005	10.0					0	0.6931472	0.3465736	0.0	0.0	0.0			0			
20	1976	0.754994	0	2.5594728	16.973276	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
20	1977	0.754994	0	2.579004	16.985027	10.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
20	1978	0.754994	0	2.6123466	16.995064	10.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
20	1979	0.754994	0	2.6471672	17.00504	10.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
20	1980	0.754994	0	2.6485126	17.017973	10.0					3	0.0	0.6931472	0.0	0.0	0.0	1		0			
20	1981	0.754994	0	2.6779346	17.030378	10.0					0	1.3862944	0.6931472	0.0	0.0	0.0	1		0			
20	1982	0.754994	0	2.6203113	17.042435	10.0					5	0.0	0.89587975	1.3862944	0.0	0.6931472	1	0	0			
20	1983	0.754994	0	2.6465292	17.052462	10.0					1	1.7917595	1.2424533	0.0	1.3862944	0.6931472	1	1	0			
20	1984	0.754994	0	2.704979	17.062078	10.0					0	0.6931472	0.3465736	0.0	0.0	0.0	1	1	0			
20	1985	0.754994	0	2.7465656	17.071373	10.0					4	0.0	0.804719	1.0986123	0.0	0.54930615	1	1	0			
20	1986	0.754994	0	2.7743995	17.081423	10.0					2	1.609438	1.3540251	0.0	1.0986123	0.54930615	1	0	0			
20	1987	0.754994	0	2.809523	17.09454	10.0					0	1.0986123	0.54930615	0.0	0.0	0.0	1	0	0			
20	1988	0.754994	0	2.8482757	17.10745	10.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
20	1989	0.754994	0	2.8635714	17.125286	10.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
20	1990	0.754994	0	2.8433385	17.140223	10.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
20	1991	0.754994	0	2.7953281	17.15199	10.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
20	1992	0.754994	0	2.7949615	17.166887	10.0					4	0.0	0.804719	0.0	0.0	0.0	1	0	0			
20	1993	0.754994	0	2.8067715	17.180977	10.0						1.609438	1.8444397	2.0794415	0.0	1.0397208	1	1	0			
20	1994	0.754994	0	2.8433595	17.191595	10.0					3	2.0794415	1.732868	0.0	2.0794415	1.0397208	1	0	0			
20	1995	0.754994	0	2.8621066	17.20379	10.0					6	1.3862944	1.6661022	0.0	0.0	0.0	1	1	0			
20	1996	0.754994	0	2.86651	17.215681	10.0					1	1.9459101	1.3195286	0.0	0.0	0.0		0	0			
20	1997	0.754994	0	2.898899	17.226215	10.0					2	0.6931472	0.89587975	0.0	0.0	0.0	1	0	0			
20	1998	0.754994	0	2.9227605	17.236053	10.0					3	1.0986123	1.2424533	0.0	0.0	0.0		0	0			
20	1999	0.754994	0	2.959619	17.24589	10.0					1	1.3862944	1.0397208	0.0	0.0	0.0		1	0			
20	2000					10.0					2	0.6931472	0.89587975	0.0	0.0	0.0		0	0			
20	2001										0	1.0986123	0.54930615	0.0	0.0	0.0	1	1	0			
20	2002										0	0.0	0.0	0.0	0.0	0.0	1	1	0			
20	2003										0	0.0	0.0	0.0	0.0	0.0	1	1	0			
20	2004																1	1	0			
20	2005																1	1	0			
20	2006																	2	0			
20	2007																	2	0			
20	2008																	2	0			
31	1970				12.049418	-1.0													0			
31	1971				12.066811	-1.0													0			
31	1972				12.089539	-1.5													0			
31	1973				12.106253	-4.0					0		0.0	0.0		0.0			0			
31	1974				12.128111	-5.0					0	0.0	0.0	0.0	0.0	0.0			0			
31	1975				12.149503	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
31	1976				12.170445	-4.0					1	0.0	0.3465736	0.0	0.0	0.0			0			
31	1977				12.190959	-5.0					0	0.6931472	0.3465736	0.0	0.0	0.0	1		0			
31	1978				12.211061	-5.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1979				12.235631	-4.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1980				12.254863	-3.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1981				12.273731	-4.5					1	0.0	0.3465736	0.0	0.0	0.0	1		0			
31	1982				12.296827	-5.0					0	0.6931472	0.3465736	0.0	0.0	0.0	1		0			
31	1983				12.319402	-3.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1984				12.341477	1.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1985				12.354492	6.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1986				12.371587	6.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1987				12.388394	6.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1988				12.409014	6.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1989				12.429216	6.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1990				12.452151	7.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1991				12.464583	8.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1992				12.477968	8.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1993				12.495004	7.0						0.0	0.0		0.0	0.0	1		0			
31	1994				12.513557	7.0					0		0.0	0.0		0.0	1		0			
31	1995				12.535377	7.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1996				12.556729	7.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	1997				12.574182	8.0					2	0.0	0.54930615	0.0	0.0	0.0	1		0			
31	1998				12.604849	8.0					0	1.0986123	0.54930615	0.0	0.0	0.0	1		0			
31	1999				12.614865	8.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	2000					7.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
31	2001										0	0.0	0.0	0.0	0.0	0.0	1		0			
31	2002										0	0.0	0.0	0.0	0.0	0.0	1	1	0			
31	2003										0	0.0	0.0	0.0	0.0	0.0	2		0			
31	2004																2	2	0			
31	2005																1	2	0			
31	2006																	1	0			
31	2007																	2	0			
31	2008																	2	0			
40	1970	0.0357236	0	1.1963438	15.957927	-1.0					0		0.0	0.0		0.0			0			
40	1971	0.0357236	0	1.165024	15.977914	-1.0					0	0.0	0.0	0.0	0.0	0.0			0			
40	1972	0.0357236	0	1.1749558	15.997283	-1.5					1	0.0	0.3465736	0.0	0.0	0.0			0			
40	1973	0.0357236	0	1.1954365	16.016727	-4.0					0	0.6931472	0.3465736	0.0	0.0	0.0			0			
40	1974	0.0357236	0	1.1975522	16.029701	-5.0					0	0.0	0.0	0.0	0.0	0.0			0			
40	1975	0.0357236	0	1.2595967	16.04617	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
40	1976	0.0357236	0	1.2190585	16.058664	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
40	1977	0.0357236	0	1.2825991	16.07111	-5.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
40	1978	0.0357236	0	1.2933564	16.081224	-5.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
40	1979	0.0357236	0	1.3050843	16.089697	-4.5					0	0.0	0.0	0.0	0.0	0.0	4		0			
40	1980	0.0357236	0	1.3334209	16.088667	-3.5					0	0.0	0.0	0.0	0.0	0.0	3		0			
40	1981	0.0357236	0	1.3573803	16.090107	-4.5					0	0.0	0.0	0.0	0.0	0.0	3		0			
40	1982	0.0357236	0	1.3457328	16.097996	-5.0					0	0.0	0.0	0.0	0.0	0.0	3	4	0			
40	1983	0.0357236	0	1.3371041	16.107742	-3.0					0	0.0	0.0	0.0	0.0	0.0	3	6	0			
40	1984	0.0357236	0	1.3632816	16.117495	1.5					0	0.0	0.0	0.0	0.0	0.0	3	7	0			
40	1985	0.0357236	0	1.3436477	16.12953	6.0					0	0.0	0.0	0.0	0.0	0.0	3	6	0			
40	1986	0.0357236	0	1.3643044	16.1378	6.5					0	0.0	0.0	0.0	0.0	0.0	3	5	0			
40	1987	0.0357236	0	1.3609766	16.146488	6.5					0	0.0	0.0	0.0	0.0	0.0	3	7	0			
40	1988	0.0357236	0	1.3837912	16.158278	6.5					0	0.0	0.0	0.0	0.0	0.0	3	6	0			
40	1989	0.0357236	0	1.4009366	16.16898	6.0					0	0.0	0.0	0.0	0.0	0.0	3	4	0			
40	1990	0.0357236	0	1.3812819	16.17872	7.0					0	0.0	0.0	0.0	0.0	0.0	3	5	0			
40	1991	0.0357236	0	1.3827882	16.189114	8.0					0	0.0	0.0	0.0	0.0	0.0	3	5	0			
40	1992	0.0357236	0		16.197092	8.0					4	0.0	0.804719	1.609438	0.0	0.804719	3	4	0			
40	1993	0.0357236	0		16.201426	7.0						1.609438	1.7005987	1.7917595	1.609438	1.7005987	3	5	0			
40	1994	0.0357236	0		16.20574	7.0					14	1.7917595	2.2499049	2.4849067	1.7917595	2.138333	3	5	0			
40	1995	0.0357236	0		16.210127	7.0					0	2.7080503	1.3540251	0.0	2.4849067	1.2424533	3	5	0			
40	1996	0.0357236	0		16.215132	7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	4	5	0			
40	1997	0.0357236	0		16.218756	8.0					13	0.6931472	1.6661023	2.1972246	0.6931472	1.4451859	3	5	0			
40	1998	0.0357236	0		16.222744	8.0					0	2.6390574	1.3195287	0.0	2.1972246	1.0986123	3	4	0			
40	1999	0.0357236	0		16.226734	8.0					0	0.0	0.0	0.0	0.0	0.0	3	5	0			
40	2000					7.0					0	0.0	0.0	0.0	0.0	0.0	3	4	0			
40	2001										0	0.0	0.0	0.0	0.0	0.0	3	4	0			
40	2002										0	0.0	0.0	0.0	0.0	0.0	3	3	0			
40	2003										0	0.0	0.0	0.0	0.0	0.0	2	4	0			
40	2004																2	4	0			
40	2005																2	4	0			
40	2006																	4	0			
40	2007																	4	0			
40	2008																	5	0			
41	1970	0.0135912	0	-0.18152189	15.324022	-1.0					0		0.0	0.0		0.0			0			
41	1971	0.0135912	0	-0.11204951	15.341178	-1.0					0	0.0	0.0	0.0	0.0	0.0			0			
41	1972	0.0135912	0	-0.12556319	15.358232	-1.5					0	0.0	0.0	0.0	0.0	0.0			0			
41	1973	0.0135912	0	-0.1554849	15.375182	-4.0					1	0.0	0.3465736	0.0	0.0	0.0			0			
41	1974	0.0135912	0	-0.12443006	15.392039	-5.0					2	0.6931472	0.89587975	0.0	0.0	0.0			0			
41	1975	0.0135912	0	-0.17078833	15.408819	-4.0					0	1.0986123	0.54930615	0.0	0.0	0.0			0			
41	1976	0.0135912	0	-0.093212366	15.425549	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
41	1977	0.0135912	0	-0.08338159	15.442246	-5.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
41	1978	0.0135912	0	-0.058688976	15.459006	-5.0					0	0.0	0.0	0.0	0.0	0.0	4		0			
41	1979	0.0135912	0	-0.034591425	15.475951	-4.5					0	0.0	0.0	0.0	0.0	0.0	4		0			
41	1980	0.0135912	0	0.032467183	15.493168	-3.5					0	0.0	0.0	0.0	0.0	0.0	3		0			
41	1981	0.0135912	0	0.009950321	15.510654	-4.5					0	0.0	0.0	0.0	0.0	0.0	4		0			
41	1982	0.0135912	0	-0.06935005	15.528405	-5.0					0	0.0	0.0	0.0	0.0	0.0	3	3	0			
41	1983	0.0135912	0	-0.07580173	15.546479	-3.0					6	0.0	0.97295505	1.7917595	0.0	0.89587975	3	3	0			
41	1984	0.0135912	0	-0.10314075	15.564945	1.5					0	1.9459101	0.97295505	0.0	1.7917595	0.89587975	3	3	0			
41	1985	0.0135912	0	-0.093212366	15.583831	6.0					0	0.0	0.0	0.0	0.0	0.0	3	5	0			
41	1986	0.0135912	0	-0.10314075	15.6031	6.5					0	0.0	0.0	0.0	0.0	0.0	3	3	0			
41	1987	0.0135912	0	-0.12556319	15.622713	6.5					10	0.0	1.1989477	0.0	0.0	0.0	3	5	0			
41	1988	0.0135912	0	-0.16369613	15.642628	6.5					6	2.3978953	2.1719027	0.0	0.0	0.0	5	8	0			
41	1989	0.0135912	0	-0.18152189	15.662795	6.0					3	1.9459101	1.6661022	0.0	0.0	0.0	4	5	0			
41	1990	0.0135912	1	-0.16082357	15.68315	7.0					3	1.3862944	1.3862944	0.0	0.0	0.0	3	4	0			
41	1991	0.0135912	1	-0.17968905	15.701519	8.0					18	1.3862944	2.1653666	2.1972246	0.0	1.0986123	4	6	0			
41	1992	0.0135912	1	-0.3404659	15.720902	8.0					27	2.944439	3.1383219	2.9957323	2.1972246	2.5964785	4	5	0			
41	1993	0.0135912	1	-0.38551494	15.7413	7.0						3.3322046	3.775856	4.2195077	2.9957323	3.60762	4	8	0			
41	1994	0.0135912	1	-0.493436	15.762712	7.0					28	4.2195077	3.7934017	2.5649493	4.2195077	3.3922286	4	8	0			
41	1995	0.0135912	1	-0.47247937	15.785137	7.0					37	3.3672957	3.502441	3.465736	2.5649493	3.0153427	5	8	0			
41	1996	0.0135912	1	-0.46902972	15.808304	7.0					31	3.637586	3.551661	1.9459101	3.465736	2.705823	2	2	0			
41	1997	0.0135912	0	-0.4762173	15.829347	8.0					16	3.465736	3.1494746	2.7080503	1.9459101	2.32698	3	3	0			
41	1998	0.0135912	0	-0.4663597	15.84821	8.0					1	2.8332133	1.7631803	0.0	2.7080503	1.3540251	2	3	0			
41	1999	0.0135912	1	-0.4647931	15.867074	8.0					4	0.6931472	1.1512926	0.0	0.0	0.0	3	5	0			
41	2000					7.0					4	1.609438	1.609438	0.0	0.0	0.0	3	6	0			
41	2001										0	1.609438	0.804719	0.0	0.0	0.0	4	3	0			
41	2002										2	0.0	0.54930615	0.0	0.0	0.0	3	4	0			
41	2003										5	1.0986123	1.4451859	0.0	0.0	0.0	3	5	0			
41	2004																3	6	0			
41	2005																5	6	0			
41	2006																	6	0			
41	2007																	4	0			
41	2008																	3	0			
42	1970	0.0369888	0	0.42918164	15.302329	-1.0	29	2190.0	0	0	2		1.0986123	1.0986123		1.0986123			1	0	2190.0	0
42	1971	0.0369888	0	0.5019866	15.330198	-1.0	29	2555.0	0	0	3	1.0986123	1.2424533	1.3862944	1.0986123	1.2424533			1	0	2555.0	2190
42	1972	0.0369888	0	0.58333236	15.357098	-1.5	29	2920.0	0	0	0	1.3862944	0.6931472	0.0	1.3862944	0.6931472			1	0	2920.0	2555
42	1973	0.0369888	0	0.6502397	15.383501	-4.0	29	3285.0	0	0	3	0.0	0.6931472	0.6931472	0.0	0.3465736			1	0	3285.0	2920
42	1974	0.0369888	0	0.731887	15.409225	-5.0	29	3650.0	0	0	2	1.3862944	1.2424533	1.0986123	0.6931472	0.89587975			1	0	3650.0	3285
42	1975	0.0369888	0	0.6734545	15.434503	-4.0	29	4015.0	0	0	0	1.0986123	0.54930615	0.0	1.0986123	0.54930615			1	0	4015.0	3650
42	1976	0.0369888	0	0.72124857	15.45935	-4.0	29	4380.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	4380.0	4015
42	1977	0.0369888	0	0.74098456	15.483406	-5.0	29	4745.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3		1	0	4745.0	4380
42	1978	0.0369888	1	0.73812056	15.507265	-5.0	29	5110.0	0	0	1	0.0	0.3465736	0.0	0.0	0.0	3		1	0	5110.0	4745
42	1979	0.0369888	1	0.7428893	15.531288	-4.5	29	5475.0	0	0	2	0.6931472	0.89587975	0.6931472	0.0	0.3465736	3		1	0	5475.0	5110
42	1980	0.0369888	1	0.85143214	15.55545	-3.5	29	5840.0	0	0	1	1.0986123	0.89587975	0.0	0.6931472	0.3465736	2		1	0	5840.0	5475
42	1981	0.0369888	0	0.82636607	15.579727	-4.5	29	6205.0	0	0	0	0.6931472	0.3465736	0.0	0.0	0.0	3		1	0	6205.0	5840
42	1982	0.0369888	0	0.8135933	15.604265	-5.0	29	6570.0	0	0	2	0.0	0.54930615	1.0986123	0.0	0.54930615	2	1	1	0	6570.0	6205
42	1983	0.0369888	0	0.82549036	15.628542	-3.0	29	6935.0	0	0	0	1.0986123	0.54930615	0.0	1.0986123	0.54930615	2	2	1	0	6935.0	6570
42	1984	0.0369888	0	0.7687184	15.652084	1.5	29	7300.0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1	0	7300.0	6935
42	1985	0.0369888	0	0.7471618	15.674305	6.0	29	7665.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	2	1	0	7665.0	7300
42	1986	0.0369888	0	0.7701083	15.695586	6.5	29	8030.0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1	0	8030.0	7665
42	1987	0.0369888	0	0.8024499	15.715825	6.5	29	8395.0	0	0	6	0.0	0.97295505	1.609438	0.0	0.804719	3	2	1	0	8395.0	8030
42	1988	0.0369888	0	0.83594793	15.73537	6.5	29	8760.0	0	0	2	1.9459101	1.5222611	0.0	1.609438	0.804719	3	2	1	0	8760.0	8395
42	1989	0.0369888	0	0.8878913	15.753964	6.0	29	9125.0	0	0	7	1.0986123	1.5890269	1.3862944	0.0	0.6931472	3	0	1	0	9125.0	8760
42	1990	0.0369888	0	0.7728821	15.771936	7.0	29	9490.0	0	0	2	2.0794415	1.5890269	1.0986123	1.3862944	1.2424533	2	1	1	0	9490.0	9125
42	1991	0.0369888	0	0.7471618	15.789175	8.0	29	9855.0	0	0	7	1.0986123	1.5890269	1.609438	1.0986123	1.3540251	2	3	1	0	9855.0	9490
42	1992	0.0369888	0	0.8109302	15.806257	8.0	29	10220.0	0	1	9	2.0794415	2.1910133	1.7917595	1.609438	1.7005987	2	3	1	0	10220.0	9855
42	1993	0.0369888	0	0.82152545	15.836419	7.0	29	10585.0	0	1		2.3025851	1.7005987	1.0986123	1.7917595	1.4451859	2	4	1	0	10585.0	10220
42	1994	0.0369888	0	0.84426135	15.854843	7.0	29	10950.0	0	1	3	1.0986123	1.2424533	1.0986123	1.0986123	1.0986123	2	3	1	0	10950.0	10585
42	1995	0.0369888	0	0.87387955	15.872579	7.0	29	11315.0	0	1	5	1.3862944	1.5890269	1.3862944	1.0986123	1.2424533	2	6	1	0	11315.0	10950
42	1996	0.0369888	1	0.9260735	15.890389	7.0	29	11680.0	0	1	4	1.7917595	1.7005987	1.0986123	1.3862944	1.2424533	2	4	1	0	11680.0	11315
42	1997	0.0369888	1	0.98711705	15.908275	8.0	29	12045.0	0	1	14	1.609438	2.158744	1.9459101	1.0986123	1.5222611	3	4	1	0	12045.0	11680
42	1998	0.0369888	1	1.0398427	15.926232	8.0	29	12410.0	0	1	1	2.7080503	1.7005987	0.0	1.9459101	0.97295505	3	4	1	0	12410.0	12045
42	1999	0.0369888	0	1.1015706	15.944191	8.0	29	12775.0	0	1	0	0.6931472	0.3465736	0.0	0.0	0.0	3	6	1	0	12775.0	12410
42	2000					7.0	29	13140.0	0	1	0	0.0	0.0	0.0	0.0	0.0	3	4	1	0	13140.0	12775
42	2001						29	13505.0	0	1	0	0.0	0.0	0.0	0.0	0.0	2	4	1	0	13505.0	13140
42	2002						29	13635.0	0	1	0	0.0	0.0	0.0	0.0	0.0	3	4	1	0	13635.0	13505
42	2003										1	0.0	0.3465736	0.0	0.0	0.0	2	3	0			
42	2004																3	4	0			
42	2005																2	4	0			
42	2006																	4	0			
42	2007																	5	0			
42	2008																	4	0			
51	1970	0.0457667	0	0.97267103	14.440914	-1.0					0		0.0	0.0		0.0			0			
51	1971	0.0457667	0	1.0021014	14.455062	-1.0					0	0.0	0.0	0.0	0.0	0.0			0			
51	1972	0.0457667	0	1.1310794	14.47052	-1.5					0	0.0	0.0	0.0	0.0	0.0			0			
51	1973	0.0457667	0	1.0430996	14.486453	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
51	1974	0.0457667	0	1.0722682	14.501557	-5.0					2	0.0	0.54930615	0.0	0.0	0.0			0			
51	1975	0.0457667	0	1.0702127	14.515137	-4.0					0	1.0986123	0.54930615	0.0	0.0	0.0			0			
51	1976	0.0457667	0	1.0249658	14.527352	-4.0					1	0.0	0.3465736	0.0	0.0	0.0			0			
51	1977	0.0457667	0	1.0002642	14.537978	-5.0					0	0.6931472	0.3465736	0.0	0.0	0.0	2		0			
51	1978	0.0457667	0	0.955896	14.548119	-5.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
51	1979	0.0457667	0	0.91948557	14.559498	-4.5					2	0.0	0.54930615	0.0	0.0	0.0	2		0			
51	1980	0.0457667	0	0.8595087	14.57304	-3.5					7	1.0986123	1.5890269	0.0	0.0	0.0	2		0			
51	1981	0.0457667	0	0.86120075	14.586683	-4.5					1	2.0794415	1.3862944	0.0	0.0	0.0	1		0			
51	1982	0.0457667	0	0.8708748	14.604013	-5.0					0	0.6931472	0.3465736	0.0	0.0	0.0	1	1	0			
51	1983	0.0457667	0	0.8733832	14.622343	-3.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
51	1984	0.0457667	0	0.85611606	14.639642	1.5					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
51	1985	0.0457667	0	0.7952524	14.6532345	6.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
51	1986	0.0457667	0	0.7966059	14.663865	6.5					1	0.0	0.3465736	0.6931472	0.0	0.3465736	2	2	0			
51	1987	0.0457667	0	0.8363814	14.670181	6.5					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	2	1	0			
51	1988	0.0457667	0	0.8932268	14.672646	6.5					0	0.0	0.0	0.0	0.0	0.0	1	3	0			
51	1989	0.0457667	0	0.9294044	14.680466	6.0					0	0.0	0.0	0.0	0.0	0.0	3	1	0			
51	1990	0.0457667	0	0.93413067	14.692436	7.0					0	0.0	0.0	0.0	0.0	0.0	2	1	0			
51	1991	0.0457667	0	0.89199805	14.701425	8.0					1	0.0	0.3465736	0.0	0.0	0.0	2	2	0			
51	1992	0.0457667	0	0.8979516	14.710782	8.0					6	0.6931472	1.3195286	0.0	0.0	0.0	1	2	0			
51	1993	0.0457667	0	0.90258807	14.720376	7.0						1.9459101	2.4952164	3.0445225	0.0	1.5222613	3	3	0			
51	1994	0.0457667	0	0.91347957	14.7302	7.0					2	3.0445225	2.0715675	0.0	3.0445225	1.5222613	2	4	0			
51	1995	0.0457667	0	0.91047305	14.7406025	7.0					1	1.0986123	0.89587975	0.0	0.0	0.0	1	3	0			
51	1996	0.0457667	0	0.89145446	14.746887	7.0					2	0.6931472	0.89587975	0.0	0.0	0.0	3	3	0			
51	1997	0.0457667	0	0.8647389	14.753171	8.0					6	1.0986123	1.5222611	0.0	0.0	0.0	1	2	0			
51	1998	0.0457667	0	0.85099804	14.762005	8.0					0	1.9459101	0.97295505	0.0	0.0	0.0	2	2	0			
51	1999	0.0457667	0	0.83847535	14.770838	8.0					0	0.0	0.0	0.0	0.0	0.0	3	2	0			
