year	country	k_l
1955.0	"Canada"	74123.75
1956.0	"Canada"	79820.17
1957.0	"Canada"	83034.87
1958.0	"Canada"	85476.21
1959.0	"Canada"	87268.79
1960.0	"Canada"	86621.67
1961.0	"Canada"	88298.73
1962.0	"Canada"	89233.99
1963.0	"Canada"	90122.414
1964.0	"Canada"	91494.664
1965.0	"Canada"	93909.46
1966.0	"Canada"	96905.18
1967.0	"Canada"	99199.02
1968.0	"Canada"	102181.875
1969.0	"Canada"	105617.83
1970.0	"Canada"	106593.62
1971.0	"Canada"	109727.83
1972.0	"Canada"	112244.086
1973.0	"Canada"	113846.43
1974.0	"Canada"	118193.836
1975.0	"Canada"	124310.39
1976.0	"Canada"	128679.58
1977.0	"Canada"	134471.58
1978.0	"Canada"	139349.69
1979.0	"Canada"	142552.05
1980.0	"Canada"	147434.27
1981.0	"Canada"	154431.95
1982.0	"Canada"	168806.16
1983.0	"Canada"	171539.53
1984.0	"Canada"	172732.53
1985.0	"Canada"	174957.83
1986.0	"Canada"	177909.55
1987.0	"Canada"	181753.81
1988.0	"Canada"	185424.3
1989.0	"Canada"	190225.12
1990.0	"Canada"	196806.75
1991.0	"Canada"	205513.47
1992.0	"Canada"	212976.95
1993.0	"Canada"	221652.5
1994.0	"Canada"	228471.1
1995.0	"Canada"	236946.17
1996.0	"Canada"	241378.8
1997.0	"Canada"	237512.55
1998.0	"Canada"	234016.38
1999.0	"Canada"	230347.56
2000.0	"Canada"	222670.48
2001.0	"Canada"	217034.78
2002.0	"Canada"	207595.4
2003.0	"Canada"	211345.27
2004.0	"Canada"	221016.39
2005.0	"Canada"	235160.75
2006.0	"Canada"	250667.61
2007.0	"Canada"	257465.33
2008.0	"Canada"	260932.5
2009.0	"Canada"	274975.38
2010.0	"Canada"	285543.47
2011.0	"Canada"	300243.06
2012.0	"Canada"	305216.0
2013.0	"Canada"	312256.4
2014.0	"Canada"	323836.88
2015.0	"Canada"	
2016.0	"Canada"	
2017.0	"Canada"	
2018.0	"Canada"	
2019.0	"Canada"	
1800.0	"Sweden"	
1801.0	"Sweden"	
1802.0	"Sweden"	
1803.0	"Sweden"	
1804.0	"Sweden"	
1805.0	"Sweden"	
1806.0	"Sweden"	
1807.0	"Sweden"	
1808.0	"Sweden"	
1809.0	"Sweden"	
1810.0	"Sweden"	
1811.0	"Sweden"	
1812.0	"Sweden"	
1813.0	"Sweden"	
1814.0	"Sweden"	
1815.0	"Sweden"	
1816.0	"Sweden"	
1817.0	"Sweden"	
1818.0	"Sweden"	
1819.0	"Sweden"	
1820.0	"Sweden"	
1821.0	"Sweden"	
1822.0	"Sweden"	
1823.0	"Sweden"	
1824.0	"Sweden"	
1825.0	"Sweden"	
1826.0	"Sweden"	
1827.0	"Sweden"	
1828.0	"Sweden"	
1829.0	"Sweden"	
1830.0	"Sweden"	
1831.0	"Sweden"	
1832.0	"Sweden"	
1833.0	"Sweden"	
1834.0	"Sweden"	
1835.0	"Sweden"	
1836.0	"Sweden"	
1837.0	"Sweden"	
1838.0	"Sweden"	
1839.0	"Sweden"	
1840.0	"Sweden"	
1841.0	"Sweden"	
1842.0	"Sweden"	
1843.0	"Sweden"	
1844.0	"Sweden"	
1845.0	"Sweden"	
1846.0	"Sweden"	
1847.0	"Sweden"	
1848.0	"Sweden"	
1849.0	"Sweden"	
1850.0	"Sweden"	
1851.0	"Sweden"	
1852.0	"Sweden"	
1853.0	"Sweden"	
1854.0	"Sweden"	
1855.0	"Sweden"	
1856.0	"Sweden"	
1857.0	"Sweden"	
1858.0	"Sweden"	
1859.0	"Sweden"	
1860.0	"Sweden"	
1861.0	"Sweden"	
1862.0	"Sweden"	
1863.0	"Sweden"	
1864.0	"Sweden"	
1865.0	"Sweden"	
1866.0	"Sweden"	
1867.0	"Sweden"	
1868.0	"Sweden"	
1869.0	"Sweden"	
1870.0	"Sweden"	
1871.0	"Sweden"	
1872.0	"Sweden"	
1873.0	"Sweden"	
1874.0	"Sweden"	
1875.0	"Sweden"	
1876.0	"Sweden"	
1877.0	"Sweden"	
1878.0	"Sweden"	
1879.0	"Sweden"	
1880.0	"Sweden"	
1881.0	"Sweden"	
1882.0	"Sweden"	
1883.0	"Sweden"	
1884.0	"Sweden"	
1885.0	"Sweden"	
1886.0	"Sweden"	
1887.0	"Sweden"	
1888.0	"Sweden"	
1889.0	"Sweden"	
1890.0	"Sweden"	
1891.0	"Sweden"	
1892.0	"Sweden"	
1893.0	"Sweden"	
1894.0	"Sweden"	
1895.0	"Sweden"	
1896.0	"Sweden"	
1897.0	"Sweden"	
1898.0	"Sweden"	
1899.0	"Sweden"	
1900.0	"Sweden"	
1901.0	"Sweden"	
1902.0	"Sweden"	
1903.0	"Sweden"	
1904.0	"Sweden"	
1905.0	"Sweden"	
1906.0	"Sweden"	
1907.0	"Sweden"	
1908.0	"Sweden"	
1909.0	"Sweden"	
1910.0	"Sweden"	
1911.0	"Sweden"	
1912.0	"Sweden"	
1913.0	"Sweden"	
1914.0	"Sweden"	
1915.0	"Sweden"	
1916.0	"Sweden"	
1917.0	"Sweden"	
1918.0	"Sweden"	
1919.0	"Sweden"	
1920.0	"Sweden"	
1921.0	"Sweden"	
1922.0	"Sweden"	
1923.0	"Sweden"	
1924.0	"Sweden"	
1925.0	"Sweden"	
1926.0	"Sweden"	
1927.0	"Sweden"	
1928.0	"Sweden"	
1929.0	"Sweden"	
1930.0	"Sweden"	
1931.0	"Sweden"	
1932.0	"Sweden"	
1933.0	"Sweden"	
1934.0	"Sweden"	
1935.0	"Sweden"	
1936.0	"Sweden"	
1937.0	"Sweden"	
1938.0	"Sweden"	
1939.0	"Sweden"	
1940.0	"Sweden"	
1941.0	"Sweden"	
1942.0	"Sweden"	
1943.0	"Sweden"	
1944.0	"Sweden"	
1945.0	"Sweden"	
1946.0	"Sweden"	
1947.0	"Sweden"	
1948.0	"Sweden"	
1949.0	"Sweden"	
1950.0	"Sweden"	36403.94
1951.0	"Sweden"	40450.19
1952.0	"Sweden"	44042.055
1953.0	"Sweden"	45927.207
1954.0	"Sweden"	47482.246
1955.0	"Sweden"	50149.586
1956.0	"Sweden"	54095.574
1957.0	"Sweden"	56302.19
1958.0	"Sweden"	57032.01
1959.0	"Sweden"	58891.89
1960.0	"Sweden"	60217.613
1961.0	"Sweden"	63008.79
1962.0	"Sweden"	65716.625
1963.0	"Sweden"	67878.445
1964.0	"Sweden"	69181.31
1965.0	"Sweden"	73052.586
1966.0	"Sweden"	77429.336
1967.0	"Sweden"	82397.125
1968.0	"Sweden"	85228.484
1969.0	"Sweden"	88633.88
1970.0	"Sweden"	90713.09
1971.0	"Sweden"	96523.42
1972.0	"Sweden"	101852.445
1973.0	"Sweden"	107771.49
1974.0	"Sweden"	112882.055
1975.0	"Sweden"	117076.445
1976.0	"Sweden"	120969.414
1977.0	"Sweden"	126515.66
1978.0	"Sweden"	131387.66
1979.0	"Sweden"	134893.2
1980.0	"Sweden"	138675.7
1981.0	"Sweden"	142172.72
1982.0	"Sweden"	145424.95
1983.0	"Sweden"	143190.73
1984.0	"Sweden"	144001.64
1985.0	"Sweden"	144441.69
1986.0	"Sweden"	151225.62
1987.0	"Sweden"	157327.36
1988.0	"Sweden"	163148.4
1989.0	"Sweden"	169778.47
1990.0	"Sweden"	175500.02
1991.0	"Sweden"	184549.58
1992.0	"Sweden"	198020.77
1993.0	"Sweden"	216912.83
1994.0	"Sweden"	230947.39
1995.0	"Sweden"	243970.73
1996.0	"Sweden"	247726.48
1997.0	"Sweden"	248546.98
1998.0	"Sweden"	242517.73
1999.0	"Sweden"	233022.02
2000.0	"Sweden"	228111.22
2001.0	"Sweden"	222714.05
2002.0	"Sweden"	215962.58
2003.0	"Sweden"	222237.17
2004.0	"Sweden"	226490.05
2005.0	"Sweden"	224569.14
2006.0	"Sweden"	253643.1
2007.0	"Sweden"	286962.03
2008.0	"Sweden"	304240.03
2009.0	"Sweden"	316721.12
2010.0	"Sweden"	334013.8
2011.0	"Sweden"	340822.2
2012.0	"Sweden"	353494.0
2013.0	"Sweden"	379418.06
2014.0	"Sweden"	373380.56
2015.0	"Sweden"	
2016.0	"Sweden"	
2017.0	"Sweden"	
2018.0	"Sweden"	
2019.0	"Sweden"	
