state	id	year	vehicleemissions	advisoryboard	ghgtargets	advancedcoaltechnology	climateactionplan	regionalinitiatives	rps	greenbuildingstandards	adaptationplan	total_enact	level_enact	change_enact	citi_ideo	gov_ideo_old	gov_ideo_nom	legislature	carbon_diox	percap	sierraclub	midwest	south	west	northeast	region	time	legprofess	manufacturing	mining	hadcoal	hadghg	hadboard	hadcap	hadrps	hadgreenbldg	hadany	acidrain	climatechange	globalwarming	pollution	index	r	index_means	sierraclub_means	index_rescale	index_means_rescale	sstate_initnum	sstate	sstatename	opinion1	opinion2	opinion3	opinion1b	opinion2b	opinion3b	opinion1c	opinion2c	opinion3c	opinion1c_mean	opinion2c_mean	opinion3c_mean	updates_level_enact	access	internet	opinion1_mean	index_rescale_demean	legprofess100	IDCount	SCount	opinion1d	index_sierraclub_interaction	index_opinion1c_interaction	sierraclub_opinion1c_interaction	stateno	fips	govparty_c	_merge	unemployment	Dunemployment	_merge2	total_enact_fixed	level_enact_fixed	change_enact_fixed	l_level_fixed	_merge3	diffusion	_merge4	blue	marker	basic	salience	sierraclub_rescaled	sierraclub_rescaled2	sierraclub_graph	index_rescale_graph	opinion1c_graph	blue2	green	green_graph	stateabb	EngOutput	mediaindex	_merge9	legfix	statecode	govparty	leg	_merge44
"alaska"	2	2007.0	0	0	0	0	1	1	0	0	0	2	3	2	60.6265	35.6667	31.2409	0	43.9028	41.316	2.623	0	0	1	0	2	4	0.227	2.1669	26.4412	0	0	0	0	0	0	0	0	0	65	0	65	0.93160415	57.875	2.59575	16.25	14.46875	1	"AK"	"Alaska"	95.42284	86.65868	40.754898	95.42283630371094	86.65868377685547	40.75489807128906	95.42283630371094	86.65868377685547	40.75489807128906	94.186554	77.48801	32.223827	3	78.5	78.5	92.61524	-15.87357	22.7	0.8445507	0.9107126	416.51172	-41.636375	-1514.7012	250.2941	2	2	0	3	6.0833335	-0.4416666	3	2	3	2	1	3	0.0	3	138.67322		0.757848	1.0070236	2.2649999	0.3627482	36.274822	20.3125	80.475266	35.37582	736.83234	10.072896	"AK"	6821392	160.0	3	"Mixed"	"AK"	0	17	3
"alaska"	2	2008.0	0	0	0	0	0	0	0	0	0	0	3	0	67.9412	52.2011	34.3174	0	39.3202	44.816	2.524	0	0	1	0	2	5	0.227	3.4626	23.4777	0	0	0	0	0	0	0	0	0	76	0	76	-1.2684675	57.875	2.59575	19.0	14.46875	1	"AK"	"Alaska"	93.76722	68.71722	40.44911	93.76721954345703	68.71721649169922	40.4491081237793	93.76721954345703	68.71721649169922	40.4491081237793	94.186554	77.48801	32.223827	3		80.95000076293945	92.61524	-13.12357	22.7	1.0682247	0.9826907	409.28513	-33.12389	-1230.5607	236.66846	2	2	0	3	6.4416666	0.3583331	3	0	3	0	3	3	0.0	3	147.18571		0.848569	0.9187697	2.166	0.346893	34.6893	23.75	73.2455	37.547375	823.8709	11.26276	"AK"	6774834	111.25	3	"Mixed"	"AK"	0	17	3
"alaska"	2	2009.0	0	0	0	0	0	0	0	0	0	0	3	0	64.3113	46.5812	38.4194	2	37.5652	42.713	2.19	0	0	1	0	2	6	0.227	3.4491	30.2929	0	0	0	0	0	0	0	0	0	59	0	59	-0.67469895	57.875	2.59575	14.75	14.46875	1	"AK"	"Alaska"	93.1159	74.34106	29.275614	93.11589813232422	74.34105682373047	29.27561378479004	93.11589813232422	74.34105682373047	29.27561378479004	94.186554	77.48801	32.223827	3	83.4	83.4000015258789	92.61524	-17.37357	22.7	0.96726424	0.7945672	406.44217	-38.04812	-1617.7555	203.92383	2	2	0	3	7.733333	1.2916665	3	0	3	0	3	3	0.0	3	142.26147		0.472344	0.5586655	1.832	0.29340166	29.340166	18.4375	70.4013	36.29119	540.9593	7.3952055	"AK"	6702159	134.0	3	"Mixed"	"AK"	0	17	3
"alaska"	2	2010.0	0	0	0	0	0	0	1	0	0	1	3	0	51.1423	32.8937	37.3802	2	38.4553	43.749	2.19	0	0	1	0	2	7	0.227	3.0111	25.3197	0	0	0	0	0	0	0	0	0	65	0	65	0.44263166	57.875	2.59575	16.25	14.46875	1	"AK"	"Alaska"	81.192795	51.91771	17.752748	81.19279479980469	51.91770935058594	17.752748489379883	81.19279479980469	51.91770935058594	17.752748489379883	94.186554	77.48801	32.223827	3	82.1	82.0999984741211	92.61524	-15.87357	22.7	0.8111838	0.3780189	354.39893	-34.76312	-1288.8196	177.81223	2	2	0	3	7.9333334	0.20000029	3	1	3	0	3	3	0.0	3	145.54648	"alaska"	0.35402942	0.28275377	1.832	0.29340166	29.340166	20.3125	18.335348	37.129204	595.9721	8.147261	"AK"	6759576	66.5	3	"Mixed"	"AK"	0	17	3
"arizona"	3	2004.0	0	0	0	0	0	0	0	0	0	0	1	0	47.7508	58.525	51.3161	0	96.4128	30.08	2.288	0	0	1	0	2	1	0.232	12.4693	1.1067	0	0	0	0	1	0	1	0	0	71	59	130	-0.58064497	144.625	2.0678751	32.5	36.15625	4	"AZ"	"Arizona"	99.66916	96.61394	85.99591	99.66915893554688	96.61393737792969	85.99591064453125	99.66915893554688	96.61393737792969	85.99591064453125	94.07884	81.452835	51.732407	1		57.27499961853027	92.15274	0.37643	23.199999	0.54657286	0.7890011	435.04654	0.8612719	37.518463	228.04305	3	4	1	3	4.983333	-0.7583337	3	0	1	0	1	3	0.0	3	181.17087		0.60237455	0.723641	1.9300001	0.30909675	30.909676	40.625	99.01816	46.217056	1255.7056	17.166174	"AZ"	104564143	29.75	3	"Republican"	"AZ"	1	0	3
"arizona"	3	2005.0	0	1	0	0	0	0	0	1	0	2	3	2	46.6944	52.875	48.4347	0	96.5475	32.223	2.318	0	0	1	0	2	2	0.232	11.5585	1.294	0	0	0	0	1	0	1	0	0	35	57	92	1.4612792	144.625	2.0678751	23.0	36.15625	4	"AZ"	"Arizona"	93.49307	81.4954	47.713745	93.49307250976562	81.49539947509766	47.7137451171875	93.49307250976562	81.49539947509766	47.7137451171875	94.07884	81.452835	51.732407	3		59.25	92.15274	-9.12357	23.199999	0.5658533	0.52098095	408.0885	-21.148438	-852.99066	216.71695	3	4	1	3	4.675	-0.30833292	3	2	3	2	1	3	0.4	3	159.16116		0.75380397	0.6363481	1.96	0.31390136	31.390137	28.75	72.048355	40.602337	902.46643	12.337203	"AZ"	101478654	43.25	3	"Republican"	"AZ"	1	0	3
"arizona"	3	2006.0	1	0	1	0	1	0	1	0	0	4	6	3	50.1495	54.2188	48.4347	0	99.8315	34.326	2.242	0	0	1	0	2	3	0.232	12.4159	1.3571	0	0	0	0	1	0	1	0	0	46	57	103	3.350167	144.625	2.0678751	25.75	36.15625	4	"AZ"	"Arizona"				93.86902236938477	82.33723831176758	42.22945213317871	93.86902236938477	82.33723831176758	42.22945213317871	94.07884	81.452835	51.732407	6		61.22500038146973	92.15274	-6.37357	23.199999	0.6363191	0.58948004	409.72946	-14.289544	-598.28076	210.45436	3	4	1	3	4.125	-0.5500002	3	4	6	3	3	3	0.8	3	166.02005		0.88155997	0.6477979	1.8840001	0.30172968	30.172968	32.1875	73.690056	42.352055	971.1924	13.276724	"AZ"	104392528	75.0	3	"Republican"	"AZ"	1	0	3
"arizona"	3	2007.0	0	0	0	0	0	1	0	0	0	1	7	1	48.648	56.8611	55.6381	0	101.986	35.441	2.04	0	0	1	0	2	4	0.232	13.0085	1.2183	0	0	0	0	1	0	1	0	25	49	74	148	0.24630323	144.625	2.0678751	37.0	36.15625	4	"AZ"	"Arizona"	94.24497	83.17908	36.74516	94.2449722290039	83.1790771484375	36.74515914916992	94.2449722290039	83.1790771484375	36.74515914916992	94.07884	81.452835	51.732407	7	63.2	63.20000076293945	92.15274	4.87643	23.199999	0.6672563	0.7110727	411.37045	9.947917	459.579	192.25974	3	4	1	3	3.7	-0.42499995	3	1	7	1	6	3	1.2	3	190.25752		0.67726666	0.4963508	1.6819999	0.2693786	26.93786	46.25	75.33176	48.535084	1245.8761	17.0318	"AZ"	113340970	160.0	3	"Republican"	"AZ"	1	0	3
"arizona"	3	2008.0	0	0	0	0	0	0	0	1	0	1	7	0	48.4523	56.0035	45.7852	0	102.453	36.059	1.969	0	0	1	0	2	5	0.232	9.0659	1.2093	0	0	0	0	1	0	1	0	33	63	65	161	0.24174806	144.625	2.0678751	40.25	36.15625	4	"AZ"	"Arizona"	93.780815	75.18831	38.6426	93.78081512451172	75.18830871582031	38.642601013183594	93.78081512451172	75.18830871582031	38.642601013183594	94.07884	81.452835	51.732407	8		68.75000190734863	92.15274	8.12643	23.199999	0.64494437	0.75474244	409.34445	16.00094	762.1032	184.65442	3	4	1	3	5.9583335	2.2583334	3	1	7	0	7	3	1.4	3	196.31055		0.7757949	0.6115341	1.611	0.25800768	25.800768	50.3125	73.30487	50.07922	1298.1011	17.745743	"AZ"	119459172	111.25	3	"Republican"	"AZ"	1	0	3
"arizona"	3	2009.0	0	0	0	0	0	0	0	0	0	0	7	0	44.0608	5.64167	4.53489	0	93.733	33.56	1.755	0	0	1	0	2	6	0.232	8.5423	1.0632	0	0	0	0	1	0	1	0	36	59	71	166	-0.5014146	144.625	2.0678751	41.5	36.15625	4	"AZ"	"Arizona"	90.14732	67.7757	22.604696	90.14732360839844	67.77570343017578	22.60469627380371	90.14732360839844	67.77570343017578	22.60469627380371	94.07884	81.452835	51.732407	8	74.3	74.30000305175781	92.15274	9.37643	23.199999	0.4532485	0.47776443	393.48462	16.455633	845.26	158.20856	3	4	0	3	9.808333	3.85	3	0	7	0	7	3	0.8	3	196.76523		0.4288077	0.40014684	1.397	0.22373478	22.373478	51.875	57.438095	50.19521	1160.6241	15.866359	"AZ"	111971250	134.0	3	"Republican"	"AZ"	0	0	3
"arizona"	3	2010.0	0	0	0	0	0	0	0	0	0	0	7	0	39.0225	4.46	0.0	0	95.2359	33.773	1.755	0	0	1	0	2	7	0.232	9.3079	1.1411	0	0	0	0	1	0	1	0	40	53	70	163	-0.42804718	144.625	2.0678751	40.75	36.15625	4	"AZ"	"Arizona"	81.581116	53.30053	15.649613	81.58111572265625	53.30052947998047	15.649613380432129	81.58111572265625	53.30052947998047	15.649613380432129	94.07884	81.452835	51.732407	8	79.1	79.0999984741211	92.15274	8.62643	23.199999	0.41263416	0.30849424	356.0939	15.139384	703.7537	143.17485	3	4	0	3	10.433333	0.625	3	0	7	0	7	3	0.2	3	195.44899	"arizona"	0.3736928	0.29468763	1.397	0.22373478	22.373478	50.9375	20.031073	49.859436	1139.649	15.5796175	"AZ"	111750957	66.5	3	"Republican"	"AZ"	0	0	3
"arkansas"	4	2004.0	0	0	0	0	0	0	0	0	0	0	0	0	52.6281	47.6	43.8843	1	62.1339	26.81	0.979	0	1	0	0	3	1	0.106	21.0497	0.9273	0	0	0	0	0	0	0	0	0	0	0	0	-0.19043288	81.375	0.92974997	0.0	20.34375	3	"AR"	"Arkansas"	94.20432	85.77468	23.906326	94.2043228149414	85.7746810913086	23.906326293945312	94.2043228149414	85.7746810913086	23.906326293945312	91.528336	78.25852	22.048359	0		45.57499980926514	91.13888	-32.12357	10.599999	0.45881495	0.23305793	411.19302	-31.448973	-3026.1792	92.22603	4	5	0	3	5.625	-0.20833349	3	0	0	0	0	3	0.0	3	148.86063		0.40209106	0.21251689	0.621	0.099455476	9.945547	0.0	75.15425	37.97465	0.0	0.0	"AR"	51927632	29.75	3	"Democrat"	"AR"	0	1	3
"arkansas"	4	2005.0	0	0	0	0	0	0	0	1	0	1	1	1	49.1916	43.75	43.8843	1	59.9724	27.858	0.983	0	1	0	0	3	2	0.106	20.3746	0.7988999	0	0	0	0	0	0	0	0	0	0	0	0	0.82130325	81.375	0.92974997	0.0	20.34375	3	"AR"	"Arkansas"	94.34057	83.76337	42.0673	94.34056854248047	83.76336669921875	42.067298889160156	94.34056854248047	83.76336669921875	42.067298889160156	91.528336	78.25852	22.048359	1		48.85000038146973	91.13888	-32.12357	10.599999	0.44937766	0.2499931	411.78772	-31.577469	-3030.556	92.73678	4	5	0	3	5.116667	-0.5083332	3	1	1	1	0	3	0.0	3	148.73213		0.38285807	0.22445476	0.625	0.10009609	10.009609	0.0	75.74921	37.94187	0.0	0.0	"AR"	47794509	43.25	3	"Democrat"	"AR"	0	1	3
"arkansas"	4	2006.0	0	0	0	0	0	0	0	0	0	0	1	0	49.1493	44.4	43.8843	1	61.8802	29.385	1.0	0	1	0	0	3	3	0.106	20.4656	0.9212	0	0	0	0	0	0	0	0	0	53	0	53	-0.337499	81.375	0.92974997	13.25	20.34375	3	"AR"	"Arkansas"				91.32537078857422	77.1970329284668	31.149986267089844	91.32537078857422	77.1970329284668	31.149986267089844	91.528336	78.25852	22.048359	1		52.125000953674316	91.13888	-18.87357	10.599999	0.47053927	0.2822431	398.62668	-18.87357	-1723.6357	91.32537	4	5	0	3	5.266667	0.1500001	3	0	1	0	1	3	0.33333334	3	161.43604		0.4088848	0.25185597	0.642	0.10281871	10.281871	16.5625	62.582405	41.182663	170.29349	2.328004	"AR"	52168703	75.0	3	"Democrat"	"AR"	0	1	3
"arkansas"	4	2007.0	0	1	0	0	0	0	0	0	0	1	2	1	56.3867	88.1	71.2204	1	63.3228	31.353	0.918	0	1	0	0	3	4	0.106	20.2157	1.3372	0	0	0	0	0	0	0	0	0	45	68	113	0.32512325	81.375	0.92974997	28.25	20.34375	3	"AR"	"Arkansas"	88.31017	70.6307	20.232674	88.31017303466797	70.63069915771484	20.23267364501953	88.31017303466797	70.63069915771484	20.23267364501953	91.528336	78.25852	22.048359	2	55.4	55.400001525878906	91.13888	-3.87357	10.599999	0.6414025	0.3887788	385.4656	-3.555937	-342.07562	81.06874	4	5	1	3	5.3166666	0.049999714	3	1	2	1	1	3	0.0	3	176.75366		0.76261914	0.47801352	0.56	0.089686096	8.96861	35.3125	49.415604	45.09022	316.70404	4.3295155	"AR"	54596236	160.0	3	"Democrat"	"AR"	1	1	3
"arkansas"	4	2008.0	0	0	0	0	1	0	0	0	0	1	3	1	57.633	88.4	71.2204	1	64.2505	32.861	0.933	0	1	0	0	3	5	0.106	14.8552	1.6536	0	0	0	0	0	0	0	0	0	69	59	128	0.23492748	81.375	0.92974997	32.0	20.34375	3	"AR"	"Arkansas"	94.27591	83.084854	24.288092	94.27590942382812	83.08485412597656	24.2880916595459	94.27590942382812	83.08485412597656	24.2880916595459	91.528336	78.25852	22.048359	3		59.400001525878906	91.13888	-0.12357	10.599999	0.6846412	0.6426239	411.5055	-0.11529081	-11.649674	87.95943	4	5	1	3	5.358333	0.041666508	3	1	3	1	2	3	0.0	3	180.1943		0.77788556	0.64022523	0.57500005	0.092088416	9.208841	40.0	75.46685	45.967934	368.35364	5.035593	"AR"	55050528	111.25	3	"Democrat"	"AR"	1	1	3
"arkansas"	4	2009.0	0	0	0	0	0	0	0	1	0	1	3	0	44.6253	82.9	71.2204	1	61.6438	31.688	0.867	0	1	0	0	3	6	0.106	13.3065	2.1643	0	0	0	0	0	0	0	0	0	54	56	110	0.46838662	81.375	0.92974997	27.5	20.34375	3	"AR"	"Arkansas"	91.93584	84.36123	10.519821	91.93583679199219	84.3612289428711	10.519821166992188	91.93583679199219	84.3612289428711	10.519821166992188	91.528336	78.25852	22.048359	4	63.4	63.400001525878906	91.13888	-4.62357	10.599999	0.54085463	0.50555813	401.2913	-4.008635	-425.07178	79.70837	4	5	1	3	7.508333	2.15	3	1	3	0	3	3	0.5	3	176.30096		0.51798457	0.44321948	0.509	0.081518255	8.151826	34.375	65.24819	44.974735	280.21902	3.8307455	"AR"	57457739	134.0	3	"Democrat"	"AR"	1	1	3
"arkansas"	4	2010.0	0	0	0	0	0	0	0	0	0	0	3	0	32.7935	64.9	71.2204	1	66.3106	32.373	0.867	0	1	0	0	3	7	0.106	14.1178	2.0896	0	0	0	0	0	0	0	0	0	59	67	126	-0.44544742	81.375	0.92974997	31.5	20.34375	3	"AR"	"Arkansas"	83.76646	53.470337	18.47732	83.7664566040039	53.4703369140625	18.477319717407227	83.7664566040039	53.4703369140625	18.477319717407227	91.528336	78.25852	22.048359	4	64.4	64.4000015258789	91.13888	-0.62357	10.599999	0.46047482	0.32509452	365.63272	-0.5406352	-52.234253	72.62552	4	5	1	3	7.9083333	0.4000001	3	0	3	0	3	3	0.33333334	3	179.76897	"arkansas"	0.37685058	0.2773908	0.509	0.081518255	8.151826	39.375	29.574047	45.85943	320.97815	4.3879447	"AR"	61000185	66.5	3	"Democrat"	"AR"	1	1	3
"california"	5	2004.0	0	0	0	0	0	0	0	0	0	0	3	0	59.1004	52.4893	49.17	1	393.97	36.887	5.541	0	0	1	0	2	1	0.626	12.0411	0.8297	0	0	0	1	1	0	1	42	100	74	66	282	-1.6617382	188.375	4.912	70.5	47.09375	5	"CA"	"California"	97.45592	82.29956	37.967865	97.45591735839844	82.299560546875	37.967864990234375	97.45591735839844	82.299560546875	37.967864990234375	92.77717	74.84202	32.723843	3		61.94999885559082	91.06087	38.37643	62.6	1.1263609	2.780497	425.38593	212.6438	3740.0103	540.00323	5	6	0	3	6.225	-0.6416669	3	0	3	1	3	3	0.0	3	392.9534		0.98060805	2.1680222	5.183	0.8300769	83.00769	88.125	89.35335	100.24322	7315.0527	100.00072	"CA"	194780355	29.75	3	"Democrat"	"CA"	0	1	3
"california"	5	2005.0	0	1	1	0	0	0	0	1	1	4	7	4	57.7577	49.5929	49.17	1	391.658	38.731	5.375	0	0	1	0	2	2	0.626	12.3405	0.6793	0	0	0	1	1	0	1	40	29	39	59	167	2.5783434	188.375	4.912	41.75	47.09375	5	"CA"	"California"	91.90839	80.776306	45.342125	91.90838623046875	80.77630615234375	45.342124938964844	91.90838623046875	80.77630615234375	45.342124938964844	92.77717	74.84202	32.723843	7		64.29999923706055	91.06087	9.62643	62.6	1.1673211	1.3562193	401.17148	51.742058	884.74963	494.00757	5	6	0	3	5.4166665	-0.8083334	3	4	7	3	3	3	0.6666667	3	232.05165		1.2470145	1.5396161	5.017	0.80349135	80.34914	52.1875	65.12833	59.19685	4193.2207	57.323593	"CA"	200292818	43.25	3	"Democrat"	"CA"	0	1	3
