CongNo	SenseCmte	Committee.Name	Catcode	Category	Catorder
106	"HBAN  "	"Banking & Financial Services"	"F3400"	"Insurance"	"F09"
106	"HBAN  "	"Banking & Financial Services"	"F4000"	"Real Estate"	"F10"
106	"HBAN  "	"Banking & Financial Services"	"F4100"	"Real Estate"	"F10"
106	"HBAN  "	"Banking & Financial Services"	"F4200"	"Real Estate"	"F10"
106	"HBAN  "	"Banking & Financial Services"	"F4300"	"Real Estate"	"F10"
106	"HBAN  "	"Banking & Financial Services"	"F4400"	"Real Estate"	"F10"
106	"HBAN  "	"Banking & Financial Services"	"F4500"	"Real Estate"	"F10"
106	"HBAN  "	"Banking & Financial Services"	"F4600"	"Real Estate"	"F10"
106	"HBAN  "	"Banking & Financial Services"	"F4700"	"Real Estate"	"F10"
106	"HBAN  "	"Banking & Financial Services"	"F5100"	"Accountants"	"F11"
106	"HBAN  "	"Banking & Financial Services"	"F0000"	"Misc Finance"	"F13"
106	"HBAN  "	"Banking & Financial Services"	"F5000"	"Misc Finance"	"F13"
106	"HBAN  "	"Banking & Financial Services"	"F5200"	"Misc Finance"	"F13"
106	"HBAN  "	"Banking & Financial Services"	"F5300"	"Misc Finance"	"F13"
106	"HBAN  "	"Banking & Financial Services"	"F5500"	"Misc Finance"	"F13"
106	"HBAN  "	"Banking & Financial Services"	"F7000"	"Misc Finance"	"F13"
106	"HCOM  "	"Commerce"	"C2000"	"TV/Movies/Music"	"B02"
106	"HCOM  "	"Commerce"	"C2100"	"TV/Movies/Music"	"B02"
106	"HCOM  "	"Commerce"	"C2200"	"TV/Movies/Music"	"B02"
106	"HCOM  "	"Commerce"	"C2300"	"TV/Movies/Music"	"B02"
106	"HCOM  "	"Commerce"	"C2400"	"TV/Movies/Music"	"B02"
106	"HCOM  "	"Commerce"	"C2600"	"TV/Movies/Music"	"B02"
106	"HCOM  "	"Commerce"	"C2700"	"TV/Movies/Music"	"B02"
106	"HCOM  "	"Commerce"	"C2800"	"TV/Movies/Music"	"B02"
106	"HCOM  "	"Commerce"	"C2900"	"TV/Movies/Music"	"B02"
106	"HCOM  "	"Commerce"	"C4100"	"Telephone Utilities"	"B08"
106	"HCOM  "	"Commerce"	"C4200"	"Telephone Utilities"	"B08"
106	"HCOM  "	"Commerce"	"C4000"	"Telecom Services & Equipment"	"B09"
106	"HCOM  "	"Commerce"	"C4300"	"Telecom Services & Equipment"	"B09"
106	"HCOM  "	"Commerce"	"C4400"	"Telecom Services & Equipment"	"B09"
106	"HCOM  "	"Commerce"	"C4500"	"Telecom Services & Equipment"	"B09"
106	"HCOM  "	"Commerce"	"C4600"	"Telecom Services & Equipment"	"B09"
106	"HCOM  "	"Commerce"	"E1100"	"Oil & Gas"	"E01"
106	"HCOM  "	"Commerce"	"E1110"	"Oil & Gas"	"E01"
106	"HCOM  "	"Commerce"	"E1120"	"Oil & Gas"	"E01"
106	"HCOM  "	"Commerce"	"E1140"	"Oil & Gas"	"E01"
106	"HCOM  "	"Commerce"	"E1150"	"Oil & Gas"	"E01"
106	"HCOM  "	"Commerce"	"E1160"	"Oil & Gas"	"E01"
106	"HCOM  "	"Commerce"	"E1170"	"Oil & Gas"	"E01"
106	"HCOM  "	"Commerce"	"E1180"	"Oil & Gas"	"E01"
106	"HCOM  "	"Commerce"	"E1190"	"Oil & Gas"	"E01"
106	"HCOM  "	"Commerce"	"E1200"	"Mining"	"E04"
106	"HCOM  "	"Commerce"	"E1210"	"Mining"	"E04"
106	"HCOM  "	"Commerce"	"E1220"	"Mining"	"E04"
106	"HCOM  "	"Commerce"	"E1230"	"Mining"	"E04"
106	"HCOM  "	"Commerce"	"E1240"	"Mining"	"E04"
106	"HCOM  "	"Commerce"	"E1300"	"Nuclear Energy"	"E06"
106	"HCOM  "	"Commerce"	"E1320"	"Nuclear Energy"	"E06"
106	"HCOM  "	"Commerce"	"E1000"	"Misc Energy"	"E07"
106	"HCOM  "	"Commerce"	"E1500"	"Misc Energy"	"E07"
106	"HCOM  "	"Commerce"	"E1700"	"Misc Energy"	"E07"
106	"HCOM  "	"Commerce"	"E1600"	"Electric Utilities"	"E08"
106	"HCOM  "	"Commerce"	"E1610"	"Electric Utilities"	"E08"
106	"HCOM  "	"Commerce"	"E1620"	"Electric Utilities"	"E08"
106	"HCOM  "	"Commerce"	"E1630"	"Electric Utilities"	"E08"
106	"HCOM  "	"Commerce"	"E2000"	"Environmental Svcs/Equipment"	"E09"
106	"HCOM  "	"Commerce"	"E3000"	"Waste Management"	"E10"
106	"HCOM  "	"Commerce"	"F2000"	"Securities & Investment"	"F07"
106	"HCOM  "	"Commerce"	"F2100"	"Securities & Investment"	"F07"
106	"HCOM  "	"Commerce"	"F2200"	"Securities & Investment"	"F07"
106	"HCOM  "	"Commerce"	"F2300"	"Securities & Investment"	"F07"
106	"HCOM  "	"Commerce"	"F2400"	"Securities & Investment"	"F07"
106	"HCOM  "	"Commerce"	"F2500"	"Securities & Investment"	"F07"
106	"HCOM  "	"Commerce"	"F3000"	"Insurance"	"F09"
106	"HCOM  "	"Commerce"	"F3100"	"Insurance"	"F09"
106	"HCOM  "	"Commerce"	"F3200"	"Insurance"	"F09"
106	"HCOM  "	"Commerce"	"F3300"	"Insurance"	"F09"
106	"HCOM  "	"Commerce"	"F3400"	"Insurance"	"F09"
106	"HCOM  "	"Commerce"	"H1000"	"Health Professionals"	"H01"
106	"HCOM  "	"Commerce"	"H1100"	"Health Professionals"	"H01"
106	"HCOM  "	"Commerce"	"H1110"	"Health Professionals"	"H01"
106	"HCOM  "	"Commerce"	"H1120"	"Health Professionals"	"H01"
106	"HCOM  "	"Commerce"	"H1130"	"Health Professionals"	"H01"
106	"HCOM  "	"Commerce"	"H1400"	"Health Professionals"	"H01"
106	"HCOM  "	"Commerce"	"H1500"	"Health Professionals"	"H01"
106	"HCOM  "	"Commerce"	"H1700"	"Health Professionals"	"H01"
106	"HCOM  "	"Commerce"	"H1710"	"Health Professionals"	"H01"
106	"HCOM  "	"Commerce"	"H1750"	"Health Professionals"	"H01"
106	"HCOM  "	"Commerce"	"H2000"	"Hospitals/Nursing Homes"	"H02"
106	"HCOM  "	"Commerce"	"H2100"	"Hospitals/Nursing Homes"	"H02"
106	"HCOM  "	"Commerce"	"H2200"	"Hospitals/Nursing Homes"	"H02"
106	"HCOM  "	"Commerce"	"H2300"	"Hospitals/Nursing Homes"	"H02"
106	"HCOM  "	"Commerce"	"H3000"	"Health Services"	"H03"
106	"HCOM  "	"Commerce"	"H3100"	"Health Services"	"H03"
106	"HCOM  "	"Commerce"	"H3200"	"Health Services"	"H03"
106	"HCOM  "	"Commerce"	"H3300"	"Health Services"	"H03"
106	"HCOM  "	"Commerce"	"H3400"	"Health Services"	"H03"
106	"HCOM  "	"Commerce"	"H3500"	"Health Services"	"H03"
106	"HCOM  "	"Commerce"	"H3700"	"Health Services"	"H03"
106	"HCOM  "	"Commerce"	"H3800"	"Health Services"	"H03"
106	"HCOM  "	"Commerce"	"H4000"	"Pharmaceuticals/Health Products"	"H04"
106	"HCOM  "	"Commerce"	"H4100"	"Pharmaceuticals/Health Products"	"H04"
106	"HCOM  "	"Commerce"	"H4200"	"Pharmaceuticals/Health Products"	"H04"
106	"HCOM  "	"Commerce"	"H4300"	"Pharmaceuticals/Health Products"	"H04"
106	"HCOM  "	"Commerce"	"H4400"	"Pharmaceuticals/Health Products"	"H04"
106	"HCOM  "	"Commerce"	"H4500"	"Pharmaceuticals/Health Products"	"H04"
106	"HCOM  "	"Commerce"	"H4600"	"Pharmaceuticals/Health Products"	"H04"
106	"HCOM  "	"Commerce"	"T9000"	"Lodging/Tourism"	"N08"
106	"HCOM  "	"Commerce"	"T9100"	"Lodging/Tourism"	"N08"
106	"HCOM  "	"Commerce"	"T9300"	"Lodging/Tourism"	"N08"
106	"HCOM  "	"Commerce"	"T9400"	"Lodging/Tourism"	"N08"
106	"HCOM  "	"Commerce"	"M1000"	"Chemical & Related Manufacturing"	"N13"
106	"HCOM  "	"Commerce"	"M1100"	"Chemical & Related Manufacturing"	"N13"
106	"HCOM  "	"Commerce"	"M1300"	"Chemical & Related Manufacturing"	"N13"
106	"HCOM  "	"Commerce"	"M1500"	"Chemical & Related Manufacturing"	"N13"
106	"HCOM  "	"Commerce"	"M1600"	"Chemical & Related Manufacturing"	"N13"
106	"HCOM  "	"Commerce"	"M1700"	"Chemical & Related Manufacturing"	"N13"
106	"HCOM  "	"Commerce"	"M1400"	"Misc Manufacturing & Distributing"	"N15"
106	"HCOM  "	"Commerce"	"M2400"	"Misc Manufacturing & Distributing"	"N15"
106	"HRES  "	"Resources"	"A5000"	"Forestry & Forest Products"	"A10"
106	"HRES  "	"Resources"	"A5200"	"Forestry & Forest Products"	"A10"
106	"HRES  "	"Resources"	"E1100"	"Oil & Gas"	"E01"
106	"HRES  "	"Resources"	"E1110"	"Oil & Gas"	"E01"
106	"HRES  "	"Resources"	"E1140"	"Oil & Gas"	"E01"
106	"HRES  "	"Resources"	"E1150"	"Oil & Gas"	"E01"
106	"HRES  "	"Resources"	"E1200"	"Mining"	"E04"
106	"HRES  "	"Resources"	"E1210"	"Mining"	"E04"
106	"HRES  "	"Resources"	"E1220"	"Mining"	"E04"
106	"HRES  "	"Resources"	"E1230"	"Mining"	"E04"
106	"HRES  "	"Resources"	"E1240"	"Mining"	"E04"
106	"HRES  "	"Resources"	"E0000"	"Misc Energy"	"E07"
106	"HRES  "	"Resources"	"E4000"	"Fisheries & Wildlife"	"E11"
106	"HRES  "	"Resources"	"E4100"	"Fisheries & Wildlife"	"E11"
106	"HRES  "	"Resources"	"E4200"	"Fisheries & Wildlife"	"E11"
106	"HRES  "	"Resources"	"E5000"	"Misc Business"	"N12"
106	"HRES  "	"Resources"	"LE100"	"Industrial Unions"	"P02"
106	"HRES  "	"Resources"	"JE300"	"Environment"	"Q11"
106	"HTRA  "	"Transportation & Infrastructure"	"B0000"	"General Contractors"	"C01"
106	"HTRA  "	"Transportation & Infrastructure"	"B1000"	"General Contractors"	"C01"
106	"HTRA  "	"Transportation & Infrastructure"	"B1500"	"General Contractors"	"C01"
106	"HTRA  "	"Transportation & Infrastructure"	"B4000"	"Construction Services"	"C04"
106	"HTRA  "	"Transportation & Infrastructure"	"B4200"	"Construction Services"	"C04"
106	"HTRA  "	"Transportation & Infrastructure"	"B4300"	"Construction Services"	"C04"
106	"HTRA  "	"Transportation & Infrastructure"	"B4400"	"Construction Services"	"C04"
106	"HTRA  "	"Transportation & Infrastructure"	"T1000"	"Air Transport"	"M01"
106	"HTRA  "	"Transportation & Infrastructure"	"T1100"	"Air Transport"	"M01"
106	"HTRA  "	"Transportation & Infrastructure"	"T1200"	"Air Transport"	"M01"
106	"HTRA  "	"Transportation & Infrastructure"	"T1300"	"Air Transport"	"M01"
106	"HTRA  "	"Transportation & Infrastructure"	"T1400"	"Air Transport"	"M01"
106	"HTRA  "	"Transportation & Infrastructure"	"T1500"	"Air Transport"	"M01"
106	"HTRA  "	"Transportation & Infrastructure"	"T1600"	"Air Transport"	"M01"
106	"HTRA  "	"Transportation & Infrastructure"	"T1700"	"Air Transport"	"M01"
106	"HTRA  "	"Transportation & Infrastructure"	"T7100"	"Air Transport"	"M01"
106	"HTRA  "	"Transportation & Infrastructure"	"T2000"	"Automotive"	"M02"
106	"HTRA  "	"Transportation & Infrastructure"	"T2100"	"Automotive"	"M02"
106	"HTRA  "	"Transportation & Infrastructure"	"T2300"	"Automotive"	"M02"
106	"HTRA  "	"Transportation & Infrastructure"	"T2310"	"Automotive"	"M02"
106	"HTRA  "	"Transportation & Infrastructure"	"T2400"	"Automotive"	"M02"
106	"HTRA  "	"Transportation & Infrastructure"	"T2500"	"Automotive"	"M02"
106	"HTRA  "	"Transportation & Infrastructure"	"T3000"	"Trucking"	"M03"
106	"HTRA  "	"Transportation & Infrastructure"	"T3100"	"Trucking"	"M03"
106	"HTRA  "	"Transportation & Infrastructure"	"T3200"	"Trucking"	"M03"
106	"HTRA  "	"Transportation & Infrastructure"	"T5000"	"Railroads"	"M04"
106	"HTRA  "	"Transportation & Infrastructure"	"T5100"	"Railroads"	"M04"
106	"HTRA  "	"Transportation & Infrastructure"	"T5200"	"Railroads"	"M04"
106	"HTRA  "	"Transportation & Infrastructure"	"T5300"	"Railroads"	"M04"
106	"HTRA  "	"Transportation & Infrastructure"	"T6000"	"Sea Transport"	"M05"
106	"HTRA  "	"Transportation & Infrastructure"	"T6100"	"Sea Transport"	"M05"
106	"HTRA  "	"Transportation & Infrastructure"	"T6200"	"Sea Transport"	"M05"
106	"HTRA  "	"Transportation & Infrastructure"	"T6250"	"Sea Transport"	"M05"
106	"HTRA  "	"Transportation & Infrastructure"	"T0000"	"Misc Transport"	"M06"
106	"HTRA  "	"Transportation & Infrastructure"	"T4000"	"Misc Transport"	"M06"
106	"HTRA  "	"Transportation & Infrastructure"	"T4100"	"Misc Transport"	"M06"
106	"HTRA  "	"Transportation & Infrastructure"	"T4200"	"Misc Transport"	"M06"
106	"HTRA  "	"Transportation & Infrastructure"	"LT000"	"Transportation Unions"	"P03"
106	"HTRA  "	"Transportation & Infrastructure"	"LT100"	"Transportation Unions"	"P03"
106	"HTRA  "	"Transportation & Infrastructure"	"LT200"	"Transportation Unions"	"P03"
106	"HTRA  "	"Transportation & Infrastructure"	"LT300"	"Transportation Unions"	"P03"
106	"HTRA  "	"Transportation & Infrastructure"	"LT400"	"Transportation Unions"	"P03"
106	"HTRA  "	"Transportation & Infrastructure"	"LT500"	"Transportation Unions"	"P03"
106	"HTRA  "	"Transportation & Infrastructure"	"LT600"	"Transportation Unions"	"P03"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1000"	"Crop Production & Basic Processing"	"A01"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1100"	"Crop Production & Basic Processing"	"A01"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1200"	"Crop Production & Basic Processing"	"A01"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1400"	"Crop Production & Basic Processing"	"A01"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1500"	"Crop Production & Basic Processing"	"A01"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1600"	"Crop Production & Basic Processing"	"A01"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A7000"	"Crop Production & Basic Processing"	"A01"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1300"	"Tobacco"	"A02"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A2000"	"Dairy"	"A04"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A2300"	"Poultry & Eggs"	"A05"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A3000"	"Livestock"	"A06"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A3200"	"Livestock"	"A06"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A3300"	"Livestock"	"A06"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A3500"	"Livestock"	"A06"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A3100"	"Agricultural Services/Products"	"A07"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A4000"	"Agricultural Services/Products"	"A07"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A4100"	"Agricultural Services/Products"	"A07"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A4200"	"Agricultural Services/Products"	"A07"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A4300"	"Agricultural Services/Products"	"A07"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A4500"	"Agricultural Services/Products"	"A07"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A6000"	"Agricultural Services/Products"	"A07"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A8000"	"Agricultural Services/Products"	"A07"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"G2000"	"Food Processing & Sales"	"A09"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"G2100"	"Food Processing & Sales"	"A09"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"G2300"	"Food Processing & Sales"	"A09"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"G2400"	"Food Processing & Sales"	"A09"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"G2500"	"Food Processing & Sales"	"A09"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A5000"	"Forestry & Forest Products"	"A10"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A5200"	"Forestry & Forest Products"	"A10"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A0000"	"Misc Agriculture"	"A11"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"F2200"	"Commodity Brokers/Dealers"	"A91"
106	"SAGR  "	"Agriculture, Nutrition & Forestry"	"E1610"	"Rural Electric Cooperatives"	"A92"
106	"SARM  "	"Armed Services"	"D2000"	"Defense Aerospace"	"D01"
106	"SARM  "	"Armed Services"	"D3000"	"Defense Electronics"	"D02"
106	"SARM  "	"Armed Services"	"D0000"	"Misc Defense"	"D03"
106	"SARM  "	"Armed Services"	"D4000"	"Misc Defense"	"D03"
106	"SARM  "	"Armed Services"	"D5000"	"Misc Defense"	"D03"
106	"SARM  "	"Armed Services"	"D8000"	"Misc Defense"	"D03"
106	"SARM  "	"Armed Services"	"D9000"	"Misc Defense"	"D03"
106	"SARM  "	"Armed Services"	"JD100"	"Foreign & Defense Policy"	"Q04"
106	"SARM  "	"Armed Services"	"JD200"	"Foreign & Defense Policy"	"Q04"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"B2000"	"Home Builders"	"C02"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"B2400"	"Home Builders"	"C02"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F1000"	"Commercial Banks"	"F03"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F1100"	"Commercial Banks"	"F03"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F1200"	"Savings & Loans"	"F04"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F1300"	"Credit Unions"	"F05"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F1400"	"Finance/Credit Companies"	"F06"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F2000"	"Securities & Investment"	"F07"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F2100"	"Securities & Investment"	"F07"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F2200"	"Securities & Investment"	"F07"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F2300"	"Securities & Investment"	"F07"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F2400"	"Securities & Investment"	"F07"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F2500"	"Securities & Investment"	"F07"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F3000"	"Insurance"	"F09"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F3100"	"Insurance"	"F09"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F3200"	"Insurance"	"F09"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F3300"	"Insurance"	"F09"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F3400"	"Insurance"	"F09"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F4000"	"Real Estate"	"F10"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F4100"	"Real Estate"	"F10"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F4200"	"Real Estate"	"F10"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F4300"	"Real Estate"	"F10"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F4400"	"Real Estate"	"F10"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F4500"	"Real Estate"	"F10"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F4600"	"Real Estate"	"F10"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F4700"	"Real Estate"	"F10"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F5100"	"Accountants"	"F11"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F0000"	"Misc Finance"	"F13"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F5000"	"Misc Finance"	"F13"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F5200"	"Misc Finance"	"F13"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F5300"	"Misc Finance"	"F13"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F5500"	"Misc Finance"	"F13"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"F7000"	"Misc Finance"	"F13"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"H2000"	"Hospitals/Nursing Homes"	"H02"
106	"SBAN  "	"Banking, Housing & Urban Affairs"	"H2200"	"Hospitals/Nursing Homes"	"H02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C2000"	"TV/Movies/Music"	"B02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C2100"	"TV/Movies/Music"	"B02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C2200"	"TV/Movies/Music"	"B02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C2300"	"TV/Movies/Music"	"B02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C2400"	"TV/Movies/Music"	"B02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C2600"	"TV/Movies/Music"	"B02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C2700"	"TV/Movies/Music"	"B02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C2800"	"TV/Movies/Music"	"B02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C2900"	"TV/Movies/Music"	"B02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C4100"	"Telephone Utilities"	"B08"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C4200"	"Telephone Utilities"	"B08"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C4000"	"Telecom Services & Equipment"	"B09"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C4300"	"Telecom Services & Equipment"	"B09"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C4400"	"Telecom Services & Equipment"	"B09"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C4500"	"Telecom Services & Equipment"	"B09"
106	"SCOM  "	"Commerce, Science, & Transportation"	"C4600"	"Telecom Services & Equipment"	"B09"
106	"SCOM  "	"Commerce, Science, & Transportation"	"E1140"	"Oil & Gas"	"E01"
106	"SCOM  "	"Commerce, Science, & Transportation"	"E4100"	"Fisheries & Wildlife"	"E11"
106	"SCOM  "	"Commerce, Science, & Transportation"	"F3000"	"Insurance"	"F09"
106	"SCOM  "	"Commerce, Science, & Transportation"	"F3100"	"Insurance"	"F09"
