session	period	subject	uniquegroup	uniquesubject	numrounds	votesneeded	numdemocracy	groupnum	leader	playernum	wonvote	totalvotes	dist1	dist2	dist3	dist4	dist5	dist6	pubgood	roundpayoff	vote	vote1	vote2	vote3	vote4	vote5	vote6	earlyend	timesleader	endconflict	oppregimetype	grouproundpoints	opproundpoints	offer1	accept1	oppresponse1	finalgrouppoints	battle1	battle2	battle3	oppbattle1	oppbattle2	oppbattle3	wins	currentgrouppoints	currentopppoints	remainingwins	oppremainingwins	offer2	accept2	oppresponse2	battle4	battle5	battle6	oppbattle4	oppbattle5	oppbattle6	offer3	accept3	oppresponse3	battle7	battle8	battle9	wonwar	oppbattle7	oppbattle8	oppbattle9	gender	major
1	1	13	10	102	18	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	3	200	100	66.666664	1	0	250.0	0	0	0	0	0	0	3.0	150	0	0.0	0.0	81.22066	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	-1.0	0	0	0	0	0
1	1	14	13	136	18	1	2	3	0	6	1	1	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	1	0	0	1	0	3	200	100	66.666664	1	0	0.0	0	0	0	0	0	0	4.0	0	15	0.0	0.0	59.25926	1	0	0	0	0	0	0	0	0.0	1	0	0	0	0	0.0	0	0	0	0	0
1	1	15	13	134	18	1	2	3	0	4	1	1	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	1	0	0	1	0	3	200	100	66.666664	1	0	0.0	0	0	0	0	0	0	4.0	0	15	0.0	0.0	59.25926	1	0	0	0	0	0	0	0	0.0	1	0	0	0	0	0.0	0	0	0	0	2
1	1	16	12	125	18	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	1	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	150	0.0	0.0	18.779343	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	-1.0	0	0	0	1	0
1	1	17	11	114	18	3	2	1	0	4	0	1	64	10	10	10	10	10	0	10.0	0	-1	1	0	0	0	0	0	1	0	1	100	200	33.333332	0	1	114.0	0	0	0	0	0	0	5.0	15	0	0.0	0.0	40.74074	0	1	0	0	0	0	0	0	100.0	0	1	0	0	0	1.0	0	0	0	1	1
1	1	18	13	135	18	1	2	3	0	5	1	1	0	0	0	0	0	0	0	0.0	1	-1	0	0	0	1	0	0	1	0	3	200	100	66.666664	1	0	0.0	0	0	0	0	0	0	4.0	0	15	0.0	0.0	59.25926	1	0	0	0	0	0	0	0	0.0	1	0	0	0	0	0.0	0	0	0	1	0
1	1	19	13	133	18	1	2	3	0	3	1	1	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	1	0	0	1	0	3	200	100	66.666664	1	0	0.0	0	0	0	0	0	0	4.0	0	15	0.0	0.0	59.25926	1	0	0	0	0	0	0	0	0.0	1	0	0	0	0	0.0	0	0	0	1	2
1	1	20	12	121	18	3	2	2	1	1	0	0	0	0	0	0	0	0	0	0.0	-1	-1	0	0	0	0	0	0	1	1	1	100	200	33.333332	0	1	0.0	0	0	0	7	10	10	3.0	0	150	2.0	2.0	18.779343	0	1	10	40	50	5	8	10	0.0	1	1	0	0	0	-1.0	0	0	0	0	0
1	1	21	12	126	18	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	1	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	150	0.0	0.0	18.779343	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	-1.0	0	0	0	1	0
1	1	22	11	111	18	3	2	1	1	1	0	1	64	10	10	10	10	10	0	0.0	-1	-1	1	0	0	0	0	0	1	0	1	100	200	33.333332	0	1	114.0	15	15	15	0	0	0	5.0	14	0	2.0	2.0	40.74074	0	1	15	15	10	60	70	70	100.0	0	1	1	0	0	1.0	0	0	0	1	0
1	1	23	11	115	18	3	2	1	0	5	0	1	64	10	10	10	10	10	0	10.0	0	-1	1	0	0	0	0	0	1	0	1	100	200	33.333332	0	1	114.0	0	0	0	0	0	0	5.0	15	0	0.0	0.0	40.74074	0	1	0	0	0	0	0	0	100.0	0	1	0	0	0	1.0	0	0	0	0	0
1	1	24	11	113	18	3	2	1	0	3	0	1	64	10	10	10	10	10	0	10.0	0	-1	1	0	0	0	0	0	1	0	1	100	200	33.333332	0	1	114.0	0	0	0	0	0	0	5.0	15	0	0.0	0.0	40.74074	0	1	0	0	0	0	0	0	100.0	0	1	0	0	0	1.0	0	0	0	1	0
1	2	1	11	112	18	3	2	1	1	2	0	0	0	0	0	0	0	0	0	0.0	-1	0	-1	0	0	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	2	2	13	132	18	1	2	3	0	2	1	2	20	20	20	20	20	20	13	26.066668	0	-1	0	0	1	1	0	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	2	3	12	122	18	3	2	2	0	2	0	0	0	0	0	0	0	0	0	0.0	0	0	0	-1	0	0	0	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	2	4	12	124	18	3	2	2	0	4	0	0	0	0	0	0	0	0	0	0.0	0	0	0	-1	0	0	0	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	2	5	10	104	18	1	2	0	0	4	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	1	0	1	0	1	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
1	2	6	12	123	18	3	2	2	1	3	0	0	0	0	0	0	0	0	0	0.0	-1	0	0	-1	0	0	0	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	2	7	10	101	18	1	2	0	0	1	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	1	0	1	0	1	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	2	8	10	105	18	1	2	0	0	5	1	4	0	0	0	0	0	0	200	93.333336	0	1	1	-1	1	0	1	0	1	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	2	9	11	116	18	3	2	1	0	6	0	0	0	0	0	0	0	0	0	0.0	0	0	-1	0	0	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	2	10	13	131	18	1	2	3	1	1	1	2	20	20	20	20	20	20	13	26.066668	-1	-1	0	0	1	1	0	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	2	11	10	103	18	1	2	0	1	3	1	4	0	0	0	0	0	0	200	93.333336	-1	1	1	-1	1	0	1	0	1	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	2	12	10	106	18	1	2	0	0	6	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	1	0	1	0	1	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	2	13	10	102	18	1	2	0	0	2	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	1	0	1	0	1	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	2	14	13	136	18	1	2	3	0	6	1	2	20	20	20	20	20	20	13	26.066668	0	-1	0	0	1	1	0	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	2	15	13	134	18	1	2	3	0	4	1	2	20	20	20	20	20	20	13	26.066668	1	-1	0	0	1	1	0	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	2	16	12	125	18	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0.0	0	0	0	-1	0	0	0	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	2	17	11	114	18	3	2	1	0	4	0	0	0	0	0	0	0	0	0	0.0	0	0	-1	0	0	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
1	2	18	13	135	18	1	2	3	0	5	1	2	20	20	20	20	20	20	13	26.066668	1	-1	0	0	1	1	0	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	2	19	13	133	18	1	2	3	0	3	1	2	20	20	20	20	20	20	13	26.066668	0	-1	0	0	1	1	0	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	2	20	12	121	18	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0.0	0	0	0	-1	0	0	0	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	2	21	12	126	18	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0.0	0	0	0	-1	0	0	0	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	2	22	11	111	18	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0.0	0	0	-1	0	0	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	2	23	11	115	18	3	2	1	0	5	0	0	0	0	0	0	0	0	0	0.0	0	0	-1	0	0	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	2	24	11	113	18	3	2	1	0	3	0	0	0	0	0	0	0	0	0	0.0	0	0	-1	0	0	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	3	1	11	112	18	3	2	1	0	2	1	4	0	0	60	0	0	0	207	96.6	1	1	1	-1	0	1	1	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	3	2	13	132	18	1	2	3	0	2	1	1	0	0	0	0	0	0	0	0.0	1	-1	1	0	0	0	0	0	3	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	3	3	12	122	18	3	2	2	0	2	0	2	0	0	0	0	0	0	40	18.666666	0	1	0	0	-1	1	0	0	1	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	3	4	12	124	18	3	2	2	1	4	0	2	0	0	0	0	0	0	40	0.0	-1	1	0	0	-1	1	0	0	1	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	3	5	10	104	18	1	2	0	0	4	0	0	67	0	0	0	0	0	10	4.6666665	0	0	0	-1	0	0	0	0	2	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
1	3	6	12	123	18	3	2	2	0	3	0	2	0	0	0	0	0	0	40	18.666666	0	1	0	0	-1	1	0	0	1	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	3	7	10	101	18	1	2	0	0	1	0	0	67	0	0	0	0	0	10	71.666664	0	0	0	-1	0	0	0	0	2	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	3	8	10	105	18	1	2	0	0	5	0	0	67	0	0	0	0	0	10	4.6666665	0	0	0	-1	0	0	0	0	2	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	3	9	11	116	18	3	2	1	0	6	1	4	0	0	60	0	0	0	207	96.6	1	1	1	-1	0	1	1	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	3	10	13	131	18	1	2	3	1	1	1	1	0	0	0	0	0	0	0	0.0	-1	-1	1	0	0	0	0	0	3	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	3	11	10	103	18	1	2	0	1	3	0	0	67	0	0	0	0	0	10	0.0	-1	0	0	-1	0	0	0	0	2	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	3	12	10	106	18	1	2	0	0	6	0	0	67	0	0	0	0	0	10	4.6666665	0	0	0	-1	0	0	0	0	2	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	3	13	10	102	18	1	2	0	0	2	0	0	67	0	0	0	0	0	10	4.6666665	0	0	0	-1	0	0	0	0	2	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	3	14	13	136	18	1	2	3	0	6	1	1	0	0	0	0	0	0	0	0.0	0	-1	1	0	0	0	0	0	3	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	3	15	13	134	18	1	2	3	0	4	1	1	0	0	0	0	0	0	0	0.0	0	-1	1	0	0	0	0	0	3	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	3	16	12	125	18	3	2	2	0	5	0	2	0	0	0	0	0	0	40	18.666666	1	1	0	0	-1	1	0	0	1	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	3	17	11	114	18	3	2	1	0	4	1	4	0	0	60	0	0	0	207	96.6	0	1	1	-1	0	1	1	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
1	3	18	13	135	18	1	2	3	0	5	1	1	0	0	0	0	0	0	0	0.0	0	-1	1	0	0	0	0	0	3	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	3	19	13	133	18	1	2	3	0	3	1	1	0	0	0	0	0	0	0	0.0	0	-1	1	0	0	0	0	0	3	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	3	20	12	121	18	3	2	2	0	1	0	2	0	0	0	0	0	0	40	18.666666	1	1	0	0	-1	1	0	0	1	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	3	21	12	126	18	3	2	2	0	6	0	2	0	0	0	0	0	0	40	18.666666	0	1	0	0	-1	1	0	0	1	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	3	22	11	111	18	3	2	1	0	1	1	4	0	0	60	0	0	0	207	96.6	1	1	1	-1	0	1	1	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	3	23	11	115	18	3	2	1	0	5	1	4	0	0	60	0	0	0	207	96.6	1	1	1	-1	0	1	1	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	3	24	11	113	18	3	2	1	1	3	1	4	0	0	60	0	0	0	207	156.6	-1	1	1	-1	0	1	1	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	4	1	11	112	18	3	2	1	0	2	1	3	0	0	33	0	0	0	100	46.666668	1	1	1	-1	0	0	1	0	2	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	4	2	13	132	18	1	2	3	0	2	0	0	67	0	0	0	0	0	200	93.333336	0	-1	0	0	0	0	0	0	4	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	4	3	12	122	18	3	2	2	0	2	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	-1	1	1	0	1	100	200	33.333332	0	1	100.0	0	0	0	0	0	0	0.0	100	151	0.0	0.0	19.047619	0	1	0	0	0	0	0	0	0.0	0	1	0	0	0	0.0	0	0	0	0	0
1	4	4	12	124	18	3	2	2	0	4	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	-1	1	1	0	1	100	200	33.333332	0	1	100.0	0	0	0	0	0	0	0.0	100	151	0.0	0.0	19.047619	0	1	0	0	0	0	0	0	0.0	0	1	0	0	0	0.0	0	0	0	0	0
1	4	5	10	104	18	1	2	0	0	4	1	3	0	0	0	0	1	0	250	116.666664	1	1	1	0	1	-1	0	1	1	0	3	200	100	66.666664	1	0	251.0	0	0	0	0	0	0	6.0	151	100	0.0	0.0	80.95238	1	0	0	0	0	0	0	0	100.0	1	0	0	0	0	1.0	0	0	0	0	1
1	4	6	12	123	18	3	2	2	0	3	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	-1	1	1	0	1	100	200	33.333332	0	1	100.0	0	0	0	0	0	0	0.0	100	151	0.0	0.0	19.047619	0	1	0	0	0	0	0	0	0.0	0	1	0	0	0	0.0	0	0	0	1	2
1	4	7	10	101	18	1	2	0	0	1	1	3	0	0	0	0	1	0	250	116.666664	1	1	1	0	1	-1	0	1	1	0	3	200	100	66.666664	1	0	251.0	0	0	0	0	0	0	6.0	151	100	0.0	0.0	80.95238	1	0	0	0	0	0	0	0	100.0	1	0	0	0	0	1.0	0	0	0	1	0
1	4	8	10	105	18	1	2	0	1	5	1	3	0	0	0	0	1	0	250	117.666664	-1	1	1	0	1	-1	0	1	1	0	3	200	100	66.666664	1	0	251.0	10	10	10	0	0	0	6.0	151	100	-1.0	5.0	80.95238	1	0	4	5	10	0	0	0	100.0	1	0	0	0	0	1.0	0	0	0	0	0
1	4	9	11	116	18	3	2	1	0	6	1	3	0	0	33	0	0	0	100	46.666668	1	1	1	-1	0	0	1	0	2	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
